entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
13945,0.20045888,0.34553748,0.06400602,0,0,-0.0016382756
13946,0.4702047,0.40482822,-0.12647021,0,0,-0.0010425138
13947,0.5956434,0.64521074,0.059396833,0,0,-0.0009949188
13948,0.53721476,0.6888494,0.06752048,0,0,-0.0018008078
13949,0.31159645,0.5883319,0.11979463,0,0,-0.0016318476
13950,0.39397925,0.311582,-0.17785262,0,0,-0.000985465
13951,0.5094991,0.34045875,0.0033896118,0,0,-0.0024192731
13952,0.27608937,0.38465136,0.081835315,0,0,-0.00015516764
13953,0.5798828,0.32247174,-0.21879986,0,0,-0.00041742835
13954,0.6609876,0.6704675,0.053680494,0,1,0.00012500101
13955,0.53124434,0.25710523,-0.17514166,0,0,-0.00056269456
13956,0.47962803,0.2453585,-0.08706914,0,1,0.0005085331
13957,0.4400323,0.17774133,-0.17702362,0,0,-0.0014541028
13958,0.24751152,0.43812805,0.015512839,0,0,-0.00027434732
13959,0.47565824,0.57358867,0.062051058,0,0,-0.0015939248
13960,0.5492929,0.28225428,-0.12896702,0,0,-0.0015566216
13961,0.42301938,0.52571446,-0.34724316,0,0,-0.0019548256
13962,0.3832706,0.45266056,-0.030822948,0,0,-0.0014824962
13963,0.53337747,0.62761116,-0.04728219,1,0,-0.0028265244
13964,0.5760914,0.6530901,-0.2110703,0,0,-0.00066656974
13965,0.4615583,0.28900608,0.13508846,0,1,0.0009976473
13966,0.51006085,0.35506257,-0.0043296516,0,1,0.0008042029
13967,0.6128299,0.5220912,0.06621967,0,1,0.0018598383
13968,0.5861728,0.27180016,-0.12768029,1,1,0.0028466994
13969,0.5965356,0.34826815,0.105138645,0,1,0.0020588723
13970,0.5995358,0.46947092,0.33501145,0,1,0.0008413696
13971,0.5533921,0.5034048,0.034730412,0,1,0.0014128601
13972,0.5815985,0.42501244,-0.116449356,0,1,0.0009921136
13973,0.3066691,0.3795355,0.17673159,0,0,-0.0003874342
13974,0.5818585,0.29461676,0.058603868,0,1,6.250725e-05
13975,0.50000864,0.30936113,-0.122837335,0,1,0.00019762926
13976,0.38871455,0.41873932,-0.13586129,0,1,0.0011409406
13977,0.28314623,0.30633187,-0.082857326,0,1,0.0012588892
13978,0.5655835,0.5838509,-0.18108657,1,1,0.0035921293
13979,0.6745,0.6344769,0.19121496,0,1,0.0020806715
13980,0.4393775,0.43171751,0.064865336,0,1,0.0014447331
13981,0.37457076,0.5293679,-0.15421174,0,1,6.849563e-05
13982,0.18984552,0.37008208,0.111176446,0,0,-0.0018838866
13983,0.36946103,0.84910864,-0.095424265,0,0,-0.0013321958
13984,0.47199294,0.6108366,-0.24350443,0,0,-0.0015626168
13985,0.35114995,0.5630014,0.031720534,0,1,0.00015905501
13986,0.48380384,0.5757081,-0.12251128,0,1,0.00092020683
13987,0.46901357,0.48908454,-0.0024796873,0,1,0.00042342808
13988,0.5475966,0.5212047,0.03681083,0,1,0.00067638163
13989,0.5807766,0.6204844,0.03991437,0,1,0.0012969831
13990,0.487247,0.5924615,-0.08126818,0,0,-0.00020133972
13991,0.5313718,0.651943,0.0070376582,0,0,-0.0007187763
13992,0.50139904,0.7334506,0.0020541772,0,1,0.0012369956
13993,0.6012602,0.5230306,0.005279377,0,0,-0.0007831146
13994,0.5765391,0.66856265,0.027925372,0,0,-0.0007127297
13995,0.22824618,0.6250873,-0.023544878,0,0,-0.00013290643
13996,0.5491203,0.43283588,0.10713594,0,0,-0.0008362022
13997,0.39360282,0.5256062,-0.044273444,0,0,-0.0010938771
13998,0.44694486,0.49230444,0.06673933,0,0,-0.0014712553
13999,0.4745539,0.52774066,0.040808775,0,0,-0.0009954501
14000,0.42348105,0.7149162,-0.058225587,0,0,-0.00014098066
14001,0.19147028,0.52220273,0.14630833,0,1,2.822063e-05
14002,0.4388871,0.62507564,0.021412589,0,1,0.0006347153
14003,0.55491513,0.6310344,0.21629938,0,1,0.00049401884
14004,0.6588543,0.49118742,-0.06592014,0,1,0.00087862666
14005,0.33722043,0.47100613,-0.010653101,0,1,0.00066042354
14006,0.2792799,0.64663166,0.1030605,0,1,0.0014643635
14007,0.29386356,0.32155028,0.046497405,0,1,0.00033230922
14008,0.40600574,0.46175885,0.058281057,0,1,0.0015470182
14009,0.5671211,0.63147783,0.02421122,0,1,0.00024974372
14010,0.30601037,0.37907335,-0.1087915,0,0,-0.0014462513
14011,0.40706995,0.46849954,0.048415318,0,0,-0.0018897732
14012,0.409101,0.7481732,-0.061742768,0,0,-0.0017856967
14013,0.60874844,0.6502821,0.10650198,1,0,-0.0037386916
14014,0.29209676,0.62516946,-0.082317546,1,0,-0.004282463
14015,0.4151439,0.69950134,0.0080018565,1,0,-0.0023652362
14016,0.3136168,0.65203786,-0.06346858,0,0,-0.0017620332
14017,0.3851916,0.60150266,-0.010060616,0,0,-0.0013827785
14018,0.56319696,0.7646801,0.019661814,0,1,0.0015040132
14019,0.38399994,0.43529227,-0.23347582,1,1,0.0027830643
14020,0.5657382,0.4606843,-0.020131305,1,1,0.0024902038
14021,0.5636403,0.47975236,-0.04524993,0,1,0.0017499336
14022,0.60377663,0.6791884,0.08011436,0,1,0.0016228035
14023,0.306127,0.38586372,-0.0013996959,0,0,-0.0003934494
14024,0.31087893,0.6222041,0.12879485,0,0,-0.0009423046
14025,0.30605224,0.51239485,-0.04613638,1,0,-0.0026558994
14026,0.57165045,0.40864038,0.10289055,1,0,-0.0030315262
14027,0.56210756,0.4033448,0.028970122,1,0,-0.0033129938
14028,0.6623973,0.5350876,-0.24754234,0,0,-0.0004683056
14029,0.3989147,0.33796486,0.0098030865,0,0,-0.0011129414
14030,0.6900542,0.48751312,0.045142382,0,1,0.00030712096
14031,0.5225106,0.57913905,-0.034042694,0,1,0.001301794
14032,0.69497496,0.7191656,-0.20081225,1,1,0.0026129277
14033,0.6143993,0.33597997,0.032379895,0,1,0.00096866576
14034,0.2265405,0.581962,0.012986422,0,1,0.0011189976
14035,0.5769387,0.71467185,-0.12164758,0,1,0.0009248341
14036,0.5353552,0.50633776,-0.11842476,0,1,0.0008904693
14037,0.36872226,0.66547906,0.012662634,0,1,0.00028048878
14038,0.27268314,0.52923745,0.025940165,0,0,-0.0007062261
14039,0.447683,0.8078339,-0.021581858,0,0,-0.0017820995
14040,0.43132243,0.51914173,-0.1205999,0,0,-0.0015068274
14041,0.55066866,0.46938518,0.022178918,1,0,-0.00280534
14042,0.5068913,0.70678633,-0.12174229,1,0,-0.00289544
14043,0.5234373,0.6403275,-0.1331993,0,0,-0.0014826788
14044,0.32678396,0.50704354,0.20092267,0,1,0.00016986065
14045,0.50691164,0.26811492,-0.15416619,0,0,-0.00035178522
14046,0.2657393,0.6259268,0.14275959,0,1,0.0006960055
14047,0.37103137,0.65687937,-0.10185771,0,0,-9.7131386e-05
14048,0.4888334,0.6785083,0.01047726,0,1,3.234342e-05
14049,0.35330832,0.7220813,-0.039024964,0,1,0.00037197492
14050,0.28531522,0.6960492,0.07843609,0,1,0.0004932731
14051,0.40242296,0.32831588,0.038270116,0,1,0.001164321
14052,0.25315687,0.6449405,-0.15428182,0,1,0.001183146
14053,0.30890456,0.5621309,-0.23073548,0,1,0.00094154355
14054,0.2638359,0.34704143,0.09633434,0,1,0.00088490575
14055,0.35529625,0.65828323,-0.026055269,0,1,0.00111907
14056,0.4225122,0.87503713,-0.029175147,0,1,0.0003474165
14057,0.5806329,0.8444754,0.30344245,0,0,-0.00018193139
14058,0.17421336,0.7596424,0.07811761,0,0,-0.0015441115
14059,0.36721712,0.6652165,-0.16465583,0,0,-0.001584495
14060,0.3168961,0.46555907,-0.12997666,1,0,-0.0028303945
14061,0.40666723,0.6663151,-0.18069449,1,0,-0.0029204364
14062,0.30276784,0.66934675,0.07584685,0,0,-0.0010113331
14063,0.2688367,0.53975385,-0.113932684,0,0,-0.0011839506
14064,0.4541974,0.8755918,-0.12587616,0,0,-0.0013135567
14065,0.5104132,0.80907774,0.09795816,0,1,0.0011007624
14066,0.52250344,0.62641674,-0.14757602,0,1,0.0015988023
14067,0.33374813,0.6625851,0.035934955,0,0,-0.00014976422
14068,0.3640727,0.36348945,0.046932593,0,1,0.0018997124
14069,0.34854117,0.7087152,0.03391335,1,1,0.002861701
14070,0.5590265,0.56766623,0.04766567,0,1,0.0013136623
14071,0.373356,0.39499512,0.046337828,0,1,0.0010631032
14072,0.37423614,0.39198747,-0.18853214,0,1,0.0010680974
14073,0.5999831,0.67760235,-0.18972051,0,1,0.0015187903
14074,0.4244738,0.60866624,0.10062702,0,0,-0.00160478
14075,0.504729,0.25431758,-0.14877121,0,0,-0.0014936674
14076,0.48771703,0.6591787,-0.18373272,1,0,-0.0026376008
14077,0.51051974,0.58262306,0.030658096,0,0,-0.0011632296
14078,0.4280905,0.72783136,-0.118053466,1,0,-0.0022628696
14079,0.41805708,0.41236162,0.16339755,0,1,0.0004873654
14080,0.373919,0.6034175,0.14136605,0,0,-0.0009895952
14081,0.3863917,0.4243892,-0.07907456,0,0,-0.0010192803
14082,0.4613338,0.45578885,-0.04703276,1,0,-0.0032094296
14083,0.76138186,0.63318443,0.016319476,1,0,-0.0039967545
14084,0.31937742,0.29231134,0.025642619,1,0,-0.005471701
14085,0.36193526,0.64095813,0.09788418,1,0,-0.0046555134
14086,0.5324848,0.5470861,-0.062415928,1,0,-0.0035522862
14087,0.48518276,0.813554,0.121901274,0,0,-0.0008593518
14088,0.50472885,0.6902205,-0.05390106,0,0,-0.0020267675
14089,0.3343254,0.3456427,-0.060689718,0,0,-0.0007687177
14090,0.63161445,0.66286135,-0.12264959,0,0,-0.00046796666
14091,0.39820075,0.47590053,0.04442747,0,1,3.4588455e-05
14092,0.4607918,0.83568937,-0.020669155,0,0,-0.0011266049
14093,0.5656364,0.6702197,0.0034990013,0,0,-0.00031953465
14094,0.6127499,0.63516253,-0.007102743,0,0,-0.0006634431
14095,0.46320626,0.69928485,-0.06888938,0,1,0.0003214963
14096,0.13943648,0.44390267,-0.0049839914,0,1,0.0005796872
14097,0.23448135,0.52388054,-0.017687656,0,1,0.00056956185
14098,0.21474083,0.5104748,0.18494591,0,1,0.001171806
14099,0.43062112,0.3540666,-0.012423232,1,1,0.002598344
14100,0.42254388,0.498909,-0.09495413,0,1,0.0013580965
14101,0.1995542,0.14827722,-0.013884097,0,1,0.0020008965
14102,0.33624053,0.3995069,0.0016806647,1,1,0.0038421578
14103,0.3514299,0.19786043,-0.19571748,1,1,0.0033066
14104,0.3241379,0.3721163,-0.0049242377,0,1,0.002216871
14105,0.3318326,0.27393758,-0.07886343,1,1,0.003393268
14106,0.3350413,0.34030715,-0.023317158,0,1,0.0019280388
14107,0.5084789,0.20537344,-0.033535898,0,1,0.0011418831
14108,0.23868589,0.63389504,-0.11920096,1,1,0.0025036216
14109,0.46309763,0.4008211,0.01180467,0,1,0.0010974882
14110,0.47300738,0.4590098,0.044088036,0,1,0.0014507404
14111,0.41988346,0.40333197,-0.006594494,0,1,0.0012307022
14112,0.27481493,0.46754858,0.15952837,0,0,-0.0010081911
14113,0.20129268,0.5677885,0.11460799,1,0,-0.0025340193
14114,0.2001122,0.69299656,-0.06692468,0,0,-0.0021211407
14115,0.5624228,0.51077896,0.10152233,0,0,-0.0023643496
14116,0.24453937,0.44187203,0.17041153,0,0,-0.0023696406
14117,0.3294351,0.58124363,0.025710955,0,0,-0.00071323063
14118,0.4646833,0.66509557,-0.083712965,0,0,-0.00042971957
14119,0.2712349,0.4285746,-0.13243818,0,1,0.00034065815
14120,0.24486232,0.7714948,0.013747811,0,0,-0.00055140536
14121,0.2427742,0.5132985,0.039927006,0,0,-0.00041780077
14122,0.41346565,0.3635145,0.0027200729,0,1,0.0006970265
14123,0.36867455,0.3969294,-0.042292222,0,1,0.00068503147
14124,0.30446652,0.47028923,-0.12288241,1,1,0.0038244291
14125,0.384927,0.69216466,0.012608588,1,1,0.0035665887
14126,0.43043822,0.58352864,-0.14133328,1,1,0.0035396905
14127,0.46177548,0.2500892,-0.10446121,0,1,0.0013764154
14128,0.42707947,0.5224189,0.031263627,0,1,0.0005144783
14129,0.38132653,0.36410856,-0.08246334,0,0,-0.0015320624
14130,0.62906283,0.37799346,0.1162413,0,0,-0.0019456755
14131,0.4218631,0.22329454,0.095282644,0,0,-0.001492918
14132,0.66033834,0.26655194,0.1495392,0,0,-0.0002913181
14133,0.41210243,0.5999299,0.028205335,0,1,0.00043122866
14134,0.4534393,0.49243364,-0.015937686,0,1,0.00011731202
14135,0.3106815,0.49586338,0.26102453,0,1,0.00057883956
14136,0.5160328,0.38961598,-0.028359532,0,1,0.0009186714
14137,0.365682,0.32412207,0.140018,0,1,0.0011688055
14138,0.38634756,0.6675164,0.12143177,0,1,0.0018705523
14139,0.30453363,0.5528161,-0.032487445,0,1,0.0017136129
14140,0.46244612,0.5050201,0.074250475,0,1,0.000764526
14141,0.34208643,0.628321,-0.03540227,0,0,-8.89973e-05
14142,0.40489966,0.31894004,-0.051617123,0,0,-0.0017719419
14143,0.28800693,0.3239189,-0.046000615,0,0,-0.0012756406
14144,0.56292903,0.23192063,-0.14664528,0,0,-0.00092918973
14145,0.2613898,0.2185133,-0.1396738,0,0,-0.00021433193
14146,0.4220093,0.28395563,-0.040921316,0,0,-0.0007102395
14147,0.3268432,0.22325489,0.036456317,0,0,-0.00030778017
14148,0.31919274,0.32539335,-0.1523393,0,0,-0.0015446708
14149,0.15880972,0.3128537,0.034353353,1,0,-0.0031920746
14150,0.26000997,0.21034156,-0.09097989,1,0,-0.002717503
14151,0.4331492,0.34207267,0.1989538,0,0,-0.0009903207
14152,0.26000124,0.39772987,0.028847486,0,0,-0.0018344705
14153,0.23472378,0.2100019,0.047204245,0,0,-0.0010784317
14154,0.4278965,0.3375017,0.01629097,0,0,-0.00015814796
14155,0.6102756,0.18585213,-0.10890184,0,0,-0.0007160411
14156,0.35795695,0.45737067,-0.019107088,0,0,-0.0015066001
14157,0.2963339,0.32903096,0.10340812,0,1,0.00079095794
14158,0.74063194,0.61222976,-0.1484319,0,0,-6.693352e-05
14159,0.4862189,0.58303964,0.17866766,0,1,2.2304434e-05
14160,0.39158005,0.33160108,-0.07834031,0,1,6.2902334e-05
14161,0.41747972,0.43231565,0.009614706,0,1,0.0006430666
14162,0.26193985,0.48876134,0.027845591,0,0,-0.00064691645
14163,0.19355215,0.28157818,0.10240793,0,1,0.00041167162
14164,0.3876518,0.25677982,0.022832572,0,0,-0.00015005759
14165,0.29273698,0.271163,0.016453087,0,1,0.0003692178
14166,0.27200383,0.19246446,-0.23307209,0,1,8.111764e-06
14167,0.35248557,0.41300318,0.04412335,0,1,0.0005272989
14168,0.23892927,0.31152436,0.07484228,0,1,0.00036894085
14169,0.49871844,0.397444,-0.0070748925,0,1,0.0013193296
14170,0.32310948,0.25450864,0.1564966,0,1,0.001001476
14171,0.4234478,0.15400106,-0.12076637,0,1,0.0010256078
14172,0.3510111,0.16617815,0.11464472,0,1,0.0015680843
14173,0.4000382,0.28519428,0.07154442,0,1,0.00032423122
14174,0.24744362,0.25477988,-0.00020316988,0,0,-0.00026129573
14175,0.30541214,0.41130072,-0.01918225,0,0,-8.510673e-05
14176,0.3430314,0.47047898,0.020437792,0,0,-0.00044173372
14177,0.29804426,0.15018745,0.05718653,0,0,-0.0019006559
14178,0.3112732,0.24502811,-0.046458602,0,0,-0.0011332411
14179,0.26244166,0.074011885,0.059434816,0,0,-0.0009728633
14180,0.39300364,0.2514966,-0.10084306,0,0,-0.0002796874
14181,0.3552034,0.30969217,0.017905213,0,1,0.0011748241
14182,0.465215,0.3705596,-0.0064815283,0,1,0.0014632982
14183,0.39724943,0.40175,-0.014020085,0,1,0.00048264605
14184,0.5375916,0.27845997,0.04243639,0,0,-0.00010342237
14185,0.3102016,0.1313387,0.05344259,0,0,-0.0006366818
14186,0.48678583,0.47376573,-0.12726364,0,0,-0.0016451405
14187,0.24446115,0.1847052,-0.051623777,0,0,-0.0015687709
14188,0.29858568,0.38369915,0.08541912,0,0,-0.0008742066
14189,0.37169135,0.4479682,0.16007526,0,0,-0.0005984374
14190,0.33819145,0.5103998,0.11201385,0,0,-0.00023530987
14191,0.54878134,0.565969,-0.06028983,0,0,-0.0003265134
14192,0.3057391,0.40067112,-0.025635615,0,1,0.00041776855
14193,0.36224213,0.5893192,-0.20974645,0,1,0.0005031171
14194,0.32181585,0.6572175,0.17548707,0,0,-0.0006089479
14195,0.53958464,0.70239264,0.016658902,0,0,-0.00096210063
14196,0.24583437,0.5793522,0.22669202,0,0,-0.0011629289
14197,0.67383105,0.5055784,0.01504533,1,0,-0.0024645154
14198,0.3869305,0.5663251,0.013099074,1,0,-0.0036737032
14199,0.4524469,0.5777963,0.058583915,1,0,-0.0030095822
14200,0.305273,0.59409934,0.12729397,1,0,-0.002004302
14201,0.48111126,0.80499136,0.03820259,1,0,-0.003531567
14202,0.6198947,0.7347451,0.15383562,1,0,-0.0041877455
14203,0.36738306,0.6370711,-0.023592025,0,0,-0.0007269921
14204,0.5440453,0.7513916,0.07349187,0,0,-0.0011288937
14205,0.6812144,0.6311912,-0.08113459,1,0,-0.0036857007
14206,0.5080524,0.6407097,-0.17579198,1,0,-0.0025261196
14207,0.65168613,0.33369404,-0.120283484,1,0,-0.0029476236
14208,0.7532838,0.43404415,0.018688887,1,0,-0.0048212744
14209,0.5464861,0.4146267,0.12416446,1,0,-0.0028339562
14210,0.5657803,0.6901736,-0.26610368,1,0,-0.0020116577
14211,0.7231228,0.2739545,0.027014643,0,0,-0.0017585802
14212,0.49712992,0.5392354,0.04395914,0,1,0.00087783654
14213,0.7901145,0.4923848,0.0050548166,0,0,-0.0008641981
14214,0.7453315,0.6665039,0.093027696,1,0,-0.0025467863
14215,0.5339701,0.453387,0.15430003,0,0,-0.00078818423
14216,0.55217385,0.62167925,0.07586044,0,0,-0.0006920104
14217,0.6332952,0.4288679,0.15040603,0,0,-0.00047667808
14218,0.5352887,0.619733,-0.12071305,0,1,0.001543564
14219,0.6658746,0.47107852,-0.08258051,0,1,0.0010489805
14220,0.6454088,0.350006,-0.042247117,0,1,0.0002682571
14221,0.4824436,0.5266784,0.1405279,0,1,0.0016412098
14222,0.56149536,0.21870121,-0.11389932,0,1,0.00056053355
14223,0.603755,0.3900536,-0.0053365827,0,1,0.00048673147
14224,0.31801656,0.32889035,-0.016475819,0,1,0.0012033327
14225,0.45402798,0.41691092,-0.03472303,0,1,0.00044011336
14226,0.34340692,0.54619646,0.006808676,0,0,-0.0013565677
14227,0.5326499,0.7278392,0.036576338,1,0,-0.0026909702
14228,0.44423604,0.37612185,0.011300579,1,0,-0.004588353
14229,0.26689076,0.41054004,-0.12441017,1,0,-0.004556965
14230,0.4405864,0.3781083,-0.08024592,1,0,-0.0060351454
14231,0.37434152,0.58703595,-0.0133861005,1,0,-0.005963669
14232,0.43083203,0.4446793,0.08785918,0,0,-0.0021103248
14233,0.44372457,0.46717143,0.02135887,0,0,-0.00056911865
14234,0.6055833,0.63251334,-0.05032003,0,0,-0.0022214279
14235,0.37088364,0.45073164,-0.15273857,1,1,0.002391728
14236,0.64433134,0.31960875,-0.06057468,0,1,0.0012227382
14237,0.71372,0.46217188,-0.15869121,0,1,0.000115074086
14238,0.46362463,0.3118071,0.10932798,0,1,0.0011502305
14239,0.23274957,0.65531963,0.0027616173,0,1,0.0024001615
14240,0.4876543,0.44837075,0.0018855259,0,1,0.0011619219
14241,0.4394594,0.34461254,-0.15151578,1,1,0.002812381
14242,0.53132474,0.39386103,-0.21150345,0,1,0.0006778464
14243,0.45869908,0.33791214,-0.13475432,0,0,-0.001793704
14244,0.46800563,0.45905373,-0.0786988,0,1,0.0005832305
14245,0.4795391,0.37774146,-0.10954343,0,0,-0.0011537058
14246,0.48627254,0.5101053,-0.034355447,0,0,-0.0022755896
14247,0.24816135,0.541633,-0.28253913,0,0,-0.0028665217
14248,0.23745723,0.42874295,0.16185676,0,0,-0.0017742654
14249,0.61111844,0.2230729,-0.14441627,1,0,-0.0050467425
14250,0.3697082,0.5415532,-0.055404246,0,0,-0.0019100278
14251,0.44644734,0.6122038,-0.2519769,0,1,0.0008775779
14252,0.27165818,0.43709597,0.040943265,0,1,0.0026426779
14253,0.41771242,0.44884452,-0.14311224,1,1,0.0049588014
14254,0.47995746,0.5768625,0.11060245,1,1,0.008088807
14255,0.7952414,0.65193194,-0.07266473,1,1,0.0047324025
14256,0.30320814,0.5207822,0.11340687,0,1,0.0019927542
14257,0.56162983,0.6747218,-0.13640746,1,1,0.003585736
14258,0.4026815,0.8007863,0.12736443,0,1,0.002221725
14259,0.24970959,0.7067324,0.046938002,0,0,-0.00039920447
14260,0.3500103,0.5255231,-0.09843244,0,1,0.0010522481
14261,0.31307158,0.21400191,-0.057095923,0,1,0.00073576055
14262,0.19361821,0.20183794,0.2947165,0,0,-0.0011712792
14263,0.25984007,0.15031217,0.1142306,1,0,-0.003678249
14264,0.45018032,0.4940932,-0.054830194,1,0,-0.004227
14265,0.5121593,0.60132796,0.05495444,1,0,-0.0043204497
14266,0.44038418,0.38550547,0.17134026,0,0,-0.003437505
14267,0.46266946,0.5353441,-0.25496742,1,0,-0.0036146212
14268,0.3198882,0.51957405,0.11135163,0,0,-0.0006674272
14269,0.45083693,0.30091143,-0.27409416,0,1,0.0004605017
14270,0.3030991,0.25531843,0.18722236,0,0,-0.00051592744
14271,0.3092271,0.3347888,0.17649943,0,0,-0.0006868641
14272,0.44988096,0.4071467,0.080122605,0,0,-0.0012860203
14273,0.41992044,0.70581436,-0.16847587,0,0,-0.0002239446
14274,0.21603313,0.36781836,0.10475766,0,1,0.0008443873
14275,0.2912638,0.19425918,-0.07792929,0,1,0.000698802
14276,0.495726,0.36177602,-0.06493327,0,1,0.0010321743
14277,0.29510248,0.24904895,0.076272495,0,1,0.0026525324
14278,0.3527726,0.24934888,-0.15645115,0,0,-0.0006083963
14279,0.16997975,0.31626266,0.04330772,0,1,6.3659674e-05
14280,0.1783479,0.21634951,0.111302465,0,0,-0.00043977724
14281,0.20756972,0.27943137,-0.04630287,0,0,-0.00014592014
14282,0.25335473,0.4563697,0.09929697,0,0,-0.0015186906
14283,0.10845641,0.28638962,0.027114913,0,0,-0.0012096701
14284,0.18532756,0.17287186,-0.023152947,1,0,-0.0041339593
14285,0.1668031,0.36093998,0.1543287,1,0,-0.0038098972
14286,0.2791162,0.36120003,0.009236231,1,0,-0.0038633144
14287,0.22997418,0.37939999,-0.17846695,1,0,-0.003721176
14288,0.418436,0.5239614,-0.2298011,0,0,-0.0002841143
14289,0.4137583,0.43939745,-0.015577823,0,1,0.0014464626
14290,0.58380246,0.66733634,-0.13655844,0,1,0.0028762708
14291,0.30107078,0.6425734,-0.0011008233,0,1,0.002619046
14292,0.5635572,0.537652,-0.01774767,1,1,0.0036615322
14293,0.40463609,0.20378846,0.023849934,0,0,-0.0021974044
14294,0.40831986,0.2536714,-0.023796648,0,0,-0.0027050616
14295,0.43430027,0.41963947,-0.1005379,1,0,-0.004962411
14296,0.3352992,0.23985508,0.06906381,1,0,-0.0057560797
14297,0.2785636,0.2105739,0.21206582,1,0,-0.0066261142
14298,0.2755919,0.16388515,-0.110381365,1,0,-0.0034521997
14299,0.5279759,0.21105838,0.022927076,0,0,-0.0021908486
14300,0.33597517,0.30535793,0.24802265,0,1,0.0002687572
14301,0.6422067,0.29875097,0.06506944,0,1,0.002193652
14302,0.6190605,0.48285857,0.005263269,0,0,-0.00046181006
14303,0.72434634,0.5761136,-0.007650912,0,1,0.0005630876
14304,0.6278931,0.6318893,0.056453876,0,0,-0.00033939062
14305,0.5931481,0.45415774,0.03112309,0,0,-0.0023178195
14306,0.6060883,0.6317742,0.017694324,1,0,-0.0040436955
14307,0.4112223,0.45915222,-0.036815107,0,0,-0.00024445218
14308,0.2600497,0.19059286,-0.18135236,0,1,0.0014042666
14309,0.49058747,0.32210013,0.12722796,0,1,0.00031869937
14310,0.40951386,0.3916313,0.15509509,0,1,0.0005116239
14311,0.60948193,0.2531949,-0.08461794,0,1,0.0032007117
14312,0.37614405,0.4785364,-0.06056951,0,1,0.0021607087
14313,0.33250928,0.23108803,-0.21290347,0,0,-0.000564365
14314,0.6224358,0.6758486,-0.014010832,0,1,0.0010981137
14315,0.29909322,0.6462959,-0.2131069,0,1,0.0030993544
14316,0.35172278,0.5900204,0.08170438,0,1,0.0020648749
14317,0.4407898,0.6189872,0.0023167804,1,1,0.004330105
14318,0.25444263,0.22541916,-0.21438886,1,1,0.0051028305
14319,0.3975998,0.3259925,-0.037592888,1,1,0.0035487222
14320,0.35641107,0.55561376,-0.0066026,0,1,0.0004767659
14321,0.29097784,0.24918282,0.14033736,0,1,0.00044751543
14322,0.199499,0.3064997,-0.213713,1,0,-0.0034208582
14323,0.37877986,0.5722283,-0.09072345,1,0,-0.0057689017
14324,0.5275457,0.212713,-0.058330968,1,0,-0.0058683786
14325,0.40528157,0.3265756,-0.055504024,1,0,-0.005398032
14326,0.32646167,0.36560306,-0.11667514,1,0,-0.0054974672
14327,0.25905868,0.4865081,0.023427239,0,0,-0.0024568664
14328,0.55438215,0.4657568,0.10720706,0,0,-0.0005257232
14329,0.4468907,0.42176783,-0.036636963,0,0,-0.0010571132
14330,0.4759395,0.6422482,0.25074342,0,0,-0.001287079
14331,0.54189485,0.61065626,0.0018129647,0,0,-0.001421143
14332,0.29100052,0.7172514,-0.11647831,1,0,-0.0044284775
14333,0.42128554,0.48319143,0.032948688,0,0,-0.0016410396
14334,0.43829066,0.43003964,0.0013914034,0,1,0.00078361464
14335,0.4499559,0.42782807,-0.035240307,0,1,0.00016409089
14336,0.63091046,0.50785905,0.0107409805,0,0,-0.0014273237
14337,0.61028373,0.5583658,-0.052774414,0,1,0.0002058792
14338,0.67742974,0.6276754,0.15367885,0,0,-0.003069666
14339,0.54358613,0.5035894,-0.013433248,1,0,-0.0049191494
14340,0.52115506,0.7253685,-0.13816983,1,0,-0.005022144
14341,0.74437267,0.59901786,0.0033827573,0,0,-0.0017521376
14342,0.72880006,0.3863429,0.17422396,0,0,-0.0014649517
14343,0.79739016,0.74262756,0.0621711,0,0,-0.0016529617
14344,0.60951084,0.39713222,0.026421964,0,0,-0.0010730431
14345,0.60688823,0.5703019,0.102164,0,1,0.0018456327
14346,0.76904446,0.5751304,-0.05508907,0,1,0.0024006069
14347,0.79790664,0.50465465,-0.11991679,1,1,0.0049294187
14348,0.65169775,0.4238743,0.11694699,1,1,0.006893529
14349,0.72276133,0.7262376,-0.09778635,1,1,0.007305132
14350,0.6632442,0.83539385,0.12255123,1,1,0.006396792
14351,0.40830228,0.55465376,0.04719323,1,1,0.005232614
14352,0.33788586,0.5003155,0.15118605,0,1,0.00031077905
14353,0.26572728,0.20054859,0.01460503,0,0,-0.001184297
14354,0.25973874,0.2914459,-0.0061564073,0,0,-0.0010062946
14355,0.2931354,0.3469983,-0.1510716,0,0,-0.0029316293
14356,0.3452746,0.5342562,-0.03371556,1,0,-0.005220148
14357,0.30110988,0.5072609,0.38695294,0,0,-0.0022439205
14358,0.42574432,0.53366125,-0.063505426,0,1,0.0006130281
14359,0.4241146,0.42991385,0.04305055,0,1,0.00027755683
14360,0.27158284,0.4833548,-0.2640676,0,1,0.00097125064
14361,0.28341296,0.37364665,-0.059426874,0,0,-0.0019674646
14362,0.7806046,0.53662455,-0.11962995,1,0,-0.0072513763
14363,0.21261577,0.53111154,0.2929448,1,0,-0.008190854
14364,0.25455624,0.35796434,0.13863865,1,0,-0.005832434
14365,0.5841081,0.56997687,-0.0793972,1,0,-0.0051700873
14366,0.52690536,0.37828037,0.12333307,0,0,-0.0011456568
14367,0.35442463,0.5456411,0.16836905,1,1,0.004989924
