entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
8147,0.3011628,0.31216133,0.12957686,0,0,-0.00022178737
8148,0.530472,0.15421572,0.21992174,0,0,-0.00022880941
8149,0.49477154,0.2537868,0.015011087,0,1,9.239646e-05
8150,0.59854054,0.35002518,-0.015729904,1,1,0.0020969645
8151,0.66531837,0.08667592,0.070490584,1,1,0.002080921
8152,0.33161163,0.29187787,-0.037913732,1,1,0.002247939
8153,0.37724525,0.27419207,-0.04889483,1,1,0.0027745352
8154,0.50178164,0.36417556,0.06441179,0,1,0.0014817964
8155,0.5651201,0.413343,0.0669864,0,1,0.0010099614
8156,0.43712527,0.461489,-0.028651357,0,1,0.00091552606
8157,0.6580847,0.41674224,-0.063609056,0,1,0.00018441126
8158,0.60941213,0.55625886,0.067311235,0,0,-0.0004472829
8159,0.16269155,0.5597287,-0.05854868,0,1,0.00021677667
8160,0.28536943,0.6407349,-0.07658154,0,0,-0.0009453671
8161,0.66478026,0.3815647,0.16769126,0,0,-0.0013978402
8162,0.35659805,0.60666925,0.08024558,0,0,-0.0011000555
8163,0.387358,0.58490074,-0.25780243,0,1,0.00038273894
8164,0.29788744,0.16766998,-0.03360205,0,0,-0.0011120546
8165,0.5113117,0.5283941,-0.17558064,1,0,-0.0020598425
8166,0.5303745,0.44707045,0.007903852,1,0,-0.0019986583
8167,0.39522144,0.43946913,-0.12043983,1,0,-0.002233812
8168,0.46115673,0.3571375,-0.047468603,1,0,-0.0026221592
8169,0.39728037,0.3196508,-0.0056410357,1,0,-0.0019895537
8170,0.7961682,0.48919076,0.051194996,0,0,-4.6233476e-05
8171,0.8127672,0.506749,0.15422243,0,1,0.0003838674
8172,0.78760356,0.4739665,-0.118976995,0,1,0.00039769246
8173,0.5862854,0.3224364,-0.05600162,0,1,4.6224286e-05
8174,0.32132497,0.5792155,-0.11991649,0,1,0.0011258203
8175,0.38969025,0.58398217,0.019701205,0,1,0.00024963537
8176,0.64771,0.3744312,0.13394329,0,0,-0.00024279057
8177,0.3348118,0.5346795,-0.005895674,0,1,0.000411399
8178,0.3625833,0.19094224,-0.07033448,0,0,-0.0005502076
8179,0.24722794,0.36040914,0.04426089,0,0,-0.0014149932
8180,0.35171437,0.53205025,0.01989346,0,0,-0.00026350582
8181,0.21380909,0.2653644,0.1834464,0,1,0.0010123939
8182,0.35036322,0.17382327,-0.07475367,0,1,0.001355494
8183,0.2779115,0.55779785,-0.121469066,1,1,0.0019359435
8184,0.5194308,0.40865275,0.03838878,1,1,0.0023225863
8185,0.8364263,0.5277901,-0.033082224,0,1,0.0013122179
8186,0.60474795,0.6837708,-0.054861903,0,1,0.0003049041
8187,0.63574433,0.42451367,-0.09223141,0,0,-0.0005378212
8188,0.6867521,0.38543022,-0.13217531,1,0,-0.0020561973
8189,0.5009518,0.4058922,-0.102838755,1,0,-0.002211534
8190,0.48392168,0.33371562,-0.11692742,1,0,-0.0030197531
8191,0.32871237,0.5745381,-0.02541928,1,0,-0.0028169684
8192,0.38876298,0.41729638,0.023241974,1,0,-0.0027351258
8193,0.45317098,0.5044537,-0.11503956,0,0,-0.00067322544
8194,0.7705882,0.5384439,-0.071166515,0,1,0.00080013694
8195,0.6521068,0.5543257,0.042941578,0,1,0.0014323981
8196,0.3435449,0.7150807,-0.029094867,1,1,0.0018580549
8197,0.64881563,0.75505024,-0.24053752,0,1,0.0016355012
8198,0.5221132,0.5403653,-0.122485995,0,1,0.001038567
8199,0.4578676,0.76075417,0.19105175,0,1,2.3115828e-05
8200,0.40494725,0.29308552,-0.07728356,0,0,-5.7811554e-05
8201,0.32002094,0.3241078,0.0052956715,0,1,0.00023808121
8202,0.37951347,0.43028662,0.09517054,0,0,-4.1606185e-05
8203,0.59949297,0.63895476,0.004135318,0,0,-3.6990543e-05
8204,0.38320172,0.85609627,0.118483916,0,0,-0.00022424609
8205,0.13696317,0.550883,-0.07055931,0,1,0.0005271177
8206,0.37493593,0.73580736,-0.026269495,0,0,-0.00080924487
8207,0.4771614,0.74609584,-0.017029382,0,0,-3.236156e-05
8208,0.48333234,0.6416864,0.20280555,0,0,-0.00032372563
8209,0.5327456,0.5388352,-0.14264001,0,0,-0.0009877435
8210,0.6178594,0.36810437,-0.06429403,0,0,-0.0005779946
8211,0.6352412,0.40055197,0.09364256,0,0,-0.00031925377
8212,0.5312315,0.536265,0.15349561,0,0,-0.0013647616
8213,0.4527975,0.69595784,-0.14616656,0,0,-0.00014802377
8214,0.3767769,0.7753222,0.011559024,0,1,0.0002869394
8215,0.5238712,0.6848182,0.23080844,0,0,-0.00048114624
8216,0.37382895,0.8471436,-0.046428673,0,1,0.00043952587
8217,0.5292708,0.77348965,0.022839487,0,1,0.0016074477
8218,0.39596823,0.8040043,0.20497273,0,1,0.0008739481
8219,0.5235903,0.83390355,-0.0016514994,0,1,0.0011561791
8220,0.2998349,0.47609007,-0.10601257,0,1,0.0011839438
8221,0.54127955,0.36308253,-0.12088749,0,1,0.00014338244
8222,0.5570361,0.6246461,0.066736534,0,0,-0.0003721429
8223,0.42240864,0.64804476,0.083673544,0,0,-0.00042069447
8224,0.660859,0.48406023,-0.019644774,0,0,-0.0016375436
8225,0.3573538,0.35576493,-0.17867377,0,0,-0.0016375436
8226,0.48866165,0.79495347,-0.026268221,0,0,-0.00037006114
8227,0.7480138,0.68036574,0.1062232,0,0,-0.0003977219
8228,0.45369768,0.8352416,0.03598331,0,1,0.00079038966
8229,0.59605867,0.8313351,-0.065935664,1,1,0.0023075154
8230,0.5788812,0.8901496,-0.023613699,1,1,0.0020719212
8231,0.57981855,0.7488417,-0.10728508,0,1,0.0009433854
8232,0.5526472,0.83858675,0.08890083,0,1,0.0014329067
8233,0.52372235,0.70255154,0.006956149,0,1,0.00016631825
8234,0.21717152,0.706168,0.0039142966,0,0,-0.0008317565
8235,0.58223414,0.5913809,0.025191337,0,0,-0.00030034748
8236,0.33949044,0.57225835,-0.06401175,0,1,0.00030040162
8237,0.28585622,0.80657977,-0.3571935,0,1,2.7713433e-05
8238,0.20854144,0.7399552,0.08784835,0,1,0.00081271346
8239,0.46807078,0.86269736,0.08776328,1,1,0.0017135867
8240,0.62272066,0.8211256,0.08472529,0,1,0.0011962332
8241,0.2336112,0.7407432,0.2081568,0,1,0.0016344512
8242,0.30230466,0.7863251,-0.077903114,0,1,0.00025862167
8243,0.6535495,0.8662534,-0.10561731,0,0,-0.0009513101
8244,0.3836334,0.782823,0.04166737,0,0,-0.0013392107
8245,0.28016967,0.7647421,0.111753784,1,0,-0.0018133838
8246,0.3251168,0.83575547,0.06087653,1,0,-0.0020457932
8247,0.4495441,0.57131517,0.026442543,0,0,-0.0011088499
8248,0.4780215,0.756654,0.2556097,0,1,0.00039725893
8249,0.43336552,0.8305845,0.026750714,0,1,0.00023102638
8250,0.4549246,0.7290282,0.019973047,0,1,0.0010422312
8251,0.61984646,0.821209,0.13840747,0,1,0.0007162728
8252,0.33522052,0.49081352,0.031907514,0,1,0.0014504974
8253,0.46932247,0.6794971,-0.043019846,0,1,0.0011447009
8254,0.4853741,0.77696687,0.20948946,0,1,0.00091434066
8255,0.51221406,0.34416106,0.17785724,0,1,0.0009788463
8256,0.33500135,0.29917783,0.0055081174,0,1,0.00076192064
8257,0.6426391,0.513406,0.13863276,0,1,0.00081209844
8258,0.49832544,0.24010412,0.1178374,0,0,-0.0006691217
8259,0.1477497,0.32502925,0.002780825,0,0,-0.001145367
8260,0.5354504,0.46233565,-0.13992488,1,0,-0.0016766282
8261,0.42681345,0.42345423,-0.022907563,1,0,-0.0016677451
8262,0.5802496,0.3862502,0.09276945,1,0,-0.0028174822
8263,0.4482479,0.47148308,0.03672235,1,0,-0.0016030975
8264,0.7992748,0.7588488,0.081043914,0,0,-0.00010629006
8265,0.68914944,0.3715664,-0.06492226,0,0,-0.0011424555
8266,0.6569325,0.57900685,-0.061259136,0,0,-0.00034452102
8267,0.5394056,0.5738398,0.04004821,0,1,0.00092001853
8268,0.67020756,0.40135336,0.11900398,0,1,0.001372262
8269,0.70907116,0.30691516,0.0069048647,0,1,0.00095158693
8270,0.61727417,0.5114496,0.05775383,1,1,0.0022143438
8271,0.91167283,0.32396713,-0.057781123,1,1,0.0018414616
8272,0.63496655,0.44513413,0.12786046,1,1,0.0021972198
8273,0.68925095,0.56201607,-0.080144644,1,1,0.0019373638
8274,0.60226816,0.18567581,0.082163565,1,1,0.002582271
8275,0.55249554,0.17722265,0.10837995,1,1,0.0019836563
8276,0.44410515,0.3556236,0.028315194,1,1,0.003129857
8277,0.48598915,0.6006083,-0.27725556,1,1,0.0037784348
8278,0.6348732,0.28756452,-0.049385853,1,1,0.004244446
8279,0.53115153,0.27857453,-0.11155404,1,1,0.0038930585
8280,0.6975925,0.5181047,0.03875029,1,1,0.0043043555
8281,0.27245697,0.25575274,0.050260812,1,1,0.00500397
8282,0.64535666,0.29822594,0.226284,1,1,0.0029721998
8283,0.5689526,0.3707373,0.052474372,0,1,0.0006238804
8284,0.6153546,0.28666157,-0.010213196,0,1,0.00036233547
8285,0.60278577,0.26143983,-0.06622791,0,0,-5.2772448e-05
8286,0.6752988,0.07581751,-0.23152688,1,0,-0.0020788861
8287,0.6240615,0.5577791,0.08820398,1,0,-0.0031375813
8288,0.5571438,0.5751323,-0.017241955,0,0,-0.0010599103
8289,0.55898446,0.309112,-0.07214848,0,0,-0.00017427155
8290,0.5701926,0.6552759,-0.022435412,0,1,0.00015601484
8291,0.652075,0.30846533,-0.012513585,0,1,0.0011442659
8292,0.43522596,0.46834335,-0.035129976,1,1,0.00317422
8293,0.33441564,0.48747692,-0.04502225,1,1,0.0030299164
8294,0.43529603,0.5758977,0.044713266,1,1,0.003141395
8295,0.5052077,0.632362,-0.15662712,1,1,0.0038810547
8296,0.25480795,0.50625587,-0.058523133,1,1,0.0031554177
8297,0.34926334,0.4422701,0.17603241,0,1,0.0014964582
8298,0.49055612,0.40278614,-0.12763533,0,1,0.0014909573
8299,0.2808029,0.49811646,-0.03376501,0,0,-0.0015282512
8300,0.43549848,0.5757866,0.12404705,0,0,-0.0016604841
8301,0.2496427,0.48813313,-0.04512161,1,0,-0.004384581
8302,0.34428582,0.39603302,-0.15131673,1,0,-0.004349128
8303,0.6979449,0.24064319,0.03416893,1,0,-0.0056048874
8304,0.6679239,0.38698897,-0.07109441,1,0,-0.005945284
8305,0.65612745,0.3131761,-0.011091482,1,0,-0.0069600414
8306,0.69839203,0.47596917,-0.1458402,1,0,-0.003963779
8307,0.68087626,0.4025417,-0.11194605,1,0,-0.005053382
8308,0.4934711,0.17127867,0.18357962,1,0,-0.0040086396
8309,0.4448371,0.28113285,0.1303564,0,0,-0.00069350447
8310,0.64872235,0.45527607,0.08792423,0,1,0.00064981455
8311,0.45434806,0.46852162,-0.1996471,0,0,-0.0002626607
8312,0.65189636,0.62008923,0.03438753,0,1,0.0012432663
8313,0.86517173,0.6628117,-0.035797328,0,1,0.00027220236
8314,0.6926421,0.81351274,0.04955271,0,0,-0.0019887143
8315,0.37650093,0.8174651,-0.012360215,1,0,-0.0053076376
8316,0.4773813,0.4634883,-0.05586694,1,0,-0.0047466746
8317,0.59445065,0.44292983,0.060952444,1,0,-0.0053716474
8318,0.30779162,0.43985507,-0.045077376,1,0,-0.0032690149
8319,0.61641127,0.51076734,0.030390866,1,0,-0.003495589
8320,0.4779906,0.40133962,0.16724981,0,0,-0.00096384436
8321,0.7577646,0.9332488,0.1724456,0,0,-0.0012533667
8322,0.7914268,0.6403443,0.23606658,0,1,0.00062092376
8323,0.88864774,0.7239181,-0.027308762,0,0,-0.00073150353
8324,0.4713479,0.61654437,-0.13712913,0,1,0.00072047533
8325,0.6474259,0.84465,0.04360862,0,1,0.0001298024
8326,0.3989948,0.8257689,0.007313736,0,1,0.00010431408
8327,0.23561001,0.8526067,-0.17324491,0,0,-0.0002779779
8328,0.30832568,0.8395453,-0.028431915,1,1,0.0033244896
8329,0.20238678,0.72938895,0.03520596,0,1,0.0022415025
8330,0.06772332,0.8463511,0.0501308,1,1,0.0031425608
8331,0.16635834,0.7679666,-0.10911825,1,1,0.0029810972
8332,0.1680774,0.68179184,-0.007230751,0,1,0.0022586484
8333,0.25014606,0.73365533,-0.20377448,0,0,-2.7696931e-05
8334,0.11164891,0.64428633,-0.3159486,0,1,0.0018352589
8335,0.44615394,0.9241477,-0.1068894,0,1,0.0015583573
8336,0.12095886,0.7219568,0.06919313,0,1,0.0022599818
8337,0.13033298,0.79775405,-0.11840973,0,1,0.0017044907
8338,0.07188129,0.79119897,0.053193897,0,0,-0.0003278053
8339,0.07047352,0.77428836,0.03501013,0,0,-0.0019022692
8340,0.19860475,0.53345424,0.27849168,0,0,-0.0027258296
8341,0.081325084,0.5160053,-0.16431446,1,0,-0.0039461725
8342,0.29398203,0.6855274,0.011350788,1,0,-0.003235927
8343,0.21172866,0.23742674,-0.12320225,1,0,-0.0043872204
8344,0.3496324,0.7934285,0.095003024,1,0,-0.0043583647
8345,0.30616683,0.569637,0.0040946603,1,0,-0.0031717632
8346,0.19706103,0.9064885,0.032067314,0,0,-0.0010144714
8347,0.20769186,0.67092013,0.023676485,0,1,0.00037497916
8348,0.39311302,0.690183,0.037425805,0,1,0.0024505162
8349,0.17846623,0.44771287,-0.061642975,0,1,0.002707108
8350,0.17719595,0.7232019,-0.0029943287,0,1,0.0011966745
8351,0.26987803,0.7807,0.12569366,0,0,-0.0001529548
8352,0.18705931,0.32323462,0.05716165,0,0,-0.00024534084
8353,0.23332658,0.3560836,-0.10738419,0,0,-0.0013565383
8354,0.2916027,0.51964456,-0.0703397,0,0,-0.001009673
8355,0.1840343,0.3156374,-0.3224177,0,0,-0.00062830746
8356,0.24819453,0.65036154,0.04562915,0,0,-0.00019470359
8357,0.268828,0.55778825,0.24557309,0,0,-0.0025936444
8358,0.15264685,0.37336105,-0.15049556,0,0,-0.001339824
8359,0.4158516,0.31943575,-0.10673299,0,0,-0.0021710044
8360,0.43246934,0.25012663,-0.09642057,0,0,-0.0018222362
8361,0.2965854,0.22794135,0.051600777,0,0,-0.0012386459
8362,0.20141338,0.28239536,0.042425208,0,1,0.00054060767
8363,0.17253275,0.37280455,0.18565968,0,1,0.00049163186
8364,0.26658916,0.52057797,-0.010021009,0,1,0.0026157568
8365,0.36702728,0.6311322,0.076938935,0,1,0.0027193665
8366,0.4393026,0.28087822,-0.12805669,0,1,0.0023761983
8367,0.3324676,0.36535692,0.1503441,0,1,0.0021433106
8368,0.486877,0.2983179,0.19339927,0,1,0.0027644027
8369,0.33623606,0.49745455,0.05672861,0,1,0.0017562273
8370,0.22181316,0.58619946,0.1834164,0,1,0.002878359
8371,0.09633181,0.6036733,-0.02054502,0,1,0.0018529898
8372,0.19135901,0.4017208,0.039304517,0,1,0.002277297
8373,0.1319899,0.39330104,0.08552451,0,0,-0.0004949007
8374,0.20291452,0.36257663,0.025461346,0,0,-0.00024508502
8375,0.06923307,0.48915038,0.061554596,0,0,-0.00031889524
8376,0.21855177,0.36890617,0.006179042,0,1,0.00074162125
8377,0.34469968,0.35409123,0.037783124,0,0,-0.00029564
8378,0.06520949,0.54567057,0.049941286,0,1,0.0017149175
8379,0.1432756,0.7644926,0.025119387,0,1,0.0014349741
8380,0.40755102,0.49197555,0.20159003,0,1,0.0017365165
8381,0.33932152,0.57198036,0.06765048,0,1,0.0022538302
8382,0.19164754,0.3659564,0.060579777,0,1,0.002242831
8383,0.23947251,0.7110552,0.019205518,1,1,0.0027672423
8384,0.08059159,0.70407647,0.06853452,0,1,0.0017741157
8385,0.058684647,0.7954672,0.047683854,0,1,0.00023069275
8386,0.13513477,0.7255345,0.05637975,0,0,-0.0019259363
8387,0.16722684,0.7962075,0.05109194,0,0,-0.0010561806
8388,0.42492843,0.5619679,0.04173407,0,1,0.0010357448
8389,0.27187797,0.7507216,-0.03704741,0,1,0.00046319715
8390,0.38689497,0.66927457,0.026353136,0,1,0.000544224
8391,0.25460175,0.56371117,0.051799238,0,1,0.0012736092
8392,0.15471798,0.8176002,0.030460864,0,0,-4.845425e-05
8393,0.07170028,0.7144943,-0.12550263,0,0,-0.0023307833
8394,0.59482723,0.3615805,0.13863108,0,0,-0.00012441995
8395,0.6913269,0.84650326,-0.121151045,0,1,0.00012217907
8396,0.50715655,0.6420487,-0.07434755,0,0,-0.00066659675
8397,0.25872457,0.82314354,0.0014348328,0,1,0.00056976575
8398,0.5645517,0.647905,-0.07781867,0,1,0.0009057815
8399,0.38968417,0.7126749,0.0010114685,0,1,0.0025084473
8400,0.28172198,0.3930807,-0.027598277,0,1,0.0008548358
8401,0.2912938,0.4406124,-0.06575443,1,1,0.003519403
8402,0.5938978,0.5697185,-0.04814191,1,1,0.0064339945
8403,0.15628308,0.7854208,-0.16966271,1,1,0.0075415936
8404,0.4245001,0.42377305,0.014722079,1,1,0.0065040844
8405,0.6468749,0.35625783,-0.036959544,1,1,0.006698124
8406,0.5650132,0.5017376,0.09212568,1,1,0.008863208
8407,0.41527182,0.5421183,-0.13360536,1,1,0.00802165
8408,0.6761828,0.47051466,0.14375451,1,1,0.0055292915
8409,0.6625051,0.40974182,-0.2752958,1,1,0.003212347
8410,0.6415476,0.58987707,-0.063948795,1,1,0.0046015605
8411,0.50667024,0.8657775,0.04401327,0,0,-0.0021559182
8412,0.65556824,0.6660925,0.05562606,1,0,-0.0062291715
8413,0.64104086,0.6517067,-0.062178425,1,0,-0.0044620954
8414,0.74798775,0.6133312,0.08652744,0,0,-0.00094279903
8415,0.40863413,0.8638356,-0.09068396,0,0,-0.0005330248
8416,0.9081047,0.87821585,-0.22766335,0,1,0.0021217335
8417,0.82611525,0.83229357,0.04446686,1,1,0.0052877106
8418,0.7410921,0.6932594,-0.08802257,0,1,0.0030148942
8419,0.33574513,0.89335996,0.11882375,0,1,0.00030753214
8420,0.6080401,0.6806386,0.058461696,1,1,0.005947368
8421,0.554459,0.89088225,0.10140316,1,1,0.008584562
8422,0.30558908,0.5269264,-0.11727074,1,1,0.0041185957
8423,0.51209563,0.5214702,0.05522719,1,1,0.0048634703
8424,0.294139,0.6576418,-0.039010353,1,1,0.0068617873
8425,0.58078545,0.75781465,-0.14652029,0,1,0.0014236586
8426,0.765948,0.6645168,0.007266719,0,0,-0.0024432798
8427,0.91063505,0.7255854,-0.06724864,0,1,0.002229307
8428,0.7321479,0.86464024,-0.072312,0,1,0.0020984467
8429,0.78920066,0.83943903,-0.05290614,0,1,0.0009790057
8430,0.7272206,0.7284923,0.05853539,0,0,-0.0012696518
8431,0.49405918,0.7670189,0.0062520728,0,1,0.0022060005
8432,0.48033687,0.9104591,-0.17028734,0,0,-0.0010517947
8433,0.47086844,0.6775444,0.12841085,0,0,-0.003352371
8434,0.7366465,0.5075025,0.09330298,0,0,-0.0024323233
8435,0.57877266,0.45770797,0.11633571,0,1,0.00046640524
8436,0.61267227,0.46038905,-0.04199548,0,0,-0.0018934708
8437,0.50396043,0.26285726,0.11048734,0,0,-0.00034405253
8438,0.28981504,0.8883496,0.09374924,0,1,0.00361465
8439,0.24639429,0.3704145,0.3504053,0,1,0.0033539282
8440,0.43093154,0.8676869,0.052404985,0,1,0.0028345024
8441,0.12803964,0.5584018,0.24219313,0,1,0.0033840062
8442,0.2989148,0.7162222,0.08615534,0,1,0.0029545391
8443,0.27489072,0.6842521,0.011754088,0,1,0.0021002719
8444,0.08786042,0.8346394,0.15634397,0,1,4.741257e-05
8445,0.20709579,0.29086933,0.0065495223,0,1,0.00075361016
8446,0.2750152,0.31852207,0.041605607,0,1,0.001495077
8447,0.14412719,0.32944387,-0.095193334,0,0,-0.0012218991
8448,0.5251033,0.623202,0.24322918,0,0,-0.0030117612
8449,0.43105382,0.49986312,0.02734869,0,0,-0.001993266
8450,0.24443394,0.79224145,-0.033145815,0,0,-0.0033029427
8451,0.08426203,0.5969336,0.22867917,0,0,-0.0033721593
8452,0.15423521,0.64725816,-0.06551253,0,0,-0.0011487262
8453,0.3398191,0.77342767,0.16267008,0,0,-4.7519752e-05
8454,0.59812135,0.79637176,0.034212552,0,0,-0.0011136186
8455,0.1416104,0.51676786,-0.0498527,0,0,-0.00043231304
8456,0.10626311,0.6806322,0.02898822,0,0,-0.0014208822
8457,0.12693132,0.5501917,0.16848858,0,1,6.787484e-05
8458,0.1071756,0.6605264,-0.052097898,0,0,-0.00035307457
8459,0.13579625,0.7000047,-0.15832427,0,1,0.00055243744
8460,0.3036871,0.25927383,0.19482398,0,1,0.0002648422
8461,0.13494049,0.2460415,-0.047948226,0,1,0.00070616836
8462,0.14742808,0.29170883,0.29359016,0,0,-1.35745995e-05
8463,0.4689196,0.3356687,-0.011585683,0,1,0.00051599
8464,0.4861692,0.25020945,0.17606264,0,0,-0.0005569669
8465,0.6211856,0.3023536,0.1467916,0,0,-7.695546e-05
8466,0.5546419,0.4361455,-0.06396804,0,0,-0.0009552569
8467,0.35888517,0.19235785,0.03455577,0,0,-0.0013583914
8468,0.18775207,0.24469955,0.0182672,0,0,-0.002364876
8469,0.38705638,0.32184583,-0.18012086,0,0,-0.0020267153
8470,0.572953,0.17473182,0.06068988,0,0,-0.0026063991
8471,0.44233537,0.47593912,0.082422614,0,0,-0.0014731549
8472,0.40639064,0.5015029,0.0037337467,0,0,-0.002536069
8473,0.3698909,0.32788137,0.044989884,0,0,-0.00079861516
8474,0.59452844,0.7060981,-0.07327826,0,0,-0.00046077772
8475,0.4517898,0.52557874,0.0835038,0,0,-7.716224e-05
8476,0.26814315,0.5081498,-0.023655005,0,0,-0.0012118793
8477,0.32570952,0.25240913,-0.12082646,0,0,-0.0018732855
8478,0.67824256,0.5173486,0.10168478,0,0,-0.0030779047
8479,0.55651563,0.2926553,-0.16507088,0,0,-0.0031721839
8480,0.5017247,0.2024724,-0.08598901,0,0,-0.0018718727
8481,0.45552117,0.45646685,-0.007597029,0,0,-0.000999657
8482,0.6481269,0.4406054,0.04137747,0,1,0.00269515
8483,0.7348746,0.4443333,-0.058240034,0,1,0.0030302398
8484,0.70397484,0.51904815,-0.05867275,1,1,0.0041071367
8485,0.49527597,0.83029294,-0.061475754,0,1,0.002996944
8486,0.6191213,0.49631137,-0.035069093,0,1,0.002674114
8487,0.7468573,0.39943406,0.039651237,0,1,0.0011431294
8488,0.7517385,0.78181875,0.055859387,0,1,0.0019795813
8489,0.6198479,0.8662612,-0.16368996,0,1,0.0010179225
8490,0.46300387,0.58654785,0.03733149,0,1,6.800809e-05
8491,0.34492972,0.45664918,0.02717489,0,0,-0.0006395022
8492,0.600826,0.41678396,0.16479355,0,1,0.0004985757
8493,0.4522261,0.5135882,0.20730008,0,1,0.0017970473
8494,0.48054677,0.5182425,0.0038298517,0,1,0.0026250358
8495,0.62353784,0.14911374,0.082463026,1,1,0.005195721
8496,0.64677125,0.54221827,0.10452178,1,1,0.005533325
8497,0.3562398,0.34086823,-0.21686032,1,1,0.0041376376
8498,0.43440494,0.3456712,0.16981544,0,1,0.0024301512
8499,0.66239816,0.5635125,0.111743465,1,1,0.0030869027
8500,0.4246165,0.6389592,-0.17293298,0,1,0.00061320234
8501,0.44615224,0.41120312,-0.12578374,0,1,0.0017445796
8502,0.42206842,0.19996995,-0.10539923,0,1,0.00091565185
8503,0.27891624,0.4435446,0.017376717,1,0,-0.0028440459
8504,0.4270153,0.2790051,0.11097857,1,0,-0.003751562
8505,0.44131774,0.51594865,-0.043068312,0,0,-0.002362443
8506,0.5495113,0.33891502,0.1920423,0,0,-0.0019228152
8507,0.5541827,0.598088,0.14848876,0,0,-0.0006990673
8508,0.62958586,0.42872205,0.021494545,1,1,0.0028440459
8509,0.921037,0.7659588,-0.07838878,0,1,0.0024800457
8510,0.6253977,0.85028255,0.013103694,0,1,0.0016860955
8511,0.76791996,0.77049464,-0.1023643,0,0,-0.0009458571
8512,0.6836753,0.77983797,0.11490288,0,0,-0.0015351519
8513,0.31705776,0.80494124,-0.048741866,1,0,-0.0033576945
8514,0.5638519,0.65669507,0.049363464,0,0,-0.0023805448
8515,0.3055831,0.29622012,0.04921776,1,0,-0.0032709518
8516,0.27804595,0.3118149,0.070614226,0,0,-0.001401241
8517,0.27131024,0.21010225,0.22724128,0,0,-0.00064185
8518,0.49678215,0.30621114,-0.002949804,0,1,0.00073757995
8519,0.42071754,0.30217895,0.14890033,0,0,-0.0010226176
8520,0.37098536,0.65187716,-0.1635424,0,1,0.00011312575
8521,0.49734065,0.73246676,-0.019860469,0,0,-0.00032573068
8522,0.7180242,0.7851897,-0.13435674,0,0,-0.00028941923
8523,0.41606742,0.52594715,0.06838002,0,1,0.001017239
8524,0.3680474,0.47633272,0.036579426,1,1,0.0039669774
8525,0.35669872,0.7435913,-0.25586724,0,1,0.0024291135
8526,0.4073778,0.3283454,0.07003604,1,1,0.003991922
8527,0.46716562,0.49450922,0.07351063,1,1,0.0033593366
8528,0.48624977,0.37565514,0.26083946,0,1,0.0005872667
8529,0.49642596,0.48264998,0.048264667,0,0,-0.00066307915
8530,0.335899,0.47601333,0.012889251,0,1,0.0014140749
8531,0.6902729,0.66154647,0.14456302,0,0,-0.0017388623
8532,0.4547824,0.24473661,0.001815252,0,0,-0.0023241446
8533,0.23827454,0.78628725,-0.11929679,0,1,0.00094342185
8534,0.47887957,0.51804304,0.06145384,0,0,-0.0002662575
8535,0.39610758,0.80597025,-0.2860259,0,0,-0.0006853624
8536,0.6367343,0.6598134,-0.010236882,0,1,0.001608158
8537,0.8096675,0.43847337,-0.042099237,0,1,0.0020401215
8538,0.7180567,0.36677372,-0.06640269,0,1,0.0004578481
8539,0.47568807,0.68698585,0.15168817,0,1,0.0014342449
8540,0.583187,0.3991338,0.100989714,0,1,0.00012628626
8541,0.66034675,0.57808244,0.11309539,0,0,-0.0016239592
8542,0.6351822,0.66481507,-0.254979,0,0,-0.0010917598
8543,0.5424949,0.51989204,0.17109126,0,0,-0.0024699008
8544,0.40991312,0.5462695,0.27749088,1,0,-0.0043858727
8545,0.31063008,0.58339036,-0.040983126,1,0,-0.0037547995
8546,0.57642347,0.21919455,0.05020169,1,0,-0.0029886535
8547,0.5079505,0.3111264,-0.17607877,1,0,-0.0034364373
8548,0.6086052,0.31337416,0.15083721,0,0,-0.0016673552
8549,0.46047726,0.59950465,0.012446605,0,1,0.00076247193
8550,0.62543595,0.09740637,-0.018156521,0,0,-5.658791e-05
8551,0.4528371,0.31087413,0.052965313,0,1,0.0020401247
8552,0.5576375,0.5099385,0.0206981,0,1,0.0027275088
8553,0.5851541,0.41186553,0.109577104,0,1,0.0017329067
8554,0.3483102,0.31515354,0.0039897487,0,1,0.0006353262
8555,0.44870442,0.50043476,0.12368817,0,1,0.0012781058
8556,0.46615157,0.62878567,0.098388046,0,0,-0.00047008094
8557,0.34114045,0.19818296,0.1268442,0,0,-0.0008134031
8558,0.39538354,0.3783224,0.15032631,0,0,-0.00039789567
8559,0.47070262,0.325806,0.05187966,0,0,-0.00070091663
8560,0.56739604,0.4273796,0.14444757,0,0,-0.000836805
8561,0.58095425,0.43549258,0.11437471,0,0,-0.0005019649
8562,0.55530095,0.58673203,0.13129348,0,1,0.00044745358
8563,0.21211529,0.7686737,-0.05208133,0,1,0.00019444608
8564,0.39765617,0.23890582,0.12436895,0,1,0.00047034668
8565,0.5038037,0.5500447,0.079045765,0,1,0.0014018177
8566,0.52480376,0.63638335,-0.06704749,0,1,0.0011143825
8567,0.48035482,0.6133895,0.11943386,0,1,0.00091236556
8568,0.42462867,0.43293574,-0.0867631,0,1,0.0014413391
8569,0.34543005,0.6307851,0.15073317,0,1,0.0011861902
8570,0.39934433,0.21781935,0.10184332,0,1,0.00077467825
8571,0.45144507,0.4725317,0.07549496,0,1,0.00065268186
