entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
11049,0.55135703,0.58357054,0.37032515,1,0,-0.003573335
11050,0.5363196,0.6307279,0.15197894,0,0,-0.0021543673
11051,0.52042246,0.55188596,0.16507547,1,0,-0.0045966925
11052,0.48241952,0.50166655,0.0445363,0,0,-0.003071769
11053,0.5226723,0.4650274,-0.31305104,0,0,-0.0020432917
11054,0.53861356,0.5113527,0.16485563,0,0,-0.0013808932
11055,0.57966286,0.51144195,0.25905848,0,0,-0.0018662727
11056,0.5384578,0.52574503,0.10742211,0,1,0.0012435563
11057,0.48682037,0.52105373,0.29526824,0,0,-0.0002946876
11058,0.48713064,0.56286186,0.2607772,0,1,0.0021386517
11059,0.5838696,0.5641679,0.2270562,0,1,0.0018049319
11060,0.52441466,0.511014,-0.03318911,0,1,0.0010828217
11061,0.4953162,0.5460906,-0.11541297,0,0,-0.0006683209
11062,0.56610614,0.51318526,0.14996868,0,1,0.00037596544
11063,0.5079313,0.5711066,0.02255667,0,0,-0.0022382825
11064,0.5011265,0.5158994,-0.037073568,0,0,-0.002189078
11065,0.6417701,0.60105443,0.27070522,0,0,-0.0015606112
11066,0.44293463,0.57853705,0.0206317,0,0,-0.0011162179
11067,0.50645024,0.647831,0.13345498,0,0,-0.0020339307
11068,0.5131567,0.55377674,0.25158468,0,0,-0.0026632096
11069,0.48524934,0.5318334,-0.23015893,1,0,-0.0032416391
11070,0.41849232,0.5528083,-0.039392836,0,0,-0.0024779981
11071,0.54697543,0.65362114,-0.5040669,0,0,-0.00072040834
11072,0.58987635,0.54736644,0.53618,0,1,0.00042136334
11073,0.47432074,0.49539953,-0.047073573,0,0,-9.37895e-05
11074,0.5350017,0.54210126,0.1492162,0,1,0.00047713134
11075,0.6706844,0.55024195,0.62108725,0,0,-0.000872935
11076,0.51545227,0.4281926,-0.2022483,0,0,-0.0005498131
11077,0.61051226,0.47279784,0.291763,0,0,-0.00074717647
11078,0.5296248,0.5179934,0.15195131,0,1,0.0012145049
11079,0.5280432,0.57393384,0.39923856,0,1,0.001533841
11080,0.6435603,0.50172627,0.031017601,0,1,0.002085213
11081,0.63460934,0.50802696,0.18800437,0,0,-0.00052973547
11082,0.46704316,0.54909015,0.08886243,0,0,-5.2954667e-05
11083,0.58635974,0.50838643,0.16677654,0,0,-0.00049296004
11084,0.54682636,0.49145868,0.018477183,0,0,-0.00052527426
11085,0.60980856,0.580458,0.13222864,0,0,-0.00048473492
11086,0.63179475,0.5755572,0.13547772,0,1,0.0006600889
11087,0.5617963,0.6053798,-0.012106419,0,1,0.00030139682
11088,0.5753532,0.5803347,-0.15064639,0,1,0.000672158
11089,0.54270136,0.5591639,-0.036807027,0,1,0.00058633473
11090,0.5546544,0.6535378,0.15033755,0,1,0.00072905
11091,0.43080312,0.45076972,-0.12387973,0,0,-0.0010881572
11092,0.49365532,0.4942485,-0.15274054,0,0,-0.0020831218
11093,0.33716878,0.5167937,-0.15377387,0,0,-0.0020341533
11094,0.4158516,0.49574938,-0.19014645,1,0,-0.0026514214
11095,0.58423156,0.41694674,0.0030854344,1,0,-0.0032297755
11096,0.54353476,0.42500985,-0.025330953,0,0,-0.0006587676
11097,0.6004394,0.46547922,-0.18222164,0,1,0.0005058922
11098,0.57544327,0.5420592,0.011395171,0,1,0.00042837212
11099,0.59556097,0.5314853,0.3236112,0,0,-0.00021633669
11100,0.5241297,0.47264108,-0.28919566,0,0,-8.986506e-05
11101,0.5795125,0.5333131,0.21821599,0,1,7.140445e-05
11102,0.5800543,0.53451157,0.0842039,0,0,-0.00062424265
11103,0.610908,0.5602809,0.057003498,0,0,-0.00044469468
11104,0.6203339,0.5877677,-0.07994765,0,0,-0.00012247548
11105,0.5912166,0.57726914,0.523327,0,1,0.0007921682
11106,0.4911543,0.47114858,-0.52062845,0,1,0.0010398868
11107,0.62642497,0.4482808,-0.3341713,0,1,0.00035908914
11108,0.59030455,0.45911747,0.09715584,0,1,0.00014689351
11109,0.5157824,0.5747207,0.08937535,0,1,4.2868123e-05
11110,0.40442735,0.503447,0.10041155,0,1,0.0010117557
11111,0.53550607,0.5318172,0.10341695,0,1,0.0006234135
11112,0.57362944,0.5611948,0.2614913,0,1,0.0013719199
11113,0.43320456,0.5469497,0.25419408,0,1,0.0019157992
11114,0.41727298,0.39941156,0.4277154,1,1,0.0038994267
11115,0.448391,0.5201586,0.16808248,1,1,0.002675399
11116,0.48951802,0.51797986,0.10627882,1,1,0.0031396754
11117,0.49429104,0.50069636,-0.17061163,0,1,0.0021997015
11118,0.48011655,0.548945,0.25242078,1,1,0.0029886453
11119,0.47849387,0.5587205,0.0030812025,0,1,0.0012923757
11120,0.5243814,0.62705344,0.116793945,0,0,-5.693545e-05
11121,0.470466,0.58083344,0.12283814,0,0,-0.0006011434
11122,0.47132233,0.5667203,0.23013091,0,1,0.000162598
11123,0.49042284,0.48219758,0.098538816,0,0,-0.0008164161
11124,0.51597255,0.48736668,0.026403219,0,1,0.0005197305
11125,0.539623,0.43010738,-0.010863535,0,1,0.001643723
11126,0.44485822,0.5067057,0.08914032,0,1,0.0019118447
11127,0.38056982,0.4195142,-0.4401958,1,1,0.0038094125
11128,0.4495387,0.42941752,-0.3066644,1,1,0.004382949
11129,0.5091374,0.45393804,-0.20679232,1,1,0.0034566354
11130,0.39386317,0.5658122,0.37742582,1,1,0.0037709475
11131,0.43371862,0.6592964,0.25627184,1,1,0.0036026665
11132,0.5135148,0.4044896,-0.24104989,0,1,0.00021458272
11133,0.45542154,0.5105989,-0.05132538,0,0,-0.0013197555
11134,0.54050606,0.5268111,-0.20402446,0,0,-0.0014492786
11135,0.47214076,0.50240976,0.14055552,0,0,-0.0008072977
11136,0.5167379,0.49242213,0.37894613,0,0,-0.00096618367
11137,0.4608354,0.4754442,-0.46146116,0,1,0.0015412126
11138,0.5596945,0.60328496,-0.059526205,1,1,0.0032234478
11139,0.47185224,0.49270436,-0.1278697,1,1,0.002811627
11140,0.41622695,0.47616184,-0.6904087,0,1,0.0022705065
11141,0.4579751,0.45521286,0.09582634,0,0,-0.00043488506
11142,0.45910385,0.50658786,-0.015504476,0,0,-0.0016869619
11143,0.4208881,0.623172,0.11441915,1,0,-0.0042448216
11144,0.55174375,0.50563085,-0.06835219,1,0,-0.003413411
11145,0.50999194,0.56474656,0.47722378,1,0,-0.0029528677
11146,0.44124928,0.5643246,-0.05128289,0,0,-0.00048365246
11147,0.52740675,0.49194726,-0.29718423,0,1,0.0006354732
11148,0.43961814,0.45556575,-0.15608947,0,1,0.0023370837
11149,0.42779168,0.40272668,-0.084113106,1,1,0.0031467471
11150,0.5042867,0.43626273,0.08320099,1,1,0.0029488285
11151,0.5434816,0.4244695,-0.41338038,1,1,0.0031082914
11152,0.49639854,0.4933267,-0.40720108,0,1,0.0018838069
11153,0.57177633,0.50826925,-0.033064246,0,1,0.00061071053
11154,0.5888942,0.5964954,0.017551482,0,1,4.242857e-05
11155,0.47451538,0.5859626,0.13401732,0,1,0.000674298
11156,0.5619877,0.6184404,-0.025807887,0,1,0.00021387008
11157,0.4215264,0.5193563,-0.44321454,0,0,-0.00012924672
11158,0.49377596,0.5796638,-0.04325126,0,0,-0.0002951976
11159,0.618674,0.634987,-0.12493411,0,0,-0.00045872811
11160,0.57140064,0.54945445,0.45438802,0,0,-0.002210325
11161,0.55901265,0.48235846,0.48408294,0,0,-0.0015020929
11162,0.5432772,0.5648485,0.033439286,0,0,-0.0016048577
11163,0.55539066,0.52598155,-0.18767661,0,0,-0.0021539386
11164,0.4917326,0.6021539,0.28390607,0,0,-0.0016811062
11165,0.557093,0.5667806,0.2304197,0,0,-0.0012872281
11166,0.44674322,0.40789652,-0.6257664,1,0,-0.0032987834
11167,0.4872264,0.40030006,-0.22683553,0,0,-0.0014210528
11168,0.45476815,0.56533617,-0.3887332,0,1,0.0009500053
11169,0.50423926,0.47372186,-0.21280327,0,0,-3.0370858e-05
11170,0.5756729,0.53454965,0.3058931,0,0,-0.0015038633
11171,0.53402907,0.5331414,0.2979796,0,1,0.0006970915
11172,0.5571564,0.47894585,-0.4814602,0,0,-0.0008390044
11173,0.46837607,0.46853775,-0.08213941,0,0,-0.00059542013
11174,0.53235537,0.5735126,0.42539522,0,1,0.00057486503
11175,0.51361454,0.4767919,-0.18100026,0,1,0.0015220904
11176,0.5210431,0.5228657,0.37186262,0,1,0.00071887305
11177,0.6257678,0.4544248,0.050133437,0,1,0.0014910771
11178,0.45799154,0.4281037,-0.25580624,0,1,0.0009780031
11179,0.57428926,0.5047064,0.22893138,0,1,0.00010117443
11180,0.50687474,0.5930168,-0.004796624,0,0,-0.0006989416
11181,0.45437315,0.49882776,-0.35341647,0,1,0.0007952206
11182,0.37846345,0.436122,-0.20474598,0,1,0.0009287729
11183,0.57478416,0.5563519,-0.32951114,0,0,-0.00035626304
11184,0.49292272,0.4851916,0.14724383,0,0,-0.0025324367
11185,0.5270483,0.53201926,-0.18920363,0,0,-0.0005777552
11186,0.50197124,0.49006534,0.12481519,1,0,-0.0040758597
11187,0.5446622,0.40578267,0.024634108,1,0,-0.004835408
11188,0.45598894,0.37022948,-0.16738403,1,0,-0.0035554061
11189,0.4292753,0.54283535,-0.5597248,0,1,0.00026367244
11190,0.50001436,0.50267637,0.22242041,0,0,-9.5311e-05
11191,0.61436313,0.44497013,0.23487023,0,1,0.00083435944
11192,0.5666397,0.660827,0.10371891,0,1,0.001876116
11193,0.5861789,0.5184835,0.28013888,0,1,0.0014415339
11194,0.476437,0.52700496,0.16065066,0,0,-0.0011891042
11195,0.530632,0.5129016,-0.019123405,0,0,-0.00046248874
11196,0.55131507,0.5501594,0.13904333,0,1,0.00012580403
11197,0.5188651,0.53158736,-0.1997801,0,1,0.0013723694
11198,0.5257948,0.47481295,-0.080308735,0,1,0.0009673014
11199,0.40013143,0.54415864,-0.529659,0,1,0.0017020521
11200,0.47979906,0.3957839,-0.8029499,0,1,0.0022860165
11201,0.5261148,0.53657573,-0.20218334,1,1,0.004498238
11202,0.4156974,0.599476,-0.09998319,0,1,0.0021308358
11203,0.5423876,0.4957503,-0.031485647,1,1,0.003492333
11204,0.4638037,0.43151033,-0.3031097,1,1,0.0036479149
11205,0.40627056,0.46246865,-0.08576079,1,1,0.0031690686
11206,0.4102731,0.5735984,0.11497733,0,0,-0.00067688327
11207,0.45333222,0.43472192,-0.098954126,0,0,-0.00046908204
11208,0.55626214,0.5470915,0.091305286,0,1,0.0003715813
11209,0.48044103,0.48786527,-0.077141136,0,1,0.0011101423
11210,0.4951718,0.52134395,0.16197664,0,1,0.00019975122
11211,0.48145655,0.5527807,-0.09487039,0,1,0.0014118433
11212,0.54930097,0.5041304,-0.03436838,0,1,0.0011318917
11213,0.40296704,0.4956198,0.2392938,0,0,-0.00054126215
11214,0.44828296,0.54728854,-0.18821332,0,0,-0.0018111758
11215,0.56954056,0.6493204,-0.072431654,0,0,-0.0018355799
11216,0.5806559,0.5916924,0.2873909,0,0,-0.0014340772
11217,0.5693243,0.41377354,-0.25310594,0,0,-0.002074765
11218,0.56176376,0.50961995,0.037677914,0,0,-0.002030322
11219,0.48673618,0.33872786,-0.20985766,1,0,-0.0042713513
11220,0.5548166,0.4664652,-0.09169206,1,0,-0.0048829806
11221,0.49393514,0.5369514,0.20122948,1,0,-0.004401907
11222,0.4993503,0.43402267,0.086790085,0,0,-0.00029356475
11223,0.4769538,0.5433606,0.24175009,0,1,0.00050594384
11224,0.41675392,0.62769026,0.10644342,1,1,0.005053164
11225,0.40900218,0.5527017,-0.14709465,1,1,0.0064501986
11226,0.41955036,0.38813007,-0.36773306,1,1,0.0053958804
11227,0.6411006,0.51865155,0.10668069,0,1,0.0024491302
11228,0.54785085,0.5307814,-0.0032517314,0,1,0.00010722721
11229,0.5136391,0.43143824,0.069757506,0,0,-0.0023634674
11230,0.5359416,0.53408337,0.24097756,0,0,-0.002384114
11231,0.5131953,0.56998694,-0.084092334,0,0,-0.0016409912
11232,0.50180817,0.478296,0.08379865,0,0,-0.00047681681
11233,0.509643,0.49571553,-0.022765622,0,1,0.00090389315
11234,0.49187174,0.57805103,0.48693106,0,1,0.00065359543
11235,0.5408468,0.49439746,-0.17570737,0,1,0.00049345265
11236,0.5098965,0.56963754,0.21583931,0,1,0.0005398842
11237,0.4314136,0.52078104,0.3062429,0,0,-0.0016747001
11238,0.5044808,0.5519063,-0.17715618,0,0,-0.0010131437
11239,0.39223152,0.5223609,-0.12824398,0,0,-0.0006454988
11240,0.4632743,0.45154977,-0.12795186,0,0,-0.001618788
11241,0.42291608,0.5075138,0.108233705,0,0,-0.0013249549
11242,0.45862055,0.5153773,0.43229714,0,0,-0.00091539306
11243,0.5300118,0.52547365,0.243446,0,0,-0.00056465104
11244,0.37213653,0.5237703,-0.25942007,0,0,-0.00012348141
11245,0.43089026,0.477329,-0.181635,0,1,0.00012959952
11246,0.4488095,0.5495976,-0.09192629,0,1,0.00055851566
11247,0.4741222,0.5586031,0.044173956,0,1,0.0016074571
11248,0.5460594,0.51837623,0.14387353,0,1,0.00017003602
11249,0.57411766,0.6778178,0.19972701,0,1,0.00065164774
11250,0.53458375,0.55533653,0.2240842,0,1,0.0006963098
11251,0.52977526,0.5424074,-0.01661288,0,0,-0.00020839508
11252,0.53277177,0.58572817,0.18352301,0,1,0.0008411637
11253,0.62721294,0.47467864,0.34334514,0,1,0.0018442466
11254,0.47419986,0.554077,-0.20532963,0,1,0.0006977231
11255,0.50385016,0.5839889,0.14246053,0,1,0.002142562
11256,0.37301722,0.4176864,-0.14928028,0,1,0.0025200816
11257,0.5291298,0.41771358,0.12929414,0,1,0.0009939254
11258,0.54068494,0.4735777,0.28237796,0,0,-0.00022630331
11259,0.53795874,0.47642595,-0.16822049,0,0,-0.0006127569
11260,0.54203236,0.53961396,-0.057661146,0,0,-0.00044834538
11261,0.52936596,0.37229523,0.04193856,0,1,6.4585794e-05
11262,0.50272185,0.63190895,0.17020917,0,1,0.0011018595
11263,0.49024767,0.47725102,0.1335663,1,1,0.004065645
11264,0.4962209,0.48852947,-0.02187512,1,1,0.0053705648
11265,0.5373098,0.48839033,0.5315273,0,1,0.0023969167
11266,0.48823228,0.43663403,-0.15756175,0,1,0.0010489349
11267,0.53920424,0.5193009,0.21807417,0,1,0.00095356087
11268,0.50569534,0.48708516,0.12242173,0,0,-0.0024947016
11269,0.4923434,0.43685,0.0392666,1,0,-0.0055688308
11270,0.56707,0.632984,0.1495117,1,0,-0.0064127017
11271,0.62889683,0.56824785,0.121561766,1,0,-0.0053590816
11272,0.46958077,0.4376344,0.030073345,1,0,-0.010099756
11273,0.52376646,0.38440865,-0.021164417,1,0,-0.007700572
11274,0.5174866,0.51632977,-0.08781931,1,0,-0.004957263
11275,0.564473,0.51403266,0.63274384,0,0,-0.0009922598
11276,0.4938646,0.3505861,-0.115188524,1,0,-0.003978716
11277,0.46656904,0.50039244,0.124261424,0,1,0.00070809573
11278,0.49029413,0.4873953,0.46480238,0,0,-0.0020475127
11279,0.49396777,0.54072845,-0.09842467,1,0,-0.0048409663
11280,0.6333711,0.598708,0.49739435,1,0,-0.0038912732
11281,0.5261499,0.572147,-0.096076585,0,1,0.00054524187
11282,0.48205492,0.48507503,-0.02909609,0,1,0.0012034258
11283,0.48283583,0.4371892,0.1186013,0,1,0.0016041729
11284,0.5381706,0.5250733,-0.03241224,1,1,0.004450482
11285,0.45559505,0.5489058,-0.2886089,0,1,0.0034993738
11286,0.57924056,0.558541,0.45568538,0,1,0.00067910197
11287,0.56521416,0.47247994,0.0773651,0,0,-0.0003108818
11288,0.46762916,0.47837436,0.11474347,0,1,3.4579447e-05
11289,0.5302774,0.58710194,-0.23255256,0,0,-0.0023338802
11290,0.4907073,0.36650717,-0.13086541,1,0,-0.003929502
11291,0.49617603,0.47155252,-0.20993038,0,0,-0.0026804565
11292,0.4632486,0.46287012,0.032983564,1,0,-0.0052099423
11293,0.40618354,0.4620147,-0.022463128,1,0,-0.006397165
11294,0.41173312,0.44880784,-0.09845003,0,0,-0.002889246
11295,0.42230555,0.48294923,0.5210078,0,0,-0.003290172
11296,0.48938859,0.39178565,-0.18733196,0,0,-0.0015480432
11297,0.3829167,0.48550996,-0.118323,0,1,0.0010902811
11298,0.34240597,0.5103543,-0.28450513,1,1,0.004377349
11299,0.5538789,0.46606195,-0.06336741,0,1,0.0020060022
11300,0.5889661,0.50521266,-0.06736283,0,1,0.0032290013
11301,0.5751119,0.48784387,-0.39027786,0,1,0.0016315979
11302,0.62694645,0.5964925,0.031991333,0,1,0.0012338089
11303,0.6300956,0.54091156,0.17706686,0,0,-0.0021035564
11304,0.45613295,0.5084135,-0.05560118,0,0,-0.0020857535
11305,0.3868681,0.4754499,-0.3861127,0,0,-0.002192379
11306,0.39845577,0.44930235,-0.19958703,1,0,-0.005207978
11307,0.4889272,0.44666612,-0.13984457,1,0,-0.004934155
11308,0.39873445,0.4781694,0.22666943,1,0,-0.0050145225
11309,0.44611484,0.5611546,-0.54408985,0,0,-0.003753449
11310,0.4876103,0.49779308,-0.27272484,0,0,-0.0028466405
11311,0.53840417,0.47117576,0.0066997483,0,0,-0.0027179196
11312,0.45037693,0.4088637,-0.14374548,0,0,-0.002756546
11313,0.5625641,0.38438657,-0.12794182,0,1,0.00074075826
11314,0.5705866,0.5282103,0.41809726,0,1,0.00058279006
11315,0.49741384,0.53074807,0.053304642,0,0,-2.4592935e-05
11316,0.5722412,0.4726272,0.07771549,0,1,0.0035390211
11317,0.545474,0.56327814,0.16197112,0,1,0.0035754815
11318,0.54086494,0.48227093,-0.24494219,0,1,0.0028389324
11319,0.60399306,0.615959,0.4114065,0,1,0.0039699287
11320,0.5492275,0.60534614,0.15169932,0,1,0.002112785
11321,0.6847567,0.5194168,0.10467824,0,1,0.00036426293
11322,0.5110895,0.4698717,-0.055777416,0,0,-0.0011139165
11323,0.4785043,0.53426737,-0.2919134,0,0,-0.0032985073
11324,0.4024928,0.4316881,-0.19443591,1,0,-0.0055754744
11325,0.5004213,0.47820625,-0.014831435,0,0,-0.0026826907
11326,0.45918205,0.4671636,-0.12853079,0,0,-0.0038129098
11327,0.51463664,0.52979857,0.26866645,0,0,-0.0014556939
11328,0.39641044,0.4891591,0.10543852,0,1,0.0009947954
11329,0.55360484,0.5502699,0.20176539,0,1,0.0026143645
11330,0.42116067,0.4911806,-0.20375721,0,1,0.0002706432
11331,0.4052843,0.47299522,-0.23791112,0,1,0.0034281788
11332,0.5437004,0.4514894,-0.28613383,0,1,0.0020107597
11333,0.48602968,0.44389337,-0.37882805,0,1,0.002802662
11334,0.5244433,0.4801214,0.14565262,0,1,0.0031470375
11335,0.5117486,0.44778907,0.20855623,1,1,0.0042856582
11336,0.55708945,0.5321976,0.15025243,0,1,0.0019773338
11337,0.43636557,0.5270432,0.039601892,0,1,0.0029136448
11338,0.46311563,0.4955044,-0.07799266,0,1,0.0020871633
11339,0.39861822,0.47656146,-0.34194723,0,0,-0.00053335784
11340,0.5226569,0.50755787,0.1498988,0,0,-0.00088018016
11341,0.446909,0.469695,-0.07496154,0,0,-2.0427944e-06
11342,0.41921642,0.5541735,0.2131733,0,0,-0.0010785923
11343,0.4250793,0.5107455,0.21974106,0,0,-0.002733392
11344,0.41552347,0.43982738,-0.062681615,0,1,0.0008254602
11345,0.45905453,0.47269863,-0.08954377,0,1,0.003397992
11346,0.47016534,0.5156823,-0.1058441,0,1,0.002195637
11347,0.3948792,0.47357938,-0.35015488,1,1,0.0037944284
11348,0.55046684,0.502229,0.011621043,1,1,0.004942423
11349,0.500238,0.45666704,0.13601133,0,1,0.0024743374
11350,0.48156744,0.6162853,0.15522352,0,0,-0.0010124788
11351,0.5543233,0.5373725,-0.39071643,0,0,0.0
11352,0.42053708,0.49044508,0.26415312,0,0,-0.0009248395
11353,0.5387779,0.5158841,0.12696847,0,0,-0.0012628707
11354,0.5206328,0.5048705,0.02960056,0,0,-0.00016299952
11355,0.51393455,0.40041804,0.20374317,0,0,-0.000271119
11356,0.5832623,0.47817528,-0.28484577,0,0,-0.00051990576
11357,0.48904738,0.35536003,-0.5131016,0,0,-0.0016317576
11358,0.3404841,0.47617245,-0.23926316,0,0,-0.0016318707
11359,0.4442152,0.5454589,-0.34718597,0,0,-0.0018764066
11360,0.46660137,0.50654167,-0.14183879,0,0,-0.0011546074
11361,0.49727443,0.55976474,-0.25579792,0,0,-0.0015204907
11362,0.3885027,0.5124876,0.2159246,0,0,-0.0011560789
11363,0.54521203,0.43549168,-0.1840572,0,0,-0.0005350171
11364,0.44926473,0.46871382,0.054061633,0,1,0.0003633187
11365,0.61635584,0.60792184,0.11110541,0,0,-0.0023500477
11366,0.51418394,0.6147413,0.33653322,0,0,-0.001066743
11367,0.51627743,0.45808953,0.05230832,0,0,-0.0008669144
11368,0.50591254,0.51944816,0.14577267,0,0,-0.0017111163
11369,0.32534033,0.44669715,0.026897125,0,0,-0.0015889618
11370,0.4968183,0.48294055,-0.0144598,0,1,0.00086505106
11371,0.510734,0.4793592,0.036120832,0,1,0.0007378498
11372,0.42946354,0.43870133,-0.14692315,0,1,0.0024311824
11373,0.44033906,0.5454512,0.17629652,0,1,0.0030297637
11374,0.44138804,0.5183773,0.030893363,0,1,0.0012501406
11375,0.5278504,0.46978158,-0.08980425,0,1,0.002920914
11376,0.55388767,0.5909814,-0.09107076,0,1,0.0025017716
11377,0.43094996,0.49594277,0.12888461,0,1,0.00041822097
11378,0.3532506,0.49749038,0.035649315,0,1,0.0008706601
11379,0.5132736,0.41687298,-0.06741662,1,1,0.0033871257
11380,0.44014448,0.41109365,0.010106593,0,1,0.0012486316
11381,0.5509641,0.39322498,-0.28361696,0,0,-7.541056e-05
11382,0.5309444,0.4812855,0.078673325,0,1,0.00066675164
11383,0.5225859,0.4951464,-0.040192693,0,1,0.00039735626
11384,0.43971747,0.42386857,0.20384642,0,0,-0.0018816788
11385,0.54317236,0.5509896,-0.14837398,0,1,5.4960994e-05
11386,0.39232403,0.4502936,-0.28076786,0,0,-6.522452e-05
11387,0.52901876,0.6094127,0.44696265,0,0,-0.0012237382
11388,0.5021502,0.44669744,-0.3391439,0,0,-0.0023905938
11389,0.49905372,0.47403646,0.17234188,0,0,-0.0026820065
11390,0.49171197,0.5778712,0.166145,1,0,-0.0035603773
11391,0.44961813,0.45499843,0.42863646,0,0,-0.002203826
11392,0.5188305,0.5767399,0.22308508,0,0,-0.0024049254
11393,0.48594838,0.62342787,-0.291757,0,0,-0.002695243
11394,0.4590734,0.56929076,-0.01448743,1,0,-0.0034272552
11395,0.45036697,0.52103645,0.15264341,1,0,-0.0042949975
11396,0.42691037,0.46120983,0.12373342,1,0,-0.0059377146
11397,0.555549,0.48462754,0.09162283,1,0,-0.004307334
11398,0.51394266,0.4695465,-0.064723566,0,0,-0.00036865528
11399,0.4346953,0.46118802,-0.27125362,0,1,0.0013915633
11400,0.5490745,0.41861236,0.10205117,0,1,0.00084899744
11401,0.526922,0.45216644,0.089706644,1,1,0.0030470218
11402,0.6503457,0.548131,-0.54328513,1,1,0.0037200379
11403,0.55302036,0.3867098,-0.12438386,0,0,-0.0016811516
11404,0.59167576,0.5976447,0.44891953,0,0,-0.002746046
11405,0.45326173,0.5145031,-0.13464037,0,0,-0.0026375302
11406,0.5858108,0.49322274,0.19287077,1,0,-0.005614951
11407,0.66135144,0.54848975,0.18283036,1,0,-0.005947602
11408,0.54808694,0.42988235,-0.061747864,1,0,-0.0031237758
11409,0.49252743,0.5210532,-0.27880803,0,0,-0.0005751837
11410,0.5258255,0.47858286,-0.016850501,0,1,0.0008443561
11411,0.5276648,0.4907367,0.23839487,1,1,0.003833006
11412,0.5287176,0.5074628,0.3736304,1,1,0.0035210978
11413,0.4762398,0.41035977,-0.15947084,1,1,0.0031278797
11414,0.48657188,0.50049335,-0.1256544,0,0,-0.00043982785
11415,0.5302248,0.5520981,0.017546296,0,0,-0.0017511375
11416,0.5520462,0.59155184,0.42340136,0,0,-0.0024309389
11417,0.59305054,0.5002434,-0.030214697,0,0,-0.0015894336
11418,0.5965476,0.5110754,0.3102567,0,0,-0.0019799913
11419,0.49206015,0.46495265,-0.4833433,0,1,0.0007212984
11420,0.6153296,0.5034778,-0.0047406554,0,0,-0.0018139726
11421,0.4807027,0.45670757,-0.02406609,1,0,-0.0034809886
11422,0.44088408,0.44944507,0.3503505,1,0,-0.0042550103
11423,0.44308138,0.46711504,-0.13345672,1,0,-0.0057485285
11424,0.48689252,0.4841204,-0.6472632,1,0,-0.005183936
11425,0.46610266,0.50054795,0.18625072,0,0,-0.0016686282
11426,0.4980527,0.44630805,-0.4884885,0,0,-0.0001238817
11427,0.5048629,0.57768047,0.082160056,0,0,-0.0008176497
11428,0.5685996,0.5689851,0.20837922,0,1,6.203269e-05
11429,0.48040113,0.5024107,-0.1833584,0,1,0.00036335934
11430,0.47464016,0.44284558,-0.09815869,0,1,0.0005695854
11431,0.56892824,0.47558868,0.12588419,0,1,0.00088748
11432,0.6110563,0.4029188,0.19997203,0,0,-0.00042560752
11433,0.63428795,0.4103525,-0.26965252,0,0,-0.0013034953
11434,0.6493423,0.5369414,0.19365227,1,0,-0.0039130496
11435,0.5374135,0.5004181,-0.046590522,0,0,-0.002793246
11436,0.5653788,0.48111746,0.33137313,0,0,-0.0022387868
11437,0.4083089,0.44081467,0.08965015,0,0,-0.00010746355
11438,0.45148823,0.488774,-0.12739609,0,1,0.0014358187
11439,0.55306715,0.43782637,-0.3802073,0,0,-0.00033576242
11440,0.55606556,0.56234455,-0.20749232,0,0,-0.0010805486
11441,0.43729421,0.3917374,0.20971626,0,1,3.514884e-05
11442,0.58504623,0.5103391,0.008451171,0,0,-0.0020440046
11443,0.5970405,0.47397572,-0.02704639,1,0,-0.0049970103
11444,0.46860737,0.38224912,-0.39939868,0,0,-0.0016638939
11445,0.43526772,0.45255145,-0.34328875,0,0,-0.00020713497
11446,0.56977373,0.43547478,-0.26002,0,0,-0.0019205224
11447,0.5942472,0.62462896,0.2725258,0,0,-0.001562714
11448,0.58199465,0.5207138,0.47011945,0,1,0.0020382965
11449,0.4137717,0.51496273,-0.16189855,0,1,0.0033084676
11450,0.52823853,0.39929834,0.031873338,0,1,0.0022719947
11451,0.5595923,0.5463444,0.631848,0,1,0.0020032206
11452,0.41746756,0.5318942,-0.24453273,1,1,0.003966263
11453,0.5407882,0.47093448,0.022781461,1,1,0.0042685987
11454,0.4587353,0.4834646,0.0050324127,1,1,0.004004826
11455,0.46246493,0.51638776,-0.11339785,0,1,0.0026585823
11456,0.45271248,0.47103634,0.20971619,0,1,0.0027561393
11457,0.5241419,0.42167708,0.087975696,0,1,0.0021442473
11458,0.42413226,0.3787743,-0.66398764,0,1,0.00045413355
11459,0.49371088,0.42861488,-0.24743477,0,0,-0.0014150372
11460,0.39112222,0.4989922,0.038547724,0,0,-0.0008909109
11461,0.3933372,0.46262148,0.20130163,0,0,-0.00024743238
11462,0.357643,0.49100646,0.2725227,0,1,8.451996e-05
11463,0.43701428,0.49228093,-0.19555621,0,1,0.0011468009
11464,0.4293262,0.5572298,-0.2136515,0,1,0.001136726
11465,0.38726446,0.4567672,0.01438199,0,1,0.00091564714
11466,0.445728,0.48395294,0.010623433,0,1,0.00078332593
11467,0.38832912,0.6638623,-0.077748075,0,1,0.0009930896
11468,0.43284336,0.5243151,-0.09535598,0,1,0.0015469213
11469,0.42166615,0.48537332,0.019707337,0,1,0.0018169014
11470,0.35122362,0.47403476,-0.28747475,0,1,0.0014542372
11471,0.39777768,0.411885,-0.060429458,0,0,-0.00013600732
11472,0.5036341,0.390341,-0.44791767,0,1,0.0007822391
11473,0.4709163,0.40015337,-0.05851925,0,1,0.00029016734
