entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
15346,0.21776778,0.6918303,0.08255631,0,1,0.0039274096,0
15347,0.45279214,0.3148081,-0.087315634,0,1,0.006179749,0
15348,0.37901673,0.37740391,-0.11795196,0,1,0.0076393597,0
15349,0.2894259,0.1588985,0.0172403,0,1,0.00911943,0
15350,0.15695558,0.34033498,-0.08704041,0,1,0.009520922,0
15351,0.11283363,0.2183713,-0.38873667,0,1,0.009121666,0
15352,0.19522901,0.34048894,0.036602676,0,0,-0.0020420784,0
15353,0.13204241,0.24562953,0.015497372,0,0,-0.005452019,0
15354,0.13910934,0.12095387,-0.044426173,0,0,-0.0035795,0
15355,0.18048273,0.15690574,0.19043991,0,0,-0.0053538294,0
15356,0.10171271,0.2135243,-0.08714329,0,0,-0.009550972,0
15357,0.08079434,0.17508045,0.06297293,0,0,-0.009250461,0
15358,0.4987569,0.6956383,-0.1293082,0,0,-0.010354877,0
15359,0.1950364,0.25805318,0.19451787,1,0,-0.019851616,0
15360,0.121304095,0.5959475,0.075014845,0,0,-0.012398043,0
15361,0.22920741,0.2161791,0.13708097,0,0,-0.010028535,0
15362,0.25610724,0.5864391,0.034864515,0,1,0.00081166887,0
15363,0.67696637,0.7016723,-0.015124813,0,0,-0.004843903,0
15364,0.6440577,0.7103472,-0.13542534,0,1,0.004764301,0
15365,0.84566015,0.7984989,-0.118766904,0,0,-0.0024389473,1
15366,0.4056149,0.92497534,0.20363374,0,0,-0.0017387135,0
15367,0.44772616,0.9203543,0.0910486,0,0,-0.0033859264,0
15368,0.4331805,0.84569186,-0.07166982,0,1,0.005388807,0
15369,0.6100787,0.7954051,-0.04629481,0,0,-0.0023080353,0
15370,0.32218805,0.5252936,0.012823999,0,0,-0.00013082591,0
15371,0.30013043,0.8507414,0.15930024,0,0,-0.004375064,0
15372,0.24313842,0.7154025,-0.027981132,0,0,-0.0104008885,0
15373,0.3319242,0.70622826,0.19479442,0,0,-0.009500391,0
15374,0.58341193,0.62129736,0.09685713,0,0,-0.009754664,0
15375,0.7960014,0.92136115,0.11606836,0,0,-0.011357332,1
15376,0.8074103,0.7808647,0.06468654,0,0,-0.0027166735,1
15377,0.9005443,0.89210224,-0.068202764,0,1,0.00511023,1
15378,0.85895556,0.73196334,0.11179212,0,1,0.0050753457,1
15379,0.40682343,0.62587804,0.17011636,1,1,0.012567231,0
15380,0.49162725,0.90018636,0.19772434,1,1,0.015249533,0
15381,0.54449624,0.7322296,0.07315856,1,1,0.01375225,0
15382,0.25623876,0.68659097,0.031563222,0,1,0.008774855,0
15383,0.15044744,0.51227754,0.09673309,0,1,0.0051389234,0
15384,0.28725365,0.66580254,-0.05488321,0,1,0.0006623845,0
15385,0.38670567,0.7132872,0.06506893,0,0,-0.00063811615,0
15386,0.2128536,0.31359568,-0.13114583,0,1,0.0005616041,0
15387,0.15242332,0.16183229,-0.29483107,0,0,-0.0016238374,0
15388,0.28312802,0.2158918,-0.13559532,0,0,-0.0016138174,0
15389,0.49707207,0.313112,0.10746686,0,0,-0.0009857141,0
15390,0.13551915,0.26248935,0.09740415,0,0,-0.0017150955,0
15391,0.55818963,0.27781552,0.12865245,0,0,-0.0035186468,0
15392,0.14034107,0.1408897,0.17353041,0,1,0.0004805646,0
15393,0.2064189,0.3618704,-0.07108338,0,0,-0.0012103542,0
15394,0.2695438,0.4535952,0.26240402,0,1,0.00060300564,0
15395,0.2327751,0.2401568,0.14325505,0,0,-0.0006671397,0
15396,0.14678141,0.3474127,0.15596777,0,0,-0.0031404113,0
15397,0.19049272,0.25181347,0.031744838,0,0,-0.0066223354,0
15398,0.25434774,0.45269752,-0.052317128,0,0,-0.002298659,0
15399,0.32390127,0.47054213,-0.09598446,0,0,-0.0025451817,0
15400,0.359879,0.39884382,0.13812995,0,1,0.00016052101,0
15401,0.29626906,0.59485483,-0.0110197365,0,0,-0.0012805556,0
15402,0.27316356,0.47998953,-0.01836823,0,1,0.00091849675,0
15403,0.75557613,0.60627544,-0.061040103,0,0,-5.2878488e-05,1
15404,0.11822437,0.2597398,0.16239598,0,1,0.0029576758,0
15405,0.6921199,0.6390183,0.05031705,0,0,-0.00033024265,0
15406,0.3385648,0.44796512,-0.08151555,0,1,0.0043820306,0
15407,0.51963866,0.7189009,-0.25414953,0,1,0.0063625234,0
15408,0.6202141,0.49274597,0.10941565,0,1,0.0031013044,0
15409,0.4110734,0.34351763,0.140803,0,0,-0.002523458,0
15410,0.13619551,0.37650627,-0.26988024,0,0,-0.0020641927,0
15411,0.22296062,0.6040771,-0.3173527,0,0,-0.0034369736,0
15412,0.20075268,0.18908526,-0.069968015,1,0,-0.0098106675,0
15413,0.17462729,0.49465728,0.1484206,1,0,-0.011475196,0
15414,0.089662574,0.41033953,0.0025821924,1,0,-0.011146977,0
15415,0.49076346,0.46480128,0.09508625,0,0,-0.0071461336,0
15416,0.64448255,0.49551347,-0.14886844,0,0,-0.00653475,0
15417,0.6758881,0.31422678,0.06844853,0,1,0.0011560841,0
15418,0.61223584,0.60923326,-0.13993677,0,1,0.0070786453,0
15419,0.90276754,0.7749341,0.19281206,1,1,0.010597855,1
15420,0.64893514,0.7519652,0.072523445,0,1,0.0073230998,0
15421,0.542027,0.4992267,-0.09408818,0,1,0.0075983074,0
15422,0.6542373,0.8372011,0.075838536,0,1,0.0044939346,0
15423,0.43360415,0.6083825,0.08797863,0,1,0.0011319949,0
15424,0.38917884,0.6760602,-0.09259769,0,1,0.00048939924,0
15425,0.39730376,0.21821621,-0.058867484,0,1,0.0006294712,0
15426,0.20656219,0.59332925,-0.002247095,0,0,-0.0014980347,0
15427,0.37771347,0.21175995,-0.015359171,0,1,0.00010101358,0
15428,0.15867129,0.54457307,0.1212849,0,1,0.005876321,0
15429,0.18182243,0.29952717,-0.039126247,0,1,0.004956296,0
15430,0.19709828,0.5153585,-0.014728487,0,1,0.0056771687,0
15431,0.30991545,0.4579212,-0.1734455,0,1,0.0064357393,0
15432,0.28328818,0.39960128,-0.15791339,1,1,0.006931731,0
15433,0.05501467,0.2572537,0.25554538,0,1,0.0015875285,0
15434,0.24456845,0.116415545,-0.14657885,0,1,0.0003839289,0
15435,0.10314706,0.15844905,-0.12087245,0,0,-0.0012590647,0
15436,0.0493284,0.20826836,-0.20546792,0,0,-0.0026009365,0
15437,0.027019126,0.24551532,-0.029963613,0,0,-0.0032334037,0
15438,0.088621,0.2338883,-0.038805664,0,0,-0.0016401085,0
15439,0.03824607,0.3944898,-0.16349986,0,0,-0.0026631113,0
15440,0.03202143,0.38881376,-0.21149668,0,1,0.0030820114,0
15441,0.05295,0.44031328,-0.07151115,1,1,0.0070891688,0
15442,0.19415726,0.42409387,0.055002853,0,1,0.005242159,0
15443,0.34066084,0.19057071,0.13264075,0,1,0.0027350616,0
15444,0.15379643,0.35008773,0.020899624,1,1,0.0069858353,0
15445,0.555104,0.28672048,-0.026654147,0,1,0.0008248231,0
15446,0.21721926,0.68554044,-0.050961092,0,0,-0.0016707605,0
15447,0.15333568,0.2622828,-0.062069625,0,0,-0.002752243,0
15448,0.22814974,0.215721,-0.22841597,0,1,0.0010960329,0
15449,0.16804715,0.27942625,-0.024756983,0,1,0.00039577117,0
15450,0.2241421,0.5605257,0.07464512,0,1,0.0035240285,0
15451,0.15731305,0.4612294,0.07385995,0,1,0.004573151,0
15452,0.15613492,0.29720747,0.025798202,1,1,0.0061796615,0
15453,0.27967826,0.62456506,-0.004315555,1,1,0.0066347998,0
15454,0.30139112,0.28826177,-0.0052593723,1,1,0.0058590686,0
15455,0.2940107,0.38782677,-0.20411074,1,1,0.005741374,0
15456,0.37844476,0.32623717,0.2179026,0,1,0.0033687293,0
15457,0.22750698,0.68553025,0.2870106,0,1,0.0019435647,0
15458,0.38635966,0.5593038,-0.0875276,0,1,0.00037095597,0
15459,0.25452548,0.6414069,-0.10855,0,0,-0.0012034758,0
15460,0.3736112,0.38142997,-0.067751944,0,0,-0.0035536382,0
15461,0.43811074,0.32780463,-0.04754805,0,0,-0.00091576856,0
15462,0.31899998,0.39593905,-0.011247322,0,0,-0.0013338121,0
15463,0.6206621,0.47689885,0.066636816,0,0,-0.0009683938,0
15464,0.7268456,0.5861789,0.5045631,0,0,-0.003660034,0
15465,0.5077446,0.54981893,-0.0666997,0,0,-0.0014209168,0
15466,0.70610446,0.7754195,0.082904056,0,0,-0.0005204397,0
15467,0.41499296,0.5118539,0.14579667,0,1,0.0005482332,0
15468,0.5456437,0.37235868,-0.20325626,0,0,-0.004583157,0
15469,0.33928296,0.4549564,-0.08233848,0,0,-0.0035982355,0
15470,0.7868758,0.8516784,-0.029850721,1,0,-0.0053390823,1
15471,0.58662003,0.62383926,-0.1517767,1,0,-0.008190638,0
15472,0.402455,0.8699951,0.3361838,1,0,-0.009903043,0
15473,0.36325344,0.7005893,-0.19878751,0,0,-0.001101269,0
15474,0.7107355,0.6010097,-0.2327033,0,1,0.0015810856,0
15475,0.7871044,0.49503046,0.14374138,0,1,0.0004285418,0
15476,0.69478446,0.4096219,-0.0043746233,0,0,-0.0006711287,0
15477,0.5669583,0.5762681,0.10015106,0,1,0.0025311727,0
15478,0.682841,0.8306921,-0.15134692,0,0,-0.0018480313,0
15479,0.35706225,0.63409895,0.26983356,1,0,-0.006341688,0
15480,0.5471873,0.57370204,0.16092849,1,0,-0.007746585,0
15481,0.78856885,0.68691075,0.09871164,0,0,-0.0031699734,1
15482,0.7296665,0.8261669,0.015824854,0,0,-0.0039778207,0
15483,0.5327328,0.73248863,0.20223978,0,0,-0.0018834439,0
15484,0.55391175,0.26234785,0.078924656,0,1,0.0034030674,0
15485,0.74679005,0.7151289,-0.15396717,1,1,0.0057527623,0
15486,0.6954804,0.63338876,-0.0976845,0,1,0.0022127219,0
15487,0.57245547,0.5770007,0.274277,0,0,-0.001960432,0
15488,0.69469815,0.78167343,0.16207889,0,0,-0.0038096767,0
15489,0.35092983,0.79469395,-0.19317654,0,0,-0.004269404,0
15490,0.62341386,0.71297073,-0.2831831,0,0,-0.0024234843,0
15491,0.46488318,0.33330867,-0.14915554,0,0,-0.0018874859,0
15492,0.31755486,0.34870523,-0.110862866,0,1,0.0048493547,0
15493,0.5050254,0.63314855,0.029049054,0,1,0.003382269,0
15494,0.5994818,0.3244536,0.031313688,0,1,0.0034517127,0
15495,0.7517624,0.7177905,0.20884204,0,1,0.0026929055,1
15496,0.510898,0.77367425,0.0766957,0,1,0.0048431,0
15497,0.49077007,0.67225105,-0.029921621,0,1,0.0027279982,0
15498,0.18634409,0.3155346,-0.064118296,1,1,0.0059830532,0
15499,0.22928464,0.4149393,0.046335742,1,1,0.008010985,0
15500,0.13322769,0.29584593,0.046385225,1,1,0.009617217,0
15501,0.27499127,0.48268524,-0.16831394,1,1,0.0072300034,0
15502,0.08939638,0.11280679,0.0608731,0,1,0.005225325,0
15503,0.28068164,0.34752065,-0.008324474,0,1,0.0051180804,0
15504,0.22083983,0.05646962,0.1261593,0,1,0.0036383176,0
15505,0.07076213,0.13501924,-0.054534137,0,1,0.0036179465,0
15506,0.10050633,0.10405014,-0.17914681,0,1,0.002503758,0
15507,0.07322686,0.31094489,0.031849377,0,1,0.0028736303,0
15508,0.099232465,0.35461497,-0.1441904,0,1,0.0030520107,0
15509,0.09825515,0.27323622,0.0031290203,0,1,0.003127677,0
15510,0.115569554,0.071105376,-0.035903856,0,1,0.00059008744,0
15511,0.09033227,0.38677955,0.020759031,0,1,0.0031231577,0
15512,0.09478586,0.23065148,0.051187664,0,1,0.0033361597,0
15513,0.19311349,0.5329038,-0.017239332,0,0,-0.00095162506,0
15514,0.32288238,0.5814869,-0.039694555,0,0,-0.0039862846,0
15515,0.11186973,0.64430887,0.09280713,0,0,-0.0037627018,0
15516,0.15286638,0.4433387,-0.20036316,0,0,-0.0027418172,0
15517,0.19169499,0.39053196,0.03304425,0,1,0.0008801163,0
15518,0.21362087,0.37646753,-0.103779614,0,1,0.00092006905,0
15519,0.22059853,0.27237934,-0.11824602,0,1,0.002578124,0
15520,0.6013042,0.6498937,0.05736558,0,1,0.0039855833,0
15521,0.665769,0.45736298,-0.020250514,0,1,0.0030387526,0
15522,0.392558,0.7202917,0.057582736,0,1,0.00033968422,0
15523,0.3879778,0.8226602,-0.19424593,0,1,0.0037459421,0
15524,0.2377753,0.8600079,-0.04994975,0,1,0.0038951926,0
15525,0.26200736,0.25173616,-0.094569646,0,1,0.0020441373,0
15526,0.1489203,0.4770841,0.09337644,0,1,0.0030228193,0
15527,0.18633193,0.25523952,-0.13430074,0,1,0.003468963,0
15528,0.28608298,0.30435774,0.22337745,0,1,0.003602194,0
15529,0.12780598,0.2829756,0.04707606,0,1,0.0006892472,0
15530,0.100614846,0.5022752,-0.11579378,0,0,-0.0007888252,0
15531,0.3626666,0.38032606,-0.04784087,0,0,-0.0020022138,0
15532,0.20672636,0.4538012,-0.15863189,0,0,-0.002659585,0
15533,0.39191213,0.5093211,-0.0043946803,0,0,-0.0040716357,0
15534,0.50710636,0.47464532,0.04308361,0,0,-9.426636e-05,0
15535,0.47136125,0.61277777,0.04498817,0,1,0.0017633223,0
15536,0.5205886,0.35211876,0.06634502,0,1,0.00023814123,0
15537,0.15558054,0.25391617,0.3682832,0,0,-0.0001618232,0
15538,0.2906464,0.56878006,0.3341982,0,1,0.00068948715,0
15539,0.4148272,0.7892255,0.08694588,0,0,-0.0006488834,0
15540,0.32855678,0.45726267,-0.11440371,0,0,-0.0019207123,0
15541,0.08859306,0.14598604,-0.11213355,0,1,0.0002829998,0
15542,0.23053728,0.4349799,-0.11341247,0,1,0.00094135414,0
15543,0.27239305,0.50269204,0.0966724,0,0,-0.002267888,0
15544,0.46251026,0.547912,-0.051635265,1,0,-0.0062747546,0
15545,0.3158799,0.28841615,0.08685771,0,0,-0.0036290812,0
15546,0.46581092,0.6294315,0.083639875,0,0,-0.0032886332,0
15547,0.43219155,0.42888552,-0.2532385,1,0,-0.0042284313,0
15548,0.2555454,0.18006745,-0.08618775,0,0,-0.0025504872,0
15549,0.39394602,0.3546855,-0.124252066,0,1,0.0018583651,0
15550,0.6777886,0.47230536,0.047377303,0,1,0.00032717973,0
15551,0.41962048,0.39778528,0.07361642,0,0,-0.0022014566,0
15552,0.4758517,0.39946145,0.07527509,0,0,-0.0032933925,0
15553,0.61538386,0.7296868,0.11064798,0,0,-0.0017498963,0
15554,0.4709835,0.6855564,-0.27803928,0,0,-0.00054382964,0
15555,0.18627106,0.48329926,-0.035803042,0,0,-0.0005528833,0
15556,0.34378886,0.59488744,-0.14576347,0,1,0.00395734,0
15557,0.47567275,0.3698716,-0.11646956,1,1,0.007845139,0
15558,0.5976798,0.6296277,-0.14139545,0,1,0.002712726,0
15559,0.5528185,0.5172764,0.12209445,1,0,-0.0060630394,0
15560,0.32199106,0.4811296,-0.07506146,1,0,-0.004701685,0
15561,0.44544694,0.49416924,-0.039903343,1,0,-0.008973797,0
15562,0.4747289,0.5703792,-0.18374632,1,0,-0.010502658,0
15563,0.10510205,0.4951684,-0.119073115,1,0,-0.006112881,0
15564,0.49863994,0.5976644,0.026263192,0,0,-0.0033392431,0
15565,0.645659,0.63699543,0.014444798,1,0,-0.0058387853,0
15566,0.48422784,0.46508,-0.06591365,0,0,-0.0051740496,0
15567,0.57513636,0.6138615,-0.11162406,0,0,-0.0022688904,0
15568,0.5305977,0.83630204,0.11586344,0,0,-0.004301815,0
15569,0.1848985,0.77283263,-0.14144784,0,1,5.4682285e-05,0
15570,0.26044568,0.283368,-0.20456016,0,1,0.00064993335,0
15571,0.30975658,0.64035577,0.11363271,0,1,0.0018415162,0
15572,0.63182807,0.7976002,-0.06451401,0,0,-0.00038888518,0
15573,0.5101581,0.92239857,0.23616101,0,0,-0.0025036952,0
15574,0.76995337,0.9459258,0.07648885,0,0,-0.0011466754,1
15575,0.499058,0.82290894,0.09307271,0,0,-0.00031465184,0
15576,0.6323105,0.58093077,0.0037185848,0,0,-0.00021406157,0
15577,0.4646464,0.3279186,-0.07924251,0,1,6.8236404e-05,0
15578,0.49694708,0.5475211,-0.14311056,0,1,0.001927352,0
15579,0.37674838,0.5029616,-0.0028617382,0,1,0.002476357,0
15580,0.7025811,0.5515933,0.22773197,0,1,0.0017726138,0
15581,0.51782995,0.4708472,0.049743496,0,1,0.0020703753,0
15582,0.3368511,0.6254737,-0.047222286,0,1,0.001967753,0
15583,0.16600896,0.69329745,-0.15816614,0,1,0.0035893286,0
15584,0.4491965,0.5957516,0.0017755032,0,1,0.0013506387,0
15585,0.093310215,0.27141428,0.2047069,0,1,0.000286786,0
15586,0.09258559,0.2721733,-0.16361697,0,0,-0.00015910754,0
15587,0.048925772,0.48058107,0.06004344,0,0,-0.002213426,0
15588,0.09476169,0.28329727,-0.12125158,0,0,-0.003910676,0
15589,0.1503607,0.19370227,-0.24289279,0,0,-0.0023021828,0
15590,0.05744028,0.12610902,-0.25870737,0,0,-0.003419469,0
15591,0.16616242,0.24446371,0.05086419,0,0,-0.0048672655,0
15592,0.18769133,0.48495567,0.1728799,1,0,-0.0075588394,0
15593,0.17295334,0.30670512,-0.1169397,0,0,-0.0049196854,0
15594,0.3512094,0.31509978,-0.23974586,1,0,-0.0067160893,0
15595,0.07939366,0.28045627,0.12531714,0,0,-0.0005619107,0
15596,0.40466273,0.084760815,-0.10236271,0,0,-0.003138894,0
15597,0.35608473,0.4835641,-0.019891813,0,0,-0.0031453785,0
15598,0.5154432,0.39738762,0.08466186,0,0,-0.0027273193,0
15599,0.3228676,0.5817682,0.08399004,0,0,-0.001686668,0
15600,0.55520386,0.5692513,-0.08096188,1,0,-0.0070299464,0
15601,0.33199105,0.36169925,-0.383878,1,0,-0.00708259,0
15602,0.5182935,0.91939676,-0.02224791,0,0,-0.0054046335,0
15603,0.66410345,0.44198722,-0.14181292,1,0,-0.006385116,0
15604,0.6477992,0.6172672,-0.107285514,1,0,-0.007820988,0
15605,0.50297505,0.63993007,0.029973924,1,0,-0.0058847046,0
15606,0.6808449,0.67477196,-0.060940027,1,0,-0.007644571,0
15607,0.78265464,0.67058283,-0.22229695,1,0,-0.008008288,1
15608,0.8125767,0.7758395,-0.024756312,0,0,-0.0011634296,1
15609,0.84171015,0.4276446,-0.13790098,0,0,-0.00043295306,-1
15610,0.9235872,0.90522707,0.0346967,0,0,-0.0013039307,1
15611,0.90213054,0.7300558,-0.08716887,0,0,-0.0012797961,1
15612,0.8628974,0.7587692,-0.13964826,0,1,0.0056774165,1
15613,0.9187177,0.641145,0.07001227,0,0,-0.0006922234,1
15614,0.49665204,0.4297308,-0.037867546,1,0,-0.008920603,0
15615,0.5646146,0.8323434,0.16827208,1,0,-0.0093251355,0
15616,0.78501976,0.8668045,-0.16817707,0,1,0.004351596,1
15617,0.74115884,0.7778328,0.011951625,0,0,-0.0044918633,0
15618,0.27242163,0.63939863,0.11130977,1,0,-0.009956954,0
15619,0.4136513,0.83780664,0.31329858,0,0,-0.0037078955,0
15620,0.6264373,0.72682685,-0.19427842,0,0,-0.0017419282,0
15621,0.41042984,0.7660672,0.07074171,1,0,-0.008156432,0
15622,0.36266482,0.7922569,0.44476688,0,0,-0.0022278575,0
15623,0.49152997,0.9186307,0.02756992,0,1,0.0043785605,0
15624,0.57209754,0.81970775,-0.027116507,0,1,0.00665689,0
15625,0.5397387,0.87566507,-0.14252871,0,1,0.001667069,0
15626,0.39012125,0.70915043,0.44359198,0,0,-0.0044530462,0
15627,0.2876048,0.93270576,0.0853332,0,0,-0.0013073301,0
15628,0.3867195,0.94638157,0.0892418,0,0,-3.4933888e-05,0
15629,0.56476945,0.8799751,0.17109564,0,0,-0.0038629868,0
15630,0.2991985,0.3305817,-0.15557484,0,1,0.0005706601,0
15631,0.4019436,0.71754575,-0.061734617,0,1,0.0007580194,0
15632,0.8319166,0.7827273,0.34234303,0,0,-0.00089042936,1
15633,0.28307816,0.73196965,0.39897335,0,1,0.00047499634,0
15634,0.5416589,0.81818575,0.027047634,0,0,-0.00040934669,0
15635,0.3825369,0.7938154,0.23582247,0,0,-0.0014928239,0
15636,0.27750656,0.5522525,-0.1499868,0,0,-0.0022499205,0
15637,0.419422,0.40070307,0.033881754,0,0,-0.0062623634,0
15638,0.12036561,0.2542793,0.20576447,1,0,-0.010749432,0
15639,0.3551208,0.86467856,0.3400865,1,0,-0.010293235,0
15640,0.14024934,0.81447744,-0.09084672,1,0,-0.01580831,0
15641,0.19498643,0.24458358,0.08943999,0,0,-0.0059994236,0
15642,0.231646,0.52758,0.0044214427,0,0,-0.0057432097,0
15643,0.31774473,0.76363915,0.18226516,0,0,-0.007095938,0
15644,0.6774222,0.85922813,0.08496401,0,1,0.0019104955,0
15645,0.6859589,0.69586426,-0.18195683,0,1,0.0026228714,0
15646,0.587689,0.47038284,-0.03741744,0,0,-0.007140412,0
15647,0.274833,0.32481265,-0.11509438,0,0,-0.009192861,0
15648,0.4455048,0.89571637,0.25739908,0,0,-0.0016459777,0
15649,0.19169089,0.780132,0.2181738,0,0,-0.0008567919,0
15650,0.25904813,0.77901745,0.092978954,1,1,0.0101155825,0
15651,0.13210613,0.88174164,-0.044040978,1,1,0.013753312,0
15652,0.38575307,0.5487659,0.05511728,1,1,0.014065149,0
15653,0.4141145,0.8161511,0.39860344,0,1,0.008751327,0
15654,0.1262368,0.50671756,0.25863492,0,1,0.0025611108,0
15655,0.29237926,0.877649,0.10281563,0,0,-0.0014878943,0
15656,0.12247656,0.8554743,0.14203042,0,0,-0.0023784358,0
15657,0.20059144,0.87343085,0.1283156,0,1,0.00059089623,0
15658,0.34024712,0.25148115,0.2262074,0,0,-0.0004589396,0
15659,0.17552476,0.78610986,0.15889421,0,0,-0.0034611784,0
15660,0.23161837,0.6635309,0.0021287203,0,0,-0.0067029283,0
15661,0.58254635,0.558884,-0.00087189674,0,0,-0.008510689,0
15662,0.45878798,0.6209155,-0.11785999,0,0,-0.005910529,0
15663,0.44225156,0.40518638,-0.042551205,0,0,-0.009451414,0
15664,0.43237287,0.3451623,0.08120674,0,0,-0.007434608,0
15665,0.6704478,0.47682709,0.20296168,0,0,-0.005302029,0
15666,0.8157163,0.70861065,0.05527991,0,0,-0.0074941725,1
15667,0.7570396,0.42877987,0.23517042,0,0,-0.008346764,-1
15668,0.46263954,0.36532962,0.05898109,0,0,-0.0020101035,0
15669,0.4893622,0.8267009,0.184398,0,1,0.0037906335,0
15670,0.42191473,0.44681022,-0.12905651,0,1,0.0033606607,0
15671,0.15963432,0.5466377,0.06957948,1,1,0.011370573,0
15672,0.3349283,0.61347026,0.16289261,1,1,0.011745338,0
15673,0.49999535,0.761008,0.29171914,0,1,0.0085736085,0
15674,0.21290952,0.4310053,0.087367535,0,1,0.006664619,0
15675,0.17685491,0.6765263,0.10960825,0,1,0.0064495523,0
15676,0.10945461,0.82542354,0.0036997348,0,1,0.0009413435,0
15677,0.20986736,0.2809845,-0.07422316,0,0,-0.0037016505,0
15678,0.16023405,0.2811531,-0.008294016,0,0,-0.005323776,0
15679,0.12508534,0.19288118,-0.21693826,0,0,-0.0072459457,0
15680,0.17599274,0.31440172,0.03868559,0,0,-0.0034076169,0
15681,0.060529526,0.14150696,0.14591613,0,1,0.005323877,0
15682,0.25437516,0.2722041,0.12980081,0,1,0.0068018,0
15683,0.11591409,0.44289193,0.03204161,1,1,0.0109058255,0
15684,0.3485937,0.41123813,-0.18708928,1,1,0.011635543,0
15685,0.5956057,0.33062583,0.070586085,0,1,0.006857698,0
15686,0.1391161,0.3621601,-0.05208224,0,1,0.0031484258,0
15687,0.16793725,0.75309366,-0.107969224,0,1,0.0058513093,0
15688,0.15762943,0.57018065,0.020361006,0,1,0.0027477762,0
15689,0.19704391,0.603946,0.14594243,0,1,0.0025842926,0
15690,0.22177422,0.55251855,-0.21914494,0,1,0.005744059,0
15691,0.19136028,0.61252576,-0.1620862,0,1,0.0011596703,0
15692,0.37637627,0.586039,-0.0134225935,0,0,-0.0011300693,0
15693,0.5179612,0.2205318,-0.07182053,0,1,0.00031836622,0
15694,0.21285045,0.19453342,-0.11289409,0,1,0.00016144298,0
15695,0.12192535,0.38079992,-0.07612088,0,0,-0.00027800913,0
15696,0.31408218,0.59138215,0.11862275,0,1,0.00087764364,0
15697,0.55413234,0.44252223,0.19077627,0,0,-0.0052200076,0
15698,0.34009543,0.52412534,0.24026905,0,0,-0.0012553254,0
15699,0.40445757,0.64331174,0.08638589,0,0,-0.005461392,0
15700,0.19019885,0.11802647,0.04333079,0,0,-0.006549684,0
15701,0.16511437,0.457048,0.022833735,0,0,-0.0067907632,0
15702,0.34406903,0.5488181,-0.034727693,0,0,-0.0012974889,0
15703,0.5853367,0.6464239,0.0043765306,0,0,-0.00196578,0
15704,0.21145377,0.3057807,0.32301003,0,1,0.0016523548,0
15705,0.6411417,0.9335149,0.1734874,0,0,-0.00053166837,0
15706,0.30920213,0.6385529,-0.04601109,0,1,0.0012616427,0
15707,0.3880796,0.83911806,0.030009627,0,1,0.005564251,0
15708,0.31673744,0.7151707,0.049538806,0,1,0.00031459684,0
15709,0.17052746,0.80557424,0.12321088,0,1,0.0005634795,0
15710,0.2492917,0.5356857,-0.13826457,0,1,0.005891348,0
15711,0.44557828,0.49496907,-0.089204624,0,1,0.00538407,0
15712,0.34094507,0.30372387,-0.08213025,0,1,0.0018751783,0
15713,0.1694907,0.47243547,-0.0017366186,0,1,0.0025272667,0
15714,0.36941832,0.38331282,0.16076474,0,0,-0.00051885913,0
15715,0.47720438,0.6561901,0.13761821,0,0,-0.0044875084,0
15716,0.21959567,0.60974836,0.1914399,0,0,-0.0014258908,0
15717,0.23870322,0.17358357,0.07798222,0,0,-0.000931297,0
15718,0.16515473,0.7762018,0.1385273,0,1,0.0015488354,0
15719,0.3238447,0.52020216,0.06853483,0,1,0.0059892056,0
15720,0.37102282,0.64820325,0.02063106,0,1,0.005072167,0
15721,0.44053096,0.43365282,-0.1156387,0,1,0.0051088007,0
15722,0.2417784,0.7251455,0.23584569,0,1,0.004673468,0
15723,0.33799905,0.64468336,0.21953826,0,1,0.0033841059,0
15724,0.35189113,0.6487916,-0.087035894,0,1,0.0026669542,0
15725,0.09417723,0.60899186,-0.042536154,0,1,0.003479823,0
15726,0.29835624,0.3972185,0.08509554,0,0,-0.00042201718,0
15727,0.16457461,0.3811643,-0.02931811,0,0,-0.0015157242,0
15728,0.20244814,0.38279402,-0.07411134,0,0,-0.003306961,0
15729,0.20508917,0.13473149,0.1587837,1,0,-0.007911998,0
15730,0.33892348,0.26172557,0.035039335,1,0,-0.007401231,0
15731,0.33602598,0.085017666,0.014944762,1,0,-0.009021406,0
15732,0.28897724,0.24424317,-0.11028001,0,0,-0.0054968274,0
15733,0.1802063,0.1967951,0.16974345,1,0,-0.008222463,0
15734,0.38846716,0.47813648,-0.010864168,0,0,-0.0040962268,0
15735,0.5097865,0.77366966,0.19129974,0,0,-0.002832307,0
15736,0.6369683,0.39332938,0.183182,0,0,-0.0020493935,0
15737,0.744356,0.63090116,-0.115230694,0,0,-0.00042011432,0
15738,0.42469308,0.42371467,0.04919584,1,1,0.0068540075,0
15739,0.66943234,0.88545334,-0.083353,1,1,0.0069831177,0
15740,0.28614253,0.32751048,0.12685466,1,1,0.0076814513,0
15741,0.43981734,0.6211306,-0.08922173,1,1,0.010597276,0
15742,0.29329717,0.6828511,-0.03264223,0,1,0.003472958,0
15743,0.3857621,0.789327,-0.23297727,0,0,-0.001773588,0
15744,0.29861748,0.83417493,-0.0042897165,0,0,-0.002251153,0
15745,0.3642979,0.6777464,-0.23511624,0,0,-0.0063571427,0
15746,0.2797156,0.7182743,0.13701606,1,0,-0.00784687,0
15747,0.14329307,0.47836223,0.043946505,1,0,-0.007471693,0
