entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
9597,0.14560889,0.1282025,-0.053375818,0,0,-0.0010956499
9598,0.310165,0.13264006,-0.11599663,0,1,0.00069889694
9599,0.39589596,0.09616008,-0.028183773,0,1,0.003260443
9600,0.4943476,0.14622499,0.018487336,0,1,0.002638156
9601,0.23165752,0.5203289,0.015383311,0,1,0.0028635426
9602,0.16295223,0.2569493,-0.11943311,0,1,0.002424166
9603,0.099932894,0.44499454,0.023983955,0,0,-0.0003493874
9604,0.23729591,0.6004373,0.02168594,0,0,-0.001866373
9605,0.37985355,0.2010988,-0.15647426,0,0,-0.0010318634
9606,0.21974102,0.5772538,0.095465906,0,0,-0.00045540248
9607,0.56226844,0.416885,-0.028634537,0,1,0.00033185346
9608,0.47734636,0.61239225,-0.0055279545,0,1,0.00035364748
9609,0.17421138,0.2950878,-0.005799003,0,1,0.00018530332
9610,0.3826743,0.37509146,0.116615415,0,1,0.00046393837
9611,0.29701167,0.31477872,0.19119714,0,1,0.00055752037
9612,0.6167472,0.70957273,0.080124214,0,0,-0.0012002989
9613,0.421666,0.29239407,0.040493898,0,1,0.0011921058
9614,0.47972086,0.12612282,-0.091286786,0,1,0.0009770667
9615,0.62049526,0.6246335,-0.036072865,0,1,0.0010207576
9616,0.5012889,0.51445585,-0.0052542128,0,1,0.00054870505
9617,0.48051304,0.8142085,0.025542753,0,1,0.001234329
9618,0.42025283,0.4665668,0.033220094,0,1,0.0030164847
9619,0.64273095,0.58213735,0.0011108667,1,1,0.0043776105
9620,0.5257715,0.35066172,0.18841453,1,1,0.00534195
9621,0.24585353,0.8284202,-0.026357196,1,1,0.007304328
9622,0.6410186,0.15362728,-0.019165646,1,1,0.0104938755
9623,0.6739668,0.1173331,0.1208349,1,1,0.0065706954
9624,0.49615926,0.28207678,0.03168937,1,1,0.006549633
9625,0.6289543,0.80150527,-0.08182382,1,1,0.0041752127
9626,0.7693768,0.6033897,-0.053202897,0,1,0.0019652462
9627,0.6186287,0.3332677,-0.087820694,0,0,-0.002125838
9628,0.89067125,0.36457562,0.0027998015,0,0,-0.0024494485
9629,0.7740829,0.32712573,-0.07798287,1,0,-0.004036192
9630,0.77484876,0.19732903,0.067151345,1,0,-0.005436052
9631,0.7369305,0.12172078,-0.031341925,1,0,-0.0037990198
9632,0.8448356,0.34189013,-0.01239749,1,0,-0.0043161185
9633,0.57880944,0.08467378,-0.03156034,0,0,-0.0022394957
9634,0.732396,0.13975158,0.07597915,0,0,-0.0002535963
9635,0.75771147,0.23184386,-0.048354328,0,1,0.0024757485
9636,0.55693394,0.32556814,-0.17908484,1,1,0.0033354687
9637,0.25994593,0.5919994,0.047541074,1,1,0.0035143327
9638,0.52529734,0.55958146,0.039136156,0,1,0.002007109
9639,0.29042277,0.7308771,-0.10017135,1,1,0.0030304908
9640,0.5132741,0.6751071,-0.032543544,0,1,0.0024106535
9641,0.56529343,0.63724434,0.06440307,0,1,0.00020441042
9642,0.49841058,0.59703493,-0.109541506,1,1,0.003952058
9643,0.15568738,0.5166563,0.019247517,0,1,0.002886212
9644,0.62677467,0.39008084,-0.018059354,0,0,-0.00048476778
9645,0.2508925,0.70301294,-0.12195167,0,1,0.0006022828
9646,0.29717755,0.933394,-0.018222474,0,1,0.0016379883
9647,0.14919342,0.68285316,-0.11578615,0,0,-0.00198461
9648,0.30804354,0.6863519,0.020260233,0,0,-0.00062590424
9649,0.2395099,0.8280881,-0.0032489672,0,0,-0.0001602358
9650,0.7743735,0.30534267,-0.033270247,0,0,-0.00046747472
9651,0.44090244,0.7664898,0.12230061,0,0,-0.0031288248
9652,0.6388199,0.4092709,-0.09871027,0,0,-0.00051415723
9653,0.62629324,0.9187842,-0.071083486,0,1,0.000547951
9654,0.7351055,0.5944818,-0.0036825687,0,1,0.0013359183
9655,0.30883086,0.9207203,-0.052211225,0,1,0.00066113897
9656,0.67804295,0.30233583,-0.16731232,1,1,0.0039257943
9657,0.7702762,0.8456969,-0.06028281,0,1,0.0023663018
9658,0.32080775,0.5826065,0.020860791,0,1,0.0016336399
9659,0.8864537,0.6791288,-0.020891948,0,1,0.0019732171
9660,0.6286811,0.8171368,0.034644853,0,1,0.0008079329
9661,0.6743845,0.48859712,-0.115515724,0,0,-0.0012809284
9662,0.4139237,0.6774337,-0.032696202,0,0,-0.0006184032
9663,0.4024924,0.34927863,-0.021977726,0,0,-0.0023882042
9664,0.28302473,0.46544763,0.15032867,0,0,-0.0023017633
9665,0.48816523,0.07948884,-0.06874572,0,0,-0.0022950568
9666,0.7493315,0.309679,0.06678682,0,0,-0.0013331496
9667,0.56541806,0.44277242,-0.027447492,0,0,-0.002125256
9668,0.48223895,0.33223525,-0.029053155,0,0,-0.0001855667
9669,0.44962332,0.8964717,-0.04104817,0,0,-0.00030547634
9670,0.21920498,0.3473707,-0.039415132,0,1,0.0009018064
9671,0.39144245,0.8097412,0.13156049,0,1,0.0017056083
9672,0.20340927,0.8426914,-0.0077814013,0,1,0.0008873012
9673,0.30256018,0.18831506,0.015442457,0,1,0.0007842063
9674,0.4971023,0.54410976,0.00058885664,0,1,0.0004107914
9675,0.48660088,0.4123682,-0.086164325,0,1,0.00088416034
9676,0.33179712,0.56990796,-0.077299535,0,1,0.0009357951
9677,0.3196271,0.7718047,-0.0402797,1,1,0.0041289623
9678,0.7252587,0.20303951,0.14119698,1,1,0.006649413
9679,0.6938647,0.31794426,0.06423141,1,1,0.0061312397
9680,0.62145555,0.16921307,-0.107535824,0,1,0.0032897808
9681,0.56774956,0.2067258,-0.010033034,0,1,0.0016969162
9682,0.44925162,0.73806113,-0.04998307,0,0,-0.002272604
9683,0.7203401,0.49748942,0.009802943,0,0,-0.0035166226
9684,0.6154155,0.20337349,-0.049049813,1,0,-0.004144971
9685,0.5967989,0.15457793,-0.10825296,0,0,-0.0015994227
9686,0.39165273,0.20131347,0.017187595,0,0,-0.0015981304
9687,0.7193404,0.3321017,0.012440614,0,1,1.6821954e-05
9688,0.57491475,0.33657253,0.016227148,0,0,-0.0028293917
9689,0.34542656,0.49203515,0.019136194,0,0,-0.002597251
9690,0.2518271,0.43997133,-0.12199734,1,0,-0.0038389622
9691,0.5887698,0.1979099,0.0019431263,0,0,-0.0032524392
9692,0.35648566,0.9075927,0.084869996,1,0,-0.0040369616
9693,0.06613083,0.41520584,0.043562144,0,0,-0.0018302164
9694,0.79136956,0.39305013,0.01580615,0,0,-0.0016705164
9695,0.5782022,0.57862407,0.12111058,1,0,-0.0036124613
9696,0.6745365,0.41487983,-0.0217476,1,0,-0.004154057
9697,0.59709746,0.84669846,-0.08469818,1,0,-0.004042726
9698,0.7177805,0.7152415,-0.06924085,1,0,-0.0050143767
9699,0.34718546,0.26212627,-0.0909015,0,0,-0.003112231
9700,0.20398217,0.50506663,-0.012355294,0,1,0.000296248
9701,0.4448201,0.59015113,-0.013510194,0,1,0.00038739876
9702,0.49943557,0.50305706,0.09449853,0,0,-0.0005279658
9703,0.7344314,0.5266149,0.04733578,0,1,0.00016543089
9704,0.7815421,0.71304464,0.0042673275,0,1,0.0006604671
9705,0.51979417,0.8799726,-0.0554593,0,1,0.0013214664
9706,0.44305286,0.7089392,-0.013823677,0,1,0.0009963858
9707,0.62109935,0.31593227,-0.034108445,1,1,0.0032946935
9708,0.5926149,0.60569924,-0.0005838126,0,1,0.002861014
9709,0.5546901,0.5408561,0.034437265,0,1,0.00068540825
9710,0.71208566,0.6598516,0.00502117,0,0,-0.0005770017
9711,0.45887873,0.91140926,0.08582508,0,0,-0.00040816542
9712,0.77604103,0.5979131,-0.009702668,1,1,0.0055589485
9713,0.62992233,0.30392262,-0.0062435195,1,1,0.009540168
9714,0.4977926,0.5981172,-0.041458447,1,1,0.013155541
9715,0.7293294,0.4688208,0.012024861,1,1,0.014690747
9716,0.3458894,0.670049,0.07234973,1,1,0.014725493
9717,0.43753612,0.6808143,0.015929423,0,1,0.0026788278
9718,0.75001633,0.83540606,0.13664475,0,0,-0.001337246
9719,0.86787957,0.91162765,0.01689262,1,0,-0.0060121724
9720,0.65415245,0.7828728,0.013648145,1,0,-0.009162702
9721,0.8563831,0.9001649,0.029148974,1,0,-0.0077147107
9722,0.58504117,0.8648944,-0.054689065,0,0,-0.00015306246
9723,0.544795,0.9691843,-0.0073215514,0,1,0.00037955717
9724,0.5262817,0.99580896,0.13196269,0,1,0.0017768496
9725,0.45682713,0.9775997,-0.08149935,0,1,0.0013866976
9726,0.57034,0.9874795,-0.18187161,0,1,0.00070761825
9727,0.73014563,0.84144807,-0.09522918,0,0,-0.0008726938
9728,0.72019273,0.5761925,-0.097695395,0,0,-4.4029635e-05
9729,0.23461346,0.92720026,-0.053203687,0,1,0.0005091869
9730,0.2287306,0.6052513,0.008344196,0,1,0.0034353384
9731,0.634868,0.8421859,0.122236945,0,1,0.0038484752
9732,0.64090645,0.44889796,0.19917983,0,0,-0.00011963517
9733,0.74218154,0.79714316,-0.035431925,0,0,-0.00071732706
9734,0.3797901,0.510644,0.022111326,0,0,-0.0013122591
9735,0.42398188,0.5970438,-0.00748045,0,0,-0.0027133364
9736,0.096375756,0.45565677,-0.010535389,0,0,-0.0040542
9737,0.096250854,0.15304974,-0.009548705,0,1,0.00039663012
9738,0.15857331,0.5887085,0.08963879,0,1,0.0012162161
9739,0.06234879,0.8705376,0.051922172,0,1,0.0010021679
9740,0.06916877,0.5459865,0.0017343909,0,1,0.00049502566
9741,0.05195389,0.78917235,-0.03608752,0,1,0.0005184289
9742,0.5083085,0.7808133,-0.04031001,0,1,0.0005076249
9743,0.056571174,0.6309045,0.008196831,0,0,-0.0007798857
9744,0.03973785,0.55730087,-0.011837691,0,0,-0.0017513047
9745,0.019362498,0.13021371,-0.008005917,0,0,-0.0015971276
9746,0.023401083,0.3020095,0.045478806,0,0,-0.00084809633
9747,0.061572514,0.27040845,0.11853227,0,0,-5.0331455e-05
9748,0.23732999,0.08063208,0.052806407,0,1,0.00010905285
9749,0.052136034,0.1599355,-0.07023834,0,1,0.00095048966
9750,0.08764016,0.05384749,-0.05690726,0,1,0.0022113738
9751,0.2989374,0.3529885,-0.031595122,0,1,0.002169189
9752,0.16455527,0.44418406,0.118190244,0,1,0.00018453629
9753,0.123080835,0.3623587,-0.11885022,0,0,-0.00034397634
9754,0.23004058,0.36574578,0.079348914,0,1,0.00023695713
9755,0.07393908,0.20986927,-0.084930226,0,0,-0.00016977092
9756,0.24879964,0.4634648,0.03597871,0,1,0.001285864
9757,0.1505178,0.5476877,0.031342715,0,1,0.00085513265
9758,0.5113287,0.7986917,-0.011142792,0,1,0.0032462801
9759,0.07749642,0.5511097,0.10633235,0,1,0.0020254732
9760,0.123029485,0.79998076,0.060847156,0,1,0.0014745775
9761,0.2530795,0.26734242,-0.070253365,0,1,0.0006193052
9762,0.42462626,0.3877274,-0.00092342496,0,1,0.000423104
9763,0.59110606,0.3487358,-0.064556286,0,0,-0.0013516853
9764,0.38620937,0.37907547,0.122232966,0,0,-0.00088760315
9765,0.49984884,0.4525963,0.077622086,0,0,-0.0009863018
9766,0.3103724,0.5356212,-0.13233604,0,0,-0.0011468539
9767,0.5850221,0.60245895,0.03660225,0,0,-0.0024699343
9768,0.42116264,0.7035778,-0.08466953,0,0,-0.003469167
9769,0.4062052,0.68420213,0.13163462,0,0,-0.0018531063
9770,0.60926116,0.36548382,-0.07413526,0,0,-0.0043315426
9771,0.56918985,0.097456306,-0.038982905,0,0,-0.0037973402
9772,0.75069237,0.6773423,-0.0026483536,0,0,-0.00047665695
9773,0.56788856,0.26205263,-0.08244609,0,1,0.0014633837
9774,0.45622003,0.46841124,0.023611322,0,1,0.0010485589
9775,0.36437875,0.5210197,-0.0078743845,0,1,0.0042037335
9776,0.872946,0.83173823,-0.016647693,0,1,0.002963581
9777,0.6954971,0.6678682,-0.0076883025,0,1,0.002028941
9778,0.5698643,0.95769733,-0.18961981,0,1,0.0009960588
9779,0.64246994,0.41079548,-0.08354463,0,0,-6.497869e-05
9780,0.30953217,0.7050547,0.124913186,0,0,-0.0011237441
9781,0.18613788,0.16142139,0.01292187,0,0,-0.00038149857
9782,0.61616206,0.08342196,-0.06695309,0,0,-0.0003438119
9783,0.3811436,0.3298,0.11930312,0,1,7.545034e-05
9784,0.23232327,0.49076644,-0.010410458,0,1,0.00087371474
9785,0.24754752,0.43525162,-0.03590446,0,1,0.0013290682
9786,0.5962514,0.18741743,0.03075777,0,1,0.0005156174
9787,0.3134863,0.5585332,0.07589632,0,1,0.00048004612
9788,0.5027077,0.5083111,0.059084423,0,0,-7.9642195e-05
9789,0.2541074,0.614789,-0.0025918074,0,1,0.0007160025
9790,0.1500797,0.44748893,0.053607523,0,1,0.00077691703
9791,0.10065752,0.39828482,0.004402168,0,1,0.001260675
9792,0.3051614,0.4575461,0.0448216,0,1,0.0015350194
9793,0.2031448,0.548912,0.004889667,0,1,0.0014660764
9794,0.3182754,0.52362037,-0.021311803,0,1,0.0006234675
9795,0.26282403,0.5729203,-0.018419478,0,1,0.0011861988
9796,0.16308135,0.86678445,-0.0050248504,0,1,0.0009998704
9797,0.2823414,0.46954262,0.05399283,0,1,0.0008283081
9798,0.13507235,0.4982647,-0.18095288,0,0,-0.000477286
9799,0.20173024,0.41214985,0.06330088,0,0,-0.0021020947
9800,0.2260355,0.40565658,0.02615957,1,0,-0.0035943007
9801,0.16706288,0.3862342,0.079592146,1,0,-0.0026545706
9802,0.38619307,0.41706145,-0.1018216,1,0,-0.0035250576
9803,0.41675848,0.28978315,0.0055483505,0,0,-0.0023667659
9804,0.69706345,0.16978772,0.1085562,0,0,-0.0016088657
9805,0.7045391,0.13327056,-0.07394371,0,1,0.00024337893
9806,0.679013,0.28074905,0.060467683,0,0,-0.00070040644
9807,0.5202928,0.25216442,0.021928929,0,1,0.0014488092
9808,0.6291965,0.51537645,0.04348636,0,1,0.0022453147
9809,0.39047873,0.3152783,-0.006720908,0,1,0.0020279621
9810,0.6063284,0.3003289,0.015212966,0,1,0.0014841681
9811,0.4033101,0.33851475,0.06224779,0,1,0.0018108239
9812,0.54293936,0.4129268,-0.031684168,0,0,-0.000960047
9813,0.5142403,0.71817595,-0.008674502,0,0,-0.0024447225
9814,0.6688502,0.64818037,-0.042709902,0,0,-0.0023408064
9815,0.83867073,0.4389688,-0.07047176,0,0,-0.0011863193
9816,0.4978743,0.05219872,0.005775854,1,0,-0.0030828752
9817,0.6549753,0.53449535,0.00094285235,0,0,-0.0019396734
9818,0.5133048,0.25310102,-0.07352287,0,0,-0.0019836482
9819,0.40191603,0.547859,0.08322388,1,0,-0.0025483882
9820,0.42522016,0.701862,-0.07401845,1,0,-0.00379476
9821,0.61924046,0.66111046,-0.03746077,0,0,-0.0011474929
9822,0.48825905,0.28609842,-0.046626505,0,1,0.00029413187
9823,0.5123736,0.71328455,-0.08621254,0,1,0.00224392
9824,0.67027426,0.7740941,-0.026973478,0,1,0.0023929796
9825,0.5851345,0.3892434,-0.0010454208,1,1,0.00278759
9826,0.42722243,0.62762165,0.018780448,0,1,0.0017522338
9827,0.31128052,0.6930454,0.12995529,0,1,0.0012679781
9828,0.60231066,0.5139326,-0.03265726,0,1,8.394737e-06
9829,0.66888905,0.30080548,-0.12283525,0,1,0.002022623
9830,0.7790753,0.5396531,-0.006520666,0,1,0.0006149139
9831,0.54580253,0.18372388,0.055963613,0,1,0.0014012568
9832,0.5937885,0.62660193,0.09163423,0,1,0.0009939441
9833,0.6277025,0.23518136,-0.016577676,0,1,0.0007216839
9834,0.54523563,0.34038922,-0.040895253,0,0,-0.00024316976
9835,0.46694505,0.14415662,0.14670199,0,1,0.0011553507
9836,0.6348248,0.44922888,-0.050377026,0,1,0.00044639537
9837,0.28871664,0.8601767,0.045634225,0,0,0.0
9838,0.34674543,0.30494583,-0.085992746,0,1,0.0006038002
9839,0.24937664,0.7967034,0.019475967,0,1,0.00042341262
9840,0.1680255,0.5399287,-0.06112766,0,1,1.4669194e-05
9841,0.61216307,0.644835,-0.0049788356,0,0,-4.6097335e-05
9842,0.37135854,0.455009,-0.018309938,0,0,-0.00044862038
9843,0.23501651,0.8043354,0.015076283,0,0,-0.0011534075
9844,0.62334555,0.65525,0.016060062,0,0,-0.0006750298
9845,0.47562933,0.57175535,0.03678835,0,0,-0.001507861
9846,0.23176904,0.7008987,-0.14444304,0,0,-0.0015958583
9847,0.24331483,0.2859761,-0.038960002,0,0,-0.0017460838
9848,0.35385785,0.50081587,0.07998459,0,0,-0.0012051584
9849,0.47457066,0.50018907,0.0033664182,0,0,-0.0012464381
9850,0.35345635,0.7005364,-0.075948894,0,0,-0.00045973103
9851,0.45756915,0.6464804,0.05908471,0,0,-0.0008776535
9852,0.30987132,0.39142796,-0.033652216,0,1,0.0003465211
9853,0.36386022,0.54706424,0.015490502,0,1,0.00034027896
9854,0.20793188,0.1505985,-0.0014963448,0,0,-0.0012816313
9855,0.28777295,0.34148183,-0.0939932,0,0,-0.0012332906
9856,0.5387955,0.4003541,0.011299767,0,0,-0.0018438998
9857,0.37622166,0.38938984,0.02909083,0,0,-0.00072678237
9858,0.27173692,0.41428652,0.04307942,0,0,-0.0013912534
9859,0.31386387,0.43944362,0.010923088,0,0,-0.0006666772
9860,0.23942125,0.47222698,0.088026844,0,0,-0.0008665238
9861,0.29954225,0.5918639,0.03300941,0,0,-0.0003072966
9862,0.36936587,0.6574039,0.048547156,0,0,-0.001343627
9863,0.49574837,0.19868892,-0.100598544,1,0,-0.0023076076
9864,0.41239405,0.41297206,0.0589709,0,0,-0.00054081867
9865,0.5214527,0.46752444,-0.08297336,0,0,-0.0014507938
9866,0.45800605,0.48759565,0.017587326,0,0,-0.0014851942
9867,0.5946847,0.16054767,0.10934569,1,0,-0.0047603017
9868,0.24153233,0.49384877,-0.13701913,1,0,-0.013285503
9869,0.7186433,0.32690364,0.056281477,1,0,-0.015656246
9870,0.7242694,0.2715096,0.1284137,1,0,-0.010346917
9871,0.75328016,0.4903289,0.10477623,1,0,-0.012689456
9872,0.5229842,0.76025176,0.033357017,1,0,-0.0062052333
9873,0.87167037,0.59992504,-0.05458928,1,1,0.0052686813
9874,0.7417173,0.98940945,-0.07077005,1,1,0.00740468
9875,0.9147881,0.9660175,-0.06051208,0,1,0.0028531721
9876,0.7702121,0.9801533,-0.040872946,1,1,0.0049923006
9877,0.81948155,0.99390656,-0.2214944,0,0,-0.0001595614
9878,0.8448103,0.98643804,-0.0005662907,0,0,-0.0030091018
9879,0.89051837,0.9790151,-0.10663344,0,0,-0.0020033934
9880,0.5541763,0.89768505,-0.11021355,0,0,-0.0023338078
9881,0.54079825,0.78089434,0.0019084774,0,1,1.2746999e-05
9882,0.5308949,0.84021086,0.11808932,0,1,0.0020213556
9883,0.8522255,0.6229221,-0.04123108,1,1,0.0058269673
9884,0.6870513,0.40614995,-0.04049985,0,1,0.004894114
9885,0.7499009,0.64357877,0.010231435,1,1,0.006126828
9886,0.67638695,0.7470694,-0.08474207,0,1,0.0033912968
9887,0.4278217,0.78312624,-0.09611716,0,1,0.0024473586
9888,0.39750263,0.56917274,-0.020143472,0,1,0.0006269978
9889,0.033720393,0.36498833,-0.07899971,0,0,-0.0010163097
9890,0.14210789,0.59536356,0.041420802,0,0,-0.001595977
9891,0.53657496,0.4349826,-0.014267199,0,0,-0.0002731682
9892,0.05954316,0.7283497,0.105349794,0,0,-0.0025471614
9893,0.08207955,0.5475577,-0.10432072,1,0,-0.005554968
9894,0.16117316,0.20223598,-0.11504546,1,0,-0.0060791494
9895,0.08393866,0.39750475,0.05065843,1,0,-0.007239191
9896,0.039851867,0.6351663,0.11183426,1,0,-0.009084454
9897,0.26627412,0.16857253,-0.0650583,1,0,-0.009610596
9898,0.025183765,0.47679147,0.020340279,1,0,-0.010641507
9899,0.041549593,0.76768565,0.03929533,1,0,-0.007678661
9900,0.027626755,0.5003186,-0.009955101,0,0,-0.0033492062
9901,0.18882948,0.30907688,-0.047731727,0,0,-0.0021930325
9902,0.1583455,0.58769745,-0.14330307,0,0,-0.0023225872
9903,0.06526777,0.6010138,0.071860634,0,1,0.0014151118
9904,0.16617963,0.84844726,0.027522668,0,1,0.0006355273
9905,0.15470512,0.71086395,0.10559613,0,0,-0.0050782887
9906,0.42265472,0.9877773,0.033775274,1,0,-0.007878848
9907,0.5222184,0.9817061,-0.089238375,0,0,-9.88618e-05
9908,0.20744605,0.9826056,0.048229158,0,0,-0.00039551352
9909,0.39650315,0.9532613,0.011739343,0,1,0.00068016775
9910,0.19991876,0.87812895,-0.15895942,0,1,0.003994396
9911,0.4199789,0.895738,-0.06699671,1,1,0.007086034
9912,0.8095734,0.9408336,0.012334824,0,0,-0.00015475984
9913,0.8905107,0.6417187,0.0405719,0,0,-0.0022578498
9914,0.81446236,0.9667249,-0.123883575,0,0,-0.0018914535
9915,0.7215731,0.8828695,-0.07218656,0,0,-0.0031598383
9916,0.94516855,0.96654165,0.010598224,0,0,-0.0016776944
9917,0.44931203,0.9130039,0.011107611,0,1,0.0013104022
9918,0.3597035,0.90966415,0.025836796,0,1,0.0054711644
9919,0.50096434,0.9483992,0.12194044,0,1,0.0038499823
9920,0.44238243,0.69703615,-0.080549866,0,1,0.0056984974
9921,0.8515822,0.89624095,-0.04357042,0,1,0.005332261
9922,0.5509588,0.731159,-0.04477,0,1,0.0046434505
9923,0.4943776,0.9537098,-0.10496368,0,1,0.0021450415
9924,0.27341953,0.4072972,-0.030304343,0,0,-0.00048177654
9925,0.15078571,0.67617685,-0.16582242,0,0,-0.0002565698
9926,0.19939633,0.487484,-0.013064336,0,0,-0.0029817056
9927,0.17997935,0.6352522,-0.089295514,0,0,-0.0018329576
9928,0.22849776,0.40591002,0.16649464,0,1,0.00021168569
9929,0.12420881,0.49962127,-0.07126057,0,1,0.0027675848
9930,0.18681227,0.5688083,0.20333967,0,0,-0.0011639427
9931,0.32520303,0.2282288,0.0065575615,0,1,0.002430525
9932,0.1674704,0.81270486,0.059039354,0,1,0.0026702513
9933,0.038398586,0.7486443,-0.01722832,0,1,0.0019629062
9934,0.022126084,0.5917335,0.033989742,0,1,0.0006874995
9935,0.0376525,0.7426601,-0.0029436275,0,1,0.0030631365
9936,0.029574482,0.8441082,0.0025907084,0,1,0.00034612574
9937,0.06249997,0.92704475,0.07963747,0,1,0.00014730827
9938,0.051050596,0.595281,0.0033417493,0,0,-0.0013772622
9939,0.08872172,0.50722003,-0.03653674,0,1,0.00013232142
9940,0.06768325,0.8610409,-0.047683388,0,1,0.00030942544
9941,0.127123,0.4464367,-0.091213875,0,0,-0.0018388294
9942,0.24321145,0.5544907,0.07500569,0,0,-0.0016386914
9943,0.051661257,0.18856929,0.013567954,0,0,-0.00036972805
9944,0.1685393,0.41118234,-0.0010532737,0,0,-0.0009223458
9945,0.1730515,0.29290062,-0.0270482,0,0,-4.267286e-06
9946,0.08217453,0.82882893,-0.013543099,0,1,0.0043947385
9947,0.3385417,0.8853729,0.07896276,0,1,0.0032320758
9948,0.16798162,0.65623254,-0.08603385,0,1,0.0036187316
9949,0.17546938,0.79132175,-0.02074042,0,1,0.0032628195
9950,0.2071482,0.6437491,0.06368883,0,1,0.0033846314
9951,0.26166147,0.17048621,-0.14216541,0,1,0.0016776277
9952,0.20192121,0.5486567,-0.06597979,0,1,0.0024820669
9953,0.07412715,0.35005358,-0.0683777,0,1,0.0017747027
9954,0.07199278,0.70079166,-0.021014825,0,1,0.0016975694
9955,0.287234,0.6096324,0.0019858237,0,1,0.00072910235
9956,0.52649546,0.3426524,0.1468521,0,1,0.0014326954
9957,0.534768,0.55236816,0.09666672,0,1,7.2283525e-05
9958,0.40285942,0.30284703,0.06273341,0,1,0.00022746187
9959,0.2917602,0.23686767,0.17658204,0,1,5.313547e-05
9960,0.14891058,0.24224909,0.1319709,0,1,0.00040789534
9961,0.24770403,0.59781045,-0.026462838,0,0,-0.0003186716
9962,0.53855205,0.3729424,-0.001366727,0,0,-0.00010204884
9963,0.18340345,0.49369228,0.10665546,0,0,-0.0006378745
9964,0.302637,0.20913948,-0.038198378,0,0,-0.00021893629
9965,0.32247728,0.45837966,0.051571496,0,0,-0.0019006805
9966,0.3428296,0.7323874,-0.059164975,0,0,-0.0020461648
9967,0.31744453,0.5813505,-0.08244493,0,0,-0.002622824
9968,0.08316591,0.37603718,0.015604109,0,0,-0.0002999416
9969,0.3143302,0.86993957,-0.0055361316,0,0,-0.001465769
9970,0.4307663,0.75639325,0.18923701,0,0,-0.0010347735
9971,0.38050848,0.7167829,0.056261178,0,1,8.516637e-06
9972,0.35789415,0.42818192,0.018268833,0,1,0.0017337081
9973,0.34961897,0.38682792,0.0034811646,0,0,-0.0010792573
9974,0.18930367,0.82939243,-0.010735132,0,1,0.0014487623
9975,0.24814026,0.7685242,0.016436277,0,1,0.0023341752
9976,0.26502252,0.7026873,-0.032760046,0,1,0.001905901
9977,0.45274764,0.81545717,0.07860136,0,1,0.0011123342
9978,0.26118174,0.90427965,-0.023307808,0,1,0.0022742343
9979,0.35460505,0.82354045,0.038871147,0,1,0.00030182712
9980,0.627033,0.9414398,0.014531419,0,1,0.0011257746
9981,0.68026924,0.96010983,0.04763554,0,1,0.0016413514
9982,0.47393325,0.46877256,-0.08371478,1,1,0.003181286
9983,0.4686941,0.6331919,-0.06169355,0,1,0.002483192
9984,0.49200925,0.29177052,0.04794412,1,1,0.0038519753
9985,0.594321,0.812358,0.023749745,0,1,0.0027813835
9986,0.5223424,0.7025126,-0.083615206,0,1,0.0016132438
9987,0.18645865,0.62572056,-0.014885265,0,1,0.0009107122
9988,0.29815748,0.9439898,-0.038941666,0,1,0.00013141608
9989,0.32101172,0.38019127,0.09139977,0,0,-0.0011671764
9990,0.34449428,0.8099678,0.043125495,0,0,-0.0011756321
9991,0.25825378,0.29976314,0.041676328,0,0,-0.00028811547
9992,0.5428595,0.5194851,0.066721976,0,0,-0.0003620676
9993,0.20118445,0.8743988,-0.04096666,0,1,9.113326e-05
9994,0.49457482,0.85857666,-0.065041736,0,1,0.0011206002
9995,0.22588606,0.6429042,0.049415886,0,1,0.0014613878
9996,0.16720313,0.8399111,-0.02458018,0,1,0.0010228577
9997,0.21237808,0.84588623,0.037827518,0,1,0.00041710734
9998,0.5192375,0.46604744,0.07406388,0,1,0.0010633139
9999,0.45250824,0.44023234,0.039359972,0,1,0.00021804271
10000,0.1975081,0.46114108,-0.09421207,0,0,-0.0004657179
10001,0.6379869,0.49514875,0.05765301,0,1,8.04289e-05
10002,0.22049741,0.41854677,-0.117380716,0,1,0.00097327936
10003,0.2950541,0.64716905,0.030950785,1,1,0.0028644684
10004,0.36920324,0.6421373,0.0142444,1,1,0.0030666087
10005,0.34468225,0.8322732,-0.035656556,1,1,0.003972796
10006,0.293586,0.9483055,-0.06268279,1,1,0.0029776613
10007,0.40984994,0.8057875,-0.016140938,0,1,0.0016312907
10008,0.18644153,0.63813406,0.060083732,0,1,0.0005930078
10009,0.43108678,0.7088441,0.007834405,0,1,0.0010798431
10010,0.33254862,0.48725516,0.007732123,0,1,0.00050603127
10011,0.26653925,0.39342192,-0.01485803,0,1,0.0016235139
10012,0.4377327,0.47774273,-0.10665953,1,1,0.0026020156
10013,0.5484858,0.58652174,-0.004425455,1,1,0.0026105356
10014,0.7208573,0.47197893,-0.037698597,1,1,0.0023454814
10015,0.25346383,0.8317342,0.080055326,1,1,0.0039340807
10016,0.22603305,0.721175,-0.008242447,0,1,0.0018164736
10017,0.45203954,0.5032654,-0.040955663,0,1,0.00079359487
10018,0.17738572,0.7908441,0.051061064,0,1,0.0006983578
10019,0.277368,0.89068246,-0.035267666,0,0,-0.00061426224
10020,0.4669044,0.8984061,0.027797952,0,0,-0.0008486201
