entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
10994,0.37909424,0.45143706,-0.15499169,0,1,0.0021239105,0
10995,0.3019951,0.03485308,0.19802433,0,0,-8.124005e-05,0
10996,0.082079306,0.29263422,-0.021508127,0,0,-0.001570341,0
10997,0.340759,0.64550775,0.028169468,0,0,-0.00097632123,0
10998,0.6571314,0.75475514,-0.030660547,0,1,0.0004172135,1
10999,0.45013934,0.86445516,-0.10423417,0,1,0.00037720238,0
11000,0.90890294,0.22468247,0.03755664,0,1,0.00238368,-1
11001,0.6189601,0.6724155,-0.029602662,0,1,0.0022342077,1
11002,0.6646212,0.32770884,-0.011901006,0,1,0.0025683932,-1
11003,0.46998206,0.826534,0.025202084,0,0,-0.0004394968,0
11004,0.33744982,0.25816438,-0.0012977608,0,1,0.002507008,0
11005,0.76010066,0.66344136,-0.008693576,0,1,0.0009802234,1
11006,0.08083001,0.42278358,-0.011406004,0,0,-0.001348435,0
11007,0.570674,0.7040928,-0.06499115,0,0,-0.0031603214,0
11008,0.5961626,0.6688236,0.005417295,0,1,2.6334741e-05,0
11009,0.841018,0.8875692,-0.05116743,0,0,-0.0021502161,1
11010,0.5120086,0.78124666,0.058442786,0,1,0.00027121443,0
11011,0.423109,0.80906636,0.06453937,0,1,0.0017125648,0
11012,0.42012843,0.9269293,-0.04150483,0,1,0.002179484,0
11013,0.83990943,0.30458978,-0.063585415,0,1,0.0014008185,-1
11014,0.5046721,0.2951263,0.019405827,0,1,0.0032821812,0
11015,0.25007954,0.39790246,-0.017774612,0,1,0.0027403976,0
11016,0.44757068,0.5832328,0.013176896,0,1,0.0011562448,0
11017,0.15078665,0.6310217,0.010619295,0,1,0.0009990294,0
11018,0.8315865,0.12821619,0.04489463,0,1,0.0008775478,-1
11019,0.20118207,0.48886177,0.032543905,0,0,-0.0005536942,0
11020,0.6930081,0.1552826,0.03460402,0,0,-0.00074902363,-1
11021,0.42629337,0.23503812,-0.009221628,0,1,0.00036761587,0
11022,0.26083258,0.61081916,-0.07680915,0,1,0.0010424559,0
11023,0.49604976,0.32745555,-0.009498695,0,0,-0.0019198776,0
11024,0.10564393,0.34275752,0.1256426,0,0,-0.002704165,0
11025,0.17285234,0.22352035,0.009131409,0,0,-0.0010892048,0
11026,0.28435057,0.463782,0.010830699,0,0,-0.0016674738,0
11027,0.48869863,0.21148358,0.039313767,0,0,-0.00073930435,0
11028,0.1997552,0.43527946,-0.0038505942,0,1,0.001841051,0
11029,0.58757794,0.21928062,0.053362265,0,1,0.0029143624,0
11030,0.28246865,0.46568605,-0.031070322,0,1,0.0008245906,0
11031,0.6703949,0.8153115,-0.027924739,0,1,0.0010513377,1
11032,0.07821561,0.63563514,0.12153014,0,1,0.0002788183,0
11033,0.37001002,0.86698806,-0.028073799,0,1,0.00093137246,0
11034,0.4601049,0.5615227,0.11393981,0,1,0.0007514985,0
11035,0.26790148,0.50257564,-0.085639715,0,1,0.00023835784,0
11036,0.2866997,0.31027076,0.003810946,0,1,0.0008463322,0
11037,0.5899587,0.20238158,-0.01539471,0,1,0.00063816085,0
11038,0.4302877,0.19838847,-0.049564064,0,0,-0.00063428964,0
11039,0.67228967,0.25700623,-0.007747203,0,0,-0.0007535194,-1
11040,0.53227717,0.45910516,0.002889514,0,0,-0.001641376,0
11041,0.71770364,0.49134234,0.01915428,0,0,-0.0022234044,-1
11042,0.48229817,0.124983236,-0.02340129,0,0,-0.003093624,0
11043,0.47404385,0.3931017,-0.0035638437,0,0,-0.0009825289,0
11044,0.24559826,0.51529914,0.09602309,0,0,-0.0005761283,0
11045,0.25295937,0.4543195,0.031642083,0,0,-0.0007143949,0
11046,0.25854018,0.5481152,-0.01897047,0,0,-0.00018213388,0
11047,0.25858206,0.49699077,-0.03275735,0,0,-0.0003402759,0
11048,0.45945758,0.29575965,0.08063513,0,0,-0.0031461315,0
11049,0.45229483,0.726829,0.026793458,1,0,-0.003573335,0
11050,0.37499022,0.163528,-0.02209229,0,0,-0.0021543673,0
11051,0.30659714,0.4970048,-0.16423582,1,0,-0.0045966925,0
11052,0.48587564,0.49643174,0.04461746,0,0,-0.003071769,0
11053,0.42740187,0.353042,0.03444256,0,0,-0.0020432917,0
11054,0.33306715,0.7448416,-0.068210706,0,0,-0.0013808932,0
11055,0.63916737,0.5928933,0.08403038,0,0,-0.0018662727,1
11056,0.49817562,0.56583387,-0.018017538,0,1,0.0012435563,0
11057,0.6507243,0.42400172,-0.014317654,0,0,-0.0002946876,-1
11058,0.39341313,0.33706516,0.06063988,0,1,0.0021386517,0
11059,0.411326,0.42302373,0.03465672,0,1,0.0018049319,0
11060,0.7020763,0.17711848,-0.108902715,0,1,0.0010828217,-1
11061,0.60402906,0.49305713,-0.034949828,0,0,-0.0006683209,-1
11062,0.42123428,0.26919013,0.07011719,0,1,0.00037596544,0
11063,0.6946724,0.39381164,0.04999502,0,0,-0.0022382825,-1
11064,0.7357458,0.5094008,-0.03182367,0,0,-0.002189078,1
11065,0.6405668,0.21068393,-0.058440536,0,0,-0.0015606112,-1
11066,0.6521476,0.6286542,-0.012044005,0,0,-0.0011162179,1
11067,0.7583626,0.7963856,-0.0052006654,0,0,-0.0020339307,1
11068,0.59362173,0.23274401,-0.058730453,0,0,-0.0026632096,0
11069,0.72971183,0.47436243,-0.101192124,1,0,-0.0032416391,-1
11070,0.48616472,0.29230008,0.029161163,0,0,-0.0024779981,0
11071,0.3947572,0.45208544,0.017595788,0,0,-0.00072040834,0
11072,0.60605204,0.5127275,-0.032040432,0,1,0.00042136334,1
11073,0.46177095,0.4378231,0.17690316,0,0,-9.37895e-05,0
11074,0.51487327,0.9271686,-0.033158064,0,1,0.00047713134,0
11075,0.81932896,0.6809263,0.071808174,0,0,-0.000872935,1
11076,0.5859662,0.92150354,-0.10659884,0,0,-0.0005498131,0
11077,0.3466379,0.92556363,-0.14174458,0,0,-0.00074717647,0
11078,0.5374234,0.65421134,0.046546828,0,1,0.0012145049,0
11079,0.6454837,0.22393079,-0.016687803,0,1,0.001533841,-1
11080,0.44262356,0.6066273,0.036904648,0,1,0.002085213,0
11081,0.5971755,0.8143944,-0.024497718,0,0,-0.00052973547,0
11082,0.49770495,0.72964835,0.079179496,0,0,-5.2954667e-05,0
11083,0.33439595,0.82043844,-0.023771424,0,0,-0.00049296004,0
11084,0.43139577,0.48866504,-0.13285202,0,0,-0.00052527426,0
11085,0.75794655,0.19960178,0.050102092,0,0,-0.00048473492,-1
11086,0.61722517,0.37979788,-0.085087955,0,1,0.0006600889,-1
11087,0.5716785,0.64029646,0.17441356,0,1,0.00030139682,0
11088,0.3202506,0.86130315,0.0627658,0,1,0.000672158,0
11089,0.6308941,0.7757772,0.06453006,0,1,0.00058633473,1
11090,0.33557042,0.8842741,0.090554416,0,1,0.00072905,0
11091,0.54416746,0.8901651,-0.027514834,0,0,-0.0010881572,0
11092,0.33134326,0.8534418,0.053336658,0,0,-0.0020831218,0
11093,0.3450408,0.7038942,0.1287819,0,0,-0.0020341533,0
11094,0.21990643,0.71837133,0.023709986,1,0,-0.0026514214,0
11095,0.19129483,0.10988885,-0.01121559,1,0,-0.0032297755,0
11096,0.2961761,0.5276866,0.0068255737,0,0,-0.0006587676,0
11097,0.68533206,0.65837115,-0.081015565,0,1,0.0005058922,1
11098,0.69140553,0.54363346,-0.001222495,0,1,0.00042837212,1
11099,0.49396184,0.6402829,-0.02859985,0,0,-0.00021633669,0
11100,0.38287997,0.4900575,-0.11963331,0,0,-8.986506e-05,0
11101,0.51072836,0.52862304,0.04217888,0,1,7.140445e-05,0
11102,0.35567924,0.8799956,0.056913078,0,0,-0.00062424265,0
11103,0.4435988,0.5139853,0.027486637,0,0,-0.00044469468,0
11104,0.5342567,0.28815293,0.033985544,0,0,-0.00012247548,0
11105,0.48968852,0.18871468,0.025131088,0,1,0.0007921682,0
11106,0.6674472,0.30946806,0.012434166,0,1,0.0010398868,-1
11107,0.2749772,0.4989485,0.018731583,0,1,0.00035908914,0
11108,0.19436671,0.3917174,0.03806189,0,1,0.00014689351,0
11109,0.29233667,0.7622679,-0.023264874,0,1,4.2868123e-05,0
11110,0.54226696,0.26215872,-0.035955768,0,1,0.0010117557,0
11111,0.3203075,0.5221956,-0.10757333,0,1,0.0006234135,0
11112,0.22961456,0.52016205,0.064992115,0,1,0.0013719199,0
11113,0.50506216,0.45770177,-0.07037619,0,1,0.0019157992,0
11114,0.5268192,0.41703662,-0.014975555,1,1,0.0038994267,0
11115,0.44837958,0.19880849,0.06476362,1,1,0.002675399,0
11116,0.4749787,0.30254492,-0.029872317,1,1,0.0031396754,0
11117,0.29571643,0.15750158,0.07719009,0,1,0.0021997015,0
11118,0.3169701,0.3470414,-0.0009217337,1,1,0.0029886453,0
11119,0.13498034,0.17772987,-0.021349587,0,1,0.0012923757,0
11120,0.21292457,0.87314194,0.0063349083,0,0,-5.693545e-05,0
11121,0.27272153,0.5760463,-0.03940521,0,0,-0.0006011434,0
11122,0.20791292,0.89017576,-0.07312251,0,1,0.000162598,0
11123,0.72480017,0.7222873,0.04885386,0,0,-0.0008164161,1
11124,0.44336873,0.6302199,0.11917362,0,1,0.0005197305,0
11125,0.18603866,0.522816,0.07398182,0,1,0.001643723,0
11126,0.33164898,0.37516198,0.050324775,0,1,0.0019118447,0
11127,0.29649195,0.099323206,0.06659877,1,1,0.0038094125,0
11128,0.27295718,0.69878554,-0.056407727,1,1,0.004382949,0
11129,0.24681894,0.67110175,0.0043035224,1,1,0.0034566354,0
11130,0.5831513,0.76785034,0.08441392,1,1,0.0037709475,0
11131,0.14418577,0.8069302,0.040829472,1,1,0.0036026665,0
11132,0.5123168,0.75822276,-0.039880857,0,1,0.00021458272,0
11133,0.3190328,0.83804345,0.0833538,0,0,-0.0013197555,0
11134,0.2444668,0.7851622,0.03291931,0,0,-0.0014492786,0
11135,0.34464663,0.6016591,0.06264211,0,0,-0.0008072977,0
11136,0.06341497,0.5744597,0.08790139,0,0,-0.00096618367,0
11137,0.25975114,0.6657039,-0.101017006,0,1,0.0015412126,0
11138,0.4490675,0.9045913,-0.0070903413,1,1,0.0032234478,0
11139,0.4834831,0.9289109,0.014530122,1,1,0.002811627,0
11140,0.4724986,0.8821838,0.019710295,0,1,0.0022705065,0
11141,0.27548185,0.662215,0.10794609,0,0,-0.00043488506,0
11142,0.18098354,0.5468847,0.01857131,0,0,-0.0016869619,0
11143,0.21323547,0.51293534,0.020636432,1,0,-0.0042448216,0
11144,0.46494004,0.4183296,0.021445237,1,0,-0.003413411,0
11145,0.568997,0.42098087,0.022368811,1,0,-0.0029528677,0
11146,0.18564494,0.43362305,-0.06771599,0,0,-0.00048365246,0
11147,0.38742545,0.49686456,0.03590509,0,1,0.0006354732,0
11148,0.16012318,0.3212578,0.042930808,0,1,0.0023370837,0
11149,0.3162039,0.27700758,0.033388413,1,1,0.0031467471,0
11150,0.35820428,0.4241391,0.11813529,1,1,0.0029488285,0
11151,0.34556413,0.49411836,-0.008670315,1,1,0.0031082914,0
11152,0.3472977,0.5160682,0.016321428,0,1,0.0018838069,0
11153,0.34226742,0.60337293,0.05024592,0,1,0.00061071053,0
11154,0.1906591,0.4204131,0.12185752,0,1,4.242857e-05,0
11155,0.0890158,0.69551444,-0.041072056,0,1,0.000674298,0
11156,0.17794839,0.49129957,0.02912771,0,1,0.00021387008,0
11157,0.16260034,0.48305437,-0.017504968,0,0,-0.00012924672,0
11158,0.6827469,0.33296478,-0.039394926,0,0,-0.0002951976,-1
11159,0.8127372,0.53866524,0.033700604,0,0,-0.00045872811,1
11160,0.46199375,0.32660237,-0.007552577,0,0,-0.002210325,0
11161,0.3182803,0.60274917,0.021099068,0,0,-0.0015020929,0
11162,0.42185912,0.40541238,0.03856589,0,0,-0.0016048577,0
11163,0.22860232,0.636374,0.09414202,0,0,-0.0021539386,0
11164,0.28110293,0.506347,0.009269461,0,0,-0.0016811062,0
11165,0.3415693,0.5189368,-0.074145794,0,0,-0.0012872281,0
11166,0.13208717,0.3314337,0.08124797,1,0,-0.0032987834,0
11167,0.21414155,0.29755732,-0.074365765,0,0,-0.0014210528,0
11168,0.5227341,0.29878855,0.008117951,0,1,0.0009500053,0
11169,0.5758969,0.71783966,0.01734075,0,0,-3.0370858e-05,0
11170,0.7369543,0.47984895,-0.0009772666,0,0,-0.0015038633,-1
11171,0.69969183,0.6005572,-0.13938309,0,1,0.0006970915,1
11172,0.64581466,0.5950458,-0.0022255387,0,0,-0.0008390044,1
11173,0.66835445,0.28527486,-0.018920638,0,0,-0.00059542013,-1
11174,0.6446205,0.41126844,-0.03116582,0,1,0.00057486503,-1
11175,0.6193237,0.51610655,-0.10647666,0,1,0.0015220904,1
11176,0.80969393,0.72934633,-0.04925982,0,1,0.00071887305,1
11177,0.490362,0.18298808,-0.047362167,0,1,0.0014910771,0
11178,0.6486296,0.5959883,0.023461763,0,1,0.0009780031,1
11179,0.31168813,0.61699516,-0.031317804,0,1,0.00010117443,0
11180,0.56574446,0.7177544,-0.036186818,0,0,-0.0006989416,0
11181,0.6160186,0.17433688,0.019041222,0,1,0.0007952206,-1
11182,0.21834484,0.38883677,-0.099230066,0,1,0.0009287729,0
11183,0.18822774,0.8034745,0.18271631,0,0,-0.00035626304,0
11184,0.33592808,0.8567328,-0.032063834,0,0,-0.0025324367,0
11185,0.4458201,0.72959226,0.0398469,0,0,-0.0005777552,0
11186,0.58806556,0.9350657,-0.005815834,1,0,-0.0040758597,0
11187,0.15825263,0.89381117,0.10602887,1,0,-0.004835408,0
11188,0.4723718,0.8079155,0.05570647,1,0,-0.0035554061,0
11189,0.40809503,0.44915706,-0.027679116,0,1,0.00026367244,0
11190,0.6389053,0.32840124,0.12739027,0,0,-9.5311e-05,-1
11191,0.5266847,0.38769817,-0.020058386,0,1,0.00083435944,0
11192,0.7653813,0.8951731,-0.028357804,0,1,0.001876116,1
11193,0.5622233,0.6419974,-0.087480396,0,1,0.0014415339,0
11194,0.57029647,0.40236837,-0.08749959,0,0,-0.0011891042,0
11195,0.5352378,0.66037047,-0.011620786,0,0,-0.00046248874,0
11196,0.4463337,0.41518134,-0.096648544,0,1,0.00012580403,0
11197,0.19557476,0.59864026,-0.052260146,0,1,0.0013723694,0
11198,0.19866763,0.50380075,-0.06599908,0,1,0.0009673014,0
11199,0.24288785,0.41566768,0.028912585,0,1,0.0017020521,0
11200,0.20485505,0.74124855,-0.022420634,0,1,0.0022860165,0
11201,0.16129048,0.6519853,0.07767072,1,1,0.004498238,0
11202,0.2655318,0.8791451,0.025795761,0,1,0.0021308358,0
11203,0.38846081,0.5740694,-0.10080519,1,1,0.003492333,0
11204,0.13934286,0.64696425,-0.047634415,1,1,0.0036479149,0
11205,0.078769065,0.37532115,0.0026077796,1,1,0.0031690686,0
11206,0.2474203,0.5176509,-0.027937688,0,0,-0.00067688327,0
11207,0.33615613,0.7890525,0.067489624,0,0,-0.00046908204,0
11208,0.38912976,0.6042385,0.02691653,0,1,0.0003715813,0
11209,0.25857258,0.33656463,0.0056606084,0,1,0.0011101423,0
11210,0.22668025,0.26008618,-0.100561015,0,1,0.00019975122,0
11211,0.280551,0.54881424,-0.02339821,0,1,0.0014118433,0
11212,0.124822006,0.60364,0.0136455335,0,1,0.0011318917,0
11213,0.11096228,0.44892928,0.01057186,0,0,-0.00054126215,0
11214,0.3301359,0.9201034,-0.14275669,0,0,-0.0018111758,0
11215,0.2553627,0.6069171,-0.09007651,0,0,-0.0018355799,0
11216,0.64356804,0.85766053,0.013236925,0,0,-0.0014340772,1
11217,0.5076934,0.6293394,0.07646568,0,0,-0.002074765,0
11218,0.36608204,0.5941334,-0.05507117,0,0,-0.002030322,0
11219,0.23846638,0.46266526,-0.09198441,1,0,-0.0042713513,0
11220,0.49237937,0.32118532,-0.10896763,1,0,-0.0048829806,0
11221,0.19934015,0.21966055,-0.08401292,1,0,-0.004401907,0
11222,0.5409689,0.48040575,0.0004982054,0,0,-0.00029356475,0
11223,0.17785643,0.81674945,0.083040304,0,1,0.00050594384,0
11224,0.30238187,0.6309067,0.007149644,1,1,0.005053164,0
11225,0.5983818,0.4149322,0.07503934,1,1,0.0064501986,0
11226,0.722329,0.3875765,-0.08692865,1,1,0.0053958804,-1
11227,0.4530825,0.4211924,-0.0066540837,0,1,0.0024491302,0
11228,0.40543142,0.5908875,0.10679748,0,1,0.00010722721,0
11229,0.44943938,0.79538566,0.025197737,0,0,-0.0023634674,0
11230,0.2953084,0.557904,-0.079768404,0,0,-0.002384114,0
11231,0.30503583,0.5190002,-0.10326618,0,0,-0.0016409912,0
11232,0.40923056,0.22124839,-0.08662561,0,0,-0.00047681681,0
11233,0.78942317,0.114672735,-0.06571407,0,1,0.00090389315,-1
11234,0.4099207,0.24033938,-0.16099954,0,1,0.00065359543,0
11235,0.56992865,0.29007095,0.05251957,0,1,0.00049345265,0
11236,0.56477064,0.6369004,-0.01742804,0,1,0.0005398842,0
11237,0.38774598,0.8068725,0.011299431,0,0,-0.0016747001,0
11238,0.61955833,0.3541732,0.0474051,0,0,-0.0010131437,-1
11239,0.47580686,0.57553715,0.10264948,0,0,-0.0006454988,0
11240,0.48540816,0.7757954,-0.043577194,0,0,-0.001618788,0
11241,0.3869533,0.37563172,-0.018561564,0,0,-0.0013249549,0
11242,0.3280896,0.47054642,0.13007304,0,0,-0.00091539306,0
11243,0.34836632,0.4327633,-0.006707698,0,0,-0.00056465104,0
11244,0.36597368,0.4864458,-0.012677796,0,0,-0.00012348141,0
11245,0.1690858,0.4356546,-0.023085989,0,1,0.00012959952,0
11246,0.35812095,0.8991368,-0.0312967,0,1,0.00055851566,0
11247,0.2657315,0.8214696,0.024407022,0,1,0.0016074571,0
11248,0.36839566,0.70351505,0.05975364,0,1,0.00017003602,0
11249,0.33260167,0.546992,-0.029738598,0,1,0.00065164774,0
11250,0.47039053,0.43902147,-0.07821873,0,1,0.0006963098,0
11251,0.20728269,0.45543188,-0.08411947,0,0,-0.00020839508,0
11252,0.6007405,0.35620397,0.07957213,0,1,0.0008411637,-1
11253,0.56659716,0.1454219,-0.07255671,0,1,0.0018442466,0
11254,0.4692705,0.5067422,0.047701567,0,1,0.0006977231,0
11255,0.064736575,0.27687854,0.109592974,0,1,0.002142562,0
11256,0.12940472,0.6289626,-0.045002967,0,1,0.0025200816,0
11257,0.22297911,0.47556216,-0.09509526,0,1,0.0009939254,0
11258,0.17345107,0.46553662,0.023419432,0,0,-0.00022630331,0
11259,0.31735232,0.64041215,0.0638933,0,0,-0.0006127569,0
11260,0.5110792,0.3925572,0.05723559,0,0,-0.00044834538,0
11261,0.20507601,0.38065216,-0.03760943,0,1,6.4585794e-05,0
11262,0.3711272,0.7974594,0.021660924,0,1,0.0011018595,0
11263,0.28916132,0.662656,-0.0019527227,1,1,0.004065645,0
11264,0.33357847,0.741922,0.060920544,1,1,0.0053705648,0
11265,0.47986937,0.18644734,0.062202863,0,1,0.0023969167,0
11266,0.3930411,0.37740493,-0.017687,0,1,0.0010489349,0
11267,0.5269049,0.589401,0.08689484,0,1,0.00095356087,0
11268,0.56246006,0.35816327,-0.04049815,0,0,-0.0024947016,0
11269,0.41401288,0.9551022,-0.03465074,1,0,-0.0055688308,0
11270,0.78780895,0.6833956,-0.005400505,1,0,-0.0064127017,1
11271,0.957815,0.16420671,0.0084991455,1,0,-0.0053590816,-1
11272,0.6958283,0.63977945,-0.010524735,1,0,-0.010099756,1
11273,0.5695295,0.58925706,-0.01502794,1,0,-0.007700572,0
11274,0.69541013,0.48479804,-0.08942622,1,0,-0.004957263,-1
11275,0.61227554,0.55660385,0.041748594,0,0,-0.0009922598,1
11276,0.6172669,0.845997,0.02793077,1,0,-0.003978716,1
11277,0.7838666,0.5407311,0.018709168,0,1,0.00070809573,1
11278,0.74288666,0.9313624,-0.1655865,0,0,-0.0020475127,1
11279,0.68198746,0.918408,-0.05092577,1,0,-0.0048409663,1
11280,0.7453755,0.9432572,-0.06300354,1,0,-0.0038912732,1
11281,0.6129399,0.73970443,-0.09142193,0,1,0.00054524187,1
11282,0.6367701,0.94200706,-0.091854535,0,1,0.0012034258,1
11283,0.6568793,0.5588968,0.004146874,0,1,0.0016041729,1
11284,0.8141486,0.23848373,-0.053832814,1,1,0.004450482,-1
11285,0.8003579,0.82602555,-0.05227567,0,1,0.0034993738,1
11286,0.8132983,0.8131276,0.078434765,0,1,0.00067910197,1
11287,0.5345499,0.976593,-0.033534914,0,0,-0.0003108818,0
11288,0.54552174,0.76926535,-0.15567812,0,1,3.4579447e-05,0
11289,0.43354794,0.6668767,-0.037837368,0,0,-0.0023338802,0
11290,0.35255787,0.29084328,0.099084094,1,0,-0.003929502,0
11291,0.53312165,0.17331007,-0.019133229,0,0,-0.0026804565,0
11292,0.19053869,0.64224154,0.10799918,1,0,-0.0052099423,0
11293,0.12970719,0.44320872,-0.1033863,1,0,-0.006397165,0
11294,0.22043703,0.48335195,0.075702704,0,0,-0.002889246,0
11295,0.49789685,0.64610094,0.05394903,0,0,-0.003290172,0
11296,0.27493122,0.65774626,0.03656766,0,0,-0.0015480432,0
11297,0.05291016,0.11084566,0.016829666,0,1,0.0010902811,0
11298,0.15810701,0.5360401,0.06045214,1,1,0.004377349,0
11299,0.3816956,0.6808792,-0.1046893,0,1,0.0020060022,0
11300,0.16601013,0.67525625,-0.00045659393,0,1,0.0032290013,0
11301,0.2095711,0.64244884,0.105999924,0,1,0.0016315979,0
11302,0.12449564,0.7355024,0.043195862,0,1,0.0012338089,0
11303,0.111435756,0.658803,0.090095006,0,0,-0.0021035564,0
11304,0.041013177,0.29594192,0.013963027,0,0,-0.0020857535,0
11305,0.030007247,0.7443781,0.019849278,0,0,-0.002192379,0
11306,0.041884825,0.6501197,0.024125993,1,0,-0.005207978,0
11307,0.3538956,0.4820598,-0.0013758792,1,0,-0.004934155,0
11308,0.21243277,0.06389411,-0.10752618,1,0,-0.0050145225,0
11309,0.17474543,0.18548732,0.088398874,0,0,-0.003753449,0
11310,0.22852841,0.25165248,0.06664017,0,0,-0.0028466405,0
11311,0.100702755,0.631529,-0.051482983,0,0,-0.0027179196,0
11312,0.3670096,0.5494637,0.025559466,0,0,-0.002756546,0
11313,0.25503865,0.76389045,0.15387608,0,1,0.00074075826,0
11314,0.64632326,0.45400035,0.106534645,0,1,0.00058279006,-1
11315,0.30000034,0.8227672,-0.051264957,0,0,-2.4592935e-05,0
11316,0.4883156,0.95984703,-0.010503277,0,1,0.0035390211,0
11317,0.27173436,0.6534057,-0.024272569,0,1,0.0035754815,0
11318,0.6805907,0.6644484,-0.07019506,0,1,0.0028389324,1
11319,0.5986722,0.88005626,0.09912984,0,1,0.0039699287,0
11320,0.4166731,0.9239458,-0.042515952,0,1,0.002112785,0
11321,0.7378964,0.41867578,0.05908303,0,1,0.00036426293,-1
11322,0.7340306,0.64518684,0.054286353,0,0,-0.0011139165,1
11323,0.66707367,0.4218736,0.108234555,0,0,-0.0032985073,-1
11324,0.5628227,0.19830333,-0.124969006,1,0,-0.0055754744,0
11325,0.25620732,0.5256572,0.061369635,0,0,-0.0026826907,0
11326,0.18367738,0.74408984,0.023436252,0,0,-0.0038129098,0
11327,0.21572801,0.37016633,0.086409025,0,0,-0.0014556939,0
11328,0.10530278,0.48091295,0.04875139,0,1,0.0009947954,0
11329,0.3665579,0.6987083,0.09184836,0,1,0.0026143645,0
11330,0.3139456,0.21475942,-0.08200268,0,1,0.0002706432,0
11331,0.4188104,0.45412982,-0.08163087,0,1,0.0034281788,0
11332,0.49444765,0.4586427,-0.023223087,0,1,0.0020107597,0
11333,0.2957821,0.3102802,0.093988396,0,1,0.002802662,0
11334,0.24852443,0.3605867,-0.032864984,0,1,0.0031470375,0
11335,0.29448572,0.2659084,-0.070142895,1,1,0.0042856582,0
11336,0.39903086,0.23013307,-0.035506703,0,1,0.0019773338,0
11337,0.58517957,0.15595372,-0.019640813,0,1,0.0029136448,0
11338,0.3792698,0.22163485,0.040917516,0,1,0.0020871633,0
11339,0.13090974,0.22725105,-0.09985873,0,0,-0.00053335784,0
11340,0.13089721,0.39269117,0.06934816,0,0,-0.00088018016,0
11341,0.2624601,0.5270691,-0.004679464,0,0,-2.0427944e-06,0
11342,0.3949255,0.80922097,0.09171514,0,0,-0.0010785923,0
11343,0.15328047,0.75011706,0.038538873,0,0,-0.002733392,0
11344,0.18351582,0.47748405,0.052654482,0,1,0.0008254602,0
11345,0.38481888,0.71245956,0.016613439,0,1,0.003397992,0
11346,0.29450107,0.20374142,-0.018187877,0,1,0.002195637,0
11347,0.16428857,0.5271488,-0.0041994713,1,1,0.0037944284,0
11348,0.38618717,0.6682361,-0.0592964,1,1,0.004942423,0
11349,0.057700053,0.76909006,-0.12039116,0,1,0.0024743374,0
11350,0.30346587,0.315366,-0.10586694,0,0,-0.0010124788,0
11351,0.25840062,0.46607718,0.04166825,0,0,0.0,0
11352,0.052688062,0.8846399,-0.16686502,0,0,-0.0009248395,0
11353,0.13545263,0.60108656,-0.2105395,0,0,-0.0012628707,0
11354,0.3652988,0.59234154,0.13419619,0,0,-0.00016299952,0
11355,0.2371383,0.56780744,0.031703226,0,0,-0.000271119,0
11356,0.7176169,0.49797505,0.025955655,0,0,-0.00051990576,-1
11357,0.1338516,0.23267214,-0.1098642,0,0,-0.0016317576,0
11358,0.4088027,0.38991413,-0.03997939,0,0,-0.0016318707,0
11359,0.2048248,0.45847505,-0.003137648,0,0,-0.0018764066,0
11360,0.45789644,0.6578757,-0.08818815,0,0,-0.0011546074,0
11361,0.30011642,0.729255,0.06593426,0,0,-0.0015204907,0
11362,0.28939614,0.55513734,0.018048774,0,0,-0.0011560789,0
11363,0.38567802,0.3721817,0.018381048,0,0,-0.0005350171,0
11364,0.21230932,0.7841877,0.13899362,0,1,0.0003633187,0
11365,0.33975118,0.3496,0.061017122,0,0,-0.0023500477,0
11366,0.25420517,0.81556636,0.09948109,0,0,-0.001066743,0
11367,0.27286708,0.57535493,0.016986497,0,0,-0.0008669144,0
11368,0.32837224,0.51766235,0.03689114,0,0,-0.0017111163,0
11369,0.34307218,0.79677975,0.01115378,0,0,-0.0015889618,0
11370,0.41773182,0.79172134,0.011707984,0,1,0.00086505106,0
11371,0.44078127,0.3150607,-0.080693096,0,1,0.0007378498,0
11372,0.54221594,0.24432495,-0.07596392,0,1,0.0024311824,0
11373,0.31473595,0.70711637,-0.018391848,0,1,0.0030297637,0
11374,0.6455543,0.43660313,0.07129395,0,1,0.0012501406,-1
11375,0.54184836,0.68414664,-0.104901835,0,1,0.002920914,0
11376,0.45308462,0.5784564,0.010972409,0,1,0.0025017716,0
11377,0.3754954,0.3428936,-0.09246054,0,1,0.00041822097,0
11378,0.08937027,0.84250635,0.052510493,0,1,0.0008706601,0
11379,0.14533241,0.3551659,0.002686374,1,1,0.0033871257,0
11380,0.511101,0.3532604,0.00845488,0,1,0.0012486316,0
11381,0.5192591,0.32727686,0.0047578737,0,0,-7.541056e-05,0
11382,0.6945504,0.64577705,-0.060269058,0,1,0.00066675164,1
11383,0.7159917,0.39777532,-0.015039198,0,1,0.00039735626,-1
11384,0.5515417,0.70012605,-0.029256381,0,0,-0.0018816788,0
11385,0.6253863,0.46138102,0.10674702,0,1,5.4960994e-05,-1
11386,0.41683304,0.6694518,-0.044913508,0,0,-6.522452e-05,0
11387,0.39163285,0.3837639,-0.09930923,0,0,-0.0012237382,0
11388,0.5209821,0.16788913,0.040291645,0,0,-0.0023905938,0
11389,0.34426782,0.3551359,0.017290555,0,0,-0.0026820065,0
11390,0.25466335,0.5742505,0.015803915,1,0,-0.0035603773,0
11391,0.30193207,0.5144978,-0.16761434,0,0,-0.002203826,0
11392,0.30809325,0.49614128,-0.12161966,0,0,-0.0024049254,0
