entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
12447,0.5737295,0.5659453,0.06821896,0,0,-0.002628416,1
12448,0.51381236,0.5147636,0.16074955,1,0,-0.002809507,0
12449,0.5310935,0.42253742,-0.45386755,1,0,-0.0054865326,-1
12450,0.536426,0.54527587,-0.26722783,1,0,-0.0031467564,0
12451,0.57653016,0.66258097,0.41446644,1,0,-0.0029619052,1
12452,0.50531125,0.49905562,-0.2764572,0,0,-0.002082486,0
12453,0.5258736,0.4895487,-0.06130878,1,0,-0.0029458585,0
12454,0.5677863,0.50845814,0.02568312,0,0,-0.00039304944,0
12455,0.5979149,0.55986917,0.0012141764,1,0,-0.0034861693,1
12456,0.6358499,0.5029278,0.5332842,1,0,-0.0058334838,0
12457,0.6443875,0.62068176,0.30496013,1,0,-0.0037558202,1
12458,0.55870765,0.60359144,0.2906807,1,0,-0.0029505366,1
12459,0.6054462,0.589102,0.18947244,1,0,-0.0041826977,1
12460,0.58768654,0.65297717,0.1360527,1,0,-0.0037161594,1
12461,0.6608117,0.534715,0.076105654,0,1,0.0011911398,0
12462,0.5542024,0.49452034,-0.074864455,0,0,-0.0011423815,0
12463,0.5065445,0.45229477,-0.14841323,0,1,0.00095766754,0
12464,0.5806866,0.5053444,0.3319817,0,1,0.0019096091,0
12465,0.65040493,0.5560681,-0.0136476755,1,1,0.0043709935,1
12466,0.6512886,0.6033052,0.20338312,0,1,0.0004463119,1
12467,0.5650726,0.482935,0.13170911,0,1,0.0010780566,0
12468,0.59559584,0.48100477,-0.013489701,0,1,0.0012701094,0
12469,0.5914944,0.39668193,-0.29811257,0,1,0.00012463164,-1
12470,0.6589788,0.52961385,0.20059605,0,1,0.0004135699,0
12471,0.50354135,0.45700508,-0.60488033,0,1,0.00067512045,0
12472,0.5269618,0.46411067,-0.1917052,0,0,-2.4122883e-05,0
12473,0.5184043,0.49771547,-0.18360105,0,0,-0.00046002734,0
12474,0.53568625,0.451891,-0.19446266,0,0,-0.0007802085,0
12475,0.5270635,0.46442008,-0.4728723,0,0,-0.0017638815,0
12476,0.5695028,0.5446612,-0.410802,0,0,-0.0028401853,0
12477,0.53467,0.45847735,0.22083853,0,0,-0.00012062314,0
12478,0.4891032,0.5521155,0.27844685,0,0,-0.00096694793,0
12479,0.5647413,0.5104948,0.39307648,0,0,-0.002231375,0
12480,0.51435065,0.55783975,0.049715772,1,0,-0.0034564126,1
12481,0.49415195,0.49777913,0.3168879,0,0,-0.001915439,0
12482,0.4961305,0.44797108,0.21134034,1,0,-0.005241028,0
12483,0.4755937,0.42080095,0.0033112466,1,0,-0.014419606,0
12484,0.58266777,0.5477448,0.38741618,1,0,-0.007294672,0
12485,0.42671302,0.48990706,-0.24802881,1,0,-0.009341107,0
12486,0.5036263,0.58447754,-0.081076115,1,0,-0.013213178,1
12487,0.48222402,0.53805095,0.099511206,1,0,-0.008157893,0
12488,0.50093675,0.55993336,0.11234935,0,1,8.56961e-05,1
12489,0.5544524,0.6608989,0.28647667,0,0,-0.004116945,1
12490,0.6012398,0.5640577,-0.53021234,0,0,-0.0014185122,1
12491,0.6436392,0.58485883,0.45195585,0,1,0.0031158526,1
12492,0.49864233,0.56655765,0.030144207,0,0,-0.0009153132,0
12493,0.55827886,0.5233841,0.23533194,0,0,-5.7129917e-05,0
12494,0.516686,0.49102268,0.027724326,0,0,-0.0053797485,0
12495,0.53102225,0.4513412,-0.044953063,0,0,-0.0022214835,0
12496,0.6522413,0.5972233,0.11465574,0,0,-0.00046288414,1
12497,0.6061452,0.5436325,0.118416965,0,1,0.0027210568,0
12498,0.49625275,0.41777787,0.23071426,0,1,0.0018428337,0
12499,0.5306783,0.44336492,-0.08477365,1,1,0.006398861,-1
12500,0.52543586,0.48044512,0.012427747,0,1,0.0037744055,0
12501,0.4481344,0.39202482,-0.5964308,0,1,0.0009275919,0
12502,0.48138914,0.4827374,-0.14921151,0,0,-0.001029709,0
12503,0.49408042,0.5494143,-0.052392423,0,1,0.00050292746,0
12504,0.45689815,0.61274785,0.31611887,0,0,-0.0002587562,0
12505,0.50515515,0.42879966,0.063921064,0,0,-0.0051571555,-1
12506,0.48165134,0.49667275,-0.30541593,0,0,-0.0046998165,0
12507,0.5602245,0.49889857,-0.2797075,1,0,-0.008604595,0
12508,0.44705477,0.47876543,0.044178918,1,0,-0.012493032,0
12509,0.48404765,0.4109881,-0.22437224,1,0,-0.010605283,0
12510,0.4219934,0.43886548,-0.076282606,1,0,-0.007276539,0
12511,0.37560892,0.5660542,0.026626602,0,0,-0.0022976806,0
12512,0.43064782,0.4422425,-0.15045382,0,1,0.0005399618,0
12513,0.50554204,0.54441655,-0.0064947344,0,1,0.004885511,0
12514,0.4905599,0.4898221,-0.27068815,0,1,0.0058542923,0
12515,0.39429742,0.5723037,-0.15401846,1,1,0.0071680476,0
12516,0.43294656,0.59785736,0.24911381,0,1,0.0036643546,0
12517,0.50634587,0.44792536,-0.34235597,0,1,0.0034545958,-1
12518,0.60400206,0.52605236,0.063385054,0,1,0.003245842,0
12519,0.53628874,0.4767432,-0.38609654,0,1,0.0013462945,0
12520,0.5362436,0.39084807,-0.059762508,0,1,0.001399254,-1
12521,0.38739437,0.49233317,-0.26560825,0,1,5.3156145e-05,0
12522,0.47532505,0.5674102,0.23865733,0,1,0.001859633,0
12523,0.5386419,0.50053066,-0.23506927,0,1,0.0013341876,0
12524,0.46972167,0.4531888,0.11636451,0,1,0.0024852648,0
12525,0.471347,0.39970675,-0.31963938,0,1,0.0014401674,0
12526,0.42664862,0.48756555,-0.5488116,0,1,0.0018770526,0
12527,0.50791997,0.55856115,0.09036121,0,1,0.0017339017,1
12528,0.4506223,0.53189886,-0.08801597,0,1,0.0032249282,0
12529,0.4382259,0.5553066,0.1375452,0,1,0.0010213121,0
12530,0.39571714,0.5971262,-0.31947142,0,1,0.0020901675,0
12531,0.40562177,0.5369652,-0.01036673,0,1,0.0011013059,0
12532,0.47166356,0.40307212,0.35653728,0,1,0.0009818901,0
12533,0.55261177,0.4872153,-0.14098482,0,0,-4.884671e-05,0
12534,0.47516754,0.41952765,0.13228332,0,0,-0.00045854406,0
12535,0.4599658,0.52304244,0.14795196,0,0,-0.0005685008,0
12536,0.41706455,0.40516973,-0.37001833,0,0,-0.0016156641,0
12537,0.4287228,0.5189524,-0.24915525,0,0,-0.0046265624,0
12538,0.4221022,0.5264338,-0.322606,0,0,-0.0034047896,0
12539,0.49184585,0.5675517,0.06771693,0,0,-0.0027740854,0
12540,0.58525467,0.51723576,0.2010251,0,0,-0.004039741,0
12541,0.4359537,0.5132131,0.09256497,0,0,-0.004487345,0
12542,0.44662353,0.5810229,0.024323978,1,0,-0.006725864,0
12543,0.4919422,0.5623121,0.3436663,1,0,-0.009954395,0
12544,0.624872,0.39966664,0.00011074543,0,0,-0.0059475964,-1
12545,0.5015277,0.53175896,-0.11084545,0,0,-0.004643968,0
12546,0.4699603,0.42965335,-0.14169896,1,0,-0.0069827237,0
12547,0.5764032,0.4640398,0.11006947,0,0,-0.002106887,0
12548,0.5442111,0.50785697,0.099504694,0,1,0.0007464195,0
12549,0.52466124,0.53876483,0.1669501,0,0,-0.0036194567,0
12550,0.53915834,0.5134248,0.1382541,0,0,-0.002336279,0
12551,0.54536533,0.49862596,-0.041187406,0,1,0.0028376593,0
12552,0.5912635,0.5945875,0.18793297,0,1,0.0031278098,1
12553,0.6235084,0.45268333,0.034940377,0,1,0.0025114624,0
12554,0.65334034,0.51059526,0.072635636,0,1,0.0009921731,0
12555,0.61030304,0.44260433,-0.03465143,0,0,-0.00257726,-1
12556,0.45403996,0.48860312,0.16444191,0,0,-0.0027096265,0
12557,0.58455354,0.558964,0.16306429,0,0,-0.0016760149,1
12558,0.38628304,0.43087354,0.03639727,0,0,-0.0007898131,0
12559,0.4401087,0.4081688,-0.070245996,0,0,-0.00024124881,0
12560,0.62551737,0.5792876,0.32152265,0,1,0.001234777,1
12561,0.569667,0.39276767,-0.25548258,0,1,2.8908418e-05,-1
12562,0.4312071,0.52400815,-0.16976562,0,0,-0.0011711704,0
12563,0.59244823,0.44743624,-0.13429904,0,0,-0.0020040686,-1
12564,0.57162523,0.47666678,0.00990399,0,0,-0.002446703,0
12565,0.48838964,0.54784983,-0.38600832,0,0,-0.00327819,0
12566,0.5351483,0.43527773,-0.46752784,0,0,-0.0039019233,-1
12567,0.535071,0.5969935,0.5820236,0,0,-0.0017014638,1
12568,0.41556016,0.5211394,-0.25855544,0,0,-0.00058364414,0
12569,0.60836333,0.43174034,-0.16854003,0,0,-0.002952261,-1
12570,0.42461693,0.41188914,0.10337798,0,0,-0.0017986771,0
12571,0.4508108,0.45071793,-0.3963372,0,0,-0.0028626637,0
12572,0.428724,0.49125284,-0.39318812,1,0,-0.011009445,0
12573,0.5035968,0.5333264,0.18947318,1,0,-0.016100267,0
12574,0.5309041,0.57081956,0.53257966,1,0,-0.008217254,1
12575,0.40331617,0.4616466,-0.0310172,1,0,-0.0057784393,0
12576,0.5876505,0.41397896,0.26622018,0,0,-0.002387314,-1
12577,0.5615017,0.5884975,0.4262306,1,1,0.0053411485,1
12578,0.61939675,0.63279134,0.3008794,1,1,0.00951017,1
12579,0.5426856,0.5354559,0.20714319,0,1,0.0035204287,0
12580,0.62738556,0.49276468,-0.013666749,0,1,0.0017653616,0
12581,0.51581407,0.59119153,0.08199702,0,1,0.0036919944,1
12582,0.45484942,0.53959006,-0.13804844,0,1,0.0028412736,0
12583,0.6188164,0.5146056,0.11613011,0,1,0.0023355095,0
12584,0.4919041,0.45886794,0.033400178,1,1,0.005855167,0
12585,0.5673077,0.47357723,0.2500051,0,1,0.0026328666,0
12586,0.57702845,0.52583635,-0.293344,0,0,-0.0031232676,0
12587,0.5580399,0.469788,-0.22892445,1,0,-0.006409992,0
12588,0.43875152,0.43933928,0.12360452,1,0,-0.008814645,0
12589,0.4483397,0.49646875,-0.34272277,1,0,-0.0076232227,0
12590,0.46622223,0.5962236,0.528097,1,0,-0.006902587,0
12591,0.437863,0.4142326,0.19905575,0,0,-0.0034005053,0
12592,0.38788193,0.59870833,0.064257994,0,1,0.00018770609,0
12593,0.4492131,0.5303882,0.07522626,0,1,0.0032343983,0
12594,0.5041127,0.46851933,0.5050539,0,1,0.0011762719,0
12595,0.46808252,0.45889097,0.04813558,0,1,0.0011391225,0
12596,0.49416274,0.517681,-0.13019913,0,0,-0.0009220049,0
12597,0.42777526,0.5453215,-0.2328493,0,0,-0.0038047924,0
12598,0.54337865,0.47177443,0.015163295,0,0,-0.00242795,0
12599,0.46854258,0.46232215,-0.38647032,0,0,-0.0051742448,0
12600,0.50850683,0.5490294,-0.22849868,0,1,0.00073921256,0
12601,0.5160746,0.5196147,-0.14915533,0,1,0.004422473,0
12602,0.4919276,0.5087789,0.27434224,1,1,0.006320821,0
12603,0.4313696,0.5275232,-0.040496133,0,1,0.0010686906,0
12604,0.5425976,0.55301106,0.08031049,1,1,0.0081837,1
12605,0.558808,0.64571863,0.6070946,1,1,0.0063712774,1
12606,0.49463138,0.52186316,-0.57497954,0,1,0.004104401,0
12607,0.50425154,0.61766154,0.3134342,0,1,0.0015983857,1
12608,0.53114974,0.47816712,-0.2109092,0,1,0.0054384368,0
12609,0.4835378,0.5811818,0.006362498,0,1,0.0034312825,0
12610,0.5493562,0.47160235,-0.14039731,0,1,0.00053705863,0
12611,0.4424248,0.4523431,-0.62540984,0,1,0.0021131628,0
12612,0.48898727,0.40710935,-0.5171643,0,1,0.0023461797,0
12613,0.50888616,0.53009176,-0.30165333,0,1,0.0024846639,0
12614,0.48497316,0.40987998,-0.20782655,0,1,0.0011528715,0
12615,0.41723868,0.4779881,0.18682921,0,0,-3.731521e-05,0
12616,0.47534078,0.52423716,0.123960376,0,0,-0.002389032,0
12617,0.36020762,0.5541099,-0.04898899,0,0,-0.0008084058,0
12618,0.423193,0.5262666,0.19222979,0,0,-0.0028291494,0
12619,0.5049606,0.5026638,-0.5115007,0,0,-0.0047836713,0
12620,0.45937428,0.5700894,0.1544751,0,0,-0.0039175414,0
12621,0.47594765,0.5244307,-0.027725346,0,0,-0.0010564737,0
12622,0.5158326,0.5441858,-0.34460783,0,0,-0.00019909246,0
12623,0.43881506,0.567453,-0.6481893,0,1,0.0033236872,0
12624,0.43842503,0.62443197,0.028108329,0,1,0.0048664114,0
12625,0.45295066,0.53947866,0.036236726,1,1,0.0070244423,0
12626,0.4402564,0.47727802,-0.39916566,0,1,0.005550082,0
12627,0.5031095,0.5540521,0.02251403,0,1,0.0026182146,1
12628,0.45653495,0.56852394,-0.060287654,0,1,0.0004653457,0
12629,0.46447974,0.5251113,-0.3765088,0,0,-0.00035169383,0
12630,0.5662942,0.51840377,0.45093653,0,0,-0.005150998,0
12631,0.49353603,0.5452847,-0.08340311,0,0,-0.00506218,0
12632,0.53835493,0.5101422,-0.28271836,0,0,-0.0037658426,0
12633,0.4936576,0.5132003,-0.12025782,0,0,-0.0025361727,0
12634,0.5136158,0.5559166,-0.16205484,0,0,-0.0016546198,1
12635,0.57336956,0.5638386,0.14490664,0,1,0.0014655333,1
12636,0.5135383,0.50939244,-0.008160427,0,1,0.0008444413,0
12637,0.43415534,0.53359675,0.46876225,0,0,-0.0018102411,0
12638,0.5625609,0.55121934,0.030959353,0,0,-0.0038673438,1
12639,0.56547636,0.5898723,0.08104204,0,0,-0.0041829073,1
12640,0.44503033,0.4631017,0.22431682,0,0,-0.0027314392,0
12641,0.52572757,0.6044667,-0.34330055,0,0,-0.0017893177,1
12642,0.5038797,0.49757034,-0.21383719,0,1,0.0032170964,0
12643,0.50178635,0.47831538,-0.56019413,0,1,0.0034526633,0
12644,0.48224348,0.48125082,-0.3116055,0,1,0.000532662,0
12645,0.5106106,0.40603104,-0.036005445,0,0,-0.0025887622,-1
12646,0.49608913,0.57802534,0.27864766,0,0,-0.00303587,0
12647,0.51779014,0.44644693,-0.20764132,0,0,-0.002478887,-1
12648,0.5030836,0.37900275,0.15958753,0,0,-0.004179198,-1
12649,0.39617965,0.39896327,-0.1642616,0,0,-0.0037220784,0
12650,0.4615747,0.52267575,-0.29199928,0,1,0.002632441,0
12651,0.51034087,0.5516401,-0.09994663,0,1,0.0034492335,1
12652,0.49490115,0.60930145,0.13389215,0,1,0.0005382372,0
12653,0.5045599,0.45762748,0.1992374,0,1,0.0026516912,0
12654,0.4716261,0.58077407,-0.17942253,1,1,0.007488381,0
12655,0.5135062,0.64599997,-0.2773459,0,1,0.0044452264,1
12656,0.5674198,0.5671605,-0.08349776,0,1,0.0050669312,1
12657,0.5118413,0.4606325,-0.09183504,0,1,0.0048848977,0
12658,0.39781308,0.44057536,-0.25559127,1,1,0.0058730994,0
12659,0.49360582,0.43343136,-0.15122294,1,1,0.0056868703,0
12660,0.5206522,0.4483559,-0.32951972,0,1,0.004470906,-1
12661,0.4984764,0.4936826,0.120114505,0,1,0.002297127,0
12662,0.48355284,0.5342726,-0.090069175,0,1,0.0015948011,0
12663,0.50165695,0.52392507,0.02304253,0,1,0.0005944972,0
12664,0.54461265,0.3718997,-0.081713006,0,0,-0.00021020179,-1
12665,0.37066805,0.49470127,-0.17267033,0,1,0.001034301,0
12666,0.4666381,0.4534665,-0.16390055,0,1,0.0014955569,0
12667,0.47460234,0.49304613,-0.055710316,0,1,0.0030585288,0
12668,0.48701277,0.4743615,0.12586184,0,1,0.0033621578,0
12669,0.44473767,0.44202593,-0.1956309,0,1,0.0024783926,0
12670,0.4724301,0.44391206,-0.01714193,0,1,0.0015021568,0
12671,0.46548462,0.5409084,-0.111884445,0,1,0.0023685342,0
12672,0.45600015,0.43674102,-0.2595909,0,1,0.0009790593,0
12673,0.5068376,0.4383887,0.11755775,0,1,0.0004688146,-1
12674,0.40815547,0.4513657,0.4253374,0,0,-0.00027964378,0
12675,0.44832802,0.60546213,-0.21064988,0,1,0.0014834786,0
12676,0.35169393,0.5611526,0.36100498,0,0,-0.001570172,0
12677,0.39451423,0.51610667,0.047167256,0,0,-0.0006128283,0
12678,0.42313114,0.6168938,0.0575928,0,1,0.00056310935,0
12679,0.4105703,0.5229822,0.072037295,0,1,0.00039887984,0
12680,0.47088504,0.5318022,0.4677973,0,0,-0.0020264639,0
12681,0.48642695,0.3696369,0.19028048,0,0,-0.0006625133,0
12682,0.46969867,0.51112866,-0.23837417,0,0,-0.00018104128,0
12683,0.5496719,0.45850313,0.18728346,0,0,-0.0018858133,0
12684,0.5007846,0.5591778,-0.04095982,0,0,-0.0009193077,1
12685,0.42207095,0.49460408,-0.32738853,0,1,0.00048540995,0
12686,0.5020743,0.6198968,0.13076836,0,1,0.0009380883,1
12687,0.51725936,0.56705624,-0.22333838,0,0,-0.0011693283,1
12688,0.4416243,0.54905826,-0.3050586,0,1,0.00068111275,0
12689,0.549648,0.66062254,0.381433,0,0,-0.00026134457,1
12690,0.45717216,0.50790644,0.055551853,1,0,-0.004749026,0
12691,0.47111776,0.6196029,0.33648565,0,0,-0.003340806,0
12692,0.5144302,0.4870805,-0.24040139,0,0,-0.002743401,0
12693,0.46103564,0.6347635,-0.02524224,0,0,-0.002500372,0
12694,0.5137475,0.59583986,-0.12232365,0,0,-0.0016169151,1
12695,0.6384613,0.53543305,-0.07073958,0,1,0.003454762,0
12696,0.39980668,0.52090096,-0.006021589,1,1,0.0042246017,0
12697,0.46306247,0.4071777,-0.21948883,1,1,0.007494541,0
12698,0.5547792,0.511349,0.30016148,1,1,0.0071159904,0
12699,0.5219212,0.49001467,0.07436757,1,1,0.007399888,0
12700,0.5600632,0.54507357,0.15111044,1,1,0.006790079,0
12701,0.46950656,0.5596688,0.38651916,0,1,0.00400632,0
12702,0.50736076,0.5457217,0.26099756,0,1,2.8701228e-05,0
12703,0.50981605,0.5599277,0.12456055,0,1,0.00084119703,1
12704,0.4968986,0.5378428,0.03791201,0,1,0.0013577762,0
12705,0.49600223,0.55213225,0.023194045,0,1,0.0010792052,0
12706,0.51271033,0.45514494,-0.2509214,0,1,0.0017214313,0
12707,0.35219437,0.5276075,-0.067569084,0,1,0.003534198,0
12708,0.35134694,0.46002343,-0.21959026,0,1,0.001476012,0
12709,0.49077317,0.52646357,0.39308864,0,1,0.0012865494,0
12710,0.48411426,0.59740025,0.08796029,0,1,0.0007800631,0
12711,0.37890568,0.55302554,-0.27740225,0,1,0.0005085021,0
12712,0.5034837,0.45559183,0.14358228,0,1,0.0005861192,0
12713,0.4116638,0.48846656,0.06353571,0,1,0.0005309948,0
12714,0.41413078,0.45595336,-0.12694786,0,0,-0.0013090277,0
12715,0.45993382,0.4712798,-0.12822375,0,0,-0.0007739346,0
12716,0.39830932,0.5062461,0.0073415786,0,0,-0.0013545363,0
12717,0.43037555,0.41945675,0.31172216,0,0,-0.0015978296,0
12718,0.35765427,0.46299928,-0.34889227,0,0,-0.0029526353,0
12719,0.47673938,0.5309599,0.2726544,0,0,-0.000919999,0
12720,0.48793662,0.45277923,-0.17678207,1,0,-0.0033866186,0
12721,0.41817895,0.4820967,-0.066238284,1,0,-0.0034036208,0
12722,0.56126183,0.4420706,0.07812506,1,0,-0.004831467,-1
12723,0.45565456,0.49116033,0.18113384,1,0,-0.0036804874,0
12724,0.5125716,0.6360673,-0.22539228,1,0,-0.006467919,1
12725,0.4678291,0.46667293,-0.1456328,1,0,-0.0031225614,0
12726,0.36282757,0.40696278,-0.28807843,0,0,-0.0023783422,0
12727,0.48940504,0.46557173,0.02193328,0,1,0.0010207131,0
12728,0.4323851,0.5914075,-0.0235737,0,1,0.0016942143,0
12729,0.49434096,0.47750646,-0.06328668,1,1,0.00333768,0
12730,0.60442024,0.5672631,0.20745456,0,1,0.0030651663,1
12731,0.5454132,0.43074468,0.047528543,1,1,0.0038214829,-1
12732,0.4225123,0.45074528,0.123348296,0,1,0.0031070628,0
12733,0.5328436,0.59065294,-0.10929161,0,1,0.0013697003,1
12734,0.47958636,0.44401366,-0.06344535,0,0,-0.00044123337,0
12735,0.47588432,0.488323,-0.3178396,0,0,-0.002249198,0
12736,0.49932125,0.4265968,-0.2479544,0,0,-0.0021942335,0
12737,0.5188711,0.37957364,-0.018540956,1,0,-0.0040106596,-1
12738,0.3852851,0.5251559,-0.44037604,0,0,-0.003240689,0
12739,0.48077255,0.48777375,-0.05271493,0,0,-0.0027502927,0
12740,0.52515423,0.5536232,0.3672104,0,1,0.00067775446,1
12741,0.3947728,0.37917155,-0.37876275,0,0,-0.0025488876,0
12742,0.5063187,0.5052975,0.1340103,1,0,-0.0035772102,0
12743,0.5139875,0.54160035,0.40629086,0,0,-0.0024637019,0
12744,0.5389927,0.36587533,-0.32172966,0,0,-0.00037880894,-1
12745,0.48238307,0.45221528,-0.2814144,1,0,-0.004813782,0
12746,0.40107265,0.46183056,0.2355156,1,0,-0.004159983,0
12747,0.5313294,0.4259857,-0.3150695,0,0,-0.001692205,-1
12748,0.50148594,0.5272764,-0.012274474,1,0,-0.00437012,0
12749,0.5159972,0.5435688,0.16902468,0,0,-0.0032649336,0
12750,0.48984966,0.50905913,0.087269686,0,0,-0.002379419,0
12751,0.47770435,0.5176197,0.36160922,0,0,-0.00191565,0
12752,0.48776704,0.46706817,0.2182569,0,0,-0.0016536958,0
12753,0.5593291,0.39890927,-0.23705198,0,0,-0.00034571526,-1
12754,0.46456996,0.48362666,-0.28814822,0,0,-0.0015237051,0
12755,0.5334936,0.4846972,0.35718602,0,0,-0.0003267859,0
12756,0.5379577,0.42526287,0.2833987,0,0,-0.00062762486,-1
12757,0.5090903,0.44658387,0.009770691,1,0,-0.0065423064,-1
12758,0.61385274,0.6327636,0.35600495,1,0,-0.0036465959,1
12759,0.58324593,0.38676152,-0.4486425,1,0,-0.0044562346,-1
12760,0.5838417,0.574479,-0.111494556,1,0,-0.004893859,1
12761,0.5584152,0.50683343,0.17075798,0,0,-0.002506137,0
12762,0.619779,0.49666333,0.03290665,0,0,-0.0014420665,0
12763,0.4608791,0.48807463,-0.4725908,0,0,-0.0028635247,0
12764,0.5266844,0.46868822,0.28347078,0,0,-0.002474108,0
12765,0.5606692,0.62739784,0.37621218,0,0,-0.001487413,1
12766,0.515763,0.4740331,-0.18014602,0,0,-0.0011181685,0
12767,0.631707,0.47256622,0.07267594,0,1,0.0017668696,0
12768,0.48786497,0.5090364,0.052238103,0,1,0.0030713105,0
12769,0.5416739,0.47925296,0.036993876,0,1,0.0031451604,0
12770,0.5980749,0.5183819,0.015255079,0,1,0.0025760857,0
12771,0.55562365,0.5372306,-0.31322676,0,1,0.00091665797,0
12772,0.61459774,0.5245958,-0.26966542,0,1,0.00038296552,0
12773,0.465197,0.4582839,-0.46431196,0,0,-0.0015594464,0
12774,0.5131238,0.5756028,-0.32573056,1,0,-0.004913452,1
12775,0.52038866,0.58894634,0.09411311,1,0,-0.005023164,1
12776,0.4685713,0.41448036,-0.40785822,1,0,-0.0076101823,0
12777,0.39252076,0.4633639,-0.026771061,1,0,-0.004053544,0
12778,0.5356082,0.54630363,0.44803077,0,0,-0.0030406278,0
12779,0.43767825,0.5006582,0.25747123,0,0,-0.0021833957,0
12780,0.43806604,0.5696585,-0.10619357,1,0,-0.0054492285,0
12781,0.43571335,0.56202215,0.26989195,0,0,-0.0023390893,0
12782,0.4776425,0.56649643,0.1673809,1,0,-0.006851539,0
12783,0.5472806,0.5410169,-0.30259126,1,0,-0.011782627,0
12784,0.45278734,0.61327255,-0.3490546,1,0,-0.008079151,0
12785,0.4808905,0.43813604,-0.17102559,0,0,-0.00043445273,0
12786,0.52521944,0.46635717,-0.113133,0,1,5.66555e-05,0
12787,0.5616189,0.520929,0.34320432,0,1,0.0021288341,0
12788,0.43859947,0.5411126,0.25290778,1,1,0.0075428546,0
12789,0.51151204,0.49261323,-0.1527388,0,1,0.002726946,0
12790,0.50791603,0.6334598,0.008021295,0,0,-0.001394882,1
12791,0.54273623,0.52460366,0.40975028,0,0,-0.0025316442,0
12792,0.49149475,0.48408678,-0.29026234,0,0,-0.004869569,0
12793,0.44886824,0.53414476,-0.1836997,0,0,-0.0024974619,0
12794,0.5360051,0.5083355,-0.22001742,0,0,-7.150052e-05,0
12795,0.4784179,0.45771706,0.23287997,0,1,0.00036361304,0
12796,0.5009468,0.5192421,-0.6396007,0,1,0.002795994,0
12797,0.6555101,0.4784858,-0.04139355,0,1,0.0040232013,0
12798,0.42638353,0.582683,0.28122577,0,1,0.0016272065,0
12799,0.45065653,0.54590267,0.27704993,0,1,0.0005487407,0
12800,0.54297364,0.39264682,-0.1637154,0,1,0.002474519,-1
12801,0.48375028,0.42258653,-0.15346308,0,1,0.00193434,0
12802,0.4732478,0.40103278,-0.15113579,0,1,0.0046074917,0
12803,0.5354789,0.51111066,-0.07590556,0,1,0.0037963027,0
12804,0.46216062,0.47769406,0.018420503,0,1,0.0052890265,0
12805,0.5334483,0.6313968,-0.052851662,0,1,0.0023680346,1
12806,0.37262088,0.5810537,-0.42986882,0,1,0.0003579559,0
12807,0.47063744,0.46367142,-0.037533417,0,0,-0.0026638033,0
12808,0.46668932,0.45530665,-0.3859685,0,0,-0.004780709,0
12809,0.43124327,0.5183582,-0.112126336,0,0,-0.0042743348,0
12810,0.43894604,0.44749072,-0.011922136,0,0,-0.0008431395,0
12811,0.48598328,0.5167813,-0.23082753,0,0,-0.00017163537,0
12812,0.41069975,0.4873967,-0.61450183,0,1,0.0035480738,0
12813,0.41576305,0.51329005,-0.37243587,1,1,0.006472149,0
12814,0.3693653,0.46863616,-0.5302947,1,1,0.007247197,0
12815,0.4006862,0.5050283,0.09009004,0,1,0.004250291,0
12816,0.45898494,0.43657374,-0.20885497,0,1,0.004821772,0
12817,0.39768228,0.5625271,-0.08109209,0,1,0.0030731796,0
12818,0.50939494,0.59883153,-0.33677357,0,1,0.0027815155,1
12819,0.5048328,0.4523291,-0.09078096,0,1,0.0010188424,0
12820,0.49780276,0.5699977,0.124727026,0,1,0.001649296,0
12821,0.508735,0.5339452,0.075434655,0,1,0.00036658038,0
12822,0.4776819,0.47206095,0.19331118,0,1,0.0004706784,0
12823,0.40110758,0.4319723,-0.20461524,0,0,-0.0006118945,0
12824,0.38064274,0.5538158,0.029600784,0,1,0.00013326864,0
12825,0.43778327,0.48045513,-0.2640373,0,0,-0.0010575689,0
12826,0.4678603,0.5638404,0.13861682,0,0,-0.0011001445,0
12827,0.37535366,0.5498298,-0.016189463,0,0,-0.0031114148,0
12828,0.34025648,0.46791512,-0.11067185,0,0,-0.0039781057,0
12829,0.40355682,0.5033612,-0.1170387,0,0,-0.0019195324,0
12830,0.41235512,0.47984478,-0.34211656,0,0,-0.0029642321,0
12831,0.4137437,0.61212707,0.16396028,0,0,-0.001846711,0
12832,0.4251377,0.5414387,0.4132561,0,0,-0.0013752745,0
12833,0.42788303,0.53159964,0.13991018,0,1,0.00021526837,0
12834,0.42211407,0.60791636,-0.11245255,0,0,-0.0006323138,0
12835,0.45276016,0.57632554,-0.02786513,0,1,0.0016719812,0
12836,0.5473173,0.5000959,0.14000764,0,1,0.0015256074,0
12837,0.47756246,0.54093546,0.14507073,0,1,0.003920182,0
12838,0.43621653,0.6029175,-0.0030386671,0,1,0.0027526007,0
12839,0.5173453,0.5056218,-0.2406013,0,0,-0.0006536023,0
12840,0.46307775,0.50782275,-0.032525644,0,0,-0.0026982622,0
12841,0.5015009,0.50795853,0.20024738,1,0,-0.0054557244,0
12842,0.5104485,0.52387017,0.019125257,1,0,-0.006978474,0
12843,0.4764861,0.49642527,-0.15423521,1,0,-0.0068401536,0
12844,0.5214344,0.52050316,0.10551363,0,0,-0.0039620674,0
12845,0.5182238,0.6790685,0.0038858056,0,0,-0.0030495173,1
12846,0.41289362,0.5706095,-0.07474794,0,0,-0.0027443212,0
