entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
9552,0.62681,0.3805597,-0.2566405,0,1,0.0024991275,0
9553,0.8305493,0.4419795,-0.0062739328,0,1,0.0017909246,0
9554,0.70365983,0.3054319,-0.0071831495,0,0,-7.064241e-05,0
9555,0.5690959,0.6376609,-0.059112735,0,0,-0.0025290896,0
9556,0.5891147,0.6956106,0.069246456,1,0,-0.0037728315,0
9557,0.7347169,0.42312688,-0.10442387,0,0,-0.0026789461,0
9558,0.49464294,0.4413576,0.14224644,0,1,0.0010875384,0
9559,0.75860405,0.20977134,-0.084989324,1,1,0.004630419,-1
9560,0.6245027,0.60487777,0.009454139,1,1,0.0053137275,0
9561,0.8807303,0.28706646,0.07054265,1,1,0.0058773737,-1
9562,0.49340358,0.47666758,0.13597727,1,1,0.0062659867,0
9563,0.54249287,0.26293162,0.11611587,0,1,0.0013167093,0
9564,0.46982595,0.79237825,-0.11729603,0,1,0.0009712026,0
9565,0.4594857,0.4415019,0.35458985,0,0,-0.0009607407,0
9566,0.5636491,0.39946932,-0.032332443,0,0,-0.0028319366,0
9567,0.6352701,0.8227846,0.09323394,1,0,-0.0064758165,0
9568,0.5540867,0.5912717,0.16583577,1,0,-0.004497185,0
9569,0.6330145,0.52481306,0.14526568,1,0,-0.004497602,0
9570,0.73808444,0.58689725,0.06483664,1,0,-0.004008415,0
9571,0.8965621,0.595645,-0.077786624,1,0,-0.003514296,0
9572,0.41589117,0.6497057,0.15026386,0,1,0.0014400854,0
9573,0.87870324,0.6816305,-0.07259763,0,1,0.0027383387,0
9574,0.9113579,0.79163253,-0.18090507,0,1,0.0003720111,1
9575,0.7817113,0.6958445,0.05592808,0,1,0.00058186427,0
9576,0.29915228,0.74248886,-0.09935018,0,1,0.0012861601,0
9577,0.39723858,0.73635906,0.19232011,0,1,0.0014294736,0
9578,0.57810736,0.59686273,0.2855054,0,1,0.0009694558,0
9579,0.69465494,0.29196116,-0.0074494034,0,1,0.0021225174,0
9580,0.55544883,0.24461235,0.23392853,0,1,0.0036588323,0
9581,0.5535315,0.618266,0.24268407,1,1,0.004246898,0
9582,0.5934502,0.38692003,0.14863898,1,1,0.003933842,0
9583,0.7080681,0.5461126,0.038903534,1,1,0.0040555303,0
9584,0.26578963,0.59455115,0.008976385,0,1,0.0011639757,0
9585,0.23876128,0.19376297,0.021171749,0,0,-0.00084414275,0
9586,0.19458823,0.21420251,-0.044981048,0,0,-0.0010888153,0
9587,0.42841476,0.2792296,0.009810146,0,0,-0.0030374571,0
9588,0.40673408,0.24384187,-0.0577854,0,0,-0.0035135574,0
9589,0.1766358,0.18977666,-0.1211262,0,0,-0.00086752366,0
9590,0.49453866,0.14832282,-0.030149043,0,1,0.00074186036,0
9591,0.49485624,0.23516306,0.0031253248,0,1,0.00077784614,0
9592,0.5934079,0.40819174,-0.26748112,0,1,0.0013345501,0
9593,0.39231938,0.630309,0.056364,0,1,0.000771911,0
9594,0.3206975,0.6656031,-0.17911649,0,0,-0.00030925055,0
9595,0.10404576,0.7588103,-0.0055487677,0,0,-0.0005073048,0
9596,0.034363445,0.56540567,0.12522863,0,0,-0.0015989701,0
9597,0.20828526,0.14122052,0.12918983,0,0,-0.0010956499,0
9598,0.23789522,0.14646687,0.01877534,0,1,0.00069889694,0
9599,0.31306374,0.13713574,0.027958564,0,1,0.003260443,0
9600,0.29087046,0.119713195,0.013486549,0,1,0.002638156,0
9601,0.22416626,0.19131336,0.092983514,0,1,0.0028635426,0
9602,0.25523448,0.28859493,-0.018531717,0,1,0.002424166,0
9603,0.31140772,0.4287801,0.13447149,0,0,-0.0003493874,0
9604,0.4024767,0.36152595,0.08330494,0,0,-0.001866373,0
9605,0.48292044,0.2995304,0.09440092,0,0,-0.0010318634,0
9606,0.3338319,0.12956643,0.17681804,0,0,-0.00045540248,0
9607,0.39879924,0.6105079,0.11554149,0,1,0.00033185346,0
9608,0.54327905,0.31028748,0.0844474,0,1,0.00035364748,0
9609,0.3940981,0.32541093,0.0010537282,0,1,0.00018530332,0
9610,0.5389724,0.2702443,0.17926882,0,1,0.00046393837,0
9611,0.5512654,0.36410558,0.028330848,0,1,0.00055752037,0
9612,0.48019648,0.23994929,0.11291428,0,0,-0.0012002989,0
9613,0.35638493,0.3805004,0.036462426,0,1,0.0011921058,0
9614,0.4179001,0.09954629,0.30452067,0,1,0.0009770667,0
9615,0.7287947,0.18042906,-0.06525822,0,1,0.0010207576,-1
9616,0.4296886,0.3638917,-0.06721899,0,1,0.00054870505,0
9617,0.39898133,0.6273105,-0.007203087,0,1,0.001234329,0
9618,0.43534777,0.35079402,0.1728676,0,1,0.0030164847,0
9619,0.8046449,0.38842356,-0.09929808,1,1,0.0043776105,0
9620,0.63810104,0.56491,0.06394985,1,1,0.00534195,0
9621,0.6169471,0.47762713,0.119482175,1,1,0.007304328,0
9622,0.64042646,0.087052666,0.18891615,1,1,0.0104938755,0
9623,0.7337113,0.11617489,0.05707381,1,1,0.0065706954,-1
9624,0.41520372,0.34876359,0.05149124,1,1,0.006549633,0
9625,0.5294864,0.55139476,0.021979844,1,1,0.0041752127,0
9626,0.68481505,0.7615861,0.108947456,0,1,0.0019652462,0
9627,0.63084054,0.08272825,0.008945018,0,0,-0.002125838,0
9628,0.6064003,0.23607744,0.28629428,0,0,-0.0024494485,0
9629,0.5980947,0.3821598,0.16409025,1,0,-0.004036192,0
9630,0.5561598,0.20379646,-0.14403248,1,0,-0.005436052,0
9631,0.39693365,0.27875543,-0.03408202,1,0,-0.0037990198,0
9632,0.8744083,0.28853035,-0.16816333,1,0,-0.0043161185,-1
9633,0.5103494,0.096136354,-0.21129926,0,0,-0.0022394957,0
9634,0.7329286,0.16117503,-0.12970136,0,0,-0.0002535963,-1
9635,0.48765436,0.41381428,0.12865567,0,1,0.0024757485,0
9636,0.5957813,0.196195,-0.015294433,1,1,0.0033354687,0
9637,0.61728394,0.23444885,-0.047128864,1,1,0.0035143327,0
9638,0.69340575,0.4557919,0.20044638,0,1,0.002007109,0
9639,0.7091198,0.38406044,-0.013089433,1,1,0.0030304908,0
9640,0.53741235,0.54152536,-0.07089925,0,1,0.0024106535,0
9641,0.476913,0.3692069,0.05910623,0,1,0.00020441042,0
9642,0.57343435,0.6964371,0.036350872,1,1,0.003952058,0
9643,0.49178126,0.25200868,0.036858045,0,1,0.002886212,0
9644,0.7634212,0.45478582,-0.03657629,0,0,-0.00048476778,0
9645,0.3967872,0.83734167,-0.042124327,0,1,0.0006022828,0
9646,0.31990206,0.6665959,0.12081205,0,1,0.0016379883,0
9647,0.24942037,0.36855617,-0.018483989,0,0,-0.00198461,0
9648,0.5278017,0.83391154,0.0201044,0,0,-0.00062590424,0
9649,0.5360034,0.31945667,0.054977894,0,0,-0.0001602358,0
9650,0.5378046,0.5611255,0.15522406,0,0,-0.00046747472,0
9651,0.48978922,0.55981106,0.15070629,0,0,-0.0031288248,0
9652,0.71637017,0.66497034,-0.09347376,0,0,-0.00051415723,0
9653,0.40156943,0.77982104,0.012290001,0,1,0.000547951,0
9654,0.63196886,0.8740262,-0.052010715,0,1,0.0013359183,0
9655,0.49764946,0.57035,-0.08149266,0,1,0.00066113897,0
9656,0.41969934,0.40582228,0.0845813,1,1,0.0039257943,0
9657,0.6476442,0.4395313,0.4999644,0,1,0.0023663018,0
9658,0.67916965,0.5178474,0.14257501,0,1,0.0016336399,0
9659,0.6460823,0.5584838,0.051094074,0,1,0.0019732171,0
9660,0.22405212,0.8101712,-0.14360222,0,1,0.0008079329,0
9661,0.49040702,0.7912396,0.012195349,0,0,-0.0012809284,0
9662,0.39915866,0.37270144,0.06289022,0,0,-0.0006184032,0
9663,0.2721341,0.4074013,-0.16892125,0,0,-0.0023882042,0
9664,0.28069726,0.30744842,0.051904798,0,0,-0.0023017633,0
9665,0.5083626,0.323398,0.070778675,0,0,-0.0022950568,0
9666,0.6478243,0.15169281,0.33696663,0,0,-0.0013331496,0
9667,0.77482784,0.29169455,0.030682981,0,0,-0.002125256,-1
9668,0.30643994,0.34723693,-0.052156538,0,0,-0.0001855667,0
9669,0.6904828,0.3818428,-0.110011175,0,0,-0.00030547634,0
9670,0.20161174,0.32110363,0.12231252,0,1,0.0009018064,0
9671,0.5077297,0.50620675,-0.023232073,0,1,0.0017056083,0
9672,0.37800375,0.412071,-0.061050605,0,1,0.0008873012,0
9673,0.59933203,0.857146,-0.07133609,0,1,0.0007842063,0
9674,0.4559157,0.35601017,0.027187496,0,1,0.0004107914,0
9675,0.58261436,0.3444789,-0.13210529,0,1,0.00088416034,0
9676,0.32171696,0.33795953,0.00063449144,0,1,0.0009357951,0
9677,0.5229451,0.40601864,-0.07560362,1,1,0.0041289623,0
9678,0.42347398,0.1167291,0.16670372,1,1,0.006649413,0
9679,0.6069578,0.43866223,0.07861873,1,1,0.0061312397,0
9680,0.54717696,0.20378122,-0.098455146,0,1,0.0032897808,0
9681,0.62332845,0.51009655,0.075542554,0,1,0.0016969162,0
9682,0.4602743,0.52208376,0.11043428,0,0,-0.002272604,0
9683,0.71101683,0.5475419,-0.02286423,0,0,-0.0035166226,0
9684,0.37266,0.15953313,0.088799536,1,0,-0.004144971,0
9685,0.39829928,0.6462437,0.118769005,0,0,-0.0015994227,0
9686,0.36355963,0.33218652,0.09430416,0,0,-0.0015981304,0
9687,0.73567635,0.37890494,0.018223986,0,1,1.6821954e-05,0
9688,0.35500118,0.4074572,-0.07344466,0,0,-0.0028293917,0
9689,0.3853962,0.90252703,-0.13461493,0,0,-0.002597251,0
9690,0.4419497,0.37811038,0.022925377,1,0,-0.0038389622,0
9691,0.4137967,0.32054937,0.06671661,0,0,-0.0032524392,0
9692,0.32994506,0.4615426,-0.043570675,1,0,-0.0040369616,0
9693,0.16085538,0.40604445,-0.20778206,0,0,-0.0018302164,0
9694,0.3868878,0.50445354,0.118049614,0,0,-0.0016705164,0
9695,0.5333556,0.40133417,-0.065174684,1,0,-0.0036124613,0
9696,0.5406667,0.6098292,-0.086127035,1,0,-0.004154057,0
9697,0.415783,0.62354434,0.13240999,1,0,-0.004042726,0
9698,0.4928816,0.7780515,-0.095208794,1,0,-0.0050143767,0
9699,0.2925439,0.6689565,-0.0815543,0,0,-0.003112231,0
9700,0.32461816,0.35079065,-0.03203861,0,1,0.000296248,0
9701,0.69824094,0.5630924,0.092388384,0,1,0.00038739876,0
9702,0.562258,0.5349266,0.14728723,0,0,-0.0005279658,0
9703,0.789792,0.49176845,-0.017974153,0,1,0.00016543089,0
9704,0.851111,0.5316705,-0.060641102,0,1,0.0006604671,0
9705,0.72836417,0.5437987,-0.11706008,0,1,0.0013214664,0
9706,0.4040888,0.40163732,0.22215067,0,1,0.0009963858,0
9707,0.8071713,0.112675376,-0.10748592,1,1,0.0032946935,-1
9708,0.74503076,0.49144349,-0.15227948,0,1,0.002861014,0
9709,0.83509994,0.48638478,0.11825089,0,1,0.00068540825,0
9710,0.7466527,0.32414216,-0.089789316,0,0,-0.0005770017,0
9711,0.6282025,0.60588795,-0.08587014,0,0,-0.00040816542,0
9712,0.5581536,0.5823888,0.012887459,1,1,0.0055589485,0
9713,0.5249097,0.48816842,-0.11261447,1,1,0.009540168,0
9714,0.35866022,0.41554776,-0.13332725,1,1,0.013155541,0
9715,0.1485672,0.62738436,0.00396771,1,1,0.014690747,0
9716,0.35814968,0.7294477,-0.07143744,1,1,0.014725493,0
9717,0.5896454,0.35042325,0.08512425,0,1,0.0026788278,0
9718,0.58019453,0.79830456,0.31987673,0,0,-0.001337246,0
9719,0.62511814,0.75217676,0.2086608,1,0,-0.0060121724,0
9720,0.67179084,0.64450246,0.009359553,1,0,-0.009162702,0
9721,0.64930785,0.71421415,-0.05955039,1,0,-0.0077147107,0
9722,0.5650066,0.54089516,0.087789714,0,0,-0.00015306246,0
9723,0.86050135,0.88058865,-0.19440468,0,1,0.00037955717,1
9724,0.84622496,0.89558625,-0.08372354,0,1,0.0017768496,1
9725,0.8144459,0.89678407,-0.1967061,0,1,0.0013866976,1
9726,0.7611673,0.9113774,-0.2670824,0,1,0.00070761825,1
9727,0.6232412,0.96899277,-0.2270185,0,0,-0.0008726938,0
9728,0.4906189,0.73103285,0.42631385,0,0,-4.4029635e-05,0
9729,0.6337504,0.7661815,-0.06301533,0,1,0.0005091869,0
9730,0.20455763,0.4098788,0.41231567,0,1,0.0034353384,0
9731,0.7929658,0.7015082,-0.120023206,0,1,0.0038484752,1
9732,0.6283983,0.45864218,0.17365626,0,0,-0.00011963517,0
9733,0.28093988,0.23348999,0.3063311,0,0,-0.00071732706,0
9734,0.28286895,0.2813163,-0.101474844,0,0,-0.0013122591,0
9735,0.10521112,0.58954006,-0.12611824,0,0,-0.0027133364,0
9736,0.13638951,0.31157827,-0.055948317,0,0,-0.0040542,0
9737,0.04275213,0.2598467,-0.22171901,0,1,0.00039663012,0
9738,0.35746315,0.41006672,0.28723156,0,1,0.0012162161,0
9739,0.14427784,0.66334975,0.07816635,0,1,0.0010021679,0
9740,0.13803218,0.8043106,0.22643942,0,1,0.00049502566,0
9741,0.045089018,0.6202294,-0.18920293,0,1,0.0005184289,0
9742,0.34326312,0.84295255,-0.08585262,0,1,0.0005076249,0
9743,0.017787138,0.31654045,0.09959997,0,0,-0.0007798857,0
9744,0.04382433,0.3365608,-0.14186311,0,0,-0.0017513047,0
9745,0.0637618,0.019355157,0.11892389,0,0,-0.0015971276,0
9746,0.02667066,0.1281322,0.042635843,0,0,-0.00084809633,0
9747,0.078293025,0.14226437,0.2908842,0,0,-5.0331455e-05,0
9748,0.07055791,0.13801834,0.19132614,0,1,0.00010905285,0
9749,0.09663099,0.12637678,0.07242913,0,1,0.00095048966,0
9750,0.07246276,0.27461758,-0.054675564,0,1,0.0022113738,0
9751,0.087500066,0.6486912,-0.038483277,0,1,0.002169189,0
9752,0.07667467,0.4061596,-0.031212121,0,1,0.00018453629,0
9753,0.112961456,0.61135715,-0.13439423,0,0,-0.00034397634,0
9754,0.2705184,0.6285091,-0.054938525,0,1,0.00023695713,0
9755,0.19585831,0.44293192,-0.019978896,0,0,-0.00016977092,0
9756,0.3277719,0.6338035,-0.10094941,0,1,0.001285864,0
9757,0.38086233,0.38482127,0.031787723,0,1,0.00085513265,0
9758,0.5078578,0.51895,-0.12699674,0,1,0.0032462801,0
9759,0.23281692,0.6313599,0.015359566,0,1,0.0020254732,0
9760,0.2005581,0.72290045,-0.010815769,0,1,0.0014745775,0
9761,0.37026376,0.124773525,0.039202698,0,1,0.0006193052,0
9762,0.3823817,0.2946734,0.037308235,0,1,0.000423104,0
9763,0.6860343,0.34089392,0.089388646,0,0,-0.0013516853,0
9764,0.20823051,0.34529352,-0.014384843,0,0,-0.00088760315,0
9765,0.5606071,0.19603693,0.084929965,0,0,-0.0009863018,0
9766,0.6094036,0.39518467,0.13794132,0,0,-0.0011468539,0
9767,0.77992207,0.53226644,-0.111590534,0,0,-0.0024699343,0
9768,0.7382759,0.75767434,0.009268545,0,0,-0.003469167,1
9769,0.6283976,0.35104942,-0.0022460297,0,0,-0.0018531063,0
9770,0.4570031,0.6022844,0.029751118,0,0,-0.0043315426,0
9771,0.36536506,0.14779717,0.014488824,0,0,-0.0037973402,0
9772,0.3891992,0.5088504,0.13862027,0,0,-0.00047665695,0
9773,0.53014493,0.3107717,-0.009132318,0,1,0.0014633837,0
9774,0.566674,0.4068217,-0.008647464,0,1,0.0010485589,0
9775,0.42940405,0.6171477,-0.12234118,0,1,0.0042037335,0
9776,0.7992033,0.43350038,-0.12867361,0,1,0.002963581,0
9777,0.71381164,0.6647402,0.12708828,0,1,0.002028941,0
9778,0.6616277,0.44077325,0.09956838,0,1,0.0009960588,0
9779,0.7268901,0.21267845,0.079128064,0,0,-6.497869e-05,-1
9780,0.5281246,0.29714185,-0.051323593,0,0,-0.0011237441,0
9781,0.20055784,0.10334385,0.10052325,0,0,-0.00038149857,0
9782,0.38531718,0.12308446,0.029456753,0,0,-0.0003438119,0
9783,0.40655255,0.120654866,0.23073056,0,1,7.545034e-05,0
9784,0.36317563,0.3383291,0.036569156,0,1,0.00087371474,0
9785,0.49607956,0.3327944,-0.08404262,0,1,0.0013290682,0
9786,0.73581403,0.40313813,-0.06409833,0,1,0.0005156174,0
9787,0.22908872,0.26222417,0.15275648,0,1,0.00048004612,0
9788,0.34365147,0.24367242,-0.05946627,0,0,-7.9642195e-05,0
9789,0.5160581,0.415943,-0.060502447,0,1,0.0007160025,0
9790,0.28985053,0.40408665,0.10772434,0,1,0.00077691703,0
9791,0.12952569,0.61405283,-0.07848106,0,1,0.001260675,0
9792,0.21151052,0.30301183,-0.054951873,0,1,0.0015350194,0
9793,0.3191318,0.40193644,0.10967491,0,1,0.0014660764,0
9794,0.35132337,0.28837213,-0.01449281,0,1,0.0006234675,0
9795,0.33877957,0.6922232,-0.07317113,0,1,0.0011861988,0
9796,0.44348356,0.45095408,0.21980885,0,1,0.0009998704,0
9797,0.4708993,0.2955039,-0.017244361,0,1,0.0008283081,0
9798,0.23868546,0.3715868,-0.05281271,0,0,-0.000477286,0
9799,0.13744147,0.26231948,0.079952255,0,0,-0.0021020947,0
9800,0.2059401,0.4363111,0.15526146,1,0,-0.0035943007,0
9801,0.18374376,0.4342299,-0.15628093,1,0,-0.0026545706,0
9802,0.41746065,0.26611406,-0.10587444,1,0,-0.0035250576,0
9803,0.33647963,0.19692844,-0.027997307,0,0,-0.0023667659,0
9804,0.4181973,0.28372267,0.024127588,0,0,-0.0016088657,0
9805,0.38766658,0.041933663,0.011844784,0,1,0.00024337893,0
9806,0.5944943,0.15321489,-0.043989874,0,0,-0.00070040644,0
9807,0.48069102,0.45150632,-0.06485723,0,1,0.0014488092,0
9808,0.49424925,0.610172,-0.10419607,0,1,0.0022453147,0
9809,0.6139204,0.4592225,-0.11665321,0,1,0.0020279621,0
9810,0.55442166,0.47940624,-0.13424563,0,1,0.0014841681,0
9811,0.35881224,0.5893536,0.0032146275,0,1,0.0018108239,0
9812,0.54808694,0.22570461,-0.14859375,0,0,-0.000960047,0
9813,0.4193628,0.19563173,0.1807982,0,0,-0.0024447225,0
9814,0.6412186,0.1576117,0.026961014,0,0,-0.0023408064,0
9815,0.5911781,0.09290781,-0.011851169,0,0,-0.0011863193,0
9816,0.37185788,0.22164783,-0.13511027,1,0,-0.0030828752,0
9817,0.40938938,0.2778644,-0.24213731,0,0,-0.0019396734,0
9818,0.7495382,0.382837,0.0029580966,0,0,-0.0019836482,0
9819,0.4632568,0.45031932,0.05781631,1,0,-0.0025483882,0
9820,0.53659546,0.4128283,-0.04385095,1,0,-0.00379476,0
9821,0.5971749,0.73169476,-0.034547023,0,0,-0.0011474929,0
9822,0.4779135,0.47480544,-0.00035586953,0,1,0.00029413187,0
9823,0.40258786,0.68758947,-0.19312379,0,1,0.00224392,0
9824,0.8343979,0.45314136,-0.24533816,0,1,0.0023929796,0
9825,0.6034966,0.34574518,0.16141021,1,1,0.00278759,0
9826,0.80970407,0.7681627,-0.016424157,0,1,0.0017522338,1
9827,0.4907863,0.65918976,0.18750633,0,1,0.0012679781,0
9828,0.6270479,0.3891146,0.14630862,0,1,8.394737e-06,0
9829,0.6649618,0.43089753,0.1013968,0,1,0.002022623,0
9830,0.7142775,0.38243613,-0.026657365,0,1,0.0006149139,0
9831,0.4630891,0.2153688,-0.05791101,0,1,0.0014012568,0
9832,0.662716,0.26410508,-0.07345278,0,1,0.0009939441,0
9833,0.648026,0.47635058,0.2531821,0,1,0.0007216839,0
9834,0.59667456,0.22813533,0.028397523,0,0,-0.00024316976,0
9835,0.5560198,0.24860032,0.12193082,0,1,0.0011553507,0
9836,0.66896755,0.19600374,-0.15155116,0,1,0.00044639537,0
9837,0.3289196,0.14022794,0.081360966,0,0,0.0,0
9838,0.40991735,0.55232507,-0.04601206,0,1,0.0006038002,0
9839,0.26960313,0.6900175,-0.027965397,0,1,0.00042341262,0
9840,0.3849272,0.32115337,0.0073184967,0,1,1.4669194e-05,0
9841,0.3381034,0.82593685,0.07590237,0,0,-4.6097335e-05,0
9842,0.50534344,0.18991223,0.08410466,0,0,-0.00044862038,0
9843,0.15751697,0.63673085,0.008246191,0,0,-0.0011534075,0
9844,0.5380099,0.7296039,-0.14989239,0,0,-0.0006750298,0
9845,0.30852163,0.60029376,0.06081429,0,0,-0.001507861,0
9846,0.2437154,0.3344099,-0.14941773,0,0,-0.0015958583,0
9847,0.27144715,0.7176038,-0.23102461,0,0,-0.0017460838,0
9848,0.21227065,0.41001406,-0.22190927,0,0,-0.0012051584,0
9849,0.5013634,0.339359,0.0928002,0,0,-0.0012464381,0
9850,0.28049764,0.66155046,0.023832455,0,0,-0.00045973103,0
9851,0.6433102,0.36587736,-0.017373607,0,0,-0.0008776535,0
9852,0.17770648,0.3373601,-0.116916776,0,1,0.0003465211,0
9853,0.17101803,0.40014672,-0.23848075,0,1,0.00034027896,0
9854,0.21118377,0.13773043,-0.002904892,0,0,-0.0012816313,0
9855,0.25784332,0.13346604,-0.07208624,0,0,-0.0012332906,0
9856,0.31397688,0.23784722,0.30120546,0,0,-0.0018438998,0
9857,0.42155173,0.22176854,0.15733281,0,0,-0.00072678237,0
9858,0.19893067,0.40737122,0.08887546,0,0,-0.0013912534,0
9859,0.35956892,0.5250839,-0.017499456,0,0,-0.0006666772,0
9860,0.31242636,0.10197254,-0.042078584,0,0,-0.0008665238,0
9861,0.32802844,0.47378138,0.08308664,0,0,-0.0003072966,0
9862,0.52587867,0.27919486,-0.026373312,0,0,-0.001343627,0
9863,0.31837207,0.30180934,-0.044146612,1,0,-0.0023076076,0
9864,0.38558584,0.50481176,0.10466987,0,0,-0.00054081867,0
9865,0.49037823,0.44320473,-0.12866311,0,0,-0.0014507938,0
9866,0.40691784,0.652048,-0.0070641637,0,0,-0.0014851942,0
9867,0.73989147,0.38226163,-0.11465748,1,0,-0.0047603017,0
9868,0.39816943,0.5289584,-0.042619273,1,0,-0.013285503,0
9869,0.6559077,0.24980399,-0.09949419,1,0,-0.015656246,0
9870,0.7043096,0.17492417,-0.049084432,1,0,-0.010346917,-1
9871,0.73619723,0.56062084,0.13833758,1,0,-0.012689456,0
9872,0.6581125,0.56657314,0.015366547,1,0,-0.0062052333,0
9873,0.76916593,0.69015676,0.061194472,1,1,0.0052686813,0
9874,0.9598515,0.895692,0.006820008,1,1,0.00740468,1
9875,0.96645266,0.93159336,-0.2909512,0,1,0.0028531721,1
9876,0.9138436,0.94613385,-0.21875946,1,1,0.0049923006,1
9877,0.90883267,0.94336,0.1122705,0,0,-0.0001595614,1
9878,0.8040538,0.9879376,0.11395986,0,0,-0.0030091018,1
9879,0.7439539,0.97801584,-0.25608587,0,0,-0.0020033934,1
9880,0.75111,0.8638355,-0.22070505,0,0,-0.0023338078,1
9881,0.61511236,0.87062836,-0.16697817,0,1,1.2746999e-05,0
9882,0.7554848,0.6231796,-0.25114584,0,1,0.0020213556,0
9883,0.7956645,0.522178,0.0067458823,1,1,0.0058269673,0
9884,0.5896755,0.28544864,0.06403522,0,1,0.004894114,0
9885,0.6640187,0.65128356,0.17545135,1,1,0.006126828,0
9886,0.47396275,0.75487256,0.0998046,0,1,0.0033912968,0
9887,0.2307859,0.7238762,0.3334993,0,1,0.0024473586,0
9888,0.20509373,0.44719985,0.37522012,0,1,0.0006269978,0
9889,0.06631491,0.1289155,-0.094940215,0,0,-0.0010163097,0
9890,0.0519144,0.30681157,-0.064773925,0,0,-0.001595977,0
9891,0.10535679,0.14872977,-0.21773359,0,0,-0.0002731682,0
9892,0.2423938,0.08832081,0.19596723,0,0,-0.0025471614,0
9893,0.12056116,0.36275846,-0.021102518,1,0,-0.005554968,0
9894,0.03669786,0.18872476,-0.040920563,1,0,-0.0060791494,0
9895,0.03812119,0.64053416,-0.14694089,1,0,-0.007239191,0
9896,0.035892848,0.120330706,-0.19452599,1,0,-0.009084454,0
9897,0.015378895,0.41830587,-0.006434679,1,0,-0.009610596,0
9898,0.051977146,0.37189937,-0.008449107,1,0,-0.010641507,0
9899,0.16758437,0.6861386,0.22144893,1,0,-0.007678661,0
9900,0.10601924,0.34527493,0.06294361,0,0,-0.0033492062,0
9901,0.048844475,0.3886383,0.12946308,0,0,-0.0021930325,0
9902,0.16209851,0.5084714,0.23211905,0,0,-0.0023225872,0
9903,0.6291343,0.6931087,0.09313082,0,1,0.0014151118,0
9904,0.5656026,0.4037301,0.11625649,0,1,0.0006355273,0
9905,0.4240415,0.6319974,0.08847156,0,0,-0.0050782887,0
9906,0.547012,0.8863675,0.29801005,1,0,-0.007878848,0
9907,0.29604045,0.9505298,-0.10240074,0,0,-9.88618e-05,0
9908,0.55409396,0.91281885,-0.078489564,0,0,-0.00039551352,0
9909,0.5939067,0.8389533,-0.070997566,0,1,0.00068016775,0
9910,0.31506264,0.8793152,0.050759196,0,1,0.003994396,0
9911,0.6877449,0.8375928,0.20273346,1,1,0.007086034,0
9912,0.82901484,0.898845,0.11103559,0,0,-0.00015475984,1
9913,0.86163265,0.8331775,0.0295327,0,0,-0.0022578498,1
9914,0.6429802,0.93472874,-0.11847964,0,0,-0.0018914535,0
9915,0.5523074,0.96751994,-0.07685375,0,0,-0.0031598383,0
9916,0.83821297,0.89105636,-0.21183573,0,0,-0.0016776944,1
9917,0.53082407,0.8183477,0.1545172,0,1,0.0013104022,0
9918,0.64193606,0.7602036,-0.049925297,0,1,0.0054711644,0
9919,0.6620229,0.9277855,0.030773334,0,1,0.0038499823,0
9920,0.6425733,0.68006307,-0.09900409,0,1,0.0056984974,0
9921,0.55550534,0.71800005,0.19593099,0,1,0.005332261,0
9922,0.49570656,0.8127698,0.19922781,0,1,0.0046434505,0
9923,0.5900926,0.8641165,0.15081958,0,1,0.0021450415,0
9924,0.09478036,0.4384558,-0.3777374,0,0,-0.00048177654,0
9925,0.2299035,0.41863248,0.22294746,0,0,-0.0002565698,0
9926,0.28837818,0.4806774,0.0824564,0,0,-0.0029817056,0
9927,0.19959539,0.31043714,0.25617796,0,0,-0.0018329576,0
9928,0.17926136,0.13541144,-0.029355094,0,1,0.00021168569,0
9929,0.10223079,0.2445676,0.11138399,0,1,0.0027675848,0
9930,0.13225146,0.52884775,-0.032516018,0,0,-0.0011639427,0
9931,0.1024413,0.57618356,0.12292605,0,1,0.002430525,0
9932,0.08387219,0.5964388,0.11879582,0,1,0.0026702513,0
9933,0.04388438,0.89496154,-0.25747922,0,1,0.0019629062,0
9934,0.043371197,0.9374157,0.062314093,0,1,0.0006874995,0
9935,0.073464096,0.6266023,0.037515633,0,1,0.0030631365,0
9936,0.111064374,0.79391795,0.024363235,0,1,0.00034612574,0
9937,0.13603352,0.7020766,0.18421642,0,1,0.00014730827,0
9938,0.033314828,0.6517976,0.3195299,0,0,-0.0013772622,0
9939,0.0288028,0.6622095,-0.23692273,0,1,0.00013232142,0
9940,0.27868697,0.86339825,0.07397944,0,1,0.00030942544,0
9941,0.09403045,0.6277844,-0.016628936,0,0,-0.0018388294,0
9942,0.08509344,0.7023715,0.014390916,0,0,-0.0016386914,0
9943,0.1225235,0.31812865,0.051216558,0,0,-0.00036972805,0
9944,0.40178964,0.3587695,0.019681938,0,0,-0.0009223458,0
9945,0.17805198,0.4047545,-0.011975884,0,0,-4.267286e-06,0
9946,0.122536376,0.44340655,-0.14906241,0,1,0.0043947385,0
9947,0.60578275,0.56526643,-0.002500318,0,1,0.0032320758,0
9948,0.36403522,0.67120636,0.15971115,0,1,0.0036187316,0
9949,0.061542984,0.70119596,0.017008256,0,1,0.0032628195,0
9950,0.08845463,0.54771703,0.16707817,0,1,0.0033846314,0
9951,0.28521138,0.29822925,0.21974383,0,1,0.0016776277,0
9952,0.1369782,0.23899822,0.052975014,0,1,0.0024820669,0
