entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,action
13894,0.60257196,0.46824765,0.13100716,0,0,-2.8187389e-05,-1
13895,0.5604562,0.5121627,-0.33735463,0,0,-0.0025944267,0
13896,0.53172255,0.49293232,0.13410449,0,0,-0.0010374354,0
13897,0.5421886,0.48929074,0.026909053,0,0,-0.0009275335,0
13898,0.5288421,0.49735928,0.09984748,0,0,-0.00020147642,0
13899,0.43856546,0.50078225,-0.36787182,0,0,-0.0012087782,0
13900,0.4977307,0.49398997,0.08659096,0,1,0.0006185233,0
13901,0.5490787,0.4837433,0.2458546,0,1,0.0023231667,0
13902,0.50024444,0.4495162,0.11499514,1,1,0.0034496994,0
13903,0.47544312,0.4781829,-0.06437808,0,0,-0.00025190262,0
13904,0.5677434,0.46553835,-0.14068255,0,1,0.0024261521,0
13905,0.42271528,0.5353131,-0.0120536685,0,1,0.0017748697,0
13906,0.3732636,0.51097494,0.041984603,0,1,0.00085221854,0
13907,0.52152354,0.5287972,0.34558135,0,1,0.001400244,0
13908,0.4272682,0.43901137,0.29859877,0,1,0.002250766,0
13909,0.44964007,0.40737858,-0.25197947,0,0,-0.0016161092,0
13910,0.47477922,0.46822402,0.1981949,0,0,-0.0006415678,0
13911,0.48278785,0.46414086,-0.09138359,0,0,-0.0005426023,0
13912,0.49517167,0.57423675,0.3339039,0,0,-0.002015605,0
13913,0.49336454,0.6234986,0.278773,0,0,-0.0007906133,0
13914,0.48514107,0.42189535,-0.06309824,0,1,0.00029403236,0
13915,0.46692744,0.4995869,0.24350657,0,0,-0.0014314349,0
13916,0.5897889,0.44500706,0.3301631,0,0,-0.0015007225,0
13917,0.5174531,0.47161794,0.22711682,0,0,-0.00052114093,0
13918,0.49666804,0.5803828,0.3820876,0,1,0.0006357586,0
13919,0.61088663,0.51170886,0.008423284,0,1,0.0023129908,1
13920,0.5604943,0.55341005,0.17640303,1,1,0.0036520392,0
13921,0.50949615,0.53329086,0.35315377,0,1,0.0024370295,0
13922,0.5143841,0.57828736,0.4388688,0,1,0.0017092922,0
13923,0.49462137,0.5237484,0.05484529,0,1,0.0013004361,0
13924,0.47546285,0.45136046,0.29472932,0,1,0.0018064423,0
13925,0.47867265,0.56496966,0.077649534,0,1,4.41611e-05,0
13926,0.4634923,0.5021133,-0.004208237,0,0,-0.0009363071,0
13927,0.5441726,0.4332776,-0.10770527,0,0,-0.003175577,0
13928,0.48986027,0.5112586,-0.00024820864,0,0,-0.002179741,0
13929,0.51590586,0.54417515,-0.3130146,1,0,-0.004389295,0
13930,0.4617428,0.55629337,-0.17391258,0,0,-0.0030980099,0
13931,0.4354916,0.5700907,-0.0028170645,0,0,-0.0014363021,0
13932,0.3626784,0.526566,-0.053907923,0,1,0.000844182,0
13933,0.5959994,0.53705347,0.13712932,0,0,-0.00016910833,0
13934,0.5505729,0.41716272,0.17517646,0,0,-0.00056815665,0
13935,0.6342018,0.40794757,0.06398891,0,0,-0.00025574805,-1
13936,0.56426466,0.5367509,0.14591604,0,0,-0.0016803137,0
13937,0.56490606,0.49072993,-0.19169599,0,0,-0.0010397148,0
13938,0.62929094,0.45766628,0.11488406,0,0,-0.00036448543,-1
13939,0.54636914,0.52555805,-0.03341385,0,1,0.0019006475,0
13940,0.5360402,0.5344235,0.11953364,0,1,0.0015133985,0
13941,0.60406005,0.53505343,0.2850232,0,1,0.0024490121,1
13942,0.53758174,0.55084604,-0.18101965,0,1,0.0014867015,0
13943,0.67528886,0.4569589,0.05783613,0,1,0.0007872027,-1
13944,0.47093982,0.5348446,0.29652616,0,0,-0.00074452674,0
13945,0.5839668,0.501821,0.25951695,0,0,-0.0016382756,0
13946,0.51170135,0.4955134,-0.3182869,0,0,-0.0010425138,0
13947,0.49105546,0.49095786,-0.23765878,0,0,-0.0009949188,0
13948,0.6207986,0.5484734,-0.31819046,0,0,-0.0018008078,1
13949,0.50564003,0.53696096,0.21175465,0,0,-0.0016318476,0
13950,0.54049474,0.5196207,-0.4282378,0,0,-0.000985465,0
13951,0.6216703,0.47773707,-0.28419992,0,0,-0.0024192731,-1
13952,0.63423896,0.5266178,0.031224728,0,0,-0.00015516764,1
13953,0.4720984,0.4717947,-0.24458733,0,0,-0.00041742835,0
13954,0.49826315,0.44931585,-0.071960494,0,1,0.00012500101,0
13955,0.44371042,0.39713216,0.076702386,0,0,-0.00056269456,0
13956,0.5373004,0.5463653,-0.02989474,0,1,0.0005085331,0
13957,0.55936044,0.53345907,-0.028827414,0,0,-0.0014541028,0
13958,0.5058359,0.5301411,0.071403965,0,0,-0.00027434732,0
13959,0.5925209,0.4662807,-0.18589915,0,0,-0.0015939248,0
13960,0.5579326,0.5573239,0.13363914,0,0,-0.0015566216,0
13961,0.5821916,0.5687308,-0.11345835,0,0,-0.0019548256,0
13962,0.58655924,0.34593606,0.16179694,0,0,-0.0014824962,0
13963,0.62033457,0.49498677,-0.47210327,1,0,-0.0028265244,-1
13964,0.53231746,0.5085585,-0.27151784,0,0,-0.00066656974,0
13965,0.6000422,0.42442882,-0.07979722,0,1,0.0009976473,-1
13966,0.55053836,0.47653112,0.017910086,0,1,0.0008042029,0
13967,0.6785476,0.44420645,-0.5679282,0,1,0.0018598383,-1
13968,0.39806497,0.50583833,-0.08333603,1,1,0.0028466994,0
13969,0.60464466,0.49148414,-0.20625871,0,1,0.0020588723,-1
13970,0.5526347,0.5179749,-0.37980247,0,1,0.0008413696,0
13971,0.598231,0.49831375,0.13416554,0,1,0.0014128601,0
13972,0.5751972,0.45998704,-0.19874826,0,1,0.0009921136,0
13973,0.5053529,0.5363903,-0.114917606,0,0,-0.0003874342,0
13974,0.49550205,0.46534017,-0.015002221,0,1,6.250725e-05,0
13975,0.49411452,0.49346104,-0.06557174,0,1,0.00019762926,0
13976,0.5325634,0.5243067,0.074270576,0,1,0.0011409406,0
13977,0.6071815,0.44755837,-0.19320542,0,1,0.0012588892,-1
13978,0.45508212,0.43625033,0.28337356,1,1,0.0035921293,0
13979,0.63684684,0.47544214,-0.54936326,0,1,0.0020806715,-1
13980,0.5747801,0.43768018,-0.02157411,0,1,0.0014447331,0
13981,0.5704873,0.44014338,-0.1746692,0,1,6.849563e-05,0
13982,0.48863578,0.468514,0.09805548,0,0,-0.0018838866,0
13983,0.49477202,0.5226947,0.13743544,0,0,-0.0013321958,0
13984,0.472015,0.57989246,-0.020228565,0,0,-0.0015626168,0
13985,0.5263297,0.49735498,0.17227982,0,1,0.00015905501,0
13986,0.46556556,0.46062076,-0.090566985,0,1,0.00092020683,0
13987,0.52169293,0.5631206,-0.08684455,0,1,0.00042342808,0
13988,0.48880816,0.38596714,-0.0020132512,0,1,0.00067638163,0
13989,0.45729333,0.568982,0.21013221,0,1,0.0012969831,0
13990,0.5941789,0.44734567,-0.10382947,0,0,-0.00020133972,0
13991,0.55417883,0.49806097,0.2401445,0,0,-0.0007187763,0
13992,0.55314153,0.5050684,-0.24390003,0,1,0.0012369956,0
13993,0.5191232,0.44001698,0.13548672,0,0,-0.0007831146,0
13994,0.6200269,0.47613153,0.027872354,0,0,-0.0007127297,-1
13995,0.57915646,0.5132013,-0.010627121,0,0,-0.00013290643,0
13996,0.5372109,0.45417202,0.00979051,0,0,-0.0008362022,0
13997,0.53370786,0.5511661,-0.14767772,0,0,-0.0010938771,0
13998,0.5595023,0.56902903,-0.14751002,0,0,-0.0014712553,0
13999,0.52525795,0.48234132,0.3293645,0,0,-0.0009954501,0
14000,0.5807443,0.52523214,-0.104359865,0,0,-0.00014098066,0
14001,0.50478727,0.48044148,0.26337355,0,1,2.822063e-05,0
14002,0.58457625,0.50165945,-0.09039436,0,1,0.0006347153,0
14003,0.50746083,0.45518905,-0.0557746,0,1,0.00049401884,0
14004,0.62079096,0.47372037,-0.10083753,0,1,0.00087862666,-1
14005,0.4852418,0.40298495,-0.12507027,0,1,0.00066042354,0
14006,0.3589127,0.58707845,0.25944155,0,1,0.0014643635,0
14007,0.4970459,0.5276828,-0.35792863,0,1,0.00033230922,0
14008,0.44827878,0.5764322,-0.21474579,0,1,0.0015470182,0
14009,0.5080582,0.4334311,-0.27787256,0,1,0.00024974372,0
14010,0.48791945,0.49759206,0.109218106,0,0,-0.0014462513,0
14011,0.5350225,0.4900943,-0.19168775,0,0,-0.0018897732,0
14012,0.5003629,0.5641043,-0.05854909,0,0,-0.0017856967,0
14013,0.55570763,0.51236504,0.038167447,1,0,-0.0037386916,0
14014,0.44736972,0.5554059,-0.24244475,1,0,-0.004282463,0
14015,0.4551884,0.57452995,0.15129057,1,0,-0.0023652362,0
14016,0.45747572,0.5696063,-0.077433616,0,0,-0.0017620332,0
14017,0.5248337,0.4980769,0.2303483,0,0,-0.0013827785,0
14018,0.49074084,0.47536957,0.07541342,0,1,0.0015040132,0
14019,0.48895827,0.49257585,0.13003966,1,1,0.0027830643,0
14020,0.4925401,0.52169544,-0.01662011,1,1,0.0024902038,0
14021,0.47354364,0.4686371,0.04309897,0,1,0.0017499336,0
14022,0.4587914,0.46864104,0.42996857,0,1,0.0016228035,0
14023,0.4594101,0.5617692,0.15227403,0,0,-0.0003934494,0
14024,0.5370171,0.54432267,0.23583418,0,0,-0.0009423046,0
14025,0.5225141,0.51579905,0.069248416,1,0,-0.0026558994,0
14026,0.4539056,0.5177946,0.040731028,1,0,-0.0030315262,0
14027,0.46951813,0.58790916,-0.15607637,1,0,-0.0033129938,0
14028,0.53593314,0.5037501,-0.10078801,0,0,-0.0004683056,0
14029,0.426649,0.4320767,-0.15458013,0,0,-0.0011129414,0
14030,0.4671308,0.57740986,0.066330016,0,1,0.00030712096,0
14031,0.46652275,0.51483727,-0.42445415,0,1,0.001301794,0
14032,0.51452345,0.5161861,-0.20412594,1,1,0.0026129277,0
14033,0.5679134,0.5357562,-0.5387876,0,1,0.00096866576,0
14034,0.37705955,0.5460217,0.3347469,0,1,0.0011189976,0
14035,0.5170635,0.51674,0.32727545,0,1,0.0009248341,0
14036,0.5321802,0.54487526,0.120601565,0,1,0.0008904693,0
14037,0.52863014,0.52643913,0.12007071,0,1,0.00028048878,0
14038,0.50071764,0.5850618,0.17982006,0,0,-0.0007062261,0
14039,0.4954743,0.5441628,0.12627122,0,0,-0.0017820995,0
14040,0.4899126,0.50621074,0.26232743,0,0,-0.0015068274,0
14041,0.39636812,0.52100646,0.022264302,1,0,-0.00280534,0
14042,0.42214665,0.59347504,-0.14609742,1,0,-0.00289544,0
14043,0.4874544,0.46808732,0.49624828,0,0,-0.0014826788,0
14044,0.47011715,0.4291792,0.22766784,0,1,0.00016986065,0
14045,0.44594514,0.5250248,-0.03164427,0,0,-0.00035178522,0
14046,0.4715837,0.58365595,0.1423496,0,1,0.0006960055,0
14047,0.5100868,0.51378214,0.053905234,0,0,-9.7131386e-05,0
14048,0.4842023,0.5399486,-0.05946528,0,1,3.234342e-05,0
14049,0.5429873,0.49393356,0.218334,0,1,0.00037197492,0
14050,0.45105204,0.4751758,0.30855626,0,1,0.0004932731,0
14051,0.53136384,0.620848,0.037578657,0,1,0.001164321,0
14052,0.5204318,0.511267,-0.6803057,0,1,0.001183146,0
14053,0.58042455,0.48797485,-0.21387233,0,1,0.00094154355,0
14054,0.4977388,0.50615805,0.23836857,0,1,0.00088490575,0
14055,0.42252693,0.58557117,-0.042636752,0,1,0.00111907,0
14056,0.47077522,0.5818185,0.3931865,0,1,0.0003474165,0
14057,0.67087066,0.5262867,-0.046178117,0,0,-0.00018193139,1
14058,0.5155789,0.5998785,-0.35832316,0,0,-0.0015441115,0
14059,0.63397527,0.5865666,0.039639607,0,0,-0.001584495,1
14060,0.50215477,0.55177516,-0.32392973,1,0,-0.0028303945,0
14061,0.5212059,0.5506909,0.13238081,1,0,-0.0029204364,0
14062,0.4668014,0.4763356,-0.0821076,0,0,-0.0010113331,0
14063,0.5274509,0.56028897,-0.14877568,0,0,-0.0011839506,0
14064,0.5704331,0.5425167,-0.09554979,0,0,-0.0013135567,0
14065,0.41326058,0.5507836,0.114528894,0,1,0.0011007624,0
14066,0.45271966,0.5302921,-0.13611329,0,1,0.0015988023,0
14067,0.6175381,0.50579613,-0.32966936,0,0,-0.00014976422,1
14068,0.5488115,0.52397615,-0.24235308,0,1,0.0018997124,0
14069,0.638938,0.62795997,0.15357006,1,1,0.002861701,1
14070,0.6244637,0.57237715,-0.36957893,0,1,0.0013136623,1
14071,0.5373274,0.54119116,-0.08713883,0,1,0.0010631032,0
14072,0.42980182,0.44279057,0.5029265,0,1,0.0010680974,0
14073,0.52559805,0.46864507,0.07497819,0,1,0.0015187903,0
14074,0.43277442,0.5217895,0.10384531,0,0,-0.00160478,0
14075,0.5256666,0.4460721,-0.034209788,0,0,-0.0014936674,0
14076,0.43950394,0.5200184,0.2643342,1,0,-0.0026376008,0
14077,0.4990257,0.5724704,0.03206727,0,0,-0.0011632296,0
14078,0.52817184,0.5759644,-0.36234665,1,0,-0.0022628696,0
14079,0.46811146,0.55326295,0.68685246,0,1,0.0004873654,0
14080,0.4209485,0.55803,0.042249717,0,0,-0.0009895952,0
14081,0.61704344,0.5740359,-0.057799637,0,0,-0.0010192803,1
14082,0.50357467,0.529072,0.32756525,1,0,-0.0032094296,0
14083,0.4988423,0.48183152,0.4269455,1,0,-0.0039967545,0
14084,0.5705992,0.41045457,0.150353,1,0,-0.005471701,0
14085,0.5244142,0.5533095,0.1473212,1,0,-0.0046555134,0
14086,0.5993149,0.44414544,0.24124207,1,0,-0.0035522862,0
14087,0.5502466,0.52817535,0.28561717,0,0,-0.0008593518,0
14088,0.53665674,0.46607298,0.15790568,0,0,-0.0020267675,0
14089,0.58504826,0.56448936,-0.036944777,0,0,-0.0007687177,0
14090,0.64692533,0.46710333,-0.33977222,0,0,-0.00046796666,-1
14091,0.52593994,0.53803587,0.0951941,0,1,3.4588455e-05,0
14092,0.61604893,0.5504075,0.004322052,0,0,-0.0011266049,1
14093,0.5470618,0.5176512,-0.01875766,0,0,-0.00031953465,0
14094,0.52292573,0.46790695,-0.11788373,0,0,-0.0006634431,0
14095,0.28100735,0.5399671,0.51704055,0,1,0.0003214963,0
14096,0.52199036,0.5398167,-0.008344591,0,1,0.0005796872,0
14097,0.46199343,0.5188568,0.26187065,0,1,0.00056956185,0
14098,0.43102267,0.47378743,0.41665342,0,1,0.001171806,0
14099,0.6058577,0.45270044,-0.17120053,1,1,0.002598344,-1
14100,0.5566623,0.5200602,-0.18423283,0,1,0.0013580965,0
14101,0.45964432,0.49159664,0.045464903,0,1,0.0020008965,0
14102,0.51597077,0.50921273,0.10599892,1,1,0.0038421578,0
14103,0.5414888,0.3927084,-0.2857756,1,1,0.0033066,0
14104,0.52047014,0.5129886,0.2018584,0,1,0.002216871,0
14105,0.5080989,0.47521418,0.022065967,1,1,0.003393268,0
14106,0.5254717,0.5569626,-0.030328691,0,1,0.0019280388,0
14107,0.45581976,0.566049,-0.028638735,0,1,0.0011418831,0
14108,0.47616363,0.49307778,0.57619846,1,1,0.0025036216,0
14109,0.4241067,0.56935096,0.40835035,0,1,0.0010974882,0
14110,0.57737327,0.31495067,-0.5489458,0,1,0.0014507404,0
14111,0.48971468,0.48168632,-0.096224055,0,1,0.0012307022,0
14112,0.44081274,0.50981677,0.19488755,0,0,-0.0010081911,0
14113,0.47070706,0.5689621,0.42257595,1,0,-0.0025340193,0
14114,0.4868806,0.38677022,0.19452004,0,0,-0.0021211407,0
14115,0.47856855,0.47709733,-0.025587536,0,0,-0.0023643496,0
14116,0.4480575,0.47920594,0.3500334,0,0,-0.0023696406,0
14117,0.47519296,0.53269017,-0.19977999,0,0,-0.00071323063,0
14118,0.4156599,0.51045084,-0.16535814,0,0,-0.00042971957,0
14119,0.5682341,0.55256855,0.13678928,0,1,0.00034065815,0
14120,0.3793392,0.4618312,-0.043456748,0,0,-0.00055140536,0
14121,0.3698784,0.5261618,0.2661383,0,0,-0.00041780077,0
14122,0.507431,0.44400948,-0.15589766,0,1,0.0006970265,0
14123,0.505026,0.5249186,0.30651134,0,1,0.00068503147,0
14124,0.5155172,0.5163407,-0.12078886,1,1,0.0038244291,0
14125,0.51968867,0.43312606,0.2833376,1,1,0.0035665887,0
14126,0.47364783,0.47775927,-0.18209568,1,1,0.0035396905,0
14127,0.4051614,0.4637991,-0.06978041,0,1,0.0013764154,0
14128,0.47456303,0.55136824,1.540035e-05,0,1,0.0005144783,0
14129,0.4927473,0.47605938,-0.08339091,0,0,-0.0015320624,0
14130,0.46683145,0.45200378,0.3303571,0,0,-0.0019456755,0
14131,0.56013393,0.44010735,-0.06962076,0,0,-0.001492918,0
14132,0.5541435,0.5210404,0.08768005,0,0,-0.0002913181,0
14133,0.49437305,0.50030875,-0.14870974,0,1,0.00043122866,0
14134,0.49227557,0.59285194,0.08622372,0,1,0.00011731202,0
14135,0.51449674,0.4702898,0.46807683,0,1,0.00057883956,0
14136,0.5533826,0.47607738,-0.29106486,0,1,0.0009186714,0
14137,0.53821284,0.47552904,0.123254985,0,1,0.0011688055,0
14138,0.5285437,0.5042447,-0.11579719,0,1,0.0018705523,0
14139,0.39798975,0.5210014,0.1521985,0,1,0.0017136129,0
14140,0.48241177,0.38593566,-0.022774093,0,1,0.000764526,0
14141,0.5103467,0.49580377,0.05254118,0,0,-8.89973e-05,0
14142,0.48065752,0.496646,0.1595109,0,0,-0.0017719419,0
14143,0.34815603,0.5917551,-0.07544489,0,0,-0.0012756406,0
14144,0.45024097,0.47936252,0.012101829,0,0,-0.00092918973,0
14145,0.44651997,0.54985183,0.29459062,0,0,-0.00021433193,0
14146,0.49133417,0.51161736,-0.10223695,0,0,-0.0007102395,0
14147,0.38207892,0.45694166,-0.21280548,0,0,-0.00030778017,0
14148,0.56949943,0.52017677,-0.52726984,0,0,-0.0015446708,0
14149,0.40386373,0.51276314,0.4041893,1,0,-0.0031920746,0
14150,0.5367912,0.4065627,-0.17419398,1,0,-0.002717503,0
14151,0.43614727,0.51543754,-0.1920221,0,0,-0.0009903207,0
14152,0.35789078,0.51781756,0.3175128,0,0,-0.0018344705,0
14153,0.35267103,0.5215189,-0.15247479,0,0,-0.0010784317,0
14154,0.52787125,0.51898557,0.14754376,0,0,-0.00015814796,0
14155,0.43909463,0.46790928,-0.12749141,0,0,-0.0007160411,0
14156,0.41539806,0.49206194,0.34780344,0,0,-0.0015066001,0
14157,0.4803549,0.4883611,0.040298283,0,1,0.00079095794,0
14158,0.5539599,0.5430365,-0.0096037835,0,0,-6.693352e-05,0
14159,0.35654742,0.54007006,0.29088765,0,1,2.2304434e-05,0
14160,0.46233562,0.5531703,-0.27053526,0,1,6.2902334e-05,0
14161,0.38682964,0.4763193,0.41855478,0,1,0.0006430666,0
14162,0.4108443,0.5427523,0.3376513,0,0,-0.00064691645,0
14163,0.4412683,0.4701401,0.074502885,0,1,0.00041167162,0
14164,0.44785166,0.5063005,0.17063326,0,0,-0.00015005759,0
14165,0.41307938,0.5049191,0.13693064,0,1,0.0003692178,0
14166,0.477756,0.48579606,-0.036506966,0,1,8.111764e-06,0
14167,0.31654915,0.41958144,0.5825329,0,1,0.0005272989,0
14168,0.46661815,0.46966103,-0.28185076,0,1,0.00036894085,0
14169,0.42847857,0.42971608,0.16982184,0,1,0.0013193296,0
14170,0.42774343,0.5330031,0.049178697,0,1,0.001001476,0
14171,0.4861611,0.49295482,0.005031042,0,1,0.0010256078,0
14172,0.45388725,0.4127405,0.11905246,0,1,0.0015680843,0
14173,0.48584035,0.4863216,-0.13850719,0,1,0.00032423122,0
14174,0.47594246,0.4173215,0.015194513,0,0,-0.00026129573,0
14175,0.39569676,0.581736,0.22008792,0,0,-8.510673e-05,0
14176,0.49044544,0.49131423,0.043647766,0,0,-0.00044173372,0
14177,0.5874766,0.48703742,-0.35021138,0,0,-0.0019006559,0
14178,0.48152933,0.57428086,-0.14656304,0,0,-0.0011332411,0
14179,0.4930927,0.38709122,0.03992951,0,0,-0.0009728633,0
14180,0.41025665,0.46381068,-0.2333821,0,0,-0.0002796874,0
14181,0.51467484,0.49590617,-0.45609438,0,1,0.0011748241,0
14182,0.45070785,0.4911203,-0.23587424,0,1,0.0014632982,0
14183,0.43804464,0.5411081,-0.3138517,0,1,0.00048264605,0
14184,0.5923981,0.48718292,-0.20168397,0,0,-0.00010342237,0
14185,0.45156863,0.4381522,-0.009154245,0,0,-0.0006366818,0
14186,0.40986013,0.5079022,-0.05442117,0,0,-0.0016451405,0
14187,0.47691897,0.49272415,0.0472302,0,0,-0.0015687709,0
14188,0.5412083,0.5704566,0.1514896,0,0,-0.0008742066,0
14189,0.41357306,0.40963826,-0.3857618,0,0,-0.0005984374,0
14190,0.44430032,0.46051285,0.15318854,0,0,-0.00023530987,0
14191,0.5298903,0.450798,-0.044513762,0,0,-0.0003265134,0
14192,0.52652955,0.52898693,-0.13815224,0,1,0.00041776855,0
14193,0.4291111,0.5377106,-0.13712884,0,1,0.0005031171,0
14194,0.52752835,0.45404005,0.10564262,0,0,-0.0006089479,0
14195,0.5283982,0.51159114,0.09425153,0,0,-0.00096210063,0
14196,0.49237785,0.49818474,0.05495193,0,0,-0.0011629289,0
14197,0.48672828,0.4342954,0.044066932,1,0,-0.0024645154,0
14198,0.4594709,0.5644672,-0.13907383,1,0,-0.0036737032,0
14199,0.5391733,0.5187239,-0.03887801,1,0,-0.0030095822,0
14200,0.5063714,0.53354746,-0.3143502,1,0,-0.002004302,0
14201,0.5325728,0.4505947,-0.21846229,1,0,-0.003531567,0
14202,0.49423605,0.46780905,-0.4025131,1,0,-0.0041877455,0
14203,0.54858243,0.48145688,-0.14478146,0,0,-0.0007269921,0
14204,0.5252378,0.48012558,0.065423965,0,0,-0.0011288937,0
14205,0.43434918,0.52521735,0.1850878,1,0,-0.0036857007,0
14206,0.45825845,0.6115024,0.1418359,1,0,-0.0025261196,0
14207,0.52999306,0.4597407,-0.18195273,1,0,-0.0029476236,0
14208,0.53036785,0.44286528,0.03408457,1,0,-0.0048212744,0
14209,0.54078275,0.51411706,0.26863375,1,0,-0.0028339562,0
14210,0.4251027,0.6373388,-0.13140321,1,0,-0.0020116577,0
14211,0.49604118,0.45047274,-0.12445292,0,0,-0.0017585802,0
14212,0.530358,0.49168515,0.22081366,0,1,0.00087783654,0
14213,0.52959716,0.55868113,-0.09319213,0,0,-0.0008641981,0
14214,0.5562902,0.49323624,-0.06680462,1,0,-0.0025467863,0
14215,0.54286116,0.5077464,0.040833272,0,0,-0.00078818423,0
14216,0.50133413,0.49647608,0.0964602,0,0,-0.0006920104,0
14217,0.5316434,0.50868917,0.13819522,0,0,-0.00047667808,0
14218,0.4318418,0.49809682,-0.01908597,0,1,0.001543564,0
14219,0.51496464,0.44687763,-0.5015012,0,1,0.0010489805,0
14220,0.5706796,0.49846205,0.24151275,0,1,0.0002682571,0
14221,0.46812198,0.55243754,0.11527,0,1,0.0016412098,0
14222,0.47715363,0.5900829,-0.13745114,0,1,0.00056053355,0
14223,0.48936644,0.51453495,0.23320234,0,1,0.00048673147,0
14224,0.5437388,0.5836885,0.14850348,0,1,0.0012033327,0
14225,0.5487097,0.4814559,0.38190332,0,1,0.00044011336,0
14226,0.47678605,0.6057023,0.2032552,0,0,-0.0013565677,0
14227,0.4254908,0.5188996,-0.01746118,1,0,-0.0026909702,0
14228,0.45139933,0.530793,-0.13961154,1,0,-0.004588353,0
14229,0.39984617,0.4627474,0.035143107,1,0,-0.004556965,0
14230,0.43339473,0.4706061,0.2923625,1,0,-0.0060351454,0
14231,0.48234242,0.4411549,0.24000697,1,0,-0.005963669,0
14232,0.433284,0.45736778,-0.5582273,0,0,-0.0021103248,0
14233,0.4659328,0.37852085,0.19742808,0,0,-0.00056911865,0
14234,0.51487565,0.4135143,0.015566289,0,0,-0.0022214279,0
14235,0.41683188,0.4970859,-0.018636405,1,1,0.002391728,0
14236,0.438421,0.5318809,-0.3281567,0,1,0.0012227382,0
14237,0.60843396,0.51962686,0.07097143,0,1,0.000115074086,1
14238,0.47589448,0.52631485,0.2494544,0,1,0.0011502305,0
14239,0.38635245,0.5390971,0.13950922,0,1,0.0024001615,0
14240,0.60317916,0.47870854,-0.008514702,0,1,0.0011619219,-1
14241,0.45159912,0.5429309,0.2404351,1,1,0.002812381,0
14242,0.5673025,0.42173573,-0.19031337,0,1,0.0006778464,0
14243,0.5326078,0.49094814,0.513764,0,0,-0.001793704,0
14244,0.50206757,0.5403963,0.19666989,0,1,0.0005832305,0
14245,0.4898161,0.5203374,-0.11016132,0,0,-0.0011537058,0
14246,0.43662894,0.54972345,0.27280515,0,0,-0.0022755896,0
14247,0.4232554,0.5084428,0.12640096,0,0,-0.0028665217,0
14248,0.5059809,0.3796427,0.27669272,0,0,-0.0017742654,0
14249,0.55481935,0.4498494,-0.21139671,1,0,-0.0050467425,0
14250,0.4418016,0.45733565,0.050235227,0,0,-0.0019100278,0
14251,0.5086632,0.47380534,0.23272811,0,1,0.0008775779,0
14252,0.45807847,0.6326543,0.6173461,0,1,0.0026426779,0
14253,0.4943304,0.4784657,-0.12327245,1,1,0.0049588014,0
14254,0.5348502,0.50398487,0.43447196,1,1,0.008088807,0
14255,0.5015904,0.46887138,-0.102122396,1,1,0.0047324025,0
14256,0.49664053,0.48120654,0.07720339,0,1,0.0019927542,0
14257,0.4490501,0.536791,0.3451108,1,1,0.003585736,0
14258,0.49372685,0.5008795,0.16394562,0,1,0.002221725,0
14259,0.53895545,0.57125103,0.3068608,0,0,-0.00039920447,0
14260,0.4961914,0.6133715,0.2719131,0,1,0.0010522481,0
14261,0.49733812,0.56628275,0.16338784,0,1,0.00073576055,0
14262,0.54697126,0.32876,0.3810567,0,0,-0.0011712792,0
14263,0.5394281,0.5364147,0.2847385,1,0,-0.003678249,0
14264,0.34896448,0.51669395,0.23519701,1,0,-0.004227,0
14265,0.40209433,0.5522215,0.11157827,1,0,-0.0043204497,0
14266,0.39086643,0.45074257,0.3297412,0,0,-0.003437505,0
14267,0.4898424,0.59416646,0.27725846,1,0,-0.0036146212,0
14268,0.5066295,0.48561,0.036024287,0,0,-0.0006674272,0
14269,0.46702573,0.46968505,0.0050949156,0,1,0.0004605017,0
14270,0.5147844,0.5098872,-0.13945101,0,0,-0.00051592744,0
14271,0.41081843,0.4052398,0.20405358,0,0,-0.0006868641,0
14272,0.49053618,0.5331422,0.16503713,0,0,-0.0012860203,0
14273,0.5134062,0.40818688,0.11105017,0,0,-0.0002239446,0
14274,0.45731422,0.4429728,-0.32502085,0,1,0.0008443873,0
14275,0.41878486,0.4692732,-0.05507285,0,1,0.000698802,0
14276,0.5128156,0.52391315,0.061876863,0,1,0.0010321743,0
14277,0.46196204,0.42048684,-0.066520855,0,1,0.0026525324,0
14278,0.43961915,0.41314352,-0.00017178804,0,0,-0.0006083963,0
14279,0.40025896,0.45093313,0.09325083,0,1,6.3659674e-05,0
14280,0.3968328,0.4286019,0.51399434,0,0,-0.00043977724,0
14281,0.45441318,0.4369328,-0.31765306,0,0,-0.00014592014,0
14282,0.38723862,0.46084994,0.1833792,0,0,-0.0015186906,0
14283,0.30037385,0.58176106,0.11634146,0,0,-0.0012096701,0
14284,0.47739118,0.4540658,0.06467081,1,0,-0.0041339593,0
14285,0.47240794,0.4531132,0.34516963,1,0,-0.0038098972,0
14286,0.51904815,0.43872297,-0.34104985,1,0,-0.0038633144,0
14287,0.43021265,0.4916617,-0.083058655,1,0,-0.003721176,0
14288,0.5039248,0.5126192,-0.16163331,0,0,-0.0002841143,0
14289,0.41086257,0.5731109,-0.16152531,0,1,0.0014464626,0
14290,0.43766204,0.47744644,-0.35256726,0,1,0.0028762708,0
14291,0.39035612,0.4738266,0.17528492,0,1,0.002619046,0
14292,0.5332153,0.48025927,-0.05309342,1,1,0.0036615322,0
