entry_bar,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true
12495,0.56908894,0.43809444,0.3079247,0,0,-0.0022214835
12496,0.5514329,0.52169716,0.17595243,0,0,-0.00046288414
12497,0.50812805,0.48551112,-0.046810687,0,1,0.0027210568
12498,0.53756297,0.43957797,0.19969174,0,1,0.0018428337
12499,0.46662587,0.3112116,0.025731213,1,1,0.006398861
12500,0.5183649,0.36834908,0.17302242,0,1,0.0037744055
12501,0.6292064,0.43421742,0.49735272,0,1,0.0009275919
12502,0.46082366,0.47940964,0.39329195,0,0,-0.001029709
12503,0.55485386,0.5712352,0.399165,0,1,0.00050292746
12504,0.57988995,0.5389081,0.13804843,0,0,-0.0002587562
12505,0.45584092,0.5253939,0.23196992,0,0,-0.0051571555
12506,0.5947126,0.48481378,-0.06553626,0,0,-0.0046998165
12507,0.4319006,0.450598,0.05139883,1,0,-0.008604595
12508,0.45240268,0.42126974,0.15369855,1,0,-0.012493032
12509,0.50320244,0.47351798,0.48682445,1,0,-0.010605283
12510,0.5008346,0.45454314,-0.1268666,1,0,-0.007276539
12511,0.3976518,0.5246329,-0.10545851,0,0,-0.0022976806
12512,0.5856756,0.38597202,-0.0026404634,0,1,0.0005399618
12513,0.507916,0.3456279,-0.3241055,0,1,0.004885511
12514,0.49883416,0.40696073,-0.24304256,0,1,0.0058542923
12515,0.48216364,0.4492404,0.19768193,1,1,0.0071680476
12516,0.5497873,0.46875638,-0.03634274,0,1,0.0036643546
12517,0.4661239,0.48347497,0.5178525,0,1,0.0034545958
12518,0.51494044,0.50191617,0.05918628,0,1,0.003245842
12519,0.5783958,0.4352294,0.33961478,0,1,0.0013462945
12520,0.5007109,0.49723694,0.41415083,0,1,0.001399254
12521,0.42058262,0.4250643,-0.087572545,0,1,5.3156145e-05
12522,0.5184506,0.4557328,0.3004937,0,1,0.001859633
12523,0.58827037,0.3619693,0.13126573,0,1,0.0013341876
12524,0.47785333,0.5368338,0.06330608,0,1,0.0024852648
12525,0.4311446,0.54839486,0.16284648,0,1,0.0014401674
12526,0.39740863,0.5467263,0.102948636,0,1,0.0018770526
12527,0.41685623,0.50093573,0.03800589,0,1,0.0017339017
12528,0.4094246,0.42094868,0.19109347,0,1,0.0032249282
12529,0.50929713,0.39617714,0.024057515,0,1,0.0010213121
12530,0.41344562,0.4573227,-0.22938488,0,1,0.0020901675
12531,0.5431805,0.45127216,-0.22559622,0,1,0.0011013059
12532,0.43750432,0.49318492,0.44756284,0,1,0.0009818901
12533,0.5173868,0.49585903,-0.026525795,0,0,-4.884671e-05
12534,0.4149762,0.5250597,0.3954572,0,0,-0.00045854406
12535,0.48219424,0.4659625,0.19385408,0,0,-0.0005685008
12536,0.4283984,0.4077122,0.3292585,0,0,-0.0016156641
12537,0.4215273,0.4470212,-0.083148554,0,0,-0.0046265624
12538,0.48345593,0.5090425,0.26813966,0,0,-0.0034047896
12539,0.5455925,0.501324,0.10550502,0,0,-0.0027740854
12540,0.52541023,0.547533,-0.2438065,0,0,-0.004039741
12541,0.51044434,0.51814586,0.103321455,0,0,-0.004487345
12542,0.54303104,0.5556496,-0.03726065,1,0,-0.006725864
12543,0.54702604,0.5604931,0.13895725,1,0,-0.009954395
12544,0.4736994,0.5102486,0.009416521,0,0,-0.0059475964
12545,0.42040727,0.45095393,-0.01775539,0,0,-0.004643968
12546,0.5049392,0.46241686,-0.07216265,1,0,-0.0069827237
12547,0.6399838,0.5133325,0.13073398,0,0,-0.002106887
12548,0.4687183,0.38305742,-0.04382673,0,1,0.0007464195
12549,0.70513994,0.477035,-0.31073016,0,0,-0.0036194567
12550,0.5742601,0.48705032,0.13313347,0,0,-0.002336279
12551,0.6082339,0.42373812,0.038986504,0,1,0.0028376593
12552,0.637923,0.5021784,-0.04274285,0,1,0.0031278098
12553,0.4103059,0.50971496,0.14154252,0,1,0.0025114624
12554,0.47792426,0.6315378,-0.039655954,0,1,0.0009921731
12555,0.5870304,0.40696576,0.27032483,0,0,-0.00257726
12556,0.4251327,0.53840226,0.29189855,0,0,-0.0027096265
12557,0.614466,0.44091412,-0.22173673,0,0,-0.0016760149
12558,0.5684901,0.5007025,0.4047566,0,0,-0.0007898131
12559,0.37129337,0.571221,0.66307265,0,0,-0.00024124881
12560,0.44564492,0.3755667,0.31775987,0,1,0.001234777
12561,0.5995222,0.49438512,-0.55717486,0,1,2.8908418e-05
12562,0.4562333,0.46662718,0.007891893,0,0,-0.0011711704
12563,0.5235499,0.43699616,0.19876584,0,0,-0.0020040686
12564,0.4868437,0.47835764,0.1235441,0,0,-0.002446703
12565,0.52784973,0.45467874,-0.0347078,0,0,-0.00327819
12566,0.52820545,0.4642956,0.20941606,0,0,-0.0039019233
12567,0.4746206,0.52450174,-0.61726743,0,0,-0.0017014638
12568,0.4665852,0.41563135,0.063346416,0,0,-0.00058364414
12569,0.5066484,0.45980173,0.28080767,0,0,-0.002952261
12570,0.5206508,0.44081667,-0.19215667,0,0,-0.0017986771
12571,0.5258305,0.46844012,0.086495385,0,0,-0.0028626637
12572,0.5362919,0.4017854,-0.04675834,1,0,-0.011009445
12573,0.43734556,0.4483606,0.44349682,1,0,-0.016100267
12574,0.60214806,0.4716331,0.31989866,1,0,-0.008217254
12575,0.5305773,0.32357875,-0.033933356,1,0,-0.0057784393
12576,0.4885177,0.4030203,-0.2012976,0,0,-0.002387314
12577,0.61865956,0.3536471,-0.23987585,1,1,0.0053411485
12578,0.49953213,0.32459712,-0.19731049,1,1,0.00951017
12579,0.5109657,0.37693673,0.2405926,0,1,0.0035204287
12580,0.4679399,0.46598262,0.5485998,0,1,0.0017653616
12581,0.55530113,0.48101845,0.25360015,0,1,0.0036919944
12582,0.4805782,0.47191572,0.4355004,0,1,0.0028412736
12583,0.54038316,0.46685418,0.14015758,0,1,0.0023355095
12584,0.5489086,0.44533676,0.2705999,1,1,0.005855167
12585,0.5967579,0.43054333,-0.025586069,0,1,0.0026328666
12586,0.48376104,0.45776907,0.32210475,0,0,-0.0031232676
12587,0.50212556,0.53745973,0.48201957,1,0,-0.006409992
12588,0.4874607,0.49814558,0.4381609,1,0,-0.008814645
12589,0.4128729,0.58272314,0.49980846,1,0,-0.0076232227
12590,0.48665553,0.493886,0.19963309,1,0,-0.006902587
12591,0.47771204,0.53409994,0.3110053,0,0,-0.0034005053
12592,0.55489016,0.43752888,-0.04140842,0,1,0.00018770609
12593,0.5529495,0.30119932,-0.42602563,0,1,0.0032343983
12594,0.5909179,0.41972858,-0.3106722,0,1,0.0011762719
12595,0.5585104,0.53205705,0.32138976,0,1,0.0011391225
12596,0.47537985,0.5498807,-0.06838271,0,0,-0.0009220049
12597,0.4396876,0.56296015,0.022287712,0,0,-0.0038047924
12598,0.5370236,0.50962883,0.16304614,0,0,-0.00242795
12599,0.46566695,0.44429427,0.20117494,0,0,-0.0051742448
12600,0.54337025,0.43825623,-0.085056454,0,1,0.00073921256
12601,0.5071651,0.39205265,0.21982992,0,1,0.004422473
12602,0.5802087,0.40141544,-0.11388776,1,1,0.006320821
12603,0.6175453,0.4953357,0.053404808,0,1,0.0010686906
12604,0.5167322,0.45968506,0.006365098,1,1,0.0081837
12605,0.46320248,0.559485,0.2497417,1,1,0.0063712774
12606,0.4429583,0.47315237,0.4733792,0,1,0.004104401
12607,0.45003963,0.58207566,0.58808875,0,1,0.0015983857
12608,0.4542337,0.5171387,0.3704334,0,1,0.0054384368
12609,0.49760115,0.49802136,-0.055643342,0,1,0.0034312825
12610,0.42946136,0.5752607,0.26280507,0,1,0.00053705863
12611,0.5099852,0.41162592,0.1387901,0,1,0.0021131628
12612,0.5413159,0.47837248,0.83921057,0,1,0.0023461797
12613,0.58567464,0.46176904,0.30955645,0,1,0.0024846639
12614,0.48552933,0.46521145,0.28329468,0,1,0.0011528715
12615,0.47771508,0.5356564,0.22431539,0,0,-3.731521e-05
12616,0.42511404,0.47797757,0.016944386,0,0,-0.002389032
12617,0.44510692,0.5358247,0.5794002,0,0,-0.0008084058
12618,0.52889293,0.51729965,-0.15162988,0,0,-0.0028291494
12619,0.42348793,0.64757365,0.3746336,0,0,-0.0047836713
12620,0.46836236,0.54608864,0.4415962,0,0,-0.0039175414
12621,0.4317654,0.49652258,0.05563785,0,0,-0.0010564737
12622,0.51655036,0.5720294,-0.04405707,0,0,-0.00019909246
12623,0.4428901,0.5366252,0.21813846,0,1,0.0033236872
12624,0.47142202,0.5305042,0.21593907,0,1,0.0048664114
12625,0.47762716,0.48236543,-0.014629804,1,1,0.0070244423
12626,0.5822068,0.47925532,0.03748244,0,1,0.005550082
12627,0.550747,0.32752398,0.19066823,0,1,0.0026182146
12628,0.48884413,0.4848895,0.42367148,0,1,0.0004653457
12629,0.43821666,0.48982134,0.44414485,0,0,-0.00035169383
12630,0.43014467,0.48098382,-0.018472396,0,0,-0.005150998
12631,0.48463202,0.5411295,0.3076365,0,0,-0.00506218
12632,0.5813205,0.4556308,-0.11160716,0,0,-0.0037658426
12633,0.43899864,0.44627985,-0.15946932,0,0,-0.0025361727
12634,0.46889824,0.5005181,-0.053080633,0,0,-0.0016546198
12635,0.5506019,0.44387674,0.102262124,0,1,0.0014655333
12636,0.5500018,0.47428742,0.23984054,0,1,0.0008444413
12637,0.5269913,0.49582505,-0.24349715,0,0,-0.0018102411
12638,0.4327768,0.55349517,-0.09521128,0,0,-0.0038673438
12639,0.38011736,0.651733,0.5003749,0,0,-0.0041829073
12640,0.4307504,0.6259502,0.53183514,0,0,-0.0027314392
12641,0.48268062,0.42690635,0.41188377,0,0,-0.0017893177
12642,0.46473372,0.44792965,0.19288625,0,1,0.0032170964
12643,0.51183736,0.34128708,-0.24972023,0,1,0.0034526633
12644,0.4854596,0.5133143,0.432155,0,1,0.000532662
12645,0.5986657,0.42540568,-0.24752328,0,0,-0.0025887622
12646,0.4630421,0.5480971,-0.020376183,0,0,-0.00303587
12647,0.5098118,0.512876,0.10841225,0,0,-0.002478887
12648,0.52768064,0.4894496,0.039993584,0,0,-0.004179198
12649,0.53777665,0.41038334,0.07420906,0,0,-0.0037220784
12650,0.4389508,0.40267602,-0.026165232,0,1,0.002632441
12651,0.56987387,0.3963192,-0.24547052,0,1,0.0034492335
12652,0.6081604,0.483441,0.10622311,0,1,0.0005382372
12653,0.48745748,0.47090387,0.16714796,0,1,0.0026516912
12654,0.6460772,0.51529366,0.2624122,1,1,0.007488381
12655,0.48637766,0.52646303,0.46809232,0,1,0.0044452264
12656,0.42546365,0.5220265,0.71452785,0,1,0.0050669312
12657,0.40767482,0.58833265,-0.012828514,0,1,0.0048848977
12658,0.4430617,0.38822216,0.40553543,1,1,0.0058730994
12659,0.50088817,0.5093078,0.3456439,1,1,0.0056868703
12660,0.38515964,0.55052805,0.3736716,0,1,0.004470906
12661,0.41157284,0.60837406,-0.32688516,0,1,0.002297127
12662,0.5210946,0.48987272,0.6519272,0,1,0.0015948011
12663,0.54939926,0.3534361,-0.191443,0,1,0.0005944972
12664,0.50468564,0.4123664,-0.10746899,0,0,-0.00021020179
12665,0.46588108,0.49440148,0.5296273,0,1,0.001034301
12666,0.5031451,0.43881744,0.029882312,0,1,0.0014955569
12667,0.43780744,0.48783466,0.08287889,0,1,0.0030585288
12668,0.4989724,0.49205282,-0.05790679,0,1,0.0033621578
12669,0.37811086,0.41367584,-0.097693354,0,1,0.0024783926
12670,0.41870135,0.54212415,0.11733775,0,1,0.0015021568
12671,0.503744,0.5417878,0.12310032,0,1,0.0023685342
12672,0.5167417,0.48433563,0.3797953,0,1,0.0009790593
12673,0.47528425,0.44187263,-0.33701736,0,1,0.0004688146
12674,0.48829606,0.4859624,0.010091603,0,0,-0.00027964378
12675,0.43120053,0.5984741,-0.06547058,0,1,0.0014834786
12676,0.47408977,0.4655739,0.439456,0,0,-0.001570172
12677,0.37618068,0.5165048,0.41009024,0,0,-0.0006128283
12678,0.3648901,0.5038532,0.15090166,0,1,0.00056310935
12679,0.53179723,0.48586288,0.42740253,0,1,0.00039887984
12680,0.46004775,0.5163827,-0.2525974,0,0,-0.0020264639
12681,0.42773536,0.41330546,0.20680988,0,0,-0.0006625133
12682,0.48218128,0.43067205,-0.090613544,0,0,-0.00018104128
12683,0.4106252,0.5546546,-4.4852495e-05,0,0,-0.0018858133
12684,0.4943597,0.5043641,0.15785697,0,0,-0.0009193077
12685,0.47836268,0.4894921,-0.5448257,0,1,0.00048540995
12686,0.5029757,0.42560387,0.35267195,0,1,0.0009380883
12687,0.4801634,0.52753466,-0.27155155,0,0,-0.0011693283
12688,0.40367776,0.5039469,0.07968369,0,1,0.00068111275
12689,0.51426136,0.5497457,0.15699114,0,0,-0.00026134457
12690,0.44095802,0.48156157,-0.12801485,1,0,-0.004749026
12691,0.3311585,0.43434888,0.15642086,0,0,-0.003340806
12692,0.49308345,0.44482845,-0.049743876,0,0,-0.002743401
12693,0.5001858,0.5274225,0.25320792,0,0,-0.002500372
12694,0.5502894,0.4920534,0.41788998,0,0,-0.0016169151
12695,0.48489416,0.48816922,0.19815785,0,1,0.003454762
12696,0.5330386,0.400137,-0.27958077,1,1,0.0042246017
12697,0.59667444,0.50241065,-0.16368711,1,1,0.007494541
12698,0.5836808,0.4873951,-0.086334094,1,1,0.0071159904
12699,0.46077365,0.63897014,0.20063731,1,1,0.007399888
12700,0.56013757,0.5299713,0.12172712,1,1,0.006790079
12701,0.52836394,0.45498285,0.6493032,0,1,0.00400632
12702,0.53077143,0.5981373,0.08400503,0,1,2.8701228e-05
12703,0.5980548,0.5580562,0.383376,0,1,0.00084119703
12704,0.50659496,0.45795724,0.31221616,0,1,0.0013577762
12705,0.59511817,0.39378345,0.053600013,0,1,0.0010792052
12706,0.3945734,0.44578594,0.03872657,0,1,0.0017214313
12707,0.42460254,0.384011,0.25140816,0,1,0.003534198
12708,0.49805176,0.45097414,-0.15356621,0,1,0.001476012
12709,0.3610463,0.5496234,0.3557527,0,1,0.0012865494
12710,0.4091587,0.526189,0.098132394,0,1,0.0007800631
12711,0.46675092,0.44841027,0.43206185,0,1,0.0005085021
12712,0.50918674,0.47221178,-0.05482343,0,1,0.0005861192
12713,0.46064004,0.4340711,-0.14716902,0,1,0.0005309948
12714,0.4166486,0.47995636,0.16824651,0,0,-0.0013090277
12715,0.44501695,0.42234465,-0.084659636,0,0,-0.0007739346
12716,0.5288902,0.49705192,-0.069459006,0,0,-0.0013545363
12717,0.5245131,0.431052,0.26829255,0,0,-0.0015978296
12718,0.5303007,0.4440699,0.17801636,0,0,-0.0029526353
12719,0.54968154,0.41783905,-0.045167975,0,0,-0.000919999
12720,0.5552363,0.5295802,-0.3823658,1,0,-0.0033866186
12721,0.546151,0.46078056,-0.11055921,1,0,-0.0034036208
12722,0.5814097,0.47433582,-0.1847267,1,0,-0.004831467
12723,0.456784,0.4892617,-0.04701785,1,0,-0.0036804874
12724,0.5822035,0.56042683,-0.15778036,1,0,-0.006467919
12725,0.42824557,0.56000835,0.32346898,1,0,-0.0031225614
12726,0.53861207,0.4179038,-0.12902617,0,0,-0.0023783422
12727,0.5306502,0.45591182,0.13243002,0,1,0.0010207131
12728,0.46492922,0.48148888,0.45687318,0,1,0.0016942143
12729,0.5316043,0.43413925,0.16489667,1,1,0.00333768
12730,0.5656897,0.50429225,-0.27043587,0,1,0.0030651663
12731,0.5719544,0.49984258,0.27121532,1,1,0.0038214829
12732,0.4603894,0.41152334,0.35542732,0,1,0.0031070628
12733,0.478581,0.5405576,-0.2006153,0,1,0.0013697003
12734,0.43922055,0.5038399,0.10912127,0,0,-0.00044123337
12735,0.52286386,0.47485727,-0.08174607,0,0,-0.002249198
12736,0.4248213,0.41223606,0.0666946,0,0,-0.0021942335
12737,0.5430838,0.48833865,0.034492165,1,0,-0.0040106596
12738,0.5391938,0.44191158,0.07966083,0,0,-0.003240689
12739,0.5488982,0.4993589,-0.091419846,0,0,-0.0027502927
12740,0.57235163,0.43488625,-0.1405495,0,1,0.00067775446
12741,0.46291006,0.39008218,-0.33494526,0,0,-0.0025488876
12742,0.42082366,0.49021494,-0.115115434,1,0,-0.0035772102
12743,0.55918765,0.4819354,0.027362883,0,0,-0.0024637019
12744,0.63144654,0.4844506,-0.25525385,0,0,-0.00037880894
12745,0.4978686,0.5678998,-0.07704985,1,0,-0.004813782
12746,0.5078505,0.59511167,-0.0091076195,1,0,-0.004159983
12747,0.4141006,0.47959194,0.19383013,0,0,-0.001692205
12748,0.48065916,0.41923591,0.0528071,1,0,-0.00437012
12749,0.36165062,0.5179117,0.121136494,0,0,-0.0032649336
12750,0.5584888,0.5109584,0.29940942,0,0,-0.002379419
12751,0.5559754,0.49411663,-0.51138663,0,0,-0.00191565
12752,0.5562602,0.6436485,0.32116437,0,0,-0.0016536958
12753,0.451281,0.5772212,0.23427737,0,0,-0.00034571526
12754,0.5381006,0.46779332,-0.75370073,0,0,-0.0015237051
12755,0.4711058,0.41854477,-0.017117873,0,0,-0.0003267859
12756,0.43986484,0.5949259,0.12329467,0,0,-0.00062762486
12757,0.52465194,0.50585675,-0.057173282,1,0,-0.0065423064
12758,0.51840824,0.52392584,0.2822309,1,0,-0.0036465959
12759,0.5287956,0.38910586,-0.0453313,1,0,-0.0044562346
12760,0.60869145,0.531991,0.044944227,1,0,-0.004893859
12761,0.63903797,0.45173874,-0.22845128,0,0,-0.002506137
12762,0.49378866,0.57257444,0.03306794,0,0,-0.0014420665
12763,0.45936924,0.46443754,-0.6626819,0,0,-0.0028635247
12764,0.5199198,0.41548783,-0.39967164,0,0,-0.002474108
12765,0.538513,0.4706647,-0.12851712,0,0,-0.001487413
12766,0.5537931,0.5828224,0.14647114,0,0,-0.0011181685
12767,0.51849645,0.49226215,0.100829184,0,1,0.0017668696
12768,0.5700709,0.4647834,0.38112405,0,1,0.0030713105
12769,0.55970454,0.5082513,-0.18664402,0,1,0.0031451604
12770,0.51879966,0.5161124,0.18107772,0,1,0.0025760857
12771,0.524253,0.52800924,0.22376683,0,1,0.00091665797
12772,0.4994966,0.55566835,0.23919775,0,1,0.00038296552
12773,0.41626492,0.38530034,0.61648,0,0,-0.0015594464
12774,0.60052747,0.41094503,0.22484225,1,0,-0.004913452
12775,0.48523322,0.48528346,0.26624697,1,0,-0.005023164
12776,0.5200619,0.5189506,0.07001439,1,0,-0.0076101823
12777,0.55669963,0.48321837,-0.20631056,1,0,-0.004053544
12778,0.5224005,0.5551581,0.20842111,0,0,-0.0030406278
12779,0.5433755,0.44361463,0.053807,0,0,-0.0021833957
12780,0.5620292,0.5151506,-0.19885164,1,0,-0.0054492285
12781,0.5192764,0.42655107,0.14895228,0,0,-0.0023390893
12782,0.5613744,0.453387,-0.36558822,1,0,-0.006851539
12783,0.43831712,0.54865944,0.36827752,1,0,-0.011782627
12784,0.4524226,0.48890617,0.12570664,1,0,-0.008079151
12785,0.51317465,0.35577235,0.033035703,0,0,-0.00043445273
12786,0.599735,0.435649,0.10732156,0,1,5.66555e-05
12787,0.5086851,0.52141786,-0.46995914,0,1,0.0021288341
12788,0.55280674,0.5008193,0.039610565,1,1,0.0075428546
12789,0.60276127,0.4110102,-0.35919133,0,1,0.002726946
12790,0.5106334,0.34453192,0.22862044,0,0,-0.001394882
12791,0.58982635,0.5786196,0.63471293,0,0,-0.0025316442
12792,0.5256217,0.42691752,0.52480227,0,0,-0.004869569
12793,0.5197268,0.4900008,0.70173067,0,0,-0.0024974619
12794,0.5580549,0.40740824,0.14276776,0,0,-7.150052e-05
12795,0.5675735,0.41515842,0.07873731,0,1,0.00036361304
12796,0.5505595,0.42346787,0.35365123,0,1,0.002795994
12797,0.5197559,0.36231405,-0.33667648,0,1,0.0040232013
12798,0.5364183,0.49791056,-0.015517086,0,1,0.0016272065
12799,0.4186863,0.48103103,0.29849553,0,1,0.0005487407
12800,0.5433287,0.49897376,0.13086861,0,1,0.002474519
12801,0.49106684,0.5437352,0.63470006,0,1,0.00193434
12802,0.46508938,0.50563025,0.24260153,0,1,0.0046074917
12803,0.45502353,0.50374305,0.029512733,0,1,0.0037963027
12804,0.42016897,0.58533996,0.3301688,0,1,0.0052890265
12805,0.44908482,0.5355081,-0.27264932,0,1,0.0023680346
12806,0.46604097,0.6126132,0.48987904,0,1,0.0003579559
12807,0.4605635,0.49418205,-0.007910535,0,0,-0.0026638033
12808,0.44338202,0.630932,-0.06244643,0,0,-0.004780709
12809,0.48511475,0.5531071,-0.099970356,0,0,-0.0042743348
12810,0.39126933,0.5758449,0.17330389,0,0,-0.0008431395
12811,0.5063088,0.44729337,-0.21419494,0,0,-0.00017163537
12812,0.48206988,0.3913387,0.23838428,0,1,0.0035480738
12813,0.5093694,0.38795406,-0.18534866,1,1,0.006472149
12814,0.591676,0.37519178,-0.11516044,1,1,0.007247197
12815,0.5250312,0.5322693,-0.018247694,0,1,0.004250291
12816,0.43002364,0.4994941,0.2724991,0,1,0.004821772
12817,0.5108371,0.4796152,0.19106828,0,1,0.0030731796
12818,0.4388504,0.5579492,0.23343106,0,1,0.0027815155
12819,0.5007376,0.48905137,0.46232894,0,1,0.0010188424
12820,0.39154562,0.558357,0.22100213,0,1,0.001649296
12821,0.5361055,0.4353406,-0.37892145,0,1,0.00036658038
12822,0.42894086,0.507215,0.26679966,0,1,0.0004706784
12823,0.504195,0.5427814,0.28328454,0,0,-0.0006118945
12824,0.4779601,0.48394752,-0.0065790415,0,1,0.00013326864
12825,0.47122097,0.4598927,-0.17175929,0,0,-0.0010575689
12826,0.5629427,0.48014876,0.016688079,0,0,-0.0011001445
12827,0.5583931,0.5372445,0.06082332,0,0,-0.0031114148
12828,0.56717134,0.50390494,0.11855019,0,0,-0.0039781057
12829,0.58750504,0.4261699,-0.032420486,0,0,-0.0019195324
12830,0.3989584,0.4938176,0.13106868,0,0,-0.0029642321
12831,0.4525523,0.5250522,-0.19417964,0,0,-0.001846711
12832,0.495698,0.520643,0.06225027,0,0,-0.0013752745
12833,0.5366216,0.36814803,-0.35969976,0,1,0.00021526837
12834,0.49419522,0.3938963,-0.033103168,0,0,-0.0006323138
12835,0.5422986,0.46085742,-0.17656215,0,1,0.0016719812
12836,0.46193463,0.46225765,0.29148635,0,1,0.0015256074
12837,0.47910506,0.59724534,-0.05820197,0,1,0.003920182
12838,0.48220333,0.54042363,-0.3806982,0,1,0.0027526007
12839,0.4376681,0.47095266,0.07548645,0,0,-0.0006536023
12840,0.4913676,0.4386949,0.30663693,0,0,-0.0026982622
12841,0.50522465,0.4307577,0.42219716,1,0,-0.0054557244
12842,0.52808666,0.3711433,0.290343,1,0,-0.006978474
12843,0.4199444,0.51278764,0.16977483,1,0,-0.0068401536
12844,0.5131505,0.5151732,0.35562563,0,0,-0.0039620674
12845,0.5333772,0.47293282,0.011728704,0,0,-0.0030495173
12846,0.58078015,0.50712526,-0.23699996,0,0,-0.0027443212
12847,0.52951443,0.4279757,-0.39767867,0,0,-0.0022809482
12848,0.6313622,0.5515408,-0.18224572,0,0,-0.0032976936
12849,0.58565295,0.5414804,0.30339783,1,0,-0.0051955595
12850,0.54885644,0.49413338,0.19501512,1,0,-0.006682301
12851,0.5209859,0.5284718,0.10909964,1,0,-0.0047251615
12852,0.61649865,0.47907367,-0.17716679,1,0,-0.0050550727
12853,0.5837324,0.5058813,0.1722372,1,0,-0.004743836
12854,0.5978065,0.47750983,0.26002967,1,0,-0.0056826505
12855,0.60421497,0.56699806,-0.26196608,0,0,-0.0021562667
12856,0.64223313,0.40996215,-0.42022333,0,0,-1.6900563e-05
12857,0.5566128,0.4951401,-0.2827493,0,1,0.0035146973
12858,0.61017174,0.5605508,-0.027298748,1,1,0.0048322524
12859,0.62478125,0.55777985,0.006445378,1,1,0.0055371816
12860,0.5966515,0.51387626,-0.23102565,1,1,0.0045480826
12861,0.6590662,0.4480264,0.15963763,0,1,0.001937478
12862,0.47318572,0.47253764,0.6217699,0,0,-0.0032230944
12863,0.5118226,0.5508867,0.23327802,1,0,-0.004337404
12864,0.6199757,0.51296645,0.20369545,1,0,-0.0042024106
12865,0.5861399,0.4613187,-0.14631988,1,0,-0.0075555844
12866,0.5311212,0.45559993,0.3488644,1,0,-0.009024917
12867,0.5400512,0.3565048,0.043173358,1,0,-0.005482821
12868,0.50854987,0.40998176,-0.33407697,0,0,-0.00023470531
12869,0.44756886,0.5401559,0.2154465,0,1,0.0019755787
12870,0.48546186,0.4491737,0.13886012,1,1,0.0042574345
12871,0.5193821,0.41284847,-0.41096735,1,1,0.008957443
12872,0.5771373,0.5174609,-0.01252228,1,1,0.008701703
12873,0.4965057,0.406537,-0.02341929,1,1,0.0048794015
12874,0.55097884,0.47727823,0.6542811,1,1,0.004391914
12875,0.54940194,0.5001886,0.04160361,1,1,0.0044729784
12876,0.643498,0.5088405,0.29638934,0,0,-0.0004829955
12877,0.6095286,0.54941064,0.48259374,0,0,-0.0019372599
12878,0.5488591,0.60227644,0.27665153,0,0,-0.003383306
12879,0.54675204,0.4947283,0.104222566,1,0,-0.004744862
12880,0.5713828,0.4594415,0.28482342,1,0,-0.0045532994
12881,0.4589974,0.4908472,0.17491291,0,0,-0.00021731861
12882,0.5250477,0.484045,0.10931501,0,1,0.00048730322
12883,0.4795679,0.5167039,-0.06341916,0,0,-0.002357153
12884,0.53952324,0.4393747,0.16455333,0,0,-0.0031164216
12885,0.6316285,0.44676006,0.10176107,1,0,-0.0054302574
12886,0.53630537,0.5167292,0.27085006,1,0,-0.009664472
12887,0.5230809,0.48173037,0.4415091,1,0,-0.012318445
12888,0.5443817,0.47795102,-0.16097438,1,0,-0.010737461
12889,0.57692045,0.45498872,-0.21645792,1,0,-0.008297672
12890,0.52863246,0.42701253,-0.08352699,0,0,-0.0041999063
12891,0.5795107,0.37392408,-0.18242337,0,0,-0.00091445
12892,0.613846,0.43933257,0.09311281,0,1,0.0042548585
12893,0.55989647,0.42391255,-0.07179914,1,1,0.007960954
12894,0.70531976,0.5205694,-0.09845477,1,1,0.0085563315
12895,0.5834821,0.4332478,-0.20494097,1,1,0.008727166
12896,0.64499104,0.53405005,0.3472973,1,1,0.00975986
12897,0.4979646,0.487387,0.3065891,1,1,0.0060030576
12898,0.56287354,0.46557993,0.33596995,1,1,0.004742948
12899,0.5208854,0.4243699,0.12647083,0,1,0.00016533761
12900,0.5098165,0.41861364,0.20359695,0,0,-0.0031764794
12901,0.5238829,0.4060953,0.18394461,1,0,-0.0053148363
12902,0.5034695,0.4735441,0.63744265,0,1,0.0006971704
12903,0.59450614,0.43890372,0.38241315,0,1,0.0027676015
12904,0.44167444,0.44437203,0.16776127,1,1,0.0060119764
12905,0.63432604,0.379504,-0.20213816,1,1,0.0076749106
12906,0.61643016,0.4438228,-0.23047428,1,1,0.007354911
12907,0.609661,0.47514716,-0.17615312,0,1,0.0028722805
12908,0.3322678,0.58077145,0.7141647,0,0,-0.0020538738
12909,0.48096672,0.5853367,0.24590495,0,0,-0.0005163074
12910,0.5712629,0.50801414,0.4638671,0,0,-0.0015281676
12911,0.3827071,0.44058406,0.28246582,0,0,-0.00020445265
12912,0.509962,0.39910403,-0.09528028,0,1,0.00042108013
12913,0.5212598,0.51815224,0.24749447,0,1,0.000978963
12914,0.472858,0.4562289,-0.39923918,0,0,0.0
12915,0.4780708,0.45584315,0.26882473,0,1,0.0030561064
12916,0.5470393,0.45627367,0.14602256,0,1,0.0023960024
12917,0.5309878,0.44096854,0.43588078,0,1,0.0003493619
12918,0.49543744,0.46173674,0.07612197,0,1,0.0022559797
12919,0.5881787,0.44287688,0.17253144,0,1,0.0024379985
12920,0.49158794,0.44955498,-0.13078104,0,1,9.252736e-05
12921,0.46742904,0.5853884,0.09125215,0,1,0.0009920907
12922,0.36618838,0.4443276,0.37824357,0,1,0.0025344773
12923,0.5136942,0.4469401,0.13042723,0,1,0.001562088
