entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7993,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00,0.5296961,0.5607727,-0.11576262,0,0,-0.0013465956,2158.745,0.01,2155.84,0.1,0
7994,2021-04-13 00:48:00+00:00,2021-04-13 00:53:00+00:00,0.59709066,0.48295712,-0.19310847,0,1,0.0006841064,2155.36,0.14,2156.835,0.01,0
7995,2021-04-13 00:49:00+00:00,2021-04-13 00:54:00+00:00,0.5948504,0.49957192,-0.093903735,0,1,0.00012522204,2156.035,0.15,2156.305,0.01,0
7996,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,0.5288901,0.5481379,0.46654412,0,1,0.0009067792,2155.005,0.01,2156.96,0.06,0
7997,2021-04-13 00:51:00+00:00,2021-04-13 00:56:00+00:00,0.5240478,0.5131022,-0.20560455,0,1,0.00015760734,2157.09,0.18,2157.43,0.04,0
7998,2021-04-13 00:52:00+00:00,2021-04-13 00:57:00+00:00,0.6227225,0.5359981,0.01840055,0,1,0.0014623968,2155.84,0.1,2158.995,0.01,0
7999,2021-04-13 00:53:00+00:00,2021-04-13 00:58:00+00:00,0.6185737,0.55489373,0.08169038,0,1,0.00088516495,2156.835,0.01,2158.745,0.35,0
8000,2021-04-13 00:54:00+00:00,2021-04-13 00:59:00+00:00,0.64601845,0.5510907,0.0075879097,0,1,0.001246727,2156.305,0.01,2158.995,0.01,0
8001,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00,0.605811,0.6124551,-0.32593718,0,1,0.00066275045,2156.96,0.06,2158.39,0.2,0
8002,2021-04-13 00:56:00+00:00,2021-04-13 01:01:00+00:00,0.59106565,0.5478616,-0.0043341443,0,1,0.000215511,2157.43,0.04,2157.895,0.05,0
8003,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,0.5576425,0.526346,-0.19776244,0,0,-0.00061389984,2158.995,0.01,2157.67,0.26,0
8004,2021-04-13 00:58:00+00:00,2021-04-13 01:03:00+00:00,0.47630048,0.51803875,0.15842226,0,1,0.000115801326,2158.745,0.35,2158.995,0.01,0
8005,2021-04-13 00:59:00+00:00,2021-04-13 01:04:00+00:00,0.5901695,0.5508268,0.24043915,0,1,0.00020840859,2158.995,0.01,2159.445,0.01,0
8006,2021-04-13 01:00:00+00:00,2021-04-13 01:05:00+00:00,0.46684304,0.67839783,-0.2509594,0,1,0.00053034734,2158.39,0.2,2159.535,0.13,0
8007,2021-04-13 01:01:00+00:00,2021-04-13 01:06:00+00:00,0.6084412,0.6179637,-0.038278848,0,1,0.0006948804,2157.895,0.05,2159.395,0.01,0
8008,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,0.39351368,0.5288862,0.5440743,0,1,0.0009612234,2157.67,0.26,2159.745,0.01,0
8009,2021-04-13 01:03:00+00:00,2021-04-13 01:08:00+00:00,0.39228877,0.6363902,-0.14488861,0,0,-4.168693e-05,2158.995,0.01,2158.905,0.19,0
8010,2021-04-13 01:04:00+00:00,2021-04-13 01:09:00+00:00,0.41224676,0.5282014,0.18108359,0,0,-0.00044697395,2159.445,0.01,2158.48,0.36,0
8011,2021-04-13 01:05:00+00:00,2021-04-13 01:10:00+00:00,0.61832875,0.51327467,0.12607174,0,0,-0.00070873694,2159.535,0.13,2158.005,0.01,0
8012,2021-04-13 01:06:00+00:00,2021-04-13 01:11:00+00:00,0.5450223,0.5862206,0.14781688,0,0,-0.0016824409,2159.395,0.01,2155.765,0.31,0
8013,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,0.6040373,0.60037565,0.19003993,0,0,-0.0011860281,2159.745,0.01,2157.185,0.01,0
8014,2021-04-13 01:08:00+00:00,2021-04-13 01:13:00+00:00,0.41619045,0.5313629,0.029010326,0,0,-0.0012467789,2158.905,0.19,2156.215,0.01,0
8015,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00,0.5663144,0.6035887,-0.24577734,0,0,-0.0010823653,2158.48,0.36,2156.145,0.01,0
8016,2021-04-13 01:10:00+00:00,2021-04-13 01:15:00+00:00,0.47832486,0.6614758,0.0036606789,0,0,-0.00039859564,2158.005,0.01,2157.145,0.01,0
8017,2021-04-13 01:11:00+00:00,2021-04-13 01:16:00+00:00,0.57510215,0.57864255,-0.24645765,0,0,-0.00017628707,2155.765,0.31,2155.385,0.01,0
8018,2021-04-13 01:12:00+00:00,2021-04-13 01:17:00+00:00,0.44169074,0.51400304,-0.16656263,1,0,-0.0017375675,2157.185,0.01,2153.44,0.34,0
8019,2021-04-13 01:13:00+00:00,2021-04-13 01:18:00+00:00,0.5116134,0.5971399,0.09804769,1,0,-0.0016942155,2156.215,0.01,2152.565,0.01,0
8020,2021-04-13 01:14:00+00:00,2021-04-13 01:19:00+00:00,0.47977924,0.36661804,0.22125866,0,0,-0.0011949748,2156.145,0.01,2153.57,0.1,0
8021,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00,0.45990366,0.43793663,0.24906485,1,0,-0.0027341954,2157.145,0.01,2151.255,0.01,0
8022,2021-04-13 01:16:00+00:00,2021-04-13 01:21:00+00:00,0.4587098,0.38350475,0.28427386,1,0,-0.0029644177,2155.385,0.01,2149.005,0.01,0
8023,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,0.47520363,0.41452816,0.12712651,0,0,-0.0009965771,2153.44,0.34,2151.295,0.01,0
8024,2021-04-13 01:18:00+00:00,2021-04-13 01:23:00+00:00,0.5552053,0.49860582,-0.38454965,0,0,-0.00028109955,2152.565,0.01,2151.96,0.28,0
8025,2021-04-13 01:19:00+00:00,2021-04-13 01:24:00+00:00,0.65052885,0.27004385,-0.22076315,0,0,-0.00073161133,2153.57,0.1,2151.995,0.01,-1
8026,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,0.62404484,0.58855605,-0.19810385,0,1,0.001231081,2151.255,0.01,2153.905,0.01,0
8027,2021-04-13 01:21:00+00:00,2021-04-13 01:26:00+00:00,0.64989245,0.65965235,-0.10258897,1,1,0.0022287795,2149.005,0.01,2153.8,0.18,1
8028,2021-04-13 01:22:00+00:00,2021-04-13 01:27:00+00:00,0.6406218,0.51637524,-0.19710085,0,1,0.0009896115,2151.295,0.01,2153.425,0.29,0
8029,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,0.532634,0.7660359,-0.22141367,0,1,0.0005876635,2151.96,0.28,2153.225,0.01,1
8030,2021-04-13 01:24:00+00:00,2021-04-13 01:29:00+00:00,0.5821849,0.57912284,0.08812912,0,1,0.0009846474,2151.995,0.01,2154.115,0.01,0
8031,2021-04-13 01:25:00+00:00,2021-04-13 01:30:00+00:00,0.5965554,0.62113434,-0.29340947,0,0,-0.00034362107,2153.905,0.01,2153.165,0.31,0
8032,2021-04-13 01:26:00+00:00,2021-04-13 01:31:00+00:00,0.5481552,0.5347804,-0.32252517,0,0,-3.946591e-05,2153.8,0.18,2153.715,0.21,0
8033,2021-04-13 01:27:00+00:00,2021-04-13 01:32:00+00:00,0.4612422,0.6164222,0.20426054,0,1,0.0007009628,2153.425,0.29,2154.935,0.01,0
8034,2021-04-13 01:28:00+00:00,2021-04-13 01:33:00+00:00,0.47373256,0.6272088,0.22527157,0,1,0.0014085212,2153.225,0.01,2156.26,0.26,0
8035,2021-04-13 01:29:00+00:00,2021-04-13 01:34:00+00:00,0.4000251,0.42614162,-0.030077882,0,1,0.0014519782,2154.115,0.01,2157.245,0.01,0
8036,2021-04-13 01:30:00+00:00,2021-04-13 01:35:00+00:00,0.41406944,0.43286112,-0.088093415,1,1,0.0019579874,2153.165,0.31,2157.385,0.01,0
8037,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,0.45488772,0.4154075,0.07180472,1,1,0.0018787058,2153.715,0.21,2157.765,0.01,0
8038,2021-04-13 01:32:00+00:00,2021-04-13 01:37:00+00:00,0.46756902,0.481591,-0.008049674,0,1,0.0010250275,2154.935,0.01,2157.145,0.27,0
8039,2021-04-13 01:33:00+00:00,2021-04-13 01:38:00+00:00,0.58957994,0.544883,-0.30658212,0,1,0.0009479519,2156.26,0.26,2158.305,0.39,0
8040,2021-04-13 01:34:00+00:00,2021-04-13 01:39:00+00:00,0.5121546,0.5216002,-0.18834658,0,1,0.0009984607,2157.245,0.01,2159.4,0.06,0
8041,2021-04-13 01:35:00+00:00,2021-04-13 01:40:00+00:00,0.3696829,0.4595142,0.07920611,0,1,0.0012090667,2157.385,0.01,2159.995,0.01,0
8042,2021-04-13 01:36:00+00:00,2021-04-13 01:41:00+00:00,0.500319,0.6066742,-0.35299695,0,1,0.0010329431,2157.765,0.01,2159.995,0.01,0
8043,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,0.5211045,0.3909438,-0.092195645,1,1,0.0016535973,2157.145,0.27,2160.715,0.01,0
8044,2021-04-13 01:38:00+00:00,2021-04-13 01:43:00+00:00,0.49833223,0.51501226,0.28325152,0,1,0.0006715979,2158.305,0.39,2159.755,0.35,0
8045,2021-04-13 01:39:00+00:00,2021-04-13 01:44:00+00:00,0.4480463,0.56687087,-0.31505027,0,0,-0.00010188534,2159.4,0.06,2159.18,0.26,0
8046,2021-04-13 01:40:00+00:00,2021-04-13 01:45:00+00:00,0.49281573,0.57866913,-0.024336457,0,0,-5.5557226e-05,2159.995,0.01,2159.875,0.01,0
8047,2021-04-13 01:41:00+00:00,2021-04-13 01:46:00+00:00,0.46431446,0.4545006,0.20683737,0,0,-0.0002870789,2159.995,0.01,2159.375,0.01,0
8048,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,0.44909877,0.58692956,-0.22325528,0,0,-0.0002198588,2160.715,0.01,2160.24,0.02,0
8049,2021-04-13 01:43:00+00:00,2021-04-13 01:48:00+00:00,0.524548,0.609246,0.1810795,0,1,0.00051381515,2159.755,0.35,2160.865,0.43,0
8050,2021-04-13 01:44:00+00:00,2021-04-13 01:49:00+00:00,0.5044034,0.518421,-0.0038034096,1,1,0.0016774704,2159.18,0.26,2162.805,0.01,0
8051,2021-04-13 01:45:00+00:00,2021-04-13 01:50:00+00:00,0.5810655,0.5574963,0.17300841,0,1,0.00071969006,2159.875,0.01,2161.43,0.2,0
8052,2021-04-13 01:46:00+00:00,2021-04-13 01:51:00+00:00,0.417426,0.64135724,-0.08490662,0,1,0.0009859103,2159.375,0.01,2161.505,0.01,0
8053,2021-04-13 01:47:00+00:00,2021-04-13 01:52:00+00:00,0.6005157,0.49242675,0.21519637,1,1,0.0021710112,2160.24,0.02,2164.935,0.01,0
8054,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00,0.5875446,0.42448258,-0.116818145,1,1,0.0023712358,2160.865,0.43,2165.995,0.01,0
8055,2021-04-13 01:49:00+00:00,2021-04-13 01:54:00+00:00,0.5041307,0.51635146,0.09328884,1,1,0.0023460474,2162.805,0.01,2167.885,0.01,0
8056,2021-04-13 01:50:00+00:00,2021-04-13 01:55:00+00:00,0.46180692,0.6800365,-0.15144463,1,1,0.0034477815,2161.43,0.2,2168.895,0.01,0
8057,2021-04-13 01:51:00+00:00,2021-04-13 01:56:00+00:00,0.6193751,0.5110203,0.065946266,1,1,0.0034591884,2161.505,0.01,2168.995,0.01,0
8058,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,0.6489006,0.5508397,0.20476002,1,1,0.002435903,2164.935,0.01,2170.215,0.01,0
8059,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,0.4401649,0.43071505,0.39734417,0,1,0.00014080296,2165.995,0.01,2166.3,0.2,0
8060,2021-04-13 01:54:00+00:00,2021-04-13 01:59:00+00:00,0.57927793,0.51497644,-0.33733696,0,0,-0.00086758094,2167.885,0.01,2166.005,0.01,0
8061,2021-04-13 01:55:00+00:00,2021-04-13 02:00:00+00:00,0.74103916,0.55055237,-0.5062196,0,0,-0.0013333643,2168.895,0.01,2166.005,0.01,0
8062,2021-04-13 01:56:00+00:00,2021-04-13 02:01:00+00:00,0.71554065,0.5066289,-0.16506717,1,0,-0.002049129,2168.995,0.01,2164.555,0.01,0
8063,2021-04-13 01:57:00+00:00,2021-04-13 02:02:00+00:00,0.49484578,0.54139036,-0.032425225,1,0,-0.0015748162,2170.215,0.01,2166.8,0.82,0
8064,2021-04-13 01:58:00+00:00,2021-04-13 02:03:00+00:00,0.62821543,0.6473816,-0.25995123,0,0,-0.000113102455,2166.3,0.2,2166.055,0.01,0
8065,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00,0.7775229,0.6381026,-0.22649178,0,0,-0.0007019991,2166.005,0.01,2164.485,0.01,0
8066,2021-04-13 02:00:00+00:00,2021-04-13 02:05:00+00:00,0.64325154,0.5904131,-0.03669192,0,0,-0.001413738,2166.005,0.01,2162.945,0.01,0
8067,2021-04-13 02:01:00+00:00,2021-04-13 02:06:00+00:00,0.5883069,0.5642093,0.07282588,0,0,-0.0006793541,2164.555,0.01,2163.085,0.01,0
8068,2021-04-13 02:02:00+00:00,2021-04-13 02:07:00+00:00,0.56320196,0.640555,-0.30754384,0,0,-0.0008841825,2166.8,0.82,2164.885,0.01,0
8069,2021-04-13 02:03:00+00:00,2021-04-13 02:08:00+00:00,0.639476,0.6016168,-0.1930061,0,0,-0.0007435631,2166.055,0.01,2164.445,0.25,0
8070,2021-04-13 02:04:00+00:00,2021-04-13 02:09:00+00:00,0.663166,0.60490847,0.09054172,0,1,1.8479976e-05,2164.485,0.01,2164.525,0.01,0
8071,2021-04-13 02:05:00+00:00,2021-04-13 02:10:00+00:00,0.5465272,0.621548,0.2843627,0,1,0.00019416085,2162.945,0.01,2163.365,0.01,0
8072,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00,0.42309427,0.59155434,0.0383005,0,1,0.000420607,2163.085,0.01,2163.995,0.01,0
8073,2021-04-13 02:07:00+00:00,2021-04-13 02:12:00+00:00,0.5998836,0.54936,-0.5155523,0,0,-0.00040657073,2164.885,0.01,2164.005,0.01,0
8074,2021-04-13 02:08:00+00:00,2021-04-13 02:13:00+00:00,0.43584946,0.61567813,-0.14516956,0,0,-0.00019868498,2164.445,0.25,2164.015,0.01,0
8075,2021-04-13 02:09:00+00:00,2021-04-13 02:14:00+00:00,0.4848616,0.48880926,-0.31597787,0,0,-1.385995e-05,2164.525,0.01,2164.495,0.01,0
8076,2021-04-13 02:10:00+00:00,2021-04-13 02:15:00+00:00,0.517337,0.5278293,-0.008878283,0,1,0.0010856811,2163.365,0.01,2165.715,0.01,0
8077,2021-04-13 02:11:00+00:00,2021-04-13 02:16:00+00:00,0.54970556,0.50399333,0.026082888,0,1,0.0006929223,2163.995,0.01,2165.495,0.01,0
8078,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00,0.48563722,0.4662581,-0.11513263,0,1,0.00040657073,2164.005,0.01,2164.885,0.21,0
8079,2021-04-13 02:13:00+00:00,2021-04-13 02:18:00+00:00,0.42642885,0.50508,0.26094082,0,0,-0.00044140674,2164.015,0.01,2163.06,0.1,0
8080,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00,0.41811994,0.51483244,0.14281838,0,0,-0.0010909184,2164.495,0.01,2162.135,0.01,0
8081,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00,0.49468225,0.5247183,-0.16349258,1,0,-0.0020291014,2165.715,0.01,2161.325,0.01,0
8082,2021-04-13 02:16:00+00:00,2021-04-13 02:21:00+00:00,0.45060351,0.46150762,0.11663735,0,0,-0.0015620635,2165.495,0.01,2162.115,0.01,0
8083,2021-04-13 02:17:00+00:00,2021-04-13 02:22:00+00:00,0.48699197,0.4609569,-0.066508055,0,0,-0.0011369651,2164.885,0.21,2162.425,0.37,0
8084,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,0.40265375,0.34357408,0.08947222,0,0,-0.0002473654,2163.06,0.1,2162.525,0.01,0
8085,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,0.4278773,0.50793576,-0.3474898,0,0,-1.387527e-05,2162.135,0.01,2162.105,0.01,0
8086,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00,0.5911473,0.6014891,0.2623971,0,1,4.1640254e-05,2161.325,0.01,2161.415,0.15,0
8087,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,0.52626365,0.5651709,-0.40711913,0,0,-0.00033306272,2162.115,0.01,2161.395,0.01,0
8088,2021-04-13 02:22:00+00:00,2021-04-13 02:27:00+00:00,0.44900385,0.54642653,-0.0007928759,0,0,-9.2493035e-05,2162.425,0.37,2162.225,0.01,0
8089,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00,0.48136157,0.4807936,-0.013586372,0,0,-0.00014336122,2162.525,0.01,2162.215,0.01,0
8090,2021-04-13 02:24:00+00:00,2021-04-13 02:29:00+00:00,0.50541353,0.58570457,0.094586805,0,1,5.5499928e-05,2162.105,0.01,2162.225,0.01,0
8091,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,0.55824524,0.5621478,-0.027496755,0,1,0.0004024331,2161.415,0.15,2162.285,0.01,0
8092,2021-04-13 02:26:00+00:00,2021-04-13 02:31:00+00:00,0.46581572,0.5942024,-0.23546419,0,0,-0.00012492713,2161.395,0.01,2161.125,0.01,0
8093,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,0.6784504,0.6444528,0.5169065,0,1,0.0002219689,2162.225,0.01,2162.705,0.01,0
8094,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,0.5056296,0.6303166,0.22666843,0,1,0.0004346449,2162.215,0.01,2163.155,0.01,0
8095,2021-04-13 02:29:00+00:00,2021-04-13 02:34:00+00:00,0.49143866,0.5230737,0.030038044,1,1,0.0021713278,2162.225,0.01,2166.925,0.01,0
8096,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,0.60162395,0.3616401,0.14433803,1,1,0.0020420474,2162.285,0.01,2166.705,0.01,0
8097,2021-04-13 02:31:00+00:00,2021-04-13 02:36:00+00:00,0.5235681,0.7107846,-0.16067179,1,1,0.0025740457,2161.125,0.01,2166.695,0.01,1
8098,2021-04-13 02:32:00+00:00,2021-04-13 02:37:00+00:00,0.5085901,0.49647087,0.1339104,1,1,0.0021685394,2162.705,0.01,2167.4,0.26,0
8099,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,0.4658699,0.4663203,-0.20507918,1,1,0.0031478426,2163.155,0.01,2169.975,0.01,0
8100,2021-04-13 02:34:00+00:00,2021-04-13 02:39:00+00:00,0.6361762,0.5310738,-0.0102657825,0,1,0.0011253861,2166.925,0.01,2169.365,0.01,0
8101,2021-04-13 02:35:00+00:00,2021-04-13 02:40:00+00:00,0.46666002,0.5646737,-0.44672495,0,1,0.0008673007,2166.705,0.01,2168.585,0.01,0
8102,2021-04-13 02:36:00+00:00,2021-04-13 02:41:00+00:00,0.5931368,0.37024632,0.42555612,0,1,8.768732e-05,2166.695,0.01,2166.885,0.05,0
8103,2021-04-13 02:37:00+00:00,2021-04-13 02:42:00+00:00,0.5980267,0.49465787,0.46199512,0,1,0.0007679066,2167.4,0.26,2169.065,0.01,0
8104,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,0.5112212,0.51943314,0.013188325,0,0,-0.00034568584,2169.975,0.01,2169.225,0.01,0
8105,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,0.52652156,0.51134074,0.048623472,0,0,-4.6096543e-06,2169.365,0.01,2169.355,0.01,0
8106,2021-04-13 02:40:00+00:00,2021-04-13 02:45:00+00:00,0.53797877,0.4765766,-0.17230403,0,0,-7.8395205e-05,2168.585,0.01,2168.415,0.01,0
8107,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,0.57139164,0.6081274,0.0961315,0,1,0.0003460591,2166.885,0.05,2167.635,0.13,0
8108,2021-04-13 02:42:00+00:00,2021-04-13 02:47:00+00:00,0.52958435,0.52743965,0.1278354,0,0,-0.0006733277,2169.065,0.01,2167.605,0.03,0
8109,2021-04-13 02:43:00+00:00,2021-04-13 02:48:00+00:00,0.47923297,0.5615092,0.009697475,0,0,-0.00064560014,2169.225,0.01,2167.825,0.03,0
8110,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,0.6050369,0.4191717,-0.5276223,0,0,-0.00019823524,2169.355,0.01,2168.925,0.01,0
8111,2021-04-13 02:45:00+00:00,2021-04-13 02:50:00+00:00,0.5561458,0.49147204,0.11114691,0,1,0.00036425504,2168.415,0.01,2169.205,0.01,0
8112,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,0.61156183,0.56426126,-0.10600935,0,0,-0.00017993577,2167.635,0.13,2167.245,0.01,0
8113,2021-04-13 02:47:00+00:00,2021-04-13 02:52:00+00:00,0.59175074,0.50631404,-0.09722125,0,0,-0.0002768415,2167.605,0.03,2167.005,0.01,0
8114,2021-04-13 02:48:00+00:00,2021-04-13 02:53:00+00:00,0.5007319,0.6139341,0.16615218,0,0,-0.00077988725,2167.825,0.03,2166.135,0.01,0
8115,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,0.42277455,0.5055076,-0.03626345,0,0,-0.0013841311,2168.925,0.01,2165.925,0.01,0
8116,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,0.49930537,0.57391804,-0.12794593,1,0,-0.00205355,2169.205,0.01,2164.755,0.01,0
8117,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,0.5778391,0.48980635,0.25314826,0,0,-0.001174992,2167.245,0.01,2164.7,0.18,0
8118,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00,0.6556467,0.64878446,0.30257323,0,0,-0.0006878214,2167.005,0.01,2165.515,0.01,0
8119,2021-04-13 02:53:00+00:00,2021-04-13 02:58:00+00:00,0.5583071,0.5703847,-0.24422874,0,0,-0.00015004807,2166.135,0.01,2165.81,0.24,0
8120,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,0.581888,0.7278711,-0.051781535,0,1,0.0004938933,2165.925,0.01,2166.995,0.01,1
8121,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,0.46950188,0.6025368,0.0574492,0,1,0.0010988277,2164.755,0.01,2167.135,0.01,0
8122,2021-04-13 02:56:00+00:00,2021-04-13 03:01:00+00:00,0.43591723,0.57268757,-0.047806054,0,1,0.0012211325,2164.7,0.18,2167.345,0.01,0
8123,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,0.39819944,0.6850053,0.14721583,1,1,0.0023891844,2165.515,0.01,2170.695,0.01,0
8124,2021-04-13 02:58:00+00:00,2021-04-13 03:03:00+00:00,0.5701068,0.5409134,0.03973621,1,1,0.0032590511,2165.81,0.24,2172.88,0.18,0
8125,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,0.5732551,0.5509626,-0.15455899,1,1,0.0028616213,2166.995,0.01,2173.205,0.01,0
8126,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,0.46118265,0.39215618,0.06255479,1,1,0.0033329488,2167.135,0.01,2174.37,0.14,0
8127,2021-04-13 03:01:00+00:00,2021-04-13 03:06:00+00:00,0.42347535,0.43395174,-0.062358446,1,1,0.0022306573,2167.345,0.01,2172.185,0.01,0
8128,2021-04-13 03:02:00+00:00,2021-04-13 03:07:00+00:00,0.40233037,0.47195318,-0.3000585,0,1,0.00077594793,2170.695,0.01,2172.38,0.2,0
8129,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,0.48070675,0.4145868,-0.038606763,0,0,-0.0011396905,2172.88,0.18,2170.405,0.17,0
8130,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,0.27111003,0.43364528,-0.26291576,0,0,-0.0011971059,2173.205,0.01,2170.605,0.21,0
8131,2021-04-13 03:05:00+00:00,2021-04-13 03:10:00+00:00,0.4682175,0.38552168,-0.4452005,1,0,-0.0019081186,2174.37,0.14,2170.225,0.01,0
8132,2021-04-13 03:06:00+00:00,2021-04-13 03:11:00+00:00,0.53627664,0.42336866,0.00094786286,0,0,-0.0004052041,2172.185,0.01,2171.305,0.01,0
8133,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,0.5390513,0.48293617,0.22950569,0,0,-0.0007805548,2172.38,0.2,2170.685,0.01,0
8134,2021-04-13 03:08:00+00:00,2021-04-13 03:13:00+00:00,0.45624292,0.59315497,-0.13447186,0,1,7.371624e-05,2170.405,0.17,2170.565,0.01,0
8135,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,0.5352409,0.52998793,-0.20798866,0,0,-1.8428213e-05,2170.605,0.21,2170.565,0.01,0
8136,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,0.56187737,0.65049297,-0.08215965,0,1,0.0003040697,2170.225,0.01,2170.885,0.01,1
8137,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,0.52769405,0.5381618,0.067665316,0,1,0.00048346326,2171.305,0.01,2172.355,0.01,0
8138,2021-04-13 03:12:00+00:00,2021-04-13 03:17:00+00:00,0.42673048,0.39637437,0.1510875,0,1,0.00060791813,2170.685,0.01,2172.005,0.01,0
8139,2021-04-13 03:13:00+00:00,2021-04-13 03:18:00+00:00,0.50060356,0.58027184,0.0452326,0,0,-0.0009956281,2170.565,0.01,2168.405,0.01,0
8140,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,0.5217914,0.42579427,-0.004422389,0,0,-0.00079503993,2170.565,0.01,2168.84,0.58,0
8141,2021-04-13 03:15:00+00:00,2021-04-13 03:20:00+00:00,0.49733105,0.61015254,0.060774297,0,0,-0.00070503016,2170.885,0.01,2169.355,0.01,0
8142,2021-04-13 03:16:00+00:00,2021-04-13 03:21:00+00:00,0.4852015,0.54623175,0.13649932,1,0,-0.001900666,2172.355,0.01,2168.23,0.22,0
8143,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,0.5038359,0.5400733,0.12580785,0,0,-0.0014789903,2172.005,0.01,2168.795,0.01,0
8144,2021-04-13 03:18:00+00:00,2021-04-13 03:23:00+00:00,0.40591282,0.5498611,-0.079650894,0,0,-0.00023983636,2168.405,0.01,2167.885,0.01,0
8145,2021-04-13 03:19:00+00:00,2021-04-13 03:24:00+00:00,0.58140934,0.52922165,0.2401281,0,0,-0.0014672976,2168.84,0.58,2165.66,0.32,0
8146,2021-04-13 03:20:00+00:00,2021-04-13 03:25:00+00:00,0.4709773,0.613384,-0.09930093,0,0,-0.0011046247,2169.355,0.01,2166.96,0.2,0
8147,2021-04-13 03:21:00+00:00,2021-04-13 03:26:00+00:00,0.5786681,0.6198876,0.076508306,0,0,-0.0003574983,2168.23,0.22,2167.455,0.01,0
8148,2021-04-13 03:22:00+00:00,2021-04-13 03:27:00+00:00,0.5289358,0.5886065,0.093495086,0,0,-0.0013011072,2168.795,0.01,2165.975,0.01,0
8149,2021-04-13 03:23:00+00:00,2021-04-13 03:28:00+00:00,0.6010368,0.5889551,-0.014286872,0,0,-0.0010753582,2167.885,0.01,2165.555,0.01,0
8150,2021-04-13 03:24:00+00:00,2021-04-13 03:29:00+00:00,0.4502304,0.5484731,-0.30448735,0,0,-0.0008060838,2165.66,0.32,2163.915,0.01,0
8151,2021-04-13 03:25:00+00:00,2021-04-13 03:30:00+00:00,0.70743483,0.4819915,-0.25451142,0,0,-0.0011728365,2166.96,0.2,2164.42,0.16,0
