entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7071,2021-04-12 09:25:00+00:00,2021-04-12 09:30:00+00:00,0.50604206,0.27157363,-0.19548994,0,1,0.00023865089,2178.655,0.01,2179.175,0.01,-1
7072,2021-04-12 09:26:00+00:00,2021-04-12 09:31:00+00:00,0.50131303,0.2830642,-0.1164369,0,1,0.00013091967,2176.765,0.01,2177.05,0.26,-1
7073,2021-04-12 09:27:00+00:00,2021-04-12 09:32:00+00:00,0.4968064,0.39194772,0.14636418,0,1,0.00012857573,2177.565,0.01,2177.845,0.01,0
7074,2021-04-12 09:28:00+00:00,2021-04-12 09:33:00+00:00,0.6562106,0.45255274,0.19053045,0,1,0.0007296256,2178.405,0.01,2179.995,0.01,0
7075,2021-04-12 09:29:00+00:00,2021-04-12 09:34:00+00:00,0.64808154,0.33228934,1.2756419,0,1,0.0010591035,2179.935,0.03,2182.245,0.01,-1
7076,2021-04-12 09:30:00+00:00,2021-04-12 09:35:00+00:00,0.58895904,0.5188211,0.2925679,0,1,0.001183234,2179.175,0.01,2181.755,0.01,0
7077,2021-04-12 09:31:00+00:00,2021-04-12 09:36:00+00:00,0.59418285,0.31641924,0.5087057,1,1,0.0020350881,2177.05,0.26,2181.485,0.01,-1
7078,2021-04-12 09:32:00+00:00,2021-04-12 09:37:00+00:00,0.5627216,0.5104664,0.011570469,0,1,9.183348e-06,2177.845,0.01,2177.865,0.01,0
7079,2021-04-12 09:33:00+00:00,2021-04-12 09:38:00+00:00,0.6033304,0.34068573,0.26937097,1,0,-0.0024525519,2179.995,0.01,2174.655,0.01,-1
7080,2021-04-12 09:34:00+00:00,2021-04-12 09:39:00+00:00,0.55350906,0.34720606,0.5967615,1,0,-0.006021083,2182.245,0.01,2169.145,0.01,-1
7081,2021-04-12 09:35:00+00:00,2021-04-12 09:40:00+00:00,0.57842577,0.48723376,0.00015977025,1,0,-0.008621894,2181.755,0.01,2163.025,0.01,0
7082,2021-04-12 09:36:00+00:00,2021-04-12 09:41:00+00:00,0.4522937,0.4798227,-0.06810683,1,0,-0.010464907,2181.485,0.01,2158.775,0.41,0
7083,2021-04-12 09:37:00+00:00,2021-04-12 09:42:00+00:00,0.4927043,0.41960135,-0.13261315,1,0,-0.0061856816,2177.865,0.01,2164.435,0.25,0
7084,2021-04-12 09:38:00+00:00,2021-04-12 09:43:00+00:00,0.5785195,0.36515266,-0.1726414,1,0,-0.0044150283,2174.655,0.01,2165.075,0.19,0
7085,2021-04-12 09:39:00+00:00,2021-04-12 09:44:00+00:00,0.6073081,0.3402896,0.0022989511,0,0,-0.0015271123,2169.145,0.01,2165.835,0.01,-1
7086,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,0.74619865,0.42231566,0.60729027,0,0,-0.0019135042,2163.025,0.01,2158.89,0.5,0
7087,2021-04-12 09:41:00+00:00,2021-04-12 09:46:00+00:00,0.6616562,0.30379,-0.09219569,1,0,-0.0038963605,2158.775,0.41,2150.38,0.2,-1
7088,2021-04-12 09:42:00+00:00,2021-04-12 09:47:00+00:00,0.7276178,0.45237,0.43368593,1,0,-0.002713392,2164.435,0.25,2158.57,0.3,0
7089,2021-04-12 09:43:00+00:00,2021-04-12 09:48:00+00:00,0.6452968,0.7054981,0.09025955,1,0,-0.003446923,2165.075,0.19,2157.625,0.23,1
7090,2021-04-12 09:44:00+00:00,2021-04-12 09:49:00+00:00,0.7666389,0.5333745,-0.13362804,1,0,-0.0038094756,2165.835,0.01,2157.6,0.14,0
7091,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,0.6401728,0.5635355,-0.11490095,0,1,0.0008727529,2158.89,0.5,2160.775,0.45,0
7092,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00,0.6820287,0.5672165,0.009168208,1,1,0.004271503,2150.38,0.2,2159.585,0.01,0
7093,2021-04-12 09:47:00+00:00,2021-04-12 09:52:00+00:00,0.66086096,0.52560544,-0.28384867,0,0,-9.0341666e-05,2158.57,0.3,2158.375,0.01,0
7094,2021-04-12 09:48:00+00:00,2021-04-12 09:53:00+00:00,0.71373296,0.8085577,-0.23229855,0,1,0.00047263032,2157.625,0.23,2158.645,0.05,1
7095,2021-04-12 09:49:00+00:00,2021-04-12 09:54:00+00:00,0.6567228,0.69970536,-0.357834,0,1,0.0001459849,2157.6,0.14,2157.915,0.01,1
7096,2021-04-12 09:50:00+00:00,2021-04-12 09:55:00+00:00,0.584213,0.73130995,-0.3563863,0,0,-0.000111077425,2160.775,0.45,2160.535,0.35,1
7097,2021-04-12 09:51:00+00:00,2021-04-12 09:56:00+00:00,0.6780406,0.6335305,0.04107988,0,0,-0.00053728453,2159.585,0.01,2158.425,0.01,0
7098,2021-04-12 09:52:00+00:00,2021-04-12 09:57:00+00:00,0.53375345,0.6592346,-0.58641344,0,0,-0.0026072066,2158.375,0.01,2152.755,0.01,1
7099,2021-04-12 09:53:00+00:00,2021-04-12 09:58:00+00:00,0.6019512,0.586172,0.047872216,1,0,-0.008205365,2158.645,0.05,2141.005,0.01,0
7100,2021-04-12 09:54:00+00:00,2021-04-12 09:59:00+00:00,0.4612565,0.4561277,-0.07045078,1,0,-0.010678173,2157.915,0.01,2134.995,0.89,0
7101,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,0.37457725,0.4427608,0.06257546,1,0,-0.0072466275,2160.535,0.35,2144.935,0.01,0
7102,2021-04-12 09:56:00+00:00,2021-04-12 10:01:00+00:00,0.3774489,0.49192545,-0.17443585,1,0,-0.006351131,2158.425,0.01,2144.76,0.48,0
7103,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,0.510648,0.491759,-0.43847752,1,0,-0.0046840347,2152.755,0.01,2142.695,0.77,0
7104,2021-04-12 09:58:00+00:00,2021-04-12 10:03:00+00:00,0.5872855,0.44284484,-0.13494143,0,1,0.0018222485,2141.005,0.01,2144.91,0.22,0
7105,2021-04-12 09:59:00+00:00,2021-04-12 10:04:00+00:00,0.7430566,0.50197387,-0.43113124,1,1,0.0063963765,2134.995,0.89,2148.695,0.01,0
7106,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,0.6098863,0.6420158,-0.7037861,0,1,0.003425466,2144.935,0.01,2152.295,0.01,0
7107,2021-04-12 10:01:00+00:00,2021-04-12 10:06:00+00:00,0.58421224,0.7668933,-0.101448864,1,1,0.005744023,2144.76,0.48,2157.115,0.01,1
7108,2021-04-12 10:02:00+00:00,2021-04-12 10:07:00+00:00,0.5844957,0.54358065,-0.10306713,1,1,0.0065635773,2142.695,0.77,2156.805,0.31,0
7109,2021-04-12 10:03:00+00:00,2021-04-12 10:08:00+00:00,0.61061174,0.76026356,0.23799157,1,1,0.0053958995,2144.91,0.22,2156.515,0.53,1
7110,2021-04-12 10:04:00+00:00,2021-04-12 10:09:00+00:00,0.51873684,0.69992495,-0.27962226,0,1,0.003396291,2148.695,0.01,2156.005,0.01,1
7111,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,0.5110708,0.7010932,-0.15541348,0,1,0.0017732765,2152.295,0.01,2156.115,0.29,1
7112,2021-04-12 10:06:00+00:00,2021-04-12 10:11:00+00:00,0.5447315,0.6363864,-0.51148134,0,0,-0.0015356354,2157.115,0.01,2153.805,0.01,0
7113,2021-04-12 10:07:00+00:00,2021-04-12 10:12:00+00:00,0.54292595,0.59266204,-0.039044887,0,0,-0.0030554722,2156.805,0.31,2150.225,0.01,0
7114,2021-04-12 10:08:00+00:00,2021-04-12 10:13:00+00:00,0.38610882,0.6118788,-0.64291364,0,0,-0.0017032695,2156.515,0.53,2152.845,0.01,0
7115,2021-04-12 10:09:00+00:00,2021-04-12 10:14:00+00:00,0.51170325,0.37682518,0.40031666,0,0,-0.0019034758,2156.005,0.01,2151.905,0.27,0
7116,2021-04-12 10:10:00+00:00,2021-04-12 10:15:00+00:00,0.52073663,0.43007353,-0.04169917,0,0,-0.0020660302,2156.115,0.29,2151.665,0.25,0
7117,2021-04-12 10:11:00+00:00,2021-04-12 10:16:00+00:00,0.37344703,0.31459296,-0.5759648,0,0,-0.0016263529,2153.805,0.01,2150.305,0.15,0
7118,2021-04-12 10:12:00+00:00,2021-04-12 10:17:00+00:00,0.3263465,0.44394675,-0.5721713,0,1,0.0008553585,2150.225,0.01,2152.065,0.01,0
7119,2021-04-12 10:13:00+00:00,2021-04-12 10:18:00+00:00,0.428623,0.3167502,-0.39788812,0,0,-0.0011107755,2152.845,0.01,2150.455,0.01,0
7120,2021-04-12 10:14:00+00:00,2021-04-12 10:19:00+00:00,0.4328145,0.38529906,-0.4896468,0,0,-0.0030088369,2151.905,0.27,2145.44,0.22,0
7121,2021-04-12 10:15:00+00:00,2021-04-12 10:20:00+00:00,0.49183288,0.39945373,-0.06968972,0,0,-0.004415625,2151.665,0.25,2142.185,0.15,0
7122,2021-04-12 10:16:00+00:00,2021-04-12 10:21:00+00:00,0.43764418,0.49637732,-0.22261313,0,0,-0.0014985843,2150.305,0.15,2147.085,0.15,0
7123,2021-04-12 10:17:00+00:00,2021-04-12 10:22:00+00:00,0.54407084,0.3974098,-0.062960416,0,0,-0.0019442092,2152.065,0.01,2147.885,0.01,0
7124,2021-04-12 10:18:00+00:00,2021-04-12 10:23:00+00:00,0.51417387,0.3491965,-0.18059775,0,0,-0.0009304685,2150.455,0.01,2148.455,0.01,-1
7125,2021-04-12 10:19:00+00:00,2021-04-12 10:24:00+00:00,0.48516625,0.5158529,0.14142495,0,1,0.001441555,2145.44,0.22,2148.535,0.01,0
7126,2021-04-12 10:20:00+00:00,2021-04-12 10:25:00+00:00,0.5684034,0.43395936,-0.14680725,0,1,0.0011663523,2142.185,0.15,2144.685,0.01,0
7127,2021-04-12 10:21:00+00:00,2021-04-12 10:26:00+00:00,0.4902711,0.3533378,-0.4315185,0,0,-0.0037259285,2147.085,0.15,2139.1,0.2,0
7128,2021-04-12 10:22:00+00:00,2021-04-12 10:27:00+00:00,0.5089998,0.5153268,-0.40710893,0,0,-0.0042153355,2147.885,0.01,2138.85,0.66,0
7129,2021-04-12 10:23:00+00:00,2021-04-12 10:28:00+00:00,0.5422257,0.32566166,-0.18462618,0,0,-0.0027125992,2148.455,0.01,2142.635,0.01,-1
7130,2021-04-12 10:24:00+00:00,2021-04-12 10:29:00+00:00,0.57079667,0.49378842,0.012385368,0,0,-0.0024231873,2148.535,0.01,2143.335,0.01,0
7131,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,0.412776,0.47168434,-0.3358785,0,0,-0.0010216507,2144.685,0.01,2142.495,0.01,0
7132,2021-04-12 10:26:00+00:00,2021-04-12 10:31:00+00:00,0.44195834,0.5663055,-0.61643946,0,1,0.0021971078,2139.1,0.2,2143.805,0.01,0
7133,2021-04-12 10:27:00+00:00,2021-04-12 10:32:00+00:00,0.6031998,0.47630775,-0.41758245,0,1,0.0025751698,2138.85,0.66,2144.365,0.01,0
7134,2021-04-12 10:28:00+00:00,2021-04-12 10:33:00+00:00,0.51322883,0.5819968,-0.14452848,0,0,-0.0010716851,2142.635,0.01,2140.34,0.42,0
7135,2021-04-12 10:29:00+00:00,2021-04-12 10:34:00+00:00,0.60130465,0.44022936,0.055577457,0,0,-0.0026395593,2143.335,0.01,2137.685,0.01,0
7136,2021-04-12 10:30:00+00:00,2021-04-12 10:35:00+00:00,0.52234614,0.6328551,-0.4134399,0,0,-0.0023692043,2142.495,0.01,2137.425,0.01,0
7137,2021-04-12 10:31:00+00:00,2021-04-12 10:36:00+00:00,0.63722783,0.5881374,-0.49508843,0,0,-0.0022321697,2143.805,0.01,2139.025,0.01,0
7138,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,0.37934294,0.4964332,0.05580945,0,0,-0.0046508666,2144.365,0.01,2134.415,0.01,0
7139,2021-04-12 10:33:00+00:00,2021-04-12 10:38:00+00:00,0.4843074,0.4335276,0.029561363,0,0,-0.0036626605,2140.34,0.42,2132.515,0.01,0
7140,2021-04-12 10:34:00+00:00,2021-04-12 10:39:00+00:00,0.50348,0.5712053,-0.5772695,0,0,-0.0002760376,2137.685,0.01,2137.095,0.01,0
7141,2021-04-12 10:35:00+00:00,2021-04-12 10:40:00+00:00,0.50939614,0.55197287,0.37209067,0,0,-0.0034446432,2137.425,0.01,2130.075,0.11,0
7142,2021-04-12 10:36:00+00:00,2021-04-12 10:41:00+00:00,0.5163864,0.32791904,-0.004110396,1,0,-0.006437149,2139.025,0.01,2125.3,0.48,-1
7143,2021-04-12 10:37:00+00:00,2021-04-12 10:42:00+00:00,0.46407548,0.4028831,-0.5802765,0,0,-0.0037128176,2134.415,0.01,2126.505,0.01,0
7144,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00,0.57134527,0.529223,-0.4213053,0,0,-0.0020137355,2132.515,0.01,2128.225,0.13,0
7145,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,0.4806918,0.41989374,-0.088745624,1,0,-0.0051463563,2137.095,0.01,2126.125,0.11,0
7146,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,0.6425065,0.39061043,-0.15450418,0,0,-0.0030232384,2130.075,0.11,2123.645,0.27,0
7147,2021-04-12 10:41:00+00:00,2021-04-12 10:46:00+00:00,0.6771049,0.55609757,0.10180277,0,1,0.0002611055,2125.3,0.48,2125.855,0.01,0
7148,2021-04-12 10:42:00+00:00,2021-04-12 10:47:00+00:00,0.6616429,0.5378184,0.062296093,0,1,0.0003126708,2126.505,0.01,2127.17,0.62,0
7149,2021-04-12 10:43:00+00:00,2021-04-12 10:48:00+00:00,0.61673874,0.71284264,-0.41088146,0,1,0.0019527726,2128.225,0.13,2132.385,0.05,1
7150,2021-04-12 10:44:00+00:00,2021-04-12 10:49:00+00:00,0.6691433,0.7458016,0.11033946,0,1,0.0030619192,2126.125,0.11,2132.645,0.01,1
7151,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,0.59514743,0.5585254,0.20052844,1,1,0.005098475,2123.645,0.27,2134.5,0.1,0
7152,2021-04-12 10:46:00+00:00,2021-04-12 10:51:00+00:00,0.51477176,0.56823826,-0.33259243,0,1,0.0040536677,2125.855,0.01,2134.49,0.52,0
7153,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,0.50982875,0.56014264,-0.39593726,0,1,0.002228179,2127.17,0.62,2131.915,0.27,0
7154,2021-04-12 10:48:00+00:00,2021-04-12 10:53:00+00:00,0.5769252,0.6587694,-0.4433313,0,1,0.0014784705,2132.385,0.05,2135.54,0.4,1
7155,2021-04-12 10:49:00+00:00,2021-04-12 10:54:00+00:00,0.48747772,0.6453283,0.10989267,0,1,0.0012605496,2132.645,0.01,2135.335,0.01,0
7156,2021-04-12 10:50:00+00:00,2021-04-12 10:55:00+00:00,0.3796022,0.5985739,-0.39340454,0,1,0.0017108804,2134.5,0.1,2138.155,0.03,0
7157,2021-04-12 10:51:00+00:00,2021-04-12 10:56:00+00:00,0.4958267,0.4355844,-0.17739803,0,1,0.00038175136,2134.49,0.52,2135.305,0.37,0
7158,2021-04-12 10:52:00+00:00,2021-04-12 10:57:00+00:00,0.4201046,0.27338007,-0.14918977,0,1,0.0018838531,2131.915,0.27,2135.935,0.01,0
7159,2021-04-12 10:53:00+00:00,2021-04-12 10:58:00+00:00,0.52870566,0.5891134,-0.21505618,0,0,-0.00066750124,2135.54,0.4,2134.115,0.01,0
7160,2021-04-12 10:54:00+00:00,2021-04-12 10:59:00+00:00,0.36219501,0.55471,-0.53307396,0,1,2.809824e-05,2135.335,0.01,2135.395,0.01,0
7161,2021-04-12 10:55:00+00:00,2021-04-12 11:00:00+00:00,0.52133065,0.37560394,-0.1757783,0,0,-0.00014733413,2138.155,0.03,2137.84,0.34,0
7162,2021-04-12 10:56:00+00:00,2021-04-12 11:01:00+00:00,0.51410866,0.4456135,-0.05434376,0,1,0.0010344457,2135.305,0.37,2137.515,0.01,0
7163,2021-04-12 10:57:00+00:00,2021-04-12 11:02:00+00:00,0.47578704,0.37093496,-0.07750419,0,1,0.0011650869,2135.935,0.01,2138.425,0.01,0
7164,2021-04-12 10:58:00+00:00,2021-04-12 11:03:00+00:00,0.45622423,0.38514948,-0.66799945,0,1,0.0032396514,2134.115,0.01,2141.04,0.16,0
7165,2021-04-12 10:59:00+00:00,2021-04-12 11:04:00+00:00,0.48563576,0.44317645,-0.21772945,0,1,0.0028572115,2135.395,0.01,2141.505,0.01,0
7166,2021-04-12 11:00:00+00:00,2021-04-12 11:05:00+00:00,0.52702755,0.34513184,-0.20524,0,1,0.0019276586,2137.84,0.34,2141.965,0.01,-1
7167,2021-04-12 11:01:00+00:00,2021-04-12 11:06:00+00:00,0.33438385,0.42618582,-0.075020984,0,1,0.00027364484,2137.515,0.01,2138.1,0.22,0
7168,2021-04-12 11:02:00+00:00,2021-04-12 11:07:00+00:00,0.49351767,0.46136102,0.0032241791,0,0,-0.0006455431,2138.425,0.01,2137.045,0.01,0
7169,2021-04-12 11:03:00+00:00,2021-04-12 11:08:00+00:00,0.44744244,0.46707624,-0.0040740073,0,0,-0.001039755,2141.04,0.16,2138.815,0.01,0
7170,2021-04-12 11:04:00+00:00,2021-04-12 11:09:00+00:00,0.5114037,0.4312235,-0.07689586,0,0,-0.0018228095,2141.505,0.01,2137.605,0.01,0
7171,2021-04-12 11:05:00+00:00,2021-04-12 11:10:00+00:00,0.31689227,0.41665813,0.0038693547,0,0,-0.0009949087,2141.965,0.01,2139.835,0.05,0
7172,2021-04-12 11:06:00+00:00,2021-04-12 11:11:00+00:00,0.41842785,0.47559702,-0.11740333,0,1,0.0013764434,2138.1,0.22,2141.045,0.01,0
7173,2021-04-12 11:07:00+00:00,2021-04-12 11:12:00+00:00,0.48461086,0.5891761,-0.30417925,0,1,0.0016060693,2137.045,0.01,2140.48,0.08,0
7174,2021-04-12 11:08:00+00:00,2021-04-12 11:13:00+00:00,0.47189748,0.37951148,0.27057755,0,1,0.001039755,2138.815,0.01,2141.04,0.08,0
7175,2021-04-12 11:09:00+00:00,2021-04-12 11:14:00+00:00,0.39409742,0.36153075,-0.020341724,0,1,0.0015939722,2137.605,0.01,2141.015,0.01,0
7176,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,0.39980966,0.45720187,-0.08177817,0,1,0.001358994,2139.835,0.05,2142.745,0.01,0
7177,2021-04-12 11:11:00+00:00,2021-04-12 11:16:00+00:00,0.37699074,0.42124918,-0.14997931,0,1,0.0018198835,2141.045,0.01,2144.945,0.01,0
7178,2021-04-12 11:12:00+00:00,2021-04-12 11:17:00+00:00,0.5352243,0.6056243,-0.3205103,0,1,0.0015195318,2140.48,0.08,2143.735,0.01,0
7179,2021-04-12 11:13:00+00:00,2021-04-12 11:18:00+00:00,0.44383428,0.47851723,-0.34594208,0,1,0.000450614,2141.04,0.08,2142.005,0.01,0
7180,2021-04-12 11:14:00+00:00,2021-04-12 11:19:00+00:00,0.4479112,0.61611205,-0.46446106,0,1,0.00072369375,2141.015,0.01,2142.565,0.29,0
7181,2021-04-12 11:15:00+00:00,2021-04-12 11:20:00+00:00,0.5230294,0.5717877,0.5191372,0,0,-0.00014001713,2142.745,0.01,2142.445,0.01,0
7182,2021-04-12 11:16:00+00:00,2021-04-12 11:21:00+00:00,0.2507675,0.61115575,-0.36947387,0,0,-0.0013062475,2144.945,0.01,2142.145,0.01,0
7183,2021-04-12 11:17:00+00:00,2021-04-12 11:22:00+00:00,0.36689192,0.536622,-0.22739482,0,0,-0.0003032551,2143.735,0.01,2143.085,0.19,0
7184,2021-04-12 11:18:00+00:00,2021-04-12 11:23:00+00:00,0.3972248,0.55909973,-0.36148077,0,1,0.0008446459,2142.005,0.01,2143.815,0.35,0
7185,2021-04-12 11:19:00+00:00,2021-04-12 11:24:00+00:00,0.4920254,0.5063424,-0.26812297,0,1,0.00061589427,2142.565,0.29,2143.885,0.01,0
7186,2021-04-12 11:20:00+00:00,2021-04-12 11:25:00+00:00,0.4300692,0.49591756,0.31809813,0,1,0.00050396996,2142.445,0.01,2143.525,0.01,0
7187,2021-04-12 11:21:00+00:00,2021-04-12 11:26:00+00:00,0.3794021,0.30130425,0.2113465,0,0,-0.0002147611,2142.145,0.01,2141.685,0.01,0
7188,2021-04-12 11:22:00+00:00,2021-04-12 11:27:00+00:00,0.30993035,0.44025144,-0.1601646,0,0,-0.0006534773,2143.085,0.19,2141.685,0.01,0
7189,2021-04-12 11:23:00+00:00,2021-04-12 11:28:00+00:00,0.33136144,0.4730404,-0.08942789,0,0,-0.0013629863,2143.815,0.35,2140.895,0.01,0
7190,2021-04-12 11:24:00+00:00,2021-04-12 11:29:00+00:00,0.44487593,0.51304984,-0.16521184,0,0,-0.0029335602,2143.885,0.01,2137.605,0.01,0
7191,2021-04-12 11:25:00+00:00,2021-04-12 11:30:00+00:00,0.2997557,0.5080104,-0.20967704,0,0,-0.00262997,2143.525,0.01,2137.895,0.01,0
7192,2021-04-12 11:26:00+00:00,2021-04-12 11:31:00+00:00,0.35261333,0.47472435,0.3659353,0,0,-0.0008384765,2141.685,0.01,2139.89,0.08,0
7193,2021-04-12 11:27:00+00:00,2021-04-12 11:32:00+00:00,0.6317797,0.5407807,0.20582289,0,0,-0.0013783696,2141.685,0.01,2138.735,0.27,0
7194,2021-04-12 11:28:00+00:00,2021-04-12 11:33:00+00:00,0.4050827,0.48991805,0.071932346,0,0,-0.0026074476,2140.895,0.01,2135.32,0.32,0
7195,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,0.5512286,0.44739556,0.07688475,0,0,-0.00042346067,2137.605,0.01,2136.7,0.2,0
7196,2021-04-12 11:30:00+00:00,2021-04-12 11:35:00+00:00,0.58053935,0.38821086,0.26641124,0,1,0.0014022659,2137.895,0.01,2140.895,0.25,0
7197,2021-04-12 11:31:00+00:00,2021-04-12 11:36:00+00:00,0.56430453,0.5180971,0.14670955,0,1,0.0029793556,2139.89,0.08,2146.275,0.35,0
7198,2021-04-12 11:32:00+00:00,2021-04-12 11:37:00+00:00,0.47365874,0.42627347,0.5533636,1,1,0.005055615,2138.735,0.27,2149.575,0.19,0
7199,2021-04-12 11:33:00+00:00,2021-04-12 11:38:00+00:00,0.48443845,0.45289147,-0.005287528,1,1,0.0061603873,2135.32,0.32,2148.515,0.01,0
7200,2021-04-12 11:34:00+00:00,2021-04-12 11:39:00+00:00,0.59912926,0.44953707,0.16089427,1,1,0.0044944943,2136.7,0.2,2146.325,0.01,0
7201,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,0.5711847,0.41287732,0.15815845,0,1,0.0023956578,2140.895,0.25,2146.03,0.28,0
7202,2021-04-12 11:36:00+00:00,2021-04-12 11:41:00+00:00,0.49328655,0.603449,0.45587793,0,1,0.0010617417,2146.275,0.35,2148.555,0.35,0
7203,2021-04-12 11:37:00+00:00,2021-04-12 11:42:00+00:00,0.4929439,0.45318332,-0.2724773,0,0,-0.0012056158,2149.575,0.19,2146.985,0.01,0
7204,2021-04-12 11:38:00+00:00,2021-04-12 11:43:00+00:00,0.5262608,0.53782415,-0.124981046,0,1,0.0012372987,2148.515,0.01,2151.175,0.19,0
7205,2021-04-12 11:39:00+00:00,2021-04-12 11:44:00+00:00,0.52383,0.5466041,-0.27676624,0,1,0.0013269703,2146.325,0.01,2149.175,0.01,0
7206,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,0.5014452,0.49890614,-0.19467784,0,1,0.002276034,2146.03,0.28,2150.92,0.26,0
7207,2021-04-12 11:41:00+00:00,2021-04-12 11:46:00+00:00,0.53748304,0.62698144,-0.12544154,0,1,0.0014929124,2148.555,0.35,2151.765,0.01,0
7208,2021-04-12 11:42:00+00:00,2021-04-12 11:47:00+00:00,0.45823687,0.59943783,-0.18674389,0,1,0.0011218748,2146.985,0.01,2149.395,0.01,0
7209,2021-04-12 11:43:00+00:00,2021-04-12 11:48:00+00:00,0.47358435,0.47324508,-0.16737583,0,0,-0.00017201382,2151.175,0.19,2150.805,0.01,0
7210,2021-04-12 11:44:00+00:00,2021-04-12 11:49:00+00:00,0.420905,0.4788731,-0.2087309,0,1,0.00031402468,2149.175,0.01,2149.85,0.24,0
7211,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,0.5702925,0.42713115,0.14071122,0,0,-9.996222e-05,2150.92,0.26,2150.705,0.01,0
7212,2021-04-12 11:46:00+00:00,2021-04-12 11:51:00+00:00,0.51510876,0.55891585,-0.37210104,0,0,-0.0012439388,2151.765,0.01,2149.09,0.16,0
7213,2021-04-12 11:47:00+00:00,2021-04-12 11:52:00+00:00,0.42502302,0.5149608,-0.16268583,0,0,-0.0010217394,2149.395,0.01,2147.2,0.16,0
7214,2021-04-12 11:48:00+00:00,2021-04-12 11:53:00+00:00,0.57509625,0.4345081,-0.23199551,0,0,-0.0013818326,2150.805,0.01,2147.835,0.01,0
7215,2021-04-12 11:49:00+00:00,2021-04-12 11:54:00+00:00,0.43343565,0.56103563,-0.20896965,0,0,-0.0013288822,2149.85,0.24,2146.995,0.01,0
7216,2021-04-12 11:50:00+00:00,2021-04-12 11:55:00+00:00,0.47046715,0.4959621,-0.058338583,0,0,-0.0025978696,2150.705,0.01,2145.125,0.01,0
7217,2021-04-12 11:51:00+00:00,2021-04-12 11:56:00+00:00,0.33245072,0.41439885,-0.4298071,0,0,-0.0010358583,2149.09,0.16,2146.865,0.03,0
7218,2021-04-12 11:52:00+00:00,2021-04-12 11:57:00+00:00,0.5415727,0.3784642,0.36434057,0,1,0.00024913065,2147.2,0.16,2147.735,0.01,0
7219,2021-04-12 11:53:00+00:00,2021-04-12 11:58:00+00:00,0.42281622,0.46808404,-0.4469909,0,0,-0.0001443418,2147.835,0.01,2147.525,0.01,0
7220,2021-04-12 11:54:00+00:00,2021-04-12 11:59:00+00:00,0.527873,0.50820464,-0.017526656,0,1,0.00046565884,2146.995,0.01,2147.995,0.23,0
7221,2021-04-12 11:55:00+00:00,2021-04-12 12:00:00+00:00,0.40664673,0.43400696,0.38650468,0,1,0.0016628554,2145.125,0.01,2148.695,0.01,0
7222,2021-04-12 11:56:00+00:00,2021-04-12 12:01:00+00:00,0.4874497,0.39331514,-0.23532408,0,1,0.00085204263,2146.865,0.03,2148.695,0.01,0
7223,2021-04-12 11:57:00+00:00,2021-04-12 12:02:00+00:00,0.49001488,0.34815547,0.25060606,0,1,0.0005236705,2147.735,0.01,2148.86,0.56,0
7224,2021-04-12 11:58:00+00:00,2021-04-12 12:03:00+00:00,0.4653138,0.44197232,0.1656567,0,1,0.00066566124,2147.525,0.01,2148.955,0.01,0
7225,2021-04-12 11:59:00+00:00,2021-04-12 12:04:00+00:00,0.47141472,0.44591472,-0.058238924,0,1,0.0017373208,2147.995,0.23,2151.73,0.22,0
7226,2021-04-12 12:00:00+00:00,2021-04-12 12:05:00+00:00,0.42164055,0.40142265,0.111858934,0,1,0.00070250535,2148.695,0.01,2150.205,0.01,0
7227,2021-04-12 12:01:00+00:00,2021-04-12 12:06:00+00:00,0.43632254,0.38176018,0.12192041,0,1,0.00023267232,2148.695,0.01,2149.195,0.01,0
7228,2021-04-12 12:02:00+00:00,2021-04-12 12:07:00+00:00,0.5709413,0.46098348,0.2447868,0,1,0.0010302482,2148.86,0.56,2151.075,0.01,0
7229,2021-04-12 12:03:00+00:00,2021-04-12 12:08:00+00:00,0.45004594,0.4764786,0.36246896,0,1,0.0010883089,2148.955,0.01,2151.295,0.01,0
