entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10756,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,0.31906435,0.48748654,-0.13216366,0,1,0.0023365074,2423.865,0.01,2429.535,0.01,0
10757,2021-04-14 22:51:00+00:00,2021-04-14 22:56:00+00:00,0.52772963,0.4926479,-0.36367604,0,1,0.0032236103,2420.395,0.01,2428.21,0.46,0
10758,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00,0.5600257,0.51208216,-0.017620847,0,1,0.0010983249,2425.09,0.24,2427.755,0.01,0
10759,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,0.42674977,0.56925577,0.20610824,0,0,-0.00013195685,2425.195,0.15,2424.875,0.01,0
10760,2021-04-14 22:54:00+00:00,2021-04-14 22:59:00+00:00,0.5005505,0.67351604,-0.15493025,0,0,-0.0006061606,2425.835,0.01,2424.365,0.31,0
10761,2021-04-14 22:55:00+00:00,2021-04-14 23:00:00+00:00,0.53903466,0.4978793,0.13331296,0,0,-0.0015632486,2429.535,0.01,2425.74,0.52,0
10762,2021-04-14 22:56:00+00:00,2021-04-14 23:01:00+00:00,0.40607685,0.623852,0.28107488,0,0,-0.00060556753,2428.21,0.46,2426.74,0.44,0
10763,2021-04-14 22:57:00+00:00,2021-04-14 23:02:00+00:00,0.3828118,0.4288023,0.09323895,0,1,0.00015239256,2427.755,0.01,2428.125,0.01,0
10764,2021-04-14 22:58:00+00:00,2021-04-14 23:03:00+00:00,0.34405977,0.49474832,-0.076885074,0,1,0.0026975286,2424.875,0.01,2431.425,0.01,0
10765,2021-04-14 22:59:00+00:00,2021-04-14 23:04:00+00:00,0.49510115,0.45817,0.092166185,0,1,0.0041594394,2424.365,0.31,2434.47,0.46,0
10766,2021-04-14 23:00:00+00:00,2021-04-14 23:05:00+00:00,0.45261827,0.41325024,-0.054897442,1,1,0.0042515052,2425.74,0.52,2436.075,0.45,0
10767,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,0.36661324,0.46901605,0.061441153,1,1,0.0050618765,2426.74,0.44,2439.055,0.01,0
10768,2021-04-14 23:02:00+00:00,2021-04-14 23:07:00+00:00,0.40405607,0.4476818,0.051067173,1,1,0.005106118,2428.125,0.01,2440.555,0.01,0
10769,2021-04-14 23:03:00+00:00,2021-04-14 23:08:00+00:00,0.6286428,0.53053707,0.054289356,1,1,0.0049068676,2431.425,0.01,2443.385,0.01,0
10770,2021-04-14 23:04:00+00:00,2021-04-14 23:09:00+00:00,0.42854294,0.54417557,0.22018903,1,1,0.005066279,2434.47,0.46,2446.835,0.01,0
10771,2021-04-14 23:05:00+00:00,2021-04-14 23:10:00+00:00,0.48053327,0.47107217,-0.019270342,0,1,0.0035894983,2436.075,0.45,2444.835,0.31,0
10772,2021-04-14 23:06:00+00:00,2021-04-14 23:11:00+00:00,0.4716356,0.56921476,0.0071608275,0,1,0.0027391107,2439.055,0.01,2445.745,0.39,0
10773,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,0.49960548,0.5678492,-0.048819512,0,0,-0.0022766625,2440.555,0.01,2435.005,0.01,0
10774,2021-04-14 23:08:00+00:00,2021-04-14 23:13:00+00:00,0.64910716,0.49018633,-0.118805826,0,0,-0.0013883829,2443.385,0.01,2439.995,0.01,0
10775,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00,0.6844131,0.5675672,0.12311393,0,0,-0.00215203,2446.835,0.01,2441.575,0.21,0
10776,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,0.6741992,0.522674,0.41859224,0,0,-0.0030600983,2444.835,0.31,2437.365,0.33,0
10777,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,0.50668526,0.5021296,-0.18932289,1,0,-0.0047952975,2445.745,0.39,2434.045,0.01,0
10778,2021-04-14 23:12:00+00:00,2021-04-14 23:17:00+00:00,0.52163494,0.6118945,0.014841199,0,0,-0.0012862452,2435.005,0.01,2431.875,0.21,0
10779,2021-04-14 23:13:00+00:00,2021-04-14 23:18:00+00:00,0.6811676,0.67979944,-0.525695,0,0,-0.0020512869,2439.995,0.01,2434.995,0.15,1
10780,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,0.4410609,0.4189461,-0.1133921,0,0,-0.0019473605,2441.575,0.21,2436.825,0.01,0
10781,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,0.5450344,0.53110296,0.042110145,0,1,0.0010784523,2437.365,0.33,2439.995,0.01,0
10782,2021-04-14 23:16:00+00:00,2021-04-14 23:21:00+00:00,0.5550324,0.51708025,-0.5988537,0,1,0.0016584126,2434.045,0.01,2438.085,0.31,0
10783,2021-04-14 23:17:00+00:00,2021-04-14 23:22:00+00:00,0.68146557,0.67054814,-0.62423384,0,1,0.002111365,2431.875,0.21,2437.015,0.01,1
10784,2021-04-14 23:18:00+00:00,2021-04-14 23:23:00+00:00,0.6667,0.56195825,0.14400342,0,0,-0.00018892995,2434.995,0.15,2434.535,0.01,0
10785,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,0.5642377,0.5426083,0.15428403,0,1,6.976048e-05,2436.825,0.01,2436.995,0.01,0
10786,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,0.6180699,0.5699881,0.023385733,0,0,-0.0016406928,2439.995,0.01,2435.995,0.01,0
10787,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,0.7335049,0.7238588,0.3032565,0,1,0.00050026755,2438.085,0.31,2439.305,0.01,1
10788,2021-04-14 23:22:00+00:00,2021-04-14 23:27:00+00:00,0.8056973,0.71232164,-0.35492554,0,1,0.0011400897,2437.015,0.01,2439.795,0.01,1
10789,2021-04-14 23:23:00+00:00,2021-04-14 23:28:00+00:00,0.7080302,0.49436188,-0.0550309,0,1,0.0024020893,2434.535,0.01,2440.39,0.18,0
10790,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,0.7341175,0.68171746,0.00674795,0,1,0.0018284501,2436.995,0.01,2441.455,0.01,1
10791,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,0.6510648,0.538272,-0.22468026,0,1,0.0028694484,2435.995,0.01,2442.995,0.01,0
10792,2021-04-14 23:26:00+00:00,2021-04-14 23:31:00+00:00,0.67183346,0.46768355,-0.019276068,0,1,0.0007622217,2439.305,0.01,2441.165,0.01,0
10793,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00,0.51775646,0.44665757,-0.16289705,0,0,-0.00047966352,2439.795,0.01,2438.625,0.31,0
10794,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,0.4861481,0.5009622,-0.25248677,0,0,-0.001172631,2440.39,0.18,2437.53,0.34,0
10795,2021-04-14 23:29:00+00:00,2021-04-14 23:34:00+00:00,0.48594174,0.57988924,-0.026915833,0,0,-0.0030602326,2441.455,0.01,2433.995,0.41,0
10796,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,0.6568445,0.59901816,0.28392297,0,0,-0.0024590227,2442.995,0.01,2436.995,0.01,0
10797,2021-04-14 23:31:00+00:00,2021-04-14 23:36:00+00:00,0.4656641,0.44364047,0.3082797,0,0,-0.0020195171,2441.165,0.01,2436.24,0.04,0
10798,2021-04-14 23:32:00+00:00,2021-04-14 23:37:00+00:00,0.5083849,0.49201685,-0.37121707,0,1,0.00033209924,2438.625,0.31,2439.435,0.01,0
10799,2021-04-14 23:33:00+00:00,2021-04-14 23:38:00+00:00,0.54984105,0.47408748,-0.16185759,0,0,-0.000305684,2437.53,0.34,2436.785,0.01,0
10800,2021-04-14 23:34:00+00:00,2021-04-14 23:39:00+00:00,0.5142883,0.3764482,-0.15144524,0,0,-0.00031229263,2433.995,0.41,2433.235,0.01,0
10801,2021-04-14 23:35:00+00:00,2021-04-14 23:40:00+00:00,0.5332878,0.4999423,-0.020981912,0,0,-0.0013714804,2436.995,0.01,2433.655,0.01,0
10802,2021-04-14 23:36:00+00:00,2021-04-14 23:41:00+00:00,0.5273471,0.44071504,0.09386143,0,0,-0.0018179751,2436.24,0.04,2431.815,0.47,0
10803,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00,0.65943646,0.51737225,0.08607513,1,0,-0.0038237588,2439.435,0.01,2430.125,0.01,0
10804,2021-04-14 23:38:00+00:00,2021-04-14 23:43:00+00:00,0.43821254,0.38542598,0.20433122,0,0,-0.002411818,2436.785,0.01,2430.915,0.29,0
10805,2021-04-14 23:39:00+00:00,2021-04-14 23:44:00+00:00,0.4188384,0.42655644,0.28777182,0,0,-0.0021846646,2433.235,0.01,2427.925,0.01,0
10806,2021-04-14 23:40:00+00:00,2021-04-14 23:45:00+00:00,0.5738311,0.54827076,-0.0946843,0,0,-0.0019578212,2433.655,0.01,2428.895,0.21,0
10807,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,0.68383366,0.5618537,-0.31957978,0,0,-0.0012673464,2431.815,0.47,2428.735,0.35,0
10808,2021-04-14 23:42:00+00:00,2021-04-14 23:47:00+00:00,0.5284166,0.38258907,0.25043064,0,0,-0.0012888297,2430.125,0.01,2426.995,0.01,0
10809,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00,0.6524328,0.6907398,0.27383298,0,0,-0.0015685406,2430.915,0.29,2427.105,0.37,1
10810,2021-04-14 23:44:00+00:00,2021-04-14 23:49:00+00:00,0.5761075,0.75180304,0.076424286,0,0,-0.0003748759,2427.925,0.01,2427.015,0.35,0
10811,2021-04-14 23:45:00+00:00,2021-04-14 23:50:00+00:00,0.6449113,0.6121018,-0.21715498,0,0,-0.0025393541,2428.895,0.21,2422.735,0.01,0
10812,2021-04-14 23:46:00+00:00,2021-04-14 23:51:00+00:00,0.55335623,0.5056739,-0.038564026,0,0,-0.0024115667,2428.735,0.35,2422.885,0.11,0
10813,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,0.37735695,0.60912865,0.08615456,0,0,-0.0031528908,2426.995,0.01,2419.355,0.15,0
10814,2021-04-14 23:48:00+00:00,2021-04-14 23:53:00+00:00,0.59525174,0.5980168,-0.15239522,1,0,-0.004074864,2427.105,0.37,2417.235,0.39,0
10815,2021-04-14 23:49:00+00:00,2021-04-14 23:54:00+00:00,0.6712538,0.6219201,-0.6042074,1,0,-0.0034132965,2427.015,0.35,2418.745,0.01,0
10816,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,0.43932956,0.46987528,0.006558925,0,0,-0.0030093922,2422.735,0.01,2415.455,0.37,0
10817,2021-04-14 23:51:00+00:00,2021-04-14 23:56:00+00:00,0.5472858,0.5951348,0.13387921,1,0,-0.0032286365,2422.885,0.11,2415.075,0.13,0
10818,2021-04-14 23:52:00+00:00,2021-04-14 23:57:00+00:00,0.5225623,0.6122581,0.015602365,0,1,0.000987379,2419.355,0.15,2421.745,0.01,0
10819,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,0.5588183,0.55417806,0.012292221,1,1,0.0040295417,2417.235,0.39,2426.995,0.01,0
10820,2021-04-14 23:54:00+00:00,2021-04-14 23:59:00+00:00,0.5714884,0.5299668,0.08835225,1,1,0.0045930627,2418.745,0.01,2429.88,0.4,0
10821,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,0.58116335,0.5584855,0.11355853,1,1,0.006600112,2415.455,0.37,2431.45,0.34,0
10822,2021-04-14 23:56:00+00:00,2021-04-15 00:01:00+00:00,0.66087353,0.48614275,-0.09276517,1,1,0.0067574447,2415.075,0.13,2431.45,0.34,0
10823,2021-04-14 23:57:00+00:00,2021-04-15 00:02:00+00:00,0.5199201,0.621977,0.043569222,1,1,0.00821845,2421.745,0.01,2441.73,0.02,0
10824,2021-04-14 23:58:00+00:00,2021-04-15 00:03:00+00:00,0.5463966,0.4412405,-0.06794293,1,1,0.008885028,2426.995,0.01,2448.655,0.31,0
10825,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,0.62344,0.45139697,0.26840085,1,1,0.007835863,2429.88,0.4,2448.995,0.01,0
10826,2021-04-15 00:00:00+00:00,2021-04-15 00:05:00+00:00,0.56222045,0.5003666,0.047943056,1,1,0.00678562,2431.45,0.34,2448.005,0.01,0
10827,2021-04-15 00:01:00+00:00,2021-04-15 00:06:00+00:00,0.55453944,0.4050752,0.030534595,1,1,0.0041432483,2431.45,0.34,2441.545,0.21,0
10828,2021-04-15 00:02:00+00:00,2021-04-15 00:07:00+00:00,0.6451115,0.37482336,-0.48826158,0,1,0.0017349678,2441.73,0.02,2445.97,0.5,0
10829,2021-04-15 00:03:00+00:00,2021-04-15 00:08:00+00:00,0.624164,0.49342263,0.14909127,0,0,-0.0006822397,2448.655,0.31,2446.985,0.01,0
10830,2021-04-15 00:04:00+00:00,2021-04-15 00:09:00+00:00,0.39006022,0.6034041,0.6020929,0,0,-0.0015283243,2448.995,0.01,2445.255,0.31,0
10831,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,0.7695813,0.49666756,-0.5074648,0,0,-0.0017089723,2448.005,0.01,2443.825,0.01,0
10832,2021-04-15 00:06:00+00:00,2021-04-15 00:11:00+00:00,0.5805847,0.5700437,-0.029371552,0,1,0.0019149843,2441.545,0.21,2446.225,0.25,0
10833,2021-04-15 00:07:00+00:00,2021-04-15 00:12:00+00:00,0.67365307,0.6722188,-0.43082327,0,0,-0.0018250719,2445.97,0.5,2441.51,0.02,1
10834,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,0.45833507,0.44656,-0.31626782,0,0,-0.0027049384,2446.985,0.01,2440.375,0.01,0
10835,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,0.52801335,0.7214361,-0.0066238604,0,0,-0.0028585899,2445.255,0.31,2438.275,0.29,0
10836,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,0.5789752,0.7808999,-0.39728677,0,0,-0.0003642495,2443.825,0.01,2442.935,0.23,0
10837,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,0.7387025,0.5799102,-0.03922627,0,0,-0.0021075038,2446.225,0.25,2441.075,0.01,0
10838,2021-04-15 00:12:00+00:00,2021-04-15 00:17:00+00:00,0.42127517,0.3122497,-0.1704727,0,1,0.0018066742,2441.51,0.02,2445.925,0.13,0
10839,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,0.6532892,0.65906197,-0.21127982,0,1,0.0027171983,2440.375,0.01,2447.015,0.01,1
10840,2021-04-15 00:14:00+00:00,2021-04-15 00:19:00+00:00,0.7439874,0.7355132,-0.46891966,0,1,0.0033982652,2438.275,0.29,2446.575,0.01,1
10841,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,0.66770434,0.70804447,-0.2892182,0,1,0.0011720825,2442.935,0.23,2445.8,0.38,1
10842,2021-04-15 00:16:00+00:00,2021-04-15 00:21:00+00:00,0.4650912,0.5325366,-0.2506197,0,1,0.0017211197,2441.075,0.01,2445.28,0.3,0
10843,2021-04-15 00:17:00+00:00,2021-04-15 00:22:00+00:00,0.66811746,0.7520016,0.13610466,0,0,-0.0011740691,2445.925,0.13,2443.055,0.51,1
10844,2021-04-15 00:18:00+00:00,2021-04-15 00:23:00+00:00,0.3620318,0.64496267,-0.08181417,0,0,-0.0012431022,2447.015,0.01,2443.975,0.21,0
10845,2021-04-15 00:19:00+00:00,2021-04-15 00:24:00+00:00,0.44251236,0.6078667,0.42717803,0,0,-0.0006828199,2446.575,0.01,2444.905,0.01,0
10846,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,0.3315021,0.37418646,0.086708486,0,0,-0.0006462142,2445.8,0.38,2444.22,0.5,0
10847,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,0.37618122,0.5089096,-0.029911816,0,1,2.2492059e-05,2445.28,0.3,2445.335,0.01,0
10848,2021-04-15 00:22:00+00:00,2021-04-15 00:27:00+00:00,0.47102565,0.3728588,0.13175094,0,1,0.0011311397,2443.055,0.51,2445.82,0.36,0
10849,2021-04-15 00:23:00+00:00,2021-04-15 00:28:00+00:00,0.48904338,0.47250223,0.055174217,0,0,-0.00015958883,2443.975,0.21,2443.585,0.01,0
10850,2021-04-15 00:24:00+00:00,2021-04-15 00:29:00+00:00,0.33390874,0.41309085,0.44604927,0,0,-0.00078970846,2444.905,0.01,2442.975,0.69,0
10851,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,0.33938116,0.6031813,-0.039884984,0,0,-0.0010520134,2444.22,0.5,2441.65,0.52,0
10852,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,0.26294416,0.35249588,0.4274712,0,0,-0.0010720022,2445.335,0.01,2442.715,0.57,0
10853,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,0.4641217,0.52310544,0.18904951,0,0,-0.00066461967,2445.82,0.36,2444.195,0.01,0
10854,2021-04-15 00:28:00+00:00,2021-04-15 00:33:00+00:00,0.4433754,0.5135673,0.3760087,0,0,-0.00085976254,2443.585,0.01,2441.485,0.23,0
10855,2021-04-15 00:29:00+00:00,2021-04-15 00:34:00+00:00,0.5322131,0.4934657,-0.3262974,0,0,-0.0007739463,2442.975,0.69,2441.085,0.33,0
10856,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,0.33145058,0.39574835,-0.2435711,0,0,-0.0010162228,2441.65,0.52,2439.17,0.34,0
10857,2021-04-15 00:31:00+00:00,2021-04-15 00:36:00+00:00,0.39561313,0.5448952,-0.00457637,0,0,-0.0016450152,2442.715,0.57,2438.7,0.32,0
10858,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,0.51743877,0.5649002,-0.18857348,0,0,-0.0019555192,2444.195,0.01,2439.42,0.36,0
10859,2021-04-15 00:33:00+00:00,2021-04-15 00:38:00+00:00,0.3749003,0.46034747,0.105131656,0,0,-0.0017894465,2441.485,0.23,2437.12,0.62,0
10860,2021-04-15 00:34:00+00:00,2021-04-15 00:39:00+00:00,0.43825504,0.44131142,-0.2972996,1,0,-0.0034922455,2441.085,0.33,2432.575,0.29,0
10861,2021-04-15 00:35:00+00:00,2021-04-15 00:40:00+00:00,0.4028818,0.4214176,0.1956875,1,0,-0.0035402484,2439.17,0.34,2430.55,0.88,0
10862,2021-04-15 00:36:00+00:00,2021-04-15 00:41:00+00:00,0.4572119,0.4921187,0.078754626,0,0,-0.0033434269,2438.7,0.32,2430.56,0.34,0
10863,2021-04-15 00:37:00+00:00,2021-04-15 00:42:00+00:00,0.44866946,0.45819017,-0.14232597,1,0,-0.0035851384,2439.42,0.36,2430.69,0.36,0
10864,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,0.35252425,0.4519988,0.2069943,0,0,-0.0033106047,2437.12,0.62,2429.065,0.35,0
10865,2021-04-15 00:39:00+00:00,2021-04-15 00:44:00+00:00,0.614276,0.5083419,-0.18042554,0,0,-0.0021564194,2432.575,0.29,2427.335,0.01,0
10866,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,0.4199413,0.5631312,-0.3841674,0,0,-0.0031090637,2430.55,0.88,2423.005,0.01,0
10867,2021-04-15 00:41:00+00:00,2021-04-15 00:46:00+00:00,0.5523012,0.5858269,0.025023974,0,0,-0.0032039785,2430.56,0.34,2422.785,0.01,0
10868,2021-04-15 00:42:00+00:00,2021-04-15 00:47:00+00:00,0.4868019,0.3644795,0.04450763,0,0,-0.0011443627,2430.69,0.36,2427.91,0.66,0
10869,2021-04-15 00:43:00+00:00,2021-04-15 00:48:00+00:00,0.5502523,0.43278342,0.15176152,0,1,0.0004445167,2429.065,0.35,2430.145,0.01,0
10870,2021-04-15 00:44:00+00:00,2021-04-15 00:49:00+00:00,0.6023846,0.57903785,-0.3617929,0,1,0.0014532134,2427.335,0.01,2430.865,0.11,0
10871,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,0.5595102,0.6085801,0.3141811,0,1,0.00315432,2423.005,0.01,2430.66,0.3,0
10872,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,0.60819346,0.46478146,-0.060223848,0,1,0.0031031736,2422.785,0.01,2430.315,0.01,0
10873,2021-04-15 00:47:00+00:00,2021-04-15 00:52:00+00:00,0.6666675,0.49252993,-0.04203719,0,1,0.0018990076,2427.91,0.66,2432.525,0.01,0
10874,2021-04-15 00:48:00+00:00,2021-04-15 00:53:00+00:00,0.6235979,0.5858393,0.08629224,0,1,0.0012707213,2430.145,0.01,2433.235,0.43,0
10875,2021-04-15 00:49:00+00:00,2021-04-15 00:54:00+00:00,0.551687,0.54061866,0.21946113,0,0,-0.0009157312,2430.865,0.11,2428.64,0.3,0
10876,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,0.4812972,0.4490021,-0.14861903,0,0,-0.0007799277,2430.66,0.3,2428.765,0.01,0
10877,2021-04-15 00:51:00+00:00,2021-04-15 00:56:00+00:00,0.50974023,0.4002045,0.13802701,0,0,-0.0012186915,2430.315,0.01,2427.355,0.27,0
10878,2021-04-15 00:52:00+00:00,2021-04-15 00:57:00+00:00,0.65677327,0.42540807,-0.05743955,0,0,-0.0015386802,2432.525,0.01,2428.785,0.01,0
10879,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,0.49389493,0.5709826,0.18763578,0,0,-0.002629588,2433.235,0.43,2426.845,0.31,0
10880,2021-04-15 00:54:00+00:00,2021-04-15 00:59:00+00:00,0.6798725,0.40912616,-0.24284264,0,0,-0.0012051036,2428.64,0.3,2425.715,0.01,0
10881,2021-04-15 00:55:00+00:00,2021-04-15 01:00:00+00:00,0.49103844,0.4734189,0.3027745,0,0,-0.0031753718,2428.765,0.01,2421.065,0.19,0
10882,2021-04-15 00:56:00+00:00,2021-04-15 01:01:00+00:00,0.5181923,0.5157632,-0.27281994,1,0,-0.0048151566,2427.355,0.27,2415.695,0.01,0
10883,2021-04-15 00:57:00+00:00,2021-04-15 01:02:00+00:00,0.5303827,0.53018415,0.25601304,0,0,-0.0033323122,2428.785,0.01,2420.705,0.01,0
10884,2021-04-15 00:58:00+00:00,2021-04-15 01:03:00+00:00,0.5919685,0.50103486,-0.00041601434,0,0,-0.0013689679,2426.845,0.31,2423.525,0.33,0
10885,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,0.6391299,0.48393217,0.015710771,0,0,-0.0010332188,2425.715,0.01,2423.21,0.34,0
10886,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,0.577815,0.44127807,0.24211025,0,1,0.0019930024,2421.065,0.19,2425.895,0.01,0
10887,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,0.6279269,0.54477435,0.15524773,0,1,0.0030606817,2415.695,0.01,2423.1,0.3,0
10888,2021-04-15 01:02:00+00:00,2021-04-15 01:07:00+00:00,0.7117312,0.539644,0.28150815,0,1,0.0009042861,2420.705,0.01,2422.895,0.39,0
10889,2021-04-15 01:03:00+00:00,2021-04-15 01:08:00+00:00,0.5635719,0.4965455,-0.06551208,0,0,-0.00060054543,2423.525,0.33,2422.07,0.32,0
10890,2021-04-15 01:04:00+00:00,2021-04-15 01:09:00+00:00,0.6195637,0.42896965,0.14511555,0,0,-0.0025432506,2423.21,0.34,2417.055,0.25,0
10891,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,0.58736783,0.48094895,-0.2593613,1,0,-0.0053856904,2425.895,0.01,2412.865,0.13,0
10892,2021-04-15 01:06:00+00:00,2021-04-15 01:11:00+00:00,0.59736645,0.49992466,-0.29430306,1,0,-0.0065793116,2423.1,0.3,2407.21,0.86,0
10893,2021-04-15 01:07:00+00:00,2021-04-15 01:12:00+00:00,0.67041713,0.52750283,-0.7269689,1,0,-0.007874847,2422.895,0.39,2403.89,0.02,0
10894,2021-04-15 01:08:00+00:00,2021-04-15 01:13:00+00:00,0.6371983,0.52080005,-0.26415625,1,0,-0.005456486,2422.07,0.32,2408.89,0.22,0
10895,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,0.6456679,0.53685474,0.07316315,1,0,-0.003784476,2417.055,0.25,2407.925,0.43,0
10896,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,0.6220275,0.52456266,-0.21556847,0,0,-0.0022862037,2412.865,0.13,2407.355,0.01,0
10897,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,0.65409034,0.6259421,-0.3992476,0,1,0.0014300942,2407.21,0.86,2410.655,0.01,0
10898,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,0.56257546,0.6331041,0.067875735,1,1,0.0040663667,2403.89,0.02,2413.685,0.13,0
10899,2021-04-15 01:13:00+00:00,2021-04-15 01:18:00+00:00,0.7606409,0.5471676,0.55626476,1,1,0.0032431195,2408.89,0.22,2416.715,0.01,0
10900,2021-04-15 01:14:00+00:00,2021-04-15 01:19:00+00:00,0.6070055,0.8506945,0.35294425,1,1,0.0031160843,2407.925,0.43,2415.44,0.38,1
10901,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,0.68590975,0.6170995,0.11293136,1,1,0.0058977795,2407.355,0.01,2421.595,0.01,0
10902,2021-04-15 01:16:00+00:00,2021-04-15 01:21:00+00:00,0.6306876,0.5498779,-0.09288034,1,1,0.0036169474,2410.655,0.01,2419.39,0.82,0
10903,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,0.6545804,0.6136524,-0.0005148202,0,1,0.0003997237,2413.685,0.13,2414.65,0.22,0
10904,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,0.609565,0.42032006,-0.47757468,0,0,-0.00013862753,2416.715,0.01,2416.38,0.42,0
10905,2021-04-15 01:19:00+00:00,2021-04-15 01:24:00+00:00,0.49886367,0.56016546,-0.16976243,0,1,0.0010778973,2415.44,0.38,2418.045,0.47,0
10906,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,0.47520813,0.4344568,-0.14174226,0,0,-0.0005535075,2421.595,0.01,2420.255,0.01,0
10907,2021-04-15 01:21:00+00:00,2021-04-15 01:26:00+00:00,0.49756142,0.34997547,0.14029215,0,1,0.00010952575,2419.39,0.82,2419.655,0.01,0
10908,2021-04-15 01:22:00+00:00,2021-04-15 01:27:00+00:00,0.39515087,0.6623361,0.0039316565,0,1,0.00269035,2414.65,0.22,2421.155,0.01,0
10909,2021-04-15 01:23:00+00:00,2021-04-15 01:28:00+00:00,0.37143984,0.37317035,-0.1689814,0,1,0.0022033497,2416.38,0.42,2421.71,0.24,0
10910,2021-04-15 01:24:00+00:00,2021-04-15 01:29:00+00:00,0.42488715,0.4386768,-0.22621074,0,1,0.0014298853,2418.045,0.47,2421.505,0.01,0
10911,2021-04-15 01:25:00+00:00,2021-04-15 01:30:00+00:00,0.2760829,0.44129246,0.33463287,0,1,0.0012800372,2420.255,0.01,2423.355,0.01,0
10912,2021-04-15 01:26:00+00:00,2021-04-15 01:31:00+00:00,0.3055446,0.6180921,0.19643605,0,1,0.0016517633,2419.655,0.01,2423.655,0.01,0
10913,2021-04-15 01:27:00+00:00,2021-04-15 01:32:00+00:00,0.38706225,0.4459461,-0.1590471,0,1,0.00025397874,2421.155,0.01,2421.77,0.26,0
10914,2021-04-15 01:28:00+00:00,2021-04-15 01:33:00+00:00,0.4004509,0.4608157,0.036267847,0,0,-0.0011837487,2421.71,0.24,2418.845,0.01,0
10915,2021-04-15 01:29:00+00:00,2021-04-15 01:34:00+00:00,0.39719728,0.462978,0.39440602,0,0,-0.0013926658,2421.505,0.01,2418.135,0.01,0
