entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7307,2021-04-12 13:21:00+00:00,2021-04-12 13:26:00+00:00,0.63670915,0.5964979,-0.3249486,0,0,-0.0007102108,2155.055,0.01,2153.525,0.01,0
7308,2021-04-12 13:22:00+00:00,2021-04-12 13:27:00+00:00,0.5695996,0.6385582,-0.020194337,0,0,-0.0015836824,2154.915,0.01,2151.505,0.01,0
7309,2021-04-12 13:23:00+00:00,2021-04-12 13:28:00+00:00,0.45440406,0.559435,0.29034787,0,0,-0.0018296015,2155.445,0.01,2151.505,0.01,0
7310,2021-04-12 13:24:00+00:00,2021-04-12 13:29:00+00:00,0.37189755,0.37601417,0.15554824,0,0,-0.0014121376,2154.285,0.01,2151.245,0.01,0
7311,2021-04-12 13:25:00+00:00,2021-04-12 13:30:00+00:00,0.45637867,0.4994674,0.17623399,0,0,-0.0015460761,2155.505,0.01,2152.175,0.19,0
7312,2021-04-12 13:26:00+00:00,2021-04-12 13:31:00+00:00,0.5771606,0.5857953,0.3609274,0,0,-0.00021362609,2153.525,0.01,2153.065,0.01,0
7313,2021-04-12 13:27:00+00:00,2021-04-12 13:32:00+00:00,0.4427993,0.59193903,0.18350607,0,1,0.0009152192,2151.505,0.01,2153.475,0.21,0
7314,2021-04-12 13:28:00+00:00,2021-04-12 13:33:00+00:00,0.49650094,0.48161355,0.04474263,0,1,0.002145032,2151.505,0.01,2156.125,0.01,0
7315,2021-04-12 13:29:00+00:00,2021-04-12 13:34:00+00:00,0.5411312,0.549604,-0.16914701,1,1,0.0022774795,2151.245,0.01,2156.15,0.14,0
7316,2021-04-12 13:30:00+00:00,2021-04-12 13:35:00+00:00,0.49640518,0.56194085,-0.16723919,0,1,0.0007895868,2152.175,0.19,2153.875,0.01,0
7317,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00,0.6701472,0.6920137,-0.24357606,0,1,0.0008333479,2153.065,0.01,2154.86,0.32,1
7318,2021-04-12 13:32:00+00:00,2021-04-12 13:37:00+00:00,0.5402571,0.6353167,-0.25415656,0,1,0.00044105016,2153.475,0.21,2154.425,0.01,0
7319,2021-04-12 13:33:00+00:00,2021-04-12 13:38:00+00:00,0.30737168,0.38348693,0.01942572,0,0,-0.0011833771,2156.125,0.01,2153.575,0.01,0
7320,2021-04-12 13:34:00+00:00,2021-04-12 13:39:00+00:00,0.37944022,0.56310993,-0.06978321,0,0,-0.0014155598,2156.15,0.14,2153.1,0.42,0
7321,2021-04-12 13:35:00+00:00,2021-04-12 13:40:00+00:00,0.4516266,0.3234578,0.047750115,0,1,0.00019497838,2153.875,0.01,2154.295,0.33,0
7322,2021-04-12 13:36:00+00:00,2021-04-12 13:41:00+00:00,0.38743803,0.6486078,0.29902035,0,1,0.00032711393,2154.86,0.32,2155.565,0.01,0
7323,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,0.5760258,0.5064695,-0.16980341,0,1,0.0010113593,2154.425,0.01,2156.605,0.15,0
7324,2021-04-12 13:38:00+00:00,2021-04-12 13:43:00+00:00,0.47631487,0.53279,0.532907,1,1,0.002235638,2153.575,0.01,2158.395,0.23,0
7325,2021-04-12 13:39:00+00:00,2021-04-12 13:44:00+00:00,0.54954576,0.42847928,0.038485788,1,1,0.0028036458,2153.1,0.42,2159.145,0.01,0
7326,2021-04-12 13:40:00+00:00,2021-04-12 13:45:00+00:00,0.5181392,0.57204044,0.25475246,0,1,0.0013985514,2154.295,0.33,2157.31,0.28,0
7327,2021-04-12 13:41:00+00:00,2021-04-12 13:46:00+00:00,0.59231746,0.5329905,-0.24962163,0,1,0.00022265465,2155.565,0.01,2156.045,0.09,0
7328,2021-04-12 13:42:00+00:00,2021-04-12 13:47:00+00:00,0.62099373,0.596294,0.40352297,0,0,-0.00056586403,2156.605,0.15,2155.385,0.01,0
7329,2021-04-12 13:43:00+00:00,2021-04-12 13:48:00+00:00,0.4623883,0.52725995,0.3036004,0,0,-0.0016553762,2158.395,0.23,2154.825,0.01,0
7330,2021-04-12 13:44:00+00:00,2021-04-12 13:49:00+00:00,0.47294518,0.6147013,0.22600836,1,0,-0.0019587101,2159.145,0.01,2154.92,0.34,0
7331,2021-04-12 13:45:00+00:00,2021-04-12 13:50:00+00:00,0.41319942,0.5303111,0.16989097,1,0,-0.002229795,2157.31,0.28,2152.505,0.01,0
7332,2021-04-12 13:46:00+00:00,2021-04-12 13:51:00+00:00,0.44617057,0.581965,-0.24051431,1,0,-0.0019336462,2156.045,0.09,2151.88,0.12,0
7333,2021-04-12 13:47:00+00:00,2021-04-12 13:52:00+00:00,0.614768,0.5001234,-0.017159928,0,0,-0.0005870744,2155.385,0.01,2154.12,0.1,0
7334,2021-04-12 13:48:00+00:00,2021-04-12 13:53:00+00:00,0.6130525,0.59376675,0.07461223,0,0,-0.0008914208,2154.825,0.01,2152.905,0.01,0
7335,2021-04-12 13:49:00+00:00,2021-04-12 13:54:00+00:00,0.6086876,0.5618457,0.12022571,0,0,-0.001307167,2154.92,0.34,2152.105,0.01,0
7336,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,0.4665364,0.47266436,-0.036640078,0,0,-0.0014877461,2152.505,0.01,2149.305,0.33,0
7337,2021-04-12 13:51:00+00:00,2021-04-12 13:56:00+00:00,0.4389497,0.49979326,-0.15999903,0,0,-0.0012973819,2151.88,0.12,2149.09,0.16,0
7338,2021-04-12 13:52:00+00:00,2021-04-12 13:57:00+00:00,0.47765562,0.4504687,-0.29460812,0,0,-0.0005084575,2154.12,0.1,2153.025,0.01,0
7339,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00,0.5047497,0.3311723,0.19295745,0,0,-0.00092011073,2152.905,0.01,2150.925,0.01,-1
7340,2021-04-12 13:54:00+00:00,2021-04-12 13:59:00+00:00,0.5659998,0.49901068,-0.07403654,0,0,-0.0014740623,2152.105,0.01,2148.935,0.01,0
7341,2021-04-12 13:55:00+00:00,2021-04-12 14:00:00+00:00,0.5283363,0.5701621,-0.09137814,0,1,0.00047445943,2149.305,0.33,2150.325,0.31,0
7342,2021-04-12 13:56:00+00:00,2021-04-12 14:01:00+00:00,0.55493855,0.30747053,0.14282584,0,1,0.00042101982,2149.09,0.16,2149.995,0.01,-1
7343,2021-04-12 13:57:00+00:00,2021-04-12 14:02:00+00:00,0.61779314,0.6694073,-0.4629215,0,0,-0.0010339641,2153.025,0.01,2150.8,0.18,1
7344,2021-04-12 13:58:00+00:00,2021-04-12 14:03:00+00:00,0.5273359,0.5957824,0.2359275,0,0,-0.00010693646,2150.925,0.01,2150.695,0.01,0
7345,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,0.5357148,0.3949328,-0.22056103,0,1,0.00071405235,2148.935,0.01,2150.47,0.04,0
7346,2021-04-12 14:00:00+00:00,2021-04-12 14:05:00+00:00,0.555227,0.5613031,-0.41306865,0,0,-0.00084906927,2150.325,0.31,2148.5,0.16,0
7347,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,0.7027562,0.5430917,-0.041092664,1,0,-0.0031118207,2149.995,0.01,2143.315,0.09,0
7348,2021-04-12 14:02:00+00:00,2021-04-12 14:07:00+00:00,0.64430195,0.63009065,0.007830858,1,0,-0.003451178,2150.8,0.18,2143.39,0.16,0
7349,2021-04-12 14:03:00+00:00,2021-04-12 14:08:00+00:00,0.5794436,0.46436074,-0.013913751,1,0,-0.0049571795,2150.695,0.01,2140.06,0.1,0
7350,2021-04-12 14:04:00+00:00,2021-04-12 14:09:00+00:00,0.64013726,0.63440627,-0.22495884,1,0,-0.0054251347,2150.47,0.04,2138.835,0.01,0
7351,2021-04-12 14:05:00+00:00,2021-04-12 14:10:00+00:00,0.49614775,0.45344022,-0.11003433,1,0,-0.0036627387,2148.5,0.16,2140.645,0.01,0
7352,2021-04-12 14:06:00+00:00,2021-04-12 14:11:00+00:00,0.412912,0.4340755,-0.12503242,0,0,-0.00058104465,2143.315,0.09,2142.07,0.18,0
7353,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,0.5941869,0.27194002,-0.09424621,0,0,-0.0006767274,2143.39,0.16,2141.94,0.08,-1
7354,2021-04-12 14:08:00+00:00,2021-04-12 14:13:00+00:00,0.52785087,0.2553191,0.13974728,0,1,0.0013378522,2140.06,0.1,2142.925,0.01,-1
7355,2021-04-12 14:09:00+00:00,2021-04-12 14:14:00+00:00,0.6353699,0.631451,0.018214554,0,1,0.00204575,2138.835,0.01,2143.215,0.01,0
7356,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,0.66965204,0.52644944,-0.010534048,0,0,-8.876224e-05,2140.645,0.01,2140.455,0.01,0
7357,2021-04-12 14:11:00+00:00,2021-04-12 14:16:00+00:00,0.47756007,0.6251456,-0.39398953,0,0,-0.00017974884,2142.07,0.18,2141.685,0.19,0
7358,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,0.5959504,0.48298606,-0.27325177,0,0,-0.0010276341,2141.94,0.08,2139.74,0.34,0
7359,2021-04-12 14:13:00+00:00,2021-04-12 14:18:00+00:00,0.62548584,0.5383565,-0.4472788,0,0,-0.0019712124,2142.925,0.01,2138.705,0.01,0
7360,2021-04-12 14:14:00+00:00,2021-04-12 14:19:00+00:00,0.4941264,0.64080685,0.3812824,0,0,-0.0019943214,2143.215,0.01,2138.945,0.01,0
7361,2021-04-12 14:15:00+00:00,2021-04-12 14:20:00+00:00,0.5111933,0.5414603,0.058801144,0,0,-0.0006823307,2140.455,0.01,2138.995,0.01,0
7362,2021-04-12 14:16:00+00:00,2021-04-12 14:21:00+00:00,0.44904193,0.533563,-0.13987571,0,1,0.00017041204,2141.685,0.19,2142.05,0.32,0
7363,2021-04-12 14:17:00+00:00,2021-04-12 14:22:00+00:00,0.34473154,0.3438383,-0.23156686,1,1,0.0024435709,2139.74,0.34,2144.975,0.01,0
7364,2021-04-12 14:18:00+00:00,2021-04-12 14:23:00+00:00,0.5312597,0.42641222,0.11403665,1,1,0.0031651284,2138.705,0.01,2145.485,0.19,0
7365,2021-04-12 14:19:00+00:00,2021-04-12 14:24:00+00:00,0.6169352,0.3647474,0.18596743,1,1,0.0036656444,2138.945,0.01,2146.8,0.2,0
7366,2021-04-12 14:20:00+00:00,2021-04-12 14:25:00+00:00,0.5001087,0.44000512,0.18087263,1,1,0.003958969,2138.995,0.01,2147.48,0.18,0
7367,2021-04-12 14:21:00+00:00,2021-04-12 14:26:00+00:00,0.42708418,0.45483088,0.25798756,1,1,0.0029344638,2142.05,0.32,2148.345,0.47,0
7368,2021-04-12 14:22:00+00:00,2021-04-12 14:27:00+00:00,0.40434727,0.34354824,-0.16189505,0,1,0.0012393394,2144.975,0.01,2147.635,0.15,0
7369,2021-04-12 14:23:00+00:00,2021-04-12 14:28:00+00:00,0.3188425,0.43656418,-0.030629605,0,1,0.0011599038,2145.485,0.19,2147.975,0.01,0
7370,2021-04-12 14:24:00+00:00,2021-04-12 14:29:00+00:00,0.34401038,0.6537241,-0.0734888,0,1,0.0010591557,2146.8,0.2,2149.075,0.29,0
7371,2021-04-12 14:25:00+00:00,2021-04-12 14:30:00+00:00,0.4811527,0.6169761,-0.1451847,0,1,0.0011704549,2147.48,0.18,2149.995,0.01,0
7372,2021-04-12 14:26:00+00:00,2021-04-12 14:31:00+00:00,0.24511346,0.31770578,0.22735435,0,1,0.0006886652,2148.345,0.47,2149.825,0.01,0
7373,2021-04-12 14:27:00+00:00,2021-04-12 14:32:00+00:00,0.34652495,0.5553043,0.044530556,0,1,0.001102931,2147.635,0.15,2150.005,0.01,0
7374,2021-04-12 14:28:00+00:00,2021-04-12 14:33:00+00:00,0.37471822,0.42743847,0.5005424,0,1,0.00037702828,2147.975,0.01,2148.785,0.15,0
7375,2021-04-12 14:29:00+00:00,2021-04-12 14:34:00+00:00,0.32366997,0.45778272,0.11459362,0,0,-0.00020476022,2149.075,0.29,2148.635,0.01,0
7376,2021-04-12 14:30:00+00:00,2021-04-12 14:35:00+00:00,0.3540425,0.33250242,0.1912514,0,0,-0.0019810353,2149.995,0.01,2145.74,0.22,0
7377,2021-04-12 14:31:00+00:00,2021-04-12 14:36:00+00:00,0.26447266,0.51140445,0.8255452,0,0,-0.0013405421,2149.825,0.01,2146.945,0.03,0
7378,2021-04-12 14:32:00+00:00,2021-04-12 14:37:00+00:00,0.38226736,0.46797603,0.32897502,1,0,-0.0027549479,2150.005,0.01,2144.09,0.18,0
7379,2021-04-12 14:33:00+00:00,2021-04-12 14:38:00+00:00,0.32021397,0.68042815,0.32158086,0,0,-0.001811966,2148.785,0.15,2144.895,0.05,0
7380,2021-04-12 14:34:00+00:00,2021-04-12 14:39:00+00:00,0.42419827,0.4717739,-0.25048435,0,0,-0.0014275054,2148.635,0.01,2145.57,0.3,0
7381,2021-04-12 14:35:00+00:00,2021-04-12 14:40:00+00:00,0.3778333,0.48925662,0.4499327,0,1,0.00019804726,2145.74,0.22,2146.165,0.01,0
7382,2021-04-12 14:36:00+00:00,2021-04-12 14:41:00+00:00,0.3024842,0.49145645,0.26353458,0,0,-0.0013703262,2146.945,0.03,2144.005,0.01,0
7383,2021-04-12 14:37:00+00:00,2021-04-12 14:42:00+00:00,0.3722916,0.34255424,0.49469683,0,0,-0.0006275026,2144.09,0.18,2142.745,0.01,0
7384,2021-04-12 14:38:00+00:00,2021-04-12 14:43:00+00:00,0.45140037,0.42183885,0.3988784,0,0,-0.000900216,2144.895,0.05,2142.965,0.03,0
7385,2021-04-12 14:39:00+00:00,2021-04-12 14:44:00+00:00,0.2532469,0.6057338,-0.19235173,0,0,-0.0019921302,2145.57,0.3,2141.3,0.16,0
7386,2021-04-12 14:40:00+00:00,2021-04-12 14:45:00+00:00,0.4310317,0.36383134,0.1121023,1,0,-0.002416525,2146.165,0.01,2140.985,0.01,0
7387,2021-04-12 14:41:00+00:00,2021-04-12 14:46:00+00:00,0.40071768,0.44378936,-0.015002012,0,0,-0.0016898559,2144.005,0.01,2140.385,0.01,0
7388,2021-04-12 14:42:00+00:00,2021-04-12 14:47:00+00:00,0.4846972,0.61019623,0.20689818,0,0,-0.00185682,2142.745,0.01,2138.77,0.42,0
7389,2021-04-12 14:43:00+00:00,2021-04-12 14:48:00+00:00,0.4563181,0.47600654,0.14570841,1,0,-0.0027897474,2142.965,0.03,2136.995,0.01,0
7390,2021-04-12 14:44:00+00:00,2021-04-12 14:49:00+00:00,0.28115615,0.40577298,0.18630573,1,0,-0.002740407,2141.3,0.16,2135.44,0.4,0
7391,2021-04-12 14:45:00+00:00,2021-04-12 14:50:00+00:00,0.3460317,0.4004343,-0.05386299,1,0,-0.002717393,2140.985,0.01,2135.175,0.71,0
7392,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,0.3392342,0.37744135,0.17395335,0,0,-0.0003738344,2140.385,0.01,2139.585,0.01,0
7393,2021-04-12 14:47:00+00:00,2021-04-12 14:52:00+00:00,0.52860963,0.5805454,0.22722428,0,1,0.00017298167,2138.77,0.42,2139.14,0.08,0
7394,2021-04-12 14:48:00+00:00,2021-04-12 14:53:00+00:00,0.61535025,0.48067614,0.240419,0,1,0.0015780746,2136.995,0.01,2140.37,0.1,0
7395,2021-04-12 14:49:00+00:00,2021-04-12 14:54:00+00:00,0.4347211,0.6264328,0.31860492,0,1,0.0017451888,2135.44,0.4,2139.17,0.42,0
7396,2021-04-12 14:50:00+00:00,2021-04-12 14:55:00+00:00,0.51258224,0.70101947,-0.34277943,1,1,0.0027314052,2135.175,0.71,2141.015,0.01,1
7397,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,0.58410394,0.5859366,0.18427032,0,1,4.9073733e-05,2139.585,0.01,2139.69,0.08,0
7398,2021-04-12 14:52:00+00:00,2021-04-12 14:57:00+00:00,0.48184803,0.39635313,-0.012628153,0,0,-0.0008745654,2139.14,0.08,2137.27,0.32,0
7399,2021-04-12 14:53:00+00:00,2021-04-12 14:58:00+00:00,0.50361764,0.50404394,0.3291539,0,0,-0.0022006377,2140.37,0.1,2135.665,0.49,0
7400,2021-04-12 14:54:00+00:00,2021-04-12 14:59:00+00:00,0.5012651,0.494882,-0.14105678,0,0,-0.0014291448,2139.17,0.42,2136.115,0.01,0
7401,2021-04-12 14:55:00+00:00,2021-04-12 15:00:00+00:00,0.5357099,0.4705573,0.6001079,1,0,-0.0030639858,2141.015,0.01,2134.465,0.01,0
7402,2021-04-12 14:56:00+00:00,2021-04-12 15:01:00+00:00,0.5745522,0.45112213,-0.42427018,1,0,-0.004985088,2139.69,0.08,2129.05,0.42,0
7403,2021-04-12 14:57:00+00:00,2021-04-12 15:02:00+00:00,0.48819366,0.59447044,-0.46417105,0,0,-0.0011961653,2137.27,0.32,2134.715,0.31,0
7404,2021-04-12 14:58:00+00:00,2021-04-12 15:03:00+00:00,0.4511844,0.3998304,0.06607712,0,0,-0.0004894287,2135.665,0.49,2134.62,0.22,0
7405,2021-04-12 14:59:00+00:00,2021-04-12 15:04:00+00:00,0.36095393,0.36026937,0.5462642,0,0,-0.0010116932,2136.115,0.01,2133.955,0.01,0
7406,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,0.54526037,0.2966079,0.13815528,0,1,0.00031384674,2134.465,0.01,2135.135,0.01,-1
7407,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,0.5396522,0.5106837,0.0016616434,1,1,0.0034907649,2129.05,0.42,2136.495,0.01,0
7408,2021-04-12 15:02:00+00:00,2021-04-12 15:07:00+00:00,0.61818546,0.5696928,-0.14669314,0,0,-0.00050605036,2134.715,0.31,2133.635,0.01,0
7409,2021-04-12 15:03:00+00:00,2021-04-12 15:08:00+00:00,0.6243208,0.6082372,-0.27056652,0,0,-0.00029283503,2134.62,0.22,2133.995,0.01,0
7410,2021-04-12 15:04:00+00:00,2021-04-12 15:09:00+00:00,0.7343201,0.7114519,-0.21487834,0,0,-0.00041480892,2133.955,0.01,2133.07,0.36,1
7411,2021-04-12 15:05:00+00:00,2021-04-12 15:10:00+00:00,0.71953005,0.52484274,0.13513222,0,0,-0.001016846,2135.135,0.01,2132.965,0.01,0
7412,2021-04-12 15:06:00+00:00,2021-04-12 15:11:00+00:00,0.64905596,0.74708074,-0.62713635,1,0,-0.0039347233,2136.495,0.01,2128.105,0.01,1
7413,2021-04-12 15:07:00+00:00,2021-04-12 15:12:00+00:00,0.44213137,0.5600388,-0.06950426,1,0,-0.0045236405,2133.635,0.01,2124.005,0.01,0
7414,2021-04-12 15:08:00+00:00,2021-04-12 15:13:00+00:00,0.5590211,0.4670535,0.20714411,1,0,-0.005639126,2133.995,0.01,2121.995,0.01,0
7415,2021-04-12 15:09:00+00:00,2021-04-12 15:14:00+00:00,0.33091512,0.46384034,0.18530878,1,0,-0.0046731965,2133.07,0.36,2123.125,0.81,0
7416,2021-04-12 15:10:00+00:00,2021-04-12 15:15:00+00:00,0.39486492,0.5861308,-0.25104654,1,0,-0.005208186,2132.965,0.01,2121.885,0.01,0
7417,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,0.23160562,0.5185678,0.10973784,1,0,-0.0025454045,2128.105,0.01,2122.695,0.01,0
7418,2021-04-12 15:12:00+00:00,2021-04-12 15:17:00+00:00,0.52666694,0.5129839,0.62532645,0,1,0.0016276727,2124.005,0.01,2127.465,0.01,0
7419,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,0.65601784,0.54892963,0.17865515,1,1,0.0037136513,2121.995,0.01,2129.89,0.42,0
7420,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00,0.53528,0.689248,-0.23409459,1,1,0.0037046394,2123.125,0.81,2131.005,0.01,1
7421,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,0.5807101,0.5688105,-0.22290683,1,1,0.005435543,2121.885,0.01,2133.45,0.22,0
7422,2021-04-12 15:16:00+00:00,2021-04-12 15:21:00+00:00,0.6055819,0.6670594,-0.19682267,1,1,0.0049624746,2122.695,0.01,2133.255,0.01,1
7423,2021-04-12 15:17:00+00:00,2021-04-12 15:22:00+00:00,0.44342783,0.57157916,0.006309688,1,1,0.003116225,2127.465,0.01,2134.105,0.01,0
7424,2021-04-12 15:18:00+00:00,2021-04-12 15:23:00+00:00,0.27183297,0.44279408,0.030299395,0,1,0.00088932173,2129.89,0.42,2131.785,0.01,0
7425,2021-04-12 15:19:00+00:00,2021-04-12 15:24:00+00:00,0.22001262,0.44979566,0.026833072,0,1,0.0008208718,2131.005,0.01,2132.755,0.01,0
7426,2021-04-12 15:20:00+00:00,2021-04-12 15:25:00+00:00,0.35726777,0.60082316,0.15850234,0,0,-0.0023463725,2133.45,0.22,2128.45,0.02,0
7427,2021-04-12 15:21:00+00:00,2021-04-12 15:26:00+00:00,0.34682307,0.45446792,-0.09613198,1,0,-0.0028894325,2133.255,0.01,2127.1,0.46,0
7428,2021-04-12 15:22:00+00:00,2021-04-12 15:27:00+00:00,0.34749907,0.3492716,0.38460058,1,0,-0.0030692217,2134.105,0.01,2127.565,0.01,0
7429,2021-04-12 15:23:00+00:00,2021-04-12 15:28:00+00:00,0.29883933,0.39009526,0.6360801,0,0,-0.00067102443,2131.785,0.01,2130.355,0.47,0
7430,2021-04-12 15:24:00+00:00,2021-04-12 15:29:00+00:00,0.50831604,0.6245707,0.70400786,0,0,-0.0007598695,2132.755,0.01,2131.135,0.01,0
7431,2021-04-12 15:25:00+00:00,2021-04-12 15:30:00+00:00,0.21004568,0.2942411,0.25544587,0,1,0.0004016201,2128.45,0.02,2129.305,0.01,0
7432,2021-04-12 15:26:00+00:00,2021-04-12 15:31:00+00:00,0.5975407,0.6221377,0.344135,0,1,0.0016323467,2127.1,0.46,2130.575,0.01,0
7433,2021-04-12 15:27:00+00:00,2021-04-12 15:32:00+00:00,0.35271755,0.30295122,0.2877684,0,1,0.0004793064,2127.565,0.01,2128.585,0.23,0
7434,2021-04-12 15:28:00+00:00,2021-04-12 15:33:00+00:00,0.27508402,0.41467756,0.41455233,0,0,-0.0025097714,2130.355,0.47,2125.015,0.01,0
7435,2021-04-12 15:29:00+00:00,2021-04-12 15:34:00+00:00,0.15062384,0.2957015,0.2636335,0,0,-0.002358331,2131.135,0.01,2126.115,0.01,0
7436,2021-04-12 15:30:00+00:00,2021-04-12 15:35:00+00:00,0.3610367,0.47446138,0.41528705,1,0,-0.003370622,2129.305,0.01,2122.14,0.38,0
7437,2021-04-12 15:31:00+00:00,2021-04-12 15:36:00+00:00,0.51294243,0.428267,0.5760337,1,0,-0.003601752,2130.575,0.01,2122.915,0.13,0
7438,2021-04-12 15:32:00+00:00,2021-04-12 15:37:00+00:00,0.33543882,0.527559,0.14725228,1,0,-0.0029287627,2128.585,0.23,2122.36,0.12,0
7439,2021-04-12 15:33:00+00:00,2021-04-12 15:38:00+00:00,0.31247038,0.45932257,-0.10503836,0,1,0.00017410127,2125.015,0.01,2125.385,0.01,0
7440,2021-04-12 15:34:00+00:00,2021-04-12 15:39:00+00:00,0.45447654,0.6219211,0.19396889,0,1,0.00036209734,2126.115,0.01,2126.885,0.43,0
7441,2021-04-12 15:35:00+00:00,2021-04-12 15:40:00+00:00,0.4903601,0.46897614,0.3702459,0,1,0.0010667497,2122.14,0.38,2124.405,0.19,0
7442,2021-04-12 15:36:00+00:00,2021-04-12 15:41:00+00:00,0.6270147,0.5325408,0.44554943,0,1,0.001647319,2122.915,0.13,2126.415,0.01,0
7443,2021-04-12 15:37:00+00:00,2021-04-12 15:42:00+00:00,0.2683773,0.30555135,0.50959885,1,1,0.0030743887,2122.36,0.12,2128.895,0.01,0
7444,2021-04-12 15:38:00+00:00,2021-04-12 15:43:00+00:00,0.46350008,0.5696826,0.45448798,0,1,0.0020962446,2125.385,0.01,2129.845,0.01,0
7445,2021-04-12 15:39:00+00:00,2021-04-12 15:44:00+00:00,0.386056,0.35155103,-0.089591324,0,1,0.0021229186,2126.885,0.43,2131.405,0.01,0
7446,2021-04-12 15:40:00+00:00,2021-04-12 15:45:00+00:00,0.37186626,0.43516898,0.12169278,1,1,0.0041759694,2124.405,0.19,2133.295,0.01,0
7447,2021-04-12 15:41:00+00:00,2021-04-12 15:46:00+00:00,0.50710666,0.49478275,0.21612021,1,1,0.003916765,2126.415,0.01,2134.76,0.02,0
7448,2021-04-12 15:42:00+00:00,2021-04-12 15:47:00+00:00,0.44151255,0.5534218,0.4495486,1,1,0.0035659103,2128.895,0.01,2136.5,0.34,0
7449,2021-04-12 15:43:00+00:00,2021-04-12 15:48:00+00:00,0.41415,0.2160289,0.049589396,1,1,0.0030846642,2129.845,0.01,2136.425,0.01,0
7450,2021-04-12 15:44:00+00:00,2021-04-12 15:49:00+00:00,0.3106625,0.46707618,0.60231024,0,1,0.0018281069,2131.405,0.01,2135.305,0.01,0
7451,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,0.15958318,0.2569863,0.14740258,0,1,0.0005389269,2133.295,0.01,2134.445,0.01,0
7452,2021-04-12 15:46:00+00:00,2021-04-12 15:51:00+00:00,0.19740729,0.38409668,0.60480326,0,1,0.00031146192,2134.76,0.02,2135.425,0.01,0
7453,2021-04-12 15:47:00+00:00,2021-04-12 15:52:00+00:00,0.39527947,0.3749413,-0.085425854,0,0,-0.00066251756,2136.5,0.34,2135.085,0.01,0
7454,2021-04-12 15:48:00+00:00,2021-04-12 15:53:00+00:00,0.25244212,0.3142109,0.69857585,0,0,-0.00089910167,2136.425,0.01,2134.505,0.01,0
7455,2021-04-12 15:49:00+00:00,2021-04-12 15:54:00+00:00,0.27916002,0.48693,-0.09460598,0,0,-0.00068866333,2135.305,0.01,2133.835,0.21,0
7456,2021-04-12 15:50:00+00:00,2021-04-12 15:55:00+00:00,0.56992185,0.4694516,0.60345054,0,0,-0.0020823325,2134.445,0.01,2130.005,0.01,0
7457,2021-04-12 15:51:00+00:00,2021-04-12 15:56:00+00:00,0.32224008,0.28284734,0.20179415,0,0,-0.002928761,2135.425,0.01,2129.18,0.16,0
7458,2021-04-12 15:52:00+00:00,2021-04-12 15:57:00+00:00,0.36913463,0.4902472,-0.05069536,0,0,-0.001089543,2135.085,0.01,2132.76,0.34,0
7459,2021-04-12 15:53:00+00:00,2021-04-12 15:58:00+00:00,0.36488944,0.26317284,0.25384068,0,0,-0.0010898391,2134.505,0.01,2132.18,0.46,0
7460,2021-04-12 15:54:00+00:00,2021-04-12 15:59:00+00:00,0.36690965,0.50789994,0.39319503,0,0,-0.0014679194,2133.835,0.21,2130.705,0.01,0
7461,2021-04-12 15:55:00+00:00,2021-04-12 16:00:00+00:00,0.25968274,0.3426053,-0.0041491985,0,0,-0.0010427946,2130.005,0.01,2127.785,0.31,0
7462,2021-04-12 15:56:00+00:00,2021-04-12 16:01:00+00:00,0.38715312,0.5967652,-0.07663654,0,0,-0.00065539655,2129.18,0.16,2127.785,0.31,0
7463,2021-04-12 15:57:00+00:00,2021-04-12 16:02:00+00:00,0.31332156,0.29406014,0.3896591,1,0,-0.0116986325,2132.76,0.34,2107.955,1.13,0
7464,2021-04-12 15:58:00+00:00,2021-04-12 16:03:00+00:00,0.3044055,0.39394543,0.10851069,1,0,-0.0106607955,2132.18,0.46,2109.57,0.46,0
7465,2021-04-12 15:59:00+00:00,2021-04-12 16:04:00+00:00,0.58680964,0.36322403,0.18242395,1,0,-0.008079181,2130.705,0.01,2113.56,0.36,0
7466,2021-04-12 16:00:00+00:00,2021-04-12 16:05:00+00:00,0.57674336,0.5971435,0.07286984,1,0,-0.007583487,2127.785,0.31,2111.71,0.4,0
