entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11914,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,0.5819075,0.43484306,0.25533256,0,1,0.0015319189,2455.82,0.44,2459.585,0.01,0
11915,2021-04-15 18:09:00+00:00,2021-04-15 18:14:00+00:00,0.4775045,0.58937645,0.096179284,0,1,0.0011795356,2457.145,0.01,2460.045,0.01,0
11916,2021-04-15 18:10:00+00:00,2021-04-15 18:15:00+00:00,0.6004362,0.5831832,0.21911578,0,1,0.00043550285,2456.395,0.01,2457.465,0.01,0
11917,2021-04-15 18:11:00+00:00,2021-04-15 18:16:00+00:00,0.4544403,0.4712871,0.049982503,0,1,0.00047604906,2457.145,0.01,2458.315,0.47,0
11918,2021-04-15 18:12:00+00:00,2021-04-15 18:17:00+00:00,0.57836264,0.3196134,0.035493612,0,1,0.00034971788,2458.695,0.01,2459.555,0.01,0
11919,2021-04-15 18:13:00+00:00,2021-04-15 18:18:00+00:00,0.5799064,0.5735795,0.3492054,0,0,-7.318576e-05,2459.585,0.01,2459.405,0.01,0
11920,2021-04-15 18:14:00+00:00,2021-04-15 18:19:00+00:00,0.50265676,0.62389773,0.053896457,0,0,-0.00034151546,2460.045,0.01,2459.205,0.01,0
11921,2021-04-15 18:15:00+00:00,2021-04-15 18:20:00+00:00,0.55224985,0.62200546,-0.16701928,0,1,0.00054919574,2457.465,0.01,2458.815,0.01,0
11922,2021-04-15 18:16:00+00:00,2021-04-15 18:21:00+00:00,0.632158,0.5436199,0.026465297,0,1,0.0010895838,2458.315,0.47,2460.995,0.01,0
11923,2021-04-15 18:17:00+00:00,2021-04-15 18:22:00+00:00,0.5024033,0.53104043,0.24830882,0,1,0.0010484204,2459.555,0.01,2462.135,0.01,0
11924,2021-04-15 18:18:00+00:00,2021-04-15 18:23:00+00:00,0.53992283,0.67914325,0.26469025,0,1,0.00055079453,2459.405,0.01,2460.76,0.34,0
11925,2021-04-15 18:19:00+00:00,2021-04-15 18:24:00+00:00,0.5745538,0.6367585,-0.007036686,0,1,0.00069916854,2459.205,0.01,2460.925,0.01,0
11926,2021-04-15 18:20:00+00:00,2021-04-15 18:25:00+00:00,0.49652886,0.6703818,0.13408828,0,1,0.0011238937,2458.815,0.01,2461.58,0.22,0
11927,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,0.71432394,0.6269183,0.082288355,0,1,0.00032501895,2460.995,0.01,2461.795,0.01,0
11928,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,0.49915582,0.68114763,0.2083079,0,1,0.00011980753,2462.135,0.01,2462.43,0.18,0
11929,2021-04-15 18:23:00+00:00,2021-04-15 18:28:00+00:00,0.5573529,0.54892856,-0.3842335,0,1,0.0002052001,2460.76,0.34,2461.265,0.01,0
11930,2021-04-15 18:24:00+00:00,2021-04-15 18:29:00+00:00,0.5595288,0.50638044,0.0625239,0,1,0.000465164,2460.925,0.01,2462.07,0.38,0
11931,2021-04-15 18:25:00+00:00,2021-04-15 18:30:00+00:00,0.6187506,0.66581976,0.17819433,0,0,-0.00064003776,2461.58,0.22,2460.005,0.01,1
11932,2021-04-15 18:26:00+00:00,2021-04-15 18:31:00+00:00,0.6019925,0.4468966,-0.14550588,0,0,-0.0012885081,2461.795,0.01,2458.625,0.01,0
11933,2021-04-15 18:27:00+00:00,2021-04-15 18:32:00+00:00,0.5791843,0.59388834,-0.17539339,0,0,-0.00037977833,2462.43,0.18,2461.495,0.01,0
11934,2021-04-15 18:28:00+00:00,2021-04-15 18:33:00+00:00,0.5405447,0.5953027,-0.14214584,0,1,0.00048743535,2461.265,0.01,2462.465,0.37,0
11935,2021-04-15 18:29:00+00:00,2021-04-15 18:34:00+00:00,0.6025269,0.5541147,0.11512679,0,1,0.0010615508,2462.07,0.38,2464.685,0.01,0
11936,2021-04-15 18:30:00+00:00,2021-04-15 18:35:00+00:00,0.60890394,0.50458694,0.26880506,0,1,0.001612517,2460.005,0.01,2463.975,0.01,0
11937,2021-04-15 18:31:00+00:00,2021-04-15 18:36:00+00:00,0.48379335,0.38247988,1.847744e-06,1,1,0.0021979995,2458.625,0.01,2464.035,0.19,0
11938,2021-04-15 18:32:00+00:00,2021-04-15 18:37:00+00:00,0.60777724,0.40523756,-0.054639343,1,1,0.0023210952,2461.495,0.01,2467.215,0.01,0
11939,2021-04-15 18:33:00+00:00,2021-04-15 18:38:00+00:00,0.48991117,0.5226413,-0.082699984,1,1,0.002688806,2462.465,0.37,2469.095,0.01,0
11940,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,0.5394156,0.46447396,-0.109162584,1,1,0.002058994,2464.685,0.01,2469.765,0.01,0
11941,2021-04-15 18:35:00+00:00,2021-04-15 18:40:00+00:00,0.51636994,0.63603866,0.0015821457,1,1,0.004466517,2463.975,0.01,2475.005,0.01,0
11942,2021-04-15 18:36:00+00:00,2021-04-15 18:41:00+00:00,0.7038503,0.54137164,-0.4430737,1,1,0.004694659,2464.035,0.19,2475.63,0.52,0
11943,2021-04-15 18:37:00+00:00,2021-04-15 18:42:00+00:00,0.58593374,0.45763585,0.019166663,1,1,0.0027483108,2467.215,0.01,2474.005,0.01,0
11944,2021-04-15 18:38:00+00:00,2021-04-15 18:43:00+00:00,0.6801382,0.46041942,0.094915986,0,1,0.0013700088,2469.095,0.01,2472.48,0.54,0
11945,2021-04-15 18:39:00+00:00,2021-04-15 18:44:00+00:00,0.72720426,0.5518633,0.059904158,0,1,0.0011168913,2469.765,0.01,2472.525,0.61,0
11946,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,0.6502653,0.6967679,0.5224959,0,0,-0.0017550711,2475.005,0.01,2470.665,0.01,1
11947,2021-04-15 18:41:00+00:00,2021-04-15 18:46:00+00:00,0.6647048,0.5451867,0.27136624,0,0,-0.0017364186,2475.63,0.52,2471.335,0.47,0
11948,2021-04-15 18:42:00+00:00,2021-04-15 18:47:00+00:00,0.5902796,0.5756073,0.2549834,0,0,-0.00087750517,2474.005,0.01,2471.835,0.33,0
11949,2021-04-15 18:43:00+00:00,2021-04-15 18:48:00+00:00,0.55686873,0.6129301,0.18781093,0,0,-0.00025281459,2472.48,0.54,2471.855,0.31,0
11950,2021-04-15 18:44:00+00:00,2021-04-15 18:49:00+00:00,0.5781349,0.59857666,-0.00575456,0,0,-0.00051984674,2472.525,0.61,2471.24,0.24,0
11951,2021-04-15 18:45:00+00:00,2021-04-15 18:50:00+00:00,0.6056223,0.6277128,-0.24946563,0,1,0.00016188662,2470.665,0.01,2471.065,0.47,0
11952,2021-04-15 18:46:00+00:00,2021-04-15 18:51:00+00:00,0.7295189,0.5416639,0.052352756,0,0,-0.00077721,2471.335,0.47,2469.415,0.01,0
11953,2021-04-15 18:47:00+00:00,2021-04-15 18:52:00+00:00,0.70212054,0.6638101,0.07399033,0,0,-0.0004774921,2471.835,0.33,2470.655,0.39,1
11954,2021-04-15 18:48:00+00:00,2021-04-15 18:53:00+00:00,0.529234,0.54819477,0.045244563,0,1,5.663602e-05,2471.855,0.31,2471.995,0.01,0
11955,2021-04-15 18:49:00+00:00,2021-04-15 18:54:00+00:00,0.5111541,0.46329856,-0.1387738,0,0,-3.6419628e-05,2471.24,0.24,2471.15,0.42,0
11956,2021-04-15 18:50:00+00:00,2021-04-15 18:55:00+00:00,0.50667727,0.515558,-0.14491102,0,1,0.00028930706,2471.065,0.47,2471.78,0.44,0
11957,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,0.6175138,0.5046143,-0.05993568,0,1,0.0009633269,2469.415,0.01,2471.795,0.01,0
11958,2021-04-15 18:52:00+00:00,2021-04-15 18:57:00+00:00,0.6010855,0.5445732,0.20841269,0,0,-1.4166384e-05,2470.655,0.39,2470.62,0.32,0
11959,2021-04-15 18:53:00+00:00,2021-04-15 18:58:00+00:00,0.47736737,0.45839664,-0.094720006,0,0,0.0,2471.995,0.01,2471.995,0.01,0
11960,2021-04-15 18:54:00+00:00,2021-04-15 18:59:00+00:00,0.6461195,0.7553896,0.37229344,0,1,0.0007402718,2471.15,0.42,2472.98,0.04,1
11961,2021-04-15 18:55:00+00:00,2021-04-15 19:00:00+00:00,0.6541787,0.4416385,0.018032357,0,1,0.00028315664,2471.78,0.44,2472.48,0.2,0
11962,2021-04-15 18:56:00+00:00,2021-04-15 19:01:00+00:00,0.5424882,0.47142637,-0.23638985,0,1,0.00037010782,2471.795,0.01,2472.71,0.1,0
11963,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,0.5728115,0.38906223,0.10582146,0,1,0.0006736929,2470.62,0.32,2472.285,0.75,0
11964,2021-04-15 18:58:00+00:00,2021-04-15 19:03:00+00:00,0.58788836,0.48411688,0.05714047,0,1,0.00012539692,2471.995,0.01,2472.305,0.01,0
11965,2021-04-15 18:59:00+00:00,2021-04-15 19:04:00+00:00,0.63588977,0.43546057,0.105389655,0,1,6.065538e-06,2472.98,0.04,2472.995,0.01,0
11966,2021-04-15 19:00:00+00:00,2021-04-15 19:05:00+00:00,0.6644045,0.66620755,0.38320374,0,1,0.0002082712,2472.48,0.2,2472.995,0.01,1
11967,2021-04-15 19:01:00+00:00,2021-04-15 19:06:00+00:00,0.44798696,0.48245162,-0.36950254,0,1,0.00011525152,2472.71,0.1,2472.995,0.01,0
11968,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,0.29148215,0.36438173,-0.43469387,0,1,0.0002871425,2472.285,0.75,2472.995,0.01,0
11969,2021-04-15 19:03:00+00:00,2021-04-15 19:08:00+00:00,0.46507883,0.39945766,0.34094602,0,1,0.0007318425,2472.305,0.01,2474.115,0.01,0
11970,2021-04-15 19:04:00+00:00,2021-04-15 19:09:00+00:00,0.5488279,0.410241,-0.6849328,0,1,0.00046087327,2472.995,0.01,2474.135,0.01,0
11971,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,0.6467276,0.7120234,0.07258018,0,0,-0.0005035649,2472.995,0.01,2471.75,0.2,1
11972,2021-04-15 19:06:00+00:00,2021-04-15 19:11:00+00:00,0.7314942,0.6653378,0.16068216,0,0,-0.0012016946,2472.995,0.01,2470.025,0.01,1
11973,2021-04-15 19:07:00+00:00,2021-04-15 19:12:00+00:00,0.8105065,0.5857332,0.17084624,0,0,-0.0008414393,2472.995,0.01,2470.915,0.01,0
11974,2021-04-15 19:08:00+00:00,2021-04-15 19:13:00+00:00,0.6094097,0.6263255,0.3611933,1,0,-0.0020675207,2474.115,0.01,2469.005,0.01,0
11975,2021-04-15 19:09:00+00:00,2021-04-15 19:14:00+00:00,0.55330193,0.42684275,0.0057100058,1,0,-0.0027785636,2474.135,0.01,2467.27,0.3,0
11976,2021-04-15 19:10:00+00:00,2021-04-15 19:15:00+00:00,0.5181347,0.5456302,-0.59582776,1,0,-0.002541915,2471.75,0.2,2465.475,0.27,0
11977,2021-04-15 19:11:00+00:00,2021-04-15 19:16:00+00:00,0.6940545,0.49628899,-0.11342779,0,0,-0.0012234078,2470.025,0.01,2467.005,0.01,0
11978,2021-04-15 19:12:00+00:00,2021-04-15 19:17:00+00:00,0.5915747,0.55217403,0.006810203,1,0,-0.0016647363,2470.915,0.01,2466.805,0.01,0
11979,2021-04-15 19:13:00+00:00,2021-04-15 19:18:00+00:00,0.5393199,0.6220377,-0.030180335,0,1,0.00019844083,2469.005,0.01,2469.495,0.01,0
11980,2021-04-15 19:14:00+00:00,2021-04-15 19:19:00+00:00,0.5571245,0.67444444,0.1861484,0,1,0.0010795583,2467.27,0.3,2469.935,0.33,0
11981,2021-04-15 19:15:00+00:00,2021-04-15 19:20:00+00:00,0.6359783,0.60385436,-0.33746007,1,1,0.0018599794,2465.475,0.27,2470.065,0.01,0
11982,2021-04-15 19:16:00+00:00,2021-04-15 19:21:00+00:00,0.559074,0.6028568,-0.24821535,1,1,0.0019114232,2467.005,0.01,2471.725,0.01,0
11983,2021-04-15 19:17:00+00:00,2021-04-15 19:22:00+00:00,0.64939654,0.36805,-0.1741351,0,1,0.0013287719,2466.805,0.01,2470.085,0.01,0
11984,2021-04-15 19:18:00+00:00,2021-04-15 19:23:00+00:00,0.52408975,0.5699952,0.29053777,0,0,-0.000101240395,2469.495,0.01,2469.245,0.21,0
11985,2021-04-15 19:19:00+00:00,2021-04-15 19:24:00+00:00,0.61689824,0.50408846,0.19690102,0,0,-0.00018423234,2469.935,0.33,2469.48,0.44,0
11986,2021-04-15 19:20:00+00:00,2021-04-15 19:25:00+00:00,0.55786955,0.55184835,-0.056085408,0,0,-0.0006965805,2470.065,0.01,2468.345,0.09,0
11987,2021-04-15 19:21:00+00:00,2021-04-15 19:26:00+00:00,0.5617255,0.45501712,-0.2556701,0,0,-0.0015831437,2471.725,0.01,2467.815,0.01,0
11988,2021-04-15 19:22:00+00:00,2021-04-15 19:27:00+00:00,0.49584877,0.47681147,0.011259198,1,0,-0.0024076717,2470.085,0.01,2464.145,0.01,0
11989,2021-04-15 19:23:00+00:00,2021-04-15 19:28:00+00:00,0.59109706,0.46825507,-0.23150471,0,0,-0.0008710908,2469.245,0.21,2467.095,0.01,0
11990,2021-04-15 19:24:00+00:00,2021-04-15 19:29:00+00:00,0.502266,0.5505795,-0.5481274,0,0,-0.0010270592,2469.48,0.44,2466.945,0.01,0
11991,2021-04-15 19:25:00+00:00,2021-04-15 19:30:00+00:00,0.641534,0.48920536,-0.17409605,0,1,0.000295701,2468.345,0.09,2469.075,0.25,0
11992,2021-04-15 19:26:00+00:00,2021-04-15 19:31:00+00:00,0.5391832,0.47148457,-0.20932983,0,0,-0.00036881526,2467.815,0.01,2466.905,0.01,0
11993,2021-04-15 19:27:00+00:00,2021-04-15 19:32:00+00:00,0.7179368,0.47545788,0.058048368,0,1,0.000490922,2464.145,0.01,2465.355,0.01,0
11994,2021-04-15 19:28:00+00:00,2021-04-15 19:33:00+00:00,0.66334933,0.54514974,-0.038603894,0,0,-0.0004561059,2467.095,0.01,2465.97,0.3,0
11995,2021-04-15 19:29:00+00:00,2021-04-15 19:34:00+00:00,0.6777281,0.52482736,-0.19011082,0,0,-0.0004236906,2466.945,0.01,2465.9,0.2,0
11996,2021-04-15 19:30:00+00:00,2021-04-15 19:35:00+00:00,0.6327896,0.6393128,0.06646338,1,0,-0.0023457317,2469.075,0.25,2463.29,0.12,0
11997,2021-04-15 19:31:00+00:00,2021-04-15 19:36:00+00:00,0.50496495,0.44201693,-0.014376968,0,0,-0.0013101909,2466.905,0.01,2463.675,0.01,0
11998,2021-04-15 19:32:00+00:00,2021-04-15 19:37:00+00:00,0.64388883,0.5498676,0.07514246,0,0,-0.00046860214,2465.355,0.01,2464.2,0.2,0
11999,2021-04-15 19:33:00+00:00,2021-04-15 19:38:00+00:00,0.61696917,0.5272277,-0.10332497,0,0,-0.0001845286,2465.97,0.3,2465.515,0.01,0
12000,2021-04-15 19:34:00+00:00,2021-04-15 19:39:00+00:00,0.43233263,0.49678934,0.07764761,0,0,-0.00015208586,2465.9,0.2,2465.525,0.01,0
12001,2021-04-15 19:35:00+00:00,2021-04-15 19:40:00+00:00,0.6583197,0.62204933,-0.18300205,0,1,0.0013732351,2463.29,0.12,2466.675,0.01,0
12002,2021-04-15 19:36:00+00:00,2021-04-15 19:41:00+00:00,0.5765768,0.40949407,-0.18212233,1,1,0.0027846363,2463.675,0.01,2470.545,0.35,0
12003,2021-04-15 19:37:00+00:00,2021-04-15 19:42:00+00:00,0.5505736,0.56935084,0.23825102,1,1,0.0031057152,2464.2,0.2,2471.865,0.01,0
12004,2021-04-15 19:38:00+00:00,2021-04-15 19:43:00+00:00,0.53693056,0.4521254,-0.112115696,0,1,0.0014064244,2465.515,0.01,2468.985,0.01,0
12005,2021-04-15 19:39:00+00:00,2021-04-15 19:44:00+00:00,0.6926124,0.54450625,0.021820381,0,1,0.001282879,2465.525,0.01,2468.69,0.3,0
12006,2021-04-15 19:40:00+00:00,2021-04-15 19:45:00+00:00,0.5597006,0.39187616,0.18160626,1,1,0.0024577796,2466.675,0.01,2472.745,0.01,0
12007,2021-04-15 19:41:00+00:00,2021-04-15 19:46:00+00:00,0.5341942,0.42523274,0.23419142,1,1,0.0017996017,2470.545,0.35,2474.995,0.01,0
12008,2021-04-15 19:42:00+00:00,2021-04-15 19:47:00+00:00,0.3401133,0.38914034,0.14107683,1,1,0.00248491,2471.865,0.01,2478.015,0.01,0
12009,2021-04-15 19:43:00+00:00,2021-04-15 19:48:00+00:00,0.56257284,0.40405753,-0.0063034147,1,1,0.004445377,2468.985,0.01,2479.985,0.01,0
12010,2021-04-15 19:44:00+00:00,2021-04-15 19:49:00+00:00,0.465478,0.38954148,-0.17143382,1,1,0.0049518906,2468.69,0.3,2480.945,0.33,0
12011,2021-04-15 19:45:00+00:00,2021-04-15 19:50:00+00:00,0.43490422,0.3353753,-0.08942139,1,1,0.0027845188,2472.745,0.01,2479.64,0.4,0
12012,2021-04-15 19:46:00+00:00,2021-04-15 19:51:00+00:00,0.5198106,0.54043126,0.17649218,1,1,0.0021068742,2474.995,0.01,2480.215,0.01,0
12013,2021-04-15 19:47:00+00:00,2021-04-15 19:52:00+00:00,0.52111727,0.59035015,0.13449064,1,1,0.0017961959,2478.015,0.01,2482.47,0.56,0
12014,2021-04-15 19:48:00+00:00,2021-04-15 19:53:00+00:00,0.66190517,0.40106568,0.1813392,1,1,0.0032246534,2479.985,0.01,2487.995,0.01,0
12015,2021-04-15 19:49:00+00:00,2021-04-15 19:54:00+00:00,0.5840374,0.4592484,0.23440254,1,1,0.0036893582,2480.945,0.33,2490.115,0.35,0
12016,2021-04-15 19:50:00+00:00,2021-04-15 19:55:00+00:00,0.52804124,0.43136647,0.2730067,1,1,0.004305859,2479.64,0.4,2490.34,0.14,0
12017,2021-04-15 19:51:00+00:00,2021-04-15 19:56:00+00:00,0.44051975,0.33552602,0.019645855,1,1,0.0052037267,2480.215,0.01,2493.155,0.01,0
12018,2021-04-15 19:52:00+00:00,2021-04-15 19:57:00+00:00,0.538353,0.43815705,0.0019613504,1,1,0.0030869094,2482.47,0.56,2490.145,0.01,0
12019,2021-04-15 19:53:00+00:00,2021-04-15 19:58:00+00:00,0.47863698,0.4714124,-0.025582999,0,1,0.0003978316,2487.995,0.01,2488.985,0.01,0
12020,2021-04-15 19:54:00+00:00,2021-04-15 19:59:00+00:00,0.7482436,0.5165477,0.21783534,1,0,-0.003316586,2490.115,0.35,2481.87,0.14,0
12021,2021-04-15 19:55:00+00:00,2021-04-15 20:00:00+00:00,0.5017973,0.4555559,0.16792819,1,0,-0.0034492468,2490.34,0.14,2481.765,0.47,0
12022,2021-04-15 19:56:00+00:00,2021-04-15 20:01:00+00:00,0.5114643,0.39675283,-0.05039642,1,0,-0.004578976,2493.155,0.01,2481.765,0.47,0
12023,2021-04-15 19:57:00+00:00,2021-04-15 20:02:00+00:00,0.44222936,0.36903355,0.39016432,1,0,-0.0026740995,2490.145,0.01,2483.495,0.55,0
12024,2021-04-15 19:58:00+00:00,2021-04-15 20:03:00+00:00,0.58749336,0.50268614,-0.1652696,0,0,-0.0006631407,2488.985,0.01,2487.335,0.01,0
12025,2021-04-15 19:59:00+00:00,2021-04-15 20:04:00+00:00,0.50661504,0.43930048,-0.23643026,1,1,0.004001059,2481.87,0.14,2491.82,0.32,0
12026,2021-04-15 20:00:00+00:00,2021-04-15 20:05:00+00:00,0.6512948,0.6063546,-0.26306072,1,1,0.004723361,2481.765,0.47,2493.515,0.39,0
12027,2021-04-15 20:01:00+00:00,2021-04-15 20:06:00+00:00,0.5461433,0.61548996,0.06729351,1,1,0.0052245357,2481.765,0.47,2494.765,0.03,0
12028,2021-04-15 20:02:00+00:00,2021-04-15 20:07:00+00:00,0.7595413,0.47305167,-0.11878858,1,1,0.0027664592,2483.495,0.55,2490.375,0.01,0
12029,2021-04-15 20:03:00+00:00,2021-04-15 20:08:00+00:00,0.58873624,0.56429625,-0.06600684,0,1,0.002010172,2487.335,0.01,2492.34,0.5,0
12030,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,0.47719485,0.5161932,0.06669319,0,1,0.001189186,2491.82,0.32,2494.785,0.01,0
12031,2021-04-15 20:05:00+00:00,2021-04-15 20:10:00+00:00,0.5600578,0.40849906,-0.4465443,0,1,0.0013125453,2493.515,0.39,2496.79,0.24,0
12032,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00,0.6449023,0.66475505,0.03334257,0,1,0.001349917,2494.765,0.03,2498.135,0.01,1
12033,2021-04-15 20:07:00+00:00,2021-04-15 20:12:00+00:00,0.69093686,0.55767727,-0.08323494,1,1,0.00357339,2490.375,0.01,2499.29,0.16,0
12034,2021-04-15 20:08:00+00:00,2021-04-15 20:13:00+00:00,0.7755814,0.61457294,-0.733604,1,1,0.002890688,2492.34,0.5,2499.555,0.39,0
12035,2021-04-15 20:09:00+00:00,2021-04-15 20:14:00+00:00,0.64134353,0.5506412,0.011152029,0,1,0.0016900995,2494.785,0.01,2499.005,0.01,0
12036,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,0.6679246,0.6582458,-0.3305376,0,0,-0.0025786285,2496.79,0.24,2490.36,0.18,1
12037,2021-04-15 20:11:00+00:00,2021-04-15 20:16:00+00:00,0.5750924,0.5070094,-0.41394636,1,0,-0.0044170287,2498.135,0.01,2487.125,0.01,0
12038,2021-04-15 20:12:00+00:00,2021-04-15 20:17:00+00:00,0.6314507,0.66481453,-0.026008822,1,0,-0.0034970993,2499.29,0.16,2490.565,0.01,1
12039,2021-04-15 20:13:00+00:00,2021-04-15 20:18:00+00:00,0.55556023,0.5473764,0.06479254,1,0,-0.0027923915,2499.555,0.39,2492.585,0.01,0
12040,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,0.48202202,0.3561505,0.3327742,1,0,-0.0034473047,2499.005,0.01,2490.405,0.01,0
12041,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,0.5531397,0.5508049,-0.09036209,0,1,0.0004355851,2490.36,0.18,2491.445,0.01,0
12042,2021-04-15 20:16:00+00:00,2021-04-15 20:21:00+00:00,0.72127706,0.6044129,-0.027872533,0,1,0.0024817146,2487.125,0.01,2493.305,0.01,0
12043,2021-04-15 20:17:00+00:00,2021-04-15 20:22:00+00:00,0.73108,0.6851472,-0.12629497,0,1,0.0013161039,2490.565,0.01,2493.845,0.49,1
12044,2021-04-15 20:18:00+00:00,2021-04-15 20:23:00+00:00,0.69604963,0.366905,-0.1352967,0,1,0.0016675589,2492.585,0.01,2496.745,0.01,0
12045,2021-04-15 20:19:00+00:00,2021-04-15 20:24:00+00:00,0.62089735,0.5063653,0.28537455,0,1,0.002610622,2490.405,0.01,2496.915,0.35,0
12046,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,0.72305226,0.6444794,0.14076655,0,1,0.0017885255,2491.445,0.01,2495.905,0.43,0
12047,2021-04-15 20:21:00+00:00,2021-04-15 20:26:00+00:00,0.7257406,0.5749442,0.23288405,0,1,0.00022056642,2493.305,0.01,2493.855,0.01,0
12048,2021-04-15 20:22:00+00:00,2021-04-15 20:27:00+00:00,0.59234434,0.516305,0.36106232,0,1,0.00045301294,2493.845,0.49,2494.975,0.01,0
12049,2021-04-15 20:23:00+00:00,2021-04-15 20:28:00+00:00,0.58041936,0.4461064,0.25021285,0,0,-0.0010980314,2496.745,0.01,2494.005,0.01,0
12050,2021-04-15 20:24:00+00:00,2021-04-15 20:29:00+00:00,0.4185662,0.61553437,0.45858562,0,0,-0.00088548416,2496.915,0.35,2494.705,0.35,0
12051,2021-04-15 20:25:00+00:00,2021-04-15 20:30:00+00:00,0.6578043,0.6653243,-0.6430574,0,1,0.00076295907,2495.905,0.43,2497.81,0.36,1
12052,2021-04-15 20:26:00+00:00,2021-04-15 20:31:00+00:00,0.5284726,0.38387102,0.061713845,0,1,0.001658704,2493.855,0.01,2497.995,0.01,0
12053,2021-04-15 20:27:00+00:00,2021-04-15 20:32:00+00:00,0.6859602,0.5407688,0.06304227,0,1,0.00073721056,2494.975,0.01,2496.815,0.47,0
12054,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,0.6930847,0.41953433,0.07932085,0,1,0.0021648519,2494.005,0.01,2499.41,0.24,0
12055,2021-04-15 20:29:00+00:00,2021-04-15 20:34:00+00:00,0.55149925,0.5158662,0.15416917,0,1,0.0012058282,2494.705,0.35,2497.715,0.01,0
12056,2021-04-15 20:30:00+00:00,2021-04-15 20:35:00+00:00,0.44770923,0.49417356,-0.22432294,0,1,0.00087038387,2497.81,0.36,2499.985,0.01,0
12057,2021-04-15 20:31:00+00:00,2021-04-15 20:36:00+00:00,0.47907537,0.6531783,0.266005,0,1,0.00064030866,2497.995,0.01,2499.595,0.01,0
12058,2021-04-15 20:32:00+00:00,2021-04-15 20:37:00+00:00,0.55809474,0.61114645,-0.0031427443,0,1,0.0010767926,2496.815,0.47,2499.505,0.01,0
12059,2021-04-15 20:33:00+00:00,2021-04-15 20:38:00+00:00,0.43620673,0.59525216,0.0675298,0,1,0.00011802089,2499.41,0.24,2499.705,0.35,0
12060,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,0.4710201,0.5409229,0.2454572,0,1,0.00091241795,2497.715,0.01,2499.995,0.01,0
12061,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,0.68851405,0.57356083,-0.2827757,0,1,0.00044390414,2499.985,0.01,2501.095,0.01,0
12062,2021-04-15 20:36:00+00:00,2021-04-15 20:41:00+00:00,0.7374452,0.69228244,0.7468263,0,1,0.0010476209,2499.595,0.01,2502.215,0.01,1
12063,2021-04-15 20:37:00+00:00,2021-04-15 20:42:00+00:00,0.5400959,0.54470015,0.02188348,0,1,0.0010836273,2499.505,0.01,2502.215,0.01,0
12064,2021-04-15 20:38:00+00:00,2021-04-15 20:43:00+00:00,0.50696754,0.44273192,0.27539697,0,1,0.00028599286,2499.705,0.35,2500.42,0.28,0
12065,2021-04-15 20:39:00+00:00,2021-04-15 20:44:00+00:00,0.64118177,0.55058444,0.40911877,0,0,-0.0016393462,2499.995,0.01,2495.9,0.2,0
12066,2021-04-15 20:40:00+00:00,2021-04-15 20:45:00+00:00,0.65775347,0.7307874,0.31045985,1,0,-0.0035367005,2501.095,0.01,2492.265,0.19,1
12067,2021-04-15 20:41:00+00:00,2021-04-15 20:46:00+00:00,0.6114806,0.6192343,0.2227343,1,0,-0.0045242193,2502.215,0.01,2490.92,0.54,0
12068,2021-04-15 20:42:00+00:00,2021-04-15 20:47:00+00:00,0.5557782,0.4685032,-0.08028287,1,0,-0.0032884923,2502.215,0.01,2494.0,0.66,0
12069,2021-04-15 20:43:00+00:00,2021-04-15 20:48:00+00:00,0.6465988,0.62358844,0.100018114,0,0,-0.0024205209,2500.42,0.28,2494.375,0.01,0
12070,2021-04-15 20:44:00+00:00,2021-04-15 20:49:00+00:00,0.4883967,0.40737018,0.2863534,0,0,-0.0023164756,2495.9,0.2,2490.125,0.15,0
12071,2021-04-15 20:45:00+00:00,2021-04-15 20:50:00+00:00,0.41616392,0.55218315,0.1606785,0,1,0.00040316637,2492.265,0.19,2493.27,0.38,0
12072,2021-04-15 20:46:00+00:00,2021-04-15 20:51:00+00:00,0.47885135,0.38785067,0.04936315,0,1,0.001317921,2490.92,0.54,2494.205,0.37,0
12073,2021-04-15 20:47:00+00:00,2021-04-15 20:52:00+00:00,0.5036685,0.35489753,-0.032714844,0,0,-0.00029073993,2494.0,0.66,2493.275,0.23,0
