entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6148,2021-04-11 18:02:00+00:00,2021-04-11 18:07:00+00:00,0.27740204,0.5645046,0.07698774,0,0,-0.001322459,2148.935,0.01,2146.095,0.01,0
6149,2021-04-11 18:03:00+00:00,2021-04-11 18:08:00+00:00,0.34715405,0.43979004,-0.43606502,0,0,-0.0010707387,2149.2,0.24,2146.9,0.22,0
6150,2021-04-11 18:04:00+00:00,2021-04-11 18:09:00+00:00,0.34573823,0.5198602,-0.116179526,0,0,-0.0012154347,2148.685,0.01,2146.075,0.25,0
6151,2021-04-11 18:05:00+00:00,2021-04-11 18:10:00+00:00,0.4330791,0.36895266,0.40458098,0,0,-9.31795e-06,2146.405,0.01,2146.385,0.01,0
6152,2021-04-11 18:06:00+00:00,2021-04-11 18:11:00+00:00,0.40361288,0.45597684,0.047434613,0,1,0.00034940927,2146.105,0.01,2146.855,0.01,0
6153,2021-04-11 18:07:00+00:00,2021-04-11 18:12:00+00:00,0.36956233,0.28392878,0.75236666,0,1,0.00041462074,2146.095,0.01,2146.985,0.21,0
6154,2021-04-11 18:08:00+00:00,2021-04-11 18:13:00+00:00,0.32225126,0.4700893,0.045963973,0,0,-6.754152e-05,2146.9,0.22,2146.755,0.01,0
6155,2021-04-11 18:09:00+00:00,2021-04-11 18:14:00+00:00,0.33291882,0.5858024,0.011695251,0,1,0.0007126754,2146.075,0.25,2147.605,0.01,0
6156,2021-04-11 18:10:00+00:00,2021-04-11 18:15:00+00:00,0.3251016,0.43971223,0.079433195,0,1,0.0006194546,2146.385,0.01,2147.715,0.01,0
6157,2021-04-11 18:11:00+00:00,2021-04-11 18:16:00+00:00,0.4516471,0.69453114,0.23427118,0,0,-5.1239054e-05,2146.855,0.01,2146.745,0.35,0
6158,2021-04-11 18:12:00+00:00,2021-04-11 18:17:00+00:00,0.37007815,0.4943297,0.35311043,0,1,0.0003399539,2146.985,0.21,2147.715,0.01,0
6159,2021-04-11 18:13:00+00:00,2021-04-11 18:18:00+00:00,0.31263512,0.5318789,0.383148,0,1,0.0005727937,2146.755,0.01,2147.985,0.01,0
6160,2021-04-11 18:14:00+00:00,2021-04-11 18:19:00+00:00,0.43430445,0.6407677,0.24110967,0,0,-2.328202e-05,2147.605,0.01,2147.555,0.01,0
6161,2021-04-11 18:15:00+00:00,2021-04-11 18:20:00+00:00,0.47547987,0.537157,0.13734743,0,0,-0.0007312768,2147.715,0.01,2146.145,0.01,0
6162,2021-04-11 18:16:00+00:00,2021-04-11 18:21:00+00:00,0.24247806,0.3379159,-0.12712584,0,0,-0.00030748948,2146.745,0.35,2146.085,0.01,0
6163,2021-04-11 18:17:00+00:00,2021-04-11 18:22:00+00:00,0.3404052,0.58771324,-0.19163598,0,0,-0.0007965122,2147.715,0.01,2146.005,0.01,0
6164,2021-04-11 18:18:00+00:00,2021-04-11 18:23:00+00:00,0.53701127,0.6163726,0.18052644,0,0,-0.0008569839,2147.985,0.01,2146.145,0.01,0
6165,2021-04-11 18:19:00+00:00,2021-04-11 18:24:00+00:00,0.27365202,0.45831242,0.07707438,0,0,-0.00026079567,2147.555,0.01,2146.995,0.25,0
6166,2021-04-11 18:20:00+00:00,2021-04-11 18:25:00+00:00,0.4531906,0.52419287,0.06908722,0,0,-0.00084839197,2146.145,0.01,2144.325,0.35,0
6167,2021-04-11 18:21:00+00:00,2021-04-11 18:26:00+00:00,0.3571201,0.5974069,-0.001726985,0,0,-0.0013545447,2146.085,0.01,2143.18,0.24,0
6168,2021-04-11 18:22:00+00:00,2021-04-11 18:27:00+00:00,0.45058802,0.5545991,-0.16338718,0,0,-0.0012496125,2146.005,0.01,2143.325,0.01,0
6169,2021-04-11 18:23:00+00:00,2021-04-11 18:28:00+00:00,0.46758002,0.47563064,-0.37661868,0,0,-0.00038914543,2146.145,0.01,2145.31,0.14,0
6170,2021-04-11 18:24:00+00:00,2021-04-11 18:29:00+00:00,0.5548618,0.5005505,0.25029516,0,0,-0.0010298758,2146.995,0.25,2144.785,0.01,0
6171,2021-04-11 18:25:00+00:00,2021-04-11 18:30:00+00:00,0.48075193,0.5425045,-0.18731312,0,1,0.0005175115,2144.325,0.35,2145.435,0.01,0
6172,2021-04-11 18:26:00+00:00,2021-04-11 18:31:00+00:00,0.31101596,0.5316345,0.08706012,0,1,0.0012799875,2143.18,0.24,2145.925,0.01,0
6173,2021-04-11 18:27:00+00:00,2021-04-11 18:32:00+00:00,0.49624693,0.48997098,0.0049687475,0,1,0.0009466783,2143.325,0.01,2145.355,0.01,0
6174,2021-04-11 18:28:00+00:00,2021-04-11 18:33:00+00:00,0.5428034,0.68412507,0.41550612,0,1,0.0009504597,2145.31,0.14,2147.35,0.1,1
6175,2021-04-11 18:29:00+00:00,2021-04-11 18:34:00+00:00,0.47124946,0.72765106,-0.006523818,0,1,0.0011369966,2144.785,0.01,2147.225,0.01,0
6176,2021-04-11 18:30:00+00:00,2021-04-11 18:35:00+00:00,0.42470396,0.5744991,-0.1972165,0,1,0.0012483844,2145.435,0.01,2148.115,0.01,0
6177,2021-04-11 18:31:00+00:00,2021-04-11 18:36:00+00:00,0.33834636,0.55517375,-0.6368418,1,1,0.0017692321,2145.925,0.01,2149.725,0.01,0
6178,2021-04-11 18:32:00+00:00,2021-04-11 18:37:00+00:00,0.5395453,0.51762265,0.26288766,1,1,0.0016254486,2145.355,0.01,2148.845,0.01,0
6179,2021-04-11 18:33:00+00:00,2021-04-11 18:38:00+00:00,0.4594882,0.45471936,-0.49115366,0,1,0.0009100103,2147.35,0.1,2149.305,0.01,0
6180,2021-04-11 18:34:00+00:00,2021-04-11 18:39:00+00:00,0.370126,0.35965076,-0.121341996,0,1,0.00039578145,2147.225,0.01,2148.075,0.15,0
6181,2021-04-11 18:35:00+00:00,2021-04-11 18:40:00+00:00,0.32472494,0.47727308,0.017433703,0,0,-0.0008196588,2148.115,0.01,2146.355,0.01,0
6182,2021-04-11 18:36:00+00:00,2021-04-11 18:41:00+00:00,0.41008204,0.51905066,0.010301977,0,0,-0.0014104769,2149.725,0.01,2146.695,0.01,0
6183,2021-04-11 18:37:00+00:00,2021-04-11 18:42:00+00:00,0.3869726,0.46504384,-0.19381109,0,0,-0.0014576584,2148.845,0.01,2145.715,0.01,0
6184,2021-04-11 18:38:00+00:00,2021-04-11 18:43:00+00:00,0.42784154,0.5652628,0.18570843,1,0,-0.0020003198,2149.305,0.01,2145.01,0.28,0
6185,2021-04-11 18:39:00+00:00,2021-04-11 18:44:00+00:00,0.49930978,0.3783182,-0.15639295,0,0,-0.0012996816,2148.075,0.15,2145.285,0.29,0
6186,2021-04-11 18:40:00+00:00,2021-04-11 18:45:00+00:00,0.333012,0.49172476,0.2511506,0,0,-0.00030754536,2146.355,0.01,2145.695,0.25,0
6187,2021-04-11 18:41:00+00:00,2021-04-11 18:46:00+00:00,0.36573538,0.5636466,-0.2717173,0,1,0.0002538464,2146.695,0.01,2147.24,0.2,0
6188,2021-04-11 18:42:00+00:00,2021-04-11 18:47:00+00:00,0.4914703,0.521828,0.18057336,0,1,0.0007290948,2145.715,0.01,2147.28,0.22,0
6189,2021-04-11 18:43:00+00:00,2021-04-11 18:48:00+00:00,0.50202864,0.43166992,-0.05925986,1,1,0.0016745799,2145.01,0.28,2148.605,0.33,0
6190,2021-04-11 18:44:00+00:00,2021-04-11 18:49:00+00:00,0.40493473,0.5897295,0.124073416,1,1,0.0018674707,2145.285,0.29,2149.295,0.01,0
6191,2021-04-11 18:45:00+00:00,2021-04-11 18:50:00+00:00,0.578774,0.4650717,0.039631695,0,1,0.0007128016,2145.695,0.25,2147.225,0.01,0
6192,2021-04-11 18:46:00+00:00,2021-04-11 18:51:00+00:00,0.41076815,0.51207215,0.03865397,0,1,0.0009612375,2147.24,0.2,2149.305,0.01,0
6193,2021-04-11 18:47:00+00:00,2021-04-11 18:52:00+00:00,0.42051688,0.3912902,0.12340589,0,1,1.6299558e-05,2147.28,0.22,2147.315,0.01,0
6194,2021-04-11 18:48:00+00:00,2021-04-11 18:53:00+00:00,0.37920672,0.51908696,0.21000615,0,0,-0.00070302864,2148.605,0.33,2147.095,0.01,0
6195,2021-04-11 18:49:00+00:00,2021-04-11 18:54:00+00:00,0.32053867,0.3833443,0.2413124,0,0,-0.00032341413,2149.295,0.01,2148.6,0.2,0
6196,2021-04-11 18:50:00+00:00,2021-04-11 18:55:00+00:00,0.55739176,0.5189456,-0.031998813,0,1,0.0012892057,2147.225,0.01,2149.995,0.01,0
6197,2021-04-11 18:51:00+00:00,2021-04-11 18:56:00+00:00,0.59367085,0.50542206,0.19326478,0,1,0.00030702888,2149.305,0.01,2149.965,0.01,0
6198,2021-04-11 18:52:00+00:00,2021-04-11 18:57:00+00:00,0.45311433,0.4763679,0.18107058,0,1,0.00080067967,2147.315,0.01,2149.035,0.03,0
6199,2021-04-11 18:53:00+00:00,2021-04-11 18:58:00+00:00,0.51994604,0.58952117,0.45169806,0,1,0.0007449154,2147.095,0.01,2148.695,0.11,0
6200,2021-04-11 18:54:00+00:00,2021-04-11 18:59:00+00:00,0.5664345,0.6741094,-0.5213093,0,1,0.000993177,2148.6,0.2,2150.735,0.01,1
6201,2021-04-11 18:55:00+00:00,2021-04-11 19:00:00+00:00,0.65103555,0.56480926,-0.09140168,0,0,-4.4187127e-05,2149.995,0.01,2149.9,0.2,0
6202,2021-04-11 18:56:00+00:00,2021-04-11 19:01:00+00:00,0.41043064,0.54321384,0.24958315,0,0,-0.00017443666,2149.965,0.01,2149.59,0.18,0
6203,2021-04-11 18:57:00+00:00,2021-04-11 19:02:00+00:00,0.72218317,0.6448785,0.27872062,0,1,0.00013028255,2149.035,0.03,2149.315,0.01,0
6204,2021-04-11 18:58:00+00:00,2021-04-11 19:03:00+00:00,0.40403754,0.53635573,-0.0057510585,0,1,4.4211905e-05,2148.695,0.11,2148.79,0.2,0
6205,2021-04-11 18:59:00+00:00,2021-04-11 19:04:00+00:00,0.34493425,0.3957051,0.106519505,0,0,-0.00095594407,2150.735,0.01,2148.68,0.36,0
6206,2021-04-11 19:00:00+00:00,2021-04-11 19:05:00+00:00,0.3655564,0.3221859,0.24292913,0,0,-0.00050945574,2149.9,0.2,2148.805,0.01,0
6207,2021-04-11 19:01:00+00:00,2021-04-11 19:06:00+00:00,0.2913432,0.43417764,0.35630298,0,0,-0.00055607455,2149.59,0.18,2148.395,0.01,0
6208,2021-04-11 19:02:00+00:00,2021-04-11 19:07:00+00:00,0.3812757,0.34992805,0.079610616,0,0,-0.000502612,2149.315,0.01,2148.235,0.17,0
6209,2021-04-11 19:03:00+00:00,2021-04-11 19:08:00+00:00,0.3255019,0.34005547,0.2544609,0,0,-0.00018384129,2148.79,0.2,2148.395,0.01,0
6210,2021-04-11 19:04:00+00:00,2021-04-11 19:09:00+00:00,0.48020038,0.4429508,0.22131225,0,0,-6.748557e-05,2148.68,0.36,2148.535,0.01,0
6211,2021-04-11 19:05:00+00:00,2021-04-11 19:10:00+00:00,0.3368566,0.26578003,0.16968155,0,1,0.0010976822,2148.805,0.01,2151.165,0.01,0
6212,2021-04-11 19:06:00+00:00,2021-04-11 19:11:00+00:00,0.20784885,0.47679126,0.45988792,1,1,0.0016556795,2148.395,0.01,2151.955,0.01,0
6213,2021-04-11 19:07:00+00:00,2021-04-11 19:12:00+00:00,0.38933372,0.62529224,-0.20496382,1,1,0.0019020784,2148.235,0.17,2152.325,0.43,0
6214,2021-04-11 19:08:00+00:00,2021-04-11 19:13:00+00:00,0.27728328,0.5457939,0.3127871,1,1,0.0021388442,2148.395,0.01,2152.995,0.01,0
6215,2021-04-11 19:09:00+00:00,2021-04-11 19:14:00+00:00,0.3749027,0.59583986,0.2981424,1,1,0.0020690367,2148.535,0.01,2152.985,0.01,0
6216,2021-04-11 19:10:00+00:00,2021-04-11 19:15:00+00:00,0.38296166,0.400047,0.16448292,0,1,0.0012543468,2151.165,0.01,2153.865,0.01,0
6217,2021-04-11 19:11:00+00:00,2021-04-11 19:16:00+00:00,0.36158454,0.41599083,-0.053130955,0,1,0.00088717137,2151.955,0.01,2153.865,0.01,0
6218,2021-04-11 19:12:00+00:00,2021-04-11 19:17:00+00:00,0.5202281,0.4183373,0.06217408,1,1,0.0030849187,2152.325,0.43,2158.975,0.01,0
6219,2021-04-11 19:13:00+00:00,2021-04-11 19:18:00+00:00,0.47655764,0.42076337,-0.3493194,1,1,0.0041992622,2152.995,0.01,2162.055,0.01,0
6220,2021-04-11 19:14:00+00:00,2021-04-11 19:19:00+00:00,0.37069342,0.5638676,0.09641798,1,1,0.004388899,2152.985,0.01,2162.455,0.01,0
6221,2021-04-11 19:15:00+00:00,2021-04-11 19:20:00+00:00,0.52387756,0.67175674,0.115572065,1,1,0.0034436765,2153.865,0.01,2161.295,0.01,1
6222,2021-04-11 19:16:00+00:00,2021-04-11 19:21:00+00:00,0.40104052,0.586242,0.33973897,1,1,0.0036056032,2153.865,0.01,2161.645,0.15,0
6223,2021-04-11 19:17:00+00:00,2021-04-11 19:22:00+00:00,0.50869524,0.7008823,0.17835689,1,1,0.001763171,2158.975,0.01,2162.785,0.01,1
6224,2021-04-11 19:18:00+00:00,2021-04-11 19:23:00+00:00,0.49356076,0.5633327,-0.21658614,0,0,-0.0012866411,2162.055,0.01,2159.275,0.01,0
6225,2021-04-11 19:19:00+00:00,2021-04-11 19:24:00+00:00,0.5054661,0.37634107,-0.22568391,0,0,-0.0015897353,2162.455,0.01,2159.02,0.02,0
6226,2021-04-11 19:20:00+00:00,2021-04-11 19:25:00+00:00,0.4512192,0.45765862,0.03013412,1,0,-0.0023021952,2161.295,0.01,2156.325,0.13,0
6227,2021-04-11 19:21:00+00:00,2021-04-11 19:26:00+00:00,0.4972382,0.50433344,0.13392192,1,0,-0.0029140627,2161.645,0.15,2155.355,0.01,0
6228,2021-04-11 19:22:00+00:00,2021-04-11 19:27:00+00:00,0.54183024,0.34056464,-0.31308424,1,0,-0.0052477377,2162.785,0.01,2151.465,0.27,-1
6229,2021-04-11 19:23:00+00:00,2021-04-11 19:28:00+00:00,0.44531953,0.43968806,-0.13344207,1,0,-0.0039303266,2159.275,0.01,2150.805,0.25,0
6230,2021-04-11 19:24:00+00:00,2021-04-11 19:29:00+00:00,0.48002365,0.35932583,0.08407259,1,0,-0.007067463,2159.02,0.02,2143.815,0.01,0
6231,2021-04-11 19:25:00+00:00,2021-04-11 19:30:00+00:00,0.60300624,0.56816745,-0.10062129,1,0,-0.0054989588,2156.325,0.13,2144.5,0.24,0
6232,2021-04-11 19:26:00+00:00,2021-04-11 19:31:00+00:00,0.5289556,0.5420253,-0.068702236,1,0,-0.0029923795,2155.355,0.01,2148.915,0.01,0
6233,2021-04-11 19:27:00+00:00,2021-04-11 19:32:00+00:00,0.61046356,0.538877,-0.24444279,1,0,-0.0029511796,2151.465,0.27,2145.125,0.23,0
6234,2021-04-11 19:28:00+00:00,2021-04-11 19:33:00+00:00,0.5927616,0.3705044,-0.06358215,1,0,-0.0042166044,2150.805,0.25,2141.755,0.01,0
6235,2021-04-11 19:29:00+00:00,2021-04-11 19:34:00+00:00,0.5065955,0.47906882,0.2735163,0,0,-0.0013699927,2143.815,0.01,2140.88,0.32,0
6236,2021-04-11 19:30:00+00:00,2021-04-11 19:35:00+00:00,0.4937905,0.32360893,0.35618788,1,0,-0.0031455343,2144.5,0.24,2137.765,0.67,0
6237,2021-04-11 19:31:00+00:00,2021-04-11 19:36:00+00:00,0.6082004,0.31967053,0.2160961,1,0,-0.0055577476,2148.915,0.01,2137.005,0.19,-1
6238,2021-04-11 19:32:00+00:00,2021-04-11 19:37:00+00:00,0.67501587,0.42851615,-0.4547679,0,0,-0.0023452688,2145.125,0.23,2140.1,0.24,0
6239,2021-04-11 19:33:00+00:00,2021-04-11 19:38:00+00:00,0.6574102,0.73106027,-0.118032396,0,1,0.00037578936,2141.755,0.01,2142.56,0.24,1
6240,2021-04-11 19:34:00+00:00,2021-04-11 19:39:00+00:00,0.6843189,0.6936866,-0.0971517,0,1,0.0023863548,2140.88,0.32,2145.995,0.01,1
6241,2021-04-11 19:35:00+00:00,2021-04-11 19:40:00+00:00,0.6663672,0.4416118,-0.056049734,1,1,0.0052044997,2137.765,0.67,2148.92,0.28,0
6242,2021-04-11 19:36:00+00:00,2021-04-11 19:41:00+00:00,0.69574815,0.7321633,-0.2952506,1,1,0.006427576,2137.005,0.19,2150.785,0.29,1
6243,2021-04-11 19:37:00+00:00,2021-04-11 19:42:00+00:00,0.52263135,0.689169,0.2800219,1,1,0.0055683195,2140.1,0.24,2152.05,0.22,1
6244,2021-04-11 19:38:00+00:00,2021-04-11 19:43:00+00:00,0.43551317,0.64279735,0.08888435,1,1,0.0055967537,2142.56,0.24,2154.585,0.51,0
6245,2021-04-11 19:39:00+00:00,2021-04-11 19:44:00+00:00,0.32279074,0.39415276,0.06949839,1,1,0.004064432,2145.995,0.01,2154.735,0.19,0
6246,2021-04-11 19:40:00+00:00,2021-04-11 19:45:00+00:00,0.4709801,0.49469644,-0.013785094,0,1,0.0020129383,2148.92,0.28,2153.25,0.2,0
6247,2021-04-11 19:41:00+00:00,2021-04-11 19:46:00+00:00,0.28142095,0.4635142,0.027762443,0,0,-0.0005557655,2150.785,0.29,2149.59,0.64,0
6248,2021-04-11 19:42:00+00:00,2021-04-11 19:47:00+00:00,0.2764932,0.575801,0.19709018,0,0,-0.0025799382,2152.05,0.22,2146.505,0.01,0
6249,2021-04-11 19:43:00+00:00,2021-04-11 19:48:00+00:00,0.25523472,0.38431528,0.6198652,1,0,-0.005354083,2154.585,0.51,2143.08,0.42,0
6250,2021-04-11 19:44:00+00:00,2021-04-11 19:49:00+00:00,0.24576174,0.32829118,0.17510101,1,0,-0.005244068,2154.735,0.19,2143.465,0.37,0
6251,2021-04-11 19:45:00+00:00,2021-04-11 19:50:00+00:00,0.1923395,0.27999893,0.40696585,1,0,-0.005413442,2153.25,0.2,2141.625,0.01,0
6252,2021-04-11 19:46:00+00:00,2021-04-11 19:51:00+00:00,0.2581232,0.41582334,0.45162076,1,0,-0.00439887,2149.59,0.64,2140.155,0.01,0
6253,2021-04-11 19:47:00+00:00,2021-04-11 19:52:00+00:00,0.605027,0.483638,0.25659806,1,0,-0.0030538007,2146.505,0.01,2139.96,0.02,0
6254,2021-04-11 19:48:00+00:00,2021-04-11 19:53:00+00:00,0.2801999,0.48149678,0.48404005,0,0,-0.00077722117,2143.08,0.42,2141.415,0.47,0
6255,2021-04-11 19:49:00+00:00,2021-04-11 19:54:00+00:00,0.6028048,0.61408603,0.3593999,0,0,-0.0007047151,2143.465,0.37,2141.955,0.01,0
6256,2021-04-11 19:50:00+00:00,2021-04-11 19:55:00+00:00,0.5257712,0.46370813,0.4220909,0,0,-0.00014242536,2141.625,0.01,2141.32,0.2,0
6257,2021-04-11 19:51:00+00:00,2021-04-11 19:56:00+00:00,0.6174735,0.6008597,-0.25798136,0,1,0.001172125,2140.155,0.01,2142.665,0.07,0
6258,2021-04-11 19:52:00+00:00,2021-04-11 19:57:00+00:00,0.3830538,0.526936,0.33782855,0,1,0.0010205262,2139.96,0.02,2142.145,0.01,0
6259,2021-04-11 19:53:00+00:00,2021-04-11 19:58:00+00:00,0.33846733,0.42036378,0.37115997,0,1,0.00028715204,2141.415,0.47,2142.03,0.04,0
6260,2021-04-11 19:54:00+00:00,2021-04-11 19:59:00+00:00,0.20057042,0.41599733,0.25539497,0,0,-0.0003595493,2141.955,0.01,2141.185,0.01,0
6261,2021-04-11 19:55:00+00:00,2021-04-11 20:00:00+00:00,0.26617998,0.2471861,0.55637634,0,1,0.0008845768,2141.32,0.2,2143.215,0.25,0
6262,2021-04-11 19:56:00+00:00,2021-04-11 20:01:00+00:00,0.16559176,0.3560349,0.36161023,0,1,0.00025665676,2142.665,0.07,2143.215,0.25,0
6263,2021-04-11 19:57:00+00:00,2021-04-11 20:02:00+00:00,0.1980816,0.24973445,0.17641294,0,0,-0.0017193815,2142.145,0.01,2138.465,0.01,0
6264,2021-04-11 19:58:00+00:00,2021-04-11 20:03:00+00:00,0.26530814,0.36228454,0.5616532,0,0,-0.00047396187,2142.03,0.04,2141.015,0.23,0
6265,2021-04-11 19:59:00+00:00,2021-04-11 20:04:00+00:00,0.25164628,0.41375464,-0.02704285,0,0,-0.00085035805,2141.185,0.01,2139.365,0.21,0
6266,2021-04-11 20:00:00+00:00,2021-04-11 20:05:00+00:00,0.37558526,0.59219867,-0.19084087,0,1,0.0004618162,2143.215,0.25,2144.205,0.01,0
6267,2021-04-11 20:01:00+00:00,2021-04-11 20:06:00+00:00,0.34012076,0.37959254,0.26429772,0,1,0.00036387303,2143.215,0.25,2143.995,0.01,0
6268,2021-04-11 20:02:00+00:00,2021-04-11 20:07:00+00:00,0.78882736,0.5985995,0.17644472,0,1,0.0021790953,2138.465,0.01,2143.13,0.18,0
6269,2021-04-11 20:03:00+00:00,2021-04-11 20:08:00+00:00,0.56709397,0.60030115,-0.006909162,0,1,0.00015412063,2141.015,0.23,2141.345,0.01,0
6270,2021-04-11 20:04:00+00:00,2021-04-11 20:09:00+00:00,0.47729692,0.44234914,0.09144986,0,1,0.002103551,2139.365,0.21,2143.87,0.46,0
6271,2021-04-11 20:05:00+00:00,2021-04-11 20:10:00+00:00,0.33013996,0.37843585,0.4007822,0,0,-0.00019356365,2144.205,0.01,2143.79,0.18,0
6272,2021-04-11 20:06:00+00:00,2021-04-11 20:11:00+00:00,0.33538473,0.52535844,0.1347929,0,0,-0.00043853,2143.995,0.01,2143.055,0.01,0
6273,2021-04-11 20:07:00+00:00,2021-04-11 20:12:00+00:00,0.4310265,0.7637629,-0.038285315,0,1,0.0005108045,2143.13,0.18,2144.225,0.01,0
6274,2021-04-11 20:08:00+00:00,2021-04-11 20:13:00+00:00,0.40510365,0.43760505,-0.17855303,0,1,0.00050422875,2141.345,0.01,2142.425,0.33,0
6275,2021-04-11 20:09:00+00:00,2021-04-11 20:14:00+00:00,0.38600156,0.48595265,0.28583887,0,0,-0.0011411117,2143.87,0.46,2141.425,0.01,0
6276,2021-04-11 20:10:00+00:00,2021-04-11 20:15:00+00:00,0.40954733,0.3225241,-0.29604086,0,0,-0.00026825254,2143.79,0.18,2143.215,0.31,0
6277,2021-04-11 20:11:00+00:00,2021-04-11 20:16:00+00:00,0.4405462,0.57309204,-0.20223257,0,0,-0.00095703616,2143.055,0.01,2141.005,0.01,0
6278,2021-04-11 20:12:00+00:00,2021-04-11 20:17:00+00:00,0.5382097,0.55027604,-0.27119526,0,0,-0.0011479263,2144.225,0.01,2141.765,0.01,0
6279,2021-04-11 20:13:00+00:00,2021-04-11 20:18:00+00:00,0.41232213,0.67979485,0.09449257,0,1,1.8670258e-05,2142.425,0.33,2142.465,0.27,0
6280,2021-04-11 20:14:00+00:00,2021-04-11 20:19:00+00:00,0.47688228,0.46555343,0.2869145,0,1,0.00185452,2141.425,0.01,2145.4,0.3,0
6281,2021-04-11 20:15:00+00:00,2021-04-11 20:20:00+00:00,0.32791263,0.3423,0.07677311,0,1,9.331731e-06,2143.215,0.31,2143.235,0.39,0
6282,2021-04-11 20:16:00+00:00,2021-04-11 20:21:00+00:00,0.3718463,0.5103573,0.011255488,0,1,0.0028730223,2141.005,0.01,2147.165,0.01,0
6283,2021-04-11 20:17:00+00:00,2021-04-11 20:22:00+00:00,0.4811731,0.6411912,0.19325104,0,1,0.0017260567,2141.765,0.01,2145.465,0.39,0
6284,2021-04-11 20:18:00+00:00,2021-04-11 20:23:00+00:00,0.4793946,0.47527567,0.023852468,0,1,0.0017907236,2142.465,0.27,2146.305,0.01,0
6285,2021-04-11 20:19:00+00:00,2021-04-11 20:24:00+00:00,0.48730072,0.7112015,0.02500172,0,1,0.0008945378,2145.4,0.3,2147.32,0.28,0
6286,2021-04-11 20:20:00+00:00,2021-04-11 20:25:00+00:00,0.3615923,0.5206403,0.15187173,0,1,0.0011215063,2143.235,0.39,2145.64,0.28,0
6287,2021-04-11 20:21:00+00:00,2021-04-11 20:26:00+00:00,0.53650475,0.46091446,0.27095878,0,0,-0.00035401774,2147.165,0.01,2146.405,0.13,0
6288,2021-04-11 20:22:00+00:00,2021-04-11 20:27:00+00:00,0.28303105,0.50516945,0.1609922,0,0,-8.390142e-05,2145.465,0.39,2145.285,0.01,0
6289,2021-04-11 20:23:00+00:00,2021-04-11 20:28:00+00:00,0.48636413,0.5275876,0.39353243,0,0,-0.00034949882,2146.305,0.01,2145.555,0.27,0
6290,2021-04-11 20:24:00+00:00,2021-04-11 20:29:00+00:00,0.43229178,0.6007915,0.3649384,0,0,-0.00081064086,2147.32,0.28,2145.58,0.22,0
6291,2021-04-11 20:25:00+00:00,2021-04-11 20:30:00+00:00,0.525906,0.48968816,0.22167021,0,0,-0.00027035215,2145.64,0.28,2145.06,0.22,0
6292,2021-04-11 20:26:00+00:00,2021-04-11 20:31:00+00:00,0.47102255,0.5271154,0.062008016,0,0,-0.000946215,2146.405,0.13,2144.375,0.01,0
6293,2021-04-11 20:27:00+00:00,2021-04-11 20:32:00+00:00,0.31580636,0.54893965,0.2346285,0,0,-0.0006714649,2145.285,0.01,2143.845,0.01,0
6294,2021-04-11 20:28:00+00:00,2021-04-11 20:33:00+00:00,0.5057833,0.48740876,0.2904265,0,0,-0.0013642138,2145.555,0.27,2142.63,0.38,0
6295,2021-04-11 20:29:00+00:00,2021-04-11 20:34:00+00:00,0.34335577,0.49756715,0.17268243,0,0,-0.0006410578,2145.58,0.22,2144.205,0.01,0
6296,2021-04-11 20:30:00+00:00,2021-04-11 20:35:00+00:00,0.45224014,0.3583806,0.10864116,0,0,-0.00017716692,2145.06,0.22,2144.68,0.26,0
6297,2021-04-11 20:31:00+00:00,2021-04-11 20:36:00+00:00,0.4233919,0.5415943,0.21331316,0,1,0.00011424588,2144.375,0.01,2144.62,0.36,0
6298,2021-04-11 20:32:00+00:00,2021-04-11 20:37:00+00:00,0.5236803,0.4562441,0.3290216,0,0,-4.897862e-05,2143.845,0.01,2143.74,0.16,0
6299,2021-04-11 20:33:00+00:00,2021-04-11 20:38:00+00:00,0.3651004,0.5270407,0.996513,0,1,0.00095864205,2142.63,0.38,2144.685,0.01,0
6300,2021-04-11 20:34:00+00:00,2021-04-11 20:39:00+00:00,0.5033434,0.44341502,0.30346245,0,0,-9.327901e-05,2144.205,0.01,2144.005,0.01,0
6301,2021-04-11 20:35:00+00:00,2021-04-11 20:40:00+00:00,0.37271735,0.36296314,0.12343838,0,0,-0.0012760623,2144.68,0.26,2141.945,0.01,0
6302,2021-04-11 20:36:00+00:00,2021-04-11 20:41:00+00:00,0.27499127,0.21769118,0.60123205,0,0,-0.0006740061,2144.62,0.36,2143.175,0.41,0
6303,2021-04-11 20:37:00+00:00,2021-04-11 20:42:00+00:00,0.3143774,0.38848975,-0.2933382,0,0,-0.00048291768,2143.74,0.16,2142.705,0.37,0
6304,2021-04-11 20:38:00+00:00,2021-04-11 20:43:00+00:00,0.39240983,0.5046564,0.3745401,0,0,-0.0008699699,2144.685,0.01,2142.82,0.14,0
6305,2021-04-11 20:39:00+00:00,2021-04-11 20:44:00+00:00,0.53721076,0.69933665,-0.30108938,0,0,-0.0008609095,2144.005,0.01,2142.16,0.3,1
6306,2021-04-11 20:40:00+00:00,2021-04-11 20:45:00+00:00,0.21917969,0.5165979,0.38010666,0,0,-0.00028482845,2141.945,0.01,2141.335,0.01,0
6307,2021-04-11 20:41:00+00:00,2021-04-11 20:46:00+00:00,0.42867827,0.39267966,-0.07220794,0,0,-0.00024732723,2143.175,0.41,2142.645,0.01,0
