entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8228,2021-04-13 04:42:00+00:00,2021-04-13 04:47:00+00:00,0.5132328,0.6185186,-0.05361675,0,0,-0.00067322544,2161.965,0.21,2160.51,0.52,0
8229,2021-04-13 04:43:00+00:00,2021-04-13 04:48:00+00:00,0.62906265,0.5208735,0.15909305,0,1,0.00080013694,2161.265,0.01,2162.995,0.01,0
8230,2021-04-13 04:44:00+00:00,2021-04-13 04:49:00+00:00,0.65319985,0.41341347,0.60047174,0,1,0.0014323981,2159.165,0.01,2162.26,0.12,0
8231,2021-04-13 04:45:00+00:00,2021-04-13 04:50:00+00:00,0.58277494,0.40326318,0.28863913,1,1,0.0018580549,2158.855,0.01,2162.87,0.14,0
8232,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,0.3858053,0.5776447,0.0643062,0,1,0.0016355012,2159.65,0.6,2163.185,0.01,0
8233,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,0.55271757,0.5953154,0.059868306,0,1,0.001038567,2160.51,0.52,2162.755,0.07,0
8234,2021-04-13 04:48:00+00:00,2021-04-13 04:53:00+00:00,0.5175491,0.51393354,0.40162423,0,1,2.3115828e-05,2162.995,0.01,2163.045,0.01,0
8235,2021-04-13 04:49:00+00:00,2021-04-13 04:54:00+00:00,0.3773212,0.46003443,0.075372666,0,0,-5.7811554e-05,2162.26,0.12,2162.135,0.01,0
8236,2021-04-13 04:50:00+00:00,2021-04-13 04:55:00+00:00,0.52933633,0.6178227,0.36741266,0,1,0.00023808121,2162.87,0.14,2163.385,0.01,0
8237,2021-04-13 04:51:00+00:00,2021-04-13 04:56:00+00:00,0.37027246,0.4052214,-0.04029554,0,0,-4.1606185e-05,2163.185,0.01,2163.095,0.01,0
8238,2021-04-13 04:52:00+00:00,2021-04-13 04:57:00+00:00,0.47157812,0.29885635,0.29882446,0,0,-3.6990543e-05,2162.755,0.07,2162.675,0.01,0
8239,2021-04-13 04:53:00+00:00,2021-04-13 04:58:00+00:00,0.42057654,0.5782163,-0.5471622,0,0,-0.00022424609,2163.045,0.01,2162.56,0.16,0
8240,2021-04-13 04:54:00+00:00,2021-04-13 04:59:00+00:00,0.48915333,0.41729975,0.1805079,0,1,0.0005271177,2162.135,0.01,2163.275,0.01,0
8241,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,0.43884537,0.384008,0.53007585,0,0,-0.00080924487,2163.385,0.01,2161.635,0.01,0
8242,2021-04-13 04:56:00+00:00,2021-04-13 05:01:00+00:00,0.40306407,0.3050837,-0.30683297,0,0,-3.236156e-05,2163.095,0.01,2163.025,0.21,0
8243,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,0.46170706,0.39041528,-0.3117637,0,0,-0.00032372563,2162.675,0.01,2161.975,0.01,0
8244,2021-04-13 04:58:00+00:00,2021-04-13 05:03:00+00:00,0.5771576,0.5304777,-0.01666683,0,0,-0.0009877435,2162.56,0.16,2160.425,0.01,0
8245,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,0.5826404,0.46191514,0.103118956,0,0,-0.0005779946,2163.275,0.01,2162.025,0.01,0
8246,2021-04-13 05:00:00+00:00,2021-04-13 05:05:00+00:00,0.3093767,0.49353236,0.07585472,0,0,-0.00031925377,2161.635,0.01,2160.945,0.01,0
8247,2021-04-13 05:01:00+00:00,2021-04-13 05:06:00+00:00,0.5454003,0.5580147,-0.08816421,0,0,-0.0013647616,2163.025,0.21,2160.075,0.01,0
8248,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,0.60151654,0.35313818,0.28633437,0,0,-0.00014802377,2161.975,0.01,2161.655,0.01,0
8249,2021-04-13 05:03:00+00:00,2021-04-13 05:08:00+00:00,0.6662013,0.46960863,0.77335966,0,1,0.0002869394,2160.425,0.01,2161.045,0.01,0
8250,2021-04-13 05:04:00+00:00,2021-04-13 05:09:00+00:00,0.5211965,0.47898674,0.15754977,0,0,-0.00048114624,2162.025,0.01,2160.985,0.01,0
8251,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,0.47156546,0.38571584,-0.24006687,0,1,0.00043952587,2160.945,0.01,2161.895,0.01,0
8252,2021-04-13 05:06:00+00:00,2021-04-13 05:11:00+00:00,0.6550931,0.5162354,0.31676638,0,1,0.0016074477,2160.075,0.01,2163.55,0.06,0
8253,2021-04-13 05:07:00+00:00,2021-04-13 05:12:00+00:00,0.48959288,0.5191843,-0.14411879,0,1,0.0008739481,2161.655,0.01,2163.545,0.01,0
8254,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00,0.59612477,0.563188,0.14983547,0,1,0.0011561791,2161.045,0.01,2163.545,0.01,0
8255,2021-04-13 05:09:00+00:00,2021-04-13 05:14:00+00:00,0.40471652,0.45540163,0.20045,0,1,0.0011839438,2160.985,0.01,2163.545,0.01,0
8256,2021-04-13 05:10:00+00:00,2021-04-13 05:15:00+00:00,0.4814055,0.5068118,-0.059524596,0,1,0.00014338244,2161.895,0.01,2162.205,0.01,0
8257,2021-04-13 05:11:00+00:00,2021-04-13 05:16:00+00:00,0.5514853,0.5609051,-0.19716293,0,0,-0.0003721429,2163.55,0.06,2162.745,0.19,0
8258,2021-04-13 05:12:00+00:00,2021-04-13 05:17:00+00:00,0.42238864,0.5961509,0.30064315,0,0,-0.00042069447,2163.545,0.01,2162.635,0.01,0
8259,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,0.49010065,0.40522015,0.10337508,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8260,2021-04-13 05:14:00+00:00,2021-04-13 05:19:00+00:00,0.5734711,0.54644406,0.3781668,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8261,2021-04-13 05:15:00+00:00,2021-04-13 05:20:00+00:00,0.41993567,0.48474303,-0.056047685,0,0,-0.00037006114,2162.205,0.01,2161.405,0.01,0
8262,2021-04-13 05:16:00+00:00,2021-04-13 05:21:00+00:00,0.60363406,0.5260827,0.43871906,0,0,-0.0003977219,2162.745,0.19,2161.885,0.01,0
8263,2021-04-13 05:17:00+00:00,2021-04-13 05:22:00+00:00,0.49191225,0.47507545,0.30323118,0,1,0.00079038966,2162.635,0.01,2164.345,0.01,0
8264,2021-04-13 05:18:00+00:00,2021-04-13 05:23:00+00:00,0.54158,0.44017345,0.5533175,1,1,0.0023075154,2160.005,0.01,2164.995,0.01,0
8265,2021-04-13 05:19:00+00:00,2021-04-13 05:24:00+00:00,0.4515397,0.6034011,-0.17767015,1,1,0.0020719212,2160.005,0.01,2164.485,0.23,0
8266,2021-04-13 05:20:00+00:00,2021-04-13 05:25:00+00:00,0.56218827,0.38805416,0.22186884,0,1,0.0009433854,2161.405,0.01,2163.445,0.01,0
8267,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,0.5866032,0.5037498,0.4078049,0,1,0.0014329067,2161.885,0.01,2164.985,0.01,0
8268,2021-04-13 05:22:00+00:00,2021-04-13 05:27:00+00:00,0.4861721,0.30143505,0.52582496,0,1,0.00016631825,2164.345,0.01,2164.705,0.01,0
8269,2021-04-13 05:23:00+00:00,2021-04-13 05:28:00+00:00,0.37824702,0.39718762,0.11307633,0,0,-0.0008317565,2164.995,0.01,2163.195,0.23,0
8270,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,0.53412956,0.35161394,0.13376266,0,0,-0.00030034748,2164.485,0.23,2163.835,0.25,0
8271,2021-04-13 05:25:00+00:00,2021-04-13 05:30:00+00:00,0.5826685,0.4589318,0.022248149,0,1,0.00030040162,2163.445,0.01,2164.095,0.15,0
8272,2021-04-13 05:26:00+00:00,2021-04-13 05:31:00+00:00,0.43996072,0.6754148,-0.05260408,0,1,2.7713433e-05,2164.985,0.01,2165.045,0.01,0
8273,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,0.4344187,0.53731996,0.17256695,0,1,0.00081271346,2164.705,0.01,2166.465,0.01,0
8274,2021-04-13 05:28:00+00:00,2021-04-13 05:33:00+00:00,0.5931435,0.43946487,0.07290357,1,1,0.0017135867,2163.195,0.23,2166.905,0.01,0
8275,2021-04-13 05:29:00+00:00,2021-04-13 05:34:00+00:00,0.49290568,0.54964453,0.03013122,0,1,0.0011962332,2163.835,0.25,2166.425,0.01,0
8276,2021-04-13 05:30:00+00:00,2021-04-13 05:35:00+00:00,0.52741516,0.51858455,0.30424976,0,1,0.0016344512,2164.095,0.15,2167.635,0.01,0
8277,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,0.5538202,0.40755272,0.30001512,0,1,0.00025862167,2165.045,0.01,2165.605,0.01,0
8278,2021-04-13 05:32:00+00:00,2021-04-13 05:37:00+00:00,0.5548276,0.50700015,0.18217051,0,0,-0.0009513101,2166.465,0.01,2164.405,0.01,0
8279,2021-04-13 05:33:00+00:00,2021-04-13 05:38:00+00:00,0.4509277,0.3949039,0.28436032,0,0,-0.0013392107,2166.905,0.01,2164.005,0.01,0
8280,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,0.4006573,0.5183085,-0.15059833,1,0,-0.0018133838,2166.425,0.01,2162.5,0.12,0
8281,2021-04-13 05:35:00+00:00,2021-04-13 05:40:00+00:00,0.508327,0.44115108,0.18265104,1,0,-0.0020457932,2167.635,0.01,2163.205,0.01,0
8282,2021-04-13 05:36:00+00:00,2021-04-13 05:41:00+00:00,0.4065936,0.44051614,0.06903431,0,0,-0.0011088499,2165.605,0.01,2163.205,0.01,0
8283,2021-04-13 05:37:00+00:00,2021-04-13 05:42:00+00:00,0.4571611,0.50215214,0.029751718,0,1,0.00039725893,2164.405,0.01,2165.265,0.01,0
8284,2021-04-13 05:38:00+00:00,2021-04-13 05:43:00+00:00,0.51510644,0.3584037,0.21691394,0,1,0.00023102638,2164.005,0.01,2164.505,0.01,0
8285,2021-04-13 05:39:00+00:00,2021-04-13 05:44:00+00:00,0.48938197,0.38644606,0.34917897,0,1,0.0010422312,2162.5,0.12,2164.755,0.01,0
8286,2021-04-13 05:40:00+00:00,2021-04-13 05:45:00+00:00,0.5562125,0.48109725,-0.24255002,0,1,0.0007162728,2163.205,0.01,2164.755,0.01,0
8287,2021-04-13 05:41:00+00:00,2021-04-13 05:46:00+00:00,0.5162966,0.38511285,0.27675366,0,1,0.0014504974,2163.205,0.01,2166.345,0.01,0
8288,2021-04-13 05:42:00+00:00,2021-04-13 05:47:00+00:00,0.49160287,0.36744836,-0.055134773,0,1,0.0011447009,2165.265,0.01,2167.745,0.01,0
8289,2021-04-13 05:43:00+00:00,2021-04-13 05:48:00+00:00,0.48843947,0.33881375,-0.048205465,0,1,0.00091434066,2164.505,0.01,2166.485,0.01,0
8290,2021-04-13 05:44:00+00:00,2021-04-13 05:49:00+00:00,0.6458983,0.34697333,0.47742137,0,1,0.0009788463,2164.755,0.01,2166.875,0.01,-1
8291,2021-04-13 05:45:00+00:00,2021-04-13 05:50:00+00:00,0.5652293,0.45596135,0.21506506,0,1,0.00076192064,2164.755,0.01,2166.405,0.01,0
8292,2021-04-13 05:46:00+00:00,2021-04-13 05:51:00+00:00,0.655724,0.5417375,0.16588223,0,1,0.00081209844,2166.345,0.01,2168.105,0.01,0
8293,2021-04-13 05:47:00+00:00,2021-04-13 05:52:00+00:00,0.47249755,0.27996334,-0.18520635,0,0,-0.0006691217,2167.745,0.01,2166.295,0.01,0
8294,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,0.52406067,0.58026636,-0.027849764,0,0,-0.001145367,2166.485,0.01,2164.005,0.01,0
8295,2021-04-13 05:49:00+00:00,2021-04-13 05:54:00+00:00,0.6380798,0.3467059,-0.06645939,1,0,-0.0016766282,2166.875,0.01,2163.245,0.01,-1
8296,2021-04-13 05:50:00+00:00,2021-04-13 05:55:00+00:00,0.59771353,0.37329036,0.26767403,1,0,-0.0016677451,2166.405,0.01,2162.795,0.01,0
8297,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,0.63237727,0.38594148,0.35903558,1,0,-0.0028174822,2168.105,0.01,2162.005,0.01,0
8298,2021-04-13 05:52:00+00:00,2021-04-13 05:57:00+00:00,0.46775052,0.5318173,-0.10012691,1,0,-0.0016030975,2166.295,0.01,2162.825,0.15,0
8299,2021-04-13 05:53:00+00:00,2021-04-13 05:58:00+00:00,0.63431007,0.41457742,-0.05161369,0,0,-0.00010629006,2164.005,0.01,2163.775,0.21,0
8300,2021-04-13 05:54:00+00:00,2021-04-13 05:59:00+00:00,0.5481761,0.4833652,0.21081617,0,0,-0.0011424555,2163.245,0.01,2160.775,0.01,0
8301,2021-04-13 05:55:00+00:00,2021-04-13 06:00:00+00:00,0.6754086,0.2701726,-0.12928513,0,0,-0.00034452102,2162.795,0.01,2162.05,0.22,-1
8302,2021-04-13 05:56:00+00:00,2021-04-13 06:01:00+00:00,0.5406474,0.4838116,0.24268839,0,1,0.00092001853,2162.005,0.01,2163.995,0.01,0
8303,2021-04-13 05:57:00+00:00,2021-04-13 06:02:00+00:00,0.6892047,0.37996027,0.09147516,0,1,0.001372262,2162.825,0.15,2165.795,0.01,0
8304,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,0.44125226,0.38287026,0.1871922,0,1,0.00095158693,2163.775,0.21,2165.835,0.01,0
8305,2021-04-13 05:59:00+00:00,2021-04-13 06:04:00+00:00,0.43804917,0.44097775,0.24916099,1,1,0.0022143438,2160.775,0.01,2165.565,0.01,0
8306,2021-04-13 06:00:00+00:00,2021-04-13 06:05:00+00:00,0.57860166,0.5713781,-0.3550145,1,1,0.0018414616,2162.05,0.22,2166.035,0.01,0
8307,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,0.5222367,0.3835203,-0.3469414,1,1,0.0021972198,2163.995,0.01,2168.755,0.01,0
8308,2021-04-13 06:02:00+00:00,2021-04-13 06:07:00+00:00,0.62609303,0.4513921,-0.22504228,1,1,0.0019373638,2165.795,0.01,2169.995,0.01,0
8309,2021-04-13 06:03:00+00:00,2021-04-13 06:08:00+00:00,0.4084414,0.27416593,0.23059055,1,1,0.002582271,2165.835,0.01,2171.435,0.01,0
8310,2021-04-13 06:04:00+00:00,2021-04-13 06:09:00+00:00,0.4168714,0.44681707,-0.25817496,1,1,0.0019836563,2165.565,0.01,2169.865,0.41,0
8311,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,0.56724817,0.4966264,0.031822234,1,1,0.003129857,2166.035,0.01,2172.825,0.01,0
8312,2021-04-13 06:06:00+00:00,2021-04-13 06:11:00+00:00,0.52232844,0.39606345,0.6131046,1,1,0.0037784348,2168.755,0.01,2176.965,0.01,0
8313,2021-04-13 06:07:00+00:00,2021-04-13 06:12:00+00:00,0.52275777,0.4346865,0.049524575,1,1,0.004244446,2169.995,0.01,2179.225,0.01,0
8314,2021-04-13 06:08:00+00:00,2021-04-13 06:13:00+00:00,0.3663602,0.36169457,-0.06759554,1,1,0.0038930585,2171.435,0.01,2179.905,0.01,0
8315,2021-04-13 06:09:00+00:00,2021-04-13 06:14:00+00:00,0.474736,0.29800454,0.59294426,1,1,0.0043043555,2169.865,0.41,2179.225,0.01,0
8316,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,0.47824094,0.30969414,0.49893796,1,1,0.00500397,2172.825,0.01,2183.725,0.19,0
8317,2021-04-13 06:11:00+00:00,2021-04-13 06:16:00+00:00,0.5428053,0.44909024,0.08976889,1,1,0.0029721998,2176.965,0.01,2183.445,0.01,0
8318,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,0.4096088,0.35175794,0.015633434,0,1,0.0006238804,2179.225,0.01,2180.585,0.01,0
8319,2021-04-13 06:13:00+00:00,2021-04-13 06:18:00+00:00,0.47289944,0.34292242,0.22758095,0,1,0.00036233547,2179.905,0.01,2180.695,0.23,0
8320,2021-04-13 06:14:00+00:00,2021-04-13 06:19:00+00:00,0.50647575,0.57564473,0.26390564,0,0,-5.2772448e-05,2179.225,0.01,2179.11,0.2,0
8321,2021-04-13 06:15:00+00:00,2021-04-13 06:20:00+00:00,0.4736029,0.34493822,0.24545151,1,0,-0.0020788861,2183.725,0.19,2179.19,0.24,0
8322,2021-04-13 06:16:00+00:00,2021-04-13 06:21:00+00:00,0.47887138,0.4076824,0.506473,1,0,-0.0031375813,2183.445,0.01,2176.605,0.01,0
8323,2021-04-13 06:17:00+00:00,2021-04-13 06:22:00+00:00,0.53819835,0.46408817,0.17367095,0,0,-0.0010599103,2180.585,0.01,2178.275,0.01,0
8324,2021-04-13 06:18:00+00:00,2021-04-13 06:23:00+00:00,0.44668972,0.30587667,-0.3506732,0,0,-0.00017427155,2180.695,0.23,2180.315,0.01,0
8325,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,0.58575356,0.5238255,0.18458086,0,1,0.00015601484,2179.11,0.2,2179.45,0.34,0
8326,2021-04-13 06:20:00+00:00,2021-04-13 06:25:00+00:00,0.5129235,0.40855363,0.13206953,0,1,0.0011442659,2179.19,0.24,2181.685,0.01,0
8327,2021-04-13 06:21:00+00:00,2021-04-13 06:26:00+00:00,0.4499827,0.50970715,-0.63945806,1,1,0.00317422,2176.605,0.01,2183.525,0.01,0
8328,2021-04-13 06:22:00+00:00,2021-04-13 06:27:00+00:00,0.455694,0.5254693,-0.2898519,1,1,0.0030299164,2178.275,0.01,2184.885,0.01,0
8329,2021-04-13 06:23:00+00:00,2021-04-13 06:28:00+00:00,0.57186073,0.5908223,-0.053196788,1,1,0.003141395,2180.315,0.01,2187.175,0.01,0
8330,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,0.50157464,0.39878058,0.44382852,1,1,0.0038810547,2179.45,0.34,2187.925,0.01,0
8331,2021-04-13 06:25:00+00:00,2021-04-13 06:30:00+00:00,0.45718363,0.43461075,-0.032911986,1,1,0.0031554177,2181.685,0.01,2188.58,0.2,0
8332,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,0.3669183,0.30205762,0.5305206,0,1,0.0014964582,2183.525,0.01,2186.795,0.05,0
8333,2021-04-13 06:27:00+00:00,2021-04-13 06:32:00+00:00,0.502244,0.37268636,-0.096565485,0,1,0.0014909573,2184.885,0.01,2188.145,0.11,0
8334,2021-04-13 06:28:00+00:00,2021-04-13 06:33:00+00:00,0.49326682,0.55729485,0.13401693,0,0,-0.0015282512,2187.175,0.01,2183.835,0.33,0
8335,2021-04-13 06:29:00+00:00,2021-04-13 06:34:00+00:00,0.46439514,0.28008407,-0.07329747,0,0,-0.0016604841,2187.925,0.01,2184.295,0.59,0
8336,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,0.52849317,0.23949435,0.14251119,1,0,-0.004384581,2188.58,0.2,2179.005,0.01,-1
8337,2021-04-13 06:31:00+00:00,2021-04-13 06:36:00+00:00,0.5638151,0.41017574,-0.20938873,1,0,-0.004349128,2186.795,0.05,2177.305,0.01,0
8338,2021-04-13 06:32:00+00:00,2021-04-13 06:37:00+00:00,0.43424097,0.55029196,0.11125404,1,0,-0.0056048874,2188.145,0.11,2175.915,0.39,0
8339,2021-04-13 06:33:00+00:00,2021-04-13 06:38:00+00:00,0.44488436,0.37468153,-0.3327797,1,0,-0.005945284,2183.835,0.33,2170.89,0.28,0
8340,2021-04-13 06:34:00+00:00,2021-04-13 06:39:00+00:00,0.49603227,0.5952315,-0.17845157,1,0,-0.0069600414,2184.295,0.59,2169.145,0.01,0
8341,2021-04-13 06:35:00+00:00,2021-04-13 06:40:00+00:00,0.4925983,0.3126798,-0.07128763,1,0,-0.003963779,2179.005,0.01,2170.385,0.01,0
8342,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,0.60041386,0.33166236,0.58136916,1,0,-0.005053382,2177.305,0.01,2166.33,0.52,-1
8343,2021-04-13 06:37:00+00:00,2021-04-13 06:42:00+00:00,0.5296785,0.49906892,-0.18849957,1,0,-0.0040086396,2175.915,0.39,2167.21,0.24,0
8344,2021-04-13 06:38:00+00:00,2021-04-13 06:43:00+00:00,0.49492928,0.41669753,0.18800616,0,0,-0.00069350447,2170.89,0.28,2169.385,0.01,0
8345,2021-04-13 06:39:00+00:00,2021-04-13 06:44:00+00:00,0.5094425,0.72818696,-0.033912838,0,1,0.00064981455,2169.145,0.01,2170.555,0.31,1
8346,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,0.6149314,0.46466255,0.06831521,0,0,-0.0002626607,2170.385,0.01,2169.815,0.03,0
8347,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,0.66113377,0.69668716,0.07627258,0,1,0.0012432663,2166.33,0.52,2169.025,0.01,1
8348,2021-04-13 06:42:00+00:00,2021-04-13 06:47:00+00:00,0.48479256,0.49382657,-0.05344796,0,1,0.00027220236,2167.21,0.24,2167.8,0.48,0
8349,2021-04-13 06:43:00+00:00,2021-04-13 06:48:00+00:00,0.61396813,0.54077125,-0.24828273,0,0,-0.0019887143,2169.385,0.01,2165.075,0.21,0
8350,2021-04-13 06:44:00+00:00,2021-04-13 06:49:00+00:00,0.5127449,0.5030852,0.18533579,1,0,-0.0053076376,2170.555,0.31,2159.065,0.01,0
8351,2021-04-13 06:45:00+00:00,2021-04-13 06:50:00+00:00,0.55699265,0.55015576,-0.07489711,1,0,-0.0047466746,2169.815,0.03,2159.54,0.22,0
8352,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,0.35025397,0.5089634,-0.728472,1,0,-0.0053716474,2169.025,0.01,2157.405,0.01,0
8353,2021-04-13 06:47:00+00:00,2021-04-13 06:52:00+00:00,0.309857,0.43895972,-0.2117348,1,0,-0.0032690149,2167.8,0.48,2160.725,0.01,0
8354,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,0.42304653,0.4702569,0.030549139,1,0,-0.003495589,2165.075,0.21,2157.52,0.16,0
8355,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,0.45774394,0.40627655,0.17397709,0,0,-0.00096384436,2159.065,0.01,2156.985,0.25,0
8356,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,0.5525993,0.33805126,0.36090344,0,0,-0.0012533667,2159.54,0.22,2156.835,0.01,-1
8357,2021-04-13 06:51:00+00:00,2021-04-13 06:56:00+00:00,0.4337801,0.4595734,0.10431427,0,1,0.00062092376,2157.405,0.01,2158.745,0.01,0
8358,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,0.5338766,0.46670932,-0.21377361,0,0,-0.00073150353,2160.725,0.01,2159.145,0.01,0
8359,2021-04-13 06:53:00+00:00,2021-04-13 06:58:00+00:00,0.47174823,0.4776349,-0.0043638498,0,1,0.00072047533,2157.52,0.16,2159.075,0.09,0
8360,2021-04-13 06:54:00+00:00,2021-04-13 06:59:00+00:00,0.5658735,0.5591803,-0.19593158,0,1,0.0001298024,2156.985,0.25,2157.265,0.01,0
8361,2021-04-13 06:55:00+00:00,2021-04-13 07:00:00+00:00,0.46993643,0.55596167,-0.1897119,0,1,0.00010431408,2156.835,0.01,2157.06,0.12,0
8362,2021-04-13 06:56:00+00:00,2021-04-13 07:01:00+00:00,0.5916203,0.37074623,0.28713176,0,0,-0.0002779779,2158.745,0.01,2158.145,0.21,0
8363,2021-04-13 06:57:00+00:00,2021-04-13 07:02:00+00:00,0.44017044,0.5647159,-0.2688368,1,1,0.0033244896,2159.145,0.01,2166.335,0.33,0
8364,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,0.43886712,0.60761774,-0.34971738,0,1,0.0022415025,2159.075,0.09,2163.92,0.28,0
8365,2021-04-13 06:59:00+00:00,2021-04-13 07:04:00+00:00,0.28941798,0.46812075,-0.4557627,1,1,0.0031425608,2157.265,0.01,2164.055,0.45,0
8366,2021-04-13 07:00:00+00:00,2021-04-13 07:05:00+00:00,0.5318196,0.4253269,-0.1371007,1,1,0.0029810972,2157.06,0.12,2163.5,0.36,0
8367,2021-04-13 07:01:00+00:00,2021-04-13 07:06:00+00:00,0.5021283,0.5511126,0.03326828,0,1,0.0022586484,2158.145,0.21,2163.025,0.01,0
8368,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,0.41906238,0.4554603,-0.36246255,0,0,-2.7696931e-05,2166.335,0.33,2166.275,0.01,0
8369,2021-04-13 07:03:00+00:00,2021-04-13 07:08:00+00:00,0.5194935,0.6115751,-0.2250638,0,1,0.0018352589,2163.92,0.28,2167.895,0.45,0
8370,2021-04-13 07:04:00+00:00,2021-04-13 07:09:00+00:00,0.5394178,0.53772247,0.1842004,0,1,0.0015583573,2164.055,0.45,2167.43,0.32,0
8371,2021-04-13 07:05:00+00:00,2021-04-13 07:10:00+00:00,0.5128919,0.6992759,0.3859492,0,1,0.0022599818,2163.5,0.36,2168.395,0.01,1
8372,2021-04-13 07:06:00+00:00,2021-04-13 07:11:00+00:00,0.57721925,0.6377161,-0.44323352,0,1,0.0017044907,2163.025,0.01,2166.715,0.01,0
8373,2021-04-13 07:07:00+00:00,2021-04-13 07:12:00+00:00,0.52538705,0.5353034,-0.71785676,0,0,-0.0003278053,2166.275,0.01,2165.565,0.01,0
8374,2021-04-13 07:08:00+00:00,2021-04-13 07:13:00+00:00,0.36430418,0.5424423,-0.34224856,0,0,-0.0019022692,2167.895,0.45,2163.775,0.01,0
8375,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,0.5317669,0.4852857,-0.022827268,0,0,-0.0027258296,2167.43,0.32,2161.53,0.02,0
8376,2021-04-13 07:10:00+00:00,2021-04-13 07:15:00+00:00,0.38594788,0.44155216,0.16844961,1,0,-0.0039461725,2168.395,0.01,2159.855,0.19,0
8377,2021-04-13 07:11:00+00:00,2021-04-13 07:16:00+00:00,0.46038693,0.5537289,-0.36302724,1,0,-0.003235927,2166.715,0.01,2159.715,0.01,0
8378,2021-04-13 07:12:00+00:00,2021-04-13 07:17:00+00:00,0.45493206,0.54073435,-0.4677065,1,0,-0.0043872204,2165.565,0.01,2156.085,0.01,0
8379,2021-04-13 07:13:00+00:00,2021-04-13 07:18:00+00:00,0.4840617,0.5000771,0.0869557,1,0,-0.0043583647,2163.775,0.01,2154.365,0.01,0
8380,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,0.43127477,0.6575106,0.14354509,1,0,-0.0031717632,2161.53,0.02,2154.685,0.03,0
8381,2021-04-13 07:15:00+00:00,2021-04-13 07:20:00+00:00,0.41140053,0.41794232,0.41377833,0,0,-0.0010144714,2159.855,0.19,2157.665,0.01,0
8382,2021-04-13 07:16:00+00:00,2021-04-13 07:21:00+00:00,0.3043124,0.53326184,-0.008114308,0,1,0.00037497916,2159.715,0.01,2160.525,0.01,0
8383,2021-04-13 07:17:00+00:00,2021-04-13 07:22:00+00:00,0.35335988,0.40836665,0.45213598,0,1,0.0024505162,2156.085,0.01,2161.375,0.01,0
8384,2021-04-13 07:18:00+00:00,2021-04-13 07:23:00+00:00,0.43882883,0.32546785,0.20089138,0,1,0.002707108,2154.365,0.01,2160.205,0.01,0
8385,2021-04-13 07:19:00+00:00,2021-04-13 07:24:00+00:00,0.44275013,0.4137903,0.3872238,0,1,0.0011966745,2154.685,0.03,2157.265,0.01,0
8386,2021-04-13 07:20:00+00:00,2021-04-13 07:25:00+00:00,0.5629599,0.48928714,0.26235998,0,0,-0.0001529548,2157.665,0.01,2157.335,0.01,0
8387,2021-04-13 07:21:00+00:00,2021-04-13 07:26:00+00:00,0.35576323,0.3177712,-0.4772106,0,0,-0.00024534084,2160.525,0.01,2159.995,0.01,0
