entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10073,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,0.4473877,0.48286468,-0.08520195,0,0,-0.0006175355,2381.165,0.01,2379.695,0.01,0
10074,2021-04-14 11:28:00+00:00,2021-04-14 11:33:00+00:00,0.3137185,0.3513083,-0.0922221,0,0,-0.0018554052,2379.045,0.41,2374.635,0.01,0
10075,2021-04-14 11:29:00+00:00,2021-04-14 11:34:00+00:00,0.4952851,0.5900422,0.4862576,0,0,-0.0016950654,2379.505,0.01,2375.475,0.01,0
10076,2021-04-14 11:30:00+00:00,2021-04-14 11:35:00+00:00,0.59083307,0.4874863,-0.20647432,0,0,-0.00085961126,2380.005,0.01,2377.96,0.54,0
10077,2021-04-14 11:31:00+00:00,2021-04-14 11:36:00+00:00,0.41509095,0.39207867,0.31573635,0,0,-0.00032777723,2380.055,0.01,2379.275,0.01,0
10078,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,0.6413879,0.60249823,0.34006453,0,1,0.0017843503,2379.695,0.01,2383.945,0.21,1
10079,2021-04-14 11:33:00+00:00,2021-04-14 11:38:00+00:00,0.48261982,0.6245015,-0.07850011,1,1,0.0046111154,2374.635,0.01,2385.61,0.66,0
10080,2021-04-14 11:34:00+00:00,2021-04-14 11:39:00+00:00,0.5901849,0.73634714,-0.50167084,1,1,0.004460721,2375.475,0.01,2386.095,0.01,1
10081,2021-04-14 11:35:00+00:00,2021-04-14 11:40:00+00:00,0.5215378,0.7316688,0.019085407,1,1,0.0028198694,2377.96,0.54,2384.675,0.01,0
10082,2021-04-14 11:36:00+00:00,2021-04-14 11:41:00+00:00,0.4773253,0.6108371,-0.5631563,0,1,0.0018245211,2379.275,0.01,2383.62,0.04,0
10083,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,0.49424332,0.6033178,-0.7481726,1,1,0.002316998,2383.945,0.21,2389.475,0.29,0
10084,2021-04-14 11:38:00+00:00,2021-04-14 11:43:00+00:00,0.45432866,0.5639828,-0.4806652,0,1,0.0019242795,2385.61,0.66,2390.205,0.01,0
10085,2021-04-14 11:39:00+00:00,2021-04-14 11:44:00+00:00,0.4139341,0.49296534,0.0791515,1,1,0.0024027154,2386.095,0.01,2391.835,0.01,0
10086,2021-04-14 11:40:00+00:00,2021-04-14 11:45:00+00:00,0.6004845,0.49837676,0.1291331,1,1,0.0035288392,2384.675,0.01,2393.105,0.01,0
10087,2021-04-14 11:41:00+00:00,2021-04-14 11:46:00+00:00,0.5362758,0.35821062,-0.62063813,1,1,0.0033067157,2383.62,0.04,2391.515,0.83,0
10088,2021-04-14 11:42:00+00:00,2021-04-14 11:47:00+00:00,0.5255106,0.59010345,0.44299546,0,1,0.00014228055,2389.475,0.29,2389.815,0.01,0
10089,2021-04-14 11:43:00+00:00,2021-04-14 11:48:00+00:00,0.38153857,0.37372735,-0.11581841,0,1,0.00089492014,2390.205,0.01,2392.345,0.01,0
10090,2021-04-14 11:44:00+00:00,2021-04-14 11:49:00+00:00,0.4422913,0.5483317,-0.3276832,0,1,0.00023410245,2391.835,0.01,2392.395,0.51,0
10091,2021-04-14 11:45:00+00:00,2021-04-14 11:50:00+00:00,0.4641259,0.33772537,-0.17183992,0,0,-7.312943e-05,2393.105,0.01,2392.93,0.4,0
10092,2021-04-14 11:46:00+00:00,2021-04-14 11:51:00+00:00,0.46028644,0.35170844,0.28708336,0,1,0.0005058275,2391.515,0.83,2392.725,0.01,0
10093,2021-04-14 11:47:00+00:00,2021-04-14 11:52:00+00:00,0.46421248,0.33867678,0.04723203,0,1,0.0011834914,2389.815,0.01,2392.645,0.01,0
10094,2021-04-14 11:48:00+00:00,2021-04-14 11:53:00+00:00,0.51966864,0.42920968,-0.47115302,0,0,-0.00014213007,2392.345,0.01,2392.005,0.01,0
10095,2021-04-14 11:49:00+00:00,2021-04-14 11:54:00+00:00,0.49732214,0.40779763,0.19840118,0,0,-0.0006961976,2392.395,0.51,2390.73,0.48,0
10096,2021-04-14 11:50:00+00:00,2021-04-14 11:55:00+00:00,0.60959166,0.51800853,-0.23209167,0,0,-0.0010264656,2392.93,0.4,2390.475,0.01,0
10097,2021-04-14 11:51:00+00:00,2021-04-14 11:56:00+00:00,0.598573,0.6054753,-0.3941379,0,1,0.00011283569,2392.725,0.01,2392.995,0.01,1
10098,2021-04-14 11:52:00+00:00,2021-04-14 11:57:00+00:00,0.4064215,0.4222453,-0.323744,0,0,-0.0006082986,2392.645,0.01,2391.19,0.56,0
10099,2021-04-14 11:53:00+00:00,2021-04-14 11:58:00+00:00,0.55808926,0.3160474,-0.46141443,0,0,-0.00045997102,2392.005,0.01,2390.905,0.01,-1
10100,2021-04-14 11:54:00+00:00,2021-04-14 11:59:00+00:00,0.5344895,0.3785559,-0.62707806,0,0,-0.0007636567,2390.73,0.48,2388.905,0.01,0
10101,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,0.5229259,0.61095095,0.1888504,0,0,-0.0005544368,2390.475,0.01,2389.15,1.08,0
10102,2021-04-14 11:56:00+00:00,2021-04-14 12:01:00+00:00,0.45909426,0.42296225,-0.12069982,0,0,-0.0016080653,2392.995,0.01,2389.15,1.08,0
10103,2021-04-14 11:57:00+00:00,2021-04-14 12:02:00+00:00,0.4645799,0.53153485,0.18299858,0,1,0.0013289982,2391.19,0.56,2394.37,0.2,0
10104,2021-04-14 11:58:00+00:00,2021-04-14 12:03:00+00:00,0.4754038,0.47757116,0.0589898,0,0,-0.0010629239,2390.905,0.01,2388.365,0.01,0
10105,2021-04-14 11:59:00+00:00,2021-04-14 12:04:00+00:00,0.45448315,0.2644436,0.18669333,1,0,-0.002800177,2388.905,0.01,2382.225,0.33,0
10106,2021-04-14 12:00:00+00:00,2021-04-14 12:05:00+00:00,0.48321587,0.51576006,-0.29064554,1,0,-0.004938613,2389.15,1.08,2377.38,0.5,0
10107,2021-04-14 12:01:00+00:00,2021-04-14 12:06:00+00:00,0.49329588,0.6101191,-0.36593765,1,0,-0.0039170017,2389.15,1.08,2379.81,0.56,0
10108,2021-04-14 12:02:00+00:00,2021-04-14 12:07:00+00:00,0.51328945,0.41957825,-0.022738367,1,0,-0.0066711335,2394.37,0.2,2378.45,0.5,0
10109,2021-04-14 12:03:00+00:00,2021-04-14 12:08:00+00:00,0.47845763,0.37326518,-0.4791292,0,0,-0.0020264492,2388.365,0.01,2383.53,0.08,0
10110,2021-04-14 12:04:00+00:00,2021-04-14 12:09:00+00:00,0.4259272,0.52753466,-0.5232015,0,1,0.0009146924,2382.225,0.33,2384.405,0.01,0
10111,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,0.5239217,0.42540935,0.44131938,0,1,0.0018112788,2377.38,0.5,2381.69,0.28,0
10112,2021-04-14 12:06:00+00:00,2021-04-14 12:11:00+00:00,0.5390737,0.6591512,-0.28187108,0,0,-0.0002500512,2379.81,0.56,2379.215,0.01,0
10113,2021-04-14 12:07:00+00:00,2021-04-14 12:12:00+00:00,0.65849227,0.36843184,-0.25213557,0,1,0.0013801986,2378.45,0.5,2381.735,0.25,-1
10114,2021-04-14 12:08:00+00:00,2021-04-14 12:13:00+00:00,0.56221884,0.5644097,-0.123711765,0,0,-0.00056444836,2383.53,0.08,2382.185,0.01,0
10115,2021-04-14 12:09:00+00:00,2021-04-14 12:14:00+00:00,0.49822834,0.5181328,-0.32988527,0,0,-0.00042787121,2384.405,0.01,2383.385,0.29,0
10116,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,0.5485963,0.5032086,-0.02099552,0,0,-6.298069e-06,2381.69,0.28,2381.675,0.01,0
10117,2021-04-14 12:11:00+00:00,2021-04-14 12:16:00+00:00,0.56351984,0.44305995,0.15301354,0,0,-0.0014174377,2379.215,0.01,2375.845,0.09,0
10118,2021-04-14 12:12:00+00:00,2021-04-14 12:17:00+00:00,0.506812,0.54629654,0.12780398,0,0,-0.00051656365,2381.735,0.25,2380.505,0.01,0
10119,2021-04-14 12:13:00+00:00,2021-04-14 12:18:00+00:00,0.5783937,0.48746818,-0.1715353,0,0,-0.0010416033,2382.185,0.01,2379.705,0.11,0
10120,2021-04-14 12:14:00+00:00,2021-04-14 12:19:00+00:00,0.60576314,0.3702138,0.71298933,0,0,-0.0026804542,2383.385,0.29,2377.005,0.01,-1
10121,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,0.69943964,0.6446068,0.41241765,1,0,-0.0044943234,2381.675,0.01,2370.995,0.01,1
10122,2021-04-14 12:16:00+00:00,2021-04-14 12:21:00+00:00,0.6133421,0.545594,-0.46087593,1,0,-0.0031469865,2375.845,0.09,2368.38,0.34,0
10123,2021-04-14 12:17:00+00:00,2021-04-14 12:22:00+00:00,0.529996,0.53696597,0.39211166,1,0,-0.0055351276,2380.505,0.01,2367.365,0.01,0
10124,2021-04-14 12:18:00+00:00,2021-04-14 12:23:00+00:00,0.54836845,0.54506975,0.7467712,0,0,-0.0030217415,2379.705,0.11,2372.525,0.31,0
10125,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,0.5887797,0.5492193,0.05321437,0,0,-0.0012376161,2377.005,0.01,2374.065,0.45,0
10126,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,0.41903457,0.6732199,-0.11461574,0,1,0.0026767238,2370.995,0.01,2377.35,0.82,0
10127,2021-04-14 12:21:00+00:00,2021-04-14 12:26:00+00:00,0.66576546,0.7325654,0.0018396378,1,1,0.005083368,2368.38,0.34,2380.45,0.66,1
10128,2021-04-14 12:22:00+00:00,2021-04-14 12:27:00+00:00,0.599601,0.45710778,0.20356667,1,1,0.0057871435,2367.365,0.01,2381.105,0.31,0
10129,2021-04-14 12:23:00+00:00,2021-04-14 12:28:00+00:00,0.59143925,0.5580556,-0.15195552,1,1,0.0045145093,2372.525,0.31,2383.26,0.42,0
10130,2021-04-14 12:24:00+00:00,2021-04-14 12:29:00+00:00,0.578663,0.6786126,0.040589333,1,1,0.004096372,2374.065,0.45,2383.81,0.1,1
10131,2021-04-14 12:25:00+00:00,2021-04-14 12:30:00+00:00,0.44615015,0.46029705,0.37376827,0,1,0.0030428767,2377.35,0.82,2384.595,0.39,0
10132,2021-04-14 12:26:00+00:00,2021-04-14 12:31:00+00:00,0.63244855,0.52621686,0.17641702,0,1,0.0030284496,2380.45,0.66,2387.67,0.42,0
10133,2021-04-14 12:27:00+00:00,2021-04-14 12:32:00+00:00,0.49686745,0.49320203,-0.63120365,1,1,0.0034880855,2381.105,0.31,2389.425,0.01,0
10134,2021-04-14 12:28:00+00:00,2021-04-14 12:33:00+00:00,0.6288716,0.36132637,0.17796713,0,1,0.002522767,2383.26,0.42,2389.28,0.2,-1
10135,2021-04-14 12:29:00+00:00,2021-04-14 12:34:00+00:00,0.39302385,0.4374869,0.34001324,0,1,0.0024552331,2383.81,0.1,2389.67,0.36,0
10136,2021-04-14 12:30:00+00:00,2021-04-14 12:35:00+00:00,0.51572835,0.5318384,0.042086497,0,1,0.001839291,2384.595,0.39,2388.985,0.01,0
10137,2021-04-14 12:31:00+00:00,2021-04-14 12:36:00+00:00,0.52753645,0.3356094,-0.29867584,0,1,0.0011657294,2387.67,0.42,2390.455,0.01,0
10138,2021-04-14 12:32:00+00:00,2021-04-14 12:37:00+00:00,0.38095057,0.516665,-0.06798053,0,0,-0.00053583726,2389.425,0.01,2388.145,0.01,0
10139,2021-04-14 12:33:00+00:00,2021-04-14 12:38:00+00:00,0.46633053,0.36453158,-0.28660235,0,0,-0.00012766167,2389.28,0.2,2388.975,0.01,0
10140,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,0.257101,0.48631477,0.44115746,0,0,-0.00080587517,2389.67,0.36,2387.745,0.01,0
10141,2021-04-14 12:35:00+00:00,2021-04-14 12:40:00+00:00,0.3829464,0.3858453,-0.7502934,0,0,-0.0029805969,2388.985,0.01,2381.875,0.01,0
10142,2021-04-14 12:36:00+00:00,2021-04-14 12:41:00+00:00,0.40871063,0.52088416,0.04071185,1,0,-0.0039358577,2390.455,0.01,2381.065,0.33,0
10143,2021-04-14 12:37:00+00:00,2021-04-14 12:42:00+00:00,0.39030045,0.4090818,-0.026820578,1,0,-0.0059974855,2388.145,0.01,2373.865,0.01,0
10144,2021-04-14 12:38:00+00:00,2021-04-14 12:43:00+00:00,0.3742127,0.5007627,0.11922756,1,0,-0.0048169913,2388.975,0.01,2377.495,0.91,0
10145,2021-04-14 12:39:00+00:00,2021-04-14 12:44:00+00:00,0.301428,0.45553026,-0.9046551,0,0,-0.002759542,2387.745,0.01,2381.165,0.39,0
10146,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,0.2669895,0.49218228,0.30800676,0,1,0.00055822777,2381.875,0.01,2383.205,0.01,0
10147,2021-04-14 12:41:00+00:00,2021-04-14 12:46:00+00:00,0.35044414,0.491927,-0.61354655,0,1,0.001198325,2381.065,0.33,2383.92,0.38,0
10148,2021-04-14 12:42:00+00:00,2021-04-14 12:47:00+00:00,0.23686574,0.46154374,0.2900864,1,1,0.004553902,2373.865,0.01,2384.7,0.42,0
10149,2021-04-14 12:43:00+00:00,2021-04-14 12:48:00+00:00,0.4586501,0.57880116,-0.23273385,0,1,0.0011980227,2377.495,0.91,2380.345,0.01,0
10150,2021-04-14 12:44:00+00:00,2021-04-14 12:49:00+00:00,0.36806223,0.6295439,-0.024484396,0,0,-0.0017675034,2381.165,0.39,2376.96,0.28,0
10151,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,0.43413642,0.6186949,-0.34528723,0,0,-0.0024513858,2383.205,0.01,2377.37,0.04,0
10152,2021-04-14 12:46:00+00:00,2021-04-14 12:51:00+00:00,0.43906844,0.54601717,-0.4311577,0,0,-0.0028817616,2383.92,0.38,2377.06,0.72,0
10153,2021-04-14 12:47:00+00:00,2021-04-14 12:52:00+00:00,0.38975012,0.5842509,0.5539087,1,0,-0.004684499,2384.7,0.42,2373.555,0.01,0
10154,2021-04-14 12:48:00+00:00,2021-04-14 12:53:00+00:00,0.3442997,0.46103513,-0.08091405,0,0,-0.0034128865,2380.345,0.01,2372.235,0.47,0
10155,2021-04-14 12:49:00+00:00,2021-04-14 12:54:00+00:00,0.6162182,0.65370065,-0.27928126,1,0,-0.005731678,2376.96,0.28,2363.375,0.91,1
10156,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,0.4748377,0.38272545,-0.12297186,1,0,-0.009033813,2377.37,0.04,2355.99,0.3,0
10157,2021-04-14 12:51:00+00:00,2021-04-14 12:56:00+00:00,0.5297858,0.6227718,0.052126825,1,0,-0.0063472446,2377.06,0.72,2362.02,0.38,0
10158,2021-04-14 12:52:00+00:00,2021-04-14 12:57:00+00:00,0.38135868,0.4935694,0.039075337,0,0,-0.002742265,2373.555,0.01,2367.055,0.01,0
10159,2021-04-14 12:53:00+00:00,2021-04-14 12:58:00+00:00,0.46792623,0.6309012,0.39034536,0,0,-0.0026930699,2372.235,0.47,2365.855,0.01,0
10160,2021-04-14 12:54:00+00:00,2021-04-14 12:59:00+00:00,0.50101626,0.5792502,0.07167296,0,1,0.0019508118,2363.375,0.91,2367.99,0.42,0
10161,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,0.6372823,0.61023307,0.19718745,1,1,0.004440485,2355.99,0.3,2366.475,0.01,1
10162,2021-04-14 12:56:00+00:00,2021-04-14 13:01:00+00:00,0.4511165,0.54323,-0.56716096,0,0,-0.00080048287,2362.02,0.38,2360.13,0.26,0
10163,2021-04-14 12:57:00+00:00,2021-04-14 13:02:00+00:00,0.6209349,0.6803192,0.1980536,0,0,-0.0036843445,2367.055,0.01,2358.35,0.22,1
10164,2021-04-14 12:58:00+00:00,2021-04-14 13:03:00+00:00,0.6271328,0.7868334,-0.23574063,0,1,0.0005641189,2365.855,0.01,2367.19,0.32,1
10165,2021-04-14 12:59:00+00:00,2021-04-14 13:04:00+00:00,0.5644545,0.6261793,-0.0903732,0,1,0.0020565917,2367.99,0.42,2372.865,0.01,1
10166,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,0.54959744,0.5342788,0.37083334,1,1,0.004443993,2366.475,0.01,2377.015,0.01,0
10167,2021-04-14 13:01:00+00:00,2021-04-14 13:06:00+00:00,0.6156068,0.51512897,0.29154137,1,1,0.007831112,2360.13,0.26,2378.685,0.43,0
10168,2021-04-14 13:02:00+00:00,2021-04-14 13:07:00+00:00,0.5781538,0.47272685,0.1610207,1,1,0.008022097,2358.35,0.22,2377.345,0.31,0
10169,2021-04-14 13:03:00+00:00,2021-04-14 13:08:00+00:00,0.59085995,0.54642266,0.628899,1,1,0.0060101473,2367.19,0.32,2381.46,0.4,0
10170,2021-04-14 13:04:00+00:00,2021-04-14 13:09:00+00:00,0.4822458,0.53358364,-0.39730075,0,1,0.0038486824,2372.865,0.01,2382.015,0.01,0
10171,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,0.50636876,0.62499416,0.03751476,0,1,0.0033347574,2377.015,0.01,2384.955,0.01,0
10172,2021-04-14 13:06:00+00:00,2021-04-14 13:11:00+00:00,0.45071763,0.6227183,-0.04528559,1,1,0.0044609928,2378.685,0.43,2389.32,0.2,0
10173,2021-04-14 13:07:00+00:00,2021-04-14 13:12:00+00:00,0.5362308,0.51320314,-0.19295025,0,1,0.0028520564,2377.345,0.31,2384.135,0.01,0
10174,2021-04-14 13:08:00+00:00,2021-04-14 13:13:00+00:00,0.5116292,0.3728125,-0.0070548058,0,1,0.00090030255,2381.46,0.4,2383.605,0.01,0
10175,2021-04-14 13:09:00+00:00,2021-04-14 13:14:00+00:00,0.41536167,0.365306,0.18149945,0,1,0.00022667313,2382.015,0.01,2382.555,0.01,0
10176,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,0.34960112,0.37870762,-0.18295541,0,0,-0.0020566597,2384.955,0.01,2380.055,0.01,0
10177,2021-04-14 13:11:00+00:00,2021-04-14 13:16:00+00:00,0.32003766,0.43905443,0.17741999,1,0,-0.005424173,2389.32,0.2,2376.395,0.01,0
10178,2021-04-14 13:12:00+00:00,2021-04-14 13:17:00+00:00,0.66693115,0.53258616,-0.056707963,0,0,-0.0027384907,2384.135,0.01,2377.615,0.47,0
10179,2021-04-14 13:13:00+00:00,2021-04-14 13:18:00+00:00,0.4984858,0.60339,0.6927796,0,0,-0.0012761931,2383.605,0.01,2380.565,0.01,0
10180,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,0.30137283,0.38637793,0.095557466,0,1,0.00076149724,2382.555,0.01,2384.37,0.34,0
10181,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,0.5242933,0.5400888,0.33426332,0,1,0.0031985866,2380.055,0.01,2387.68,0.18,0
10182,2021-04-14 13:16:00+00:00,2021-04-14 13:21:00+00:00,0.51129186,0.5464917,-0.05047889,1,1,0.0050537065,2376.395,0.01,2388.435,0.01,0
10183,2021-04-14 13:17:00+00:00,2021-04-14 13:22:00+00:00,0.49313748,0.47075197,0.377298,0,1,0.003455475,2377.615,0.47,2385.845,0.01,0
10184,2021-04-14 13:18:00+00:00,2021-04-14 13:23:00+00:00,0.39874008,0.39699015,-0.27480882,0,1,0.0023328569,2380.565,0.01,2386.125,0.13,0
10185,2021-04-14 13:19:00+00:00,2021-04-14 13:24:00+00:00,0.37452683,0.40459728,0.5018234,0,1,0.00079234823,2384.37,0.34,2386.26,0.62,0
10186,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,0.5354731,0.6114453,0.097549714,0,0,-0.0018591788,2387.68,0.18,2383.245,0.27,0
10187,2021-04-14 13:21:00+00:00,2021-04-14 13:26:00+00:00,0.3854077,0.5656991,0.26927948,0,0,-0.0032101746,2388.435,0.01,2380.78,0.56,0
10188,2021-04-14 13:22:00+00:00,2021-04-14 13:27:00+00:00,0.38957992,0.52832556,0.71729577,1,0,-0.0044632945,2385.845,0.01,2375.22,0.38,0
10189,2021-04-14 13:23:00+00:00,2021-04-14 13:28:00+00:00,0.4995918,0.5956774,0.5246547,1,0,-0.004342802,2386.125,0.13,2375.785,0.01,0
10190,2021-04-14 13:24:00+00:00,2021-04-14 13:29:00+00:00,0.40738964,0.42791826,-0.069003046,1,0,-0.0041468614,2386.26,0.62,2376.385,0.01,0
10191,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,0.36499026,0.4490576,-0.0993557,1,0,-0.005123783,2383.245,0.27,2371.065,0.35,0
10192,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,0.38943762,0.4831375,0.5185293,0,0,-0.0029150555,2380.78,0.56,2373.85,0.32,0
10193,2021-04-14 13:27:00+00:00,2021-04-14 13:32:00+00:00,0.3790407,0.46090686,-0.038422734,1,0,-0.0046694004,2375.22,0.38,2364.155,0.03,0
10194,2021-04-14 13:28:00+00:00,2021-04-14 13:33:00+00:00,0.45177504,0.43513846,-0.4409687,1,0,-0.006825201,2375.785,0.01,2359.625,0.75,0
10195,2021-04-14 13:29:00+00:00,2021-04-14 13:34:00+00:00,0.25909963,0.42856786,-0.1285496,1,0,-0.004548736,2376.385,0.01,2365.6,0.48,0
10196,2021-04-14 13:30:00+00:00,2021-04-14 13:35:00+00:00,0.31975582,0.6496699,-0.12052286,0,1,0.0018266231,2371.065,0.35,2375.4,0.26,0
10197,2021-04-14 13:31:00+00:00,2021-04-14 13:36:00+00:00,0.4699334,0.5137967,-0.40815073,0,1,0.0020010716,2373.85,0.32,2378.605,0.15,0
10198,2021-04-14 13:32:00+00:00,2021-04-14 13:37:00+00:00,0.36745492,0.53394747,0.320362,1,1,0.0054164208,2364.155,0.03,2376.995,0.01,0
10199,2021-04-14 13:33:00+00:00,2021-04-14 13:38:00+00:00,0.47587433,0.50071114,-0.3842663,1,1,0.009374789,2359.625,0.75,2381.85,0.22,0
10200,2021-04-14 13:34:00+00:00,2021-04-14 13:39:00+00:00,0.48708144,0.4920209,0.14155215,1,1,0.0057767387,2365.6,0.48,2379.305,0.01,0
10201,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,0.42800173,0.7416154,-0.39824122,0,1,0.00060392637,2375.4,0.26,2376.835,0.15,0
10202,2021-04-14 13:36:00+00:00,2021-04-14 13:41:00+00:00,0.35200363,0.7729807,0.14400548,0,0,-4.6246663e-05,2378.605,0.15,2378.495,0.01,0
10203,2021-04-14 13:37:00+00:00,2021-04-14 13:42:00+00:00,0.359056,0.5933856,0.21463197,0,0,-0.0017284633,2376.995,0.01,2372.89,0.48,0
10204,2021-04-14 13:38:00+00:00,2021-04-14 13:43:00+00:00,0.5347915,0.6988577,-0.071769446,1,0,-0.005107802,2381.85,0.22,2369.715,0.01,0
10205,2021-04-14 13:39:00+00:00,2021-04-14 13:44:00+00:00,0.55278414,0.45727494,0.16138536,0,0,-0.004152678,2379.305,0.01,2369.445,0.77,0
10206,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,0.65027064,0.43732896,0.48729926,0,0,-0.0018887457,2376.835,0.15,2372.35,0.12,0
10207,2021-04-14 13:41:00+00:00,2021-04-14 13:46:00+00:00,0.34636024,0.35632795,-0.20262145,0,0,-0.0036328335,2378.495,0.01,2369.87,0.44,0
10208,2021-04-14 13:42:00+00:00,2021-04-14 13:47:00+00:00,0.4792384,0.4067891,0.41142142,0,0,-0.002065016,2372.89,0.48,2367.995,0.01,0
10209,2021-04-14 13:43:00+00:00,2021-04-14 13:48:00+00:00,0.5307115,0.41875035,0.40237945,0,1,0.001602284,2369.715,0.01,2373.515,0.01,0
10210,2021-04-14 13:44:00+00:00,2021-04-14 13:49:00+00:00,0.39259812,0.49528807,0.030274183,0,1,0.0006581654,2369.445,0.77,2371.005,0.27,0
10211,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,0.50596076,0.4257086,0.18787742,0,0,-0.0009087948,2372.35,0.12,2370.195,0.09,0
10212,2021-04-14 13:46:00+00:00,2021-04-14 13:51:00+00:00,0.54328513,0.5743595,0.18353993,0,1,0.0011913386,2369.87,0.44,2372.695,0.01,0
10213,2021-04-14 13:47:00+00:00,2021-04-14 13:52:00+00:00,0.3951276,0.5458038,0.23100847,0,1,0.000835801,2367.995,0.01,2369.975,0.15,0
10214,2021-04-14 13:48:00+00:00,2021-04-14 13:53:00+00:00,0.41906875,0.58681524,0.27210402,0,0,-0.0036298982,2373.515,0.01,2364.915,0.01,0
10215,2021-04-14 13:49:00+00:00,2021-04-14 13:54:00+00:00,0.42385477,0.5480925,-0.33643466,0,0,-0.0030011185,2371.005,0.27,2363.9,0.58,0
10216,2021-04-14 13:50:00+00:00,2021-04-14 13:55:00+00:00,0.40019137,0.5680408,-0.11655092,0,0,-0.003488915,2370.195,0.09,2361.94,0.22,0
10217,2021-04-14 13:51:00+00:00,2021-04-14 13:56:00+00:00,0.5089771,0.5498086,-0.8103596,1,0,-0.005358465,2372.695,0.01,2360.015,0.01,0
10218,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,0.46281677,0.44664863,-0.09577823,1,0,-0.006629592,2369.975,0.15,2354.315,0.15,0
10219,2021-04-14 13:53:00+00:00,2021-04-14 13:58:00+00:00,0.3678145,0.4501324,-0.0620057,1,0,-0.005673774,2364.915,0.01,2351.535,0.29,0
10220,2021-04-14 13:54:00+00:00,2021-04-14 13:59:00+00:00,0.4393316,0.63896513,0.4653261,0,0,-0.0023993396,2363.9,0.58,2358.235,0.01,0
10221,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,0.34750482,0.5774347,0.15327093,0,0,-0.0019006679,2361.94,0.22,2357.455,0.97,0
10222,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,0.5079373,0.4187159,0.057254046,0,0,-0.0017111981,2360.015,0.01,2355.98,0.34,0
10223,2021-04-14 13:57:00+00:00,2021-04-14 14:02:00+00:00,0.40129188,0.43950874,-0.36336595,0,0,-0.0028903629,2354.315,0.15,2347.52,0.9,0
10224,2021-04-14 13:58:00+00:00,2021-04-14 14:03:00+00:00,0.28891963,0.5172415,-0.5236356,0,0,-0.003911473,2351.535,0.29,2342.355,0.85,0
10225,2021-04-14 13:59:00+00:00,2021-04-14 14:04:00+00:00,0.5313554,0.528681,-0.5500724,1,0,-0.009009032,2358.235,0.01,2337.085,0.21,0
10226,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,0.4357456,0.62770367,-0.6345816,0,0,-0.003848402,2357.455,0.97,2348.4,0.72,0
10227,2021-04-14 14:01:00+00:00,2021-04-14 14:06:00+00:00,0.4075404,0.70005697,-0.41403025,0,0,-0.003850816,2355.98,0.34,2346.925,0.59,0
10228,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,0.35302266,0.4978847,0.08361369,0,0,-0.00075214007,2347.52,0.9,2345.755,0.27,0
10229,2021-04-14 14:03:00+00:00,2021-04-14 14:08:00+00:00,0.53577745,0.6518036,0.23480618,0,0,-0.001692037,2342.355,0.85,2338.395,0.21,0
10230,2021-04-14 14:04:00+00:00,2021-04-14 14:09:00+00:00,0.696638,0.60731924,0.1657556,0,1,0.0024914544,2337.085,0.21,2342.915,0.01,1
10231,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,0.52548045,0.67742,-0.08312193,1,0,-0.0047314106,2348.4,0.72,2337.315,0.01,0
10232,2021-04-14 14:06:00+00:00,2021-04-14 14:11:00+00:00,0.48713484,0.5539462,-0.08916125,1,0,-0.0059488243,2346.925,0.59,2333.005,0.01,0
