entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8915,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,0.580128,0.41138735,0.03534855,0,0,-0.0010138067,2289.565,0.31,2287.245,0.21,0
8916,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,0.715229,0.54202175,-0.5838902,0,1,0.00029237662,2291.23,0.02,2291.9,0.18,0
8917,2021-04-13 16:11:00+00:00,2021-04-13 16:16:00+00:00,0.72810286,0.5749367,0.9366537,0,1,0.0027261027,2287.695,0.01,2293.94,0.1,0
8918,2021-04-13 16:12:00+00:00,2021-04-13 16:17:00+00:00,0.6086236,0.5791247,-0.14293572,0,1,0.0017610408,2286.405,0.01,2290.435,0.01,0
8919,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,0.41604224,0.25022689,0.48125526,0,1,0.0006517479,2285.415,0.01,2286.905,0.01,0
8920,2021-04-13 16:14:00+00:00,2021-04-13 16:19:00+00:00,0.53561944,0.48949575,0.32282892,0,0,-0.0014657178,2287.245,0.21,2283.895,0.31,0
8921,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,0.49992847,0.5732722,0.11257631,0,0,-0.0033631253,2291.9,0.18,2284.205,0.01,0
8922,2021-04-13 16:16:00+00:00,2021-04-13 16:21:00+00:00,0.43023065,0.45389885,0.18397316,0,0,-0.0012606354,2293.94,0.1,2291.05,0.52,0
8923,2021-04-13 16:17:00+00:00,2021-04-13 16:22:00+00:00,0.56445396,0.5222744,-0.116184056,0,1,0.0010799974,2290.435,0.01,2292.91,0.14,0
8924,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,0.6372769,0.65018594,0.15973334,0,1,0.003102003,2286.905,0.01,2294.01,0.28,1
8925,2021-04-13 16:19:00+00:00,2021-04-13 16:24:00+00:00,0.54875124,0.5158713,0.56215477,0,1,0.0037191662,2283.895,0.31,2292.405,0.31,0
8926,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,0.54101884,0.5874426,0.46444574,0,1,0.0014436614,2284.205,0.01,2287.505,0.01,0
8927,2021-04-13 16:21:00+00:00,2021-04-13 16:26:00+00:00,0.33763957,0.60918826,0.23150174,0,0,-0.0013343396,2291.05,0.52,2287.995,0.01,0
8928,2021-04-13 16:22:00+00:00,2021-04-13 16:27:00+00:00,0.35261613,0.56741595,-0.0735164,0,0,-0.002145865,2292.91,0.14,2287.995,0.01,0
8929,2021-04-13 16:23:00+00:00,2021-04-13 16:28:00+00:00,0.55348533,0.6485351,-0.051744103,0,0,-0.0026254896,2294.01,0.28,2287.995,0.01,1
8930,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,0.5871456,0.56787586,-0.37819466,0,0,-0.0022665646,2292.405,0.31,2287.215,0.01,0
8931,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,0.36322397,0.32530943,0.41716498,0,1,0.00041958317,2287.505,0.01,2288.465,0.27,0
8932,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00,0.6970681,0.46497178,0.46051103,0,0,-0.00055522524,2287.995,0.01,2286.725,0.01,0
8933,2021-04-13 16:27:00+00:00,2021-04-13 16:32:00+00:00,0.329953,0.57119393,-0.7528938,0,0,-0.00050712266,2287.995,0.01,2286.835,0.01,0
8934,2021-04-13 16:28:00+00:00,2021-04-13 16:33:00+00:00,0.3200717,0.55211854,-0.043693036,0,0,-0.0006186367,2287.995,0.01,2286.58,0.36,0
8935,2021-04-13 16:29:00+00:00,2021-04-13 16:34:00+00:00,0.49027923,0.5863777,0.034066647,0,0,-0.0022278938,2287.215,0.01,2282.125,0.23,0
8936,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,0.433687,0.47066534,0.25531328,0,0,-0.0033177617,2288.465,0.27,2280.885,0.01,0
8937,2021-04-13 16:31:00+00:00,2021-04-13 16:36:00+00:00,0.2892363,0.3383895,-0.43473548,1,0,-0.0055824663,2286.725,0.01,2273.995,0.01,0
8938,2021-04-13 16:32:00+00:00,2021-04-13 16:37:00+00:00,0.37598118,0.4686559,-0.14680862,0,0,-0.003289419,2286.835,0.01,2279.325,0.01,0
8939,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,0.34102228,0.42666832,-0.75980043,0,0,-0.001455195,2286.58,0.36,2283.255,0.27,0
8940,2021-04-13 16:34:00+00:00,2021-04-13 16:39:00+00:00,0.29085732,0.52037346,-0.8074995,0,0,-0.00033088675,2282.125,0.23,2281.37,0.2,0
8941,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,0.37509614,0.5467015,0.43026373,0,1,0.0012881433,2280.885,0.01,2283.825,0.01,0
8942,2021-04-13 16:36:00+00:00,2021-04-13 16:41:00+00:00,0.48061344,0.4636251,-0.12454326,0,1,0.0017399141,2273.995,0.01,2277.955,0.01,0
8943,2021-04-13 16:37:00+00:00,2021-04-13 16:42:00+00:00,0.66015714,0.43564203,-0.42826667,0,0,-0.00014479019,2279.325,0.01,2278.995,0.01,0
8944,2021-04-13 16:38:00+00:00,2021-04-13 16:43:00+00:00,0.46883884,0.57970315,0.02624014,0,0,-0.0018675001,2283.255,0.27,2278.995,0.01,0
8945,2021-04-13 16:39:00+00:00,2021-04-13 16:44:00+00:00,0.37755248,0.62077206,-0.6658734,0,0,-0.0010415834,2281.37,0.2,2278.995,0.01,0
8946,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,0.51203364,0.59537256,0.09533602,0,0,-0.0021258884,2283.825,0.01,2278.975,0.01,0
8947,2021-04-13 16:41:00+00:00,2021-04-13 16:46:00+00:00,0.43276167,0.65445167,-0.11688613,0,1,0.00028749727,2277.955,0.01,2278.61,0.28,0
8948,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00,0.51463264,0.47998518,0.39903829,0,0,0.0,2278.995,0.01,2278.995,0.01,0
8949,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,0.5599679,0.57183784,0.10097709,0,0,-0.0011722558,2278.995,0.01,2276.325,0.01,0
8950,2021-04-13 16:44:00+00:00,2021-04-13 16:49:00+00:00,0.5502952,0.50597143,0.22667949,0,0,-0.0027792046,2278.995,0.01,2272.67,0.22,0
8951,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,0.5787391,0.6079244,0.4756044,0,0,-0.0025834416,2278.975,0.01,2273.095,0.01,1
8952,2021-04-13 16:46:00+00:00,2021-04-13 16:51:00+00:00,0.6359296,0.50013703,-0.19169155,0,0,-0.001517426,2278.61,0.28,2275.155,0.01,0
8953,2021-04-13 16:47:00+00:00,2021-04-13 16:52:00+00:00,0.58370996,0.29384038,0.16953202,0,0,-0.00093945157,2278.995,0.01,2276.855,0.01,-1
8954,2021-04-13 16:48:00+00:00,2021-04-13 16:53:00+00:00,0.5067378,0.5473803,0.10819736,0,0,-0.0012440054,2276.325,0.01,2273.495,0.01,0
8955,2021-04-13 16:49:00+00:00,2021-04-13 16:54:00+00:00,0.47070083,0.42680073,-0.5537391,0,1,0.0010884348,2272.67,0.22,2275.145,0.01,0
8956,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,0.5228603,0.486985,0.11095029,0,1,0.001156344,2273.095,0.01,2275.725,0.01,0
8957,2021-04-13 16:51:00+00:00,2021-04-13 16:56:00+00:00,0.43648872,0.5399557,-0.34884706,0,0,-0.00021539314,2275.155,0.01,2274.665,0.01,0
8958,2021-04-13 16:52:00+00:00,2021-04-13 16:57:00+00:00,0.42511606,0.54516137,0.565096,0,0,-0.0010546416,2276.855,0.01,2274.455,0.25,0
8959,2021-04-13 16:53:00+00:00,2021-04-13 16:58:00+00:00,0.41235042,0.6209639,0.047936082,0,0,-0.0017984093,2273.495,0.01,2269.41,0.3,0
8960,2021-04-13 16:54:00+00:00,2021-04-13 16:59:00+00:00,0.5535802,0.5506868,-0.39274794,0,0,-0.0033173733,2275.145,0.01,2267.61,0.1,0
8961,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,0.39459187,0.45725998,-0.7953609,0,0,-0.0030498295,2275.725,0.01,2268.795,0.01,0
8962,2021-04-13 16:56:00+00:00,2021-04-13 17:01:00+00:00,0.5664785,0.44723815,-0.35817093,0,0,-0.0013109419,2274.665,0.01,2271.685,0.01,0
8963,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,0.5428997,0.5304931,0.13174196,0,0,-0.0008973206,2274.455,0.25,2272.415,0.01,0
8964,2021-04-13 16:58:00+00:00,2021-04-13 17:03:00+00:00,0.41989204,0.36487323,-0.34059674,0,1,0.00026214833,2269.41,0.3,2270.005,0.01,0
8965,2021-04-13 16:59:00+00:00,2021-04-13 17:04:00+00:00,0.4764141,0.52446103,-0.34843743,0,1,0.0012141981,2267.61,0.1,2270.365,0.03,0
8966,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,0.67769325,0.45356616,-0.40535262,0,1,0.0015942891,2268.795,0.01,2272.415,0.01,0
8967,2021-04-13 17:01:00+00:00,2021-04-13 17:06:00+00:00,0.48959357,0.5920951,-0.43003637,0,0,-3.3015687e-05,2271.685,0.01,2271.61,0.08,0
8968,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,0.5609308,0.5128541,0.6093833,0,1,0.0011193271,2272.415,0.01,2274.96,0.02,0
8969,2021-04-13 17:03:00+00:00,2021-04-13 17:08:00+00:00,0.6947297,0.51773715,-0.31019282,0,1,0.0018199248,2270.005,0.01,2274.14,0.46,0
8970,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,0.50964975,0.64773214,-0.26998737,0,1,0.0021822879,2270.365,0.03,2275.325,0.01,0
8971,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,0.34247497,0.44793263,-0.32767555,0,1,0.0028914136,2272.415,0.01,2278.995,0.01,0
8972,2021-04-13 17:06:00+00:00,2021-04-13 17:11:00+00:00,0.5092864,0.4017799,0.36776328,0,1,0.003245725,2271.61,0.08,2278.995,0.01,0
8973,2021-04-13 17:07:00+00:00,2021-04-13 17:12:00+00:00,0.700234,0.5474502,-0.5229398,1,1,0.003876063,2274.96,0.02,2283.795,0.01,0
8974,2021-04-13 17:08:00+00:00,2021-04-13 17:13:00+00:00,0.59817886,0.48234776,0.1434614,0,1,0.0029242996,2274.14,0.46,2280.8,0.1,0
8975,2021-04-13 17:09:00+00:00,2021-04-13 17:14:00+00:00,0.58088326,0.4659465,0.22716771,0,1,0.002694881,2275.325,0.01,2281.465,0.01,0
8976,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,0.48182955,0.35747114,-0.108502746,1,1,0.0036003639,2278.995,0.01,2287.215,0.01,0
8977,2021-04-13 17:11:00+00:00,2021-04-13 17:16:00+00:00,0.43021548,0.43378136,-0.74505144,1,1,0.0037052894,2278.995,0.01,2287.455,0.01,0
8978,2021-04-13 17:12:00+00:00,2021-04-13 17:17:00+00:00,0.61492515,0.42409146,-0.18694371,0,1,0.0023332997,2283.795,0.01,2289.13,0.5,0
8979,2021-04-13 17:13:00+00:00,2021-04-13 17:18:00+00:00,0.45501068,0.49220514,0.032784313,1,1,0.0048418194,2280.8,0.1,2291.87,0.38,0
8980,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00,0.6243723,0.5165724,-0.7384488,1,1,0.005437825,2281.465,0.01,2293.905,0.01,0
8981,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,0.61920583,0.53857654,-0.50726426,0,1,0.0021269633,2287.215,0.01,2292.085,0.01,0
8982,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,0.468059,0.483659,-0.5428688,0,1,0.002732928,2287.455,0.01,2293.715,0.01,0
8983,2021-04-13 17:17:00+00:00,2021-04-13 17:22:00+00:00,0.5558992,0.5067939,-0.48712754,1,1,0.0037476702,2289.13,0.5,2297.725,0.01,0
8984,2021-04-13 17:18:00+00:00,2021-04-13 17:23:00+00:00,0.44854432,0.5423241,-0.03477606,0,1,0.0013582293,2291.87,0.38,2294.985,0.01,0
8985,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,0.48562688,0.6007582,0.19367123,0,1,0.0008497177,2293.905,0.01,2295.855,0.01,0
8986,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,0.68249404,0.40621048,0.2590304,0,0,-0.00015925633,2292.085,0.01,2291.72,0.38,0
8987,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,0.4210572,0.40317556,0.4253943,0,1,0.00017437438,2293.715,0.01,2294.115,0.43,0
8988,2021-04-13 17:22:00+00:00,2021-04-13 17:27:00+00:00,0.48969537,0.5880249,0.079805255,1,0,-0.0036974342,2297.725,0.01,2289.245,0.01,0
8989,2021-04-13 17:23:00+00:00,2021-04-13 17:28:00+00:00,0.60305095,0.528342,0.021847337,0,0,-0.001107374,2294.985,0.01,2292.445,0.01,0
8990,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,0.4854273,0.58784324,-0.14877838,0,0,-5.6625388e-05,2295.855,0.01,2295.725,0.25,0
8991,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,0.5829636,0.5502354,-0.09261634,0,0,-0.00012655051,2291.72,0.38,2291.43,0.8,0
8992,2021-04-13 17:26:00+00:00,2021-04-13 17:31:00+00:00,0.63066596,0.5270557,0.2714873,0,1,0.0005360108,2294.115,0.43,2295.345,0.01,0
8993,2021-04-13 17:27:00+00:00,2021-04-13 17:32:00+00:00,0.56873524,0.4120767,0.16077515,1,1,0.0036190927,2289.245,0.01,2297.545,0.01,0
8994,2021-04-13 17:28:00+00:00,2021-04-13 17:33:00+00:00,0.48315746,0.48711967,-0.2840028,0,1,0.0019915204,2292.445,0.01,2297.015,0.01,0
8995,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,0.5467412,0.49728924,0.17963141,0,1,0.00070541055,2295.725,0.25,2297.345,0.43,0
8996,2021-04-13 17:30:00+00:00,2021-04-13 17:35:00+00:00,0.55228925,0.550297,0.5329809,0,1,0.002643322,2291.43,0.8,2297.495,0.01,0
8997,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,0.6781473,0.6048563,0.3636611,0,0,-0.0010548639,2295.345,0.01,2292.925,0.17,1
8998,2021-04-13 17:32:00+00:00,2021-04-13 17:37:00+00:00,0.6087477,0.56263375,-0.18437879,0,0,-0.0026803592,2297.545,0.01,2291.395,0.01,0
8999,2021-04-13 17:33:00+00:00,2021-04-13 17:38:00+00:00,0.62540257,0.47777843,0.14280945,0,0,-0.0020962176,2297.015,0.01,2292.205,0.01,0
9000,2021-04-13 17:34:00+00:00,2021-04-13 17:39:00+00:00,0.61708164,0.58357537,0.28622562,0,0,-0.0026522237,2297.345,0.43,2291.26,0.32,0
9001,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,0.4846907,0.6195482,0.37475032,0,0,-0.0012194619,2297.495,0.01,2294.695,0.01,0
9002,2021-04-13 17:36:00+00:00,2021-04-13 17:41:00+00:00,0.5212081,0.5979446,-0.103429645,0,0,-0.0010254174,2292.925,0.17,2290.575,0.01,0
9003,2021-04-13 17:37:00+00:00,2021-04-13 17:42:00+00:00,0.4818468,0.5453622,0.42107025,0,0,-0.0006111683,2291.395,0.01,2289.995,0.01,0
9004,2021-04-13 17:38:00+00:00,2021-04-13 17:43:00+00:00,0.5711724,0.3232991,0.059159666,0,0,-0.0011480256,2292.205,0.01,2289.575,0.01,-1
9005,2021-04-13 17:39:00+00:00,2021-04-13 17:44:00+00:00,0.339088,0.5201461,0.69230014,0,0,-0.00056098413,2291.26,0.32,2289.975,0.39,0
9006,2021-04-13 17:40:00+00:00,2021-04-13 17:45:00+00:00,0.4280787,0.410615,0.08535057,0,0,-0.0014631378,2294.695,0.01,2291.34,0.28,0
9007,2021-04-13 17:41:00+00:00,2021-04-13 17:46:00+00:00,0.3721164,0.48521823,-0.73585486,0,1,0.00079860707,2290.575,0.01,2292.405,0.01,0
9008,2021-04-13 17:42:00+00:00,2021-04-13 17:47:00+00:00,0.38353357,0.44007507,-0.39820683,0,1,0.002703771,2289.995,0.01,2296.195,0.01,0
9009,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,0.55294895,0.42400885,-0.07731642,0,1,0.0025213049,2289.575,0.01,2295.355,0.29,0
9010,2021-04-13 17:44:00+00:00,2021-04-13 17:49:00+00:00,0.5208194,0.56633353,0.05328715,0,1,0.002875805,2289.975,0.39,2296.57,0.24,0
9011,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,0.526555,0.55251265,0.07630813,0,1,0.0020120796,2291.34,0.28,2295.955,0.01,0
9012,2021-04-13 17:46:00+00:00,2021-04-13 17:51:00+00:00,0.5412407,0.5681825,-0.70757294,0,1,0.002318018,2292.405,0.01,2297.725,0.27,0
9013,2021-04-13 17:47:00+00:00,2021-04-13 17:52:00+00:00,0.4442787,0.40395418,-0.34476015,0,1,0.0011099167,2296.195,0.01,2298.745,0.01,0
9014,2021-04-13 17:48:00+00:00,2021-04-13 17:53:00+00:00,0.49768093,0.47772494,0.074980944,0,1,0.0015367072,2295.355,0.29,2298.885,0.01,0
9015,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,0.43874812,0.48843986,-0.6055658,0,1,0.0010553654,2296.57,0.24,2298.995,0.01,0
9016,2021-04-13 17:50:00+00:00,2021-04-13 17:55:00+00:00,0.41904405,0.4907684,-0.4966324,0,1,0.00287484,2295.955,0.01,2302.565,0.01,0
9017,2021-04-13 17:51:00+00:00,2021-04-13 17:56:00+00:00,0.5233408,0.4596973,0.36461362,0,1,0.0013352124,2297.725,0.27,2300.795,0.01,0
9018,2021-04-13 17:52:00+00:00,2021-04-13 17:57:00+00:00,0.38514084,0.46675226,-0.37500393,0,1,0.0010239476,2298.745,0.01,2301.1,0.36,0
9019,2021-04-13 17:53:00+00:00,2021-04-13 17:58:00+00:00,0.4319127,0.5831899,0.18194139,0,1,0.0018600412,2298.885,0.01,2303.165,0.01,0
9020,2021-04-13 17:54:00+00:00,2021-04-13 17:59:00+00:00,0.45364484,0.54809254,-0.15079866,0,1,0.0006957142,2298.995,0.01,2300.595,0.01,0
9021,2021-04-13 17:55:00+00:00,2021-04-13 18:00:00+00:00,0.59658754,0.65800095,-0.29807365,0,1,0.0018570712,2302.565,0.01,2306.845,0.01,1
9022,2021-04-13 17:56:00+00:00,2021-04-13 18:01:00+00:00,0.5486057,0.34956172,-0.21243426,1,1,0.004773889,2300.795,0.01,2311.805,0.01,0
9023,2021-04-13 17:57:00+00:00,2021-04-13 18:02:00+00:00,0.5153801,0.4345032,-0.2694693,1,1,0.005804252,2301.1,0.36,2314.495,0.01,0
9024,2021-04-13 17:58:00+00:00,2021-04-13 18:03:00+00:00,0.5347841,0.38159114,-0.6734839,1,1,0.0047689886,2303.165,0.01,2314.175,0.01,0
9025,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,0.4280385,0.34456083,0.2198697,1,1,0.0066500264,2300.595,0.01,2315.945,0.33,0
9026,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,0.55624706,0.5191422,-0.24699347,0,1,0.0010311803,2306.845,0.01,2309.225,0.01,0
9027,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,0.61607045,0.55114007,0.5364741,0,0,-0.00081138365,2311.805,0.01,2309.93,0.36,0
9028,2021-04-13 18:02:00+00:00,2021-04-13 18:07:00+00:00,0.57343435,0.6482527,0.0038953424,0,0,-0.0020543924,2314.495,0.01,2309.745,0.01,1
9029,2021-04-13 18:03:00+00:00,2021-04-13 18:08:00+00:00,0.62440753,0.62328833,-0.13135444,0,0,-0.001965914,2314.175,0.01,2309.63,0.18,1
9030,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,0.60814273,0.6140048,-0.4021295,0,0,-0.002022818,2315.945,0.33,2311.265,0.01,1
9031,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,0.643648,0.45351398,-0.06983608,0,0,-0.0009704932,2309.225,0.01,2306.985,0.27,0
9032,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,0.6345906,0.4881799,0.09302774,0,0,-0.0013971217,2309.93,0.36,2306.705,0.01,0
9033,2021-04-13 18:07:00+00:00,2021-04-13 18:12:00+00:00,0.37908185,0.49739337,-0.06412101,0,0,-0.0027595195,2309.745,0.01,2303.38,0.34,0
9034,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,0.637595,0.7131612,-0.6120032,0,0,-0.001403807,2309.63,0.18,2306.39,0.42,1
9035,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,0.5709097,0.3639863,-0.2943916,0,0,-0.0019748944,2311.265,0.01,2306.705,0.21,-1
9036,2021-04-13 18:10:00+00:00,2021-04-13 18:15:00+00:00,0.5730194,0.47064337,-1.0767401,0,1,4.3346527e-06,2306.985,0.27,2306.995,0.01,0
9037,2021-04-13 18:11:00+00:00,2021-04-13 18:16:00+00:00,0.63085234,0.4704944,0.5914867,0,1,0.0024161139,2306.705,0.01,2312.285,0.43,0
9038,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,0.6457549,0.46080467,-0.036675334,0,1,0.0029261906,2303.38,0.34,2310.13,0.26,0
9039,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,0.67313546,0.5463588,-0.48659563,0,1,0.0023926538,2306.39,0.42,2311.915,0.01,0
9040,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,0.5948534,0.46428877,0.2864737,0,1,0.0013733112,2306.705,0.21,2309.875,0.25,0
9041,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,0.642293,0.6123107,0.33363086,0,1,0.0010354434,2306.995,0.01,2309.385,0.01,1
9042,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,0.4340726,0.51419944,0.17510691,0,0,-0.0022123808,2312.285,0.43,2307.175,0.31,0
9043,2021-04-13 18:17:00+00:00,2021-04-13 18:22:00+00:00,0.47343537,0.4682327,0.085354626,0,0,-0.0011846174,2310.13,0.26,2307.395,0.01,0
9044,2021-04-13 18:18:00+00:00,2021-04-13 18:23:00+00:00,0.5772634,0.5316254,0.09400546,0,0,-0.0016450114,2311.915,0.01,2308.115,0.19,0
9045,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,0.39057466,0.50554425,-0.056354567,0,1,0.00041119312,2309.875,0.25,2310.825,0.45,0
9046,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,0.6352187,0.57062036,-0.082233876,0,1,0.001233334,2309.385,0.01,2312.235,0.01,0
9047,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,0.63079685,0.50010693,0.17764601,0,1,0.0004896566,2307.175,0.31,2308.305,0.19,0
9048,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,0.5478907,0.5932942,-0.045013875,0,0,-0.00087149185,2307.395,0.01,2305.385,0.01,0
9049,2021-04-13 18:23:00+00:00,2021-04-13 18:28:00+00:00,0.5788889,0.50944555,0.22966516,0,0,-0.0009796337,2308.115,0.19,2305.855,0.23,0
9050,2021-04-13 18:24:00+00:00,2021-04-13 18:29:00+00:00,0.49302974,0.55043733,0.3310328,0,0,-0.0029990943,2310.825,0.45,2303.905,0.01,0
9051,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,0.43985617,0.45029873,-0.15759099,1,0,-0.003539635,2312.235,0.01,2304.065,0.25,0
9052,2021-04-13 18:26:00+00:00,2021-04-13 18:31:00+00:00,0.44831872,0.52585775,-0.43525445,0,0,-0.0022769866,2308.305,0.19,2303.055,0.19,0
9053,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,0.52527344,0.46911672,-0.34084654,0,0,-0.00016050668,2305.385,0.01,2305.015,0.53,0
9054,2021-04-13 18:28:00+00:00,2021-04-13 18:33:00+00:00,0.66389894,0.6027176,-0.02041708,0,1,0.00014960793,2305.855,0.23,2306.2,0.64,1
9055,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,0.5606498,0.39786854,0.18099192,0,1,0.0006638695,2303.905,0.01,2305.435,0.29,-1
9056,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,0.6061563,0.43236476,0.04176739,0,1,0.0006551488,2304.065,0.25,2305.575,0.29,0
9057,2021-04-13 18:31:00+00:00,2021-04-13 18:36:00+00:00,0.5257863,0.44729367,0.12305928,0,0,-0.0021625108,2303.055,0.19,2298.08,0.18,0
9058,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,0.5655407,0.59177154,-0.13973449,1,0,-0.003204675,2305.015,0.53,2297.64,0.64,0
9059,2021-04-13 18:33:00+00:00,2021-04-13 18:38:00+00:00,0.552086,0.41943282,-0.1958107,0,0,-0.0014124097,2306.2,0.64,2302.945,0.01,0
9060,2021-04-13 18:34:00+00:00,2021-04-13 18:39:00+00:00,0.4661875,0.43556666,-0.071854785,0,0,-0.00037960996,2305.435,0.29,2304.56,0.2,0
9061,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,0.41902924,0.60962576,0.3790604,0,0,-0.0023622862,2305.575,0.29,2300.135,0.01,0
9062,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,0.46731004,0.46330604,-0.3882728,0,0,-0.0003133541,2298.08,0.18,2297.36,0.22,0
9063,2021-04-13 18:37:00+00:00,2021-04-13 18:42:00+00:00,0.48601004,0.5371945,-0.2153112,0,1,0.00010880138,2297.64,0.64,2297.89,0.08,0
9064,2021-04-13 18:38:00+00:00,2021-04-13 18:43:00+00:00,0.6439812,0.44923085,0.2963733,0,0,-0.0018449929,2302.945,0.01,2298.7,0.28,0
9065,2021-04-13 18:39:00+00:00,2021-04-13 18:44:00+00:00,0.58009887,0.79964936,-0.23276731,1,0,-0.0045077493,2304.56,0.2,2294.195,0.17,1
9066,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,0.6881523,0.6252624,-0.19830388,0,0,-0.002237152,2300.135,0.01,2294.995,0.01,1
9067,2021-04-13 18:41:00+00:00,2021-04-13 18:46:00+00:00,0.6555413,0.59113073,-0.4254532,0,0,-0.00022637239,2297.36,0.22,2296.84,0.08,0
9068,2021-04-13 18:42:00+00:00,2021-04-13 18:47:00+00:00,0.62427586,0.5908479,0.13935834,1,0,-0.00371464,2297.89,0.08,2289.37,0.02,0
9069,2021-04-13 18:43:00+00:00,2021-04-13 18:48:00+00:00,0.6177706,0.419628,-0.031193674,1,0,-0.0062534707,2298.7,0.28,2284.37,0.52,0
9070,2021-04-13 18:44:00+00:00,2021-04-13 18:49:00+00:00,0.61069936,0.3974539,-0.2517655,1,0,-0.004114468,2294.195,0.17,2284.775,0.01,-1
9071,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,0.6338758,0.47928455,-0.3456359,1,0,-0.004734512,2294.995,0.01,2284.155,0.01,0
9072,2021-04-13 18:46:00+00:00,2021-04-13 18:51:00+00:00,0.60096616,0.45605558,0.38286182,1,0,-0.0061096027,2296.84,0.08,2282.85,0.62,0
9073,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,0.4292522,0.5216862,0.230538,0,0,-0.0018997054,2289.37,0.02,2285.025,0.01,0
9074,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,0.6254306,0.64553326,-0.22055162,0,0,-0.0011366263,2284.37,0.52,2281.775,0.01,1
