entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9151,2021-04-13 20:05:00+00:00,2021-04-13 20:10:00+00:00,0.39555946,0.3858284,-0.22715968,0,1,0.0022387437,2302.285,0.01,2307.445,0.01,0
9152,2021-04-13 20:06:00+00:00,2021-04-13 20:11:00+00:00,0.42397892,0.60162115,-0.19895741,0,1,0.0019130418,2303.025,0.27,2307.435,0.01,0
9153,2021-04-13 20:07:00+00:00,2021-04-13 20:12:00+00:00,0.5445655,0.47842467,-0.32482255,0,1,0.00016929214,2303.515,0.01,2303.905,0.01,0
9154,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,0.50416434,0.42870107,-0.21718855,0,0,-0.00087855075,2305.945,0.23,2303.92,0.34,0
9155,2021-04-13 20:09:00+00:00,2021-04-13 20:14:00+00:00,0.46668833,0.5305689,0.1211846,0,0,-0.0008636741,2305.105,0.01,2303.115,0.01,0
9156,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,0.55435324,0.7392385,-0.38717324,0,0,-0.00087581057,2307.445,0.01,2305.425,0.13,1
9157,2021-04-13 20:11:00+00:00,2021-04-13 20:16:00+00:00,0.42536104,0.5856048,-0.0014365762,0,0,-0.0010167968,2307.435,0.01,2305.09,0.18,0
9158,2021-04-13 20:12:00+00:00,2021-04-13 20:17:00+00:00,0.46570382,0.7228032,0.51577145,0,1,0.00048167468,2303.905,0.01,2305.015,0.01,0
9159,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,0.53238404,0.38986164,-0.18946522,0,0,-0.00042328134,2303.92,0.34,2302.945,0.01,0
9160,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,0.65987027,0.6964291,-0.2125286,0,0,-0.00016935021,2303.115,0.01,2302.725,0.03,1
9161,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,0.49097905,0.50514984,-0.28928775,0,0,-0.0022885292,2305.425,0.13,2300.155,0.23,0
9162,2021-04-13 20:16:00+00:00,2021-04-13 20:21:00+00:00,0.3641241,0.5878222,-0.32803142,0,0,-0.002164947,2305.09,0.18,2300.105,0.25,0
9163,2021-04-13 20:17:00+00:00,2021-04-13 20:22:00+00:00,0.5304433,0.54540646,0.1364918,0,0,-0.0024411392,2305.015,0.01,2299.395,0.01,0
9164,2021-04-13 20:18:00+00:00,2021-04-13 20:23:00+00:00,0.6100838,0.36872587,-0.012077749,0,0,-0.002195252,2302.945,0.01,2297.895,0.05,0
9165,2021-04-13 20:19:00+00:00,2021-04-13 20:24:00+00:00,0.57797146,0.6019001,-0.76221704,0,0,-0.0020605524,2302.725,0.03,2297.985,0.01,0
9166,2021-04-13 20:20:00+00:00,2021-04-13 20:25:00+00:00,0.65155095,0.5570117,0.15342042,0,0,-0.0001304345,2300.155,0.23,2299.855,0.29,0
9167,2021-04-13 20:21:00+00:00,2021-04-13 20:26:00+00:00,0.5531324,0.5007647,-0.2451891,0,0,-0.002354837,2300.105,0.25,2294.695,0.29,0
9168,2021-04-13 20:22:00+00:00,2021-04-13 20:27:00+00:00,0.57385296,0.5205258,-0.02973608,0,0,-0.0026433154,2299.395,0.01,2293.325,0.55,0
9169,2021-04-13 20:23:00+00:00,2021-04-13 20:28:00+00:00,0.5406638,0.53218,0.15530089,0,0,-0.0022371544,2297.895,0.05,2292.76,0.12,0
9170,2021-04-13 20:24:00+00:00,2021-04-13 20:29:00+00:00,0.47538805,0.50854635,-0.004464399,1,0,-0.0034087845,2297.985,0.01,2290.165,0.29,0
9171,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,0.52396905,0.5846718,-0.47545433,1,0,-0.004709193,2299.855,0.29,2289.05,0.4,0
9172,2021-04-13 20:26:00+00:00,2021-04-13 20:31:00+00:00,0.4922113,0.5714865,0.2535642,0,0,-0.0011293278,2294.695,0.29,2292.105,0.01,0
9173,2021-04-13 20:27:00+00:00,2021-04-13 20:32:00+00:00,0.6895947,0.6331414,0.21668312,0,0,-0.00052775745,2293.325,0.55,2292.115,0.23,0
9174,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,0.7457286,0.56276715,0.085672334,0,0,-0.0002028329,2292.76,0.12,2292.295,0.01,0
9175,2021-04-13 20:29:00+00:00,2021-04-13 20:34:00+00:00,0.65481204,0.4571603,-0.12327442,0,0,-0.00086931075,2290.165,0.29,2288.175,0.35,0
9176,2021-04-13 20:30:00+00:00,2021-04-13 20:35:00+00:00,0.58601207,0.57317966,-0.0872217,0,0,-0.0015433148,2289.05,0.4,2285.52,0.02,0
9177,2021-04-13 20:31:00+00:00,2021-04-13 20:36:00+00:00,0.59476244,0.48488134,-0.27367756,0,0,-0.0026364233,2292.105,0.01,2286.07,0.54,0
9178,2021-04-13 20:32:00+00:00,2021-04-13 20:37:00+00:00,0.47230282,0.7088207,-0.41592574,0,0,-0.0006066108,2292.115,0.23,2290.725,0.01,0
9179,2021-04-13 20:33:00+00:00,2021-04-13 20:38:00+00:00,0.42503923,0.40753353,-0.19295457,0,1,0.0004710326,2292.295,0.01,2293.375,0.01,0
9180,2021-04-13 20:34:00+00:00,2021-04-13 20:39:00+00:00,0.6099691,0.56435037,-0.4297303,0,1,0.0024094977,2288.175,0.35,2293.695,0.01,0
9181,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,0.6955032,0.5258582,-0.2378228,1,1,0.0029795603,2285.52,0.02,2292.34,0.38,0
9182,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,0.5773586,0.53987736,-0.104886115,0,1,0.0021389402,2286.07,0.54,2290.965,0.01,0
9183,2021-04-13 20:37:00+00:00,2021-04-13 20:42:00+00:00,0.5675103,0.44876316,0.31069627,0,1,0.00027062005,2290.725,0.01,2291.345,0.01,0
9184,2021-04-13 20:38:00+00:00,2021-04-13 20:43:00+00:00,0.51290727,0.7239586,-0.6094184,0,0,-0.0016168293,2293.375,0.01,2289.67,0.26,1
9185,2021-04-13 20:39:00+00:00,2021-04-13 20:44:00+00:00,0.65504134,0.5125609,-0.3768264,0,0,-0.00026380134,2293.695,0.01,2293.09,0.34,0
9186,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,0.5938707,0.42753977,0.34837085,0,1,0.0011706068,2292.34,0.38,2295.025,0.25,0
9187,2021-04-13 20:41:00+00:00,2021-04-13 20:46:00+00:00,0.6892349,0.5047366,0.14349866,0,1,0.0015134997,2290.965,0.01,2294.435,0.09,0
9188,2021-04-13 20:42:00+00:00,2021-04-13 20:47:00+00:00,0.5836856,0.61794317,0.27968132,1,1,0.003241741,2291.345,0.01,2298.785,0.01,0
9189,2021-04-13 20:43:00+00:00,2021-04-13 20:48:00+00:00,0.4620162,0.5313452,-0.29988497,1,1,0.0039099413,2289.67,0.26,2298.64,0.4,0
9190,2021-04-13 20:44:00+00:00,2021-04-13 20:49:00+00:00,0.42828274,0.44728145,-0.14490843,0,1,0.0024434926,2293.09,0.34,2298.7,0.18,0
9191,2021-04-13 20:45:00+00:00,2021-04-13 20:50:00+00:00,0.48299995,0.44060653,0.19058558,0,1,0.0014564394,2295.025,0.25,2298.37,0.36,0
9192,2021-04-13 20:46:00+00:00,2021-04-13 20:51:00+00:00,0.4549134,0.4215325,-0.042164892,0,1,0.0015242677,2294.435,0.09,2297.935,0.01,0
9193,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,0.44918033,0.5346083,-0.099098265,0,0,-0.0007615616,2298.785,0.01,2297.035,0.01,0
9194,2021-04-13 20:48:00+00:00,2021-04-13 20:53:00+00:00,0.4373468,0.47827432,-0.35297215,0,0,-0.00044383912,2298.64,0.4,2297.62,0.4,0
9195,2021-04-13 20:49:00+00:00,2021-04-13 20:54:00+00:00,0.6428248,0.5146161,-0.2185563,0,0,-0.00038507435,2298.7,0.18,2297.815,0.01,0
9196,2021-04-13 20:50:00+00:00,2021-04-13 20:55:00+00:00,0.4187131,0.4252546,-0.16158412,0,1,0.0010458466,2298.37,0.36,2300.775,0.01,0
9197,2021-04-13 20:51:00+00:00,2021-04-13 20:56:00+00:00,0.63259697,0.48280925,0.11085364,0,1,0.0005481681,2297.935,0.01,2299.195,0.01,0
9198,2021-04-13 20:52:00+00:00,2021-04-13 20:57:00+00:00,0.387264,0.46899804,-0.07743816,1,1,0.0028734903,2297.035,0.01,2303.645,0.01,0
9199,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,0.44392166,0.59045017,0.05149459,0,1,0.00243651,2297.62,0.4,2303.225,0.01,0
9200,2021-04-13 20:54:00+00:00,2021-04-13 20:59:00+00:00,0.42730764,0.49488887,-0.3390761,0,1,0.0009743643,2297.815,0.01,2300.055,0.01,0
9201,2021-04-13 20:55:00+00:00,2021-04-13 21:00:00+00:00,0.5027342,0.5802542,-0.1911656,0,1,0.0009210044,2300.775,0.01,2302.895,0.01,0
9202,2021-04-13 20:56:00+00:00,2021-04-13 21:01:00+00:00,0.47902364,0.38420433,0.1085891,0,1,0.0015753972,2299.195,0.01,2302.82,0.3,0
9203,2021-04-13 20:57:00+00:00,2021-04-13 21:02:00+00:00,0.46424207,0.65028524,-0.08478235,0,0,-0.0009989165,2303.645,0.01,2301.345,0.27,0
9204,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,0.3483349,0.6058396,-0.3149025,0,0,-0.0013729313,2303.225,0.01,2300.065,0.01,0
9205,2021-04-13 20:59:00+00:00,2021-04-13 21:04:00+00:00,0.6325776,0.54085904,-0.10553161,0,0,-0.00045226535,2300.055,0.01,2299.015,0.45,0
9206,2021-04-13 21:00:00+00:00,2021-04-13 21:05:00+00:00,0.45724428,0.7268288,-0.055846542,0,0,-0.0022997512,2302.895,0.01,2297.605,0.01,0
9207,2021-04-13 21:01:00+00:00,2021-04-13 21:06:00+00:00,0.5179455,0.5960222,-0.40215278,1,0,-0.0025283585,2302.82,0.3,2297.005,0.01,0
9208,2021-04-13 21:02:00+00:00,2021-04-13 21:07:00+00:00,0.66582847,0.7358153,0.11049028,0,0,-0.00220549,2301.345,0.27,2296.275,0.01,1
9209,2021-04-13 21:03:00+00:00,2021-04-13 21:08:00+00:00,0.36065242,0.5523846,-0.3048814,0,0,-0.0018886856,2300.065,0.01,2295.725,0.01,0
9210,2021-04-13 21:04:00+00:00,2021-04-13 21:09:00+00:00,0.37303552,0.5263611,0.27553704,0,0,-0.0013144696,2299.015,0.45,2295.995,0.01,0
9211,2021-04-13 21:05:00+00:00,2021-04-13 21:10:00+00:00,0.45959032,0.5163091,-0.15328234,0,0,-0.0008991661,2297.605,0.01,2295.54,0.08,0
9212,2021-04-13 21:06:00+00:00,2021-04-13 21:11:00+00:00,0.41874474,0.35451525,-0.26574782,0,0,-0.0001414986,2297.005,0.01,2296.68,0.14,0
9213,2021-04-13 21:07:00+00:00,2021-04-13 21:12:00+00:00,0.52327234,0.5515354,-0.22576459,0,1,0.00015458626,2296.275,0.01,2296.63,0.1,0
9214,2021-04-13 21:08:00+00:00,2021-04-13 21:13:00+00:00,0.42800498,0.523863,-0.3263819,0,0,-0.00021346298,2295.725,0.01,2295.235,0.01,0
9215,2021-04-13 21:09:00+00:00,2021-04-13 21:14:00+00:00,0.54745686,0.48474437,0.18349937,0,0,-0.0016738777,2295.995,0.01,2292.155,0.01,0
9216,2021-04-13 21:10:00+00:00,2021-04-13 21:15:00+00:00,0.4884478,0.47603473,-0.061019287,0,0,-0.0021608665,2295.54,0.08,2290.585,0.01,0
9217,2021-04-13 21:11:00+00:00,2021-04-13 21:16:00+00:00,0.47541648,0.5375855,0.034581736,0,0,-0.0020332586,2296.68,0.14,2292.015,0.01,0
9218,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,0.60583436,0.53591776,-0.058638692,1,0,-0.0026006626,2296.63,0.1,2290.665,0.05,0
9219,2021-04-13 21:13:00+00:00,2021-04-13 21:18:00+00:00,0.52506924,0.6204897,-0.19898155,0,0,-0.0021764361,2295.235,0.01,2290.245,0.01,0
9220,2021-04-13 21:14:00+00:00,2021-04-13 21:19:00+00:00,0.4924677,0.49342662,0.0033508614,0,0,-0.0005629476,2292.155,0.01,2290.865,0.01,0
9221,2021-04-13 21:15:00+00:00,2021-04-13 21:20:00+00:00,0.5566056,0.514912,0.015658565,0,0,-0.00093906565,2290.585,0.01,2288.435,0.61,0
9222,2021-04-13 21:16:00+00:00,2021-04-13 21:21:00+00:00,0.3901728,0.4182561,0.20424202,0,0,-0.0017248611,2292.015,0.01,2288.065,0.05,0
9223,2021-04-13 21:17:00+00:00,2021-04-13 21:22:00+00:00,0.57743245,0.57093006,-0.24896282,0,1,8.730708e-05,2290.665,0.05,2290.865,0.01,0
9224,2021-04-13 21:18:00+00:00,2021-04-13 21:23:00+00:00,0.46295395,0.4654275,0.21204863,0,0,-0.00010916458,2290.245,0.01,2289.995,0.01,0
9225,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,0.44085145,0.5057122,-0.15353927,0,0,-0.0005108546,2290.865,0.01,2289.695,0.01,0
9226,2021-04-13 21:20:00+00:00,2021-04-13 21:25:00+00:00,0.42557806,0.4799557,-0.20686921,0,1,0.0004368844,2288.435,0.61,2289.435,0.01,0
9227,2021-04-13 21:21:00+00:00,2021-04-13 21:26:00+00:00,0.61140525,0.5345517,0.085447304,0,1,0.0010614692,2288.065,0.05,2290.495,0.01,0
9228,2021-04-13 21:22:00+00:00,2021-04-13 21:27:00+00:00,0.51039255,0.5677064,0.073574245,0,0,-0.00032744085,2290.865,0.01,2290.115,0.01,0
9229,2021-04-13 21:23:00+00:00,2021-04-13 21:28:00+00:00,0.42262504,0.6189029,-0.0064439327,0,1,0.00017902367,2289.995,0.01,2290.405,0.01,0
9230,2021-04-13 21:24:00+00:00,2021-04-13 21:29:00+00:00,0.62460905,0.4665258,-0.17764205,0,1,0.00033186688,2289.695,0.01,2290.455,0.01,0
9231,2021-04-13 21:25:00+00:00,2021-04-13 21:30:00+00:00,0.50916195,0.4236967,0.1916731,0,1,0.00088628876,2289.435,0.01,2291.465,0.01,0
9232,2021-04-13 21:26:00+00:00,2021-04-13 21:31:00+00:00,0.50579864,0.46271533,0.01069184,0,1,0.00039066892,2290.495,0.01,2291.39,0.18,0
9233,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00,0.55745965,0.40414026,0.045509987,0,1,0.00044965796,2290.115,0.01,2291.145,0.01,0
9234,2021-04-13 21:28:00+00:00,2021-04-13 21:33:00+00:00,0.49655274,0.49922508,-0.4000568,0,0,-0.001481184,2290.405,0.01,2287.015,0.01,0
9235,2021-04-13 21:29:00+00:00,2021-04-13 21:34:00+00:00,0.612463,0.43667704,-0.21230674,0,0,-0.0019403608,2290.455,0.01,2286.015,0.01,0
9236,2021-04-13 21:30:00+00:00,2021-04-13 21:35:00+00:00,0.50828594,0.34062275,0.07134637,1,0,-0.0025562162,2291.465,0.01,2285.615,0.01,-1
9237,2021-04-13 21:31:00+00:00,2021-04-13 21:36:00+00:00,0.42332885,0.4189714,0.03500572,1,0,-0.004538101,2291.39,0.18,2281.015,0.01,0
9238,2021-04-13 21:32:00+00:00,2021-04-13 21:37:00+00:00,0.5935414,0.47022435,-0.11022533,1,0,-0.005224995,2291.145,0.01,2279.205,0.59,0
9239,2021-04-13 21:33:00+00:00,2021-04-13 21:38:00+00:00,0.48421195,0.5180125,0.12027175,1,0,-0.0037850044,2287.015,0.01,2278.375,0.01,0
9240,2021-04-13 21:34:00+00:00,2021-04-13 21:39:00+00:00,0.54122806,0.4709336,0.27453816,0,0,-0.00092999754,2286.015,0.01,2283.89,0.66,0
9241,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,0.5014144,0.38653427,0.10122872,0,0,-0.0010768764,2285.615,0.01,2283.155,0.01,0
9242,2021-04-13 21:36:00+00:00,2021-04-13 21:41:00+00:00,0.5855145,0.526269,0.09288888,0,1,0.00043830526,2281.015,0.01,2282.015,0.01,0
9243,2021-04-13 21:37:00+00:00,2021-04-13 21:42:00+00:00,0.4779563,0.34630233,-0.14475203,1,1,0.002983429,2279.205,0.59,2286.015,0.01,0
9244,2021-04-13 21:38:00+00:00,2021-04-13 21:43:00+00:00,0.76573235,0.48954624,0.27457452,1,1,0.004121631,2278.375,0.01,2287.785,0.01,0
9245,2021-04-13 21:39:00+00:00,2021-04-13 21:44:00+00:00,0.6686208,0.5095557,0.43343687,0,1,0.00064999517,2283.89,0.66,2285.375,0.11,0
9246,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,0.5436625,0.58457345,-0.12918678,0,1,0.0016542347,2283.155,0.01,2286.935,0.01,0
9247,2021-04-13 21:41:00+00:00,2021-04-13 21:46:00+00:00,0.61862415,0.5481059,0.09524825,0,1,0.0015369327,2282.015,0.01,2285.525,0.19,0
9248,2021-04-13 21:42:00+00:00,2021-04-13 21:47:00+00:00,0.5260156,0.3222803,0.1299595,0,1,0.0007958285,2286.015,0.01,2287.835,0.01,-1
9249,2021-04-13 21:43:00+00:00,2021-04-13 21:48:00+00:00,0.6866867,0.58664787,0.13407874,0,1,0.0010921634,2287.785,0.01,2290.285,0.21,0
9250,2021-04-13 21:44:00+00:00,2021-04-13 21:49:00+00:00,0.53549445,0.5082818,0.307652,1,1,0.0027135932,2285.375,0.11,2291.585,0.01,0
9251,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,0.3954638,0.48742598,0.22231187,0,1,0.0013305908,2286.935,0.01,2289.98,0.24,0
9252,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,0.37345436,0.32645673,-0.01891759,1,1,0.0027963186,2285.525,0.19,2291.925,0.01,0
9253,2021-04-13 21:47:00+00:00,2021-04-13 21:52:00+00:00,0.67437404,0.5490295,-0.38605615,0,1,0.0015155687,2287.835,0.01,2291.305,0.01,0
9254,2021-04-13 21:48:00+00:00,2021-04-13 21:53:00+00:00,0.59336203,0.4081076,-0.4529999,0,0,-0.0009916346,2290.285,0.21,2288.015,0.01,0
9255,2021-04-13 21:49:00+00:00,2021-04-13 21:54:00+00:00,0.54207057,0.4942439,-0.006313786,0,0,-0.0011395988,2291.585,0.01,2288.975,0.01,0
9256,2021-04-13 21:50:00+00:00,2021-04-13 21:55:00+00:00,0.59878397,0.5996921,-0.20682117,1,0,-0.002485641,2289.98,0.24,2284.295,0.39,0
9257,2021-04-13 21:51:00+00:00,2021-04-13 21:56:00+00:00,0.5481366,0.45875648,-0.08801251,1,0,-0.0032580257,2291.925,0.01,2284.47,0.38,0
9258,2021-04-13 21:52:00+00:00,2021-04-13 21:57:00+00:00,0.4833845,0.47196344,-0.10904145,1,0,-0.0028758573,2291.305,0.01,2284.725,0.01,0
9259,2021-04-13 21:53:00+00:00,2021-04-13 21:58:00+00:00,0.48020098,0.45951226,-0.009878874,0,0,-0.0013492402,2288.015,0.01,2284.93,0.32,0
9260,2021-04-13 21:54:00+00:00,2021-04-13 21:59:00+00:00,0.47842416,0.5786929,-0.11159216,1,0,-0.0025524306,2288.975,0.01,2283.14,0.2,0
9261,2021-04-13 21:55:00+00:00,2021-04-13 22:00:00+00:00,0.4782525,0.563145,-0.26290163,0,0,-0.0011783001,2284.295,0.39,2281.605,0.29,0
9262,2021-04-13 21:56:00+00:00,2021-04-13 22:01:00+00:00,0.53491294,0.54036164,0.02367469,0,0,-0.0006852952,2284.47,0.38,2282.905,0.33,0
9263,2021-04-13 21:57:00+00:00,2021-04-13 22:02:00+00:00,0.5757569,0.37886667,-0.09820923,0,1,3.5014542e-05,2284.725,0.01,2284.805,0.01,0
9264,2021-04-13 21:58:00+00:00,2021-04-13 22:03:00+00:00,0.5687174,0.43413392,-0.008915365,0,1,0.00073716877,2284.93,0.32,2286.615,0.01,0
9265,2021-04-13 21:59:00+00:00,2021-04-13 22:04:00+00:00,0.49531785,0.60461456,0.15714535,0,1,0.0011731336,2283.14,0.2,2285.82,0.24,0
9266,2021-04-13 22:00:00+00:00,2021-04-13 22:05:00+00:00,0.48605525,0.4085373,0.18568638,1,1,0.0023464684,2281.605,0.29,2286.965,0.01,0
9267,2021-04-13 22:01:00+00:00,2021-04-13 22:06:00+00:00,0.45052335,0.4471659,0.2322601,1,1,0.0030135391,2282.905,0.33,2289.795,0.47,0
9268,2021-04-13 22:02:00+00:00,2021-04-13 22:07:00+00:00,0.56170267,0.5426963,-0.03271105,0,1,0.00066285656,2284.805,0.01,2286.32,0.1,0
9269,2021-04-13 22:03:00+00:00,2021-04-13 22:08:00+00:00,0.46034494,0.48323914,0.026320964,1,0,-0.0029190453,2286.615,0.01,2279.95,0.1,0
9270,2021-04-13 22:04:00+00:00,2021-04-13 22:09:00+00:00,0.56390953,0.61228675,-0.22326386,1,0,-0.004733781,2285.82,0.24,2275.025,0.01,0
9271,2021-04-13 22:05:00+00:00,2021-04-13 22:10:00+00:00,0.5646759,0.51087147,0.14054568,1,0,-0.0057797674,2286.965,0.01,2273.785,0.01,0
9272,2021-04-13 22:06:00+00:00,2021-04-13 22:11:00+00:00,0.5097515,0.4491406,-0.0008558184,1,0,-0.0077995923,2289.795,0.47,2272.005,0.01,0
9273,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,0.33551952,0.46367854,0.07953982,1,0,-0.006494327,2286.32,0.1,2271.52,0.68,0
9274,2021-04-13 22:08:00+00:00,2021-04-13 22:13:00+00:00,0.5631903,0.4370394,-0.27251822,1,0,-0.0039310483,2279.95,0.1,2271.005,0.01,0
9275,2021-04-13 22:09:00+00:00,2021-04-13 22:14:00+00:00,0.71631944,0.6401132,-0.041462615,0,0,-0.0023323626,2275.025,0.01,2269.725,0.01,0
9276,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,0.71458524,0.59428596,-0.01974224,0,0,-0.0023204114,2273.785,0.01,2268.515,0.01,0
9277,2021-04-13 22:11:00+00:00,2021-04-13 22:16:00+00:00,0.7052327,0.6101757,0.26313305,0,0,-0.0014535175,2272.005,0.01,2268.705,0.31,0
9278,2021-04-13 22:12:00+00:00,2021-04-13 22:17:00+00:00,0.6689933,0.6180985,0.19363445,0,0,-0.00024215794,2271.52,0.68,2270.97,0.44,0
9279,2021-04-13 22:13:00+00:00,2021-04-13 22:18:00+00:00,0.5401303,0.5093228,-0.38912457,0,1,0.0019905276,2271.005,0.01,2275.53,0.2,0
9280,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,0.6097472,0.4718426,0.23655084,0,1,0.002266427,2269.725,0.01,2274.875,0.55,0
9281,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,0.50407934,0.51371974,0.06963798,1,1,0.003728963,2268.515,0.01,2276.99,0.24,0
9282,2021-04-13 22:16:00+00:00,2021-04-13 22:21:00+00:00,0.6746741,0.6635003,0.11808406,1,1,0.00423134,2268.705,0.31,2278.325,0.19,1
9283,2021-04-13 22:17:00+00:00,2021-04-13 22:22:00+00:00,0.55759305,0.60726523,-0.13064605,1,1,0.0034880114,2270.97,0.44,2278.905,0.01,0
9284,2021-04-13 22:18:00+00:00,2021-04-13 22:23:00+00:00,0.46789956,0.5490891,-0.40270352,0,0,-0.00058025296,2275.53,0.2,2274.21,0.36,0
9285,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,0.44314906,0.3722282,-0.07297395,0,0,-0.0013152225,2274.875,0.55,2271.885,0.01,0
9286,2021-04-13 22:20:00+00:00,2021-04-13 22:25:00+00:00,0.3345868,0.54050195,-0.012863673,0,0,-0.0024822282,2276.99,0.24,2271.345,0.01,0
9287,2021-04-13 22:21:00+00:00,2021-04-13 22:26:00+00:00,0.47565678,0.5421991,-0.07776722,0,0,-0.0023025842,2278.325,0.19,2273.085,0.19,0
9288,2021-04-13 22:22:00+00:00,2021-04-13 22:27:00+00:00,0.29991016,0.6036065,0.18426743,1,0,-0.0028783258,2278.905,0.01,2272.355,0.01,0
9289,2021-04-13 22:23:00+00:00,2021-04-13 22:28:00+00:00,0.34250155,0.27783474,-0.09923046,0,1,0.0005956339,2274.21,0.36,2275.565,0.01,0
9290,2021-04-13 22:24:00+00:00,2021-04-13 22:29:00+00:00,0.5966265,0.5378811,-0.15988383,0,1,0.0012294998,2271.885,0.01,2274.68,0.18,0
9291,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,0.46254262,0.49565408,0.018576711,0,1,0.0018188521,2271.345,0.01,2275.48,0.4,0
9292,2021-04-13 22:26:00+00:00,2021-04-13 22:31:00+00:00,0.58896565,0.38025045,-0.18374093,0,1,0.001477076,2273.085,0.19,2276.445,0.01,0
9293,2021-04-13 22:27:00+00:00,2021-04-13 22:32:00+00:00,0.47740504,0.49500468,-0.0131703615,1,1,0.002937563,2272.355,0.01,2279.04,0.36,0
9294,2021-04-13 22:28:00+00:00,2021-04-13 22:33:00+00:00,0.39360172,0.5176856,0.32427433,0,1,0.0018878574,2275.565,0.01,2279.865,0.01,0
9295,2021-04-13 22:29:00+00:00,2021-04-13 22:34:00+00:00,0.54176414,0.33606428,0.017104983,0,1,0.0027548317,2274.68,0.18,2280.955,0.01,-1
9296,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,0.40711328,0.42052653,0.14795487,0,1,0.0026092285,2275.48,0.4,2281.425,0.01,0
9297,2021-04-13 22:31:00+00:00,2021-04-13 22:36:00+00:00,0.4951845,0.56315356,0.13751298,0,1,0.0018169734,2276.445,0.01,2280.585,0.01,0
9298,2021-04-13 22:32:00+00:00,2021-04-13 22:37:00+00:00,0.4217937,0.510961,-0.38497904,0,1,0.0005088567,2279.04,0.36,2280.2,0.24,0
9299,2021-04-13 22:33:00+00:00,2021-04-13 22:38:00+00:00,0.29767722,0.43915865,-0.6792925,0,0,-0.00068009604,2279.865,0.01,2278.315,0.01,0
9300,2021-04-13 22:34:00+00:00,2021-04-13 22:39:00+00:00,0.4832791,0.59508485,-0.17066164,0,0,-0.00082236214,2280.955,0.01,2279.08,0.1,0
9301,2021-04-13 22:35:00+00:00,2021-04-13 22:40:00+00:00,0.36659634,0.45876485,0.13965021,0,0,-0.00087702955,2281.425,0.01,2279.425,0.01,0
9302,2021-04-13 22:36:00+00:00,2021-04-13 22:41:00+00:00,0.3030973,0.399876,0.06866875,0,0,-0.0012021684,2280.585,0.01,2277.845,0.15,0
9303,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,0.36136484,0.4425711,-0.20100048,0,0,-0.00045181683,2280.2,0.24,2279.17,0.14,0
9304,2021-04-13 22:38:00+00:00,2021-04-13 22:43:00+00:00,0.34588107,0.32816747,0.14554597,0,0,-0.0002238747,2278.315,0.01,2277.805,0.25,0
9305,2021-04-13 22:39:00+00:00,2021-04-13 22:44:00+00:00,0.51599383,0.5670578,0.15846252,0,0,-0.00078351767,2279.08,0.1,2277.295,0.37,0
9306,2021-04-13 22:40:00+00:00,2021-04-13 22:45:00+00:00,0.4709246,0.46131793,0.27483147,0,1,0.00071045314,2279.425,0.01,2281.045,0.01,0
9307,2021-04-13 22:41:00+00:00,2021-04-13 22:46:00+00:00,0.38419566,0.49742672,0.10832949,0,1,0.0009785166,2277.845,0.15,2280.075,0.01,0
9308,2021-04-13 22:42:00+00:00,2021-04-13 22:47:00+00:00,0.3757263,0.50553215,0.25089017,0,1,0.0010984808,2279.17,0.14,2281.675,0.01,0
9309,2021-04-13 22:43:00+00:00,2021-04-13 22:48:00+00:00,0.45943838,0.48677868,-0.028662771,0,1,0.0024598695,2277.805,0.25,2283.415,0.21,0
