entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7307,2021-04-12 13:21:00+00:00,2021-04-12 13:26:00+00:00,0.44838774,0.4801878,-0.30720335,0,0,-0.0007102108,2155.055,0.01,2153.525,0.01,0
7308,2021-04-12 13:22:00+00:00,2021-04-12 13:27:00+00:00,0.4653238,0.5868308,-0.22468953,0,0,-0.0015836824,2154.915,0.01,2151.505,0.01,0
7309,2021-04-12 13:23:00+00:00,2021-04-12 13:28:00+00:00,0.37344325,0.4228488,-0.46587223,0,0,-0.0018296015,2155.445,0.01,2151.505,0.01,0
7310,2021-04-12 13:24:00+00:00,2021-04-12 13:29:00+00:00,0.3193126,0.4799524,-0.17806005,0,0,-0.0014121376,2154.285,0.01,2151.245,0.01,0
7311,2021-04-12 13:25:00+00:00,2021-04-12 13:30:00+00:00,0.5273712,0.58253306,0.030407973,0,0,-0.0015460761,2155.505,0.01,2152.175,0.19,0
7312,2021-04-12 13:26:00+00:00,2021-04-12 13:31:00+00:00,0.35634017,0.32136744,-0.50012517,0,0,-0.00021362609,2153.525,0.01,2153.065,0.01,0
7313,2021-04-12 13:27:00+00:00,2021-04-12 13:32:00+00:00,0.49830863,0.49719185,0.11877626,0,1,0.0009152192,2151.505,0.01,2153.475,0.21,0
7314,2021-04-12 13:28:00+00:00,2021-04-12 13:33:00+00:00,0.5515495,0.4428213,-0.036912024,0,1,0.002145032,2151.505,0.01,2156.125,0.01,0
7315,2021-04-12 13:29:00+00:00,2021-04-12 13:34:00+00:00,0.6155118,0.58008707,0.10940194,1,1,0.0022774795,2151.245,0.01,2156.15,0.14,0
7316,2021-04-12 13:30:00+00:00,2021-04-12 13:35:00+00:00,0.60316944,0.51675576,-0.059043854,0,1,0.0007895868,2152.175,0.19,2153.875,0.01,0
7317,2021-04-12 13:31:00+00:00,2021-04-12 13:36:00+00:00,0.55476254,0.6114993,0.09254646,0,1,0.0008333479,2153.065,0.01,2154.86,0.32,0
7318,2021-04-12 13:32:00+00:00,2021-04-12 13:37:00+00:00,0.5337466,0.5174417,-0.1421769,0,1,0.00044105016,2153.475,0.21,2154.425,0.01,0
7319,2021-04-12 13:33:00+00:00,2021-04-12 13:38:00+00:00,0.24781561,0.3316435,0.01711911,0,0,-0.0011833771,2156.125,0.01,2153.575,0.01,0
7320,2021-04-12 13:34:00+00:00,2021-04-12 13:39:00+00:00,0.42682484,0.57112354,-0.2146323,0,0,-0.0014155598,2156.15,0.14,2153.1,0.42,0
7321,2021-04-12 13:35:00+00:00,2021-04-12 13:40:00+00:00,0.3380719,0.28704944,0.10343079,0,1,0.00019497838,2153.875,0.01,2154.295,0.33,0
7322,2021-04-12 13:36:00+00:00,2021-04-12 13:41:00+00:00,0.584923,0.686709,0.13190767,0,1,0.00032711393,2154.86,0.32,2155.565,0.01,0
7323,2021-04-12 13:37:00+00:00,2021-04-12 13:42:00+00:00,0.2807836,0.5578772,-0.12382056,0,1,0.0010113593,2154.425,0.01,2156.605,0.15,0
7324,2021-04-12 13:38:00+00:00,2021-04-12 13:43:00+00:00,0.4614022,0.5499135,0.32616016,1,1,0.002235638,2153.575,0.01,2158.395,0.23,0
7325,2021-04-12 13:39:00+00:00,2021-04-12 13:44:00+00:00,0.31598255,0.38377044,-0.022708267,1,1,0.0028036458,2153.1,0.42,2159.145,0.01,0
7326,2021-04-12 13:40:00+00:00,2021-04-12 13:45:00+00:00,0.29620123,0.33209744,0.118876785,0,1,0.0013985514,2154.295,0.33,2157.31,0.28,0
7327,2021-04-12 13:41:00+00:00,2021-04-12 13:46:00+00:00,0.5290841,0.56308913,0.029175013,0,1,0.00022265465,2155.565,0.01,2156.045,0.09,0
7328,2021-04-12 13:42:00+00:00,2021-04-12 13:47:00+00:00,0.51809597,0.42021754,-0.20071578,0,0,-0.00056586403,2156.605,0.15,2155.385,0.01,0
7329,2021-04-12 13:43:00+00:00,2021-04-12 13:48:00+00:00,0.49368903,0.5062681,-0.15239479,0,0,-0.0016553762,2158.395,0.23,2154.825,0.01,0
7330,2021-04-12 13:44:00+00:00,2021-04-12 13:49:00+00:00,0.48097214,0.55085367,-0.080982655,1,0,-0.0019587101,2159.145,0.01,2154.92,0.34,0
7331,2021-04-12 13:45:00+00:00,2021-04-12 13:50:00+00:00,0.4572494,0.35117236,-0.21065071,1,0,-0.002229795,2157.31,0.28,2152.505,0.01,0
7332,2021-04-12 13:46:00+00:00,2021-04-12 13:51:00+00:00,0.53309613,0.5778163,0.17795391,1,0,-0.0019336462,2156.045,0.09,2151.88,0.12,0
7333,2021-04-12 13:47:00+00:00,2021-04-12 13:52:00+00:00,0.60789824,0.5119354,0.07872139,0,0,-0.0005870744,2155.385,0.01,2154.12,0.1,0
7334,2021-04-12 13:48:00+00:00,2021-04-12 13:53:00+00:00,0.64451045,0.54793954,0.08721274,0,0,-0.0008914208,2154.825,0.01,2152.905,0.01,0
7335,2021-04-12 13:49:00+00:00,2021-04-12 13:54:00+00:00,0.44979683,0.46481025,-0.18737794,0,0,-0.001307167,2154.92,0.34,2152.105,0.01,0
7336,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,0.46252945,0.27821928,-0.5097913,0,0,-0.0014877461,2152.505,0.01,2149.305,0.33,0
7337,2021-04-12 13:51:00+00:00,2021-04-12 13:56:00+00:00,0.41617918,0.42907384,-0.3546278,0,0,-0.0012973819,2151.88,0.12,2149.09,0.16,0
7338,2021-04-12 13:52:00+00:00,2021-04-12 13:57:00+00:00,0.69783056,0.5337622,-0.04210127,0,0,-0.0005084575,2154.12,0.1,2153.025,0.01,0
7339,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00,0.5343668,0.3739598,-0.084567755,0,0,-0.00092011073,2152.905,0.01,2150.925,0.01,0
7340,2021-04-12 13:54:00+00:00,2021-04-12 13:59:00+00:00,0.593302,0.45704162,-0.08311835,0,0,-0.0014740623,2152.105,0.01,2148.935,0.01,0
7341,2021-04-12 13:55:00+00:00,2021-04-12 14:00:00+00:00,0.6005079,0.4728203,0.21131098,0,1,0.00047445943,2149.305,0.33,2150.325,0.31,0
7342,2021-04-12 13:56:00+00:00,2021-04-12 14:01:00+00:00,0.6460301,0.27297947,-0.13902158,0,1,0.00042101982,2149.09,0.16,2149.995,0.01,0
7343,2021-04-12 13:57:00+00:00,2021-04-12 14:02:00+00:00,0.6943964,0.52788246,0.15161836,0,0,-0.0010339641,2153.025,0.01,2150.8,0.18,0
7344,2021-04-12 13:58:00+00:00,2021-04-12 14:03:00+00:00,0.57797647,0.61482054,0.064096,0,0,-0.00010693646,2150.925,0.01,2150.695,0.01,0
7345,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,0.51865363,0.531172,0.13814361,0,1,0.00071405235,2148.935,0.01,2150.47,0.04,0
7346,2021-04-12 14:00:00+00:00,2021-04-12 14:05:00+00:00,0.53432965,0.4274734,0.119950086,0,0,-0.00084906927,2150.325,0.31,2148.5,0.16,0
7347,2021-04-12 14:01:00+00:00,2021-04-12 14:06:00+00:00,0.62495637,0.44847566,-0.10471696,1,0,-0.0031118207,2149.995,0.01,2143.315,0.09,0
7348,2021-04-12 14:02:00+00:00,2021-04-12 14:07:00+00:00,0.4927107,0.5708177,0.23621932,1,0,-0.003451178,2150.8,0.18,2143.39,0.16,0
7349,2021-04-12 14:03:00+00:00,2021-04-12 14:08:00+00:00,0.48085657,0.48620954,-0.17400944,1,0,-0.0049571795,2150.695,0.01,2140.06,0.1,0
7350,2021-04-12 14:04:00+00:00,2021-04-12 14:09:00+00:00,0.5709356,0.49265197,0.09319174,1,0,-0.0054251347,2150.47,0.04,2138.835,0.01,0
7351,2021-04-12 14:05:00+00:00,2021-04-12 14:10:00+00:00,0.44371632,0.38559803,-0.2021347,1,0,-0.0036627387,2148.5,0.16,2140.645,0.01,0
7352,2021-04-12 14:06:00+00:00,2021-04-12 14:11:00+00:00,0.629277,0.27905816,-0.26607025,0,0,-0.00058104465,2143.315,0.09,2142.07,0.18,0
7353,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,0.7181082,0.30993786,-0.2600751,0,0,-0.0006767274,2143.39,0.16,2141.94,0.08,-1
7354,2021-04-12 14:08:00+00:00,2021-04-12 14:13:00+00:00,0.6536563,0.5342437,0.02063705,0,1,0.0013378522,2140.06,0.1,2142.925,0.01,0
7355,2021-04-12 14:09:00+00:00,2021-04-12 14:14:00+00:00,0.639574,0.5396688,0.123592556,0,1,0.00204575,2138.835,0.01,2143.215,0.01,0
7356,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,0.6115253,0.46063918,-0.070094466,0,0,-8.876224e-05,2140.645,0.01,2140.455,0.01,0
7357,2021-04-12 14:11:00+00:00,2021-04-12 14:16:00+00:00,0.5854867,0.58352727,0.17921755,0,0,-0.00017974884,2142.07,0.18,2141.685,0.19,0
7358,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,0.5946422,0.50480336,-0.2856889,0,0,-0.0010276341,2141.94,0.08,2139.74,0.34,0
7359,2021-04-12 14:13:00+00:00,2021-04-12 14:18:00+00:00,0.5645703,0.43124655,-0.056064606,0,0,-0.0019712124,2142.925,0.01,2138.705,0.01,0
7360,2021-04-12 14:14:00+00:00,2021-04-12 14:19:00+00:00,0.4724522,0.65173537,0.17262173,0,0,-0.0019943214,2143.215,0.01,2138.945,0.01,0
7361,2021-04-12 14:15:00+00:00,2021-04-12 14:20:00+00:00,0.5171605,0.5688243,0.13887392,0,0,-0.0006823307,2140.455,0.01,2138.995,0.01,0
7362,2021-04-12 14:16:00+00:00,2021-04-12 14:21:00+00:00,0.49904108,0.46176186,0.045176953,0,1,0.00017041204,2141.685,0.19,2142.05,0.32,0
7363,2021-04-12 14:17:00+00:00,2021-04-12 14:22:00+00:00,0.60483676,0.49928334,0.029342592,1,1,0.0024435709,2139.74,0.34,2144.975,0.01,0
7364,2021-04-12 14:18:00+00:00,2021-04-12 14:23:00+00:00,0.67161876,0.48087817,0.2665199,1,1,0.0031651284,2138.705,0.01,2145.485,0.19,0
7365,2021-04-12 14:19:00+00:00,2021-04-12 14:24:00+00:00,0.502734,0.40930864,0.041928105,1,1,0.0036656444,2138.945,0.01,2146.8,0.2,0
7366,2021-04-12 14:20:00+00:00,2021-04-12 14:25:00+00:00,0.5862609,0.4803145,-0.07422674,1,1,0.003958969,2138.995,0.01,2147.48,0.18,0
7367,2021-04-12 14:21:00+00:00,2021-04-12 14:26:00+00:00,0.48448083,0.48143423,-0.06813231,1,1,0.0029344638,2142.05,0.32,2148.345,0.47,0
7368,2021-04-12 14:22:00+00:00,2021-04-12 14:27:00+00:00,0.36967093,0.5796398,0.0063406676,0,1,0.0012393394,2144.975,0.01,2147.635,0.15,0
7369,2021-04-12 14:23:00+00:00,2021-04-12 14:28:00+00:00,0.46924546,0.48828334,0.11775464,0,1,0.0011599038,2145.485,0.19,2147.975,0.01,0
7370,2021-04-12 14:24:00+00:00,2021-04-12 14:29:00+00:00,0.35998708,0.47479367,-0.08908868,0,1,0.0010591557,2146.8,0.2,2149.075,0.29,0
7371,2021-04-12 14:25:00+00:00,2021-04-12 14:30:00+00:00,0.3733574,0.3563093,0.111318916,0,1,0.0011704549,2147.48,0.18,2149.995,0.01,0
7372,2021-04-12 14:26:00+00:00,2021-04-12 14:31:00+00:00,0.35187274,0.5293543,-0.09887537,0,1,0.0006886652,2148.345,0.47,2149.825,0.01,0
7373,2021-04-12 14:27:00+00:00,2021-04-12 14:32:00+00:00,0.35750076,0.4699862,0.19528836,0,1,0.001102931,2147.635,0.15,2150.005,0.01,0
7374,2021-04-12 14:28:00+00:00,2021-04-12 14:33:00+00:00,0.39680436,0.39785606,-0.14777741,0,1,0.00037702828,2147.975,0.01,2148.785,0.15,0
7375,2021-04-12 14:29:00+00:00,2021-04-12 14:34:00+00:00,0.49304602,0.5059867,-0.039184704,0,0,-0.00020476022,2149.075,0.29,2148.635,0.01,0
7376,2021-04-12 14:30:00+00:00,2021-04-12 14:35:00+00:00,0.44285503,0.45439467,0.04385133,0,0,-0.0019810353,2149.995,0.01,2145.74,0.22,0
7377,2021-04-12 14:31:00+00:00,2021-04-12 14:36:00+00:00,0.4037209,0.51804334,-0.08086975,0,0,-0.0013405421,2149.825,0.01,2146.945,0.03,0
7378,2021-04-12 14:32:00+00:00,2021-04-12 14:37:00+00:00,0.3983796,0.585782,0.2321006,1,0,-0.0027549479,2150.005,0.01,2144.09,0.18,0
7379,2021-04-12 14:33:00+00:00,2021-04-12 14:38:00+00:00,0.5347145,0.6393479,-0.090545475,0,0,-0.001811966,2148.785,0.15,2144.895,0.05,0
7380,2021-04-12 14:34:00+00:00,2021-04-12 14:39:00+00:00,0.5999293,0.4758941,0.0021864623,0,0,-0.0014275054,2148.635,0.01,2145.57,0.3,0
7381,2021-04-12 14:35:00+00:00,2021-04-12 14:40:00+00:00,0.39665496,0.46724498,-0.07306316,0,1,0.00019804726,2145.74,0.22,2146.165,0.01,0
7382,2021-04-12 14:36:00+00:00,2021-04-12 14:41:00+00:00,0.43425643,0.52536875,0.14228055,0,0,-0.0013703262,2146.945,0.03,2144.005,0.01,0
7383,2021-04-12 14:37:00+00:00,2021-04-12 14:42:00+00:00,0.37632853,0.42953277,-0.06646955,0,0,-0.0006275026,2144.09,0.18,2142.745,0.01,0
7384,2021-04-12 14:38:00+00:00,2021-04-12 14:43:00+00:00,0.4612373,0.16336162,-0.12304735,0,0,-0.000900216,2144.895,0.05,2142.965,0.03,0
7385,2021-04-12 14:39:00+00:00,2021-04-12 14:44:00+00:00,0.3880442,0.64556956,0.08446252,0,0,-0.0019921302,2145.57,0.3,2141.3,0.16,0
7386,2021-04-12 14:40:00+00:00,2021-04-12 14:45:00+00:00,0.5261818,0.55018216,-0.18637988,1,0,-0.002416525,2146.165,0.01,2140.985,0.01,0
7387,2021-04-12 14:41:00+00:00,2021-04-12 14:46:00+00:00,0.32266238,0.37825343,-0.13287458,0,0,-0.0016898559,2144.005,0.01,2140.385,0.01,0
7388,2021-04-12 14:42:00+00:00,2021-04-12 14:47:00+00:00,0.48911774,0.5402602,0.054351464,0,0,-0.00185682,2142.745,0.01,2138.77,0.42,0
7389,2021-04-12 14:43:00+00:00,2021-04-12 14:48:00+00:00,0.5715708,0.41513228,-0.048103362,1,0,-0.0027897474,2142.965,0.03,2136.995,0.01,0
7390,2021-04-12 14:44:00+00:00,2021-04-12 14:49:00+00:00,0.34126237,0.5050891,0.11862773,1,0,-0.002740407,2141.3,0.16,2135.44,0.4,0
7391,2021-04-12 14:45:00+00:00,2021-04-12 14:50:00+00:00,0.48027104,0.2979765,-0.21451285,1,0,-0.002717393,2140.985,0.01,2135.175,0.71,0
7392,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,0.4141862,0.5476038,-0.07608041,0,0,-0.0003738344,2140.385,0.01,2139.585,0.01,0
7393,2021-04-12 14:47:00+00:00,2021-04-12 14:52:00+00:00,0.60666126,0.3001072,-0.45413095,0,1,0.00017298167,2138.77,0.42,2139.14,0.08,0
7394,2021-04-12 14:48:00+00:00,2021-04-12 14:53:00+00:00,0.51050127,0.4984008,-0.3074182,0,1,0.0015780746,2136.995,0.01,2140.37,0.1,0
7395,2021-04-12 14:49:00+00:00,2021-04-12 14:54:00+00:00,0.62331074,0.5532696,0.050413787,0,1,0.0017451888,2135.44,0.4,2139.17,0.42,0
7396,2021-04-12 14:50:00+00:00,2021-04-12 14:55:00+00:00,0.28384918,0.48494008,-0.014211372,1,1,0.0027314052,2135.175,0.71,2141.015,0.01,0
7397,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,0.37044403,0.6550097,-0.1329642,0,1,4.9073733e-05,2139.585,0.01,2139.69,0.08,0
7398,2021-04-12 14:52:00+00:00,2021-04-12 14:57:00+00:00,0.56716424,0.6884276,-0.11526704,0,0,-0.0008745654,2139.14,0.08,2137.27,0.32,0
7399,2021-04-12 14:53:00+00:00,2021-04-12 14:58:00+00:00,0.45962352,0.6671317,0.05403,0,0,-0.0022006377,2140.37,0.1,2135.665,0.49,0
7400,2021-04-12 14:54:00+00:00,2021-04-12 14:59:00+00:00,0.33881423,0.5481881,-0.11368704,0,0,-0.0014291448,2139.17,0.42,2136.115,0.01,0
7401,2021-04-12 14:55:00+00:00,2021-04-12 15:00:00+00:00,0.6971176,0.5579727,-0.017696708,1,0,-0.0030639858,2141.015,0.01,2134.465,0.01,1
7402,2021-04-12 14:56:00+00:00,2021-04-12 15:01:00+00:00,0.5124892,0.6139774,-0.35850036,1,0,-0.004985088,2139.69,0.08,2129.05,0.42,0
7403,2021-04-12 14:57:00+00:00,2021-04-12 15:02:00+00:00,0.5794903,0.6132717,0.34309626,0,0,-0.0011961653,2137.27,0.32,2134.715,0.31,0
7404,2021-04-12 14:58:00+00:00,2021-04-12 15:03:00+00:00,0.49199665,0.6329045,0.2138136,0,0,-0.0004894287,2135.665,0.49,2134.62,0.22,0
7405,2021-04-12 14:59:00+00:00,2021-04-12 15:04:00+00:00,0.37863094,0.28736633,-0.2696379,0,0,-0.0010116932,2136.115,0.01,2133.955,0.01,0
7406,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,0.5820627,0.39924222,-0.10214582,0,1,0.00031384674,2134.465,0.01,2135.135,0.01,0
7407,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,0.6345615,0.5149313,-0.24427855,1,1,0.0034907649,2129.05,0.42,2136.495,0.01,0
7408,2021-04-12 15:02:00+00:00,2021-04-12 15:07:00+00:00,0.70886064,0.41830978,0.012722865,0,0,-0.00050605036,2134.715,0.31,2133.635,0.01,-1
7409,2021-04-12 15:03:00+00:00,2021-04-12 15:08:00+00:00,0.6841053,0.6219264,-0.03422913,0,0,-0.00029283503,2134.62,0.22,2133.995,0.01,1
7410,2021-04-12 15:04:00+00:00,2021-04-12 15:09:00+00:00,0.61336833,0.46569228,0.3577906,0,0,-0.00041480892,2133.955,0.01,2133.07,0.36,0
7411,2021-04-12 15:05:00+00:00,2021-04-12 15:10:00+00:00,0.6656303,0.40956753,0.2062704,0,0,-0.001016846,2135.135,0.01,2132.965,0.01,-1
7412,2021-04-12 15:06:00+00:00,2021-04-12 15:11:00+00:00,0.51920277,0.6399839,0.25475526,1,0,-0.0039347233,2136.495,0.01,2128.105,0.01,0
7413,2021-04-12 15:07:00+00:00,2021-04-12 15:12:00+00:00,0.3267297,0.44379726,0.1592956,1,0,-0.0045236405,2133.635,0.01,2124.005,0.01,0
7414,2021-04-12 15:08:00+00:00,2021-04-12 15:13:00+00:00,0.48950517,0.3694293,0.20423326,1,0,-0.005639126,2133.995,0.01,2121.995,0.01,0
7415,2021-04-12 15:09:00+00:00,2021-04-12 15:14:00+00:00,0.46577883,0.64301616,0.206893,1,0,-0.0046731965,2133.07,0.36,2123.125,0.81,0
7416,2021-04-12 15:10:00+00:00,2021-04-12 15:15:00+00:00,0.38913622,0.488902,0.09818685,1,0,-0.005208186,2132.965,0.01,2121.885,0.01,0
7417,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,0.47619516,0.42948082,-0.16584471,1,0,-0.0025454045,2128.105,0.01,2122.695,0.01,0
7418,2021-04-12 15:12:00+00:00,2021-04-12 15:17:00+00:00,0.4587639,0.34724662,-0.06219299,0,1,0.0016276727,2124.005,0.01,2127.465,0.01,0
7419,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,0.73113,0.45500165,0.11421983,1,1,0.0037136513,2121.995,0.01,2129.89,0.42,0
7420,2021-04-12 15:14:00+00:00,2021-04-12 15:19:00+00:00,0.69236195,0.49854553,-0.111354455,1,1,0.0037046394,2123.125,0.81,2131.005,0.01,0
7421,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,0.5143292,0.45144343,-0.21043456,1,1,0.005435543,2121.885,0.01,2133.45,0.22,0
7422,2021-04-12 15:16:00+00:00,2021-04-12 15:21:00+00:00,0.5995063,0.52701813,0.024500616,1,1,0.0049624746,2122.695,0.01,2133.255,0.01,0
7423,2021-04-12 15:17:00+00:00,2021-04-12 15:22:00+00:00,0.49045345,0.58180153,-0.01450707,1,1,0.003116225,2127.465,0.01,2134.105,0.01,0
7424,2021-04-12 15:18:00+00:00,2021-04-12 15:23:00+00:00,0.60361993,0.49166366,-0.20336619,0,1,0.00088932173,2129.89,0.42,2131.785,0.01,0
7425,2021-04-12 15:19:00+00:00,2021-04-12 15:24:00+00:00,0.33793238,0.44151834,0.03448063,0,1,0.0008208718,2131.005,0.01,2132.755,0.01,0
7426,2021-04-12 15:20:00+00:00,2021-04-12 15:25:00+00:00,0.46628183,0.67659795,-0.3393746,0,0,-0.0023463725,2133.45,0.22,2128.45,0.02,0
7427,2021-04-12 15:21:00+00:00,2021-04-12 15:26:00+00:00,0.34639972,0.63808435,0.05473289,1,0,-0.0028894325,2133.255,0.01,2127.1,0.46,0
7428,2021-04-12 15:22:00+00:00,2021-04-12 15:27:00+00:00,0.44070017,0.68978465,-0.049646944,1,0,-0.0030692217,2134.105,0.01,2127.565,0.01,0
7429,2021-04-12 15:23:00+00:00,2021-04-12 15:28:00+00:00,0.38072878,0.51968867,-0.34062696,0,0,-0.00067102443,2131.785,0.01,2130.355,0.47,0
7430,2021-04-12 15:24:00+00:00,2021-04-12 15:29:00+00:00,0.44788507,0.67961794,0.26680464,0,0,-0.0007598695,2132.755,0.01,2131.135,0.01,0
7431,2021-04-12 15:25:00+00:00,2021-04-12 15:30:00+00:00,0.3909712,0.48957458,-0.25777566,0,1,0.0004016201,2128.45,0.02,2129.305,0.01,0
7432,2021-04-12 15:26:00+00:00,2021-04-12 15:31:00+00:00,0.4826799,0.4861676,0.0927324,0,1,0.0016323467,2127.1,0.46,2130.575,0.01,0
7433,2021-04-12 15:27:00+00:00,2021-04-12 15:32:00+00:00,0.29541785,0.31707326,-0.07238585,0,1,0.0004793064,2127.565,0.01,2128.585,0.23,0
7434,2021-04-12 15:28:00+00:00,2021-04-12 15:33:00+00:00,0.49057186,0.5186876,-0.23314816,0,0,-0.0025097714,2130.355,0.47,2125.015,0.01,0
7435,2021-04-12 15:29:00+00:00,2021-04-12 15:34:00+00:00,0.4237611,0.40755847,-0.24490738,0,0,-0.002358331,2131.135,0.01,2126.115,0.01,0
7436,2021-04-12 15:30:00+00:00,2021-04-12 15:35:00+00:00,0.47254652,0.5367996,-0.12694907,1,0,-0.003370622,2129.305,0.01,2122.14,0.38,0
7437,2021-04-12 15:31:00+00:00,2021-04-12 15:36:00+00:00,0.3428898,0.40471044,-0.19872858,1,0,-0.003601752,2130.575,0.01,2122.915,0.13,0
7438,2021-04-12 15:32:00+00:00,2021-04-12 15:37:00+00:00,0.39208293,0.44341302,-0.101680785,1,0,-0.0029287627,2128.585,0.23,2122.36,0.12,0
7439,2021-04-12 15:33:00+00:00,2021-04-12 15:38:00+00:00,0.5549903,0.52250564,0.09197411,0,1,0.00017410127,2125.015,0.01,2125.385,0.01,0
7440,2021-04-12 15:34:00+00:00,2021-04-12 15:39:00+00:00,0.5611367,0.7125534,0.10773069,0,1,0.00036209734,2126.115,0.01,2126.885,0.43,0
7441,2021-04-12 15:35:00+00:00,2021-04-12 15:40:00+00:00,0.5255825,0.6720307,-0.08658457,0,1,0.0010667497,2122.14,0.38,2124.405,0.19,0
7442,2021-04-12 15:36:00+00:00,2021-04-12 15:41:00+00:00,0.5179578,0.3090664,0.055135384,0,1,0.001647319,2122.915,0.13,2126.415,0.01,0
7443,2021-04-12 15:37:00+00:00,2021-04-12 15:42:00+00:00,0.5072455,0.5284884,-0.20801535,1,1,0.0030743887,2122.36,0.12,2128.895,0.01,0
7444,2021-04-12 15:38:00+00:00,2021-04-12 15:43:00+00:00,0.49464083,0.3195034,-0.064236134,0,1,0.0020962446,2125.385,0.01,2129.845,0.01,0
7445,2021-04-12 15:39:00+00:00,2021-04-12 15:44:00+00:00,0.44281006,0.58611876,-0.20255476,0,1,0.0021229186,2126.885,0.43,2131.405,0.01,0
7446,2021-04-12 15:40:00+00:00,2021-04-12 15:45:00+00:00,0.42913294,0.42286694,-0.23999998,1,1,0.0041759694,2124.405,0.19,2133.295,0.01,0
7447,2021-04-12 15:41:00+00:00,2021-04-12 15:46:00+00:00,0.37782267,0.27242437,0.40236983,1,1,0.003916765,2126.415,0.01,2134.76,0.02,0
7448,2021-04-12 15:42:00+00:00,2021-04-12 15:47:00+00:00,0.3309029,0.4633196,-0.022075094,1,1,0.0035659103,2128.895,0.01,2136.5,0.34,0
7449,2021-04-12 15:43:00+00:00,2021-04-12 15:48:00+00:00,0.2927336,0.38137013,0.16113546,1,1,0.0030846642,2129.845,0.01,2136.425,0.01,0
7450,2021-04-12 15:44:00+00:00,2021-04-12 15:49:00+00:00,0.44465458,0.5058277,0.095534354,0,1,0.0018281069,2131.405,0.01,2135.305,0.01,0
7451,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,0.30232492,0.29119304,0.21973366,0,1,0.0005389269,2133.295,0.01,2134.445,0.01,0
7452,2021-04-12 15:46:00+00:00,2021-04-12 15:51:00+00:00,0.20942397,0.6196801,0.14279807,0,1,0.00031146192,2134.76,0.02,2135.425,0.01,0
7453,2021-04-12 15:47:00+00:00,2021-04-12 15:52:00+00:00,0.26011202,0.54971355,0.04800856,0,0,-0.00066251756,2136.5,0.34,2135.085,0.01,0
7454,2021-04-12 15:48:00+00:00,2021-04-12 15:53:00+00:00,0.23403332,0.45123187,-0.6431766,0,0,-0.00089910167,2136.425,0.01,2134.505,0.01,0
7455,2021-04-12 15:49:00+00:00,2021-04-12 15:54:00+00:00,0.34167978,0.4373355,-0.30714953,0,0,-0.00068866333,2135.305,0.01,2133.835,0.21,0
7456,2021-04-12 15:50:00+00:00,2021-04-12 15:55:00+00:00,0.30705586,0.48028225,-0.0116738975,0,0,-0.0020823325,2134.445,0.01,2130.005,0.01,0
7457,2021-04-12 15:51:00+00:00,2021-04-12 15:56:00+00:00,0.43943572,0.48122364,-0.25726613,0,0,-0.002928761,2135.425,0.01,2129.18,0.16,0
7458,2021-04-12 15:52:00+00:00,2021-04-12 15:57:00+00:00,0.31723887,0.41157952,0.08584976,0,0,-0.001089543,2135.085,0.01,2132.76,0.34,0
7459,2021-04-12 15:53:00+00:00,2021-04-12 15:58:00+00:00,0.44479313,0.42379105,-0.14817895,0,0,-0.0010898391,2134.505,0.01,2132.18,0.46,0
7460,2021-04-12 15:54:00+00:00,2021-04-12 15:59:00+00:00,0.4946035,0.479367,-0.3337041,0,0,-0.0014679194,2133.835,0.21,2130.705,0.01,0
7461,2021-04-12 15:55:00+00:00,2021-04-12 16:00:00+00:00,0.3877246,0.2992164,-0.14115468,0,0,-0.0010427946,2130.005,0.01,2127.785,0.31,0
7462,2021-04-12 15:56:00+00:00,2021-04-12 16:01:00+00:00,0.56218076,0.5881239,-0.08157131,0,0,-0.00065539655,2129.18,0.16,2127.785,0.31,0
7463,2021-04-12 15:57:00+00:00,2021-04-12 16:02:00+00:00,0.52327836,0.6259858,-0.44712496,1,0,-0.0116986325,2132.76,0.34,2107.955,1.13,0
7464,2021-04-12 15:58:00+00:00,2021-04-12 16:03:00+00:00,0.5237713,0.5702232,0.12405801,1,0,-0.0106607955,2132.18,0.46,2109.57,0.46,0
7465,2021-04-12 15:59:00+00:00,2021-04-12 16:04:00+00:00,0.48116684,0.32047915,-0.3189956,1,0,-0.008079181,2130.705,0.01,2113.56,0.36,0
