entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9151,2021-04-13 20:05:00+00:00,2021-04-13 20:10:00+00:00,0.45984033,0.486468,0.110600375,0,1,0.0022387437,2302.285,0.01,2307.445,0.01,0
9152,2021-04-13 20:06:00+00:00,2021-04-13 20:11:00+00:00,0.52146256,0.5252576,0.3558464,0,1,0.0019130418,2303.025,0.27,2307.435,0.01,0
9153,2021-04-13 20:07:00+00:00,2021-04-13 20:12:00+00:00,0.48815888,0.4993264,0.25246084,0,1,0.00016929214,2303.515,0.01,2303.905,0.01,0
9154,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,0.49964517,0.46222872,-0.10940356,0,0,-0.00087855075,2305.945,0.23,2303.92,0.34,0
9155,2021-04-13 20:09:00+00:00,2021-04-13 20:14:00+00:00,0.5423712,0.40882564,-0.107628144,0,0,-0.0008636741,2305.105,0.01,2303.115,0.01,0
9156,2021-04-13 20:10:00+00:00,2021-04-13 20:15:00+00:00,0.509877,0.59405583,-0.13948642,0,0,-0.00087581057,2307.445,0.01,2305.425,0.13,0
9157,2021-04-13 20:11:00+00:00,2021-04-13 20:16:00+00:00,0.538586,0.47087657,0.14590643,0,0,-0.0010167968,2307.435,0.01,2305.09,0.18,0
9158,2021-04-13 20:12:00+00:00,2021-04-13 20:17:00+00:00,0.4964822,0.49403048,-0.22682524,0,1,0.00048167468,2303.905,0.01,2305.015,0.01,0
9159,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,0.56068194,0.39268792,-0.19059585,0,0,-0.00042328134,2303.92,0.34,2302.945,0.01,-1
9160,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,0.54320747,0.49449906,0.2454171,0,0,-0.00016935021,2303.115,0.01,2302.725,0.03,0
9161,2021-04-13 20:15:00+00:00,2021-04-13 20:20:00+00:00,0.51599216,0.5390363,0.49807382,0,0,-0.0022885292,2305.425,0.13,2300.155,0.23,0
9162,2021-04-13 20:16:00+00:00,2021-04-13 20:21:00+00:00,0.5053537,0.61004555,0.1404343,0,0,-0.002164947,2305.09,0.18,2300.105,0.25,0
9163,2021-04-13 20:17:00+00:00,2021-04-13 20:22:00+00:00,0.53357816,0.5079933,0.43796897,0,0,-0.0024411392,2305.015,0.01,2299.395,0.01,0
9164,2021-04-13 20:18:00+00:00,2021-04-13 20:23:00+00:00,0.6698379,0.5633601,-0.2555644,0,0,-0.002195252,2302.945,0.01,2297.895,0.05,0
9165,2021-04-13 20:19:00+00:00,2021-04-13 20:24:00+00:00,0.5205381,0.57932776,0.2495433,0,0,-0.0020605524,2302.725,0.03,2297.985,0.01,0
9166,2021-04-13 20:20:00+00:00,2021-04-13 20:25:00+00:00,0.541169,0.5301941,0.24617104,0,0,-0.0001304345,2300.155,0.23,2299.855,0.29,0
9167,2021-04-13 20:21:00+00:00,2021-04-13 20:26:00+00:00,0.5318752,0.5351338,0.23258616,0,0,-0.002354837,2300.105,0.25,2294.695,0.29,0
9168,2021-04-13 20:22:00+00:00,2021-04-13 20:27:00+00:00,0.4805931,0.47053492,-0.18875848,0,0,-0.0026433154,2299.395,0.01,2293.325,0.55,0
9169,2021-04-13 20:23:00+00:00,2021-04-13 20:28:00+00:00,0.49495044,0.5132641,0.20570086,0,0,-0.0022371544,2297.895,0.05,2292.76,0.12,0
9170,2021-04-13 20:24:00+00:00,2021-04-13 20:29:00+00:00,0.48197252,0.47794163,0.29870915,1,0,-0.0034087845,2297.985,0.01,2290.165,0.29,0
9171,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,0.4778358,0.5169211,0.26443663,1,0,-0.004709193,2299.855,0.29,2289.05,0.4,0
9172,2021-04-13 20:26:00+00:00,2021-04-13 20:31:00+00:00,0.44878626,0.5158139,0.21300368,0,0,-0.0011293278,2294.695,0.29,2292.105,0.01,0
9173,2021-04-13 20:27:00+00:00,2021-04-13 20:32:00+00:00,0.64071435,0.5791442,-0.02637161,0,0,-0.00052775745,2293.325,0.55,2292.115,0.23,0
9174,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,0.46183193,0.4828634,0.10490864,0,0,-0.0002028329,2292.76,0.12,2292.295,0.01,0
9175,2021-04-13 20:29:00+00:00,2021-04-13 20:34:00+00:00,0.5169891,0.4848449,-0.107445315,0,0,-0.00086931075,2290.165,0.29,2288.175,0.35,0
9176,2021-04-13 20:30:00+00:00,2021-04-13 20:35:00+00:00,0.61703825,0.4946882,0.06559578,0,0,-0.0015433148,2289.05,0.4,2285.52,0.02,0
9177,2021-04-13 20:31:00+00:00,2021-04-13 20:36:00+00:00,0.4826246,0.57447743,-0.24366824,0,0,-0.0026364233,2292.105,0.01,2286.07,0.54,0
9178,2021-04-13 20:32:00+00:00,2021-04-13 20:37:00+00:00,0.52484065,0.5449276,0.27064112,0,0,-0.0006066108,2292.115,0.23,2290.725,0.01,0
9179,2021-04-13 20:33:00+00:00,2021-04-13 20:38:00+00:00,0.4872333,0.45267886,0.029083345,0,1,0.0004710326,2292.295,0.01,2293.375,0.01,0
9180,2021-04-13 20:34:00+00:00,2021-04-13 20:39:00+00:00,0.4792544,0.49387297,-0.123793006,0,1,0.0024094977,2288.175,0.35,2293.695,0.01,0
9181,2021-04-13 20:35:00+00:00,2021-04-13 20:40:00+00:00,0.51522124,0.47492042,-0.0246513,1,1,0.0029795603,2285.52,0.02,2292.34,0.38,0
9182,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,0.6291972,0.47256562,0.2534993,0,1,0.0021389402,2286.07,0.54,2290.965,0.01,0
9183,2021-04-13 20:37:00+00:00,2021-04-13 20:42:00+00:00,0.48934418,0.4448923,-0.45854333,0,1,0.00027062005,2290.725,0.01,2291.345,0.01,0
9184,2021-04-13 20:38:00+00:00,2021-04-13 20:43:00+00:00,0.47708866,0.48023108,0.1252589,0,0,-0.0016168293,2293.375,0.01,2289.67,0.26,0
9185,2021-04-13 20:39:00+00:00,2021-04-13 20:44:00+00:00,0.61121494,0.5349578,-0.30458382,0,0,-0.00026380134,2293.695,0.01,2293.09,0.34,0
9186,2021-04-13 20:40:00+00:00,2021-04-13 20:45:00+00:00,0.52581847,0.4195613,-0.37413967,0,1,0.0011706068,2292.34,0.38,2295.025,0.25,0
9187,2021-04-13 20:41:00+00:00,2021-04-13 20:46:00+00:00,0.53503513,0.5788522,0.17499821,0,1,0.0015134997,2290.965,0.01,2294.435,0.09,0
9188,2021-04-13 20:42:00+00:00,2021-04-13 20:47:00+00:00,0.5836104,0.5558674,0.20588487,1,1,0.003241741,2291.345,0.01,2298.785,0.01,0
9189,2021-04-13 20:43:00+00:00,2021-04-13 20:48:00+00:00,0.482692,0.48912573,0.15691628,1,1,0.0039099413,2289.67,0.26,2298.64,0.4,0
9190,2021-04-13 20:44:00+00:00,2021-04-13 20:49:00+00:00,0.42119852,0.43270168,0.06875419,0,1,0.0024434926,2293.09,0.34,2298.7,0.18,0
9191,2021-04-13 20:45:00+00:00,2021-04-13 20:50:00+00:00,0.5540365,0.4622775,-0.03571166,0,1,0.0014564394,2295.025,0.25,2298.37,0.36,0
9192,2021-04-13 20:46:00+00:00,2021-04-13 20:51:00+00:00,0.4919369,0.47283664,0.14341234,0,1,0.0015242677,2294.435,0.09,2297.935,0.01,0
9193,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,0.49755463,0.4558079,-0.028423484,0,0,-0.0007615616,2298.785,0.01,2297.035,0.01,0
9194,2021-04-13 20:48:00+00:00,2021-04-13 20:53:00+00:00,0.5480374,0.4944483,-0.20217352,0,0,-0.00044383912,2298.64,0.4,2297.62,0.4,0
9195,2021-04-13 20:49:00+00:00,2021-04-13 20:54:00+00:00,0.49437952,0.44017756,-0.21579735,0,0,-0.00038507435,2298.7,0.18,2297.815,0.01,0
9196,2021-04-13 20:50:00+00:00,2021-04-13 20:55:00+00:00,0.5106993,0.4996205,0.08424728,0,1,0.0010458466,2298.37,0.36,2300.775,0.01,0
9197,2021-04-13 20:51:00+00:00,2021-04-13 20:56:00+00:00,0.5640039,0.4763866,-0.10052432,0,1,0.0005481681,2297.935,0.01,2299.195,0.01,0
9198,2021-04-13 20:52:00+00:00,2021-04-13 20:57:00+00:00,0.5289881,0.40814915,-0.30919975,1,1,0.0028734903,2297.035,0.01,2303.645,0.01,0
9199,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,0.5217204,0.41866925,-0.39013967,0,1,0.00243651,2297.62,0.4,2303.225,0.01,0
9200,2021-04-13 20:54:00+00:00,2021-04-13 20:59:00+00:00,0.424684,0.49194795,-0.28185773,0,1,0.0009743643,2297.815,0.01,2300.055,0.01,0
9201,2021-04-13 20:55:00+00:00,2021-04-13 21:00:00+00:00,0.5665594,0.4704302,-0.20686702,0,1,0.0009210044,2300.775,0.01,2302.895,0.01,0
9202,2021-04-13 20:56:00+00:00,2021-04-13 21:01:00+00:00,0.4564588,0.5422437,0.21706563,0,1,0.0015753972,2299.195,0.01,2302.82,0.3,0
9203,2021-04-13 20:57:00+00:00,2021-04-13 21:02:00+00:00,0.27297947,0.6041519,0.1830586,0,0,-0.0009989165,2303.645,0.01,2301.345,0.27,0
9204,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,0.56940114,0.59231883,0.119370006,0,0,-0.0013729313,2303.225,0.01,2300.065,0.01,0
9205,2021-04-13 20:59:00+00:00,2021-04-13 21:04:00+00:00,0.53754765,0.55239564,0.3591099,0,0,-0.00045226535,2300.055,0.01,2299.015,0.45,0
9206,2021-04-13 21:00:00+00:00,2021-04-13 21:05:00+00:00,0.43077964,0.50104207,0.31123865,0,0,-0.0022997512,2302.895,0.01,2297.605,0.01,0
9207,2021-04-13 21:01:00+00:00,2021-04-13 21:06:00+00:00,0.5011862,0.5595992,0.030240454,1,0,-0.0025283585,2302.82,0.3,2297.005,0.01,0
9208,2021-04-13 21:02:00+00:00,2021-04-13 21:07:00+00:00,0.48494154,0.7092035,0.18956338,0,0,-0.00220549,2301.345,0.27,2296.275,0.01,0
9209,2021-04-13 21:03:00+00:00,2021-04-13 21:08:00+00:00,0.5149008,0.54628336,-0.010200392,0,0,-0.0018886856,2300.065,0.01,2295.725,0.01,0
9210,2021-04-13 21:04:00+00:00,2021-04-13 21:09:00+00:00,0.48381752,0.5190472,0.21890447,0,0,-0.0013144696,2299.015,0.45,2295.995,0.01,0
9211,2021-04-13 21:05:00+00:00,2021-04-13 21:10:00+00:00,0.37560228,0.39498085,0.14504357,0,0,-0.0008991661,2297.605,0.01,2295.54,0.08,0
9212,2021-04-13 21:06:00+00:00,2021-04-13 21:11:00+00:00,0.48021424,0.4010682,0.18460357,0,0,-0.0001414986,2297.005,0.01,2296.68,0.14,0
9213,2021-04-13 21:07:00+00:00,2021-04-13 21:12:00+00:00,0.5335572,0.48471972,0.19143628,0,1,0.00015458626,2296.275,0.01,2296.63,0.1,0
9214,2021-04-13 21:08:00+00:00,2021-04-13 21:13:00+00:00,0.46362144,0.54194987,0.4043125,0,0,-0.00021346298,2295.725,0.01,2295.235,0.01,0
9215,2021-04-13 21:09:00+00:00,2021-04-13 21:14:00+00:00,0.5373497,0.54756194,-0.2016495,0,0,-0.0016738777,2295.995,0.01,2292.155,0.01,0
9216,2021-04-13 21:10:00+00:00,2021-04-13 21:15:00+00:00,0.45801255,0.47555104,-0.35631138,0,0,-0.0021608665,2295.54,0.08,2290.585,0.01,0
9217,2021-04-13 21:11:00+00:00,2021-04-13 21:16:00+00:00,0.5141909,0.47424957,0.08401225,0,0,-0.0020332586,2296.68,0.14,2292.015,0.01,0
9218,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,0.45530674,0.5652873,-0.1313668,1,0,-0.0026006626,2296.63,0.1,2290.665,0.05,0
9219,2021-04-13 21:13:00+00:00,2021-04-13 21:18:00+00:00,0.529031,0.48392162,-0.35177395,0,0,-0.0021764361,2295.235,0.01,2290.245,0.01,0
9220,2021-04-13 21:14:00+00:00,2021-04-13 21:19:00+00:00,0.5037009,0.49308884,-0.09230503,0,0,-0.0005629476,2292.155,0.01,2290.865,0.01,0
9221,2021-04-13 21:15:00+00:00,2021-04-13 21:20:00+00:00,0.50598764,0.591992,0.23615874,0,0,-0.00093906565,2290.585,0.01,2288.435,0.61,0
9222,2021-04-13 21:16:00+00:00,2021-04-13 21:21:00+00:00,0.5594596,0.48600817,-0.18846922,0,0,-0.0017248611,2292.015,0.01,2288.065,0.05,0
9223,2021-04-13 21:17:00+00:00,2021-04-13 21:22:00+00:00,0.51583844,0.54095715,0.12174571,0,1,8.730708e-05,2290.665,0.05,2290.865,0.01,0
9224,2021-04-13 21:18:00+00:00,2021-04-13 21:23:00+00:00,0.53927714,0.38678098,-0.055240642,0,0,-0.00010916458,2290.245,0.01,2289.995,0.01,0
9225,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,0.52660173,0.48482057,0.19349124,0,0,-0.0005108546,2290.865,0.01,2289.695,0.01,0
9226,2021-04-13 21:20:00+00:00,2021-04-13 21:25:00+00:00,0.5293263,0.45747343,-0.3529949,0,1,0.0004368844,2288.435,0.61,2289.435,0.01,0
9227,2021-04-13 21:21:00+00:00,2021-04-13 21:26:00+00:00,0.53625935,0.5813188,0.14328216,0,1,0.0010614692,2288.065,0.05,2290.495,0.01,0
9228,2021-04-13 21:22:00+00:00,2021-04-13 21:27:00+00:00,0.4975512,0.5026726,0.08490992,0,0,-0.00032744085,2290.865,0.01,2290.115,0.01,0
9229,2021-04-13 21:23:00+00:00,2021-04-13 21:28:00+00:00,0.5032295,0.40295392,-0.3776986,0,1,0.00017902367,2289.995,0.01,2290.405,0.01,0
9230,2021-04-13 21:24:00+00:00,2021-04-13 21:29:00+00:00,0.5595553,0.48647976,-0.17153469,0,1,0.00033186688,2289.695,0.01,2290.455,0.01,0
9231,2021-04-13 21:25:00+00:00,2021-04-13 21:30:00+00:00,0.5244765,0.3873435,0.04270271,0,1,0.00088628876,2289.435,0.01,2291.465,0.01,0
9232,2021-04-13 21:26:00+00:00,2021-04-13 21:31:00+00:00,0.4406048,0.37903485,-0.09390656,0,1,0.00039066892,2290.495,0.01,2291.39,0.18,0
9233,2021-04-13 21:27:00+00:00,2021-04-13 21:32:00+00:00,0.6116933,0.37770772,-0.18553677,0,1,0.00044965796,2290.115,0.01,2291.145,0.01,-1
9234,2021-04-13 21:28:00+00:00,2021-04-13 21:33:00+00:00,0.54273206,0.35288426,-0.30174574,0,0,-0.001481184,2290.405,0.01,2287.015,0.01,0
9235,2021-04-13 21:29:00+00:00,2021-04-13 21:34:00+00:00,0.47969627,0.46862215,-0.31915733,0,0,-0.0019403608,2290.455,0.01,2286.015,0.01,0
9236,2021-04-13 21:30:00+00:00,2021-04-13 21:35:00+00:00,0.5191672,0.44803607,-0.14470293,1,0,-0.0025562162,2291.465,0.01,2285.615,0.01,0
9237,2021-04-13 21:31:00+00:00,2021-04-13 21:36:00+00:00,0.4817062,0.4601201,-0.045272913,1,0,-0.004538101,2291.39,0.18,2281.015,0.01,0
9238,2021-04-13 21:32:00+00:00,2021-04-13 21:37:00+00:00,0.36884865,0.4965689,-0.36544564,1,0,-0.005224995,2291.145,0.01,2279.205,0.59,0
9239,2021-04-13 21:33:00+00:00,2021-04-13 21:38:00+00:00,0.5287606,0.5170301,0.003117491,1,0,-0.0037850044,2287.015,0.01,2278.375,0.01,0
9240,2021-04-13 21:34:00+00:00,2021-04-13 21:39:00+00:00,0.5523574,0.47862208,-0.14619017,0,0,-0.00092999754,2286.015,0.01,2283.89,0.66,0
9241,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,0.47626308,0.5359331,0.040103976,0,0,-0.0010768764,2285.615,0.01,2283.155,0.01,0
9242,2021-04-13 21:36:00+00:00,2021-04-13 21:41:00+00:00,0.52521193,0.5076535,0.44542024,0,1,0.00043830526,2281.015,0.01,2282.015,0.01,0
9243,2021-04-13 21:37:00+00:00,2021-04-13 21:42:00+00:00,0.5259344,0.32395852,0.118277065,1,1,0.002983429,2279.205,0.59,2286.015,0.01,0
9244,2021-04-13 21:38:00+00:00,2021-04-13 21:43:00+00:00,0.54537845,0.528792,0.068201885,1,1,0.004121631,2278.375,0.01,2287.785,0.01,0
9245,2021-04-13 21:39:00+00:00,2021-04-13 21:44:00+00:00,0.5715373,0.4932122,-0.09082223,0,1,0.00064999517,2283.89,0.66,2285.375,0.11,0
9246,2021-04-13 21:40:00+00:00,2021-04-13 21:45:00+00:00,0.48045963,0.54694676,0.09336754,0,1,0.0016542347,2283.155,0.01,2286.935,0.01,0
9247,2021-04-13 21:41:00+00:00,2021-04-13 21:46:00+00:00,0.5852545,0.53317136,-0.117526,0,1,0.0015369327,2282.015,0.01,2285.525,0.19,0
9248,2021-04-13 21:42:00+00:00,2021-04-13 21:47:00+00:00,0.51820874,0.3999737,0.17797948,0,1,0.0007958285,2286.015,0.01,2287.835,0.01,0
9249,2021-04-13 21:43:00+00:00,2021-04-13 21:48:00+00:00,0.42228776,0.42339408,-0.12804434,0,1,0.0010921634,2287.785,0.01,2290.285,0.21,0
9250,2021-04-13 21:44:00+00:00,2021-04-13 21:49:00+00:00,0.53588223,0.43350026,0.010633387,1,1,0.0027135932,2285.375,0.11,2291.585,0.01,0
9251,2021-04-13 21:45:00+00:00,2021-04-13 21:50:00+00:00,0.56672835,0.4503784,-0.028459925,0,1,0.0013305908,2286.935,0.01,2289.98,0.24,0
9252,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,0.53227377,0.40087524,-0.22683579,1,1,0.0027963186,2285.525,0.19,2291.925,0.01,0
9253,2021-04-13 21:47:00+00:00,2021-04-13 21:52:00+00:00,0.5128756,0.5040557,-0.3863692,0,1,0.0015155687,2287.835,0.01,2291.305,0.01,0
9254,2021-04-13 21:48:00+00:00,2021-04-13 21:53:00+00:00,0.5396724,0.46977833,-0.11806903,0,0,-0.0009916346,2290.285,0.21,2288.015,0.01,0
9255,2021-04-13 21:49:00+00:00,2021-04-13 21:54:00+00:00,0.5986618,0.48318604,-0.18449976,0,0,-0.0011395988,2291.585,0.01,2288.975,0.01,0
9256,2021-04-13 21:50:00+00:00,2021-04-13 21:55:00+00:00,0.5336211,0.31629956,-0.49956533,1,0,-0.002485641,2289.98,0.24,2284.295,0.39,0
9257,2021-04-13 21:51:00+00:00,2021-04-13 21:56:00+00:00,0.49356762,0.4821254,0.121349834,1,0,-0.0032580257,2291.925,0.01,2284.47,0.38,0
9258,2021-04-13 21:52:00+00:00,2021-04-13 21:57:00+00:00,0.44506103,0.3789154,-0.5311521,1,0,-0.0028758573,2291.305,0.01,2284.725,0.01,0
9259,2021-04-13 21:53:00+00:00,2021-04-13 21:58:00+00:00,0.5384168,0.59274554,0.2837318,0,0,-0.0013492402,2288.015,0.01,2284.93,0.32,0
9260,2021-04-13 21:54:00+00:00,2021-04-13 21:59:00+00:00,0.5105272,0.52108276,-0.0068656015,1,0,-0.0025524306,2288.975,0.01,2283.14,0.2,0
9261,2021-04-13 21:55:00+00:00,2021-04-13 22:00:00+00:00,0.45290545,0.57690364,0.24310125,0,0,-0.0011783001,2284.295,0.39,2281.605,0.29,0
9262,2021-04-13 21:56:00+00:00,2021-04-13 22:01:00+00:00,0.51183265,0.55652636,0.46905285,0,0,-0.0006852952,2284.47,0.38,2282.905,0.33,0
9263,2021-04-13 21:57:00+00:00,2021-04-13 22:02:00+00:00,0.48682037,0.4842502,0.19343434,0,1,3.5014542e-05,2284.725,0.01,2284.805,0.01,0
9264,2021-04-13 21:58:00+00:00,2021-04-13 22:03:00+00:00,0.4228564,0.49140766,0.13436712,0,1,0.00073716877,2284.93,0.32,2286.615,0.01,0
9265,2021-04-13 21:59:00+00:00,2021-04-13 22:04:00+00:00,0.48024833,0.50373816,0.019408925,0,1,0.0011731336,2283.14,0.2,2285.82,0.24,0
9266,2021-04-13 22:00:00+00:00,2021-04-13 22:05:00+00:00,0.47822788,0.4770166,0.440513,1,1,0.0023464684,2281.605,0.29,2286.965,0.01,0
9267,2021-04-13 22:01:00+00:00,2021-04-13 22:06:00+00:00,0.47500476,0.4682202,0.12733129,1,1,0.0030135391,2282.905,0.33,2289.795,0.47,0
9268,2021-04-13 22:02:00+00:00,2021-04-13 22:07:00+00:00,0.50408334,0.5066478,0.090076245,0,1,0.00066285656,2284.805,0.01,2286.32,0.1,0
9269,2021-04-13 22:03:00+00:00,2021-04-13 22:08:00+00:00,0.57807565,0.48094082,-0.24628551,1,0,-0.0029190453,2286.615,0.01,2279.95,0.1,0
9270,2021-04-13 22:04:00+00:00,2021-04-13 22:09:00+00:00,0.5019993,0.50693476,-0.086554356,1,0,-0.004733781,2285.82,0.24,2275.025,0.01,0
9271,2021-04-13 22:05:00+00:00,2021-04-13 22:10:00+00:00,0.5385244,0.46907002,0.1892262,1,0,-0.0057797674,2286.965,0.01,2273.785,0.01,0
9272,2021-04-13 22:06:00+00:00,2021-04-13 22:11:00+00:00,0.50400656,0.46652913,-0.025865342,1,0,-0.0077995923,2289.795,0.47,2272.005,0.01,0
9273,2021-04-13 22:07:00+00:00,2021-04-13 22:12:00+00:00,0.45547515,0.49565768,0.022924855,1,0,-0.006494327,2286.32,0.1,2271.52,0.68,0
9274,2021-04-13 22:08:00+00:00,2021-04-13 22:13:00+00:00,0.6032115,0.46334273,0.083117194,1,0,-0.0039310483,2279.95,0.1,2271.005,0.01,0
9275,2021-04-13 22:09:00+00:00,2021-04-13 22:14:00+00:00,0.57135445,0.4165171,-0.22595324,0,0,-0.0023323626,2275.025,0.01,2269.725,0.01,0
9276,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,0.56871396,0.5144988,-0.08719117,0,0,-0.0023204114,2273.785,0.01,2268.515,0.01,0
9277,2021-04-13 22:11:00+00:00,2021-04-13 22:16:00+00:00,0.58650875,0.5716918,0.18269548,0,0,-0.0014535175,2272.005,0.01,2268.705,0.31,0
9278,2021-04-13 22:12:00+00:00,2021-04-13 22:17:00+00:00,0.5817519,0.49613753,-0.018675227,0,0,-0.00024215794,2271.52,0.68,2270.97,0.44,0
9279,2021-04-13 22:13:00+00:00,2021-04-13 22:18:00+00:00,0.50388175,0.52101094,-0.01841038,0,1,0.0019905276,2271.005,0.01,2275.53,0.2,0
9280,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,0.55390227,0.5475056,-0.2681246,0,1,0.002266427,2269.725,0.01,2274.875,0.55,0
9281,2021-04-13 22:15:00+00:00,2021-04-13 22:20:00+00:00,0.6177735,0.56712115,-0.32394356,1,1,0.003728963,2268.515,0.01,2276.99,0.24,0
9282,2021-04-13 22:16:00+00:00,2021-04-13 22:21:00+00:00,0.506942,0.5111348,0.13274546,1,1,0.00423134,2268.705,0.31,2278.325,0.19,0
9283,2021-04-13 22:17:00+00:00,2021-04-13 22:22:00+00:00,0.5423622,0.56131214,-0.16077577,1,1,0.0034880114,2270.97,0.44,2278.905,0.01,0
9284,2021-04-13 22:18:00+00:00,2021-04-13 22:23:00+00:00,0.5500699,0.5251977,-0.12764926,0,0,-0.00058025296,2275.53,0.2,2274.21,0.36,0
9285,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,0.35931972,0.5168021,-0.13397317,0,0,-0.0013152225,2274.875,0.55,2271.885,0.01,0
9286,2021-04-13 22:20:00+00:00,2021-04-13 22:25:00+00:00,0.4540863,0.46734348,-0.10285581,0,0,-0.0024822282,2276.99,0.24,2271.345,0.01,0
9287,2021-04-13 22:21:00+00:00,2021-04-13 22:26:00+00:00,0.48502225,0.622326,0.04171035,0,0,-0.0023025842,2278.325,0.19,2273.085,0.19,0
9288,2021-04-13 22:22:00+00:00,2021-04-13 22:27:00+00:00,0.55060494,0.50762314,-0.42677766,1,0,-0.0028783258,2278.905,0.01,2272.355,0.01,0
9289,2021-04-13 22:23:00+00:00,2021-04-13 22:28:00+00:00,0.32140365,0.37303266,-0.5223693,0,1,0.0005956339,2274.21,0.36,2275.565,0.01,0
9290,2021-04-13 22:24:00+00:00,2021-04-13 22:29:00+00:00,0.541402,0.49315727,0.036488306,0,1,0.0012294998,2271.885,0.01,2274.68,0.18,0
9291,2021-04-13 22:25:00+00:00,2021-04-13 22:30:00+00:00,0.5043183,0.5372625,-0.15112887,0,1,0.0018188521,2271.345,0.01,2275.48,0.4,0
9292,2021-04-13 22:26:00+00:00,2021-04-13 22:31:00+00:00,0.53532296,0.54308295,0.06465888,0,1,0.001477076,2273.085,0.19,2276.445,0.01,0
9293,2021-04-13 22:27:00+00:00,2021-04-13 22:32:00+00:00,0.5048308,0.5318442,-0.19582874,1,1,0.002937563,2272.355,0.01,2279.04,0.36,0
9294,2021-04-13 22:28:00+00:00,2021-04-13 22:33:00+00:00,0.5120797,0.5366097,0.12315064,0,1,0.0018878574,2275.565,0.01,2279.865,0.01,0
9295,2021-04-13 22:29:00+00:00,2021-04-13 22:34:00+00:00,0.40773216,0.49784,-0.111235514,0,1,0.0027548317,2274.68,0.18,2280.955,0.01,0
9296,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,0.5515908,0.48096198,-0.094034836,0,1,0.0026092285,2275.48,0.4,2281.425,0.01,0
9297,2021-04-13 22:31:00+00:00,2021-04-13 22:36:00+00:00,0.5129597,0.48383224,0.033531632,0,1,0.0018169734,2276.445,0.01,2280.585,0.01,0
9298,2021-04-13 22:32:00+00:00,2021-04-13 22:37:00+00:00,0.5307284,0.43851575,-0.3110861,0,1,0.0005088567,2279.04,0.36,2280.2,0.24,0
9299,2021-04-13 22:33:00+00:00,2021-04-13 22:38:00+00:00,0.49734554,0.48238713,-0.17740405,0,0,-0.00068009604,2279.865,0.01,2278.315,0.01,0
9300,2021-04-13 22:34:00+00:00,2021-04-13 22:39:00+00:00,0.41801524,0.4319117,-0.39776716,0,0,-0.00082236214,2280.955,0.01,2279.08,0.1,0
9301,2021-04-13 22:35:00+00:00,2021-04-13 22:40:00+00:00,0.39971098,0.42891333,-0.24238756,0,0,-0.00087702955,2281.425,0.01,2279.425,0.01,0
9302,2021-04-13 22:36:00+00:00,2021-04-13 22:41:00+00:00,0.4870915,0.4767081,-0.19618775,0,0,-0.0012021684,2280.585,0.01,2277.845,0.15,0
9303,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,0.4439551,0.5014545,0.0898475,0,0,-0.00045181683,2280.2,0.24,2279.17,0.14,0
9304,2021-04-13 22:38:00+00:00,2021-04-13 22:43:00+00:00,0.41342655,0.52001625,0.15926112,0,0,-0.0002238747,2278.315,0.01,2277.805,0.25,0
9305,2021-04-13 22:39:00+00:00,2021-04-13 22:44:00+00:00,0.6290468,0.56469274,-0.20412894,0,0,-0.00078351767,2279.08,0.1,2277.295,0.37,0
9306,2021-04-13 22:40:00+00:00,2021-04-13 22:45:00+00:00,0.55694574,0.50511855,-0.13502906,0,1,0.00071045314,2279.425,0.01,2281.045,0.01,0
9307,2021-04-13 22:41:00+00:00,2021-04-13 22:46:00+00:00,0.4438753,0.45000684,0.24314278,0,1,0.0009785166,2277.845,0.15,2280.075,0.01,0
9308,2021-04-13 22:42:00+00:00,2021-04-13 22:47:00+00:00,0.49337125,0.53541017,-0.14799297,0,1,0.0010984808,2279.17,0.14,2281.675,0.01,0
9309,2021-04-13 22:43:00+00:00,2021-04-13 22:48:00+00:00,0.523016,0.5346801,0.006774802,0,1,0.0024598695,2277.805,0.25,2283.415,0.21,0
9310,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,0.52416295,0.46665817,-0.06717869,0,1,0.0022676643,2277.295,0.37,2282.465,0.37,0
