entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6147,2021-04-11 18:01:00+00:00,2021-04-11 18:06:00+00:00,0.32947478,0.483221,-0.018524885,0,0,-0.00017704928,2146.485,0.01,2146.105,0.01,0
6148,2021-04-11 18:02:00+00:00,2021-04-11 18:07:00+00:00,0.47977382,0.56987864,0.104429975,0,0,-0.001322459,2148.935,0.01,2146.095,0.01,0
6149,2021-04-11 18:03:00+00:00,2021-04-11 18:08:00+00:00,0.31219184,0.4555839,-0.2672104,0,0,-0.0010707387,2149.2,0.24,2146.9,0.22,0
6150,2021-04-11 18:04:00+00:00,2021-04-11 18:09:00+00:00,0.37680387,0.41340575,0.0017696321,0,0,-0.0012154347,2148.685,0.01,2146.075,0.25,0
6151,2021-04-11 18:05:00+00:00,2021-04-11 18:10:00+00:00,0.39827046,0.33648562,-0.31365103,0,0,-9.31795e-06,2146.405,0.01,2146.385,0.01,0
6152,2021-04-11 18:06:00+00:00,2021-04-11 18:11:00+00:00,0.3475609,0.40440226,-0.16231239,0,1,0.00034940927,2146.105,0.01,2146.855,0.01,0
6153,2021-04-11 18:07:00+00:00,2021-04-11 18:12:00+00:00,0.27645227,0.24133335,-0.21706259,0,1,0.00041462074,2146.095,0.01,2146.985,0.21,0
6154,2021-04-11 18:08:00+00:00,2021-04-11 18:13:00+00:00,0.55935174,0.34079874,-0.15154204,0,0,-6.754152e-05,2146.9,0.22,2146.755,0.01,0
6155,2021-04-11 18:09:00+00:00,2021-04-11 18:14:00+00:00,0.3895767,0.4481168,-0.26077074,0,1,0.0007126754,2146.075,0.25,2147.605,0.01,0
6156,2021-04-11 18:10:00+00:00,2021-04-11 18:15:00+00:00,0.5411511,0.51427954,0.08125375,0,1,0.0006194546,2146.385,0.01,2147.715,0.01,0
6157,2021-04-11 18:11:00+00:00,2021-04-11 18:16:00+00:00,0.45925215,0.5251439,0.14580777,0,0,-5.1239054e-05,2146.855,0.01,2146.745,0.35,0
6158,2021-04-11 18:12:00+00:00,2021-04-11 18:17:00+00:00,0.35517848,0.49310386,-0.18883812,0,1,0.0003399539,2146.985,0.21,2147.715,0.01,0
6159,2021-04-11 18:13:00+00:00,2021-04-11 18:18:00+00:00,0.41035828,0.4807051,-0.02140738,0,1,0.0005727937,2146.755,0.01,2147.985,0.01,0
6160,2021-04-11 18:14:00+00:00,2021-04-11 18:19:00+00:00,0.6005534,0.41561243,-0.28395957,0,0,-2.328202e-05,2147.605,0.01,2147.555,0.01,0
6161,2021-04-11 18:15:00+00:00,2021-04-11 18:20:00+00:00,0.53353417,0.5655468,0.058319837,0,0,-0.0007312768,2147.715,0.01,2146.145,0.01,0
6162,2021-04-11 18:16:00+00:00,2021-04-11 18:21:00+00:00,0.3496611,0.42410767,0.009264231,0,0,-0.00030748948,2146.745,0.35,2146.085,0.01,0
6163,2021-04-11 18:17:00+00:00,2021-04-11 18:22:00+00:00,0.55107296,0.5739785,-0.030895874,0,0,-0.0007965122,2147.715,0.01,2146.005,0.01,0
6164,2021-04-11 18:18:00+00:00,2021-04-11 18:23:00+00:00,0.44897762,0.52686703,0.071553856,0,0,-0.0008569839,2147.985,0.01,2146.145,0.01,0
6165,2021-04-11 18:19:00+00:00,2021-04-11 18:24:00+00:00,0.52639794,0.43019968,-0.51164365,0,0,-0.00026079567,2147.555,0.01,2146.995,0.25,0
6166,2021-04-11 18:20:00+00:00,2021-04-11 18:25:00+00:00,0.607506,0.51824325,-0.011770874,0,0,-0.00084839197,2146.145,0.01,2144.325,0.35,0
6167,2021-04-11 18:21:00+00:00,2021-04-11 18:26:00+00:00,0.3382347,0.5035395,0.41327453,0,0,-0.0013545447,2146.085,0.01,2143.18,0.24,0
6168,2021-04-11 18:22:00+00:00,2021-04-11 18:27:00+00:00,0.3515492,0.4154475,-0.00021153688,0,0,-0.0012496125,2146.005,0.01,2143.325,0.01,0
6169,2021-04-11 18:23:00+00:00,2021-04-11 18:28:00+00:00,0.30648994,0.36502433,0.1284729,0,0,-0.00038914543,2146.145,0.01,2145.31,0.14,0
6170,2021-04-11 18:24:00+00:00,2021-04-11 18:29:00+00:00,0.52830195,0.5141339,-0.22491148,0,0,-0.0010298758,2146.995,0.25,2144.785,0.01,0
6171,2021-04-11 18:25:00+00:00,2021-04-11 18:30:00+00:00,0.43215707,0.4445248,-0.30891812,0,1,0.0005175115,2144.325,0.35,2145.435,0.01,0
6172,2021-04-11 18:26:00+00:00,2021-04-11 18:31:00+00:00,0.43595806,0.32771274,-0.023396045,0,1,0.0012799875,2143.18,0.24,2145.925,0.01,0
6173,2021-04-11 18:27:00+00:00,2021-04-11 18:32:00+00:00,0.6512677,0.6055839,-0.33387238,0,1,0.0009466783,2143.325,0.01,2145.355,0.01,1
6174,2021-04-11 18:28:00+00:00,2021-04-11 18:33:00+00:00,0.6097582,0.7203136,0.054919958,0,1,0.0009504597,2145.31,0.14,2147.35,0.1,0
6175,2021-04-11 18:29:00+00:00,2021-04-11 18:34:00+00:00,0.5356083,0.7531799,0.10520089,0,1,0.0011369966,2144.785,0.01,2147.225,0.01,0
6176,2021-04-11 18:30:00+00:00,2021-04-11 18:35:00+00:00,0.57206184,0.57038003,0.055547893,0,1,0.0012483844,2145.435,0.01,2148.115,0.01,0
6177,2021-04-11 18:31:00+00:00,2021-04-11 18:36:00+00:00,0.44017276,0.56408376,-0.005007118,1,1,0.0017692321,2145.925,0.01,2149.725,0.01,0
6178,2021-04-11 18:32:00+00:00,2021-04-11 18:37:00+00:00,0.50672716,0.5245702,-0.34835672,1,1,0.0016254486,2145.355,0.01,2148.845,0.01,0
6179,2021-04-11 18:33:00+00:00,2021-04-11 18:38:00+00:00,0.4421138,0.48376718,-0.21554133,0,1,0.0009100103,2147.35,0.1,2149.305,0.01,0
6180,2021-04-11 18:34:00+00:00,2021-04-11 18:39:00+00:00,0.4107896,0.565061,-0.14574078,0,1,0.00039578145,2147.225,0.01,2148.075,0.15,0
6181,2021-04-11 18:35:00+00:00,2021-04-11 18:40:00+00:00,0.3395094,0.32049367,-0.37936836,0,0,-0.0008196588,2148.115,0.01,2146.355,0.01,0
6182,2021-04-11 18:36:00+00:00,2021-04-11 18:41:00+00:00,0.36146468,0.2799454,-0.121579975,0,0,-0.0014104769,2149.725,0.01,2146.695,0.01,0
6183,2021-04-11 18:37:00+00:00,2021-04-11 18:42:00+00:00,0.28674963,0.52225924,0.045796663,0,0,-0.0014576584,2148.845,0.01,2145.715,0.01,0
6184,2021-04-11 18:38:00+00:00,2021-04-11 18:43:00+00:00,0.5497533,0.55235875,-0.14861017,1,0,-0.0020003198,2149.305,0.01,2145.01,0.28,0
6185,2021-04-11 18:39:00+00:00,2021-04-11 18:44:00+00:00,0.6502915,0.3405643,-0.20143858,0,0,-0.0012996816,2148.075,0.15,2145.285,0.29,-1
6186,2021-04-11 18:40:00+00:00,2021-04-11 18:45:00+00:00,0.60604745,0.23181978,-0.1632759,0,0,-0.00030754536,2146.355,0.01,2145.695,0.25,0
6187,2021-04-11 18:41:00+00:00,2021-04-11 18:46:00+00:00,0.66608995,0.42644778,-0.37558126,0,1,0.0002538464,2146.695,0.01,2147.24,0.2,-1
6188,2021-04-11 18:42:00+00:00,2021-04-11 18:47:00+00:00,0.62638706,0.5033547,-0.37746406,0,1,0.0007290948,2145.715,0.01,2147.28,0.22,0
6189,2021-04-11 18:43:00+00:00,2021-04-11 18:48:00+00:00,0.57869446,0.32771552,-0.03512454,1,1,0.0016745799,2145.01,0.28,2148.605,0.33,0
6190,2021-04-11 18:44:00+00:00,2021-04-11 18:49:00+00:00,0.49766338,0.5361857,0.10764423,1,1,0.0018674707,2145.285,0.29,2149.295,0.01,0
6191,2021-04-11 18:45:00+00:00,2021-04-11 18:50:00+00:00,0.4495892,0.61602885,0.05783663,0,1,0.0007128016,2145.695,0.25,2147.225,0.01,0
6192,2021-04-11 18:46:00+00:00,2021-04-11 18:51:00+00:00,0.38205266,0.34596774,0.16877818,0,1,0.0009612375,2147.24,0.2,2149.305,0.01,0
6193,2021-04-11 18:47:00+00:00,2021-04-11 18:52:00+00:00,0.59842867,0.28841567,0.006910771,0,1,1.6299558e-05,2147.28,0.22,2147.315,0.01,0
6194,2021-04-11 18:48:00+00:00,2021-04-11 18:53:00+00:00,0.4862934,0.42941535,-0.03242123,0,0,-0.00070302864,2148.605,0.33,2147.095,0.01,0
6195,2021-04-11 18:49:00+00:00,2021-04-11 18:54:00+00:00,0.37091658,0.34327683,-0.06802182,0,0,-0.00032341413,2149.295,0.01,2148.6,0.2,0
6196,2021-04-11 18:50:00+00:00,2021-04-11 18:55:00+00:00,0.49067292,0.51370716,-0.26577926,0,1,0.0012892057,2147.225,0.01,2149.995,0.01,0
6197,2021-04-11 18:51:00+00:00,2021-04-11 18:56:00+00:00,0.4762954,0.47076207,0.05644071,0,1,0.00030702888,2149.305,0.01,2149.965,0.01,0
6198,2021-04-11 18:52:00+00:00,2021-04-11 18:57:00+00:00,0.44909886,0.51056683,0.26995286,0,1,0.00080067967,2147.315,0.01,2149.035,0.03,0
6199,2021-04-11 18:53:00+00:00,2021-04-11 18:58:00+00:00,0.3629243,0.47834182,0.072108254,0,1,0.0007449154,2147.095,0.01,2148.695,0.11,0
6200,2021-04-11 18:54:00+00:00,2021-04-11 18:59:00+00:00,0.51583827,0.6906836,0.2270239,0,1,0.000993177,2148.6,0.2,2150.735,0.01,0
6201,2021-04-11 18:55:00+00:00,2021-04-11 19:00:00+00:00,0.5606012,0.43271217,-0.33710587,0,0,-4.4187127e-05,2149.995,0.01,2149.9,0.2,0
6202,2021-04-11 18:56:00+00:00,2021-04-11 19:01:00+00:00,0.5919854,0.6901546,-0.14001909,0,0,-0.00017443666,2149.965,0.01,2149.59,0.18,0
6203,2021-04-11 18:57:00+00:00,2021-04-11 19:02:00+00:00,0.5513425,0.5660298,-0.16053356,0,1,0.00013028255,2149.035,0.03,2149.315,0.01,0
6204,2021-04-11 18:58:00+00:00,2021-04-11 19:03:00+00:00,0.3994818,0.49363524,-0.050085723,0,1,4.4211905e-05,2148.695,0.11,2148.79,0.2,0
6205,2021-04-11 18:59:00+00:00,2021-04-11 19:04:00+00:00,0.5420015,0.48426333,0.04267685,0,0,-0.00095594407,2150.735,0.01,2148.68,0.36,0
6206,2021-04-11 19:00:00+00:00,2021-04-11 19:05:00+00:00,0.32607254,0.32070783,-0.42062464,0,0,-0.00050945574,2149.9,0.2,2148.805,0.01,0
6207,2021-04-11 19:01:00+00:00,2021-04-11 19:06:00+00:00,0.4297315,0.34990457,-0.026592672,0,0,-0.00055607455,2149.59,0.18,2148.395,0.01,0
6208,2021-04-11 19:02:00+00:00,2021-04-11 19:07:00+00:00,0.46036193,0.30532953,-0.16364601,0,0,-0.000502612,2149.315,0.01,2148.235,0.17,0
6209,2021-04-11 19:03:00+00:00,2021-04-11 19:08:00+00:00,0.50743645,0.39509246,-0.28274095,0,0,-0.00018384129,2148.79,0.2,2148.395,0.01,0
6210,2021-04-11 19:04:00+00:00,2021-04-11 19:09:00+00:00,0.5651906,0.48309636,-0.31240618,0,0,-6.748557e-05,2148.68,0.36,2148.535,0.01,0
6211,2021-04-11 19:05:00+00:00,2021-04-11 19:10:00+00:00,0.50944024,0.51028574,0.019091904,0,1,0.0010976822,2148.805,0.01,2151.165,0.01,0
6212,2021-04-11 19:06:00+00:00,2021-04-11 19:11:00+00:00,0.49783716,0.39938068,-0.119208895,1,1,0.0016556795,2148.395,0.01,2151.955,0.01,0
6213,2021-04-11 19:07:00+00:00,2021-04-11 19:12:00+00:00,0.45386288,0.42809445,-0.4316527,1,1,0.0019020784,2148.235,0.17,2152.325,0.43,0
6214,2021-04-11 19:08:00+00:00,2021-04-11 19:13:00+00:00,0.4536907,0.4861187,-0.0019617975,1,1,0.0021388442,2148.395,0.01,2152.995,0.01,0
6215,2021-04-11 19:09:00+00:00,2021-04-11 19:14:00+00:00,0.55275416,0.64581645,-0.046259105,1,1,0.0020690367,2148.535,0.01,2152.985,0.01,0
6216,2021-04-11 19:10:00+00:00,2021-04-11 19:15:00+00:00,0.51270986,0.37137613,-0.048612237,0,1,0.0012543468,2151.165,0.01,2153.865,0.01,0
6217,2021-04-11 19:11:00+00:00,2021-04-11 19:16:00+00:00,0.40316287,0.39738148,-0.3020387,0,1,0.00088717137,2151.955,0.01,2153.865,0.01,0
6218,2021-04-11 19:12:00+00:00,2021-04-11 19:17:00+00:00,0.41832975,0.6433409,-0.062993065,1,1,0.0030849187,2152.325,0.43,2158.975,0.01,0
6219,2021-04-11 19:13:00+00:00,2021-04-11 19:18:00+00:00,0.3345491,0.5207192,-0.024066254,1,1,0.0041992622,2152.995,0.01,2162.055,0.01,0
6220,2021-04-11 19:14:00+00:00,2021-04-11 19:19:00+00:00,0.51044613,0.46691385,-0.044973597,1,1,0.004388899,2152.985,0.01,2162.455,0.01,0
6221,2021-04-11 19:15:00+00:00,2021-04-11 19:20:00+00:00,0.5249804,0.43333003,-0.01013118,1,1,0.0034436765,2153.865,0.01,2161.295,0.01,0
6222,2021-04-11 19:16:00+00:00,2021-04-11 19:21:00+00:00,0.44016495,0.5492664,0.07904895,1,1,0.0036056032,2153.865,0.01,2161.645,0.15,0
6223,2021-04-11 19:17:00+00:00,2021-04-11 19:22:00+00:00,0.50162035,0.6338264,0.04713759,1,1,0.001763171,2158.975,0.01,2162.785,0.01,0
6224,2021-04-11 19:18:00+00:00,2021-04-11 19:23:00+00:00,0.5344166,0.6109569,-0.3887491,0,0,-0.0012866411,2162.055,0.01,2159.275,0.01,0
6225,2021-04-11 19:19:00+00:00,2021-04-11 19:24:00+00:00,0.5789164,0.61333674,0.11988354,0,0,-0.0015897353,2162.455,0.01,2159.02,0.02,0
6226,2021-04-11 19:20:00+00:00,2021-04-11 19:25:00+00:00,0.44961524,0.63497436,0.20298094,1,0,-0.0023021952,2161.295,0.01,2156.325,0.13,0
6227,2021-04-11 19:21:00+00:00,2021-04-11 19:26:00+00:00,0.52802825,0.45410582,-0.4339129,1,0,-0.0029140627,2161.645,0.15,2155.355,0.01,0
6228,2021-04-11 19:22:00+00:00,2021-04-11 19:27:00+00:00,0.55378807,0.4499655,-0.01585266,1,0,-0.0052477377,2162.785,0.01,2151.465,0.27,0
6229,2021-04-11 19:23:00+00:00,2021-04-11 19:28:00+00:00,0.51067984,0.57820594,0.440517,1,0,-0.0039303266,2159.275,0.01,2150.805,0.25,0
6230,2021-04-11 19:24:00+00:00,2021-04-11 19:29:00+00:00,0.7295323,0.35222194,-0.1175423,1,0,-0.007067463,2159.02,0.02,2143.815,0.01,-1
6231,2021-04-11 19:25:00+00:00,2021-04-11 19:30:00+00:00,0.6259727,0.5647846,0.4762221,1,0,-0.0054989588,2156.325,0.13,2144.5,0.24,0
6232,2021-04-11 19:26:00+00:00,2021-04-11 19:31:00+00:00,0.7116089,0.4651146,-0.37144077,1,0,-0.0029923795,2155.355,0.01,2148.915,0.01,0
6233,2021-04-11 19:27:00+00:00,2021-04-11 19:32:00+00:00,0.5303221,0.45598805,-0.05123295,1,0,-0.0029511796,2151.465,0.27,2145.125,0.23,0
6234,2021-04-11 19:28:00+00:00,2021-04-11 19:33:00+00:00,0.6255461,0.4171181,0.13954088,1,0,-0.0042166044,2150.805,0.25,2141.755,0.01,0
6235,2021-04-11 19:29:00+00:00,2021-04-11 19:34:00+00:00,0.40498808,0.22629185,-0.43526387,0,0,-0.0013699927,2143.815,0.01,2140.88,0.32,0
6236,2021-04-11 19:30:00+00:00,2021-04-11 19:35:00+00:00,0.6861189,0.33227694,0.0020907223,1,0,-0.0031455343,2144.5,0.24,2137.765,0.67,-1
6237,2021-04-11 19:31:00+00:00,2021-04-11 19:36:00+00:00,0.6570861,0.34920067,-0.2300709,1,0,-0.0055577476,2148.915,0.01,2137.005,0.19,-1
6238,2021-04-11 19:32:00+00:00,2021-04-11 19:37:00+00:00,0.6641605,0.65060055,0.41899946,0,0,-0.0023452688,2145.125,0.23,2140.1,0.24,1
6239,2021-04-11 19:33:00+00:00,2021-04-11 19:38:00+00:00,0.7507972,0.48425868,0.12415555,0,1,0.00037578936,2141.755,0.01,2142.56,0.24,0
6240,2021-04-11 19:34:00+00:00,2021-04-11 19:39:00+00:00,0.4870234,0.48741302,0.33691677,0,1,0.0023863548,2140.88,0.32,2145.995,0.01,0
6241,2021-04-11 19:35:00+00:00,2021-04-11 19:40:00+00:00,0.770946,0.4726038,-0.081900924,1,1,0.0052044997,2137.765,0.67,2148.92,0.28,0
6242,2021-04-11 19:36:00+00:00,2021-04-11 19:41:00+00:00,0.6538506,0.5716194,0.1392047,1,1,0.006427576,2137.005,0.19,2150.785,0.29,1
6243,2021-04-11 19:37:00+00:00,2021-04-11 19:42:00+00:00,0.55471355,0.63344115,0.27949214,1,1,0.0055683195,2140.1,0.24,2152.05,0.22,0
6244,2021-04-11 19:38:00+00:00,2021-04-11 19:43:00+00:00,0.43739736,0.48765397,-0.11185199,1,1,0.0055967537,2142.56,0.24,2154.585,0.51,0
6245,2021-04-11 19:39:00+00:00,2021-04-11 19:44:00+00:00,0.5636315,0.60992664,0.3271278,1,1,0.004064432,2145.995,0.01,2154.735,0.19,0
6246,2021-04-11 19:40:00+00:00,2021-04-11 19:45:00+00:00,0.44009194,0.2518252,-0.0736907,0,1,0.0020129383,2148.92,0.28,2153.25,0.2,0
6247,2021-04-11 19:41:00+00:00,2021-04-11 19:46:00+00:00,0.428051,0.6177007,0.039121866,0,0,-0.0005557655,2150.785,0.29,2149.59,0.64,0
6248,2021-04-11 19:42:00+00:00,2021-04-11 19:47:00+00:00,0.29563484,0.30413494,0.13383976,0,0,-0.0025799382,2152.05,0.22,2146.505,0.01,0
6249,2021-04-11 19:43:00+00:00,2021-04-11 19:48:00+00:00,0.3544292,0.41108915,0.219107,1,0,-0.005354083,2154.585,0.51,2143.08,0.42,0
6250,2021-04-11 19:44:00+00:00,2021-04-11 19:49:00+00:00,0.32050893,0.4048712,-0.046596065,1,0,-0.005244068,2154.735,0.19,2143.465,0.37,0
6251,2021-04-11 19:45:00+00:00,2021-04-11 19:50:00+00:00,0.4217335,0.36520493,-0.19537525,1,0,-0.005413442,2153.25,0.2,2141.625,0.01,0
6252,2021-04-11 19:46:00+00:00,2021-04-11 19:51:00+00:00,0.42349854,0.56406677,0.07728629,1,0,-0.00439887,2149.59,0.64,2140.155,0.01,0
6253,2021-04-11 19:47:00+00:00,2021-04-11 19:52:00+00:00,0.49323612,0.5017472,0.061444297,1,0,-0.0030538007,2146.505,0.01,2139.96,0.02,0
6254,2021-04-11 19:48:00+00:00,2021-04-11 19:53:00+00:00,0.50497985,0.65637904,0.29391602,0,0,-0.00077722117,2143.08,0.42,2141.415,0.47,0
6255,2021-04-11 19:49:00+00:00,2021-04-11 19:54:00+00:00,0.46267262,0.4948974,-0.07047504,0,0,-0.0007047151,2143.465,0.37,2141.955,0.01,0
6256,2021-04-11 19:50:00+00:00,2021-04-11 19:55:00+00:00,0.5253606,0.569051,0.3605107,0,0,-0.00014242536,2141.625,0.01,2141.32,0.2,0
6257,2021-04-11 19:51:00+00:00,2021-04-11 19:56:00+00:00,0.4933805,0.39269415,0.074231565,0,1,0.001172125,2140.155,0.01,2142.665,0.07,0
6258,2021-04-11 19:52:00+00:00,2021-04-11 19:57:00+00:00,0.46960443,0.5173144,-0.08812231,0,1,0.0010205262,2139.96,0.02,2142.145,0.01,0
6259,2021-04-11 19:53:00+00:00,2021-04-11 19:58:00+00:00,0.39559728,0.21535042,-0.32970458,0,1,0.00028715204,2141.415,0.47,2142.03,0.04,0
6260,2021-04-11 19:54:00+00:00,2021-04-11 19:59:00+00:00,0.2851714,0.3217213,0.07987419,0,0,-0.0003595493,2141.955,0.01,2141.185,0.01,0
6261,2021-04-11 19:55:00+00:00,2021-04-11 20:00:00+00:00,0.50728977,0.49573955,-0.17773461,0,1,0.0008845768,2141.32,0.2,2143.215,0.25,0
6262,2021-04-11 19:56:00+00:00,2021-04-11 20:01:00+00:00,0.26730633,0.30357227,-0.15527397,0,1,0.00025665676,2142.665,0.07,2143.215,0.25,0
6263,2021-04-11 19:57:00+00:00,2021-04-11 20:02:00+00:00,0.26936248,0.3049316,0.105782494,0,0,-0.0017193815,2142.145,0.01,2138.465,0.01,0
6264,2021-04-11 19:58:00+00:00,2021-04-11 20:03:00+00:00,0.45227176,0.29087102,-0.19463837,0,0,-0.00047396187,2142.03,0.04,2141.015,0.23,0
6265,2021-04-11 19:59:00+00:00,2021-04-11 20:04:00+00:00,0.30925655,0.2427783,0.24310064,0,0,-0.00085035805,2141.185,0.01,2139.365,0.21,0
6266,2021-04-11 20:00:00+00:00,2021-04-11 20:05:00+00:00,0.375798,0.38838378,0.1679548,0,1,0.0004618162,2143.215,0.25,2144.205,0.01,0
6267,2021-04-11 20:01:00+00:00,2021-04-11 20:06:00+00:00,0.21179302,0.34863102,-0.009517461,0,1,0.00036387303,2143.215,0.25,2143.995,0.01,0
6268,2021-04-11 20:02:00+00:00,2021-04-11 20:07:00+00:00,0.58717746,0.26731172,-0.21792921,0,1,0.0021790953,2138.465,0.01,2143.13,0.18,0
6269,2021-04-11 20:03:00+00:00,2021-04-11 20:08:00+00:00,0.58028626,0.46183357,0.09178606,0,1,0.00015412063,2141.015,0.23,2141.345,0.01,0
6270,2021-04-11 20:04:00+00:00,2021-04-11 20:09:00+00:00,0.29818273,0.39366326,0.093878835,0,1,0.002103551,2139.365,0.21,2143.87,0.46,0
6271,2021-04-11 20:05:00+00:00,2021-04-11 20:10:00+00:00,0.46127236,0.33582634,0.25698018,0,0,-0.00019356365,2144.205,0.01,2143.79,0.18,0
6272,2021-04-11 20:06:00+00:00,2021-04-11 20:11:00+00:00,0.4107172,0.5343039,0.022458121,0,0,-0.00043853,2143.995,0.01,2143.055,0.01,0
6273,2021-04-11 20:07:00+00:00,2021-04-11 20:12:00+00:00,0.45689505,0.46742406,0.5158965,0,1,0.0005108045,2143.13,0.18,2144.225,0.01,0
6274,2021-04-11 20:08:00+00:00,2021-04-11 20:13:00+00:00,0.36923477,0.38803065,0.44216952,0,1,0.00050422875,2141.345,0.01,2142.425,0.33,0
6275,2021-04-11 20:09:00+00:00,2021-04-11 20:14:00+00:00,0.45232755,0.47728476,0.26543897,0,0,-0.0011411117,2143.87,0.46,2141.425,0.01,0
6276,2021-04-11 20:10:00+00:00,2021-04-11 20:15:00+00:00,0.32041535,0.29224426,-0.46362174,0,0,-0.00026825254,2143.79,0.18,2143.215,0.31,0
6277,2021-04-11 20:11:00+00:00,2021-04-11 20:16:00+00:00,0.44003755,0.6463336,0.08477321,0,0,-0.00095703616,2143.055,0.01,2141.005,0.01,0
6278,2021-04-11 20:12:00+00:00,2021-04-11 20:17:00+00:00,0.29861417,0.37613407,-0.24716622,0,0,-0.0011479263,2144.225,0.01,2141.765,0.01,0
6279,2021-04-11 20:13:00+00:00,2021-04-11 20:18:00+00:00,0.4272716,0.662844,-0.09640625,0,1,1.8670258e-05,2142.425,0.33,2142.465,0.27,0
6280,2021-04-11 20:14:00+00:00,2021-04-11 20:19:00+00:00,0.33869302,0.323721,-0.2781894,0,1,0.00185452,2141.425,0.01,2145.4,0.3,0
6281,2021-04-11 20:15:00+00:00,2021-04-11 20:20:00+00:00,0.2599041,0.2736014,0.25540903,0,1,9.331731e-06,2143.215,0.31,2143.235,0.39,0
6282,2021-04-11 20:16:00+00:00,2021-04-11 20:21:00+00:00,0.4195912,0.46111304,-0.2723328,0,1,0.0028730223,2141.005,0.01,2147.165,0.01,0
6283,2021-04-11 20:17:00+00:00,2021-04-11 20:22:00+00:00,0.6277511,0.5363895,0.013000786,0,1,0.0017260567,2141.765,0.01,2145.465,0.39,0
6284,2021-04-11 20:18:00+00:00,2021-04-11 20:23:00+00:00,0.56253177,0.6186716,-0.21430801,0,1,0.0017907236,2142.465,0.27,2146.305,0.01,0
6285,2021-04-11 20:19:00+00:00,2021-04-11 20:24:00+00:00,0.4526778,0.5757335,-0.17334458,0,1,0.0008945378,2145.4,0.3,2147.32,0.28,0
6286,2021-04-11 20:20:00+00:00,2021-04-11 20:25:00+00:00,0.27712223,0.44779015,-0.03344363,0,1,0.0011215063,2143.235,0.39,2145.64,0.28,0
6287,2021-04-11 20:21:00+00:00,2021-04-11 20:26:00+00:00,0.46939096,0.4427534,-0.17812288,0,0,-0.00035401774,2147.165,0.01,2146.405,0.13,0
6288,2021-04-11 20:22:00+00:00,2021-04-11 20:27:00+00:00,0.46080598,0.63388216,-0.13780823,0,0,-8.390142e-05,2145.465,0.39,2145.285,0.01,0
6289,2021-04-11 20:23:00+00:00,2021-04-11 20:28:00+00:00,0.37298408,0.5256952,-0.2858833,0,0,-0.00034949882,2146.305,0.01,2145.555,0.27,0
6290,2021-04-11 20:24:00+00:00,2021-04-11 20:29:00+00:00,0.44948715,0.6424959,-0.17762397,0,0,-0.00081064086,2147.32,0.28,2145.58,0.22,0
6291,2021-04-11 20:25:00+00:00,2021-04-11 20:30:00+00:00,0.3415469,0.5884145,-0.19341448,0,0,-0.00027035215,2145.64,0.28,2145.06,0.22,0
6292,2021-04-11 20:26:00+00:00,2021-04-11 20:31:00+00:00,0.37483132,0.5883703,-0.26257032,0,0,-0.000946215,2146.405,0.13,2144.375,0.01,0
6293,2021-04-11 20:27:00+00:00,2021-04-11 20:32:00+00:00,0.39438364,0.48284703,-0.082344115,0,0,-0.0006714649,2145.285,0.01,2143.845,0.01,0
6294,2021-04-11 20:28:00+00:00,2021-04-11 20:33:00+00:00,0.41783857,0.35088846,-0.084582984,0,0,-0.0013642138,2145.555,0.27,2142.63,0.38,0
6295,2021-04-11 20:29:00+00:00,2021-04-11 20:34:00+00:00,0.6053833,0.562478,0.091447175,0,0,-0.0006410578,2145.58,0.22,2144.205,0.01,0
6296,2021-04-11 20:30:00+00:00,2021-04-11 20:35:00+00:00,0.40592965,0.31194174,-0.13859776,0,0,-0.00017716692,2145.06,0.22,2144.68,0.26,0
6297,2021-04-11 20:31:00+00:00,2021-04-11 20:36:00+00:00,0.4176516,0.33128706,-0.10690296,0,1,0.00011424588,2144.375,0.01,2144.62,0.36,0
6298,2021-04-11 20:32:00+00:00,2021-04-11 20:37:00+00:00,0.42818657,0.3693251,-0.52964246,0,0,-4.897862e-05,2143.845,0.01,2143.74,0.16,0
6299,2021-04-11 20:33:00+00:00,2021-04-11 20:38:00+00:00,0.3155233,0.447611,0.16605133,0,1,0.00095864205,2142.63,0.38,2144.685,0.01,0
6300,2021-04-11 20:34:00+00:00,2021-04-11 20:39:00+00:00,0.6775256,0.43060035,-0.14015818,0,0,-9.327901e-05,2144.205,0.01,2144.005,0.01,-1
6301,2021-04-11 20:35:00+00:00,2021-04-11 20:40:00+00:00,0.34346747,0.3395176,-0.24383312,0,0,-0.0012760623,2144.68,0.26,2141.945,0.01,0
6302,2021-04-11 20:36:00+00:00,2021-04-11 20:41:00+00:00,0.40247393,0.56453824,0.36452657,0,0,-0.0006740061,2144.62,0.36,2143.175,0.41,0
6303,2021-04-11 20:37:00+00:00,2021-04-11 20:42:00+00:00,0.39369518,0.32969403,0.07861793,0,0,-0.00048291768,2143.74,0.16,2142.705,0.37,0
6304,2021-04-11 20:38:00+00:00,2021-04-11 20:43:00+00:00,0.41844526,0.5731493,-0.011254519,0,0,-0.0008699699,2144.685,0.01,2142.82,0.14,0
6305,2021-04-11 20:39:00+00:00,2021-04-11 20:44:00+00:00,0.3274257,0.4055706,-0.0039210916,0,0,-0.0008609095,2144.005,0.01,2142.16,0.3,0
