entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11914,2021-04-15 18:08:00+00:00,2021-04-15 18:13:00+00:00,0.47393018,0.39394337,0.026543085,0,1,0.0015319189,2455.82,0.44,2459.585,0.01,0
11915,2021-04-15 18:09:00+00:00,2021-04-15 18:14:00+00:00,0.45344293,0.33119005,0.07306683,0,1,0.0011795356,2457.145,0.01,2460.045,0.01,0
11916,2021-04-15 18:10:00+00:00,2021-04-15 18:15:00+00:00,0.5867164,0.4985602,0.11916995,0,1,0.00043550285,2456.395,0.01,2457.465,0.01,0
11917,2021-04-15 18:11:00+00:00,2021-04-15 18:16:00+00:00,0.5031114,0.42585042,-0.33028427,0,1,0.00047604906,2457.145,0.01,2458.315,0.47,0
11918,2021-04-15 18:12:00+00:00,2021-04-15 18:17:00+00:00,0.41079724,0.44500917,0.19123173,0,1,0.00034971788,2458.695,0.01,2459.555,0.01,0
11919,2021-04-15 18:13:00+00:00,2021-04-15 18:18:00+00:00,0.46777493,0.4487359,-0.3866131,0,0,-7.318576e-05,2459.585,0.01,2459.405,0.01,0
11920,2021-04-15 18:14:00+00:00,2021-04-15 18:19:00+00:00,0.34846795,0.30291763,-0.20584714,0,0,-0.00034151546,2460.045,0.01,2459.205,0.01,0
11921,2021-04-15 18:15:00+00:00,2021-04-15 18:20:00+00:00,0.492889,0.6124582,-0.1086359,0,1,0.00054919574,2457.465,0.01,2458.815,0.01,0
11922,2021-04-15 18:16:00+00:00,2021-04-15 18:21:00+00:00,0.5547529,0.6232101,-0.106068,0,1,0.0010895838,2458.315,0.47,2460.995,0.01,0
11923,2021-04-15 18:17:00+00:00,2021-04-15 18:22:00+00:00,0.46653536,0.5893598,0.35388273,0,1,0.0010484204,2459.555,0.01,2462.135,0.01,0
11924,2021-04-15 18:18:00+00:00,2021-04-15 18:23:00+00:00,0.46501663,0.5701753,0.26405606,0,1,0.00055079453,2459.405,0.01,2460.76,0.34,0
11925,2021-04-15 18:19:00+00:00,2021-04-15 18:24:00+00:00,0.4536836,0.5962289,-0.117470175,0,1,0.00069916854,2459.205,0.01,2460.925,0.01,0
11926,2021-04-15 18:20:00+00:00,2021-04-15 18:25:00+00:00,0.35573262,0.42347825,0.10212141,0,1,0.0011238937,2458.815,0.01,2461.58,0.22,0
11927,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,0.5736735,0.587819,-0.041641798,0,1,0.00032501895,2460.995,0.01,2461.795,0.01,0
11928,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,0.5031319,0.44429058,0.023619536,0,1,0.00011980753,2462.135,0.01,2462.43,0.18,0
11929,2021-04-15 18:23:00+00:00,2021-04-15 18:28:00+00:00,0.45274404,0.54868317,0.507369,0,1,0.0002052001,2460.76,0.34,2461.265,0.01,0
11930,2021-04-15 18:24:00+00:00,2021-04-15 18:29:00+00:00,0.5871618,0.48465112,0.14509164,0,1,0.000465164,2460.925,0.01,2462.07,0.38,0
11931,2021-04-15 18:25:00+00:00,2021-04-15 18:30:00+00:00,0.45472577,0.6027569,0.30312094,0,0,-0.00064003776,2461.58,0.22,2460.005,0.01,0
11932,2021-04-15 18:26:00+00:00,2021-04-15 18:31:00+00:00,0.49840823,0.5148782,0.38236067,0,0,-0.0012885081,2461.795,0.01,2458.625,0.01,0
11933,2021-04-15 18:27:00+00:00,2021-04-15 18:32:00+00:00,0.5204412,0.57767063,0.09836584,0,0,-0.00037977833,2462.43,0.18,2461.495,0.01,0
11934,2021-04-15 18:28:00+00:00,2021-04-15 18:33:00+00:00,0.51638323,0.5402575,0.2543008,0,1,0.00048743535,2461.265,0.01,2462.465,0.37,0
11935,2021-04-15 18:29:00+00:00,2021-04-15 18:34:00+00:00,0.5497058,0.45994774,-0.13262442,0,1,0.0010615508,2462.07,0.38,2464.685,0.01,0
11936,2021-04-15 18:30:00+00:00,2021-04-15 18:35:00+00:00,0.56208366,0.34865004,-0.21543097,0,1,0.001612517,2460.005,0.01,2463.975,0.01,0
11937,2021-04-15 18:31:00+00:00,2021-04-15 18:36:00+00:00,0.49283162,0.48118767,-0.13418162,1,1,0.0021979995,2458.625,0.01,2464.035,0.19,0
11938,2021-04-15 18:32:00+00:00,2021-04-15 18:37:00+00:00,0.5501499,0.5025314,-0.13913904,1,1,0.0023210952,2461.495,0.01,2467.215,0.01,0
11939,2021-04-15 18:33:00+00:00,2021-04-15 18:38:00+00:00,0.60844755,0.48168126,-0.30632728,1,1,0.002688806,2462.465,0.37,2469.095,0.01,0
11940,2021-04-15 18:34:00+00:00,2021-04-15 18:39:00+00:00,0.5035494,0.4051612,-0.31746098,1,1,0.002058994,2464.685,0.01,2469.765,0.01,0
11941,2021-04-15 18:35:00+00:00,2021-04-15 18:40:00+00:00,0.5100095,0.518817,-0.08036676,1,1,0.004466517,2463.975,0.01,2475.005,0.01,0
11942,2021-04-15 18:36:00+00:00,2021-04-15 18:41:00+00:00,0.5706953,0.58347756,0.06409484,1,1,0.004694659,2464.035,0.19,2475.63,0.52,0
11943,2021-04-15 18:37:00+00:00,2021-04-15 18:42:00+00:00,0.61375695,0.5177245,0.38772961,1,1,0.0027483108,2467.215,0.01,2474.005,0.01,0
11944,2021-04-15 18:38:00+00:00,2021-04-15 18:43:00+00:00,0.50913805,0.35484207,-0.40665182,0,1,0.0013700088,2469.095,0.01,2472.48,0.54,0
11945,2021-04-15 18:39:00+00:00,2021-04-15 18:44:00+00:00,0.42009988,0.59387416,0.031353284,0,1,0.0011168913,2469.765,0.01,2472.525,0.61,0
11946,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,0.61689717,0.6744883,-0.012095135,0,0,-0.0017550711,2475.005,0.01,2470.665,0.01,1
11947,2021-04-15 18:41:00+00:00,2021-04-15 18:46:00+00:00,0.49929407,0.5045022,0.024861205,0,0,-0.0017364186,2475.63,0.52,2471.335,0.47,0
11948,2021-04-15 18:42:00+00:00,2021-04-15 18:47:00+00:00,0.5759298,0.5115367,-0.08935352,0,0,-0.00087750517,2474.005,0.01,2471.835,0.33,0
11949,2021-04-15 18:43:00+00:00,2021-04-15 18:48:00+00:00,0.41346154,0.54755855,0.08775288,0,0,-0.00025281459,2472.48,0.54,2471.855,0.31,0
11950,2021-04-15 18:44:00+00:00,2021-04-15 18:49:00+00:00,0.5009625,0.46034786,0.09248534,0,0,-0.00051984674,2472.525,0.61,2471.24,0.24,0
11951,2021-04-15 18:45:00+00:00,2021-04-15 18:50:00+00:00,0.5923517,0.5566757,-0.20464894,0,1,0.00016188662,2470.665,0.01,2471.065,0.47,0
11952,2021-04-15 18:46:00+00:00,2021-04-15 18:51:00+00:00,0.6284654,0.46665433,-0.1178498,0,0,-0.00077721,2471.335,0.47,2469.415,0.01,0
11953,2021-04-15 18:47:00+00:00,2021-04-15 18:52:00+00:00,0.60656935,0.50400865,0.07174821,0,0,-0.0004774921,2471.835,0.33,2470.655,0.39,0
11954,2021-04-15 18:48:00+00:00,2021-04-15 18:53:00+00:00,0.5136869,0.5705526,-0.06331615,0,1,5.663602e-05,2471.855,0.31,2471.995,0.01,0
11955,2021-04-15 18:49:00+00:00,2021-04-15 18:54:00+00:00,0.38176313,0.4721765,0.12959012,0,0,-3.6419628e-05,2471.24,0.24,2471.15,0.42,0
11956,2021-04-15 18:50:00+00:00,2021-04-15 18:55:00+00:00,0.5824838,0.54105145,0.1057307,0,1,0.00028930706,2471.065,0.47,2471.78,0.44,0
11957,2021-04-15 18:51:00+00:00,2021-04-15 18:56:00+00:00,0.5849324,0.44785833,-0.11900762,0,1,0.0009633269,2469.415,0.01,2471.795,0.01,0
11958,2021-04-15 18:52:00+00:00,2021-04-15 18:57:00+00:00,0.4258177,0.4220922,-0.0916201,0,0,-1.4166384e-05,2470.655,0.39,2470.62,0.32,0
11959,2021-04-15 18:53:00+00:00,2021-04-15 18:58:00+00:00,0.48228863,0.4361057,-0.026904803,0,0,0.0,2471.995,0.01,2471.995,0.01,0
11960,2021-04-15 18:54:00+00:00,2021-04-15 18:59:00+00:00,0.5029158,0.560001,-0.04464404,0,1,0.0007402718,2471.15,0.42,2472.98,0.04,0
11961,2021-04-15 18:55:00+00:00,2021-04-15 19:00:00+00:00,0.42916593,0.5102763,-0.0062011816,0,1,0.00028315664,2471.78,0.44,2472.48,0.2,0
11962,2021-04-15 18:56:00+00:00,2021-04-15 19:01:00+00:00,0.4714109,0.55331445,0.1581896,0,1,0.00037010782,2471.795,0.01,2472.71,0.1,0
11963,2021-04-15 18:57:00+00:00,2021-04-15 19:02:00+00:00,0.62896746,0.46877056,0.107060075,0,1,0.0006736929,2470.62,0.32,2472.285,0.75,0
11964,2021-04-15 18:58:00+00:00,2021-04-15 19:03:00+00:00,0.5816301,0.43407047,0.013813008,0,1,0.00012539692,2471.995,0.01,2472.305,0.01,0
11965,2021-04-15 18:59:00+00:00,2021-04-15 19:04:00+00:00,0.55855554,0.5158769,0.070069835,0,1,6.065538e-06,2472.98,0.04,2472.995,0.01,0
11966,2021-04-15 19:00:00+00:00,2021-04-15 19:05:00+00:00,0.5006921,0.64399695,0.12919484,0,1,0.0002082712,2472.48,0.2,2472.995,0.01,0
11967,2021-04-15 19:01:00+00:00,2021-04-15 19:06:00+00:00,0.4287325,0.44305792,0.016449545,0,1,0.00011525152,2472.71,0.1,2472.995,0.01,0
11968,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,0.47596008,0.5021085,0.1031505,0,1,0.0002871425,2472.285,0.75,2472.995,0.01,0
11969,2021-04-15 19:03:00+00:00,2021-04-15 19:08:00+00:00,0.5252597,0.5276459,0.22555865,0,1,0.0007318425,2472.305,0.01,2474.115,0.01,0
11970,2021-04-15 19:04:00+00:00,2021-04-15 19:09:00+00:00,0.4288767,0.3481506,-0.08687922,0,1,0.00046087327,2472.995,0.01,2474.135,0.01,0
11971,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,0.46097332,0.6203151,-0.15233107,0,0,-0.0005035649,2472.995,0.01,2471.75,0.2,0
11972,2021-04-15 19:06:00+00:00,2021-04-15 19:11:00+00:00,0.5296158,0.51268977,-0.22296643,0,0,-0.0012016946,2472.995,0.01,2470.025,0.01,0
11973,2021-04-15 19:07:00+00:00,2021-04-15 19:12:00+00:00,0.55356365,0.44098714,-0.41675255,0,0,-0.0008414393,2472.995,0.01,2470.915,0.01,0
11974,2021-04-15 19:08:00+00:00,2021-04-15 19:13:00+00:00,0.47743818,0.43918034,-0.13151124,1,0,-0.0020675207,2474.115,0.01,2469.005,0.01,0
11975,2021-04-15 19:09:00+00:00,2021-04-15 19:14:00+00:00,0.5533939,0.5503222,0.14811689,1,0,-0.0027785636,2474.135,0.01,2467.27,0.3,0
11976,2021-04-15 19:10:00+00:00,2021-04-15 19:15:00+00:00,0.51155895,0.42446342,-0.047461417,1,0,-0.002541915,2471.75,0.2,2465.475,0.27,0
11977,2021-04-15 19:11:00+00:00,2021-04-15 19:16:00+00:00,0.58748025,0.41010317,-0.15340286,0,0,-0.0012234078,2470.025,0.01,2467.005,0.01,0
11978,2021-04-15 19:12:00+00:00,2021-04-15 19:17:00+00:00,0.48256117,0.44828418,-0.0039529465,1,0,-0.0016647363,2470.915,0.01,2466.805,0.01,0
11979,2021-04-15 19:13:00+00:00,2021-04-15 19:18:00+00:00,0.48536766,0.541916,-0.03579175,0,1,0.00019844083,2469.005,0.01,2469.495,0.01,0
11980,2021-04-15 19:14:00+00:00,2021-04-15 19:19:00+00:00,0.50140554,0.4139448,-0.09746967,0,1,0.0010795583,2467.27,0.3,2469.935,0.33,0
11981,2021-04-15 19:15:00+00:00,2021-04-15 19:20:00+00:00,0.586873,0.53829616,0.2416403,1,1,0.0018599794,2465.475,0.27,2470.065,0.01,0
11982,2021-04-15 19:16:00+00:00,2021-04-15 19:21:00+00:00,0.67258096,0.5569586,0.33585188,1,1,0.0019114232,2467.005,0.01,2471.725,0.01,1
11983,2021-04-15 19:17:00+00:00,2021-04-15 19:22:00+00:00,0.58432156,0.57718056,0.40071633,0,1,0.0013287719,2466.805,0.01,2470.085,0.01,0
11984,2021-04-15 19:18:00+00:00,2021-04-15 19:23:00+00:00,0.4538837,0.39155504,0.2330273,0,0,-0.000101240395,2469.495,0.01,2469.245,0.21,0
11985,2021-04-15 19:19:00+00:00,2021-04-15 19:24:00+00:00,0.54851645,0.5054207,0.16645917,0,0,-0.00018423234,2469.935,0.33,2469.48,0.44,0
11986,2021-04-15 19:20:00+00:00,2021-04-15 19:25:00+00:00,0.5240456,0.58885944,0.18658698,0,0,-0.0006965805,2470.065,0.01,2468.345,0.09,0
11987,2021-04-15 19:21:00+00:00,2021-04-15 19:26:00+00:00,0.4853986,0.5457926,0.24426243,0,0,-0.0015831437,2471.725,0.01,2467.815,0.01,0
11988,2021-04-15 19:22:00+00:00,2021-04-15 19:27:00+00:00,0.37106746,0.46479458,-0.34001616,1,0,-0.0024076717,2470.085,0.01,2464.145,0.01,0
11989,2021-04-15 19:23:00+00:00,2021-04-15 19:28:00+00:00,0.54108846,0.45982382,-0.3911719,0,0,-0.0008710908,2469.245,0.21,2467.095,0.01,0
11990,2021-04-15 19:24:00+00:00,2021-04-15 19:29:00+00:00,0.5909256,0.5189524,-0.26863942,0,0,-0.0010270592,2469.48,0.44,2466.945,0.01,0
11991,2021-04-15 19:25:00+00:00,2021-04-15 19:30:00+00:00,0.611601,0.51086444,-0.24176648,0,1,0.000295701,2468.345,0.09,2469.075,0.25,0
11992,2021-04-15 19:26:00+00:00,2021-04-15 19:31:00+00:00,0.5409937,0.4614812,-0.06872599,0,0,-0.00036881526,2467.815,0.01,2466.905,0.01,0
11993,2021-04-15 19:27:00+00:00,2021-04-15 19:32:00+00:00,0.537616,0.4297937,-0.15223023,0,1,0.000490922,2464.145,0.01,2465.355,0.01,0
11994,2021-04-15 19:28:00+00:00,2021-04-15 19:33:00+00:00,0.51665837,0.4426706,0.028538678,0,0,-0.0004561059,2467.095,0.01,2465.97,0.3,0
11995,2021-04-15 19:29:00+00:00,2021-04-15 19:34:00+00:00,0.6110917,0.4404982,0.062467385,0,0,-0.0004236906,2466.945,0.01,2465.9,0.2,-1
11996,2021-04-15 19:30:00+00:00,2021-04-15 19:35:00+00:00,0.5562388,0.5473588,-0.33006197,1,0,-0.0023457317,2469.075,0.25,2463.29,0.12,0
11997,2021-04-15 19:31:00+00:00,2021-04-15 19:36:00+00:00,0.5218138,0.5677815,0.10105272,0,0,-0.0013101909,2466.905,0.01,2463.675,0.01,0
11998,2021-04-15 19:32:00+00:00,2021-04-15 19:37:00+00:00,0.5470829,0.61989003,0.17462617,0,0,-0.00046860214,2465.355,0.01,2464.2,0.2,0
11999,2021-04-15 19:33:00+00:00,2021-04-15 19:38:00+00:00,0.58611715,0.49903637,-0.09501994,0,0,-0.0001845286,2465.97,0.3,2465.515,0.01,0
12000,2021-04-15 19:34:00+00:00,2021-04-15 19:39:00+00:00,0.39080176,0.45151174,0.5020168,0,0,-0.00015208586,2465.9,0.2,2465.525,0.01,0
12001,2021-04-15 19:35:00+00:00,2021-04-15 19:40:00+00:00,0.5968452,0.5067928,0.117596015,0,1,0.0013732351,2463.29,0.12,2466.675,0.01,0
12002,2021-04-15 19:36:00+00:00,2021-04-15 19:41:00+00:00,0.42242584,0.39369127,-0.1512377,1,1,0.0027846363,2463.675,0.01,2470.545,0.35,0
12003,2021-04-15 19:37:00+00:00,2021-04-15 19:42:00+00:00,0.54027313,0.5279644,0.017844098,1,1,0.0031057152,2464.2,0.2,2471.865,0.01,0
12004,2021-04-15 19:38:00+00:00,2021-04-15 19:43:00+00:00,0.4974495,0.3947349,0.22994085,0,1,0.0014064244,2465.515,0.01,2468.985,0.01,0
12005,2021-04-15 19:39:00+00:00,2021-04-15 19:44:00+00:00,0.47953644,0.3730281,-0.14273727,0,1,0.001282879,2465.525,0.01,2468.69,0.3,0
12006,2021-04-15 19:40:00+00:00,2021-04-15 19:45:00+00:00,0.5668309,0.4803642,-0.1625039,1,1,0.0024577796,2466.675,0.01,2472.745,0.01,0
12007,2021-04-15 19:41:00+00:00,2021-04-15 19:46:00+00:00,0.45968825,0.2052379,-0.09637603,1,1,0.0017996017,2470.545,0.35,2474.995,0.01,0
12008,2021-04-15 19:42:00+00:00,2021-04-15 19:47:00+00:00,0.5824096,0.41547254,0.018631551,1,1,0.00248491,2471.865,0.01,2478.015,0.01,0
12009,2021-04-15 19:43:00+00:00,2021-04-15 19:48:00+00:00,0.5895192,0.4146081,0.093621075,1,1,0.004445377,2468.985,0.01,2479.985,0.01,0
12010,2021-04-15 19:44:00+00:00,2021-04-15 19:49:00+00:00,0.5143155,0.5487854,-0.16421269,1,1,0.0049518906,2468.69,0.3,2480.945,0.33,0
12011,2021-04-15 19:45:00+00:00,2021-04-15 19:50:00+00:00,0.44683373,0.58960414,0.021147657,1,1,0.0027845188,2472.745,0.01,2479.64,0.4,0
12012,2021-04-15 19:46:00+00:00,2021-04-15 19:51:00+00:00,0.57602054,0.575937,-0.03435191,1,1,0.0021068742,2474.995,0.01,2480.215,0.01,0
12013,2021-04-15 19:47:00+00:00,2021-04-15 19:52:00+00:00,0.5617032,0.63830936,0.035310823,1,1,0.0017961959,2478.015,0.01,2482.47,0.56,0
12014,2021-04-15 19:48:00+00:00,2021-04-15 19:53:00+00:00,0.6731144,0.6339296,0.062172998,1,1,0.0032246534,2479.985,0.01,2487.995,0.01,1
12015,2021-04-15 19:49:00+00:00,2021-04-15 19:54:00+00:00,0.6461501,0.5760004,0.06882849,1,1,0.0036893582,2480.945,0.33,2490.115,0.35,1
12016,2021-04-15 19:50:00+00:00,2021-04-15 19:55:00+00:00,0.47387278,0.4786486,-0.010085549,1,1,0.004305859,2479.64,0.4,2490.34,0.14,0
12017,2021-04-15 19:51:00+00:00,2021-04-15 19:56:00+00:00,0.45305437,0.46618238,-0.051993508,1,1,0.0052037267,2480.215,0.01,2493.155,0.01,0
12018,2021-04-15 19:52:00+00:00,2021-04-15 19:57:00+00:00,0.560448,0.49653527,-0.08813296,1,1,0.0030869094,2482.47,0.56,2490.145,0.01,0
12019,2021-04-15 19:53:00+00:00,2021-04-15 19:58:00+00:00,0.55575025,0.43656597,0.10184823,0,1,0.0003978316,2487.995,0.01,2488.985,0.01,0
12020,2021-04-15 19:54:00+00:00,2021-04-15 19:59:00+00:00,0.45917648,0.54771477,0.31245136,1,0,-0.003316586,2490.115,0.35,2481.87,0.14,0
12021,2021-04-15 19:55:00+00:00,2021-04-15 20:00:00+00:00,0.44786718,0.47502333,-0.097852886,1,0,-0.0034492468,2490.34,0.14,2481.765,0.47,0
12022,2021-04-15 19:56:00+00:00,2021-04-15 20:01:00+00:00,0.513059,0.34307387,-0.26785824,1,0,-0.004578976,2493.155,0.01,2481.765,0.47,0
12023,2021-04-15 19:57:00+00:00,2021-04-15 20:02:00+00:00,0.56126523,0.54652107,-0.11183177,1,0,-0.0026740995,2490.145,0.01,2483.495,0.55,0
12024,2021-04-15 19:58:00+00:00,2021-04-15 20:03:00+00:00,0.6886571,0.4707953,0.01714449,0,0,-0.0006631407,2488.985,0.01,2487.335,0.01,0
12025,2021-04-15 19:59:00+00:00,2021-04-15 20:04:00+00:00,0.53753614,0.3959068,-0.006728094,1,1,0.004001059,2481.87,0.14,2491.82,0.32,0
12026,2021-04-15 20:00:00+00:00,2021-04-15 20:05:00+00:00,0.54579604,0.44879833,-0.2599914,1,1,0.004723361,2481.765,0.47,2493.515,0.39,0
12027,2021-04-15 20:01:00+00:00,2021-04-15 20:06:00+00:00,0.5991072,0.55259174,0.43845034,1,1,0.0052245357,2481.765,0.47,2494.765,0.03,0
12028,2021-04-15 20:02:00+00:00,2021-04-15 20:07:00+00:00,0.4364959,0.47278002,0.15861179,1,1,0.0027664592,2483.495,0.55,2490.375,0.01,0
12029,2021-04-15 20:03:00+00:00,2021-04-15 20:08:00+00:00,0.4849126,0.5844164,0.6842347,0,1,0.002010172,2487.335,0.01,2492.34,0.5,0
12030,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,0.4164464,0.3967156,-0.2265437,0,1,0.001189186,2491.82,0.32,2494.785,0.01,0
12031,2021-04-15 20:05:00+00:00,2021-04-15 20:10:00+00:00,0.49947187,0.4733657,0.09508571,0,1,0.0013125453,2493.515,0.39,2496.79,0.24,0
12032,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00,0.5432066,0.54549694,-0.029917117,0,1,0.001349917,2494.765,0.03,2498.135,0.01,0
12033,2021-04-15 20:07:00+00:00,2021-04-15 20:12:00+00:00,0.39547583,0.53712976,-0.19725135,1,1,0.00357339,2490.375,0.01,2499.29,0.16,0
12034,2021-04-15 20:08:00+00:00,2021-04-15 20:13:00+00:00,0.54850554,0.56196254,0.0391278,1,1,0.002890688,2492.34,0.5,2499.555,0.39,0
12035,2021-04-15 20:09:00+00:00,2021-04-15 20:14:00+00:00,0.59659916,0.5944285,0.22739592,0,1,0.0016900995,2494.785,0.01,2499.005,0.01,0
12036,2021-04-15 20:10:00+00:00,2021-04-15 20:15:00+00:00,0.49453586,0.45615628,0.06723106,0,0,-0.0025786285,2496.79,0.24,2490.36,0.18,0
12037,2021-04-15 20:11:00+00:00,2021-04-15 20:16:00+00:00,0.43396798,0.49330395,-0.43412572,1,0,-0.0044170287,2498.135,0.01,2487.125,0.01,0
12038,2021-04-15 20:12:00+00:00,2021-04-15 20:17:00+00:00,0.6177026,0.51384175,-0.00903238,1,0,-0.0034970993,2499.29,0.16,2490.565,0.01,0
12039,2021-04-15 20:13:00+00:00,2021-04-15 20:18:00+00:00,0.6308184,0.49365264,-0.07031867,1,0,-0.0027923915,2499.555,0.39,2492.585,0.01,0
12040,2021-04-15 20:14:00+00:00,2021-04-15 20:19:00+00:00,0.5105656,0.38985482,-0.096130386,1,0,-0.0034473047,2499.005,0.01,2490.405,0.01,0
12041,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,0.36109236,0.43373117,-0.24024811,0,1,0.0004355851,2490.36,0.18,2491.445,0.01,0
12042,2021-04-15 20:16:00+00:00,2021-04-15 20:21:00+00:00,0.50120646,0.6476832,0.22836135,0,1,0.0024817146,2487.125,0.01,2493.305,0.01,0
12043,2021-04-15 20:17:00+00:00,2021-04-15 20:22:00+00:00,0.593577,0.45452648,-0.14466307,0,1,0.0013161039,2490.565,0.01,2493.845,0.49,0
12044,2021-04-15 20:18:00+00:00,2021-04-15 20:23:00+00:00,0.60474974,0.63665897,0.2697286,0,1,0.0016675589,2492.585,0.01,2496.745,0.01,1
12045,2021-04-15 20:19:00+00:00,2021-04-15 20:24:00+00:00,0.56337637,0.55639344,0.28733516,0,1,0.002610622,2490.405,0.01,2496.915,0.35,0
12046,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,0.5611918,0.617004,0.22436883,0,1,0.0017885255,2491.445,0.01,2495.905,0.43,0
12047,2021-04-15 20:21:00+00:00,2021-04-15 20:26:00+00:00,0.44564238,0.53359866,-0.33620968,0,1,0.00022056642,2493.305,0.01,2493.855,0.01,0
12048,2021-04-15 20:22:00+00:00,2021-04-15 20:27:00+00:00,0.5511736,0.50445336,-0.12569743,0,1,0.00045301294,2493.845,0.49,2494.975,0.01,0
12049,2021-04-15 20:23:00+00:00,2021-04-15 20:28:00+00:00,0.45651296,0.4114081,-0.025529455,0,0,-0.0010980314,2496.745,0.01,2494.005,0.01,0
12050,2021-04-15 20:24:00+00:00,2021-04-15 20:29:00+00:00,0.4395447,0.507118,0.19844565,0,0,-0.00088548416,2496.915,0.35,2494.705,0.35,0
12051,2021-04-15 20:25:00+00:00,2021-04-15 20:30:00+00:00,0.5086032,0.53105104,0.10351482,0,1,0.00076295907,2495.905,0.43,2497.81,0.36,0
12052,2021-04-15 20:26:00+00:00,2021-04-15 20:31:00+00:00,0.40868133,0.5294131,-0.013477061,0,1,0.001658704,2493.855,0.01,2497.995,0.01,0
12053,2021-04-15 20:27:00+00:00,2021-04-15 20:32:00+00:00,0.4864169,0.4740168,-0.22432446,0,1,0.00073721056,2494.975,0.01,2496.815,0.47,0
12054,2021-04-15 20:28:00+00:00,2021-04-15 20:33:00+00:00,0.5298203,0.4259065,-0.0475862,0,1,0.0021648519,2494.005,0.01,2499.41,0.24,0
12055,2021-04-15 20:29:00+00:00,2021-04-15 20:34:00+00:00,0.31632346,0.5486798,0.08175391,0,1,0.0012058282,2494.705,0.35,2497.715,0.01,0
12056,2021-04-15 20:30:00+00:00,2021-04-15 20:35:00+00:00,0.58444184,0.56035674,-0.11170256,0,1,0.00087038387,2497.81,0.36,2499.985,0.01,0
12057,2021-04-15 20:31:00+00:00,2021-04-15 20:36:00+00:00,0.40893283,0.48572147,-0.16051406,0,1,0.00064030866,2497.995,0.01,2499.595,0.01,0
12058,2021-04-15 20:32:00+00:00,2021-04-15 20:37:00+00:00,0.32790655,0.3461178,0.21077257,0,1,0.0010767926,2496.815,0.47,2499.505,0.01,0
12059,2021-04-15 20:33:00+00:00,2021-04-15 20:38:00+00:00,0.31802273,0.46791553,-0.25318173,0,1,0.00011802089,2499.41,0.24,2499.705,0.35,0
12060,2021-04-15 20:34:00+00:00,2021-04-15 20:39:00+00:00,0.5191067,0.48442334,-0.15427119,0,1,0.00091241795,2497.715,0.01,2499.995,0.01,0
12061,2021-04-15 20:35:00+00:00,2021-04-15 20:40:00+00:00,0.5368473,0.5332503,-0.19894408,0,1,0.00044390414,2499.985,0.01,2501.095,0.01,0
12062,2021-04-15 20:36:00+00:00,2021-04-15 20:41:00+00:00,0.41720602,0.58782715,-0.058390107,0,1,0.0010476209,2499.595,0.01,2502.215,0.01,0
12063,2021-04-15 20:37:00+00:00,2021-04-15 20:42:00+00:00,0.46196857,0.5789046,-0.05728325,0,1,0.0010836273,2499.505,0.01,2502.215,0.01,0
12064,2021-04-15 20:38:00+00:00,2021-04-15 20:43:00+00:00,0.4684782,0.36217615,0.07526626,0,1,0.00028599286,2499.705,0.35,2500.42,0.28,0
12065,2021-04-15 20:39:00+00:00,2021-04-15 20:44:00+00:00,0.4621908,0.5664735,0.035445925,0,0,-0.0016393462,2499.995,0.01,2495.9,0.2,0
12066,2021-04-15 20:40:00+00:00,2021-04-15 20:45:00+00:00,0.5126936,0.5034699,-0.44018972,1,0,-0.0035367005,2501.095,0.01,2492.265,0.19,0
12067,2021-04-15 20:41:00+00:00,2021-04-15 20:46:00+00:00,0.39695436,0.4364932,-0.023464557,1,0,-0.0045242193,2502.215,0.01,2490.92,0.54,0
12068,2021-04-15 20:42:00+00:00,2021-04-15 20:47:00+00:00,0.36531472,0.62527436,0.35648575,1,0,-0.0032884923,2502.215,0.01,2494.0,0.66,0
12069,2021-04-15 20:43:00+00:00,2021-04-15 20:48:00+00:00,0.48288384,0.53221697,0.27407667,0,0,-0.0024205209,2500.42,0.28,2494.375,0.01,0
12070,2021-04-15 20:44:00+00:00,2021-04-15 20:49:00+00:00,0.5110056,0.41401246,-0.05769005,0,0,-0.0023164756,2495.9,0.2,2490.125,0.15,0
12071,2021-04-15 20:45:00+00:00,2021-04-15 20:50:00+00:00,0.4474771,0.4867215,-0.018463638,0,1,0.00040316637,2492.265,0.19,2493.27,0.38,0
12072,2021-04-15 20:46:00+00:00,2021-04-15 20:51:00+00:00,0.40494305,0.49050036,0.33145925,0,1,0.001317921,2490.92,0.54,2494.205,0.37,0
12073,2021-04-15 20:47:00+00:00,2021-04-15 20:52:00+00:00,0.5289089,0.44178602,-0.09175731,0,0,-0.00029073993,2494.0,0.66,2493.275,0.23,0
