entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8914,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,0.55716455,0.5912511,0.09697248,0,0,-1.7502138e-05,2285.455,0.01,2285.415,0.01,1
8915,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,0.6569136,0.60489756,0.0740843,0,0,-0.0010138067,2289.565,0.31,2287.245,0.21,1
8916,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,0.6586334,0.6202297,0.05759208,0,1,0.00029237662,2291.23,0.02,2291.9,0.18,1
8917,2021-04-13 16:11:00+00:00,2021-04-13 16:16:00+00:00,0.76389384,0.6362567,0.21830483,0,1,0.0027261027,2287.695,0.01,2293.94,0.1,1
8918,2021-04-13 16:12:00+00:00,2021-04-13 16:17:00+00:00,0.662988,0.5956332,-0.024299122,0,1,0.0017610408,2286.405,0.01,2290.435,0.01,1
8919,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,0.60643196,0.4991759,-0.054713845,0,1,0.0006517479,2285.415,0.01,2286.905,0.01,-1
8920,2021-04-13 16:14:00+00:00,2021-04-13 16:19:00+00:00,0.58407366,0.56913674,0.019981734,0,0,-0.0014657178,2287.245,0.21,2283.895,0.31,1
8921,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,0.647207,0.6075594,-0.09640293,0,0,-0.0033631253,2291.9,0.18,2284.205,0.01,1
8922,2021-04-13 16:16:00+00:00,2021-04-13 16:21:00+00:00,0.53914386,0.51620567,0.118526936,0,0,-0.0012606354,2293.94,0.1,2291.05,0.52,1
8923,2021-04-13 16:17:00+00:00,2021-04-13 16:22:00+00:00,0.5370009,0.5313868,0.12883544,0,1,0.0010799974,2290.435,0.01,2292.91,0.14,1
8924,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,0.74848217,0.6431065,0.29876965,0,1,0.003102003,2286.905,0.01,2294.01,0.28,1
8925,2021-04-13 16:19:00+00:00,2021-04-13 16:24:00+00:00,0.5896048,0.5716839,0.20249611,0,1,0.0037191662,2283.895,0.31,2292.405,0.31,1
8926,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,0.56878644,0.53640705,0.29824078,0,1,0.0014436614,2284.205,0.01,2287.505,0.01,1
8927,2021-04-13 16:21:00+00:00,2021-04-13 16:26:00+00:00,0.6288446,0.5777268,0.36824203,0,0,-0.0013343396,2291.05,0.52,2287.995,0.01,1
8928,2021-04-13 16:22:00+00:00,2021-04-13 16:27:00+00:00,0.6468612,0.6690298,-0.026674666,0,0,-0.002145865,2292.91,0.14,2287.995,0.01,1
8929,2021-04-13 16:23:00+00:00,2021-04-13 16:28:00+00:00,0.5911614,0.56753117,0.007265374,0,0,-0.0026254896,2294.01,0.28,2287.995,0.01,1
8930,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,0.64826685,0.6053126,0.08535078,0,0,-0.0022665646,2292.405,0.31,2287.215,0.01,1
8931,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,0.44786012,0.448355,-0.029750455,0,1,0.00041958317,2287.505,0.01,2288.465,0.27,0
8932,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00,0.6426861,0.633466,0.25626493,0,0,-0.00055522524,2287.995,0.01,2286.725,0.01,1
8933,2021-04-13 16:27:00+00:00,2021-04-13 16:32:00+00:00,0.61469173,0.63439965,0.3124377,0,0,-0.00050712266,2287.995,0.01,2286.835,0.01,1
8934,2021-04-13 16:28:00+00:00,2021-04-13 16:33:00+00:00,0.6507991,0.5500269,0.09145459,0,0,-0.0006186367,2287.995,0.01,2286.58,0.36,1
8935,2021-04-13 16:29:00+00:00,2021-04-13 16:34:00+00:00,0.60347486,0.52828735,0.024866715,0,0,-0.0022278938,2287.215,0.01,2282.125,0.23,1
8936,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,0.52380127,0.56450194,0.19672479,0,0,-0.0033177617,2288.465,0.27,2280.885,0.01,1
8937,2021-04-13 16:31:00+00:00,2021-04-13 16:36:00+00:00,0.31281474,0.40838876,-0.059633583,1,0,-0.0055824663,2286.725,0.01,2273.995,0.01,0
8938,2021-04-13 16:32:00+00:00,2021-04-13 16:37:00+00:00,0.4656379,0.47784406,0.17640088,0,0,-0.003289419,2286.835,0.01,2279.325,0.01,0
8939,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,0.4376714,0.47413564,-0.1524419,0,0,-0.001455195,2286.58,0.36,2283.255,0.27,0
8940,2021-04-13 16:34:00+00:00,2021-04-13 16:39:00+00:00,0.35966405,0.45560676,-0.17406934,0,0,-0.00033088675,2282.125,0.23,2281.37,0.2,0
8941,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,0.47701076,0.46781823,-0.019544404,0,1,0.0012881433,2280.885,0.01,2283.825,0.01,0
8942,2021-04-13 16:36:00+00:00,2021-04-13 16:41:00+00:00,0.506013,0.53248876,0.061332956,0,1,0.0017399141,2273.995,0.01,2277.955,0.01,1
8943,2021-04-13 16:37:00+00:00,2021-04-13 16:42:00+00:00,0.48955357,0.50703824,0.040231712,0,0,-0.00014479019,2279.325,0.01,2278.995,0.01,0
8944,2021-04-13 16:38:00+00:00,2021-04-13 16:43:00+00:00,0.52206874,0.62430626,0.20699646,0,0,-0.0018675001,2283.255,0.27,2278.995,0.01,1
8945,2021-04-13 16:39:00+00:00,2021-04-13 16:44:00+00:00,0.4651159,0.61433566,0.076767765,0,0,-0.0010415834,2281.37,0.2,2278.995,0.01,0
8946,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,0.47118026,0.5650831,-0.04039494,0,0,-0.0021258884,2283.825,0.01,2278.975,0.01,0
8947,2021-04-13 16:41:00+00:00,2021-04-13 16:46:00+00:00,0.5037625,0.6515841,-0.05257462,0,1,0.00028749727,2277.955,0.01,2278.61,0.28,1
8948,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00,0.50622046,0.6160086,0.3096621,0,0,0.0,2278.995,0.01,2278.995,0.01,1
8949,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,0.58770823,0.6336423,0.08953388,0,0,-0.0011722558,2278.995,0.01,2276.325,0.01,1
8950,2021-04-13 16:44:00+00:00,2021-04-13 16:49:00+00:00,0.526372,0.67925155,0.47247702,0,0,-0.0027792046,2278.995,0.01,2272.67,0.22,1
8951,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,0.58847904,0.6353417,0.20594755,0,0,-0.0025834416,2278.975,0.01,2273.095,0.01,1
8952,2021-04-13 16:46:00+00:00,2021-04-13 16:51:00+00:00,0.5880783,0.664548,0.0901023,0,0,-0.001517426,2278.61,0.28,2275.155,0.01,1
8953,2021-04-13 16:47:00+00:00,2021-04-13 16:52:00+00:00,0.48328367,0.469687,-0.23884593,0,0,-0.00093945157,2278.995,0.01,2276.855,0.01,0
8954,2021-04-13 16:48:00+00:00,2021-04-13 16:53:00+00:00,0.3971596,0.47815043,-0.04664983,0,0,-0.0012440054,2276.325,0.01,2273.495,0.01,0
8955,2021-04-13 16:49:00+00:00,2021-04-13 16:54:00+00:00,0.4513864,0.4922731,0.21672964,0,1,0.0010884348,2272.67,0.22,2275.145,0.01,0
8956,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,0.49079058,0.46348286,-0.21903633,0,1,0.001156344,2273.095,0.01,2275.725,0.01,0
8957,2021-04-13 16:51:00+00:00,2021-04-13 16:56:00+00:00,0.49512345,0.50066143,0.19733843,0,0,-0.00021539314,2275.155,0.01,2274.665,0.01,0
8958,2021-04-13 16:52:00+00:00,2021-04-13 16:57:00+00:00,0.48667857,0.5647354,-0.04196143,0,0,-0.0010546416,2276.855,0.01,2274.455,0.25,0
8959,2021-04-13 16:53:00+00:00,2021-04-13 16:58:00+00:00,0.5294561,0.66050094,0.028411344,0,0,-0.0017984093,2273.495,0.01,2269.41,0.3,1
8960,2021-04-13 16:54:00+00:00,2021-04-13 16:59:00+00:00,0.5486623,0.46223298,0.310331,0,0,-0.0033173733,2275.145,0.01,2267.61,0.1,-1
8961,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,0.4796784,0.500348,-0.08377662,0,0,-0.0030498295,2275.725,0.01,2268.795,0.01,0
8962,2021-04-13 16:56:00+00:00,2021-04-13 17:01:00+00:00,0.47801927,0.44234964,0.031206556,0,0,-0.0013109419,2274.665,0.01,2271.685,0.01,0
8963,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,0.48161265,0.46448272,-0.1376559,0,0,-0.0008973206,2274.455,0.25,2272.415,0.01,0
8964,2021-04-13 16:58:00+00:00,2021-04-13 17:03:00+00:00,0.48664075,0.5463518,-0.28955847,0,1,0.00026214833,2269.41,0.3,2270.005,0.01,0
8965,2021-04-13 16:59:00+00:00,2021-04-13 17:04:00+00:00,0.58097595,0.600317,0.21958175,0,1,0.0012141981,2267.61,0.1,2270.365,0.03,1
8966,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,0.5552235,0.54664755,-0.11805174,0,1,0.0015942891,2268.795,0.01,2272.415,0.01,1
8967,2021-04-13 17:01:00+00:00,2021-04-13 17:06:00+00:00,0.535825,0.49503052,-0.18597516,0,0,-3.3015687e-05,2271.685,0.01,2271.61,0.08,-1
8968,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,0.56162274,0.5775089,-0.061803937,0,1,0.0011193271,2272.415,0.01,2274.96,0.02,1
8969,2021-04-13 17:03:00+00:00,2021-04-13 17:08:00+00:00,0.5854055,0.6718396,-0.24367712,0,1,0.0018199248,2270.005,0.01,2274.14,0.46,1
8970,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,0.600847,0.70021546,0.20195574,0,1,0.0021822879,2270.365,0.03,2275.325,0.01,1
8971,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,0.6079403,0.63962626,-0.116852075,0,1,0.0028914136,2272.415,0.01,2278.995,0.01,1
8972,2021-04-13 17:06:00+00:00,2021-04-13 17:11:00+00:00,0.5352557,0.6044117,-0.09656367,0,1,0.003245725,2271.61,0.08,2278.995,0.01,1
8973,2021-04-13 17:07:00+00:00,2021-04-13 17:12:00+00:00,0.504026,0.50249135,-0.034229778,1,1,0.003876063,2274.96,0.02,2283.795,0.01,1
8974,2021-04-13 17:08:00+00:00,2021-04-13 17:13:00+00:00,0.47566643,0.5656407,-0.37138855,0,1,0.0029242996,2274.14,0.46,2280.8,0.1,0
8975,2021-04-13 17:09:00+00:00,2021-04-13 17:14:00+00:00,0.4406119,0.34118313,0.050998062,0,1,0.002694881,2275.325,0.01,2281.465,0.01,0
8976,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,0.47092453,0.4518894,0.16904365,1,1,0.0036003639,2278.995,0.01,2287.215,0.01,0
8977,2021-04-13 17:11:00+00:00,2021-04-13 17:16:00+00:00,0.41234255,0.48054522,-0.13736925,1,1,0.0037052894,2278.995,0.01,2287.455,0.01,0
8978,2021-04-13 17:12:00+00:00,2021-04-13 17:17:00+00:00,0.41969997,0.38194537,0.068331614,0,1,0.0023332997,2283.795,0.01,2289.13,0.5,0
8979,2021-04-13 17:13:00+00:00,2021-04-13 17:18:00+00:00,0.35133335,0.477513,-0.06937983,1,1,0.0048418194,2280.8,0.1,2291.87,0.38,0
8980,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00,0.44866237,0.5086134,0.06391734,1,1,0.005437825,2281.465,0.01,2293.905,0.01,0
8981,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,0.49059784,0.58073354,0.1370325,0,1,0.0021269633,2287.215,0.01,2292.085,0.01,0
8982,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,0.51813316,0.5855091,0.08906177,0,1,0.002732928,2287.455,0.01,2293.715,0.01,1
8983,2021-04-13 17:17:00+00:00,2021-04-13 17:22:00+00:00,0.43661696,0.50741416,0.025101408,1,1,0.0037476702,2289.13,0.5,2297.725,0.01,0
8984,2021-04-13 17:18:00+00:00,2021-04-13 17:23:00+00:00,0.44016314,0.5274149,-0.072738215,0,1,0.0013582293,2291.87,0.38,2294.985,0.01,0
8985,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,0.58919954,0.5155515,-0.041724347,0,1,0.0008497177,2293.905,0.01,2295.855,0.01,1
8986,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,0.5391182,0.4913699,-0.18486172,0,0,-0.00015925633,2292.085,0.01,2291.72,0.38,-1
8987,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,0.48494643,0.49901146,-0.004850723,0,1,0.00017437438,2293.715,0.01,2294.115,0.43,0
8988,2021-04-13 17:22:00+00:00,2021-04-13 17:27:00+00:00,0.5605229,0.5791863,-0.20185296,1,0,-0.0036974342,2297.725,0.01,2289.245,0.01,1
8989,2021-04-13 17:23:00+00:00,2021-04-13 17:28:00+00:00,0.54463255,0.63215435,0.27929285,0,0,-0.001107374,2294.985,0.01,2292.445,0.01,1
8990,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,0.49723658,0.59703994,0.48534262,0,0,-5.6625388e-05,2295.855,0.01,2295.725,0.25,0
8991,2021-04-13 17:25:00+00:00,2021-04-13 17:30:00+00:00,0.64548993,0.7471762,0.2866034,0,0,-0.00012655051,2291.72,0.38,2291.43,0.8,1
8992,2021-04-13 17:26:00+00:00,2021-04-13 17:31:00+00:00,0.40321022,0.563574,0.057583928,0,1,0.0005360108,2294.115,0.43,2295.345,0.01,0
8993,2021-04-13 17:27:00+00:00,2021-04-13 17:32:00+00:00,0.63628614,0.48759302,-0.0028265528,1,1,0.0036190927,2289.245,0.01,2297.545,0.01,-1
8994,2021-04-13 17:28:00+00:00,2021-04-13 17:33:00+00:00,0.5248888,0.59725994,-0.025531296,0,1,0.0019915204,2292.445,0.01,2297.015,0.01,1
8995,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,0.5031911,0.52933294,-0.15915887,0,1,0.00070541055,2295.725,0.25,2297.345,0.43,1
8996,2021-04-13 17:30:00+00:00,2021-04-13 17:35:00+00:00,0.5564947,0.70519346,0.22320688,0,1,0.002643322,2291.43,0.8,2297.495,0.01,1
8997,2021-04-13 17:31:00+00:00,2021-04-13 17:36:00+00:00,0.50168496,0.54115945,-0.033236876,0,0,-0.0010548639,2295.345,0.01,2292.925,0.17,1
8998,2021-04-13 17:32:00+00:00,2021-04-13 17:37:00+00:00,0.5830174,0.5986238,-0.09577024,0,0,-0.0026803592,2297.545,0.01,2291.395,0.01,1
8999,2021-04-13 17:33:00+00:00,2021-04-13 17:38:00+00:00,0.48771504,0.4838365,0.096395105,0,0,-0.0020962176,2297.015,0.01,2292.205,0.01,0
9000,2021-04-13 17:34:00+00:00,2021-04-13 17:39:00+00:00,0.6407457,0.49470332,0.21577126,0,0,-0.0026522237,2297.345,0.43,2291.26,0.32,-1
9001,2021-04-13 17:35:00+00:00,2021-04-13 17:40:00+00:00,0.55463535,0.61596596,-0.058750235,0,0,-0.0012194619,2297.495,0.01,2294.695,0.01,1
9002,2021-04-13 17:36:00+00:00,2021-04-13 17:41:00+00:00,0.52560925,0.6137398,0.41503948,0,0,-0.0010254174,2292.925,0.17,2290.575,0.01,1
9003,2021-04-13 17:37:00+00:00,2021-04-13 17:42:00+00:00,0.6142603,0.6170301,0.3112241,0,0,-0.0006111683,2291.395,0.01,2289.995,0.01,1
9004,2021-04-13 17:38:00+00:00,2021-04-13 17:43:00+00:00,0.4620027,0.41661045,0.04389818,0,0,-0.0011480256,2292.205,0.01,2289.575,0.01,0
9005,2021-04-13 17:39:00+00:00,2021-04-13 17:44:00+00:00,0.38129157,0.46144548,-0.10296537,0,0,-0.00056098413,2291.26,0.32,2289.975,0.39,0
9006,2021-04-13 17:40:00+00:00,2021-04-13 17:45:00+00:00,0.4405085,0.45750737,-0.026959911,0,0,-0.0014631378,2294.695,0.01,2291.34,0.28,0
9007,2021-04-13 17:41:00+00:00,2021-04-13 17:46:00+00:00,0.48965523,0.48009887,0.0628646,0,1,0.00079860707,2290.575,0.01,2292.405,0.01,0
9008,2021-04-13 17:42:00+00:00,2021-04-13 17:47:00+00:00,0.50890124,0.42643437,0.054823894,0,1,0.002703771,2289.995,0.01,2296.195,0.01,-1
9009,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,0.5776688,0.6154348,0.24216415,0,1,0.0025213049,2289.575,0.01,2295.355,0.29,1
9010,2021-04-13 17:44:00+00:00,2021-04-13 17:49:00+00:00,0.52489316,0.5242876,0.28760713,0,1,0.002875805,2289.975,0.39,2296.57,0.24,1
9011,2021-04-13 17:45:00+00:00,2021-04-13 17:50:00+00:00,0.61782235,0.5936542,0.31984955,0,1,0.0020120796,2291.34,0.28,2295.955,0.01,1
9012,2021-04-13 17:46:00+00:00,2021-04-13 17:51:00+00:00,0.47618553,0.49160886,-0.07427446,0,1,0.002318018,2292.405,0.01,2297.725,0.27,0
9013,2021-04-13 17:47:00+00:00,2021-04-13 17:52:00+00:00,0.3857948,0.44778785,-0.028555825,0,1,0.0011099167,2296.195,0.01,2298.745,0.01,0
9014,2021-04-13 17:48:00+00:00,2021-04-13 17:53:00+00:00,0.49294078,0.52376395,0.14003932,0,1,0.0015367072,2295.355,0.29,2298.885,0.01,0
9015,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,0.47428244,0.50569504,-0.053916223,0,1,0.0010553654,2296.57,0.24,2298.995,0.01,0
9016,2021-04-13 17:50:00+00:00,2021-04-13 17:55:00+00:00,0.62509483,0.6045696,0.08364131,0,1,0.00287484,2295.955,0.01,2302.565,0.01,1
9017,2021-04-13 17:51:00+00:00,2021-04-13 17:56:00+00:00,0.36654162,0.4264698,-0.16297531,0,1,0.0013352124,2297.725,0.27,2300.795,0.01,0
9018,2021-04-13 17:52:00+00:00,2021-04-13 17:57:00+00:00,0.32036045,0.38177615,-0.14570577,0,1,0.0010239476,2298.745,0.01,2301.1,0.36,0
9019,2021-04-13 17:53:00+00:00,2021-04-13 17:58:00+00:00,0.5257187,0.48380467,0.033685192,0,1,0.0018600412,2298.885,0.01,2303.165,0.01,-1
9020,2021-04-13 17:54:00+00:00,2021-04-13 17:59:00+00:00,0.4524564,0.43677735,0.21990167,0,1,0.0006957142,2298.995,0.01,2300.595,0.01,0
9021,2021-04-13 17:55:00+00:00,2021-04-13 18:00:00+00:00,0.4482477,0.47527707,-0.070212506,0,1,0.0018570712,2302.565,0.01,2306.845,0.01,0
9022,2021-04-13 17:56:00+00:00,2021-04-13 18:01:00+00:00,0.3284186,0.34374085,0.05910942,1,1,0.004773889,2300.795,0.01,2311.805,0.01,0
9023,2021-04-13 17:57:00+00:00,2021-04-13 18:02:00+00:00,0.4180425,0.42090568,-0.056854904,1,1,0.005804252,2301.1,0.36,2314.495,0.01,0
9024,2021-04-13 17:58:00+00:00,2021-04-13 18:03:00+00:00,0.39352953,0.42773488,0.23420654,1,1,0.0047689886,2303.165,0.01,2314.175,0.01,0
9025,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,0.3860357,0.40512198,-0.052502036,1,1,0.0066500264,2300.595,0.01,2315.945,0.33,0
9026,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,0.55455756,0.5109953,0.12627298,0,1,0.0010311803,2306.845,0.01,2309.225,0.01,1
9027,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,0.57382274,0.568347,-0.0768728,0,0,-0.00081138365,2311.805,0.01,2309.93,0.36,1
9028,2021-04-13 18:02:00+00:00,2021-04-13 18:07:00+00:00,0.52309483,0.49613056,-0.052721173,0,0,-0.0020543924,2314.495,0.01,2309.745,0.01,-1
9029,2021-04-13 18:03:00+00:00,2021-04-13 18:08:00+00:00,0.594745,0.52715045,0.16730736,0,0,-0.001965914,2314.175,0.01,2309.63,0.18,1
9030,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,0.49779934,0.5746908,0.14453143,0,0,-0.002022818,2315.945,0.33,2311.265,0.01,0
9031,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00,0.6411409,0.51460326,-0.100528166,0,0,-0.0009704932,2309.225,0.01,2306.985,0.27,1
9032,2021-04-13 18:06:00+00:00,2021-04-13 18:11:00+00:00,0.61386913,0.5713558,0.36948693,0,0,-0.0013971217,2309.93,0.36,2306.705,0.01,1
9033,2021-04-13 18:07:00+00:00,2021-04-13 18:12:00+00:00,0.48427406,0.6151131,0.23015212,0,0,-0.0027595195,2309.745,0.01,2303.38,0.34,0
9034,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,0.6248355,0.5908172,0.18672849,0,0,-0.001403807,2309.63,0.18,2306.39,0.42,1
9035,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,0.4798095,0.61266905,-0.09544639,0,0,-0.0019748944,2311.265,0.01,2306.705,0.21,0
9036,2021-04-13 18:10:00+00:00,2021-04-13 18:15:00+00:00,0.5159405,0.52547723,-0.09567405,0,1,4.3346527e-06,2306.985,0.27,2306.995,0.01,1
9037,2021-04-13 18:11:00+00:00,2021-04-13 18:16:00+00:00,0.5919917,0.42453775,-0.16670224,0,1,0.0024161139,2306.705,0.01,2312.285,0.43,-1
9038,2021-04-13 18:12:00+00:00,2021-04-13 18:17:00+00:00,0.4725784,0.5839135,0.0144968815,0,1,0.0029261906,2303.38,0.34,2310.13,0.26,0
9039,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,0.60420203,0.53271574,0.09574315,0,1,0.0023926538,2306.39,0.42,2311.915,0.01,1
9040,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,0.44781348,0.59837997,-0.0036162883,0,1,0.0013733112,2306.705,0.21,2309.875,0.25,0
9041,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,0.66937715,0.6049853,-0.07405849,0,1,0.0010354434,2306.995,0.01,2309.385,0.01,1
9042,2021-04-13 18:16:00+00:00,2021-04-13 18:21:00+00:00,0.58860487,0.57315093,0.038188346,0,0,-0.0022123808,2312.285,0.43,2307.175,0.31,1
9043,2021-04-13 18:17:00+00:00,2021-04-13 18:22:00+00:00,0.555878,0.5982661,-0.11387971,0,0,-0.0011846174,2310.13,0.26,2307.395,0.01,1
9044,2021-04-13 18:18:00+00:00,2021-04-13 18:23:00+00:00,0.46669617,0.549706,0.16823728,0,0,-0.0016450114,2311.915,0.01,2308.115,0.19,0
9045,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,0.5867049,0.52596253,0.094319806,0,1,0.00041119312,2309.875,0.25,2310.825,0.45,1
9046,2021-04-13 18:20:00+00:00,2021-04-13 18:25:00+00:00,0.5421853,0.5461882,0.29050225,0,1,0.001233334,2309.385,0.01,2312.235,0.01,1
9047,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,0.6179552,0.6010259,-0.0442736,0,1,0.0004896566,2307.175,0.31,2308.305,0.19,1
9048,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,0.47377378,0.5197607,-0.12395173,0,0,-0.00087149185,2307.395,0.01,2305.385,0.01,0
9049,2021-04-13 18:23:00+00:00,2021-04-13 18:28:00+00:00,0.57708883,0.33527362,-0.26308936,0,0,-0.0009796337,2308.115,0.19,2305.855,0.23,-1
9050,2021-04-13 18:24:00+00:00,2021-04-13 18:29:00+00:00,0.54253906,0.5961578,-0.127526,0,0,-0.0029990943,2310.825,0.45,2303.905,0.01,1
9051,2021-04-13 18:25:00+00:00,2021-04-13 18:30:00+00:00,0.41747624,0.48681402,-0.23722146,1,0,-0.003539635,2312.235,0.01,2304.065,0.25,0
9052,2021-04-13 18:26:00+00:00,2021-04-13 18:31:00+00:00,0.49754542,0.5021975,0.24971175,0,0,-0.0022769866,2308.305,0.19,2303.055,0.19,0
9053,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00,0.54720473,0.6276371,0.2284271,0,0,-0.00016050668,2305.385,0.01,2305.015,0.53,1
9054,2021-04-13 18:28:00+00:00,2021-04-13 18:33:00+00:00,0.63809204,0.54306066,0.27295566,0,1,0.00014960793,2305.855,0.23,2306.2,0.64,1
9055,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,0.40731958,0.57271105,0.14869577,0,1,0.0006638695,2303.905,0.01,2305.435,0.29,0
9056,2021-04-13 18:30:00+00:00,2021-04-13 18:35:00+00:00,0.4720173,0.46851745,0.096332945,0,1,0.0006551488,2304.065,0.25,2305.575,0.29,0
9057,2021-04-13 18:31:00+00:00,2021-04-13 18:36:00+00:00,0.44886008,0.49013332,0.30076665,0,0,-0.0021625108,2303.055,0.19,2298.08,0.18,0
9058,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,0.49375388,0.541823,-0.16383605,1,0,-0.003204675,2305.015,0.53,2297.64,0.64,0
9059,2021-04-13 18:33:00+00:00,2021-04-13 18:38:00+00:00,0.49599415,0.42246938,-0.11086176,0,0,-0.0014124097,2306.2,0.64,2302.945,0.01,0
9060,2021-04-13 18:34:00+00:00,2021-04-13 18:39:00+00:00,0.31145692,0.47566643,0.13338375,0,0,-0.00037960996,2305.435,0.29,2304.56,0.2,0
9061,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,0.44532743,0.5256886,-0.04855234,0,0,-0.0023622862,2305.575,0.29,2300.135,0.01,0
9062,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,0.4309566,0.42143068,-0.0071065724,0,0,-0.0003133541,2298.08,0.18,2297.36,0.22,0
9063,2021-04-13 18:37:00+00:00,2021-04-13 18:42:00+00:00,0.39824867,0.506983,-0.03547463,0,1,0.00010880138,2297.64,0.64,2297.89,0.08,0
9064,2021-04-13 18:38:00+00:00,2021-04-13 18:43:00+00:00,0.5686584,0.5860524,0.11294259,0,0,-0.0018449929,2302.945,0.01,2298.7,0.28,1
9065,2021-04-13 18:39:00+00:00,2021-04-13 18:44:00+00:00,0.60734475,0.6583063,0.060089484,1,0,-0.0045077493,2304.56,0.2,2294.195,0.17,1
9066,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,0.50175846,0.5808468,-0.077685654,0,0,-0.002237152,2300.135,0.01,2294.995,0.01,1
9067,2021-04-13 18:41:00+00:00,2021-04-13 18:46:00+00:00,0.5148109,0.60985607,0.3768105,0,0,-0.00022637239,2297.36,0.22,2296.84,0.08,1
9068,2021-04-13 18:42:00+00:00,2021-04-13 18:47:00+00:00,0.5903259,0.5374903,0.16360204,1,0,-0.00371464,2297.89,0.08,2289.37,0.02,1
9069,2021-04-13 18:43:00+00:00,2021-04-13 18:48:00+00:00,0.5619557,0.6192095,0.11399697,1,0,-0.0062534707,2298.7,0.28,2284.37,0.52,1
9070,2021-04-13 18:44:00+00:00,2021-04-13 18:49:00+00:00,0.6252102,0.56957906,0.09515889,1,0,-0.004114468,2294.195,0.17,2284.775,0.01,1
9071,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,0.48483157,0.5300238,0.00931685,1,0,-0.004734512,2294.995,0.01,2284.155,0.01,0
9072,2021-04-13 18:46:00+00:00,2021-04-13 18:51:00+00:00,0.4677523,0.45769113,0.06453329,1,0,-0.0061096027,2296.84,0.08,2282.85,0.62,0
9073,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,0.4949774,0.5283458,0.12612423,0,0,-0.0018997054,2289.37,0.02,2285.025,0.01,0
