entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7069,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,0.44774327,0.44964135,-0.0066725146,0,0,-0.0010713111,2180.74,0.06,2178.405,0.01,0
7070,2021-04-12 09:24:00+00:00,2021-04-12 09:29:00+00:00,0.4415269,0.38629845,-0.15635476,0,0,-8.715477e-05,2180.125,0.01,2179.935,0.03,0
7071,2021-04-12 09:25:00+00:00,2021-04-12 09:30:00+00:00,0.5507684,0.49135396,0.08770171,0,1,0.00023865089,2178.655,0.01,2179.175,0.01,0
7072,2021-04-12 09:26:00+00:00,2021-04-12 09:31:00+00:00,0.4363832,0.50658095,0.13970558,0,1,0.00013091967,2176.765,0.01,2177.05,0.26,0
7073,2021-04-12 09:27:00+00:00,2021-04-12 09:32:00+00:00,0.4267534,0.39009655,-0.27698427,0,1,0.00012857573,2177.565,0.01,2177.845,0.01,0
7074,2021-04-12 09:28:00+00:00,2021-04-12 09:33:00+00:00,0.41435283,0.54479605,0.28570798,0,1,0.0007296256,2178.405,0.01,2179.995,0.01,0
7075,2021-04-12 09:29:00+00:00,2021-04-12 09:34:00+00:00,0.53716046,0.45727023,-0.08539517,0,1,0.0010591035,2179.935,0.03,2182.245,0.01,0
7076,2021-04-12 09:30:00+00:00,2021-04-12 09:35:00+00:00,0.42279238,0.40300435,-0.39202988,0,1,0.001183234,2179.175,0.01,2181.755,0.01,0
7077,2021-04-12 09:31:00+00:00,2021-04-12 09:36:00+00:00,0.5784555,0.57220066,-0.0071473997,1,1,0.0020350881,2177.05,0.26,2181.485,0.01,1
7078,2021-04-12 09:32:00+00:00,2021-04-12 09:37:00+00:00,0.5262901,0.6935979,-0.23219956,0,1,9.183348e-06,2177.845,0.01,2177.865,0.01,1
7079,2021-04-12 09:33:00+00:00,2021-04-12 09:38:00+00:00,0.47729844,0.39156434,-0.12083559,1,0,-0.0024525519,2179.995,0.01,2174.655,0.01,0
7080,2021-04-12 09:34:00+00:00,2021-04-12 09:39:00+00:00,0.5371319,0.58823925,-0.27220756,1,0,-0.006021083,2182.245,0.01,2169.145,0.01,1
7081,2021-04-12 09:35:00+00:00,2021-04-12 09:40:00+00:00,0.5696148,0.5919486,-0.6336532,1,0,-0.008621894,2181.755,0.01,2163.025,0.01,1
7082,2021-04-12 09:36:00+00:00,2021-04-12 09:41:00+00:00,0.48539618,0.38879877,0.35063046,1,0,-0.010464907,2181.485,0.01,2158.775,0.41,0
7083,2021-04-12 09:37:00+00:00,2021-04-12 09:42:00+00:00,0.48379797,0.5157139,0.054456994,1,0,-0.0061856816,2177.865,0.01,2164.435,0.25,0
7084,2021-04-12 09:38:00+00:00,2021-04-12 09:43:00+00:00,0.50529325,0.52498066,0.025801556,1,0,-0.0044150283,2174.655,0.01,2165.075,0.19,0
7085,2021-04-12 09:39:00+00:00,2021-04-12 09:44:00+00:00,0.55347073,0.5870246,0.04629512,0,0,-0.0015271123,2169.145,0.01,2165.835,0.01,1
7086,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,0.46493644,0.4498611,0.08477324,0,0,-0.0019135042,2163.025,0.01,2158.89,0.5,0
7087,2021-04-12 09:41:00+00:00,2021-04-12 09:46:00+00:00,0.56764287,0.411822,-0.08856445,1,0,-0.0038963605,2158.775,0.41,2150.38,0.2,-1
7088,2021-04-12 09:42:00+00:00,2021-04-12 09:47:00+00:00,0.4528269,0.3667523,-0.28717786,1,0,-0.002713392,2164.435,0.25,2158.57,0.3,0
7089,2021-04-12 09:43:00+00:00,2021-04-12 09:48:00+00:00,0.44146675,0.44652632,-0.025370939,1,0,-0.003446923,2165.075,0.19,2157.625,0.23,0
7090,2021-04-12 09:44:00+00:00,2021-04-12 09:49:00+00:00,0.5120749,0.5270152,0.019319104,1,0,-0.0038094756,2165.835,0.01,2157.6,0.14,0
7091,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,0.53096366,0.398574,-0.0014549922,0,1,0.0008727529,2158.89,0.5,2160.775,0.45,-1
7092,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00,0.5425177,0.5814388,0.2349136,1,1,0.004271503,2150.38,0.2,2159.585,0.01,1
7093,2021-04-12 09:47:00+00:00,2021-04-12 09:52:00+00:00,0.6096918,0.5867966,-0.28972703,0,0,-9.0341666e-05,2158.57,0.3,2158.375,0.01,1
7094,2021-04-12 09:48:00+00:00,2021-04-12 09:53:00+00:00,0.56908286,0.5426995,-0.044978812,0,1,0.00047263032,2157.625,0.23,2158.645,0.05,0
7095,2021-04-12 09:49:00+00:00,2021-04-12 09:54:00+00:00,0.6300221,0.53184724,-0.16781595,0,1,0.0001459849,2157.6,0.14,2157.915,0.01,0
7096,2021-04-12 09:50:00+00:00,2021-04-12 09:55:00+00:00,0.5014789,0.53315437,-0.29436183,0,0,-0.000111077425,2160.775,0.45,2160.535,0.35,0
7097,2021-04-12 09:51:00+00:00,2021-04-12 09:56:00+00:00,0.5871966,0.5381999,0.36507294,0,0,-0.00053728453,2159.585,0.01,2158.425,0.01,0
7098,2021-04-12 09:52:00+00:00,2021-04-12 09:57:00+00:00,0.6020468,0.53389746,-0.14330587,0,0,-0.0026072066,2158.375,0.01,2152.755,0.01,0
7099,2021-04-12 09:53:00+00:00,2021-04-12 09:58:00+00:00,0.49838933,0.5332089,-0.27261078,1,0,-0.008205365,2158.645,0.05,2141.005,0.01,0
7100,2021-04-12 09:54:00+00:00,2021-04-12 09:59:00+00:00,0.4400528,0.50301325,-0.0016737413,1,0,-0.010678173,2157.915,0.01,2134.995,0.89,0
7101,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,0.48771486,0.5692291,0.015220331,1,0,-0.0072466275,2160.535,0.35,2144.935,0.01,0
7102,2021-04-12 09:56:00+00:00,2021-04-12 10:01:00+00:00,0.4540899,0.5804873,0.10437751,1,0,-0.006351131,2158.425,0.01,2144.76,0.48,0
7103,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,0.4864107,0.51850855,-0.17937164,1,0,-0.0046840347,2152.755,0.01,2142.695,0.77,0
7104,2021-04-12 09:58:00+00:00,2021-04-12 10:03:00+00:00,0.51296943,0.5753609,0.17197116,0,1,0.0018222485,2141.005,0.01,2144.91,0.22,1
7105,2021-04-12 09:59:00+00:00,2021-04-12 10:04:00+00:00,0.5123952,0.5000337,-0.34395546,1,1,0.0063963765,2134.995,0.89,2148.695,0.01,0
7106,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,0.52159923,0.51070887,-0.47579682,0,1,0.003425466,2144.935,0.01,2152.295,0.01,0
7107,2021-04-12 10:01:00+00:00,2021-04-12 10:06:00+00:00,0.44983256,0.4601799,-0.33442062,1,1,0.005744023,2144.76,0.48,2157.115,0.01,0
7108,2021-04-12 10:02:00+00:00,2021-04-12 10:07:00+00:00,0.5515089,0.5319,-0.4273442,1,1,0.0065635773,2142.695,0.77,2156.805,0.31,0
7109,2021-04-12 10:03:00+00:00,2021-04-12 10:08:00+00:00,0.42743766,0.602768,0.15476866,1,1,0.0053958995,2144.91,0.22,2156.515,0.53,0
7110,2021-04-12 10:04:00+00:00,2021-04-12 10:09:00+00:00,0.47938696,0.35081288,-0.22945873,0,1,0.003396291,2148.695,0.01,2156.005,0.01,0
7111,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,0.5859681,0.5057064,-0.48014206,0,1,0.0017732765,2152.295,0.01,2156.115,0.29,0
7112,2021-04-12 10:06:00+00:00,2021-04-12 10:11:00+00:00,0.4817748,0.44595093,-0.27047235,0,0,-0.0015356354,2157.115,0.01,2153.805,0.01,0
7113,2021-04-12 10:07:00+00:00,2021-04-12 10:12:00+00:00,0.37174147,0.41557214,-0.11701806,0,0,-0.0030554722,2156.805,0.31,2150.225,0.01,0
7114,2021-04-12 10:08:00+00:00,2021-04-12 10:13:00+00:00,0.3859636,0.5309736,-0.110202625,0,0,-0.0017032695,2156.515,0.53,2152.845,0.01,0
7115,2021-04-12 10:09:00+00:00,2021-04-12 10:14:00+00:00,0.41473567,0.5594457,0.09375643,0,0,-0.0019034758,2156.005,0.01,2151.905,0.27,0
7116,2021-04-12 10:10:00+00:00,2021-04-12 10:15:00+00:00,0.4528635,0.5235073,0.012316423,0,0,-0.0020660302,2156.115,0.29,2151.665,0.25,0
7117,2021-04-12 10:11:00+00:00,2021-04-12 10:16:00+00:00,0.42891106,0.5055625,0.10997169,0,0,-0.0016263529,2153.805,0.01,2150.305,0.15,0
7118,2021-04-12 10:12:00+00:00,2021-04-12 10:17:00+00:00,0.46444187,0.40282917,-0.41434515,0,1,0.0008553585,2150.225,0.01,2152.065,0.01,0
7119,2021-04-12 10:13:00+00:00,2021-04-12 10:18:00+00:00,0.39564076,0.45746705,-0.109099865,0,0,-0.0011107755,2152.845,0.01,2150.455,0.01,0
7120,2021-04-12 10:14:00+00:00,2021-04-12 10:19:00+00:00,0.3899457,0.4899002,0.14097352,0,0,-0.0030088369,2151.905,0.27,2145.44,0.22,0
7121,2021-04-12 10:15:00+00:00,2021-04-12 10:20:00+00:00,0.3739894,0.5386501,0.12085261,0,0,-0.004415625,2151.665,0.25,2142.185,0.15,0
7122,2021-04-12 10:16:00+00:00,2021-04-12 10:21:00+00:00,0.45093554,0.54089946,-0.22604845,0,0,-0.0014985843,2150.305,0.15,2147.085,0.15,0
7123,2021-04-12 10:17:00+00:00,2021-04-12 10:22:00+00:00,0.3724194,0.48202497,-0.32937616,0,0,-0.0019442092,2152.065,0.01,2147.885,0.01,0
7124,2021-04-12 10:18:00+00:00,2021-04-12 10:23:00+00:00,0.37095824,0.38841018,-0.107480034,0,0,-0.0009304685,2150.455,0.01,2148.455,0.01,0
7125,2021-04-12 10:19:00+00:00,2021-04-12 10:24:00+00:00,0.43608677,0.528291,0.08906709,0,1,0.001441555,2145.44,0.22,2148.535,0.01,0
7126,2021-04-12 10:20:00+00:00,2021-04-12 10:25:00+00:00,0.39967263,0.4558585,0.13512728,0,1,0.0011663523,2142.185,0.15,2144.685,0.01,0
7127,2021-04-12 10:21:00+00:00,2021-04-12 10:26:00+00:00,0.4118371,0.6159289,-0.31577402,0,0,-0.0037259285,2147.085,0.15,2139.1,0.2,0
7128,2021-04-12 10:22:00+00:00,2021-04-12 10:27:00+00:00,0.49747863,0.4274015,-0.1924513,0,0,-0.0042153355,2147.885,0.01,2138.85,0.66,0
7129,2021-04-12 10:23:00+00:00,2021-04-12 10:28:00+00:00,0.49874017,0.509793,0.027856873,0,0,-0.0027125992,2148.455,0.01,2142.635,0.01,0
7130,2021-04-12 10:24:00+00:00,2021-04-12 10:29:00+00:00,0.42617643,0.5022939,0.2400806,0,0,-0.0024231873,2148.535,0.01,2143.335,0.01,0
7131,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,0.38296258,0.5057669,0.13868558,0,0,-0.0010216507,2144.685,0.01,2142.495,0.01,0
7132,2021-04-12 10:26:00+00:00,2021-04-12 10:31:00+00:00,0.55340636,0.59861875,0.20211661,0,1,0.0021971078,2139.1,0.2,2143.805,0.01,1
7133,2021-04-12 10:27:00+00:00,2021-04-12 10:32:00+00:00,0.35615143,0.5331261,0.17677702,0,1,0.0025751698,2138.85,0.66,2144.365,0.01,0
7134,2021-04-12 10:28:00+00:00,2021-04-12 10:33:00+00:00,0.43451098,0.53949726,-0.0803798,0,0,-0.0010716851,2142.635,0.01,2140.34,0.42,0
7135,2021-04-12 10:29:00+00:00,2021-04-12 10:34:00+00:00,0.47655386,0.42018858,-0.1523777,0,0,-0.0026395593,2143.335,0.01,2137.685,0.01,0
7136,2021-04-12 10:30:00+00:00,2021-04-12 10:35:00+00:00,0.4822021,0.44447082,-0.3687516,0,0,-0.0023692043,2142.495,0.01,2137.425,0.01,0
7137,2021-04-12 10:31:00+00:00,2021-04-12 10:36:00+00:00,0.45247737,0.54378796,-0.051885262,0,0,-0.0022321697,2143.805,0.01,2139.025,0.01,0
7138,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,0.4290537,0.4777973,-0.08510426,0,0,-0.0046508666,2144.365,0.01,2134.415,0.01,0
7139,2021-04-12 10:33:00+00:00,2021-04-12 10:38:00+00:00,0.504219,0.44031432,0.092427626,0,0,-0.0036626605,2140.34,0.42,2132.515,0.01,-1
7140,2021-04-12 10:34:00+00:00,2021-04-12 10:39:00+00:00,0.44462404,0.55151707,-0.12419462,0,0,-0.0002760376,2137.685,0.01,2137.095,0.01,0
7141,2021-04-12 10:35:00+00:00,2021-04-12 10:40:00+00:00,0.4928901,0.53022707,-0.05915294,0,0,-0.0034446432,2137.425,0.01,2130.075,0.11,0
7142,2021-04-12 10:36:00+00:00,2021-04-12 10:41:00+00:00,0.40350813,0.44252124,-0.089137584,1,0,-0.006437149,2139.025,0.01,2125.3,0.48,0
7143,2021-04-12 10:37:00+00:00,2021-04-12 10:42:00+00:00,0.45357308,0.42624286,0.050438344,0,0,-0.0037128176,2134.415,0.01,2126.505,0.01,0
7144,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00,0.43813226,0.46701878,-0.09593649,0,0,-0.0020137355,2132.515,0.01,2128.225,0.13,0
7145,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,0.39979726,0.45023122,-0.081176415,1,0,-0.0051463563,2137.095,0.01,2126.125,0.11,0
7146,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,0.36651194,0.39715704,0.14792748,0,0,-0.0030232384,2130.075,0.11,2123.645,0.27,0
7147,2021-04-12 10:41:00+00:00,2021-04-12 10:46:00+00:00,0.40068507,0.46402526,0.20298572,0,1,0.0002611055,2125.3,0.48,2125.855,0.01,0
7148,2021-04-12 10:42:00+00:00,2021-04-12 10:47:00+00:00,0.38944024,0.49387518,-0.24327512,0,1,0.0003126708,2126.505,0.01,2127.17,0.62,0
7149,2021-04-12 10:43:00+00:00,2021-04-12 10:48:00+00:00,0.49522862,0.53024143,-0.018143876,0,1,0.0019527726,2128.225,0.13,2132.385,0.05,0
7150,2021-04-12 10:44:00+00:00,2021-04-12 10:49:00+00:00,0.5851147,0.4904777,-0.35677153,0,1,0.0030619192,2126.125,0.11,2132.645,0.01,0
7151,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,0.6269961,0.55608314,-0.3442541,1,1,0.005098475,2123.645,0.27,2134.5,0.1,1
7152,2021-04-12 10:46:00+00:00,2021-04-12 10:51:00+00:00,0.4944715,0.5047215,-0.15674968,0,1,0.0040536677,2125.855,0.01,2134.49,0.52,0
7153,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,0.405709,0.42420423,0.002707051,0,1,0.002228179,2127.17,0.62,2131.915,0.27,0
7154,2021-04-12 10:48:00+00:00,2021-04-12 10:53:00+00:00,0.4025692,0.50265,0.17444052,0,1,0.0014784705,2132.385,0.05,2135.54,0.4,0
7155,2021-04-12 10:49:00+00:00,2021-04-12 10:54:00+00:00,0.46554625,0.41137373,0.11617562,0,1,0.0012605496,2132.645,0.01,2135.335,0.01,0
7156,2021-04-12 10:50:00+00:00,2021-04-12 10:55:00+00:00,0.44691172,0.5024122,-0.00316496,0,1,0.0017108804,2134.5,0.1,2138.155,0.03,0
7157,2021-04-12 10:51:00+00:00,2021-04-12 10:56:00+00:00,0.40737867,0.46646044,-0.05099283,0,1,0.00038175136,2134.49,0.52,2135.305,0.37,0
7158,2021-04-12 10:52:00+00:00,2021-04-12 10:57:00+00:00,0.44834986,0.45801356,-0.28593832,0,1,0.0018838531,2131.915,0.27,2135.935,0.01,0
7159,2021-04-12 10:53:00+00:00,2021-04-12 10:58:00+00:00,0.48463717,0.55786467,-0.041950583,0,0,-0.00066750124,2135.54,0.4,2134.115,0.01,0
7160,2021-04-12 10:54:00+00:00,2021-04-12 10:59:00+00:00,0.37715223,0.4944596,0.07035737,0,1,2.809824e-05,2135.335,0.01,2135.395,0.01,0
7161,2021-04-12 10:55:00+00:00,2021-04-12 11:00:00+00:00,0.4722507,0.5970095,0.023905383,0,0,-0.00014733413,2138.155,0.03,2137.84,0.34,0
7162,2021-04-12 10:56:00+00:00,2021-04-12 11:01:00+00:00,0.45081672,0.4637033,-0.22125982,0,1,0.0010344457,2135.305,0.37,2137.515,0.01,0
7163,2021-04-12 10:57:00+00:00,2021-04-12 11:02:00+00:00,0.4765675,0.4642201,0.19437003,0,1,0.0011650869,2135.935,0.01,2138.425,0.01,0
7164,2021-04-12 10:58:00+00:00,2021-04-12 11:03:00+00:00,0.45508412,0.50542897,0.2025695,0,1,0.0032396514,2134.115,0.01,2141.04,0.16,0
7165,2021-04-12 10:59:00+00:00,2021-04-12 11:04:00+00:00,0.4021736,0.49948305,0.16167983,0,1,0.0028572115,2135.395,0.01,2141.505,0.01,0
7166,2021-04-12 11:00:00+00:00,2021-04-12 11:05:00+00:00,0.39715663,0.5155538,0.2169963,0,1,0.0019276586,2137.84,0.34,2141.965,0.01,0
7167,2021-04-12 11:01:00+00:00,2021-04-12 11:06:00+00:00,0.47960863,0.4898499,0.09510441,0,1,0.00027364484,2137.515,0.01,2138.1,0.22,0
7168,2021-04-12 11:02:00+00:00,2021-04-12 11:07:00+00:00,0.45161763,0.5242552,0.31349832,0,0,-0.0006455431,2138.425,0.01,2137.045,0.01,0
7169,2021-04-12 11:03:00+00:00,2021-04-12 11:08:00+00:00,0.41872782,0.50348175,-0.13750647,0,0,-0.001039755,2141.04,0.16,2138.815,0.01,0
7170,2021-04-12 11:04:00+00:00,2021-04-12 11:09:00+00:00,0.57749176,0.40936893,-0.044692516,0,0,-0.0018228095,2141.505,0.01,2137.605,0.01,-1
7171,2021-04-12 11:05:00+00:00,2021-04-12 11:10:00+00:00,0.39613962,0.51744026,-0.3542728,0,0,-0.0009949087,2141.965,0.01,2139.835,0.05,0
7172,2021-04-12 11:06:00+00:00,2021-04-12 11:11:00+00:00,0.43187514,0.46778277,0.18025897,0,1,0.0013764434,2138.1,0.22,2141.045,0.01,0
7173,2021-04-12 11:07:00+00:00,2021-04-12 11:12:00+00:00,0.4350554,0.42917454,-0.3431937,0,1,0.0016060693,2137.045,0.01,2140.48,0.08,0
7174,2021-04-12 11:08:00+00:00,2021-04-12 11:13:00+00:00,0.4723856,0.4974725,0.12033583,0,1,0.001039755,2138.815,0.01,2141.04,0.08,0
7175,2021-04-12 11:09:00+00:00,2021-04-12 11:14:00+00:00,0.39438194,0.45029894,0.037703827,0,1,0.0015939722,2137.605,0.01,2141.015,0.01,0
7176,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,0.557209,0.292466,0.113268435,0,1,0.001358994,2139.835,0.05,2142.745,0.01,-1
7177,2021-04-12 11:11:00+00:00,2021-04-12 11:16:00+00:00,0.42101568,0.4630827,-0.22528715,0,1,0.0018198835,2141.045,0.01,2144.945,0.01,0
7178,2021-04-12 11:12:00+00:00,2021-04-12 11:17:00+00:00,0.38253003,0.43756092,-0.1370641,0,1,0.0015195318,2140.48,0.08,2143.735,0.01,0
7179,2021-04-12 11:13:00+00:00,2021-04-12 11:18:00+00:00,0.41229936,0.4584751,-0.155723,0,1,0.000450614,2141.04,0.08,2142.005,0.01,0
7180,2021-04-12 11:14:00+00:00,2021-04-12 11:19:00+00:00,0.4529155,0.48902217,0.03748312,0,1,0.00072369375,2141.015,0.01,2142.565,0.29,0
7181,2021-04-12 11:15:00+00:00,2021-04-12 11:20:00+00:00,0.3988185,0.47791392,0.13107026,0,0,-0.00014001713,2142.745,0.01,2142.445,0.01,0
7182,2021-04-12 11:16:00+00:00,2021-04-12 11:21:00+00:00,0.40495464,0.47702354,-0.33218974,0,0,-0.0013062475,2144.945,0.01,2142.145,0.01,0
7183,2021-04-12 11:17:00+00:00,2021-04-12 11:22:00+00:00,0.39409268,0.48459953,-0.2844961,0,0,-0.0003032551,2143.735,0.01,2143.085,0.19,0
7184,2021-04-12 11:18:00+00:00,2021-04-12 11:23:00+00:00,0.4932333,0.47381338,-0.29018718,0,1,0.0008446459,2142.005,0.01,2143.815,0.35,0
7185,2021-04-12 11:19:00+00:00,2021-04-12 11:24:00+00:00,0.4493913,0.50721353,-0.2133344,0,1,0.00061589427,2142.565,0.29,2143.885,0.01,0
7186,2021-04-12 11:20:00+00:00,2021-04-12 11:25:00+00:00,0.41937673,0.4343401,0.0051581133,0,1,0.00050396996,2142.445,0.01,2143.525,0.01,0
7187,2021-04-12 11:21:00+00:00,2021-04-12 11:26:00+00:00,0.32653984,0.44482958,0.07647987,0,0,-0.0002147611,2142.145,0.01,2141.685,0.01,0
7188,2021-04-12 11:22:00+00:00,2021-04-12 11:27:00+00:00,0.3285098,0.34114355,0.43875462,0,0,-0.0006534773,2143.085,0.19,2141.685,0.01,0
7189,2021-04-12 11:23:00+00:00,2021-04-12 11:28:00+00:00,0.4127014,0.4189893,-0.03321141,0,0,-0.0013629863,2143.815,0.35,2140.895,0.01,0
7190,2021-04-12 11:24:00+00:00,2021-04-12 11:29:00+00:00,0.41508138,0.3657907,-0.12858333,0,0,-0.0029335602,2143.885,0.01,2137.605,0.01,0
7191,2021-04-12 11:25:00+00:00,2021-04-12 11:30:00+00:00,0.4741104,0.6644205,0.2947753,0,0,-0.00262997,2143.525,0.01,2137.895,0.01,0
7192,2021-04-12 11:26:00+00:00,2021-04-12 11:31:00+00:00,0.407571,0.5607766,0.31484002,0,0,-0.0008384765,2141.685,0.01,2139.89,0.08,0
7193,2021-04-12 11:27:00+00:00,2021-04-12 11:32:00+00:00,0.45865375,0.5370361,0.02928031,0,0,-0.0013783696,2141.685,0.01,2138.735,0.27,0
7194,2021-04-12 11:28:00+00:00,2021-04-12 11:33:00+00:00,0.43466246,0.5432532,-0.121007696,0,0,-0.0026074476,2140.895,0.01,2135.32,0.32,0
7195,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,0.37878194,0.45888767,-0.23993506,0,0,-0.00042346067,2137.605,0.01,2136.7,0.2,0
7196,2021-04-12 11:30:00+00:00,2021-04-12 11:35:00+00:00,0.466656,0.5255098,-0.17900506,0,1,0.0014022659,2137.895,0.01,2140.895,0.25,0
7197,2021-04-12 11:31:00+00:00,2021-04-12 11:36:00+00:00,0.4576638,0.51194024,0.4163119,0,1,0.0029793556,2139.89,0.08,2146.275,0.35,0
7198,2021-04-12 11:32:00+00:00,2021-04-12 11:37:00+00:00,0.41183117,0.42815012,0.30946803,1,1,0.005055615,2138.735,0.27,2149.575,0.19,0
7199,2021-04-12 11:33:00+00:00,2021-04-12 11:38:00+00:00,0.47232366,0.5043954,0.029224617,1,1,0.0061603873,2135.32,0.32,2148.515,0.01,0
7200,2021-04-12 11:34:00+00:00,2021-04-12 11:39:00+00:00,0.56738365,0.5716996,0.01024607,1,1,0.0044944943,2136.7,0.2,2146.325,0.01,1
7201,2021-04-12 11:35:00+00:00,2021-04-12 11:40:00+00:00,0.39896217,0.43360648,0.37150654,0,1,0.0023956578,2140.895,0.25,2146.03,0.28,0
7202,2021-04-12 11:36:00+00:00,2021-04-12 11:41:00+00:00,0.52114916,0.49128363,-0.54250264,0,1,0.0010617417,2146.275,0.35,2148.555,0.35,0
7203,2021-04-12 11:37:00+00:00,2021-04-12 11:42:00+00:00,0.37424976,0.38819823,0.3879583,0,0,-0.0012056158,2149.575,0.19,2146.985,0.01,0
7204,2021-04-12 11:38:00+00:00,2021-04-12 11:43:00+00:00,0.42773172,0.49542105,-0.20657572,0,1,0.0012372987,2148.515,0.01,2151.175,0.19,0
7205,2021-04-12 11:39:00+00:00,2021-04-12 11:44:00+00:00,0.5383187,0.51688564,-0.15894365,0,1,0.0013269703,2146.325,0.01,2149.175,0.01,0
7206,2021-04-12 11:40:00+00:00,2021-04-12 11:45:00+00:00,0.53119105,0.46098375,-0.028898163,0,1,0.002276034,2146.03,0.28,2150.92,0.26,0
7207,2021-04-12 11:41:00+00:00,2021-04-12 11:46:00+00:00,0.465022,0.63110447,-0.18802382,0,1,0.0014929124,2148.555,0.35,2151.765,0.01,0
7208,2021-04-12 11:42:00+00:00,2021-04-12 11:47:00+00:00,0.47138196,0.43894395,-0.09465028,0,1,0.0011218748,2146.985,0.01,2149.395,0.01,0
7209,2021-04-12 11:43:00+00:00,2021-04-12 11:48:00+00:00,0.55863637,0.5834731,0.3914137,0,0,-0.00017201382,2151.175,0.19,2150.805,0.01,1
7210,2021-04-12 11:44:00+00:00,2021-04-12 11:49:00+00:00,0.45177796,0.48969075,0.14509098,0,1,0.00031402468,2149.175,0.01,2149.85,0.24,0
7211,2021-04-12 11:45:00+00:00,2021-04-12 11:50:00+00:00,0.432925,0.5396736,0.38719663,0,0,-9.996222e-05,2150.92,0.26,2150.705,0.01,0
7212,2021-04-12 11:46:00+00:00,2021-04-12 11:51:00+00:00,0.36612234,0.3994215,0.06504989,0,0,-0.0012439388,2151.765,0.01,2149.09,0.16,0
7213,2021-04-12 11:47:00+00:00,2021-04-12 11:52:00+00:00,0.51695234,0.5458082,0.03865829,0,0,-0.0010217394,2149.395,0.01,2147.2,0.16,0
7214,2021-04-12 11:48:00+00:00,2021-04-12 11:53:00+00:00,0.49254358,0.48635522,0.0017391164,0,0,-0.0013818326,2150.805,0.01,2147.835,0.01,0
7215,2021-04-12 11:49:00+00:00,2021-04-12 11:54:00+00:00,0.38037512,0.6217607,-0.100438245,0,0,-0.0013288822,2149.85,0.24,2146.995,0.01,0
7216,2021-04-12 11:50:00+00:00,2021-04-12 11:55:00+00:00,0.433317,0.48852503,0.16323452,0,0,-0.0025978696,2150.705,0.01,2145.125,0.01,0
7217,2021-04-12 11:51:00+00:00,2021-04-12 11:56:00+00:00,0.55726403,0.37928066,-0.36492452,0,0,-0.0010358583,2149.09,0.16,2146.865,0.03,-1
7218,2021-04-12 11:52:00+00:00,2021-04-12 11:57:00+00:00,0.55235684,0.5936147,-0.13773365,0,1,0.00024913065,2147.2,0.16,2147.735,0.01,1
7219,2021-04-12 11:53:00+00:00,2021-04-12 11:58:00+00:00,0.45640934,0.5101885,0.15912932,0,0,-0.0001443418,2147.835,0.01,2147.525,0.01,0
7220,2021-04-12 11:54:00+00:00,2021-04-12 11:59:00+00:00,0.45858294,0.47345352,-0.0956202,0,1,0.00046565884,2146.995,0.01,2147.995,0.23,0
7221,2021-04-12 11:55:00+00:00,2021-04-12 12:00:00+00:00,0.43235108,0.5681428,-0.026304869,0,1,0.0016628554,2145.125,0.01,2148.695,0.01,0
7222,2021-04-12 11:56:00+00:00,2021-04-12 12:01:00+00:00,0.42938623,0.5185286,0.3696441,0,1,0.00085204263,2146.865,0.03,2148.695,0.01,0
7223,2021-04-12 11:57:00+00:00,2021-04-12 12:02:00+00:00,0.48162383,0.49820635,0.082473375,0,1,0.0005236705,2147.735,0.01,2148.86,0.56,0
7224,2021-04-12 11:58:00+00:00,2021-04-12 12:03:00+00:00,0.4969074,0.4672909,0.015997754,0,1,0.00066566124,2147.525,0.01,2148.955,0.01,0
7225,2021-04-12 11:59:00+00:00,2021-04-12 12:04:00+00:00,0.44368958,0.44704005,0.09581667,0,1,0.0017373208,2147.995,0.23,2151.73,0.22,0
7226,2021-04-12 12:00:00+00:00,2021-04-12 12:05:00+00:00,0.5223384,0.63418204,-0.08366851,0,1,0.00070250535,2148.695,0.01,2150.205,0.01,1
7227,2021-04-12 12:01:00+00:00,2021-04-12 12:06:00+00:00,0.39116716,0.4255494,0.10176176,0,1,0.00023267232,2148.695,0.01,2149.195,0.01,0
7228,2021-04-12 12:02:00+00:00,2021-04-12 12:07:00+00:00,0.40089792,0.5752609,-0.027505124,0,1,0.0010302482,2148.86,0.56,2151.075,0.01,0
