entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10072,2021-04-14 11:26:00+00:00,2021-04-14 11:31:00+00:00,0.33737797,0.4148071,0.054449037,0,0,-1.6806192e-05,2380.095,0.33,2380.055,0.01,0
10073,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,0.6886857,0.51224804,0.26473582,0,0,-0.0006175355,2381.165,0.01,2379.695,0.01,1
10074,2021-04-14 11:28:00+00:00,2021-04-14 11:33:00+00:00,0.46311575,0.41944444,0.081767194,0,0,-0.0018554052,2379.045,0.41,2374.635,0.01,0
10075,2021-04-14 11:29:00+00:00,2021-04-14 11:34:00+00:00,0.5182428,0.5518372,-0.22283067,0,0,-0.0016950654,2379.505,0.01,2375.475,0.01,1
10076,2021-04-14 11:30:00+00:00,2021-04-14 11:35:00+00:00,0.49988708,0.4730676,0.2395681,0,0,-0.00085961126,2380.005,0.01,2377.96,0.54,0
10077,2021-04-14 11:31:00+00:00,2021-04-14 11:36:00+00:00,0.5202766,0.4956338,-0.018302605,0,0,-0.00032777723,2380.055,0.01,2379.275,0.01,-1
10078,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,0.56696284,0.5947645,-0.36860234,0,1,0.0017843503,2379.695,0.01,2383.945,0.21,1
10079,2021-04-14 11:33:00+00:00,2021-04-14 11:38:00+00:00,0.47317985,0.5138691,0.28464228,1,1,0.0046111154,2374.635,0.01,2385.61,0.66,0
10080,2021-04-14 11:34:00+00:00,2021-04-14 11:39:00+00:00,0.7333361,0.61067563,0.12566464,1,1,0.004460721,2375.475,0.01,2386.095,0.01,1
10081,2021-04-14 11:35:00+00:00,2021-04-14 11:40:00+00:00,0.57729053,0.63275826,0.08230665,1,1,0.0028198694,2377.96,0.54,2384.675,0.01,1
10082,2021-04-14 11:36:00+00:00,2021-04-14 11:41:00+00:00,0.6961155,0.59141374,0.07182111,0,1,0.0018245211,2379.275,0.01,2383.62,0.04,1
10083,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,0.6929499,0.6575745,-0.16557781,1,1,0.002316998,2383.945,0.21,2389.475,0.29,1
10084,2021-04-14 11:38:00+00:00,2021-04-14 11:43:00+00:00,0.5359493,0.5671971,-0.039786875,0,1,0.0019242795,2385.61,0.66,2390.205,0.01,1
10085,2021-04-14 11:39:00+00:00,2021-04-14 11:44:00+00:00,0.52862585,0.43066004,0.20053451,1,1,0.0024027154,2386.095,0.01,2391.835,0.01,-1
10086,2021-04-14 11:40:00+00:00,2021-04-14 11:45:00+00:00,0.6122656,0.55097914,-0.28979558,1,1,0.0035288392,2384.675,0.01,2393.105,0.01,1
10087,2021-04-14 11:41:00+00:00,2021-04-14 11:46:00+00:00,0.5811686,0.45436484,0.0887096,1,1,0.0033067157,2383.62,0.04,2391.515,0.83,-1
10088,2021-04-14 11:42:00+00:00,2021-04-14 11:47:00+00:00,0.55133456,0.52666605,0.14385267,0,1,0.00014228055,2389.475,0.29,2389.815,0.01,1
10089,2021-04-14 11:43:00+00:00,2021-04-14 11:48:00+00:00,0.4154752,0.45448053,-0.062386885,0,1,0.00089492014,2390.205,0.01,2392.345,0.01,0
10090,2021-04-14 11:44:00+00:00,2021-04-14 11:49:00+00:00,0.4137858,0.44020066,0.3444788,0,1,0.00023410245,2391.835,0.01,2392.395,0.51,0
10091,2021-04-14 11:45:00+00:00,2021-04-14 11:50:00+00:00,0.4336234,0.538977,0.040560767,0,0,-7.312943e-05,2393.105,0.01,2392.93,0.4,0
10092,2021-04-14 11:46:00+00:00,2021-04-14 11:51:00+00:00,0.41260692,0.46972072,0.1047453,0,1,0.0005058275,2391.515,0.83,2392.725,0.01,0
10093,2021-04-14 11:47:00+00:00,2021-04-14 11:52:00+00:00,0.36189798,0.435534,0.13957028,0,1,0.0011834914,2389.815,0.01,2392.645,0.01,0
10094,2021-04-14 11:48:00+00:00,2021-04-14 11:53:00+00:00,0.56446767,0.6271532,0.42750245,0,0,-0.00014213007,2392.345,0.01,2392.005,0.01,1
10095,2021-04-14 11:49:00+00:00,2021-04-14 11:54:00+00:00,0.38600945,0.41922414,0.22606328,0,0,-0.0006961976,2392.395,0.51,2390.73,0.48,0
10096,2021-04-14 11:50:00+00:00,2021-04-14 11:55:00+00:00,0.48054495,0.515509,0.11558831,0,0,-0.0010264656,2392.93,0.4,2390.475,0.01,0
10097,2021-04-14 11:51:00+00:00,2021-04-14 11:56:00+00:00,0.5352252,0.49394774,-0.06521418,0,1,0.00011283569,2392.725,0.01,2392.995,0.01,-1
10098,2021-04-14 11:52:00+00:00,2021-04-14 11:57:00+00:00,0.41454598,0.36578032,0.043526337,0,0,-0.0006082986,2392.645,0.01,2391.19,0.56,0
10099,2021-04-14 11:53:00+00:00,2021-04-14 11:58:00+00:00,0.4440271,0.45540443,-0.1392876,0,0,-0.00045997102,2392.005,0.01,2390.905,0.01,0
10100,2021-04-14 11:54:00+00:00,2021-04-14 11:59:00+00:00,0.40064222,0.33649772,-0.16203736,0,0,-0.0007636567,2390.73,0.48,2388.905,0.01,0
10101,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,0.4479072,0.5660469,0.1611365,0,0,-0.0005544368,2390.475,0.01,2389.15,1.08,0
10102,2021-04-14 11:56:00+00:00,2021-04-14 12:01:00+00:00,0.4193077,0.36782965,0.2016838,0,0,-0.0016080653,2392.995,0.01,2389.15,1.08,0
10103,2021-04-14 11:57:00+00:00,2021-04-14 12:02:00+00:00,0.4956891,0.5054215,-0.09692551,0,1,0.0013289982,2391.19,0.56,2394.37,0.2,0
10104,2021-04-14 11:58:00+00:00,2021-04-14 12:03:00+00:00,0.36351383,0.39192706,-0.03678231,0,0,-0.0010629239,2390.905,0.01,2388.365,0.01,0
10105,2021-04-14 11:59:00+00:00,2021-04-14 12:04:00+00:00,0.42471358,0.47405148,-0.16317044,1,0,-0.002800177,2388.905,0.01,2382.225,0.33,0
10106,2021-04-14 12:00:00+00:00,2021-04-14 12:05:00+00:00,0.4675549,0.36368012,0.42033768,1,0,-0.004938613,2389.15,1.08,2377.38,0.5,0
10107,2021-04-14 12:01:00+00:00,2021-04-14 12:06:00+00:00,0.40083447,0.37608746,0.06081271,1,0,-0.0039170017,2389.15,1.08,2379.81,0.56,0
10108,2021-04-14 12:02:00+00:00,2021-04-14 12:07:00+00:00,0.51254934,0.55440515,-0.25367403,1,0,-0.0066711335,2394.37,0.2,2378.45,0.5,1
10109,2021-04-14 12:03:00+00:00,2021-04-14 12:08:00+00:00,0.29377404,0.34860346,0.20704208,0,0,-0.0020264492,2388.365,0.01,2383.53,0.08,0
10110,2021-04-14 12:04:00+00:00,2021-04-14 12:09:00+00:00,0.4262749,0.51473427,-0.13855937,0,1,0.0009146924,2382.225,0.33,2384.405,0.01,0
10111,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,0.51716423,0.4988337,-0.109820664,0,1,0.0018112788,2377.38,0.5,2381.69,0.28,-1
10112,2021-04-14 12:06:00+00:00,2021-04-14 12:11:00+00:00,0.5402502,0.6414626,0.12114151,0,0,-0.0002500512,2379.81,0.56,2379.215,0.01,1
10113,2021-04-14 12:07:00+00:00,2021-04-14 12:12:00+00:00,0.7224491,0.6951701,-0.077774346,0,1,0.0013801986,2378.45,0.5,2381.735,0.25,1
10114,2021-04-14 12:08:00+00:00,2021-04-14 12:13:00+00:00,0.59573466,0.5376645,0.32194388,0,0,-0.00056444836,2383.53,0.08,2382.185,0.01,1
10115,2021-04-14 12:09:00+00:00,2021-04-14 12:14:00+00:00,0.66183615,0.6515431,-0.022823516,0,0,-0.00042787121,2384.405,0.01,2383.385,0.29,1
10116,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,0.569781,0.61263406,0.011713944,0,0,-6.298069e-06,2381.69,0.28,2381.675,0.01,1
10117,2021-04-14 12:11:00+00:00,2021-04-14 12:16:00+00:00,0.46407852,0.57624745,0.1363655,0,0,-0.0014174377,2379.215,0.01,2375.845,0.09,0
10118,2021-04-14 12:12:00+00:00,2021-04-14 12:17:00+00:00,0.5562064,0.63849723,-0.015766155,0,0,-0.00051656365,2381.735,0.25,2380.505,0.01,1
10119,2021-04-14 12:13:00+00:00,2021-04-14 12:18:00+00:00,0.55993867,0.5955061,0.14465846,0,0,-0.0010416033,2382.185,0.01,2379.705,0.11,1
10120,2021-04-14 12:14:00+00:00,2021-04-14 12:19:00+00:00,0.47403827,0.3855017,0.3419009,0,0,-0.0026804542,2383.385,0.29,2377.005,0.01,0
10121,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,0.53712296,0.62558365,0.10318802,1,0,-0.0044943234,2381.675,0.01,2370.995,0.01,1
10122,2021-04-14 12:16:00+00:00,2021-04-14 12:21:00+00:00,0.51805425,0.49098232,0.0390127,1,0,-0.0031469865,2375.845,0.09,2368.38,0.34,-1
10123,2021-04-14 12:17:00+00:00,2021-04-14 12:22:00+00:00,0.74686563,0.6731358,0.046533346,1,0,-0.0055351276,2380.505,0.01,2367.365,0.01,1
10124,2021-04-14 12:18:00+00:00,2021-04-14 12:23:00+00:00,0.6693118,0.5453917,0.114814915,0,0,-0.0030217415,2379.705,0.11,2372.525,0.31,1
10125,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,0.627548,0.5879701,0.08408041,0,0,-0.0012376161,2377.005,0.01,2374.065,0.45,1
10126,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,0.6321571,0.66121936,0.17105086,0,1,0.0026767238,2370.995,0.01,2377.35,0.82,1
10127,2021-04-14 12:21:00+00:00,2021-04-14 12:26:00+00:00,0.64252174,0.7322957,0.0724377,1,1,0.005083368,2368.38,0.34,2380.45,0.66,1
10128,2021-04-14 12:22:00+00:00,2021-04-14 12:27:00+00:00,0.6433606,0.59252787,0.066376194,1,1,0.0057871435,2367.365,0.01,2381.105,0.31,1
10129,2021-04-14 12:23:00+00:00,2021-04-14 12:28:00+00:00,0.62687385,0.58414596,0.055453837,1,1,0.0045145093,2372.525,0.31,2383.26,0.42,1
10130,2021-04-14 12:24:00+00:00,2021-04-14 12:29:00+00:00,0.60798687,0.7046674,0.12437703,1,1,0.004096372,2374.065,0.45,2383.81,0.1,1
10131,2021-04-14 12:25:00+00:00,2021-04-14 12:30:00+00:00,0.6467349,0.56891614,0.037923086,0,1,0.0030428767,2377.35,0.82,2384.595,0.39,1
10132,2021-04-14 12:26:00+00:00,2021-04-14 12:31:00+00:00,0.59222466,0.59660375,-0.042157426,0,1,0.0030284496,2380.45,0.66,2387.67,0.42,1
10133,2021-04-14 12:27:00+00:00,2021-04-14 12:32:00+00:00,0.41970775,0.50282335,0.064098924,1,1,0.0034880855,2381.105,0.31,2389.425,0.01,0
10134,2021-04-14 12:28:00+00:00,2021-04-14 12:33:00+00:00,0.62171435,0.6239779,-0.115919426,0,1,0.002522767,2383.26,0.42,2389.28,0.2,1
10135,2021-04-14 12:29:00+00:00,2021-04-14 12:34:00+00:00,0.36797628,0.38191578,-0.16409837,0,1,0.0024552331,2383.81,0.1,2389.67,0.36,0
10136,2021-04-14 12:30:00+00:00,2021-04-14 12:35:00+00:00,0.67668325,0.50574744,-0.15818858,0,1,0.001839291,2384.595,0.39,2388.985,0.01,1
10137,2021-04-14 12:31:00+00:00,2021-04-14 12:36:00+00:00,0.49308485,0.45292208,0.118433096,0,1,0.0011657294,2387.67,0.42,2390.455,0.01,0
10138,2021-04-14 12:32:00+00:00,2021-04-14 12:37:00+00:00,0.30578437,0.35671467,-0.0371411,0,0,-0.00053583726,2389.425,0.01,2388.145,0.01,0
10139,2021-04-14 12:33:00+00:00,2021-04-14 12:38:00+00:00,0.32441822,0.41046816,-0.030129485,0,0,-0.00012766167,2389.28,0.2,2388.975,0.01,0
10140,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,0.27368262,0.37146223,-0.13420172,0,0,-0.00080587517,2389.67,0.36,2387.745,0.01,0
10141,2021-04-14 12:35:00+00:00,2021-04-14 12:40:00+00:00,0.2684129,0.37351516,-0.25182372,0,0,-0.0029805969,2388.985,0.01,2381.875,0.01,0
10142,2021-04-14 12:36:00+00:00,2021-04-14 12:41:00+00:00,0.4009476,0.5008675,-0.10968526,1,0,-0.0039358577,2390.455,0.01,2381.065,0.33,0
10143,2021-04-14 12:37:00+00:00,2021-04-14 12:42:00+00:00,0.34114444,0.42204896,0.30263036,1,0,-0.0059974855,2388.145,0.01,2373.865,0.01,0
10144,2021-04-14 12:38:00+00:00,2021-04-14 12:43:00+00:00,0.39573923,0.30163455,-0.12355286,1,0,-0.0048169913,2388.975,0.01,2377.495,0.91,0
10145,2021-04-14 12:39:00+00:00,2021-04-14 12:44:00+00:00,0.4424013,0.52078867,0.054666482,0,0,-0.002759542,2387.745,0.01,2381.165,0.39,0
10146,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,0.3037288,0.3517249,-0.14439334,0,1,0.00055822777,2381.875,0.01,2383.205,0.01,0
10147,2021-04-14 12:41:00+00:00,2021-04-14 12:46:00+00:00,0.42230955,0.5244143,0.06399642,0,1,0.001198325,2381.065,0.33,2383.92,0.38,0
10148,2021-04-14 12:42:00+00:00,2021-04-14 12:47:00+00:00,0.49994868,0.34202346,0.21340548,1,1,0.004553902,2373.865,0.01,2384.7,0.42,0
10149,2021-04-14 12:43:00+00:00,2021-04-14 12:48:00+00:00,0.57726455,0.5656002,0.14203808,0,1,0.0011980227,2377.495,0.91,2380.345,0.01,1
10150,2021-04-14 12:44:00+00:00,2021-04-14 12:49:00+00:00,0.47499245,0.6724191,-0.0061508007,0,0,-0.0017675034,2381.165,0.39,2376.96,0.28,0
10151,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,0.57008535,0.54134893,-0.040755004,0,0,-0.0024513858,2383.205,0.01,2377.37,0.04,1
10152,2021-04-14 12:46:00+00:00,2021-04-14 12:51:00+00:00,0.49096084,0.5451251,0.24807039,0,0,-0.0028817616,2383.92,0.38,2377.06,0.72,0
10153,2021-04-14 12:47:00+00:00,2021-04-14 12:52:00+00:00,0.5058225,0.6095073,0.21811739,1,0,-0.004684499,2384.7,0.42,2373.555,0.01,1
10154,2021-04-14 12:48:00+00:00,2021-04-14 12:53:00+00:00,0.48229843,0.3701993,0.06566194,0,0,-0.0034128865,2380.345,0.01,2372.235,0.47,0
10155,2021-04-14 12:49:00+00:00,2021-04-14 12:54:00+00:00,0.5137772,0.59389645,0.32749826,1,0,-0.005731678,2376.96,0.28,2363.375,0.91,1
10156,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,0.53570175,0.5723982,-0.2852354,1,0,-0.009033813,2377.37,0.04,2355.99,0.3,1
10157,2021-04-14 12:51:00+00:00,2021-04-14 12:56:00+00:00,0.63116413,0.6333726,0.18393563,1,0,-0.0063472446,2377.06,0.72,2362.02,0.38,1
10158,2021-04-14 12:52:00+00:00,2021-04-14 12:57:00+00:00,0.4399962,0.58222747,0.10836572,0,0,-0.002742265,2373.555,0.01,2367.055,0.01,0
10159,2021-04-14 12:53:00+00:00,2021-04-14 12:58:00+00:00,0.62363434,0.7532867,-0.05224528,0,0,-0.0026930699,2372.235,0.47,2365.855,0.01,1
10160,2021-04-14 12:54:00+00:00,2021-04-14 12:59:00+00:00,0.59497756,0.6667769,-0.17487487,0,1,0.0019508118,2363.375,0.91,2367.99,0.42,1
10161,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,0.4989185,0.56798416,0.08639169,1,1,0.004440485,2355.99,0.3,2366.475,0.01,0
10162,2021-04-14 12:56:00+00:00,2021-04-14 13:01:00+00:00,0.58944637,0.5293053,0.2782445,0,0,-0.00080048287,2362.02,0.38,2360.13,0.26,1
10163,2021-04-14 12:57:00+00:00,2021-04-14 13:02:00+00:00,0.5876205,0.66346973,0.08012933,0,0,-0.0036843445,2367.055,0.01,2358.35,0.22,1
10164,2021-04-14 12:58:00+00:00,2021-04-14 13:03:00+00:00,0.6368692,0.69300115,0.11617468,0,1,0.0005641189,2365.855,0.01,2367.19,0.32,1
10165,2021-04-14 12:59:00+00:00,2021-04-14 13:04:00+00:00,0.5532955,0.661568,0.096989915,0,1,0.0020565917,2367.99,0.42,2372.865,0.01,1
10166,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,0.45889038,0.5639649,0.13314806,1,1,0.004443993,2366.475,0.01,2377.015,0.01,0
10167,2021-04-14 13:01:00+00:00,2021-04-14 13:06:00+00:00,0.6175869,0.5309212,0.055495396,1,1,0.007831112,2360.13,0.26,2378.685,0.43,1
10168,2021-04-14 13:02:00+00:00,2021-04-14 13:07:00+00:00,0.62259924,0.6326053,0.300722,1,1,0.008022097,2358.35,0.22,2377.345,0.31,1
10169,2021-04-14 13:03:00+00:00,2021-04-14 13:08:00+00:00,0.64830655,0.6648866,0.23159342,1,1,0.0060101473,2367.19,0.32,2381.46,0.4,1
10170,2021-04-14 13:04:00+00:00,2021-04-14 13:09:00+00:00,0.58858156,0.6066748,-0.25253588,0,1,0.0038486824,2372.865,0.01,2382.015,0.01,1
10171,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,0.69627935,0.6424978,0.049883083,0,1,0.0033347574,2377.015,0.01,2384.955,0.01,1
10172,2021-04-14 13:06:00+00:00,2021-04-14 13:11:00+00:00,0.630685,0.7247443,0.007921673,1,1,0.0044609928,2378.685,0.43,2389.32,0.2,1
10173,2021-04-14 13:07:00+00:00,2021-04-14 13:12:00+00:00,0.44846645,0.4313856,-0.008355752,0,1,0.0028520564,2377.345,0.31,2384.135,0.01,0
10174,2021-04-14 13:08:00+00:00,2021-04-14 13:13:00+00:00,0.6188703,0.47599238,0.21480201,0,1,0.00090030255,2381.46,0.4,2383.605,0.01,-1
10175,2021-04-14 13:09:00+00:00,2021-04-14 13:14:00+00:00,0.38353953,0.5362774,-0.10950558,0,1,0.00022667313,2382.015,0.01,2382.555,0.01,0
10176,2021-04-14 13:10:00+00:00,2021-04-14 13:15:00+00:00,0.4300878,0.46632767,-0.05920454,0,0,-0.0020566597,2384.955,0.01,2380.055,0.01,0
10177,2021-04-14 13:11:00+00:00,2021-04-14 13:16:00+00:00,0.42181474,0.3956934,0.0102945715,1,0,-0.005424173,2389.32,0.2,2376.395,0.01,0
10178,2021-04-14 13:12:00+00:00,2021-04-14 13:17:00+00:00,0.47511405,0.5162623,-0.12805514,0,0,-0.0027384907,2384.135,0.01,2377.615,0.47,0
10179,2021-04-14 13:13:00+00:00,2021-04-14 13:18:00+00:00,0.53113514,0.5307928,0.029319769,0,0,-0.0012761931,2383.605,0.01,2380.565,0.01,1
10180,2021-04-14 13:14:00+00:00,2021-04-14 13:19:00+00:00,0.43961275,0.47738668,0.1323638,0,1,0.00076149724,2382.555,0.01,2384.37,0.34,0
10181,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,0.5315536,0.5771803,0.21246636,0,1,0.0031985866,2380.055,0.01,2387.68,0.18,1
10182,2021-04-14 13:16:00+00:00,2021-04-14 13:21:00+00:00,0.5032734,0.5154622,0.41531146,1,1,0.0050537065,2376.395,0.01,2388.435,0.01,1
10183,2021-04-14 13:17:00+00:00,2021-04-14 13:22:00+00:00,0.45345473,0.55960584,0.13601187,0,1,0.003455475,2377.615,0.47,2385.845,0.01,0
10184,2021-04-14 13:18:00+00:00,2021-04-14 13:23:00+00:00,0.5143389,0.576725,-0.001493834,0,1,0.0023328569,2380.565,0.01,2386.125,0.13,1
10185,2021-04-14 13:19:00+00:00,2021-04-14 13:24:00+00:00,0.40902984,0.36841917,0.0023478568,0,1,0.00079234823,2384.37,0.34,2386.26,0.62,0
10186,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,0.4281259,0.42474163,-0.09021373,0,0,-0.0018591788,2387.68,0.18,2383.245,0.27,0
10187,2021-04-14 13:21:00+00:00,2021-04-14 13:26:00+00:00,0.5098405,0.49496585,-0.12882976,0,0,-0.0032101746,2388.435,0.01,2380.78,0.56,-1
10188,2021-04-14 13:22:00+00:00,2021-04-14 13:27:00+00:00,0.3789365,0.3862875,-0.028813824,1,0,-0.0044632945,2385.845,0.01,2375.22,0.38,0
10189,2021-04-14 13:23:00+00:00,2021-04-14 13:28:00+00:00,0.5701976,0.5311188,-0.16170855,1,0,-0.004342802,2386.125,0.13,2375.785,0.01,1
10190,2021-04-14 13:24:00+00:00,2021-04-14 13:29:00+00:00,0.51550794,0.44244394,-0.037058026,1,0,-0.0041468614,2386.26,0.62,2376.385,0.01,-1
10191,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,0.41230455,0.4158802,-0.17587791,1,0,-0.005123783,2383.245,0.27,2371.065,0.35,0
10192,2021-04-14 13:26:00+00:00,2021-04-14 13:31:00+00:00,0.39076453,0.3586424,0.092225306,0,0,-0.0029150555,2380.78,0.56,2373.85,0.32,0
10193,2021-04-14 13:27:00+00:00,2021-04-14 13:32:00+00:00,0.39964166,0.38146698,-0.100770995,1,0,-0.0046694004,2375.22,0.38,2364.155,0.03,0
10194,2021-04-14 13:28:00+00:00,2021-04-14 13:33:00+00:00,0.4862915,0.40516415,-0.07918714,1,0,-0.006825201,2375.785,0.01,2359.625,0.75,0
10195,2021-04-14 13:29:00+00:00,2021-04-14 13:34:00+00:00,0.49786234,0.5096224,0.263372,1,0,-0.004548736,2376.385,0.01,2365.6,0.48,0
10196,2021-04-14 13:30:00+00:00,2021-04-14 13:35:00+00:00,0.37476483,0.39725035,-0.08689049,0,1,0.0018266231,2371.065,0.35,2375.4,0.26,0
10197,2021-04-14 13:31:00+00:00,2021-04-14 13:36:00+00:00,0.44373655,0.5410734,0.07915319,0,1,0.0020010716,2373.85,0.32,2378.605,0.15,0
10198,2021-04-14 13:32:00+00:00,2021-04-14 13:37:00+00:00,0.4389003,0.5228171,0.04498451,1,1,0.0054164208,2364.155,0.03,2376.995,0.01,0
10199,2021-04-14 13:33:00+00:00,2021-04-14 13:38:00+00:00,0.5750073,0.49509385,0.117271475,1,1,0.009374789,2359.625,0.75,2381.85,0.22,-1
10200,2021-04-14 13:34:00+00:00,2021-04-14 13:39:00+00:00,0.5768407,0.5265346,0.0026806407,1,1,0.0057767387,2365.6,0.48,2379.305,0.01,1
10201,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,0.6080209,0.6571233,0.083010495,0,1,0.00060392637,2375.4,0.26,2376.835,0.15,1
10202,2021-04-14 13:36:00+00:00,2021-04-14 13:41:00+00:00,0.42525968,0.5358968,-0.02248907,0,0,-4.6246663e-05,2378.605,0.15,2378.495,0.01,0
10203,2021-04-14 13:37:00+00:00,2021-04-14 13:42:00+00:00,0.5767045,0.63214546,0.19544995,0,0,-0.0017284633,2376.995,0.01,2372.89,0.48,1
10204,2021-04-14 13:38:00+00:00,2021-04-14 13:43:00+00:00,0.67058706,0.660204,0.2798975,1,0,-0.005107802,2381.85,0.22,2369.715,0.01,1
10205,2021-04-14 13:39:00+00:00,2021-04-14 13:44:00+00:00,0.5882985,0.67391,0.016959459,0,0,-0.004152678,2379.305,0.01,2369.445,0.77,1
10206,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,0.6502921,0.56138533,0.13883354,0,0,-0.0018887457,2376.835,0.15,2372.35,0.12,1
10207,2021-04-14 13:41:00+00:00,2021-04-14 13:46:00+00:00,0.5067391,0.5740339,-0.02491682,0,0,-0.0036328335,2378.495,0.01,2369.87,0.44,1
10208,2021-04-14 13:42:00+00:00,2021-04-14 13:47:00+00:00,0.5883889,0.63360816,-0.052463166,0,0,-0.002065016,2372.89,0.48,2367.995,0.01,1
10209,2021-04-14 13:43:00+00:00,2021-04-14 13:48:00+00:00,0.49790466,0.50605434,-0.069671005,0,1,0.001602284,2369.715,0.01,2373.515,0.01,0
10210,2021-04-14 13:44:00+00:00,2021-04-14 13:49:00+00:00,0.58189577,0.59741825,-0.08214036,0,1,0.0006581654,2369.445,0.77,2371.005,0.27,1
10211,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,0.5558424,0.49747038,-0.043773353,0,0,-0.0009087948,2372.35,0.12,2370.195,0.09,-1
10212,2021-04-14 13:46:00+00:00,2021-04-14 13:51:00+00:00,0.3650215,0.504933,-0.13912632,0,1,0.0011913386,2369.87,0.44,2372.695,0.01,0
10213,2021-04-14 13:47:00+00:00,2021-04-14 13:52:00+00:00,0.43095395,0.54609394,0.15529832,0,1,0.000835801,2367.995,0.01,2369.975,0.15,0
10214,2021-04-14 13:48:00+00:00,2021-04-14 13:53:00+00:00,0.5094229,0.5958292,-0.022083025,0,0,-0.0036298982,2373.515,0.01,2364.915,0.01,1
10215,2021-04-14 13:49:00+00:00,2021-04-14 13:54:00+00:00,0.5011774,0.57145697,-0.081259474,0,0,-0.0030011185,2371.005,0.27,2363.9,0.58,1
10216,2021-04-14 13:50:00+00:00,2021-04-14 13:55:00+00:00,0.49499646,0.51747686,-0.113361105,0,0,-0.003488915,2370.195,0.09,2361.94,0.22,0
10217,2021-04-14 13:51:00+00:00,2021-04-14 13:56:00+00:00,0.5938619,0.58910143,0.20546477,1,0,-0.005358465,2372.695,0.01,2360.015,0.01,1
10218,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,0.4200627,0.44240555,-0.03979397,1,0,-0.006629592,2369.975,0.15,2354.315,0.15,0
10219,2021-04-14 13:53:00+00:00,2021-04-14 13:58:00+00:00,0.6016837,0.48621765,0.22351374,1,0,-0.005673774,2364.915,0.01,2351.535,0.29,-1
10220,2021-04-14 13:54:00+00:00,2021-04-14 13:59:00+00:00,0.57127655,0.6006777,-0.084336214,0,0,-0.0023993396,2363.9,0.58,2358.235,0.01,1
10221,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,0.45355713,0.5285623,-0.2791279,0,0,-0.0019006679,2361.94,0.22,2357.455,0.97,0
10222,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,0.43989095,0.47255483,0.039682116,0,0,-0.0017111981,2360.015,0.01,2355.98,0.34,0
10223,2021-04-14 13:57:00+00:00,2021-04-14 14:02:00+00:00,0.34231913,0.39426228,-0.021321997,0,0,-0.0028903629,2354.315,0.15,2347.52,0.9,0
10224,2021-04-14 13:58:00+00:00,2021-04-14 14:03:00+00:00,0.6258487,0.6267988,-0.01796399,0,0,-0.003911473,2351.535,0.29,2342.355,0.85,1
10225,2021-04-14 13:59:00+00:00,2021-04-14 14:04:00+00:00,0.5416948,0.53058094,0.17044158,1,0,-0.009009032,2358.235,0.01,2337.085,0.21,1
10226,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,0.5119442,0.5914542,-0.3672322,0,0,-0.003848402,2357.455,0.97,2348.4,0.72,1
10227,2021-04-14 14:01:00+00:00,2021-04-14 14:06:00+00:00,0.4341696,0.49204952,0.031620223,0,0,-0.003850816,2355.98,0.34,2346.925,0.59,0
10228,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,0.33411175,0.50947356,-0.08432879,0,0,-0.00075214007,2347.52,0.9,2345.755,0.27,0
10229,2021-04-14 14:03:00+00:00,2021-04-14 14:08:00+00:00,0.56217074,0.66752714,0.20012458,0,0,-0.001692037,2342.355,0.85,2338.395,0.21,1
10230,2021-04-14 14:04:00+00:00,2021-04-14 14:09:00+00:00,0.54671454,0.6543268,0.034707643,0,1,0.0024914544,2337.085,0.21,2342.915,0.01,1
10231,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,0.5875014,0.6614374,0.0031028762,1,0,-0.0047314106,2348.4,0.72,2337.315,0.01,1
