entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8227,2021-04-13 04:41:00+00:00,2021-04-13 04:46:00+00:00,0.42321745,0.44777453,0.35172054,1,0,-0.0027351258,2165.565,0.01,2159.65,0.6,0
8228,2021-04-13 04:42:00+00:00,2021-04-13 04:47:00+00:00,0.4780919,0.5169716,-0.23185085,0,0,-0.00067322544,2161.965,0.21,2160.51,0.52,0
8229,2021-04-13 04:43:00+00:00,2021-04-13 04:48:00+00:00,0.5213697,0.5238391,0.47322065,0,1,0.00080013694,2161.265,0.01,2162.995,0.01,0
8230,2021-04-13 04:44:00+00:00,2021-04-13 04:49:00+00:00,0.40708947,0.49069282,0.31471428,0,1,0.0014323981,2159.165,0.01,2162.26,0.12,0
8231,2021-04-13 04:45:00+00:00,2021-04-13 04:50:00+00:00,0.4028747,0.5748608,0.27472618,1,1,0.0018580549,2158.855,0.01,2162.87,0.14,0
8232,2021-04-13 04:46:00+00:00,2021-04-13 04:51:00+00:00,0.46686634,0.52747446,0.3259212,0,1,0.0016355012,2159.65,0.6,2163.185,0.01,0
8233,2021-04-13 04:47:00+00:00,2021-04-13 04:52:00+00:00,0.53578293,0.48736295,-0.014148904,0,1,0.001038567,2160.51,0.52,2162.755,0.07,0
8234,2021-04-13 04:48:00+00:00,2021-04-13 04:53:00+00:00,0.49684384,0.5687048,0.07766363,0,1,2.3115828e-05,2162.995,0.01,2163.045,0.01,0
8235,2021-04-13 04:49:00+00:00,2021-04-13 04:54:00+00:00,0.45305732,0.5094702,0.33347273,0,0,-5.7811554e-05,2162.26,0.12,2162.135,0.01,0
8236,2021-04-13 04:50:00+00:00,2021-04-13 04:55:00+00:00,0.5243104,0.5377739,-0.28817022,0,1,0.00023808121,2162.87,0.14,2163.385,0.01,0
8237,2021-04-13 04:51:00+00:00,2021-04-13 04:56:00+00:00,0.55774444,0.41579583,0.07048161,0,0,-4.1606185e-05,2163.185,0.01,2163.095,0.01,-1
8238,2021-04-13 04:52:00+00:00,2021-04-13 04:57:00+00:00,0.4791693,0.48884052,-0.20702715,0,0,-3.6990543e-05,2162.755,0.07,2162.675,0.01,0
8239,2021-04-13 04:53:00+00:00,2021-04-13 04:58:00+00:00,0.462034,0.537698,-0.63654226,0,0,-0.00022424609,2163.045,0.01,2162.56,0.16,0
8240,2021-04-13 04:54:00+00:00,2021-04-13 04:59:00+00:00,0.40884283,0.5300562,-0.08237333,0,1,0.0005271177,2162.135,0.01,2163.275,0.01,0
8241,2021-04-13 04:55:00+00:00,2021-04-13 05:00:00+00:00,0.47855175,0.60680956,0.07468543,0,0,-0.00080924487,2163.385,0.01,2161.635,0.01,0
8242,2021-04-13 04:56:00+00:00,2021-04-13 05:01:00+00:00,0.5991176,0.5218923,-0.33706963,0,0,-3.236156e-05,2163.095,0.01,2163.025,0.21,0
8243,2021-04-13 04:57:00+00:00,2021-04-13 05:02:00+00:00,0.44029066,0.53399825,-0.027640356,0,0,-0.00032372563,2162.675,0.01,2161.975,0.01,0
8244,2021-04-13 04:58:00+00:00,2021-04-13 05:03:00+00:00,0.4595016,0.59760237,0.024498018,0,0,-0.0009877435,2162.56,0.16,2160.425,0.01,0
8245,2021-04-13 04:59:00+00:00,2021-04-13 05:04:00+00:00,0.5431807,0.59423226,0.12625723,0,0,-0.0005779946,2163.275,0.01,2162.025,0.01,1
8246,2021-04-13 05:00:00+00:00,2021-04-13 05:05:00+00:00,0.38886636,0.37975308,-0.3168812,0,0,-0.00031925377,2161.635,0.01,2160.945,0.01,0
8247,2021-04-13 05:01:00+00:00,2021-04-13 05:06:00+00:00,0.49693236,0.5083018,0.18859889,0,0,-0.0013647616,2163.025,0.21,2160.075,0.01,0
8248,2021-04-13 05:02:00+00:00,2021-04-13 05:07:00+00:00,0.38904002,0.39421538,0.04527746,0,0,-0.00014802377,2161.975,0.01,2161.655,0.01,0
8249,2021-04-13 05:03:00+00:00,2021-04-13 05:08:00+00:00,0.44258523,0.6516546,-0.081408,0,1,0.0002869394,2160.425,0.01,2161.045,0.01,0
8250,2021-04-13 05:04:00+00:00,2021-04-13 05:09:00+00:00,0.51654035,0.48390415,0.27042684,0,0,-0.00048114624,2162.025,0.01,2160.985,0.01,0
8251,2021-04-13 05:05:00+00:00,2021-04-13 05:10:00+00:00,0.5770346,0.49636006,0.18249181,0,1,0.00043952587,2160.945,0.01,2161.895,0.01,0
8252,2021-04-13 05:06:00+00:00,2021-04-13 05:11:00+00:00,0.49482203,0.5783742,0.0025262702,0,1,0.0016074477,2160.075,0.01,2163.55,0.06,0
8253,2021-04-13 05:07:00+00:00,2021-04-13 05:12:00+00:00,0.5159973,0.4537907,-0.34809083,0,1,0.0008739481,2161.655,0.01,2163.545,0.01,0
8254,2021-04-13 05:08:00+00:00,2021-04-13 05:13:00+00:00,0.5210405,0.5652092,-0.06278878,0,1,0.0011561791,2161.045,0.01,2163.545,0.01,1
8255,2021-04-13 05:09:00+00:00,2021-04-13 05:14:00+00:00,0.50317115,0.3913436,0.2840182,0,1,0.0011839438,2160.985,0.01,2163.545,0.01,-1
8256,2021-04-13 05:10:00+00:00,2021-04-13 05:15:00+00:00,0.5476366,0.58317554,0.18569824,0,1,0.00014338244,2161.895,0.01,2162.205,0.01,1
8257,2021-04-13 05:11:00+00:00,2021-04-13 05:16:00+00:00,0.546332,0.53751254,-0.98182607,0,0,-0.0003721429,2163.55,0.06,2162.745,0.19,0
8258,2021-04-13 05:12:00+00:00,2021-04-13 05:17:00+00:00,0.52599233,0.36514884,-0.04967621,0,0,-0.00042069447,2163.545,0.01,2162.635,0.01,-1
8259,2021-04-13 05:13:00+00:00,2021-04-13 05:18:00+00:00,0.5065622,0.6321504,0.02058714,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,1
8260,2021-04-13 05:14:00+00:00,2021-04-13 05:19:00+00:00,0.50568134,0.45603997,-0.0592222,0,0,-0.0016375436,2163.545,0.01,2160.005,0.01,0
8261,2021-04-13 05:15:00+00:00,2021-04-13 05:20:00+00:00,0.5159465,0.5412,0.027786652,0,0,-0.00037006114,2162.205,0.01,2161.405,0.01,0
8262,2021-04-13 05:16:00+00:00,2021-04-13 05:21:00+00:00,0.4233974,0.5707342,-0.20992543,0,0,-0.0003977219,2162.745,0.19,2161.885,0.01,0
8263,2021-04-13 05:17:00+00:00,2021-04-13 05:22:00+00:00,0.5281906,0.68134,0.03343588,0,1,0.00079038966,2162.635,0.01,2164.345,0.01,1
8264,2021-04-13 05:18:00+00:00,2021-04-13 05:23:00+00:00,0.6191556,0.6880459,-0.30230886,1,1,0.0023075154,2160.005,0.01,2164.995,0.01,1
8265,2021-04-13 05:19:00+00:00,2021-04-13 05:24:00+00:00,0.48903352,0.56225854,-0.031107849,1,1,0.0020719212,2160.005,0.01,2164.485,0.23,0
8266,2021-04-13 05:20:00+00:00,2021-04-13 05:25:00+00:00,0.5282594,0.53028727,0.08882041,0,1,0.0009433854,2161.405,0.01,2163.445,0.01,0
8267,2021-04-13 05:21:00+00:00,2021-04-13 05:26:00+00:00,0.4475636,0.4321724,0.1555696,0,1,0.0014329067,2161.885,0.01,2164.985,0.01,0
8268,2021-04-13 05:22:00+00:00,2021-04-13 05:27:00+00:00,0.395813,0.44556436,0.17750785,0,1,0.00016631825,2164.345,0.01,2164.705,0.01,0
8269,2021-04-13 05:23:00+00:00,2021-04-13 05:28:00+00:00,0.46145836,0.52689135,-0.010361953,0,0,-0.0008317565,2164.995,0.01,2163.195,0.23,0
8270,2021-04-13 05:24:00+00:00,2021-04-13 05:29:00+00:00,0.5169924,0.51575965,-0.01311229,0,0,-0.00030034748,2164.485,0.23,2163.835,0.25,0
8271,2021-04-13 05:25:00+00:00,2021-04-13 05:30:00+00:00,0.48145577,0.5014628,0.11081452,0,1,0.00030040162,2163.445,0.01,2164.095,0.15,0
8272,2021-04-13 05:26:00+00:00,2021-04-13 05:31:00+00:00,0.46948007,0.48773223,0.06138823,0,1,2.7713433e-05,2164.985,0.01,2165.045,0.01,0
8273,2021-04-13 05:27:00+00:00,2021-04-13 05:32:00+00:00,0.5315131,0.5343132,-0.23807172,0,1,0.00081271346,2164.705,0.01,2166.465,0.01,0
8274,2021-04-13 05:28:00+00:00,2021-04-13 05:33:00+00:00,0.62113017,0.43285185,0.005604716,1,1,0.0017135867,2163.195,0.23,2166.905,0.01,-1
8275,2021-04-13 05:29:00+00:00,2021-04-13 05:34:00+00:00,0.5244299,0.52798575,-0.30171064,0,1,0.0011962332,2163.835,0.25,2166.425,0.01,0
8276,2021-04-13 05:30:00+00:00,2021-04-13 05:35:00+00:00,0.4746811,0.48037335,-0.31082448,0,1,0.0016344512,2164.095,0.15,2167.635,0.01,0
8277,2021-04-13 05:31:00+00:00,2021-04-13 05:36:00+00:00,0.5593297,0.47085345,0.38307333,0,1,0.00025862167,2165.045,0.01,2165.605,0.01,0
8278,2021-04-13 05:32:00+00:00,2021-04-13 05:37:00+00:00,0.47066218,0.6007027,0.2907939,0,0,-0.0009513101,2166.465,0.01,2164.405,0.01,0
8279,2021-04-13 05:33:00+00:00,2021-04-13 05:38:00+00:00,0.6255223,0.47706315,-0.41778982,0,0,-0.0013392107,2166.905,0.01,2164.005,0.01,0
8280,2021-04-13 05:34:00+00:00,2021-04-13 05:39:00+00:00,0.52839595,0.600792,-0.3718681,1,0,-0.0018133838,2166.425,0.01,2162.5,0.12,1
8281,2021-04-13 05:35:00+00:00,2021-04-13 05:40:00+00:00,0.56147134,0.66878676,0.13610621,1,0,-0.0020457932,2167.635,0.01,2163.205,0.01,1
8282,2021-04-13 05:36:00+00:00,2021-04-13 05:41:00+00:00,0.59056497,0.5360946,-0.54974663,0,0,-0.0011088499,2165.605,0.01,2163.205,0.01,0
8283,2021-04-13 05:37:00+00:00,2021-04-13 05:42:00+00:00,0.5540168,0.55207527,-0.10097122,0,1,0.00039725893,2164.405,0.01,2165.265,0.01,1
8284,2021-04-13 05:38:00+00:00,2021-04-13 05:43:00+00:00,0.60221696,0.46917066,-0.09452304,0,1,0.00023102638,2164.005,0.01,2164.505,0.01,0
8285,2021-04-13 05:39:00+00:00,2021-04-13 05:44:00+00:00,0.5649161,0.49046612,0.2827168,0,1,0.0010422312,2162.5,0.12,2164.755,0.01,0
8286,2021-04-13 05:40:00+00:00,2021-04-13 05:45:00+00:00,0.50646144,0.4907185,-0.11768168,0,1,0.0007162728,2163.205,0.01,2164.755,0.01,0
8287,2021-04-13 05:41:00+00:00,2021-04-13 05:46:00+00:00,0.5664513,0.41454434,0.044817433,0,1,0.0014504974,2163.205,0.01,2166.345,0.01,-1
8288,2021-04-13 05:42:00+00:00,2021-04-13 05:47:00+00:00,0.6676486,0.48415303,0.37369767,0,1,0.0011447009,2165.265,0.01,2167.745,0.01,0
8289,2021-04-13 05:43:00+00:00,2021-04-13 05:48:00+00:00,0.5069963,0.45677793,-0.17687584,0,1,0.00091434066,2164.505,0.01,2166.485,0.01,0
8290,2021-04-13 05:44:00+00:00,2021-04-13 05:49:00+00:00,0.5501082,0.5441469,0.39287806,0,1,0.0009788463,2164.755,0.01,2166.875,0.01,0
8291,2021-04-13 05:45:00+00:00,2021-04-13 05:50:00+00:00,0.49321276,0.41621745,-0.015078036,0,1,0.00076192064,2164.755,0.01,2166.405,0.01,0
8292,2021-04-13 05:46:00+00:00,2021-04-13 05:51:00+00:00,0.6070453,0.5550735,-0.0066066645,0,1,0.00081209844,2166.345,0.01,2168.105,0.01,1
8293,2021-04-13 05:47:00+00:00,2021-04-13 05:52:00+00:00,0.47482383,0.4146652,-0.13410006,0,0,-0.0006691217,2167.745,0.01,2166.295,0.01,0
8294,2021-04-13 05:48:00+00:00,2021-04-13 05:53:00+00:00,0.5716926,0.52546895,-0.6209436,0,0,-0.001145367,2166.485,0.01,2164.005,0.01,0
8295,2021-04-13 05:49:00+00:00,2021-04-13 05:54:00+00:00,0.5918757,0.43049356,0.1334396,1,0,-0.0016766282,2166.875,0.01,2163.245,0.01,-1
8296,2021-04-13 05:50:00+00:00,2021-04-13 05:55:00+00:00,0.597761,0.4404683,-0.029403737,1,0,-0.0016677451,2166.405,0.01,2162.795,0.01,-1
8297,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,0.43529612,0.36589894,0.42381695,1,0,-0.0028174822,2168.105,0.01,2162.005,0.01,0
8298,2021-04-13 05:52:00+00:00,2021-04-13 05:57:00+00:00,0.69086903,0.5460135,-0.30263355,1,0,-0.0016030975,2166.295,0.01,2162.825,0.15,0
8299,2021-04-13 05:53:00+00:00,2021-04-13 05:58:00+00:00,0.52542436,0.53589123,0.08052756,0,0,-0.00010629006,2164.005,0.01,2163.775,0.21,0
8300,2021-04-13 05:54:00+00:00,2021-04-13 05:59:00+00:00,0.55963385,0.46278176,-0.3305066,0,0,-0.0011424555,2163.245,0.01,2160.775,0.01,0
8301,2021-04-13 05:55:00+00:00,2021-04-13 06:00:00+00:00,0.5790693,0.5353659,-0.2843403,0,0,-0.00034452102,2162.795,0.01,2162.05,0.22,0
8302,2021-04-13 05:56:00+00:00,2021-04-13 06:01:00+00:00,0.5222602,0.5786259,-0.22822501,0,1,0.00092001853,2162.005,0.01,2163.995,0.01,1
8303,2021-04-13 05:57:00+00:00,2021-04-13 06:02:00+00:00,0.50718504,0.47611704,0.26544565,0,1,0.001372262,2162.825,0.15,2165.795,0.01,0
8304,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,0.4314309,0.39692235,-0.15990643,0,1,0.00095158693,2163.775,0.21,2165.835,0.01,0
8305,2021-04-13 05:59:00+00:00,2021-04-13 06:04:00+00:00,0.45479354,0.49109226,0.1279143,1,1,0.0022143438,2160.775,0.01,2165.565,0.01,0
8306,2021-04-13 06:00:00+00:00,2021-04-13 06:05:00+00:00,0.59187055,0.50143296,-0.09222444,1,1,0.0018414616,2162.05,0.22,2166.035,0.01,0
8307,2021-04-13 06:01:00+00:00,2021-04-13 06:06:00+00:00,0.574551,0.57716256,-0.08650223,1,1,0.0021972198,2163.995,0.01,2168.755,0.01,1
8308,2021-04-13 06:02:00+00:00,2021-04-13 06:07:00+00:00,0.562505,0.48913726,-0.40342575,1,1,0.0019373638,2165.795,0.01,2169.995,0.01,0
8309,2021-04-13 06:03:00+00:00,2021-04-13 06:08:00+00:00,0.47327393,0.42506415,0.33128452,1,1,0.002582271,2165.835,0.01,2171.435,0.01,0
8310,2021-04-13 06:04:00+00:00,2021-04-13 06:09:00+00:00,0.39838505,0.45010737,0.23868786,1,1,0.0019836563,2165.565,0.01,2169.865,0.41,0
8311,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,0.48835388,0.45773843,0.19650511,1,1,0.003129857,2166.035,0.01,2172.825,0.01,0
8312,2021-04-13 06:06:00+00:00,2021-04-13 06:11:00+00:00,0.54630864,0.5171874,0.004231708,1,1,0.0037784348,2168.755,0.01,2176.965,0.01,0
8313,2021-04-13 06:07:00+00:00,2021-04-13 06:12:00+00:00,0.45836163,0.41874513,0.025865445,1,1,0.004244446,2169.995,0.01,2179.225,0.01,0
8314,2021-04-13 06:08:00+00:00,2021-04-13 06:13:00+00:00,0.41961884,0.6298527,-0.396288,1,1,0.0038930585,2171.435,0.01,2179.905,0.01,0
8315,2021-04-13 06:09:00+00:00,2021-04-13 06:14:00+00:00,0.46646038,0.5378322,-0.031113168,1,1,0.0043043555,2169.865,0.41,2179.225,0.01,0
8316,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,0.54124016,0.35547185,-0.029229252,1,1,0.00500397,2172.825,0.01,2183.725,0.19,-1
8317,2021-04-13 06:11:00+00:00,2021-04-13 06:16:00+00:00,0.43270433,0.4377824,-0.06539189,1,1,0.0029721998,2176.965,0.01,2183.445,0.01,0
8318,2021-04-13 06:12:00+00:00,2021-04-13 06:17:00+00:00,0.5631413,0.40247244,-0.3449676,0,1,0.0006238804,2179.225,0.01,2180.585,0.01,-1
8319,2021-04-13 06:13:00+00:00,2021-04-13 06:18:00+00:00,0.60375714,0.37111107,0.070933215,0,1,0.00036233547,2179.905,0.01,2180.695,0.23,-1
8320,2021-04-13 06:14:00+00:00,2021-04-13 06:19:00+00:00,0.5030102,0.5394667,-0.23257904,0,0,-5.2772448e-05,2179.225,0.01,2179.11,0.2,0
8321,2021-04-13 06:15:00+00:00,2021-04-13 06:20:00+00:00,0.51091653,0.36517718,0.058484025,1,0,-0.0020788861,2183.725,0.19,2179.19,0.24,-1
8322,2021-04-13 06:16:00+00:00,2021-04-13 06:21:00+00:00,0.4469048,0.4910067,0.03298825,1,0,-0.0031375813,2183.445,0.01,2176.605,0.01,0
8323,2021-04-13 06:17:00+00:00,2021-04-13 06:22:00+00:00,0.5650854,0.598514,0.15960844,0,0,-0.0010599103,2180.585,0.01,2178.275,0.01,1
8324,2021-04-13 06:18:00+00:00,2021-04-13 06:23:00+00:00,0.63578707,0.5731672,0.0032483805,0,0,-0.00017427155,2180.695,0.23,2180.315,0.01,1
8325,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,0.48903152,0.4941973,-0.04494074,0,1,0.00015601484,2179.11,0.2,2179.45,0.34,0
8326,2021-04-13 06:20:00+00:00,2021-04-13 06:25:00+00:00,0.45850042,0.5198584,0.13592431,0,1,0.0011442659,2179.19,0.24,2181.685,0.01,0
8327,2021-04-13 06:21:00+00:00,2021-04-13 06:26:00+00:00,0.51524496,0.5140301,-0.03986436,1,1,0.00317422,2176.605,0.01,2183.525,0.01,0
8328,2021-04-13 06:22:00+00:00,2021-04-13 06:27:00+00:00,0.47521758,0.5626242,-0.15611479,1,1,0.0030299164,2178.275,0.01,2184.885,0.01,0
8329,2021-04-13 06:23:00+00:00,2021-04-13 06:28:00+00:00,0.48611903,0.5397688,-0.070316955,1,1,0.003141395,2180.315,0.01,2187.175,0.01,0
8330,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,0.47185537,0.44443852,0.30901197,1,1,0.0038810547,2179.45,0.34,2187.925,0.01,0
8331,2021-04-13 06:25:00+00:00,2021-04-13 06:30:00+00:00,0.5819384,0.5003649,-0.06422338,1,1,0.0031554177,2181.685,0.01,2188.58,0.2,0
8332,2021-04-13 06:26:00+00:00,2021-04-13 06:31:00+00:00,0.4636296,0.50799835,0.15414941,0,1,0.0014964582,2183.525,0.01,2186.795,0.05,0
8333,2021-04-13 06:27:00+00:00,2021-04-13 06:32:00+00:00,0.49774984,0.47883746,0.16694786,0,1,0.0014909573,2184.885,0.01,2188.145,0.11,0
8334,2021-04-13 06:28:00+00:00,2021-04-13 06:33:00+00:00,0.5136812,0.49195576,0.31862438,0,0,-0.0015282512,2187.175,0.01,2183.835,0.33,0
8335,2021-04-13 06:29:00+00:00,2021-04-13 06:34:00+00:00,0.45694384,0.6076027,-0.5305501,0,0,-0.0016604841,2187.925,0.01,2184.295,0.59,0
8336,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,0.68675506,0.5511056,-0.80604076,1,0,-0.004384581,2188.58,0.2,2179.005,0.01,1
8337,2021-04-13 06:31:00+00:00,2021-04-13 06:36:00+00:00,0.58716255,0.44166747,-0.008347472,1,0,-0.004349128,2186.795,0.05,2177.305,0.01,-1
8338,2021-04-13 06:32:00+00:00,2021-04-13 06:37:00+00:00,0.51719403,0.5660887,-0.21029498,1,0,-0.0056048874,2188.145,0.11,2175.915,0.39,1
8339,2021-04-13 06:33:00+00:00,2021-04-13 06:38:00+00:00,0.50725764,0.5602455,0.13739738,1,0,-0.005945284,2183.835,0.33,2170.89,0.28,1
8340,2021-04-13 06:34:00+00:00,2021-04-13 06:39:00+00:00,0.5447322,0.4515555,-0.17396222,1,0,-0.0069600414,2184.295,0.59,2169.145,0.01,0
8341,2021-04-13 06:35:00+00:00,2021-04-13 06:40:00+00:00,0.61135745,0.5114886,0.002368698,1,0,-0.003963779,2179.005,0.01,2170.385,0.01,0
8342,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,0.52138925,0.4924474,-0.15431821,1,0,-0.005053382,2177.305,0.01,2166.33,0.52,0
8343,2021-04-13 06:37:00+00:00,2021-04-13 06:42:00+00:00,0.49308172,0.387957,0.37850198,1,0,-0.0040086396,2175.915,0.39,2167.21,0.24,0
8344,2021-04-13 06:38:00+00:00,2021-04-13 06:43:00+00:00,0.47498256,0.535708,0.32222217,0,0,-0.00069350447,2170.89,0.28,2169.385,0.01,0
8345,2021-04-13 06:39:00+00:00,2021-04-13 06:44:00+00:00,0.43893173,0.3868644,0.0755118,0,1,0.00064981455,2169.145,0.01,2170.555,0.31,0
8346,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,0.46413684,0.50880194,-0.15328181,0,0,-0.0002626607,2170.385,0.01,2169.815,0.03,0
8347,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,0.58324814,0.54392844,0.032097295,0,1,0.0012432663,2166.33,0.52,2169.025,0.01,0
8348,2021-04-13 06:42:00+00:00,2021-04-13 06:47:00+00:00,0.45070723,0.49249914,0.21199541,0,1,0.00027220236,2167.21,0.24,2167.8,0.48,0
8349,2021-04-13 06:43:00+00:00,2021-04-13 06:48:00+00:00,0.4051868,0.4336957,-0.1844125,0,0,-0.0019887143,2169.385,0.01,2165.075,0.21,0
8350,2021-04-13 06:44:00+00:00,2021-04-13 06:49:00+00:00,0.555352,0.42029816,-0.2266721,1,0,-0.0053076376,2170.555,0.31,2159.065,0.01,-1
8351,2021-04-13 06:45:00+00:00,2021-04-13 06:50:00+00:00,0.4933358,0.3443168,-0.09745222,1,0,-0.0047466746,2169.815,0.03,2159.54,0.22,0
8352,2021-04-13 06:46:00+00:00,2021-04-13 06:51:00+00:00,0.48031065,0.46098304,-0.09656753,1,0,-0.0053716474,2169.025,0.01,2157.405,0.01,0
8353,2021-04-13 06:47:00+00:00,2021-04-13 06:52:00+00:00,0.5236101,0.53736895,0.1295073,1,0,-0.0032690149,2167.8,0.48,2160.725,0.01,0
8354,2021-04-13 06:48:00+00:00,2021-04-13 06:53:00+00:00,0.42889544,0.5627112,0.4015132,1,0,-0.003495589,2165.075,0.21,2157.52,0.16,0
8355,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,0.4632348,0.50240576,0.3645755,0,0,-0.00096384436,2159.065,0.01,2156.985,0.25,0
8356,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,0.51703465,0.5345768,0.10288791,0,0,-0.0012533667,2159.54,0.22,2156.835,0.01,0
8357,2021-04-13 06:51:00+00:00,2021-04-13 06:56:00+00:00,0.59346396,0.4732314,-0.61329347,0,1,0.00062092376,2157.405,0.01,2158.745,0.01,0
8358,2021-04-13 06:52:00+00:00,2021-04-13 06:57:00+00:00,0.4383071,0.4879928,0.05608058,0,0,-0.00073150353,2160.725,0.01,2159.145,0.01,0
8359,2021-04-13 06:53:00+00:00,2021-04-13 06:58:00+00:00,0.48038656,0.4667896,-0.325713,0,1,0.00072047533,2157.52,0.16,2159.075,0.09,0
8360,2021-04-13 06:54:00+00:00,2021-04-13 06:59:00+00:00,0.46149325,0.5725979,0.2787311,0,1,0.0001298024,2156.985,0.25,2157.265,0.01,0
8361,2021-04-13 06:55:00+00:00,2021-04-13 07:00:00+00:00,0.48891136,0.5655602,0.17223965,0,1,0.00010431408,2156.835,0.01,2157.06,0.12,0
8362,2021-04-13 06:56:00+00:00,2021-04-13 07:01:00+00:00,0.45514485,0.5848957,0.15821,0,0,-0.0002779779,2158.745,0.01,2158.145,0.21,0
8363,2021-04-13 06:57:00+00:00,2021-04-13 07:02:00+00:00,0.46432137,0.52134544,0.087827265,1,1,0.0033244896,2159.145,0.01,2166.335,0.33,0
8364,2021-04-13 06:58:00+00:00,2021-04-13 07:03:00+00:00,0.55812114,0.65637183,-0.18330552,0,1,0.0022415025,2159.075,0.09,2163.92,0.28,1
8365,2021-04-13 06:59:00+00:00,2021-04-13 07:04:00+00:00,0.5013744,0.6482804,-0.3719389,1,1,0.0031425608,2157.265,0.01,2164.055,0.45,1
8366,2021-04-13 07:00:00+00:00,2021-04-13 07:05:00+00:00,0.47671777,0.45820102,-0.06196077,1,1,0.0029810972,2157.06,0.12,2163.5,0.36,0
8367,2021-04-13 07:01:00+00:00,2021-04-13 07:06:00+00:00,0.4548586,0.54465663,-0.1406817,0,1,0.0022586484,2158.145,0.21,2163.025,0.01,0
8368,2021-04-13 07:02:00+00:00,2021-04-13 07:07:00+00:00,0.48799348,0.46307412,0.0428098,0,0,-2.7696931e-05,2166.335,0.33,2166.275,0.01,0
8369,2021-04-13 07:03:00+00:00,2021-04-13 07:08:00+00:00,0.52736247,0.533446,-0.14663737,0,1,0.0018352589,2163.92,0.28,2167.895,0.45,0
8370,2021-04-13 07:04:00+00:00,2021-04-13 07:09:00+00:00,0.47413033,0.60104424,-0.1596115,0,1,0.0015583573,2164.055,0.45,2167.43,0.32,0
8371,2021-04-13 07:05:00+00:00,2021-04-13 07:10:00+00:00,0.4716076,0.53549445,-0.054084778,0,1,0.0022599818,2163.5,0.36,2168.395,0.01,0
8372,2021-04-13 07:06:00+00:00,2021-04-13 07:11:00+00:00,0.55744886,0.6015194,0.081694946,0,1,0.0017044907,2163.025,0.01,2166.715,0.01,1
8373,2021-04-13 07:07:00+00:00,2021-04-13 07:12:00+00:00,0.53016424,0.61747885,0.32824123,0,0,-0.0003278053,2166.275,0.01,2165.565,0.01,1
8374,2021-04-13 07:08:00+00:00,2021-04-13 07:13:00+00:00,0.412564,0.43118572,-0.23250382,0,0,-0.0019022692,2167.895,0.45,2163.775,0.01,0
8375,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,0.4395414,0.37993404,0.045372427,0,0,-0.0027258296,2167.43,0.32,2161.53,0.02,0
8376,2021-04-13 07:10:00+00:00,2021-04-13 07:15:00+00:00,0.46011108,0.58541435,0.17166238,1,0,-0.0039461725,2168.395,0.01,2159.855,0.19,0
8377,2021-04-13 07:11:00+00:00,2021-04-13 07:16:00+00:00,0.35252982,0.5619265,0.15509652,1,0,-0.003235927,2166.715,0.01,2159.715,0.01,0
8378,2021-04-13 07:12:00+00:00,2021-04-13 07:17:00+00:00,0.434713,0.55107987,-0.18404914,1,0,-0.0043872204,2165.565,0.01,2156.085,0.01,0
8379,2021-04-13 07:13:00+00:00,2021-04-13 07:18:00+00:00,0.4957717,0.48026687,0.14945315,1,0,-0.0043583647,2163.775,0.01,2154.365,0.01,0
8380,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,0.45629105,0.518564,0.3349337,1,0,-0.0031717632,2161.53,0.02,2154.685,0.03,0
8381,2021-04-13 07:15:00+00:00,2021-04-13 07:20:00+00:00,0.49596786,0.5031689,0.02777058,0,0,-0.0010144714,2159.855,0.19,2157.665,0.01,0
8382,2021-04-13 07:16:00+00:00,2021-04-13 07:21:00+00:00,0.520033,0.5950769,0.29296467,0,1,0.00037497916,2159.715,0.01,2160.525,0.01,1
8383,2021-04-13 07:17:00+00:00,2021-04-13 07:22:00+00:00,0.485462,0.5704615,0.14594898,0,1,0.0024505162,2156.085,0.01,2161.375,0.01,0
8384,2021-04-13 07:18:00+00:00,2021-04-13 07:23:00+00:00,0.40310127,0.48138514,0.013288187,0,1,0.002707108,2154.365,0.01,2160.205,0.01,0
8385,2021-04-13 07:19:00+00:00,2021-04-13 07:24:00+00:00,0.46942353,0.51823723,-0.033297226,0,1,0.0011966745,2154.685,0.03,2157.265,0.01,0
8386,2021-04-13 07:20:00+00:00,2021-04-13 07:25:00+00:00,0.4639882,0.43568185,-0.08713676,0,0,-0.0001529548,2157.665,0.01,2157.335,0.01,0
