entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7992,2021-04-13 00:46:00+00:00,2021-04-13 00:51:00+00:00,0.5053668,0.45087633,0.3989222,0,0,-0.00042409264,2158.005,0.01,2157.09,0.18,0
7993,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00,0.59186774,0.54372144,0.106599055,0,0,-0.0013465956,2158.745,0.01,2155.84,0.1,0
7994,2021-04-13 00:48:00+00:00,2021-04-13 00:53:00+00:00,0.54288816,0.47042388,-0.10936387,0,1,0.0006841064,2155.36,0.14,2156.835,0.01,0
7995,2021-04-13 00:49:00+00:00,2021-04-13 00:54:00+00:00,0.6022873,0.491118,-0.063505806,0,1,0.00012522204,2156.035,0.15,2156.305,0.01,0
7996,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,0.5261509,0.43031433,-0.2519064,0,1,0.0009067792,2155.005,0.01,2156.96,0.06,0
7997,2021-04-13 00:51:00+00:00,2021-04-13 00:56:00+00:00,0.5556654,0.52222985,0.1604294,0,1,0.00015760734,2157.09,0.18,2157.43,0.04,0
7998,2021-04-13 00:52:00+00:00,2021-04-13 00:57:00+00:00,0.4558255,0.4569765,0.32513896,0,1,0.0014623968,2155.84,0.1,2158.995,0.01,0
7999,2021-04-13 00:53:00+00:00,2021-04-13 00:58:00+00:00,0.52246547,0.42780542,-0.51490384,0,1,0.00088516495,2156.835,0.01,2158.745,0.35,0
8000,2021-04-13 00:54:00+00:00,2021-04-13 00:59:00+00:00,0.5314167,0.41815352,-0.06706054,0,1,0.001246727,2156.305,0.01,2158.995,0.01,0
8001,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00,0.63296735,0.50453055,0.045150865,0,1,0.00066275045,2156.96,0.06,2158.39,0.2,0
8002,2021-04-13 00:56:00+00:00,2021-04-13 01:01:00+00:00,0.4656356,0.48184216,-0.21606937,0,1,0.000215511,2157.43,0.04,2157.895,0.05,0
8003,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,0.5464561,0.45674914,-0.17869954,0,0,-0.00061389984,2158.995,0.01,2157.67,0.26,0
8004,2021-04-13 00:58:00+00:00,2021-04-13 01:03:00+00:00,0.5494516,0.5055779,0.05952764,0,1,0.000115801326,2158.745,0.35,2158.995,0.01,0
8005,2021-04-13 00:59:00+00:00,2021-04-13 01:04:00+00:00,0.49242225,0.46740296,0.11671161,0,1,0.00020840859,2158.995,0.01,2159.445,0.01,0
8006,2021-04-13 01:00:00+00:00,2021-04-13 01:05:00+00:00,0.46149948,0.39317414,0.030096177,0,1,0.00053034734,2158.39,0.2,2159.535,0.13,0
8007,2021-04-13 01:01:00+00:00,2021-04-13 01:06:00+00:00,0.56018716,0.5107318,0.19720106,0,1,0.0006948804,2157.895,0.05,2159.395,0.01,0
8008,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,0.5110963,0.38803452,-0.0930369,0,1,0.0009612234,2157.67,0.26,2159.745,0.01,0
8009,2021-04-13 01:03:00+00:00,2021-04-13 01:08:00+00:00,0.4381849,0.60150635,0.042438332,0,0,-4.168693e-05,2158.995,0.01,2158.905,0.19,0
8010,2021-04-13 01:04:00+00:00,2021-04-13 01:09:00+00:00,0.50680226,0.52074325,0.22300482,0,0,-0.00044697395,2159.445,0.01,2158.48,0.36,0
8011,2021-04-13 01:05:00+00:00,2021-04-13 01:10:00+00:00,0.5033448,0.56614685,0.21907325,0,0,-0.00070873694,2159.535,0.13,2158.005,0.01,0
8012,2021-04-13 01:06:00+00:00,2021-04-13 01:11:00+00:00,0.48191082,0.47884524,-0.1316749,0,0,-0.0016824409,2159.395,0.01,2155.765,0.31,0
8013,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,0.57872635,0.51036274,-0.058346216,0,0,-0.0011860281,2159.745,0.01,2157.185,0.01,0
8014,2021-04-13 01:08:00+00:00,2021-04-13 01:13:00+00:00,0.4622227,0.53923213,0.17511092,0,0,-0.0012467789,2158.905,0.19,2156.215,0.01,0
8015,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00,0.4722623,0.49007198,-0.3973086,0,0,-0.0010823653,2158.48,0.36,2156.145,0.01,0
8016,2021-04-13 01:10:00+00:00,2021-04-13 01:15:00+00:00,0.5246835,0.49641693,0.09184084,0,0,-0.00039859564,2158.005,0.01,2157.145,0.01,0
8017,2021-04-13 01:11:00+00:00,2021-04-13 01:16:00+00:00,0.4529301,0.6178736,0.21178997,0,0,-0.00017628707,2155.765,0.31,2155.385,0.01,0
8018,2021-04-13 01:12:00+00:00,2021-04-13 01:17:00+00:00,0.5083348,0.5121026,-0.19830702,1,0,-0.0017375675,2157.185,0.01,2153.44,0.34,0
8019,2021-04-13 01:13:00+00:00,2021-04-13 01:18:00+00:00,0.5497836,0.46059275,0.04689248,1,0,-0.0016942155,2156.215,0.01,2152.565,0.01,0
8020,2021-04-13 01:14:00+00:00,2021-04-13 01:19:00+00:00,0.4069795,0.58826834,-0.03654952,0,0,-0.0011949748,2156.145,0.01,2153.57,0.1,0
8021,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00,0.463918,0.45971373,-0.053837292,1,0,-0.0027341954,2157.145,0.01,2151.255,0.01,0
8022,2021-04-13 01:16:00+00:00,2021-04-13 01:21:00+00:00,0.52837455,0.4807656,-0.15001555,1,0,-0.0029644177,2155.385,0.01,2149.005,0.01,0
8023,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,0.5237248,0.45001614,0.088063024,0,0,-0.0009965771,2153.44,0.34,2151.295,0.01,0
8024,2021-04-13 01:18:00+00:00,2021-04-13 01:23:00+00:00,0.5506211,0.47940567,0.08823109,0,0,-0.00028109955,2152.565,0.01,2151.96,0.28,0
8025,2021-04-13 01:19:00+00:00,2021-04-13 01:24:00+00:00,0.53095573,0.38934126,0.2351761,0,0,-0.00073161133,2153.57,0.1,2151.995,0.01,0
8026,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,0.391827,0.4882247,0.16870624,0,1,0.001231081,2151.255,0.01,2153.905,0.01,0
8027,2021-04-13 01:21:00+00:00,2021-04-13 01:26:00+00:00,0.45776987,0.54812163,-0.27907515,1,1,0.0022287795,2149.005,0.01,2153.8,0.18,0
8028,2021-04-13 01:22:00+00:00,2021-04-13 01:27:00+00:00,0.5756256,0.3783248,-0.33211562,0,1,0.0009896115,2151.295,0.01,2153.425,0.29,-1
8029,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,0.43717617,0.60385853,0.2581485,0,1,0.0005876635,2151.96,0.28,2153.225,0.01,0
8030,2021-04-13 01:24:00+00:00,2021-04-13 01:29:00+00:00,0.4486259,0.3687898,-0.4622439,0,1,0.0009846474,2151.995,0.01,2154.115,0.01,0
8031,2021-04-13 01:25:00+00:00,2021-04-13 01:30:00+00:00,0.44402593,0.5810187,0.0658128,0,0,-0.00034362107,2153.905,0.01,2153.165,0.31,0
8032,2021-04-13 01:26:00+00:00,2021-04-13 01:31:00+00:00,0.57244617,0.44211823,-0.035413634,0,0,-3.946591e-05,2153.8,0.18,2153.715,0.21,0
8033,2021-04-13 01:27:00+00:00,2021-04-13 01:32:00+00:00,0.43351164,0.6356949,0.10298002,0,1,0.0007009628,2153.425,0.29,2154.935,0.01,0
8034,2021-04-13 01:28:00+00:00,2021-04-13 01:33:00+00:00,0.5080008,0.64893985,0.26216045,0,1,0.0014085212,2153.225,0.01,2156.26,0.26,0
8035,2021-04-13 01:29:00+00:00,2021-04-13 01:34:00+00:00,0.43128324,0.49994564,0.15802935,0,1,0.0014519782,2154.115,0.01,2157.245,0.01,0
8036,2021-04-13 01:30:00+00:00,2021-04-13 01:35:00+00:00,0.44230118,0.46712154,-0.38893947,1,1,0.0019579874,2153.165,0.31,2157.385,0.01,0
8037,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,0.6138934,0.53140557,-0.073255874,1,1,0.0018787058,2153.715,0.21,2157.765,0.01,0
8038,2021-04-13 01:32:00+00:00,2021-04-13 01:37:00+00:00,0.35358885,0.5184241,0.29319376,0,1,0.0010250275,2154.935,0.01,2157.145,0.27,0
8039,2021-04-13 01:33:00+00:00,2021-04-13 01:38:00+00:00,0.47939762,0.513951,-0.33285987,0,1,0.0009479519,2156.26,0.26,2158.305,0.39,0
8040,2021-04-13 01:34:00+00:00,2021-04-13 01:39:00+00:00,0.4566736,0.47518897,0.2566212,0,1,0.0009984607,2157.245,0.01,2159.4,0.06,0
8041,2021-04-13 01:35:00+00:00,2021-04-13 01:40:00+00:00,0.52010965,0.4595419,-0.25828785,0,1,0.0012090667,2157.385,0.01,2159.995,0.01,0
8042,2021-04-13 01:36:00+00:00,2021-04-13 01:41:00+00:00,0.5389051,0.51089275,-0.01301321,0,1,0.0010329431,2157.765,0.01,2159.995,0.01,0
8043,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,0.48767483,0.49601513,-0.066597395,1,1,0.0016535973,2157.145,0.27,2160.715,0.01,0
8044,2021-04-13 01:38:00+00:00,2021-04-13 01:43:00+00:00,0.50589365,0.4539318,-0.3349545,0,1,0.0006715979,2158.305,0.39,2159.755,0.35,0
8045,2021-04-13 01:39:00+00:00,2021-04-13 01:44:00+00:00,0.5200029,0.4845168,0.08078481,0,0,-0.00010188534,2159.4,0.06,2159.18,0.26,0
8046,2021-04-13 01:40:00+00:00,2021-04-13 01:45:00+00:00,0.48019275,0.4267746,0.21067226,0,0,-5.5557226e-05,2159.995,0.01,2159.875,0.01,0
8047,2021-04-13 01:41:00+00:00,2021-04-13 01:46:00+00:00,0.5010618,0.4809781,-0.33898744,0,0,-0.0002870789,2159.995,0.01,2159.375,0.01,0
8048,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,0.5090481,0.38117775,0.025270615,0,0,-0.0002198588,2160.715,0.01,2160.24,0.02,0
8049,2021-04-13 01:43:00+00:00,2021-04-13 01:48:00+00:00,0.58282626,0.431958,-0.34451902,0,1,0.00051381515,2159.755,0.35,2160.865,0.43,0
8050,2021-04-13 01:44:00+00:00,2021-04-13 01:49:00+00:00,0.53040296,0.54564583,0.2134151,1,1,0.0016774704,2159.18,0.26,2162.805,0.01,0
8051,2021-04-13 01:45:00+00:00,2021-04-13 01:50:00+00:00,0.35822347,0.66198987,0.23440053,0,1,0.00071969006,2159.875,0.01,2161.43,0.2,0
8052,2021-04-13 01:46:00+00:00,2021-04-13 01:51:00+00:00,0.55558455,0.5970107,-0.24101745,0,1,0.0009859103,2159.375,0.01,2161.505,0.01,0
8053,2021-04-13 01:47:00+00:00,2021-04-13 01:52:00+00:00,0.6072324,0.4983339,0.16432343,1,1,0.0021710112,2160.24,0.02,2164.935,0.01,0
8054,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00,0.5222375,0.4091901,0.43036583,1,1,0.0023712358,2160.865,0.43,2165.995,0.01,0
8055,2021-04-13 01:49:00+00:00,2021-04-13 01:54:00+00:00,0.45375183,0.57822776,0.09225481,1,1,0.0023460474,2162.805,0.01,2167.885,0.01,0
8056,2021-04-13 01:50:00+00:00,2021-04-13 01:55:00+00:00,0.44085208,0.55794513,0.1308245,1,1,0.0034477815,2161.43,0.2,2168.895,0.01,0
8057,2021-04-13 01:51:00+00:00,2021-04-13 01:56:00+00:00,0.60089594,0.52684695,0.120149635,1,1,0.0034591884,2161.505,0.01,2168.995,0.01,0
8058,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,0.64374197,0.5407685,0.05957103,1,1,0.002435903,2164.935,0.01,2170.215,0.01,0
8059,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,0.44014934,0.4659007,0.25755876,0,1,0.00014080296,2165.995,0.01,2166.3,0.2,0
8060,2021-04-13 01:54:00+00:00,2021-04-13 01:59:00+00:00,0.55380267,0.56556684,-0.12513894,0,0,-0.00086758094,2167.885,0.01,2166.005,0.01,0
8061,2021-04-13 01:55:00+00:00,2021-04-13 02:00:00+00:00,0.5933423,0.44847584,-0.19170108,0,0,-0.0013333643,2168.895,0.01,2166.005,0.01,0
8062,2021-04-13 01:56:00+00:00,2021-04-13 02:01:00+00:00,0.5934581,0.43090108,-0.1743599,1,0,-0.002049129,2168.995,0.01,2164.555,0.01,0
8063,2021-04-13 01:57:00+00:00,2021-04-13 02:02:00+00:00,0.50154674,0.5005927,0.22417615,1,0,-0.0015748162,2170.215,0.01,2166.8,0.82,0
8064,2021-04-13 01:58:00+00:00,2021-04-13 02:03:00+00:00,0.5316059,0.5059875,0.24356444,0,0,-0.000113102455,2166.3,0.2,2166.055,0.01,0
8065,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00,0.58370584,0.50003093,-0.15017013,0,0,-0.0007019991,2166.005,0.01,2164.485,0.01,0
8066,2021-04-13 02:00:00+00:00,2021-04-13 02:05:00+00:00,0.5586213,0.53973854,0.021860097,0,0,-0.001413738,2166.005,0.01,2162.945,0.01,0
8067,2021-04-13 02:01:00+00:00,2021-04-13 02:06:00+00:00,0.4421202,0.3898784,0.19484203,0,0,-0.0006793541,2164.555,0.01,2163.085,0.01,0
8068,2021-04-13 02:02:00+00:00,2021-04-13 02:07:00+00:00,0.5964586,0.58789897,0.09749574,0,0,-0.0008841825,2166.8,0.82,2164.885,0.01,0
8069,2021-04-13 02:03:00+00:00,2021-04-13 02:08:00+00:00,0.46925563,0.4518569,0.18347323,0,0,-0.0007435631,2166.055,0.01,2164.445,0.25,0
8070,2021-04-13 02:04:00+00:00,2021-04-13 02:09:00+00:00,0.5583025,0.4847539,0.008663256,0,1,1.8479976e-05,2164.485,0.01,2164.525,0.01,0
8071,2021-04-13 02:05:00+00:00,2021-04-13 02:10:00+00:00,0.5583909,0.48398367,0.051749695,0,1,0.00019416085,2162.945,0.01,2163.365,0.01,0
8072,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00,0.45909527,0.48058516,0.14479928,0,1,0.000420607,2163.085,0.01,2163.995,0.01,0
8073,2021-04-13 02:07:00+00:00,2021-04-13 02:12:00+00:00,0.5461811,0.4492629,-0.14258663,0,0,-0.00040657073,2164.885,0.01,2164.005,0.01,0
8074,2021-04-13 02:08:00+00:00,2021-04-13 02:13:00+00:00,0.48136693,0.48859647,0.0077949804,0,0,-0.00019868498,2164.445,0.25,2164.015,0.01,0
8075,2021-04-13 02:09:00+00:00,2021-04-13 02:14:00+00:00,0.5267984,0.46717015,-0.091112606,0,0,-1.385995e-05,2164.525,0.01,2164.495,0.01,0
8076,2021-04-13 02:10:00+00:00,2021-04-13 02:15:00+00:00,0.5268963,0.4819771,0.23188253,0,1,0.0010856811,2163.365,0.01,2165.715,0.01,0
8077,2021-04-13 02:11:00+00:00,2021-04-13 02:16:00+00:00,0.49148017,0.4160131,-0.2568987,0,1,0.0006929223,2163.995,0.01,2165.495,0.01,0
8078,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00,0.46020195,0.41673017,0.12067398,0,1,0.00040657073,2164.005,0.01,2164.885,0.21,0
8079,2021-04-13 02:13:00+00:00,2021-04-13 02:18:00+00:00,0.49148136,0.42678648,0.1630619,0,0,-0.00044140674,2164.015,0.01,2163.06,0.1,0
8080,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00,0.5934126,0.45129713,-0.31815714,0,0,-0.0010909184,2164.495,0.01,2162.135,0.01,0
8081,2021-04-13 02:15:00+00:00,2021-04-13 02:20:00+00:00,0.5380445,0.51624113,-0.116209485,1,0,-0.0020291014,2165.715,0.01,2161.325,0.01,0
8082,2021-04-13 02:16:00+00:00,2021-04-13 02:21:00+00:00,0.54023373,0.46379146,0.0568742,0,0,-0.0015620635,2165.495,0.01,2162.115,0.01,0
8083,2021-04-13 02:17:00+00:00,2021-04-13 02:22:00+00:00,0.62309116,0.49675527,-0.20744011,0,0,-0.0011369651,2164.885,0.21,2162.425,0.37,0
8084,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,0.5396568,0.39910877,0.16225977,0,0,-0.0002473654,2163.06,0.1,2162.525,0.01,0
8085,2021-04-13 02:19:00+00:00,2021-04-13 02:24:00+00:00,0.46255985,0.4742456,-0.18145205,0,0,-1.387527e-05,2162.135,0.01,2162.105,0.01,0
8086,2021-04-13 02:20:00+00:00,2021-04-13 02:25:00+00:00,0.3798679,0.5125903,-0.11539415,0,1,4.1640254e-05,2161.325,0.01,2161.415,0.15,0
8087,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,0.57677084,0.47530356,-0.110338606,0,0,-0.00033306272,2162.115,0.01,2161.395,0.01,0
8088,2021-04-13 02:22:00+00:00,2021-04-13 02:27:00+00:00,0.529915,0.48045105,0.07257817,0,0,-9.2493035e-05,2162.425,0.37,2162.225,0.01,0
8089,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00,0.45428059,0.42642197,-0.06020206,0,0,-0.00014336122,2162.525,0.01,2162.215,0.01,0
8090,2021-04-13 02:24:00+00:00,2021-04-13 02:29:00+00:00,0.5168488,0.5910133,0.1461198,0,1,5.5499928e-05,2162.105,0.01,2162.225,0.01,0
8091,2021-04-13 02:25:00+00:00,2021-04-13 02:30:00+00:00,0.51482874,0.6353949,0.08958288,0,1,0.0004024331,2161.415,0.15,2162.285,0.01,0
8092,2021-04-13 02:26:00+00:00,2021-04-13 02:31:00+00:00,0.5436955,0.51411605,0.1924418,0,0,-0.00012492713,2161.395,0.01,2161.125,0.01,0
8093,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,0.55667794,0.47840446,0.009976614,0,1,0.0002219689,2162.225,0.01,2162.705,0.01,0
8094,2021-04-13 02:28:00+00:00,2021-04-13 02:33:00+00:00,0.47956267,0.59305334,-0.12103685,0,1,0.0004346449,2162.215,0.01,2163.155,0.01,0
8095,2021-04-13 02:29:00+00:00,2021-04-13 02:34:00+00:00,0.3406827,0.56668705,-0.118508555,1,1,0.0021713278,2162.225,0.01,2166.925,0.01,0
8096,2021-04-13 02:30:00+00:00,2021-04-13 02:35:00+00:00,0.5149095,0.46916425,0.08119505,1,1,0.0020420474,2162.285,0.01,2166.705,0.01,0
8097,2021-04-13 02:31:00+00:00,2021-04-13 02:36:00+00:00,0.45057753,0.4829189,0.14149629,1,1,0.0025740457,2161.125,0.01,2166.695,0.01,0
8098,2021-04-13 02:32:00+00:00,2021-04-13 02:37:00+00:00,0.50954264,0.50737655,-0.21060222,1,1,0.0021685394,2162.705,0.01,2167.4,0.26,0
8099,2021-04-13 02:33:00+00:00,2021-04-13 02:38:00+00:00,0.45553675,0.59608734,0.3973654,1,1,0.0031478426,2163.155,0.01,2169.975,0.01,0
8100,2021-04-13 02:34:00+00:00,2021-04-13 02:39:00+00:00,0.5339294,0.4720092,-0.01855081,0,1,0.0011253861,2166.925,0.01,2169.365,0.01,0
8101,2021-04-13 02:35:00+00:00,2021-04-13 02:40:00+00:00,0.37809256,0.5165531,0.065530695,0,1,0.0008673007,2166.705,0.01,2168.585,0.01,0
8102,2021-04-13 02:36:00+00:00,2021-04-13 02:41:00+00:00,0.54817873,0.34636074,-0.05634817,0,1,8.768732e-05,2166.695,0.01,2166.885,0.05,0
8103,2021-04-13 02:37:00+00:00,2021-04-13 02:42:00+00:00,0.5122983,0.45671716,0.17347784,0,1,0.0007679066,2167.4,0.26,2169.065,0.01,0
8104,2021-04-13 02:38:00+00:00,2021-04-13 02:43:00+00:00,0.48403186,0.45434657,-0.5070954,0,0,-0.00034568584,2169.975,0.01,2169.225,0.01,0
8105,2021-04-13 02:39:00+00:00,2021-04-13 02:44:00+00:00,0.38633516,0.6375535,0.22218567,0,0,-4.6096543e-06,2169.365,0.01,2169.355,0.01,0
8106,2021-04-13 02:40:00+00:00,2021-04-13 02:45:00+00:00,0.5445427,0.4713637,0.10354804,0,0,-7.8395205e-05,2168.585,0.01,2168.415,0.01,0
8107,2021-04-13 02:41:00+00:00,2021-04-13 02:46:00+00:00,0.524707,0.4576485,-0.03283518,0,1,0.0003460591,2166.885,0.05,2167.635,0.13,0
8108,2021-04-13 02:42:00+00:00,2021-04-13 02:47:00+00:00,0.5242222,0.48888856,0.3030963,0,0,-0.0006733277,2169.065,0.01,2167.605,0.03,0
8109,2021-04-13 02:43:00+00:00,2021-04-13 02:48:00+00:00,0.47481054,0.4019098,-0.014687385,0,0,-0.00064560014,2169.225,0.01,2167.825,0.03,0
8110,2021-04-13 02:44:00+00:00,2021-04-13 02:49:00+00:00,0.45946485,0.6011422,-0.6258746,0,0,-0.00019823524,2169.355,0.01,2168.925,0.01,0
8111,2021-04-13 02:45:00+00:00,2021-04-13 02:50:00+00:00,0.54676,0.48437938,0.09864328,0,1,0.00036425504,2168.415,0.01,2169.205,0.01,0
8112,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,0.7022626,0.48876107,-0.31840485,0,0,-0.00017993577,2167.635,0.13,2167.245,0.01,0
8113,2021-04-13 02:47:00+00:00,2021-04-13 02:52:00+00:00,0.42835099,0.478069,-0.019795042,0,0,-0.0002768415,2167.605,0.03,2167.005,0.01,0
8114,2021-04-13 02:48:00+00:00,2021-04-13 02:53:00+00:00,0.5253185,0.503991,0.14822619,0,0,-0.00077988725,2167.825,0.03,2166.135,0.01,0
8115,2021-04-13 02:49:00+00:00,2021-04-13 02:54:00+00:00,0.52854365,0.44913378,-0.2366369,0,0,-0.0013841311,2168.925,0.01,2165.925,0.01,0
8116,2021-04-13 02:50:00+00:00,2021-04-13 02:55:00+00:00,0.436006,0.41975412,-0.0014706585,1,0,-0.00205355,2169.205,0.01,2164.755,0.01,0
8117,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,0.46923363,0.38368714,-0.082553364,0,0,-0.001174992,2167.245,0.01,2164.7,0.18,0
8118,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00,0.5745306,0.44774154,-0.27827626,0,0,-0.0006878214,2167.005,0.01,2165.515,0.01,0
8119,2021-04-13 02:53:00+00:00,2021-04-13 02:58:00+00:00,0.6126912,0.3799118,-0.40519,0,0,-0.00015004807,2166.135,0.01,2165.81,0.24,-1
8120,2021-04-13 02:54:00+00:00,2021-04-13 02:59:00+00:00,0.6398327,0.51526624,-0.17089461,0,1,0.0004938933,2165.925,0.01,2166.995,0.01,0
8121,2021-04-13 02:55:00+00:00,2021-04-13 03:00:00+00:00,0.46801347,0.42232907,-0.03037804,0,1,0.0010988277,2164.755,0.01,2167.135,0.01,0
8122,2021-04-13 02:56:00+00:00,2021-04-13 03:01:00+00:00,0.3883167,0.63997656,-0.1697947,0,1,0.0012211325,2164.7,0.18,2167.345,0.01,0
8123,2021-04-13 02:57:00+00:00,2021-04-13 03:02:00+00:00,0.46422383,0.59377986,0.4243646,1,1,0.0023891844,2165.515,0.01,2170.695,0.01,0
8124,2021-04-13 02:58:00+00:00,2021-04-13 03:03:00+00:00,0.5527979,0.555661,-0.15390964,1,1,0.0032590511,2165.81,0.24,2172.88,0.18,0
8125,2021-04-13 02:59:00+00:00,2021-04-13 03:04:00+00:00,0.5339899,0.48803487,-0.13691075,1,1,0.0028616213,2166.995,0.01,2173.205,0.01,0
8126,2021-04-13 03:00:00+00:00,2021-04-13 03:05:00+00:00,0.49968156,0.54662716,-0.088707484,1,1,0.0033329488,2167.135,0.01,2174.37,0.14,0
8127,2021-04-13 03:01:00+00:00,2021-04-13 03:06:00+00:00,0.36189377,0.60159445,-0.123963185,1,1,0.0022306573,2167.345,0.01,2172.185,0.01,0
8128,2021-04-13 03:02:00+00:00,2021-04-13 03:07:00+00:00,0.49870136,0.47072762,0.14443909,0,1,0.00077594793,2170.695,0.01,2172.38,0.2,0
8129,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,0.4612845,0.42441645,0.1569846,0,0,-0.0011396905,2172.88,0.18,2170.405,0.17,0
8130,2021-04-13 03:04:00+00:00,2021-04-13 03:09:00+00:00,0.47388408,0.4226483,0.20120277,0,0,-0.0011971059,2173.205,0.01,2170.605,0.21,0
8131,2021-04-13 03:05:00+00:00,2021-04-13 03:10:00+00:00,0.5543885,0.4354583,-0.04934409,1,0,-0.0019081186,2174.37,0.14,2170.225,0.01,0
8132,2021-04-13 03:06:00+00:00,2021-04-13 03:11:00+00:00,0.47750264,0.4248994,-0.19284591,0,0,-0.0004052041,2172.185,0.01,2171.305,0.01,0
8133,2021-04-13 03:07:00+00:00,2021-04-13 03:12:00+00:00,0.6053947,0.565994,-0.09203162,0,0,-0.0007805548,2172.38,0.2,2170.685,0.01,0
8134,2021-04-13 03:08:00+00:00,2021-04-13 03:13:00+00:00,0.54180294,0.5533336,0.13984562,0,1,7.371624e-05,2170.405,0.17,2170.565,0.01,0
8135,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,0.47257686,0.566088,-0.12417258,0,0,-1.8428213e-05,2170.605,0.21,2170.565,0.01,0
8136,2021-04-13 03:10:00+00:00,2021-04-13 03:15:00+00:00,0.56762767,0.49702322,0.23913449,0,1,0.0003040697,2170.225,0.01,2170.885,0.01,0
8137,2021-04-13 03:11:00+00:00,2021-04-13 03:16:00+00:00,0.5606858,0.5767766,-0.08911249,0,1,0.00048346326,2171.305,0.01,2172.355,0.01,0
8138,2021-04-13 03:12:00+00:00,2021-04-13 03:17:00+00:00,0.55035967,0.40629473,-0.09723976,0,1,0.00060791813,2170.685,0.01,2172.005,0.01,0
8139,2021-04-13 03:13:00+00:00,2021-04-13 03:18:00+00:00,0.4563774,0.5689398,-0.0003926265,0,0,-0.0009956281,2170.565,0.01,2168.405,0.01,0
8140,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,0.49325278,0.49027854,-0.20534785,0,0,-0.00079503993,2170.565,0.01,2168.84,0.58,0
8141,2021-04-13 03:15:00+00:00,2021-04-13 03:20:00+00:00,0.39374062,0.5657491,0.15932755,0,0,-0.00070503016,2170.885,0.01,2169.355,0.01,0
8142,2021-04-13 03:16:00+00:00,2021-04-13 03:21:00+00:00,0.5815247,0.49920222,0.18658586,1,0,-0.001900666,2172.355,0.01,2168.23,0.22,0
8143,2021-04-13 03:17:00+00:00,2021-04-13 03:22:00+00:00,0.51050425,0.4326478,0.07540138,0,0,-0.0014789903,2172.005,0.01,2168.795,0.01,0
8144,2021-04-13 03:18:00+00:00,2021-04-13 03:23:00+00:00,0.4778374,0.4439084,-0.047691327,0,0,-0.00023983636,2168.405,0.01,2167.885,0.01,0
8145,2021-04-13 03:19:00+00:00,2021-04-13 03:24:00+00:00,0.53664863,0.5296835,0.50527245,0,0,-0.0014672976,2168.84,0.58,2165.66,0.32,0
8146,2021-04-13 03:20:00+00:00,2021-04-13 03:25:00+00:00,0.44326773,0.61716616,0.07314619,0,0,-0.0011046247,2169.355,0.01,2166.96,0.2,0
8147,2021-04-13 03:21:00+00:00,2021-04-13 03:26:00+00:00,0.535645,0.47249532,0.1905315,0,0,-0.0003574983,2168.23,0.22,2167.455,0.01,0
8148,2021-04-13 03:22:00+00:00,2021-04-13 03:27:00+00:00,0.41719964,0.54037285,0.052186,0,0,-0.0013011072,2168.795,0.01,2165.975,0.01,0
8149,2021-04-13 03:23:00+00:00,2021-04-13 03:28:00+00:00,0.46390334,0.4031377,-0.09095531,0,0,-0.0010753582,2167.885,0.01,2165.555,0.01,0
8150,2021-04-13 03:24:00+00:00,2021-04-13 03:29:00+00:00,0.4592187,0.5521183,-0.014339905,0,0,-0.0008060838,2165.66,0.32,2163.915,0.01,0
