entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10756,2021-04-14 22:50:00+00:00,2021-04-14 22:55:00+00:00,0.32080764,0.5316406,0.2072879,0,1,0.0023365074,2423.865,0.01,2429.535,0.01,0
10757,2021-04-14 22:51:00+00:00,2021-04-14 22:56:00+00:00,0.47226432,0.36948386,-0.21212915,0,1,0.0032236103,2420.395,0.01,2428.21,0.46,0
10758,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00,0.37609434,0.4724407,-0.11894515,0,1,0.0010983249,2425.09,0.24,2427.755,0.01,0
10759,2021-04-14 22:53:00+00:00,2021-04-14 22:58:00+00:00,0.37016833,0.45758513,-0.0019666143,0,0,-0.00013195685,2425.195,0.15,2424.875,0.01,0
10760,2021-04-14 22:54:00+00:00,2021-04-14 22:59:00+00:00,0.37983483,0.5053234,0.070529714,0,0,-0.0006061606,2425.835,0.01,2424.365,0.31,0
10761,2021-04-14 22:55:00+00:00,2021-04-14 23:00:00+00:00,0.451168,0.54970634,-0.056473088,0,0,-0.0015632486,2429.535,0.01,2425.74,0.52,0
10762,2021-04-14 22:56:00+00:00,2021-04-14 23:01:00+00:00,0.36193588,0.47087362,0.15462023,0,0,-0.00060556753,2428.21,0.46,2426.74,0.44,0
10763,2021-04-14 22:57:00+00:00,2021-04-14 23:02:00+00:00,0.47433636,0.44395858,0.16615662,0,1,0.00015239256,2427.755,0.01,2428.125,0.01,0
10764,2021-04-14 22:58:00+00:00,2021-04-14 23:03:00+00:00,0.3329248,0.52518064,0.2545408,0,1,0.0026975286,2424.875,0.01,2431.425,0.01,0
10765,2021-04-14 22:59:00+00:00,2021-04-14 23:04:00+00:00,0.40862823,0.47165936,-0.05039878,0,1,0.0041594394,2424.365,0.31,2434.47,0.46,0
10766,2021-04-14 23:00:00+00:00,2021-04-14 23:05:00+00:00,0.41648427,0.3608718,-0.44331107,1,1,0.0042515052,2425.74,0.52,2436.075,0.45,0
10767,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,0.31284073,0.44317305,-0.10730198,1,1,0.0050618765,2426.74,0.44,2439.055,0.01,0
10768,2021-04-14 23:02:00+00:00,2021-04-14 23:07:00+00:00,0.43827343,0.55478805,0.38079533,1,1,0.005106118,2428.125,0.01,2440.555,0.01,0
10769,2021-04-14 23:03:00+00:00,2021-04-14 23:08:00+00:00,0.48276296,0.5385139,0.25648925,1,1,0.0049068676,2431.425,0.01,2443.385,0.01,0
10770,2021-04-14 23:04:00+00:00,2021-04-14 23:09:00+00:00,0.35421205,0.5157068,0.33396515,1,1,0.005066279,2434.47,0.46,2446.835,0.01,0
10771,2021-04-14 23:05:00+00:00,2021-04-14 23:10:00+00:00,0.4086546,0.4821376,0.15055811,0,1,0.0035894983,2436.075,0.45,2444.835,0.31,0
10772,2021-04-14 23:06:00+00:00,2021-04-14 23:11:00+00:00,0.49535248,0.5326651,0.22727592,0,1,0.0027391107,2439.055,0.01,2445.745,0.39,0
10773,2021-04-14 23:07:00+00:00,2021-04-14 23:12:00+00:00,0.40109852,0.5841067,0.10897513,0,0,-0.0022766625,2440.555,0.01,2435.005,0.01,0
10774,2021-04-14 23:08:00+00:00,2021-04-14 23:13:00+00:00,0.48920742,0.41628572,-0.09222622,0,0,-0.0013883829,2443.385,0.01,2439.995,0.01,0
10775,2021-04-14 23:09:00+00:00,2021-04-14 23:14:00+00:00,0.6208099,0.5799477,0.38527057,0,0,-0.00215203,2446.835,0.01,2441.575,0.21,1
10776,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,0.5398592,0.43660882,0.18396616,0,0,-0.0030600983,2444.835,0.31,2437.365,0.33,0
10777,2021-04-14 23:11:00+00:00,2021-04-14 23:16:00+00:00,0.42858776,0.60366625,0.5380339,1,0,-0.0047952975,2445.745,0.39,2434.045,0.01,0
10778,2021-04-14 23:12:00+00:00,2021-04-14 23:17:00+00:00,0.60627335,0.51358676,0.0769002,0,0,-0.0012862452,2435.005,0.01,2431.875,0.21,0
10779,2021-04-14 23:13:00+00:00,2021-04-14 23:18:00+00:00,0.48213366,0.48811626,0.29808438,0,0,-0.0020512869,2439.995,0.01,2434.995,0.15,0
10780,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,0.39693484,0.53671587,0.1162204,0,0,-0.0019473605,2441.575,0.21,2436.825,0.01,0
10781,2021-04-14 23:15:00+00:00,2021-04-14 23:20:00+00:00,0.5815328,0.5892468,0.48890814,0,1,0.0010784523,2437.365,0.33,2439.995,0.01,0
10782,2021-04-14 23:16:00+00:00,2021-04-14 23:21:00+00:00,0.617618,0.5555424,0.08796792,0,1,0.0016584126,2434.045,0.01,2438.085,0.31,1
10783,2021-04-14 23:17:00+00:00,2021-04-14 23:22:00+00:00,0.6108638,0.5526527,0.075001344,0,1,0.002111365,2431.875,0.21,2437.015,0.01,1
10784,2021-04-14 23:18:00+00:00,2021-04-14 23:23:00+00:00,0.50260603,0.48118088,0.39056543,0,0,-0.00018892995,2434.995,0.15,2434.535,0.01,0
10785,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,0.54797834,0.51484287,0.1676515,0,1,6.976048e-05,2436.825,0.01,2436.995,0.01,0
10786,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,0.5171522,0.47759008,0.1465983,0,0,-0.0016406928,2439.995,0.01,2435.995,0.01,0
10787,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,0.42000994,0.56155205,0.05451249,0,1,0.00050026755,2438.085,0.31,2439.305,0.01,0
10788,2021-04-14 23:22:00+00:00,2021-04-14 23:27:00+00:00,0.48769084,0.4076224,-0.13949916,0,1,0.0011400897,2437.015,0.01,2439.795,0.01,0
10789,2021-04-14 23:23:00+00:00,2021-04-14 23:28:00+00:00,0.63864475,0.5887033,0.23688585,0,1,0.0024020893,2434.535,0.01,2440.39,0.18,1
10790,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,0.50555485,0.5186641,0.18857613,0,1,0.0018284501,2436.995,0.01,2441.455,0.01,0
10791,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,0.5318815,0.4027472,-0.06750634,0,1,0.0028694484,2435.995,0.01,2442.995,0.01,0
10792,2021-04-14 23:26:00+00:00,2021-04-14 23:31:00+00:00,0.4538007,0.41888392,0.058703724,0,1,0.0007622217,2439.305,0.01,2441.165,0.01,0
10793,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00,0.44114965,0.3047709,-0.25771478,0,0,-0.00047966352,2439.795,0.01,2438.625,0.31,0
10794,2021-04-14 23:28:00+00:00,2021-04-14 23:33:00+00:00,0.5038647,0.33405653,-0.20538518,0,0,-0.001172631,2440.39,0.18,2437.53,0.34,0
10795,2021-04-14 23:29:00+00:00,2021-04-14 23:34:00+00:00,0.55218357,0.3302074,-0.045724463,0,0,-0.0030602326,2441.455,0.01,2433.995,0.41,0
10796,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,0.5513775,0.4595816,-0.15589198,0,0,-0.0024590227,2442.995,0.01,2436.995,0.01,0
10797,2021-04-14 23:31:00+00:00,2021-04-14 23:36:00+00:00,0.4626772,0.53259075,-0.07077886,0,0,-0.0020195171,2441.165,0.01,2436.24,0.04,0
10798,2021-04-14 23:32:00+00:00,2021-04-14 23:37:00+00:00,0.5198809,0.43111393,-0.013822552,0,1,0.00033209924,2438.625,0.31,2439.435,0.01,0
10799,2021-04-14 23:33:00+00:00,2021-04-14 23:38:00+00:00,0.34212834,0.5243387,-0.104306474,0,0,-0.000305684,2437.53,0.34,2436.785,0.01,0
10800,2021-04-14 23:34:00+00:00,2021-04-14 23:39:00+00:00,0.35266748,0.54338425,0.3325822,0,0,-0.00031229263,2433.995,0.41,2433.235,0.01,0
10801,2021-04-14 23:35:00+00:00,2021-04-14 23:40:00+00:00,0.6042616,0.49783847,0.37091097,0,0,-0.0013714804,2436.995,0.01,2433.655,0.01,0
10802,2021-04-14 23:36:00+00:00,2021-04-14 23:41:00+00:00,0.56542224,0.45402807,0.13594638,0,0,-0.0018179751,2436.24,0.04,2431.815,0.47,0
10803,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00,0.3456743,0.46449944,-0.28500137,1,0,-0.0038237588,2439.435,0.01,2430.125,0.01,0
10804,2021-04-14 23:38:00+00:00,2021-04-14 23:43:00+00:00,0.31780368,0.5662174,0.12879564,0,0,-0.002411818,2436.785,0.01,2430.915,0.29,0
10805,2021-04-14 23:39:00+00:00,2021-04-14 23:44:00+00:00,0.5529596,0.5049809,0.16223748,0,0,-0.0021846646,2433.235,0.01,2427.925,0.01,0
10806,2021-04-14 23:40:00+00:00,2021-04-14 23:45:00+00:00,0.48762476,0.509235,0.021366302,0,0,-0.0019578212,2433.655,0.01,2428.895,0.21,0
10807,2021-04-14 23:41:00+00:00,2021-04-14 23:46:00+00:00,0.58549833,0.47258455,-0.2031086,0,0,-0.0012673464,2431.815,0.47,2428.735,0.35,0
10808,2021-04-14 23:42:00+00:00,2021-04-14 23:47:00+00:00,0.3628948,0.52097446,0.17382133,0,0,-0.0012888297,2430.125,0.01,2426.995,0.01,0
10809,2021-04-14 23:43:00+00:00,2021-04-14 23:48:00+00:00,0.47529927,0.5321561,-0.076780125,0,0,-0.0015685406,2430.915,0.29,2427.105,0.37,0
10810,2021-04-14 23:44:00+00:00,2021-04-14 23:49:00+00:00,0.5666938,0.4945881,0.080884606,0,0,-0.0003748759,2427.925,0.01,2427.015,0.35,0
10811,2021-04-14 23:45:00+00:00,2021-04-14 23:50:00+00:00,0.4499744,0.42213118,-0.041194912,0,0,-0.0025393541,2428.895,0.21,2422.735,0.01,0
10812,2021-04-14 23:46:00+00:00,2021-04-14 23:51:00+00:00,0.51470166,0.5644466,0.27982867,0,0,-0.0024115667,2428.735,0.35,2422.885,0.11,0
10813,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,0.4582973,0.44069484,-0.15681916,0,0,-0.0031528908,2426.995,0.01,2419.355,0.15,0
10814,2021-04-14 23:48:00+00:00,2021-04-14 23:53:00+00:00,0.47556862,0.34606776,-0.2980432,1,0,-0.004074864,2427.105,0.37,2417.235,0.39,0
10815,2021-04-14 23:49:00+00:00,2021-04-14 23:54:00+00:00,0.5086164,0.4554337,-0.108952194,1,0,-0.0034132965,2427.015,0.35,2418.745,0.01,0
10816,2021-04-14 23:50:00+00:00,2021-04-14 23:55:00+00:00,0.4126807,0.36901233,0.4861466,0,0,-0.0030093922,2422.735,0.01,2415.455,0.37,0
10817,2021-04-14 23:51:00+00:00,2021-04-14 23:56:00+00:00,0.47706154,0.4748219,0.40176466,1,0,-0.0032286365,2422.885,0.11,2415.075,0.13,0
10818,2021-04-14 23:52:00+00:00,2021-04-14 23:57:00+00:00,0.50163984,0.36526543,-0.04072607,0,1,0.000987379,2419.355,0.15,2421.745,0.01,0
10819,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,0.6009897,0.50122684,0.13406135,1,1,0.0040295417,2417.235,0.39,2426.995,0.01,0
10820,2021-04-14 23:54:00+00:00,2021-04-14 23:59:00+00:00,0.5655217,0.41318637,0.0035081245,1,1,0.0045930627,2418.745,0.01,2429.88,0.4,0
10821,2021-04-14 23:55:00+00:00,2021-04-15 00:00:00+00:00,0.50489014,0.4804987,0.5006608,1,1,0.006600112,2415.455,0.37,2431.45,0.34,0
10822,2021-04-14 23:56:00+00:00,2021-04-15 00:01:00+00:00,0.48302788,0.47106984,0.04909456,1,1,0.0067574447,2415.075,0.13,2431.45,0.34,0
10823,2021-04-14 23:57:00+00:00,2021-04-15 00:02:00+00:00,0.50274473,0.5082218,0.043541927,1,1,0.00821845,2421.745,0.01,2441.73,0.02,0
10824,2021-04-14 23:58:00+00:00,2021-04-15 00:03:00+00:00,0.34595624,0.51198953,0.26811653,1,1,0.008885028,2426.995,0.01,2448.655,0.31,0
10825,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,0.59718204,0.52774787,0.0074519254,1,1,0.007835863,2429.88,0.4,2448.995,0.01,0
10826,2021-04-15 00:00:00+00:00,2021-04-15 00:05:00+00:00,0.4588919,0.54984164,0.46035355,1,1,0.00678562,2431.45,0.34,2448.005,0.01,0
10827,2021-04-15 00:01:00+00:00,2021-04-15 00:06:00+00:00,0.5566071,0.5695699,0.23860534,1,1,0.0041432483,2431.45,0.34,2441.545,0.21,0
10828,2021-04-15 00:02:00+00:00,2021-04-15 00:07:00+00:00,0.42388055,0.46019655,0.11243625,0,1,0.0017349678,2441.73,0.02,2445.97,0.5,0
10829,2021-04-15 00:03:00+00:00,2021-04-15 00:08:00+00:00,0.495607,0.49162206,0.29470554,0,0,-0.0006822397,2448.655,0.31,2446.985,0.01,0
10830,2021-04-15 00:04:00+00:00,2021-04-15 00:09:00+00:00,0.4896823,0.5276402,0.042280752,0,0,-0.0015283243,2448.995,0.01,2445.255,0.31,0
10831,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,0.37393236,0.51346564,0.16316546,0,0,-0.0017089723,2448.005,0.01,2443.825,0.01,0
10832,2021-04-15 00:06:00+00:00,2021-04-15 00:11:00+00:00,0.5117131,0.50785613,0.124461055,0,1,0.0019149843,2441.545,0.21,2446.225,0.25,0
10833,2021-04-15 00:07:00+00:00,2021-04-15 00:12:00+00:00,0.5617303,0.49364418,0.1111456,0,0,-0.0018250719,2445.97,0.5,2441.51,0.02,0
10834,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,0.55478436,0.5418557,0.40274602,0,0,-0.0027049384,2446.985,0.01,2440.375,0.01,0
10835,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,0.42085895,0.5469489,0.081405714,0,0,-0.0028585899,2445.255,0.31,2438.275,0.29,0
10836,2021-04-15 00:10:00+00:00,2021-04-15 00:15:00+00:00,0.6032634,0.4304584,-0.103795126,0,0,-0.0003642495,2443.825,0.01,2442.935,0.23,-1
10837,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,0.5823606,0.58810955,0.2474053,0,0,-0.0021075038,2446.225,0.25,2441.075,0.01,0
10838,2021-04-15 00:12:00+00:00,2021-04-15 00:17:00+00:00,0.49967417,0.4224848,0.00393397,0,1,0.0018066742,2441.51,0.02,2445.925,0.13,0
10839,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,0.58859384,0.48627797,0.0057874955,0,1,0.0027171983,2440.375,0.01,2447.015,0.01,0
10840,2021-04-15 00:14:00+00:00,2021-04-15 00:19:00+00:00,0.44197735,0.47661138,0.14577915,0,1,0.0033982652,2438.275,0.29,2446.575,0.01,0
10841,2021-04-15 00:15:00+00:00,2021-04-15 00:20:00+00:00,0.49023104,0.527841,0.10126859,0,1,0.0011720825,2442.935,0.23,2445.8,0.38,0
10842,2021-04-15 00:16:00+00:00,2021-04-15 00:21:00+00:00,0.42632994,0.46671727,-0.28337482,0,1,0.0017211197,2441.075,0.01,2445.28,0.3,0
10843,2021-04-15 00:17:00+00:00,2021-04-15 00:22:00+00:00,0.43081495,0.58761734,0.38558033,0,0,-0.0011740691,2445.925,0.13,2443.055,0.51,0
10844,2021-04-15 00:18:00+00:00,2021-04-15 00:23:00+00:00,0.45993766,0.57475156,-0.0022971034,0,0,-0.0012431022,2447.015,0.01,2443.975,0.21,0
10845,2021-04-15 00:19:00+00:00,2021-04-15 00:24:00+00:00,0.45876735,0.5098604,0.2309632,0,0,-0.0006828199,2446.575,0.01,2444.905,0.01,0
10846,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,0.51468635,0.3838499,0.056194205,0,0,-0.0006462142,2445.8,0.38,2444.22,0.5,0
10847,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,0.47847793,0.45469627,-0.13240239,0,1,2.2492059e-05,2445.28,0.3,2445.335,0.01,0
10848,2021-04-15 00:22:00+00:00,2021-04-15 00:27:00+00:00,0.43224642,0.35526657,-0.03916165,0,1,0.0011311397,2443.055,0.51,2445.82,0.36,0
10849,2021-04-15 00:23:00+00:00,2021-04-15 00:28:00+00:00,0.32231888,0.40357375,0.12048322,0,0,-0.00015958883,2443.975,0.21,2443.585,0.01,0
10850,2021-04-15 00:24:00+00:00,2021-04-15 00:29:00+00:00,0.44491598,0.4891661,0.41254255,0,0,-0.00078970846,2444.905,0.01,2442.975,0.69,0
10851,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,0.49797264,0.4349218,0.22353788,0,0,-0.0010520134,2444.22,0.5,2441.65,0.52,0
10852,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,0.27432242,0.4983532,-0.21530515,0,0,-0.0010720022,2445.335,0.01,2442.715,0.57,0
10853,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,0.4135649,0.39731634,-0.23480111,0,0,-0.00066461967,2445.82,0.36,2444.195,0.01,0
10854,2021-04-15 00:28:00+00:00,2021-04-15 00:33:00+00:00,0.5028284,0.55152774,-0.09117606,0,0,-0.00085976254,2443.585,0.01,2441.485,0.23,0
10855,2021-04-15 00:29:00+00:00,2021-04-15 00:34:00+00:00,0.491839,0.5138887,0.118695065,0,0,-0.0007739463,2442.975,0.69,2441.085,0.33,0
10856,2021-04-15 00:30:00+00:00,2021-04-15 00:35:00+00:00,0.52416587,0.41828865,-0.1408523,0,0,-0.0010162228,2441.65,0.52,2439.17,0.34,0
10857,2021-04-15 00:31:00+00:00,2021-04-15 00:36:00+00:00,0.47184205,0.46261817,-0.01722632,0,0,-0.0016450152,2442.715,0.57,2438.7,0.32,0
10858,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,0.385101,0.51177293,-0.11856985,0,0,-0.0019555192,2444.195,0.01,2439.42,0.36,0
10859,2021-04-15 00:33:00+00:00,2021-04-15 00:38:00+00:00,0.39004567,0.44565478,-0.18985008,0,0,-0.0017894465,2441.485,0.23,2437.12,0.62,0
10860,2021-04-15 00:34:00+00:00,2021-04-15 00:39:00+00:00,0.46767095,0.4936523,-0.103634536,1,0,-0.0034922455,2441.085,0.33,2432.575,0.29,0
10861,2021-04-15 00:35:00+00:00,2021-04-15 00:40:00+00:00,0.3564396,0.5559331,-0.11800073,1,0,-0.0035402484,2439.17,0.34,2430.55,0.88,0
10862,2021-04-15 00:36:00+00:00,2021-04-15 00:41:00+00:00,0.45052257,0.49486166,-0.0011030324,0,0,-0.0033434269,2438.7,0.32,2430.56,0.34,0
10863,2021-04-15 00:37:00+00:00,2021-04-15 00:42:00+00:00,0.54060894,0.5464288,0.09656797,1,0,-0.0035851384,2439.42,0.36,2430.69,0.36,0
10864,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,0.4325233,0.4481766,0.08515239,0,0,-0.0033106047,2437.12,0.62,2429.065,0.35,0
10865,2021-04-15 00:39:00+00:00,2021-04-15 00:44:00+00:00,0.4003939,0.3541883,0.04332838,0,0,-0.0021564194,2432.575,0.29,2427.335,0.01,0
10866,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,0.46313834,0.24549697,-0.35893464,0,0,-0.0031090637,2430.55,0.88,2423.005,0.01,0
10867,2021-04-15 00:41:00+00:00,2021-04-15 00:46:00+00:00,0.52340376,0.4718404,0.361084,0,0,-0.0032039785,2430.56,0.34,2422.785,0.01,0
10868,2021-04-15 00:42:00+00:00,2021-04-15 00:47:00+00:00,0.40423122,0.38913074,-0.113430515,0,0,-0.0011443627,2430.69,0.36,2427.91,0.66,0
10869,2021-04-15 00:43:00+00:00,2021-04-15 00:48:00+00:00,0.40187725,0.63339794,0.37021366,0,1,0.0004445167,2429.065,0.35,2430.145,0.01,0
10870,2021-04-15 00:44:00+00:00,2021-04-15 00:49:00+00:00,0.48720273,0.46529743,0.10998191,0,1,0.0014532134,2427.335,0.01,2430.865,0.11,0
10871,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,0.5144357,0.60285705,0.17196935,0,1,0.00315432,2423.005,0.01,2430.66,0.3,0
10872,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,0.608097,0.49044874,0.047454093,0,1,0.0031031736,2422.785,0.01,2430.315,0.01,0
10873,2021-04-15 00:47:00+00:00,2021-04-15 00:52:00+00:00,0.3895677,0.48012942,0.32824782,0,1,0.0018990076,2427.91,0.66,2432.525,0.01,0
10874,2021-04-15 00:48:00+00:00,2021-04-15 00:53:00+00:00,0.5448298,0.47573873,0.6842182,0,1,0.0012707213,2430.145,0.01,2433.235,0.43,0
10875,2021-04-15 00:49:00+00:00,2021-04-15 00:54:00+00:00,0.47797945,0.4540735,-0.03171226,0,0,-0.0009157312,2430.865,0.11,2428.64,0.3,0
10876,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,0.44638258,0.55523866,0.33374777,0,0,-0.0007799277,2430.66,0.3,2428.765,0.01,0
10877,2021-04-15 00:51:00+00:00,2021-04-15 00:56:00+00:00,0.4879995,0.45444363,0.14369597,0,0,-0.0012186915,2430.315,0.01,2427.355,0.27,0
10878,2021-04-15 00:52:00+00:00,2021-04-15 00:57:00+00:00,0.50441587,0.48907253,0.28292963,0,0,-0.0015386802,2432.525,0.01,2428.785,0.01,0
10879,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,0.5311014,0.49850696,0.4822119,0,0,-0.002629588,2433.235,0.43,2426.845,0.31,0
10880,2021-04-15 00:54:00+00:00,2021-04-15 00:59:00+00:00,0.47020704,0.3923976,0.46070668,0,0,-0.0012051036,2428.64,0.3,2425.715,0.01,0
10881,2021-04-15 00:55:00+00:00,2021-04-15 01:00:00+00:00,0.3667779,0.54079145,0.2924128,0,0,-0.0031753718,2428.765,0.01,2421.065,0.19,0
10882,2021-04-15 00:56:00+00:00,2021-04-15 01:01:00+00:00,0.45671597,0.5556159,0.06926164,1,0,-0.0048151566,2427.355,0.27,2415.695,0.01,0
10883,2021-04-15 00:57:00+00:00,2021-04-15 01:02:00+00:00,0.4585913,0.5221315,0.41940102,0,0,-0.0033323122,2428.785,0.01,2420.705,0.01,0
10884,2021-04-15 00:58:00+00:00,2021-04-15 01:03:00+00:00,0.6365079,0.567597,0.48721546,0,0,-0.0013689679,2426.845,0.31,2423.525,0.33,1
10885,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,0.5707294,0.45561597,-0.03647888,0,0,-0.0010332188,2425.715,0.01,2423.21,0.34,0
10886,2021-04-15 01:00:00+00:00,2021-04-15 01:05:00+00:00,0.4026972,0.4903581,0.03804322,0,1,0.0019930024,2421.065,0.19,2425.895,0.01,0
10887,2021-04-15 01:01:00+00:00,2021-04-15 01:06:00+00:00,0.46455002,0.46560714,0.08456543,0,1,0.0030606817,2415.695,0.01,2423.1,0.3,0
10888,2021-04-15 01:02:00+00:00,2021-04-15 01:07:00+00:00,0.61759645,0.37352434,-0.06474091,0,1,0.0009042861,2420.705,0.01,2422.895,0.39,-1
10889,2021-04-15 01:03:00+00:00,2021-04-15 01:08:00+00:00,0.5196253,0.52211624,0.3905608,0,0,-0.00060054543,2423.525,0.33,2422.07,0.32,0
10890,2021-04-15 01:04:00+00:00,2021-04-15 01:09:00+00:00,0.6476572,0.55269814,0.33022305,0,0,-0.0025432506,2423.21,0.34,2417.055,0.25,1
10891,2021-04-15 01:05:00+00:00,2021-04-15 01:10:00+00:00,0.6053134,0.51022434,0.1676548,1,0,-0.0053856904,2425.895,0.01,2412.865,0.13,0
10892,2021-04-15 01:06:00+00:00,2021-04-15 01:11:00+00:00,0.3799309,0.5778655,0.22141454,1,0,-0.0065793116,2423.1,0.3,2407.21,0.86,0
10893,2021-04-15 01:07:00+00:00,2021-04-15 01:12:00+00:00,0.5484585,0.5358372,0.39226243,1,0,-0.007874847,2422.895,0.39,2403.89,0.02,0
10894,2021-04-15 01:08:00+00:00,2021-04-15 01:13:00+00:00,0.56913584,0.58933794,0.31762317,1,0,-0.005456486,2422.07,0.32,2408.89,0.22,0
10895,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,0.58897036,0.44430566,0.16720922,1,0,-0.003784476,2417.055,0.25,2407.925,0.43,0
10896,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,0.53054976,0.4984232,0.24772985,0,0,-0.0022862037,2412.865,0.13,2407.355,0.01,0
10897,2021-04-15 01:11:00+00:00,2021-04-15 01:16:00+00:00,0.56225735,0.44088233,0.23160753,0,1,0.0014300942,2407.21,0.86,2410.655,0.01,0
10898,2021-04-15 01:12:00+00:00,2021-04-15 01:17:00+00:00,0.5944691,0.5031547,0.44133487,1,1,0.0040663667,2403.89,0.02,2413.685,0.13,0
10899,2021-04-15 01:13:00+00:00,2021-04-15 01:18:00+00:00,0.5524081,0.3709269,-0.053122725,1,1,0.0032431195,2408.89,0.22,2416.715,0.01,0
10900,2021-04-15 01:14:00+00:00,2021-04-15 01:19:00+00:00,0.6994868,0.5410088,0.522197,1,1,0.0031160843,2407.925,0.43,2415.44,0.38,0
10901,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,0.5127364,0.47580254,0.06303212,1,1,0.0058977795,2407.355,0.01,2421.595,0.01,0
10902,2021-04-15 01:16:00+00:00,2021-04-15 01:21:00+00:00,0.45736998,0.52624077,0.086321086,1,1,0.0036169474,2410.655,0.01,2419.39,0.82,0
10903,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,0.50950396,0.55148625,0.084364,0,1,0.0003997237,2413.685,0.13,2414.65,0.22,0
10904,2021-04-15 01:18:00+00:00,2021-04-15 01:23:00+00:00,0.48912105,0.45906362,0.51535475,0,0,-0.00013862753,2416.715,0.01,2416.38,0.42,0
10905,2021-04-15 01:19:00+00:00,2021-04-15 01:24:00+00:00,0.5941829,0.3608261,-0.33400348,0,1,0.0010778973,2415.44,0.38,2418.045,0.47,0
10906,2021-04-15 01:20:00+00:00,2021-04-15 01:25:00+00:00,0.49823806,0.47654417,-0.15932944,0,0,-0.0005535075,2421.595,0.01,2420.255,0.01,0
10907,2021-04-15 01:21:00+00:00,2021-04-15 01:26:00+00:00,0.5575974,0.40811124,-0.20679876,0,1,0.00010952575,2419.39,0.82,2419.655,0.01,0
10908,2021-04-15 01:22:00+00:00,2021-04-15 01:27:00+00:00,0.58928305,0.54695547,0.10205102,0,1,0.00269035,2414.65,0.22,2421.155,0.01,0
10909,2021-04-15 01:23:00+00:00,2021-04-15 01:28:00+00:00,0.5121286,0.49359044,0.2690437,0,1,0.0022033497,2416.38,0.42,2421.71,0.24,0
10910,2021-04-15 01:24:00+00:00,2021-04-15 01:29:00+00:00,0.6045175,0.58839226,0.43665412,0,1,0.0014298853,2418.045,0.47,2421.505,0.01,1
10911,2021-04-15 01:25:00+00:00,2021-04-15 01:30:00+00:00,0.53754133,0.64212596,0.47640353,0,1,0.0012800372,2420.255,0.01,2423.355,0.01,0
10912,2021-04-15 01:26:00+00:00,2021-04-15 01:31:00+00:00,0.48814353,0.55633163,0.13759829,0,1,0.0016517633,2419.655,0.01,2423.655,0.01,0
10913,2021-04-15 01:27:00+00:00,2021-04-15 01:32:00+00:00,0.5170283,0.5441651,0.1028713,0,1,0.00025397874,2421.155,0.01,2421.77,0.26,0
10914,2021-04-15 01:28:00+00:00,2021-04-15 01:33:00+00:00,0.33546504,0.3575697,-0.21498987,0,0,-0.0011837487,2421.71,0.24,2418.845,0.01,0
10915,2021-04-15 01:29:00+00:00,2021-04-15 01:34:00+00:00,0.5146832,0.385911,-0.21927354,0,0,-0.0013926658,2421.505,0.01,2418.135,0.01,0
